,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
10,14.614,15.860949999999999,17.29683918,16.156072890064,17.363823528167536,16.69385334000142,16.58576177295134,17.605104721423615,17.196564463558044,16.753344809067325,16.586280033918236,17.456751708619166,16.88847092865579,16.67333468451074,16.483940319424736,16.862638507068183,16.72314134262559,16.566634914712914,16.84912116245277,16.781593168920658,16.629675935978735,16.4918063098799,16.752672608482452,16.611873572355705,16.539092922847267,16.88219349934433,16.73171237765626,16.599393665900465,16.902027367246056,16.674902030848035,16.59993564196115,16.900669265253967,16.778841235630072,16.700458759768022,16.600186671146897,16.49636624442199,16.656613162231114,16.564123110865456,16.821841436557687,16.720884986888027,16.672975087502103,16.594803029153333,16.764779151894746,16.68164120454542,16.608225669584055,16.486713439406376,16.677517265286507,16.599040885796857,16.78062449329321,16.73096135817473,16.537777677850176,16.63629885633744,16.48100660337801,16.60091446177673,16.54897988946784,16.74242309459527,16.67504118678986,16.606522336702145,16.589738039795073,16.678682071008037,16.653681556587912,16.615091085116287,16.59108781186094,16.683810081582823,16.663635556378864,16.64914621237738,16.59932830586064,16.6642572628231,16.652761979833993,16.59952429373684,16.687051014980035,16.678170658863557,16.647526810359874,16.616999408480506
11,13.936,13.936,14.34432,15.923847935999998,16.207875294464,16.2149990280918,17.07870658397652,16.51456728349912,16.900633118820945,16.599822303488924,17.070915144804598,16.564017894758585,17.100906657283883,16.8860190841945,16.69684363571593,16.540412847365182,16.6792150390647,16.579950988810754,16.62393438863901,16.56007332665217,16.80142556277644,16.664420243096682,16.594393621960734,16.818283412300815,16.770214633248877,16.605976390340626,16.51370282003643,16.725966264069836,16.599726803844717,16.82387775848936,16.774700495335413,16.64847515745958,16.55941294066454,16.683988176434163,16.620153123046382,16.554059132446778,16.577187705642842,16.72621404702795,16.61890713598837,16.52317737821571,16.615508935025236,16.56623769835549,16.592925774665716,16.724945131764127,16.67772573106507,16.599571499952884,16.595960570403527,16.6750108661255,16.599756361810694,16.649276706910182,16.527580721285723,16.52622049816459,16.648546212741937,16.599327171601665,16.652010535743656,16.57228722827907,16.639894990018085,16.57356188260293,16.600783002649468,16.564288522537016,16.60450082811715,16.580172024142186,16.61903950806976,16.58090261448022,16.613290357944017,16.60415123529972,16.572728697640862,16.582896072761947,16.59186448708191,16.645639578197795,16.604248488433345,16.595703415096068,16.644876542118702,16.61520281125865
12,16.553,16.553,16.553,16.78148,16.516003519999998,16.651500524288,16.507836744141443,16.509760698841013,16.63074328643486,16.53832346185084,16.631288508569583,16.536370058691364,16.64946833994461,16.58456016310605,16.90106849927306,16.726981936137527,16.693262772774123,16.644235701259582,16.593414492953887,16.63490309411166,16.588739696561184,16.82032497378033,16.785916481618564,16.740367026486567,16.716821986545536,16.663750871424043,16.618055205564122,16.577874805713428,16.577476808822016,16.624037063369105,16.60105641867977,16.562132321622762,16.71592821315626,16.691324102309963,16.659848883441317,16.627259847956584,16.601032693568243,16.572880317592208,16.572609945272955,16.7384187429461,16.715925599882468,16.69106522156361,16.659847019338375,16.634277179741126,16.61169755740548,16.574325354532917,16.574033197175815,16.591875448196998,16.591502243894308,16.602601283348005,16.544300772804323,16.54436253731741,16.54449123551138,16.54454484072766,16.55658711652402,16.556550527935478,16.571887804556688,16.68647725821796,16.681156955975702,16.669274618282614,16.66147416696594,16.649433490964505,16.64194419049161,16.6297483639582,16.6235564930483,16.619109491360813,16.60381961251438,16.592300760335558,16.592257529499186,16.60429731609874,16.59130544032342,16.603473304339065,16.594161505782576,16.645305092060603
13,11.927,11.927,11.927,11.927,11.927,11.927,11.927,11.927,11.927,12.01652,12.013073480000001,12.193616865716,12.181139196400492,12.587931577294079,12.57239968522767,12.726716231491638,12.716239948859098,12.955767617846117,12.934780758442058,12.926516956222834,12.907925940837089,12.93233401465469,12.950325205865646,12.93262167980417,13.043590522517952,13.07015709870183,13.289591639505458,13.267381395781518,13.245935293449014,13.220084161697415,13.330818478993628,13.34665776517763,13.357833666654606,13.34409766345472,13.46044565242788,13.612110858946318,13.594248683841489,13.57507532397731,13.552661499571219,13.562185863126492,13.547959746117293,13.660276436579954,13.63895713641002,13.621495173618639,13.72619526753871,13.863007499472122,13.836484196729355,13.822163065253884,13.803969499827446,13.795147743178257,14.064845826890615,14.049667121519692,14.018039381409048,14.00486583330617,13.994476504139639,13.973388243797414,13.96029135903711,13.963408382485294,13.959131924882076,13.96086090483513,13.954555936030141,14.008183667537196,14.001940116534584,14.003532909963566,13.998341577688656,14.014053162848818,14.082953433239155,14.07282045210293,14.070460049605616,14.059528403352628,14.060946002814859,14.058598662211761,14.050498587295357,14.051549292663635
14,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.52492,10.520618144,10.580740072255999,10.577268180557983,10.57439724376488,10.572544939871559,10.616171722532037,10.612435019392384,10.610963652233366,10.607653528301826,10.604649487615033,10.602435209224799,10.59950398010521,10.619828793886253,10.615961437852807,10.656311539683886,10.652671561587038,10.649156816601646,10.644920142996254,10.665269285666389,10.661576204024293,10.658970435298418,10.656801119119553,10.65402598524247,10.682352647434318,10.679709509371515,10.676872350013742,10.673555686053554,10.670596851115095,10.668529758510395,10.689525119852844,10.686369860878655,10.683785488297692,10.703343340354182,10.6992341215808,10.695586714115143,10.69361731375928,10.69111538754719,10.689902245225717,10.740907971789346,10.738721825189641,10.734166569994315,10.732269220603351,10.730772874500335,10.727735591180432,10.725849283396878,10.723360064488004,10.722750308352579,10.721388481903322,10.720494477609419,10.730634504116896,10.729741600604545,10.728287566761583,10.727549347844679,10.727019159018559,10.740076240232643,10.738632981903551,10.738296785623458,10.736739772016778,10.735129951225089,10.734797608278742,10.733650777367282,10.732508304413287
15,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344
16,13.844,14.69975,14.5905563,14.51948414024,14.45126024207576,14.417496572616347,14.384520519690906,14.361494345552073,14.346383510661953,14.327644605714262,14.309024288394262,14.291213858148764,14.270284249587402,14.25920085909813,14.249443638909325,14.241375310495028,14.236169693927543,14.22860081883474,14.220754962130512,14.21766557144104,14.210715391812236,14.204407887073067,14.199758625329823,14.193604001111616,14.1904226047015,14.18325165678418,14.177077276630706,14.171648117021627,14.16640574714928,14.160086594505154,14.157146989176255,14.152167952048352,14.148654837395,14.145730150956009,14.141988697084155,14.138114844022061,14.134997226675427,14.131650758568659,14.127738708252126,14.124248722140624,14.121810558258002,14.119115795842898,14.11573187155403,14.112960206464178,14.110512668585354,14.106461676022857,14.102865951061343,14.100924456428384,14.09845798164667,14.097262029132931,14.091234392839567,14.089479028650407,14.085821391123517,14.084297916359438,14.08309642677764,14.080657643224507,14.07914303430787,14.077144318516254,14.07665471544737,14.075561238284767,14.074843398446085,14.073735350133544,14.073046144083142,14.071923817977135,14.071354008432191,14.070944771217015,14.06953771363547,14.068477686381382,14.068230760926362,14.067087184045638,14.065904821970197,14.065660726666028,14.064818415904698,14.06397930592426
17,13.991,15.066799999999999,14.929527919999998,14.840180062016,14.754412875752383,14.71196711986055,14.670511510468568,14.641564320122606,14.689727841975028,14.663665293469359,14.63776767967079,14.701086477539398,14.667854430390555,14.7100562152004,14.693158394143191,14.67918544209974,14.670170212808234,14.701452227701035,14.686959002255934,14.681252138437435,14.668413448662497,14.696321937345502,14.687223284353744,14.675178621534423,14.68988259607846,14.675415726339635,14.704819360120254,14.693184104550296,14.68194915887749,14.713486555363492,14.706767430398612,14.695386728255272,14.687356719553163,14.702751695045453,14.69392597402689,14.714687936364541,14.707016844239076,14.698782650530328,14.689156806483116,14.708859477763374,14.702614100306832,14.695711443533856,14.715333492778388,14.707945291152049,14.701421089002567,14.690622688449727,14.712547857617965,14.707136248685831,14.700261340698447,14.707737812397164,14.690679452462113,14.702041728349633,14.725717206597222,14.721088488195662,14.717438045754683,14.710028377687985,14.705426596070783,14.718903970004181,14.717375371667172,14.713961407420337,14.711720227057333,14.708260769967458,14.706108987657554,14.713874953618033,14.712067766233988,14.710769844254767,14.706307271220387,14.71375532704565,14.7129602961859,14.709278298675352,14.705471423692371,14.70721550512631,14.71323388620683,14.710489397439243
18,18.148,15.629650000000002,15.950991460000001,16.160146673008,16.360919859034194,16.46028151487189,16.55732532776676,16.625088068803894,16.53231709719482,16.59258206946945,16.652465659794878,16.529734625024737,16.605469444573576,16.523375239014666,16.561553920897822,16.593124197871955,16.61349307087983,16.55239905461185,16.58494931389777,16.597766329523807,16.626600675794666,16.571928744171,16.592260063371196,16.619174364274873,16.590316677559972,16.62256072233448,16.564783717187996,16.59059014259783,16.615508700316266,16.55342552979007,16.56825507236302,16.593373016712448,16.611095764321927,16.58073004498444,16.60016419242663,16.559186057925082,16.576027485711077,16.5941051696254,16.615238139318496,16.576281110204878,16.589955064546096,16.60506810042,16.566236162784833,16.58237015392443,16.596617385523718,16.62019840126376,16.576739283166443,16.588523738542694,16.603494710652686,16.58866388551262,16.62577608503742,16.60321387483365,16.55620118809863,16.566229520613607,16.57413837301054,16.590191761605833,16.600161734331557,16.57336835958974,16.5766750860346,16.584060313130237,16.588908526159535,16.596392165233972,16.60104698873827,16.585597058493452,16.589503065847218,16.59230836032869,16.60195364849465,16.587130066346727,16.588847023273747,16.59679870345505,16.605020070326738,16.601547348249376,16.589563868326028,16.59548592562639
19,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334
20,5.551,9.1207,8.665206279999998,8.368733842143998,8.084142724087455,7.943299988628192,7.805742739282071,7.709690698588655,7.7167369301898665,8.091014942693784,7.993224367400074,7.99160717412865,7.87738675837943,7.879300702661565,7.824585636149019,8.022121281989653,7.989749593195589,7.989001726046914,7.939266490835557,7.919682705610706,7.875625207286347,7.876921653721022,7.84691726438802,8.018257895714108,8.01764584886311,7.966586279791644,7.966302609499436,7.926933176964595,7.888918246133161,7.890135048508951,7.9818410925578185,7.943190719186149,7.915919744987427,7.916256515435548,7.886927334644147,8.046360279293772,8.019909460333258,7.991517001539426,7.95832597031849,7.958235860883572,7.937292908893886,7.914145867677615,7.91459917350518,8.014930461935426,7.992508694731815,7.9553977625718915,7.955337513224657,7.937304981875472,7.914396454049467,7.9719084907154345,7.9142908686364075,8.001171503469088,8.0004239480674,7.984992577194575,7.972822614308601,7.9481200236426535,8.010858455491341,8.010349658619665,8.005185024336564,7.993650354722183,7.986078138622545,7.974389763557157,7.967119594266485,7.96704060825458,7.961000506733943,7.956662505821822,7.941747398285727,7.999130885513784,7.996437941539718,7.983966208037867,7.971071487135266,7.971049408499417,7.970973220747119,7.96177732250828
21,18.719,15.1982,15.647454080000001,15.939865251584001,16.220557861174015,16.35947124409274,16.49514414755741,16.589880406871462,16.652050698990816,16.19202790791846,16.2893163334636,16.382373217891942,16.4917273512946,16.549636440160942,16.60061648381716,16.3562123157892,16.38716483445236,16.43216925314743,16.47882060038322,16.49719007146008,16.538515736130922,16.57602006546947,16.603664506624916,16.391139810660306,16.412323338383295,16.460071545278762,16.501184043154687,16.537334443251268,16.57224109215925,16.614317566752927,16.499971113382127,16.535253672679353,16.560148380810805,16.580873356355024,16.607386126736223,16.447637107088653,16.471713553753514,16.497557347885348,16.527768967954106,16.55472110964827,16.573550335994334,16.594361197735186,16.62049425500304,16.49501901360201,16.51525724057823,16.54875413052144,16.578486498933298,16.594540350191295,16.614935162829457,16.55714426756416,16.608596433996134,16.521340299314762,16.55408542885497,16.567724390653183,16.57848076869992,16.60031406485918,16.521713654844078,16.540390588777903,16.54496566854147,16.555183629899325,16.56189146064664,16.572245581635535,16.57868584489063,16.58917338425066,16.594497950790036,16.59832205447861,16.611470257740844,16.553695647529466,16.556077482317182,16.567108387157365,16.57851341270543,16.580867947951454,16.58899284974924,16.59708687692019
22,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184
23,14.163,14.700899999999999,14.63226396,14.587590031008,14.544706437876192,14.523483559930275,14.502755755234285,14.488282160061305,14.478783920987514,14.549065180734681,14.534201671276394,14.519984647266508,14.503277765774435,14.4944305438643,14.48664192608349,14.523981451754429,14.519252594736447,14.512376919658033,14.505249630497008,14.502443183526934,14.496129540313332,14.490399712219942,14.486176255932305,14.518645306704677,14.515408934413665,14.5081140694713,14.501832993406925,14.496310015614393,14.490977055364562,14.484548705079415,14.502018302122178,14.496627911118436,14.492824552931687,14.489658237223543,14.48560767508197,14.510013775305904,14.506335429287661,14.502387071850853,14.497771407673682,14.493653719359294,14.490777032000867,14.48759759479046,14.483605044374537,14.502774872921917,14.499682921578326,14.494565341170336,14.490022895996304,14.487570224276332,14.484454350123281,14.493283514677701,14.485422767028373,14.49875356538247,14.493750837258272,14.491667106983545,14.490023771448627,14.486688128979852,14.498696524954381,14.49584310449227,14.495144133972836,14.493583056543162,14.492558249067878,14.490976369472353,14.489992440363936,14.488390177406153,14.487576701962636,14.486992463899103,14.484983710622929,14.493810387183002,14.493446495757102,14.49176121862874,14.490018784170008,14.489659063507421,14.488417759066094,14.487181171581643
24,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815
25,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882
