,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
20,5.551,20.151,5.551,5.551,5.551,5.551,5.551,5.551,7.951,17.751,5.551,7.951,5.551,7.951,5.551,17.751,5.551,7.951,5.551,5.551,5.551,7.951,5.551,17.751,7.951,5.551,7.951,5.551,5.551,7.951,17.751,5.551,5.551,7.951,5.551,20.151,5.551,5.551,5.551,7.951,5.551,5.551,7.951,17.751,5.551,5.551,7.951,5.551,5.551,20.151,5.551,20.151,7.951,5.551,5.551,5.551,17.751,7.951,5.551,5.551,5.551,5.551,5.551,7.951,5.551,5.551,5.551,20.151,5.551,5.551,5.551,7.951,7.951,5.551
21,18.719,4.319,18.719,18.719,18.719,18.719,18.719,18.719,18.719,4.319,18.719,18.719,18.719,18.719,18.719,4.319,18.719,18.719,18.719,18.719,18.719,18.719,18.719,4.319,18.719,18.719,18.719,18.719,18.719,18.719,4.319,18.719,18.719,18.719,18.719,4.319,18.719,18.719,18.719,18.719,18.719,18.719,18.719,4.319,18.719,18.719,18.719,18.719,18.719,4.319,18.719,4.319,18.719,18.719,18.719,18.719,4.319,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,4.319,18.719,18.719,18.719,18.719,18.719,18.719
22,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184
23,14.163,16.363,14.163,14.163,14.163,14.163,14.163,14.163,14.163,16.363,14.163,14.163,14.163,14.163,14.163,16.363,14.163,14.163,14.163,14.163,14.163,14.163,14.163,16.363,14.163,14.163,14.163,14.163,14.163,14.163,16.363,14.163,14.163,14.163,14.163,16.363,14.163,14.163,14.163,14.163,14.163,14.163,14.163,16.363,14.163,14.163,14.163,14.163,14.163,16.363,14.163,16.363,14.163,14.163,14.163,14.163,16.363,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,16.363,14.163,14.163,14.163,14.163,14.163,14.163
24,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815
25,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882
26,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551
27,8.338,12.838,15.538,22.738,8.338,23.738,20.438,24.938,19.538,24.038,19.538,8.338,19.538,19.538,19.538,8.338,19.538,19.538,19.538,8.338,19.538,8.338,19.538,19.538,19.538,19.538,8.338,19.538,19.538,19.538,19.538,8.338,19.538,19.538,8.338,19.538,19.538,19.538,8.338,19.538,19.538,19.538,19.538,8.338,19.538,19.538,19.538,8.338,19.538,19.538,19.538,8.338,8.338,15.538,19.538,19.538,19.538,8.338,19.538,15.538,8.338,19.538,19.538,8.338,19.538,19.538,19.538,8.338,15.538,19.538,21.538,8.338,8.338,19.538
28,14.649,28.624,12.949,8.449,36.949,3.249,7.449,11.949,7.449,15.149,11.949,41.949,7.449,7.449,11.949,32.349,7.449,11.949,11.949,35.949,7.449,32.349,11.949,11.949,7.449,11.949,41.949,7.449,11.949,11.949,7.449,26.349,11.949,7.449,32.349,11.949,11.949,7.449,41.949,7.449,7.449,11.949,11.949,35.949,7.449,11.949,11.949,35.949,7.449,11.949,11.949,26.349,32.349,7.449,7.449,7.449,11.949,26.349,7.449,7.449,35.949,7.449,11.949,26.349,7.449,11.949,11.949,32.349,7.449,7.449,11.949,26.349,35.949,7.449
29,18.4,5.572,41.882,6.7,17.9,28.8,13.5,9.0,24.0,6.7,24.0,11.2,14.4,24.0,24.0,11.2,18.0,24.0,14.4,11.2,14.4,11.2,24.0,24.0,14.4,14.4,11.2,14.4,14.4,24.0,14.4,11.2,24.0,14.4,11.2,18.0,24.0,14.4,11.2,14.4,14.4,18.0,14.4,11.2,14.4,14.4,24.0,11.2,14.4,24.0,18.0,11.2,11.2,28.0,14.4,14.4,24.0,11.2,14.4,28.0,11.2,14.4,24.0,11.2,14.4,24.0,18.0,11.2,28.0,14.4,32.8,11.2,11.2,14.4
30,32.5,0.004,0.598,1.428,10.5,15.9,20.7,11.4,21.7,16.2,16.2,16.2,21.7,20.7,16.2,12.4,20.7,16.2,11.4,18.4,32.5,12.4,16.2,16.2,21.7,11.4,18.4,32.5,11.4,16.2,32.5,11.4,16.2,32.5,12.4,16.2,16.2,21.7,16.2,15.9,32.5,16.2,12.4,16.2,32.5,11.4,16.2,18.4,21.7,16.2,16.2,17.2,17.2,21.7,21.7,21.7,16.2,11.4,32.5,22.9,16.2,21.7,16.2,11.4,32.5,16.2,16.2,17.2,22.9,21.7,11.4,17.2,18.4,21.7
31,10.861,35.99,10.261,47.933,1.661,10.261,21.661,24.661,12.061,13.861,12.061,12.061,21.661,12.061,10.261,26.461,10.261,12.061,26.461,10.861,10.261,26.461,10.261,12.061,21.661,26.461,10.861,10.261,26.461,12.061,10.261,26.461,12.061,10.261,26.461,10.261,12.061,21.661,12.061,26.461,10.261,10.261,26.461,10.261,10.861,26.461,12.061,10.261,21.661,12.061,10.261,21.661,21.661,12.061,21.661,21.661,12.061,26.461,10.861,10.261,12.061,21.661,12.061,26.461,10.861,12.061,10.261,21.661,10.861,21.661,12.061,21.661,10.261,21.661
32,7.173,23.893,14.993,36.823,35.073,26.973,12.173,24.973,1.173,26.973,12.173,8.173,22.173,8.173,24.973,11.173,26.973,8.173,23.173,11.173,22.773,7.173,24.973,8.173,22.173,23.173,7.173,22.773,23.173,8.173,17.773,23.173,8.173,22.773,7.173,26.973,8.173,22.173,8.173,18.173,22.773,26.973,7.173,24.973,7.173,23.173,8.173,22.773,22.173,8.173,26.973,7.173,7.173,11.173,7.173,22.173,8.173,23.173,7.173,22.773,8.173,22.173,8.173,23.173,7.173,8.173,26.973,7.173,7.173,17.173,8.173,22.173,22.773,17.173
33,17.12,13.12,47.02,2.07,9.62,15.12,13.12,13.12,13.12,19.12,13.12,24.12,13.12,24.12,13.12,13.12,17.12,22.12,13.12,13.12,13.12,22.12,13.12,22.12,13.12,13.12,22.12,13.12,13.12,22.12,13.12,13.12,17.12,13.12,22.12,17.12,22.12,13.12,22.12,13.12,13.12,17.12,17.12,13.12,22.12,13.12,17.12,13.12,13.12,22.12,17.12,22.12,22.12,13.12,22.12,13.12,17.12,13.12,22.12,13.12,22.12,13.12,22.12,13.12,22.12,17.12,17.12,22.12,17.12,13.12,22.12,13.12,13.12,13.12
34,26.275,0.096,3.475,11.175,15.275,13.275,20.275,15.275,36.275,15.275,20.275,15.275,15.275,15.275,15.275,20.275,15.275,15.275,15.275,20.275,15.275,15.275,15.275,15.275,15.275,15.275,15.275,15.275,15.275,15.275,20.275,15.275,26.275,15.275,15.275,15.275,15.275,15.275,15.275,20.275,15.275,15.275,20.275,15.275,15.275,15.275,26.275,15.275,15.275,15.275,15.275,15.275,15.275,20.275,15.275,15.275,26.275,15.275,15.275,15.275,15.275,15.275,15.275,15.275,15.275,26.275,15.275,15.275,20.275,20.275,15.275,15.275,15.275,20.275
35,16.79,29.314,8.99,18.39,16.79,14.79,16.79,16.79,16.79,14.79,16.79,14.79,16.79,14.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79
36,13.662,54.667,0.262,0.262,13.662,13.662,13.662,13.662,13.662,13.662,13.662,13.662,13.662,13.662,13.662,13.662,16.062,13.662,41.062,13.662,13.662,13.662,13.662,13.662,13.662,13.662,25.062,13.662,25.062,13.662,13.662,13.662,25.062,13.662,13.662,16.062,13.662,13.662,25.062,13.662,13.662,25.062,13.662,13.662,13.662,13.662,25.062,16.062,13.662,13.662,13.662,13.662,25.062,13.662,13.662,25.062,13.662,13.662,13.662,25.062,13.662,25.062,13.662,13.662,13.662,13.662,16.062,13.662,13.662,13.662,25.062,13.662,13.662,13.662
37,22.713,0.263,12.713,30.113,11.313,5.313,44.613,5.313,5.313,17.713,13.713,11.313,17.713,5.313,22.713,22.713,11.313,22.713,5.313,11.313,22.713,22.713,11.313,22.713,5.313,22.713,11.313,22.713,11.313,11.313,22.713,22.713,11.313,22.713,22.713,11.313,11.313,22.713,11.313,22.713,22.713,11.313,22.713,5.313,22.713,22.713,11.313,11.313,22.713,5.313,22.713,5.313,11.313,22.713,22.713,11.313,22.713,22.713,5.313,11.313,22.713,11.313,22.713,22.713,5.313,22.713,11.313,22.713,11.313,22.713,11.313,11.313,22.713,5.313
38,19.171,3.271,38.971,5.671,11.571,36.571,3.271,17.571,30.571,9.171,9.171,24.571,9.171,42.571,9.171,9.171,9.171,13.171,9.171,53.371,9.171,13.171,11.571,13.171,53.371,9.171,13.171,13.171,13.171,36.571,9.171,9.171,13.171,9.171,13.171,9.171,53.371,9.171,13.171,13.171,9.171,13.171,9.171,53.371,9.171,9.171,13.171,9.171,13.171,59.371,9.171,59.371,9.171,9.171,13.171,13.171,13.171,9.171,59.371,13.171,9.171,13.171,9.171,13.171,42.571,13.171,9.171,13.171,53.371,13.171,13.171,47.371,9.171,53.371
39,19.964,0.764,19.964,35.864,0.764,19.964,19.964,38.964,3.164,3.164,44.964,0.764,3.164,23.964,29.964,3.164,42.964,3.164,17.664,3.164,29.964,3.164,42.964,3.164,3.164,33.964,3.164,17.664,3.164,23.964,3.164,33.964,3.164,29.964,3.164,42.964,3.164,3.164,17.664,3.164,33.964,3.164,39.964,3.164,3.164,33.964,3.164,42.964,3.164,3.164,29.964,3.164,3.164,35.964,3.164,17.664,3.164,29.964,3.164,3.164,35.964,3.164,39.964,3.164,23.964,3.164,42.964,3.164,3.164,3.164,17.664,3.164,29.964,3.164
40,7.799,26.999,7.799,7.799,45.999,7.799,7.799,7.799,30.599,39.599,7.799,32.999,39.599,3.799,7.799,34.599,3.799,36.599,3.799,3.799,7.799,30.599,3.799,36.599,3.799,3.799,30.599,3.799,30.599,3.799,34.599,3.799,30.599,7.799,30.599,3.799,7.799,34.599,3.799,30.599,3.799,30.599,3.799,7.799,40.599,3.799,30.599,3.799,30.599,3.799,7.799,7.799,34.599,7.799,36.599,3.799,30.599,7.799,7.799,30.599,7.799,30.599,3.799,30.599,3.799,30.599,3.799,30.599,3.799,30.599,3.799,7.799,7.799,7.799
41,15.395,19.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,21.695,19.395,15.395,15.395,15.395,15.395,19.395,15.395,15.395,27.695,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,17.395,27.695,15.395,15.395,15.395,15.395,15.395,15.395,17.395,15.395,15.395,15.395,19.395,15.395,15.395,15.395,15.395,15.395,29.695,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,19.395,15.395,27.695,15.395,15.395,17.395
42,17.076,11.376,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,13.376,17.076,17.076,17.076,17.076,17.076,17.076,17.076,13.376,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,13.376,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,13.376
43,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243
44,4.989,6.689,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,6.689,4.989,4.989,4.989,4.989,4.989,4.989,4.989,6.689,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,6.689,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,6.689
