,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,"[220, [15, 29, 4, 27, 18, 23], [14, 29, 4, 26, 19, 24]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[10, [32, 45, 0, 2, 14, 28], [32, 45, 0, 2, 14, 29]]","[30, [2, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[70, [34, 47, 35, 33, 13, 42], [34, 47, 35, 32, 13, 42]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [14, 7, 26, 15, 13, 8], [14, 7, 26, 15, 13, 8]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[160, [46, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[30, [32, 32, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[80, [19, 13, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[70, [4, 35, 11, 19, 7, 14], [4, 35, 12, 19, 8, 14]]"
11,"[300, [23, 41, 12, 30, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[100, [15, 34, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[30, [15, 33, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]","[80, [17, 35, 1, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[50, [4, 35, 11, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[50, [3, 12, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]","[30, [40, 9, 11, 4, 13, 22], [40, 9, 11, 3, 13, 22]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]"
12,"[90, [26, 41, 17, 36, 5, 28], [26, 41, 16, 36, 5, 27]]","[110, [11, 44, 21, 23, 12, 37], [12, 44, 21, 24, 13, 37]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [14, 7, 26, 15, 13, 8], [14, 7, 26, 15, 13, 8]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[30, [4, 35, 12, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[40, [40, 27, 24, 40, 12, 4], [40, 27, 24, 40, 12, 2]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[100, [3, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]"
13,"[30, [3, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[90, [15, 32, 12, 19, 41, 32], [15, 33, 12, 19, 41, 31]]","[60, [14, 7, 26, 15, 11, 8], [14, 7, 26, 15, 13, 8]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [25, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[30, [14, 7, 26, 15, 12, 8], [14, 7, 26, 15, 13, 8]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [33, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[160, [46, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]"
14,"[190, [39, 46, 12, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[20, [24, 22, 13, 47, 41, 10], [24, 22, 13, 47, 41, 9]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [30, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [14, 7, 26, 15, 13, 8], [14, 7, 26, 15, 13, 8]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]"
15,"[140, [20, 43, 35, 1, 30, 28], [20, 43, 35, 1, 32, 27]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[20, [25, 25, 10, 46, 24, 34], [25, 25, 10, 46, 24, 33]]","[90, [14, 7, 26, 16, 13, 8], [14, 7, 26, 15, 13, 8]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[160, [46, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[20, [24, 33, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[30, [4, 35, 12, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[0, [30, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[20, [24, 22, 13, 47, 41, 10], [24, 22, 13, 47, 41, 9]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[50, [15, 24, 31, 30, 34, 32], [15, 24, 31, 30, 34, 33]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]"
16,"[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[70, [43, 35, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[60, [20, 43, 35, 1, 31, 27], [20, 43, 35, 1, 32, 27]]","[70, [43, 33, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [15, 33, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[30, [3, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [15, 33, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[30, [32, 32, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]"
17,"[90, [35, 0, 0, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[0, [30, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [14, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [24, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[10, [26, 25, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[40, [45, 3, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]"
18,"[100, [38, 4, 30, 41, 15, 5], [38, 4, 30, 41, 14, 5]]","[70, [17, 11, 11, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[30, [4, 35, 12, 19, 8, 13], [4, 35, 12, 19, 8, 14]]","[10, [43, 21, 45, 28, 27, 3], [43, 21, 45, 28, 27, 4]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[170, [47, 5, 12, 29, 5, 31], [47, 5, 13, 31, 5, 31]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[30, [30, 2, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[40, [45, 1, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [47, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[40, [23, 22, 13, 47, 41, 10], [24, 22, 13, 47, 41, 9]]","[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]"
19,"[60, [44, 22, 17, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[100, [3, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[80, [17, 35, 3, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]"
20,"[150, [15, 30, 43, 11, 35, 32], [14, 32, 43, 14, 37, 32]]","[100, [39, 47, 13, 27, 17, 5], [39, 47, 13, 27, 18, 5]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[160, [19, 13, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [4, 35, 12, 19, 8, 14], [4, 35, 12, 19, 8, 14]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[120, [0, 13, 15, 2, 13, 46], [1, 14, 15, 2, 14, 46]]","[0, [30, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]"
21,"[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[60, [23, 22, 13, 47, 41, 7], [24, 22, 13, 47, 41, 9]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[60, [20, 43, 35, 1, 31, 27], [20, 43, 35, 1, 32, 27]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [32, 45, 0, 2, 14, 29], [32, 45, 0, 2, 14, 29]]","[10, [42, 25, 21, 38, 4, 31], [42, 25, 21, 38, 3, 31]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[10, [42, 25, 21, 38, 2, 31], [42, 25, 21, 38, 3, 31]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [4, 35, 12, 19, 8, 14], [4, 35, 12, 19, 8, 14]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[100, [47, 44, 17, 13, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]"
22,"[240, [6, 46, 11, 11, 34, 30], [7, 46, 12, 11, 33, 31]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [24, 32, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[90, [4, 17, 30, 33, 33, 45], [4, 17, 30, 33, 32, 45]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]"
23,"[30, [22, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[30, [30, 2, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [30, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [24, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [30, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]"
