,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
54,409.535,409.535,149.038,154.838,185.33,723.694,164.12,222.565,531.461,181.345,305.135,322.935,420.041,235.285,538.895,225.985,516.785,230.445,298.435,637.325,192.935,247.535,225.535,704.925,275.035,272.385,233.435,625.645,266.885,189.435,616.125,225.535,383.985,229.635,490.485,239.635,579.325
55,416.006,416.006,149.203,152.304,181.603,724.277,167.691,218.946,538.004,183.656,299.404,329.506,326.954,254.456,567.354,202.056,522.804,240.656,273.256,667.204,189.606,270.556,234.056,735.904,237.046,275.456,207.306,687.204,264.746,191.106,643.704,234.056,294.806,240.156,505.404,257.556,623.104
56,399.044,399.044,147.835,148.191,170.431,698.302,183.263,219.624,513.882,171.234,287.042,327.794,284.042,295.784,569.337,186.994,511.648,245.444,279.994,659.187,180.794,308.894,227.444,705.587,204.834,250.344,194.794,772.137,248.884,184.694,635.687,227.444,249.894,270.044,505.637,289.294,629.787
57,382.682,382.682,278.42,334.288,315.907,267.905,803.064,162.534,152.496,175.422,267.545,329.432,248.722,634.372,302.539,195.543,290.4,250.332,555.582,337.789,190.532,680.882,238.782,349.289,216.732,227.482,206.332,811.533,269.882,202.432,319.789,238.782,230.582,497.782,298.889,563.282,330.989
58,375.198,375.198,232.418,310.548,333.373,242.341,884.24,165.54,152.092,186.438,271.561,352.948,253.238,670.038,254.2,222.109,272.511,262.398,573.548,272.7,209.898,711.448,249.898,276.2,230.498,235.998,226.598,831.944,296.448,224.198,259.3,249.898,243.298,490.098,276.2,573.548,257.9
59,383.59,383.59,223.504,299.479,372.591,241.39,939.76,167.702,161.354,200.38,299.401,398.09,264.03,681.24,246.14,250.751,306.901,279.49,590.54,258.64,215.29,706.04,276.89,262.14,278.79,255.551,244.09,803.896,364.04,234.59,252.44,276.89,260.39,482.79,294.24,583.04,248.64
60,367.687,367.687,180.404,210.346,441.953,170.86,621.519,269.077,201.381,345.137,357.348,407.887,185.931,382.787,251.227,282.548,667.047,186.327,352.237,260.627,222.648,369.337,282.837,260.627,501.887,303.448,265.737,275.833,828.837,250.937,254.427,282.837,279.037,253.448,520.137,328.637,256.627
61,416.621,416.621,185.243,200.665,526.62,183.444,499.032,280.071,218.975,350.681,449.36,431.421,208.775,341.871,255.521,339.41,741.51,202.171,317.471,273.621,238.871,332.071,326.571,273.621,525.131,347.271,284.621,271.121,880.881,259.521,264.021,326.571,300.871,266.371,549.221,303.171,269.621
62,405.025,405.025,167.583,178.647,652.61,160.449,397.684,263.955,216.557,336.935,598.114,425.875,198.327,287.575,238.575,424.514,759.364,184.075,273.575,257.975,235.725,278.175,320.325,257.975,532.385,405.125,272.875,238.525,865.235,247.475,246.625,320.325,290.325,256.425,559.225,266.225,253.975
63,403.896,403.896,194.773,212.896,995.101,149.571,193.803,271.946,222.948,337.156,900.455,192.746,193.748,290.496,260.196,634.635,415.485,265.846,277.996,276.046,583.596,277.796,343.896,280.346,309.946,885.985,294.146,243.946,433.846,273.096,269.996,343.896,328.296,569.296,318.546,262.446,280.346
64,385.843,385.843,217.997,222.793,993.982,153.991,167.09,248.591,242.593,311.103,937.48,209.593,195.743,274.493,274.843,647.352,319.982,261.965,262.993,271.193,628.732,260.043,334.643,284.893,266.343,920.732,276.993,247.493,327.343,276.343,261.643,336.843,327.443,626.432,266.843,243.093,284.893
65,347.62,347.62,246.411,234.478,941.933,146.021,151.698,231.618,261.62,256.53,932.54,213.97,188.52,269.22,317.62,627.27,255.92,241.62,250.62,241.82,687.42,249.52,315.02,267.22,227.52,890.92,246.42,240.47,258.52,300.17,229.72,317.22,305.52,630.37,218.32,221.22,267.22
66,345.349,345.349,438.461,393.353,194.302,693.979,144.489,223.347,498.899,174.349,175.399,339.399,353.349,280.649,759.549,164.679,169.749,268.799,252.749,241.449,747.349,251.949,293.049,260.949,232.249,390.249,247.049,258.899,251.699,563.699,236.499,305.149,283.649,657.799,214.599,231.899,260.949
67,351.762,351.762,378.464,386.496,180.174,777.775,150.102,239.162,512.012,174.562,163.612,370.012,348.862,290.962,821.62,162.712,163.302,305.012,257.162,237.362,779.47,263.662,295.662,260.362,250.812,293.362,242.362,264.212,246.062,574.012,272.112,307.762,292.262,641.362,216.162,261.312,260.362
68,385.027,385.027,346.114,443.233,209.098,847.582,181.177,309.077,527.727,229.277,190.277,391.077,385.127,309.227,879.027,190.277,192.077,399.527,274.227,277.927,809.227,299.327,318.527,290.227,301.977,272.927,282.927,310.477,287.627,588.227,348.877,336.627,311.227,617.927,260.827,328.077,290.227
69,380.788,380.788,190.806,504.994,167.888,437.334,233.888,561.288,246.038,887.738,191.96,225.438,400.988,194.388,450.78,236.688,290.438,854.366,189.138,269.088,265.33,291.138,310.788,279.038,687.438,270.138,271.688,299.788,282.988,290.588,631.888,327.388,296.738,239.638,256.588,607.688,279.038
70,390.409,390.409,173.833,584.15,159.533,305.434,224.559,559.559,227.109,916.907,199.789,221.959,390.709,196.159,368.659,271.759,311.109,898.159,187.659,298.059,246.359,298.459,339.309,279.509,743.559,272.159,298.259,320.809,302.909,264.409,658.009,353.609,302.059,227.309,274.059,633.809,279.509
71,370.716,370.716,170.599,676.983,154.32,229.486,195.766,519.266,209.366,885.814,196.446,221.616,355.316,190.016,319.466,288.166,307.016,870.666,178.566,348.766,234.166,292.366,337.316,285.166,738.766,285.066,342.966,316.716,304.916,248.366,622.916,351.716,292.366,228.166,308.466,601.016,279.166
72,357.048,357.048,231.99,1005.566,176.551,183.364,194.45,258.698,216.698,634.048,210.578,440.298,220.448,281.048,303.398,295.098,306.548,410.298,275.348,635.048,247.298,268.598,322.548,287.398,414.998,284.798,824.198,312.448,299.748,263.498,295.698,334.048,268.598,245.798,753.198,314.498,279.598
73,361.912,361.912,245.779,988.259,175.135,177.226,188.414,238.812,216.912,470.162,213.912,492.612,212.162,280.312,308.062,294.512,307.412,336.112,304.312,653.562,255.412,254.612,322.612,309.812,334.812,289.912,894.212,311.512,304.112,269.412,264.312,334.112,254.612,245.512,825.212,276.212,295.112
74,363.168,363.168,269.43,905.687,178.168,179.359,187.02,239.468,215.918,385.068,225.618,540.618,210.568,321.318,337.418,306.768,329.168,304.068,368.468,619.168,285.768,269.968,317.868,365.818,302.768,310.468,883.518,328.668,318.568,297.468,255.968,336.568,269.968,275.868,827.718,266.868,348.918
75,315.206,315.206,1627.789,127.75,130.991,147.693,422.316,178.056,398.756,181.408,370.706,466.206,249.856,330.006,285.356,236.406,298.206,221.256,834.356,245.756,237.406,225.606,253.306,811.756,222.156,254.006,390.106,272.206,262.106,651.506,195.056,280.106,231.606,598.706,403.006,201.756,566.206
76,327.757,327.757,1632.08,125.394,128.409,152.796,454.367,187.007,439.207,170.409,428.157,442.107,268.407,413.107,294.957,238.007,323.357,226.157,873.957,216.707,253.657,273.157,259.307,860.107,227.057,286.357,304.457,288.957,286.757,707.157,200.807,297.957,286.257,659.057,311.357,204.107,567.857
77,328.75,328.75,1476.443,104.253,114.43,136.812,462.108,161.5,453.5,142.15,460.5,394.95,246.65,545.65,259.65,194.235,325.05,219.25,809.5,187.335,244.15,334.11,213.0,807.75,219.25,289.25,246.4,289.45,289.25,671.6,172.4,304.95,353.11,623.5,250.9,177.235,503.1
78,332.523,332.523,983.053,162.061,593.047,214.361,460.761,169.273,470.873,157.923,483.273,199.473,257.423,854.641,158.773,143.973,348.923,224.423,423.373,212.373,242.623,840.723,146.673,410.773,224.423,288.823,209.773,292.523,293.923,397.473,179.873,310.123,867.523,355.773,209.773,213.473,227.923
79,338.154,338.154,719.652,178.936,590.362,224.188,455.442,156.304,481.154,158.704,495.304,174.804,263.754,904.112,153.804,135.654,339.254,239.254,302.754,228.554,254.054,899.744,142.404,297.154,239.254,296.254,193.904,295.754,293.254,289.854,168.608,312.154,928.944,257.054,193.904,240.354,184.754
80,357.002,357.002,567.71,286.707,567.848,235.75,500.542,160.352,527.372,191.172,502.352,186.852,310.302,889.61,170.752,141.552,336.402,254.102,265.052,295.902,267.102,890.402,146.552,261.552,254.102,312.802,200.852,314.002,315.002,254.252,191.256,326.002,911.202,231.452,200.852,311.202,175.352
81,339.923,339.923,485.604,549.932,398.242,229.373,496.423,164.903,507.223,229.823,205.823,362.823,359.623,164.433,299.673,805.088,159.923,275.323,244.523,710.938,281.323,430.673,257.023,242.223,275.323,307.123,248.423,305.923,314.323,242.223,580.573,311.923,421.473,236.623,248.423,712.038,183.023
82,335.933,335.933,490.442,620.914,325.502,204.233,473.233,141.281,490.533,266.233,172.633,381.933,420.683,145.643,309.283,882.983,144.333,293.833,233.633,786.583,289.033,313.233,296.383,233.633,293.833,304.533,263.633,309.333,311.733,233.633,667.333,315.333,304.933,233.633,263.633,776.783,180.933
83,342.378,342.378,605.398,639.017,325.28,195.84,457.228,161.056,485.076,396.88,181.878,381.278,593.828,150.53,307.578,881.878,150.528,292.878,238.878,804.478,288.078,271.478,396.878,238.878,292.878,308.578,277.278,307.178,314.578,238.878,754.628,318.178,266.678,238.878,277.278,786.678,203.328
84,324.609,324.609,716.156,163.997,691.881,142.649,161.009,366.077,171.259,768.279,175.459,241.359,954.509,155.861,211.509,541.709,308.309,281.009,239.059,406.459,275.009,243.259,951.409,239.059,281.009,288.009,265.709,286.609,288.009,239.059,827.309,297.609,236.359,239.059,265.709,382.159,566.209
85,350.919,350.919,905.543,159.735,802.163,155.209,164.519,460.691,166.749,860.669,190.069,199.387,1031.899,167.951,206.719,401.069,345.519,306.519,265.769,318.019,299.819,251.069,1008.919,265.169,306.519,311.519,293.619,314.119,317.919,265.169,840.619,325.119,249.069,265.169,293.619,298.519,663.569
86,333.259,333.259,1006.605,155.977,822.745,180.957,172.959,646.213,165.809,854.327,197.009,190.759,1008.909,181.989,234.759,329.409,356.009,307.859,275.909,269.509,301.159,255.309,961.559,275.909,307.859,312.859,297.459,307.859,315.259,275.909,788.759,312.859,243.109,275.909,297.459,261.609,729.759
87,384.959,384.959,188.163,370.469,345.401,407.119,218.109,1394.058,158.885,185.989,248.659,240.659,200.229,305.189,379.859,337.809,418.259,359.559,331.209,302.309,352.859,317.309,453.209,331.209,359.559,364.559,346.559,359.559,366.959,331.209,271.109,364.559,303.109,331.209,346.559,297.809,869.759
88,402.816,402.816,190.966,461.126,261.566,435.106,231.766,1497.306,174.48,188.696,258.666,274.366,206.416,346.616,428.266,318.116,417.316,376.216,346.916,310.566,369.516,331.816,372.216,346.916,377.416,382.416,363.216,379.816,384.816,346.916,255.566,384.816,320.416,346.916,363.216,304.116,873.916
89,347.269,347.269,174.071,546.926,190.459,374.779,200.719,1454.091,146.428,159.949,234.919,264.619,173.269,324.769,398.119,290.069,360.469,331.669,316.969,272.819,324.969,322.269,301.919,313.369,332.869,332.869,323.669,335.269,338.869,313.369,225.419,335.269,292.269,313.369,323.669,265.369,828.269
90,351.153,351.153,195.86,633.45,142.116,169.603,196.803,617.056,487.966,187.553,232.303,591.753,184.653,210.353,222.253,314.553,360.653,327.653,310.653,299.603,324.353,336.153,287.703,305.853,328.853,335.553,315.453,328.853,337.453,305.853,234.203,335.553,292.753,305.853,315.453,280.753,255.003
91,392.958,392.958,244.807,745.123,159.032,173.358,208.712,490.0,529.288,206.658,266.458,659.758,199.208,211.608,226.458,337.058,399.258,355.858,341.958,328.158,366.158,364.958,279.708,333.158,351.058,379.758,347.658,357.058,354.658,333.158,252.608,373.758,330.758,337.158,337.658,299.958,241.608
