,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
17,1196.164,1196.164,1140.44335,1098.8303802500002,1069.6764774350002,1120.7472035632502,1100.498994402904,1094.0888695428314,1110.083794761118,1100.88854989209,1089.5092588942482,1082.8506748329494,1099.5080147104552,1087.3049344162462,1082.0768204000024,1089.7726921960025,1084.9575618130625,1081.0621261949318,1086.5391449329825,1083.4163934836527,1089.4283695488161,1085.6902258533282,1083.7820947240614,1082.5345042504412,1084.161151729189,1082.8374159705431,1087.3772988906906,1085.0182323962372,1083.5547112342558,1086.9082576780845,1085.3745363896942,1083.4049837077455,1088.9705287892068,1087.1037461452609,1085.4075474145345,1083.853079677462,1083.853079677462
18,1224.585,1224.585,1166.196825,1105.773399875,1071.6688358824997,1125.399044088375,1097.9344171043979,1087.014431676788,1106.8677344097164,1092.6019160494734,1088.581497728484,1084.7893703079872,1083.9830847533674,1078.0139230583,1086.9775042124256,1082.2580791703012,1089.2927629827468,1085.5652853529193,1083.2264824993902,1092.0313776743963,1086.744413897652,1084.1468197586757,1082.1612606598824,1087.4825343565828,1085.6296966848001,1084.192473201376,1081.9491858353692,1086.9643699061924,1085.4321230566613,1082.8311374413781,1086.8945617541713,1084.8952639454005,1084.1142126256734,1082.3928165625452,1084.4884824797325,1082.9984650673339,1082.9984650673339
19,1141.47,1141.47,1110.9353999999998,1096.772666,1092.27856604,1075.246437738,1145.07822803979,1128.845672338795,1102.3295254452432,1088.8272873091123,1083.82088156293,1083.7036007082277,1078.9378966976042,1097.072138763652,1092.6592416821973,1088.4166792653753,1085.1376090763947,1082.208432985631,1088.5830486557745,1086.3885081692167,1081.6818230875247,1091.8487048566492,1090.2173113323659,1089.2043697757042,1087.3884479268256,1085.5466606871914,1083.5040273837553,1090.3233722468365,1089.5236053856024,1087.3820873586744,1086.102821921881,1084.5001578122717,1082.7490070232104,1084.6886119880944,1083.6118139281539,1086.793104858513,1086.793104858513
20,1189.333,1189.333,1140.1252749999999,1093.335556625,1125.0064032275,1094.4937330661248,1113.5620900781491,1106.0506128261954,1087.2851083131477,1085.9218056053192,1092.2998094932127,1098.3507211609503,1090.7709553435361,1089.2001962366653,1084.0420382931154,1083.6663379101842,1099.9301578415314,1094.656586263116,1093.1428504004848,1090.13365189648,1086.2047553775153,1085.13853782374,1084.3615101346215,1082.9008175839483,1085.2833284960286,1085.1361318535485,1083.8266161942809,1082.3348781133093,1089.7979687227428,1088.1386438791292,1086.5233156597335,1085.7393640814348,1084.6618322610277,1083.1197430997227,1085.847059384224,1084.907989087303,1084.907989087303
21,1137.359,1137.359,1101.4956499999998,1064.83271475,1176.8037118649997,1140.4426762717496,1112.189350839521,1103.1884920685332,1088.1473923857918,1083.5634325761469,1117.3016639246239,1099.7669206872622,1091.9405818769533,1086.7859502394144,1083.274045985823,1091.533875525965,1090.0316723930755,1086.8256656691447,1083.8734990124533,1080.9253540223287,1089.1135804821056,1086.0960346772845,1085.633349503898,1084.3674777563785,1082.9646853675965,1091.0380469407587,1089.6706517060547,1087.8818434475245,1087.5409792302871,1086.3513193341357,1084.726357737465,1084.2925209487773,1083.6773533440335,1087.3894565773135,1085.9710542944267,1084.1749940229545,1084.1749940229545
22,1082.138,1082.138,1088.205575,1099.670071125,1068.7043068575,1131.2358915146249,1101.7398363964667,1093.485990486555,1111.292070867093,1097.9644690954153,1086.5909397135072,1087.0773368235346,1087.0812467711814,1082.9563818357578,1103.6149761082213,1097.755506347139,1089.166093751932,1088.0078128144125,1084.9691146862685,1081.6868035394061,1094.230395504012,1091.4374715489719,1090.516474191227,1089.1215818202709,1087.6011639111696,1086.9458480916137,1085.3728088511557,1084.1138848069,1082.6202553828655,1085.836844105951,1084.6950998854213,1084.0193143859944,1083.0349078140644,1087.205173274994,1085.227087408619,1083.9073919715759,1083.9073919715759
23,1141.913,1141.913,1096.412375,1153.338118125,1113.0422910375,1106.002876485625,1085.6723320437718,1099.5333487426776,1082.8525347929703,1123.0426964231463,1112.3457424946832,1096.8290965073693,1097.5818550597587,1087.2414779585636,1088.016430789185,1085.1023964812932,1082.454305534074,1097.8616724787332,1092.4366857539458,1090.6714488964062,1087.2232844074422,1085.170681563368,1084.681893155551,1083.4770486897733,1088.9084784463244,1087.6007510540928,1086.7273122988222,1085.9802407373281,1085.0044045336415,1083.5961975109733,1087.7422815234183,1087.4671351158013,1086.4856144402222,1084.5287513680212,1083.301672611181,1087.097729248125,1087.097729248125
24,1082.128,1082.128,1057.008325,1213.621137375,1172.5951091324998,1140.9628036758747,1115.2642575104605,1105.8071010726987,1087.5559370297908,1097.598988604046,1088.6491688319652,1102.1199279228465,1095.2357990040039,1090.9846430239238,1088.853043378565,1086.9282929447793,1084.7712885506076,1084.4283556651014,1083.0653521084503,1091.3124785873658,1088.2841338014923,1085.3330724634775,1084.72154710116,1084.1130793656541,1083.955403968826,1082.9615169489819,1090.556349364237,1089.8667076174158,1089.0295140793287,1087.736256508932,1086.3774652263874,1085.9692179002554,1084.5052618107543,1082.9186255017005,1089.5346723741918,1088.3748890123209,1088.3748890123209
25,971.713,971.713,1254.057925,1177.8417463750002,1129.6010415925002,1094.9860395128753,1105.957262734796,1091.4724061664258,1099.4720299197688,1084.3344041717746,1087.8349760883393,1095.3749569252473,1090.4180275713688,1094.3849270199414,1090.5685981146423,1086.349392133496,1084.2533462514934,1080.0774427889785,1094.454798361089,1090.008230377478,1086.4602780737032,1083.9244052929662,1082.1328482665015,1089.1202490251687,1087.016962780043,1085.729942966143,1085.0061082513123,1083.8341427100556,1082.6055369965054,1087.343824311523,1084.7484201899654,1083.7397430890153,1082.6759093735702,1086.6688448267025,1086.061815602569,1083.546996524556,1083.546996524556
26,1027.679,1027.679,1120.8842,1078.963883,1119.30147002,1097.051346519,1111.437560925645,1095.7998469025035,1111.1438130264034,1096.0601927007435,1103.7575688467286,1084.7655689370933,1080.9662704030368,1112.314204994976,1102.8794269200514,1096.0624226508507,1094.990171311088,1091.2180595979771,1090.2176690019974,1086.6837823119777,1083.4547344888579,1098.9288771439692,1095.6123777582493,1094.9817108694583,1093.095697315111,1092.1196138285354,1089.6816607593926,1088.7446474555957,1087.8118192183179,1087.080655122226,1084.343936846615,1083.663612162382,1091.78363910157,1090.5461159060621,1088.1160303265317,1086.500595174899,1086.500595174899
27,1018.234,1018.234,1060.47475,1124.17275125,1119.663826175,1095.15293486625,1110.0808327972688,1094.0098119773372,1109.5626994982435,1104.1470320107876,1093.2707713705718,1094.4174843726018,1098.6132321070127,1085.8530874648725,1083.3133011528994,1098.1796581413705,1088.5287232692497,1086.2637760365574,1082.5714782761918,1094.7657534934299,1092.4024359584955,1091.6322515989107,1090.925510340916,1089.0445527892116,1087.9095000252653,1087.0711225251391,1085.5824369125132,1084.7666947279508,1084.0460312543112,1082.1994710980396,1086.8011437425491,1086.0943080238364,1085.6292564837174,1083.7467802012989,1082.2747163002923,1088.2408377187908,1088.2408377187908
28,1008.787,1008.787,1130.250775,1074.954724125,1149.4647806775,1115.932291643625,1088.1472535196617,1097.76809718167,1074.0100532944032,1109.2416769620431,1098.3075834228023,1081.9694930030041,1110.669705607959,1098.5723314957997,1091.8885515233628,1093.691536008129,1092.4337179680072,1090.463250788327,1087.3659882804436,1086.4321983976392,1084.327746413663,1080.9808389495263,1090.1853697547785,1088.6351279060048,1087.6688872664745,1086.7924778301422,1085.6424504409915,1084.7571731887865,1083.9393223228426,1082.4203107112285,1089.2916441576724,1088.5231209368837,1086.7231903321995,1085.1902593805385,1084.0482430836357,1083.3394368682175,1083.3394368682175
29,1135.044,1135.044,1091.4057,1115.8105004999998,1096.7074304699997,1102.7222589464998,1082.3764872939073,1163.9534501115595,1136.587032107097,1121.5382063044199,1113.9523221783315,1102.2515309020898,1094.4164679385585,1092.0596185797872,1093.7723843010904,1092.2946004580795,1093.8508414512085,1093.5867730366963,1092.601845306329,1090.532766853266,1090.1008791847335,1088.913810392886,1089.1059613409216,1088.617901534217,1088.524032026546,1088.4806318664132,1088.2054487070811,1088.1376414635458,1088.1501732562283,1087.6668923899472,1085.9890279279973,1085.9823027883572,1085.1313612744154,1084.6631744680433,1084.407078595703,1083.3215132027244,1083.3215132027244
30,1122.274,1122.274,1092.1711,1182.1507315,1138.50578761,1107.1066982295001,1085.2580868091725,1094.995409638943,1112.0457132533854,1099.3114204220506,1093.3486720136098,1121.3681784931332,1113.2622658157363,1103.3105004994216,1096.92595299193,1095.7134334620107,1096.2948419600805,1095.6376335404798,1094.5359972050749,1093.2808772330243,1092.826808460694,1092.3722803760872,1091.1662889742067,1090.5273275293357,1090.191560891689,1090.1659730872307,1089.7250132217946,1089.4412581556855,1089.1764218649073,1088.5474097555827,1086.876542706805,1086.8075299932707,1086.1243623433043,1085.5506105315878,1085.03272747893,1084.0069338415353,1084.0069338415353
31,1201.239,1201.239,1150.34835,1110.7037252500002,1088.4478217350002,1092.2313806482503,1119.5501435190788,1107.468914931102,1097.3694783338578,1089.7157163755114,1106.066382048001,1097.212173676321,1089.9573760711762,1091.4100085497525,1097.7668434215066,1093.1022649872914,1094.5653160124818,1095.041052852357,1096.1321323238335,1096.7563010005952,1097.3431279905892,1092.6587867106832,1092.3487377771298,1092.350189088244,1092.5806331428028,1093.0309249770887,1093.1579653522035,1093.3228705254426,1093.6755011728153,1093.670318666951,1092.7686220736164,1093.1979739632484,1093.2131790934322,1093.262808197965,1093.276189156975,1092.9925032111903,1092.9925032111903
32,1225.79,1225.79,1167.481325,1107.5010473749999,1087.0828645324998,1091.9922213058749,1122.8511413471106,1111.7486128134326,1096.8970683008954,1104.9658915933728,1097.7209737615055,1084.1468896798526,1085.3568363346549,1087.6944996079617,1094.4933321138421,1095.1594987927037,1096.5234563108131,1097.016121747705,1098.442960530228,1093.3576309249256,1094.0609546156763,1095.2744450695195,1095.310572844172,1095.352969979951,1095.489655130051,1095.9426568544009,1096.1318935701288,1096.2681841022782,1096.3813431817669,1096.418386465858,1095.7172445335286,1096.117108310861,1096.2264727693068,1096.26429040546,1096.2199189534329,1096.0357693586657,1096.0357693586657
33,1227.427,1227.427,1170.4576000000002,1111.588759,1094.59257346,1122.3267947870002,1101.935414021585,1094.7024536710455,1128.8550355242037,1112.7123346360984,1105.6458279433764,1092.0004189653582,1095.019417680878,1098.3411693272606,1092.3324067873514,1094.714252719478,1096.5459439286858,1097.4607544893988,1092.2517169445048,1095.1724697750597,1096.1970150773093,1097.7604149265362,1095.1543978519035,1095.5287608626438,1095.8205020583307,1096.4255345480392,1096.9375418752988,1097.2289891659225,1094.5836292200927,1094.9428460739923,1094.8862668436223,1095.4279705094043,1096.4493656568575,1096.8232538285731,1097.1052725594302,1097.375381196633,1097.375381196633
34,1206.646,1206.646,1153.4776000000002,1099.3858440000001,1075.6536333600002,1170.507151692,1137.60480986586,1121.8910896192135,1108.2932860344451,1094.728103883584,1104.1594618059125,1086.3884406427055,1088.9438040330647,1089.4178479524035,1091.0075202331172,1092.844905030786,1093.3669214553242,1093.271712240771,1094.0959551183632,1096.4984555671797,1096.6449310115079,1096.9209417013928,1097.110816992886,1097.0569929079215,1096.471287943382,1096.6496615036651,1096.702643196147,1096.3708599801662,1095.2543356802655,1095.191794001864,1094.8700650318547,1095.1089447066954,1096.0681299831617,1096.061019333246,1095.7324442365798,1095.638012015397,1095.638012015397
35,1317.504,1317.504,1257.235275,1194.934331625,1155.0468517274999,1124.716609141125,1105.0738117297744,1100.4315664365301,1087.4012637790688,1102.271832184592,1095.2684755409002,1122.4402188969684,1115.1034756135139,1105.1738861012439,1099.087337809725,1094.523704431628,1096.5574088651535,1097.1558747765018,1098.6243560287369,1094.0283524684494,1095.1291089437648,1096.2928578543272,1096.9449135650555,1097.3047089972304,1094.893005452244,1095.6715604249828,1095.987722622858,1095.7148040097436,1096.5472499896946,1096.8910337397463,1097.0450985710477,1097.6993930781923,1095.3320161128013,1095.8168760322374,1095.548311652076,1095.832590093816,1095.832590093816
36,1140.794,1140.794,1115.526875,1111.301875625,1085.4193830875,1066.593863933125,1119.9988800561343,1111.3012580547309,1093.8985677325418,1101.0429535392284,1090.6547744684437,1102.6254473620484,1094.6980756516175,1089.7627941385851,1091.7990622265065,1092.1952116042412,1091.1196934301777,1089.411436495876,1088.2512621309172,1088.714689509608,1088.0244826145122,1087.506177788367,1086.8696168994252,1086.030238814928,1085.8824576208535,1085.6620153327494,1084.8906752560856,1083.5216418798052,1092.2320036704061,1091.365813652054,1090.4839545837935,1090.0275048108747,1090.3458372868201,1089.7710781003861,1088.388142709884,1087.5376719963347,1087.5376719963347
37,1132.734,1132.734,1098.6306000000002,1076.9394840000002,1181.3404749600002,1144.7949512120003,1121.4885084074604,1109.8666456972737,1091.332139869383,1091.0996863726482,1092.0083726451953,1092.9647696026136,1090.9216080585743,1092.3728558974028,1092.0872730589417,1092.0047403283525,1091.0496792234271,1088.5840224311928,1086.457022206881,1086.7437919848123,1085.9826940649643,1085.6722071243148,1084.6062660886932,1083.4438547582497,1090.8502554844583,1090.670674207036,1089.5622408360007,1089.2340996318208,1088.4548491336618,1087.2731948879934,1086.0917489135534,1085.4477101689856,1085.7166416181408,1084.82247841005,1084.7065360179997,1083.5004233379098,1083.5004233379098
38,1160.461,1160.461,1112.60905,1081.8944657499999,1151.989197805,1120.15533791475,1097.2258427085862,1086.5284716408717,1093.3461727752367,1090.4890434558556,1088.8406825867387,1086.9688936962027,1082.4594752907597,1106.7422257849446,1099.0817073981705,1094.1963003241888,1092.967270819326,1092.1492081111328,1089.2623260300213,1088.634312769721,1087.498579642024,1086.8562038456037,1085.3992278263754,1085.1126366872436,1084.0231285038074,1083.7493178612883,1082.337876271982,1088.837541890622,1087.338059181169,1087.0417738852632,1085.5488700158369,1084.7129306657575,1084.5041710124287,1083.2819551573666,1090.8424003815799,1089.9829933796718,1089.9829933796718
39,1182.338,1182.338,1131.3434750000001,1099.025754625,1070.4931293475001,1115.0283728801253,1091.0406561005195,1096.2773396980065,1092.4929661100862,1086.656591957334,1089.4902201181874,1083.422892414051,1099.40306902784,1088.3702476472833,1088.5212639325741,1086.0069312932485,1083.2458973238497,1093.307318350611,1090.5446251671049,1088.538558915434,1086.1845533262797,1085.0995877930168,1083.5067798540517,1089.3506359547814,1087.3570727750075,1086.8687274111323,1085.2750737740766,1083.739638405206,1082.16013021318,1088.0467195621143,1086.3036759643035,1084.9188475844821,1084.3826933465596,1084.2717198798268,1083.1733012804277,1086.8571247740256,1086.8571247740256
40,1068.035,1068.035,1047.17195,1100.82760925,1063.8020526950002,1084.1303000602502,1064.5996115575388,1093.8252462686005,1084.2736364178566,1079.60492050741,1096.180122097262,1083.1287928238578,1090.3600859315,1080.64058421287,1096.5180004496767,1092.21367044518,1086.2717403885024,1083.5183729846171,1092.394039254771,1088.4309488622234,1086.4709893736012,1083.5061294798654,1088.392773832466,1086.7924849633037,1084.4166975384871,1082.9445390507947,1087.8784913555407,1085.649523898763,1084.008951279269,1082.4545815228726,1086.8107336152582,1084.5701049471818,1083.097179422446,1087.640368525334,1085.5205916827072,1083.3351637242938,1083.3351637242938
41,976.542,976.542,1195.230225,1124.876215875,1083.1427829225001,1077.999243776375,1097.567257806438,1081.608751361277,1083.0392813068258,1098.5343492741551,1086.451902288672,1075.0730557085685,1074.92033987294,1083.8247730754813,1077.6165314793489,1086.3242861645554,1079.2018018720871,1080.4917038533663,1083.7297068148325,1079.0073297466843,1086.1801764492175,1082.0417946847251,1084.4207957113015,1082.2011517327448,1084.5178559740812,1082.4569766942109,1084.7529018107398,1082.2048473016862,1083.7975330651777,1081.5810053998518,1083.2255603728524,1087.7873925709882,1085.7101656081334,1083.8598247800928,1081.8302356561924,1083.3480444779113,1083.3480444779113
42,991.124,991.124,1076.30825,1037.90505875,1060.160555225,1051.36622746375,1135.3833772278813,1116.885392797184,1090.614617085297,1078.4417266581645,1073.6623721250012,1090.326279100626,1081.8272449141166,1086.5311800158343,1078.6335723155967,1082.614476592441,1094.075369443554,1089.0838557491186,1083.6377571916275,1091.4831196197113,1086.6815284235142,1082.169953139279,1083.0109733735826,1083.5675385067145,1084.7383208141812,1082.4922492101102,1083.2956579640597,1084.0147996742392,1081.559345675868,1082.1231689474885,1081.921423102751,1083.8239359872373,1081.5824363073014,1081.7951441257646,1082.832788405136,1083.8792444631104,1083.8792444631104
43,1065.566,1065.566,1025.80175,1109.32863625,1079.0971780749999,1068.02471917125,1060.7400868085438,1056.41635963833,1125.2594652527969,1107.787203621477,1095.4135795490474,1078.8376642648307,1076.5415893008583,1076.7640775148411,1081.8971063521185,1082.1262952885975,1087.4218908592686,1082.228331950676,1081.0747086311692,1084.5876215448575,1079.5954053294088,1087.4126112761148,1084.5401282197342,1082.1660075786356,1082.1640075407424,1086.2197675030388,1083.3532486655236,1083.567062422196,1084.962057110085,1082.5858268245345,1082.2572276904118,1082.5265215519596,1086.5369689441998,1084.0553640994788,1081.6836672789816,1081.6060789425867,1081.6060789425867
