,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,14.8,14.8,20.3,18.9,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
11,18.9,18.9,18.9,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,22.1,22.1,24.5,24.5,24.5,22.1,22.1
12,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
13,144.6,144.6,92.8,50.9,42.7,31.3,31.3,27.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5
14,230.4,230.4,115.5,61.6,50.9,36.3,31.3,31.3,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5,24.5
15,230.4,230.4,144.6,75.2,50.9,42.7,36.3,31.3,31.3,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5
16,61.6,61.6,42.7,31.3,27.5,24.5,27.5,31.3,24.5,31.3,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5
17,61.6,61.6,36.3,31.3,24.5,31.3,31.3,27.5,31.3,31.3,27.5,24.5,31.3,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5
18,75.2,75.2,50.9,31.3,24.5,36.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,24.5
19,36.3,36.3,31.3,27.5,27.5,24.5,36.3,36.3,31.3,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5
20,50.9,50.9,36.3,27.5,36.3,27.5,31.3,31.3,27.5,27.5,27.5,31.3,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5
21,36.3,36.3,31.3,24.5,50.9,36.3,31.3,31.3,27.5,24.5,31.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5
22,24.5,24.5,27.5,31.3,24.5,36.3,31.3,27.5,31.3,31.3,27.5,27.5,27.5,24.5,31.3,31.3,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5
23,36.3,36.3,27.5,42.7,31.3,31.3,27.5,31.3,24.5,31.3,31.3,27.5,31.3,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5
24,24.5,24.5,24.5,61.6,50.9,36.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5
25,17.8,17.8,92.8,50.9,36.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5
26,20.3,20.3,31.3,24.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,24.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5
27,20.3,20.3,24.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,24.5,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5
28,20.3,20.3,36.3,24.5,36.3,31.3,27.5,31.3,24.5,31.3,31.3,24.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5
29,36.3,36.3,27.5,31.3,27.5,31.3,24.5,42.7,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5
30,31.3,31.3,27.5,50.9,36.3,31.3,27.5,27.5,31.3,31.3,27.5,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
31,61.6,61.6,36.3,31.3,27.5,27.5,31.3,31.3,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
32,75.2,75.2,50.9,31.3,27.5,27.5,31.3,31.3,27.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
33,75.2,75.2,50.9,31.3,27.5,31.3,31.3,27.5,36.3,31.3,31.3,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,31.3
34,61.6,61.6,42.7,31.3,24.5,50.9,36.3,31.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
35,182.1,182.1,92.8,61.6,42.7,36.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,31.3,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5
36,36.3,36.3,31.3,31.3,27.5,24.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
37,36.3,36.3,31.3,24.5,50.9,36.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5
38,42.7,42.7,31.3,24.5,42.7,31.3,31.3,27.5,27.5,27.5,27.5,27.5,24.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5
39,50.9,50.9,36.3,31.3,24.5,31.3,27.5,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5
40,24.5,24.5,22.1,31.3,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5
41,17.8,17.8,61.6,36.3,24.5,24.5,31.3,24.5,24.5,31.3,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,24.5,24.5
42,18.9,18.9,24.5,22.1,24.5,22.1,36.3,31.3,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,27.5
43,24.5,24.5,20.3,31.3,24.5,24.5,24.5,22.1,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,27.5,24.5,24.5,24.5
44,17.8,17.8,17.8,50.9,36.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
45,22.1,22.1,20.3,20.3,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
46,24.5,24.5,20.3,20.3,22.1,22.1,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1
47,17.0,17.0,17.8,18.9,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
