,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,"[220, [15, 29, 4, 27, 18, 23], [14, 29, 4, 26, 19, 24]]","[20, [29, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[160, [40, 18, 26, 42, 26, 41], [40, 18, 27, 42, 25, 41]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[20, [41, 10, 6, 16, 27, 13], [41, 10, 6, 16, 26, 13]]","[0, [14, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[60, [35, 33, 23, 16, 31, 30], [36, 33, 23, 16, 32, 30]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[120, [20, 11, 40, 17, 36, 33], [20, 11, 40, 14, 36, 33]]","[160, [34, 29, 21, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[100, [18, 17, 34, 21, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[80, [18, 17, 34, 22, 21, 13], [18, 17, 34, 26, 21, 13]]","[70, [1, 13, 15, 2, 13, 46], [1, 14, 15, 2, 14, 46]]","[40, [35, 33, 23, 17, 32, 30], [36, 33, 23, 16, 32, 30]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]"
11,"[70, [10, 45, 34, 12, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[20, [43, 20, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[120, [37, 1, 35, 35, 11, 42], [37, 1, 35, 35, 13, 42]]","[60, [31, 29, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[80, [20, 11, 40, 16, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[20, [14, 32, 43, 12, 37, 32], [14, 32, 43, 14, 37, 32]]","[20, [10, 45, 35, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[210, [15, 36, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[10, [40, 24, 13, 33, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[20, [25, 25, 9, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[70, [4, 35, 11, 19, 7, 14], [4, 35, 12, 19, 8, 14]]"
12,"[500, [34, 28, 43, 27, 22, 41], [34, 26, 43, 25, 25, 41]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[120, [20, 11, 40, 15, 36, 32], [20, 11, 40, 14, 36, 33]]","[100, [39, 27, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[240, [19, 13, 5, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[140, [15, 35, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[50, [41, 32, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[70, [15, 34, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[60, [20, 43, 35, 1, 33, 27], [20, 43, 35, 1, 32, 27]]","[60, [24, 35, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[20, [35, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[200, [26, 41, 16, 36, 5, 31], [26, 41, 16, 36, 5, 27]]"
13,"[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[100, [41, 35, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[70, [15, 24, 31, 32, 34, 32], [15, 24, 31, 30, 34, 33]]","[110, [15, 24, 31, 31, 34, 35], [15, 24, 31, 30, 34, 33]]","[80, [24, 36, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[160, [46, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[0, [14, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[210, [14, 7, 26, 17, 12, 8], [14, 7, 26, 15, 13, 8]]","[80, [19, 13, 7, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [47, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]"
14,"[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[220, [19, 14, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[20, [43, 20, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[20, [10, 45, 35, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[280, [15, 37, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[50, [2, 35, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[70, [15, 24, 31, 32, 34, 32], [15, 24, 31, 30, 34, 33]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[40, [14, 7, 27, 15, 13, 8], [14, 7, 26, 15, 13, 8]]","[150, [30, 30, 21, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[130, [22, 22, 13, 46, 41, 10], [24, 22, 13, 47, 41, 9]]","[130, [14, 7, 27, 16, 13, 8], [14, 7, 26, 15, 13, 8]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[30, [40, 24, 13, 29, 36, 14], [40, 24, 13, 32, 36, 14]]","[60, [20, 43, 35, 1, 31, 27], [20, 43, 35, 1, 32, 27]]"
15,"[90, [15, 34, 12, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[140, [23, 35, 19, 32, 35, 44], [24, 32, 19, 32, 30, 44]]","[120, [14, 40, 13, 26, 41, 35], [14, 40, 13, 25, 41, 33]]","[110, [11, 44, 21, 23, 12, 37], [12, 44, 21, 24, 13, 37]]","[340, [16, 36, 11, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[80, [17, 35, 3, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[250, [26, 41, 16, 36, 5, 22], [26, 41, 16, 36, 5, 27]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[10, [42, 25, 21, 38, 2, 31], [42, 25, 21, 38, 3, 31]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[30, [22, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]"
16,"[80, [22, 19, 21, 22, 3, 39], [22, 19, 21, 24, 3, 39]]","[140, [20, 18, 43, 40, 10, 32], [20, 18, 43, 40, 12, 32]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[260, [25, 41, 16, 36, 5, 23], [26, 41, 16, 36, 5, 27]]","[60, [35, 27, 38, 23, 27, 24], [35, 28, 38, 23, 27, 23]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[100, [14, 40, 13, 24, 41, 34], [14, 40, 13, 25, 41, 33]]","[30, [43, 20, 45, 28, 27, 5], [43, 21, 45, 28, 27, 4]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[70, [14, 30, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[190, [22, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[20, [40, 24, 13, 30, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]"
17,"[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[170, [26, 35, 10, 16, 29, 23], [26, 34, 10, 13, 29, 23]]","[250, [32, 34, 26, 39, 13, 11], [30, 34, 27, 39, 13, 13]]","[130, [35, 47, 35, 31, 13, 42], [34, 47, 35, 32, 13, 42]]","[90, [40, 31, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[70, [15, 33, 11, 19, 41, 33], [15, 33, 12, 19, 41, 31]]","[300, [40, 27, 21, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[140, [4, 35, 12, 19, 7, 17], [4, 35, 12, 19, 8, 14]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[30, [22, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]"
18,"[140, [20, 43, 35, 1, 30, 28], [20, 43, 35, 1, 32, 27]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[20, [25, 41, 12, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[260, [23, 42, 23, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[60, [20, 43, 35, 1, 33, 27], [20, 43, 35, 1, 32, 27]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[60, [14, 40, 13, 25, 41, 36], [14, 40, 13, 25, 41, 33]]","[130, [33, 47, 35, 33, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]"
19,"[90, [41, 34, 46, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[200, [47, 44, 17, 16, 44, 38], [47, 44, 17, 14, 44, 38]]","[120, [15, 32, 11, 19, 41, 32], [15, 33, 12, 19, 41, 31]]","[50, [2, 35, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[30, [30, 30, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[20, [31, 2, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[30, [4, 35, 12, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[190, [24, 24, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[160, [46, 25, 24, 23, 34, 13], [47, 25, 24, 23, 33, 13]]","[100, [39, 29, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[20, [32, 45, 0, 2, 14, 31], [32, 45, 0, 2, 14, 29]]"
20,"[30, [3, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[70, [43, 35, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[240, [27, 36, 4, 36, 20, 11], [28, 36, 4, 35, 20, 13]]","[90, [35, 0, 2, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[10, [4, 17, 31, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[50, [2, 35, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[30, [14, 32, 43, 17, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]"
21,"[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[20, [41, 10, 6, 16, 27, 13], [41, 10, 6, 16, 26, 13]]","[60, [14, 7, 26, 15, 11, 8], [14, 7, 26, 15, 13, 8]]","[60, [23, 34, 44, 21, 17, 46], [23, 34, 44, 21, 17, 47]]","[150, [41, 30, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[100, [17, 43, 4, 22, 4, 29], [17, 43, 4, 22, 4, 31]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[80, [25, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[20, [42, 25, 21, 38, 5, 31], [42, 25, 21, 38, 3, 31]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[100, [47, 44, 17, 13, 44, 38], [47, 44, 17, 14, 44, 38]]","[70, [19, 1, 39, 7, 39, 17], [19, 1, 39, 7, 39, 16]]","[10, [29, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]"
22,"[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[20, [8, 5, 16, 27, 10, 26], [8, 5, 16, 27, 10, 25]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[380, [23, 35, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[90, [28, 25, 26, 10, 27, 8], [28, 25, 26, 11, 26, 8]]","[20, [36, 33, 23, 17, 32, 30], [36, 33, 23, 16, 32, 30]]","[40, [6, 45, 42, 15, 31, 37], [6, 45, 42, 15, 32, 37]]","[190, [22, 42, 24, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[80, [18, 17, 34, 22, 21, 13], [18, 17, 34, 26, 21, 13]]"
23,"[320, [30, 45, 0, 3, 15, 29], [32, 45, 0, 2, 14, 29]]","[190, [29, 29, 23, 9, 32, 29], [30, 29, 24, 9, 33, 31]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[10, [29, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[170, [16, 32, 12, 19, 41, 32], [15, 33, 12, 19, 41, 31]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[50, [13, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[100, [44, 21, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [36, 24, 20, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[10, [4, 17, 29, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]"
24,"[260, [22, 10, 38, 18, 27, 46], [25, 10, 38, 18, 26, 47]]","[170, [29, 29, 27, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[50, [26, 41, 16, 36, 5, 26], [26, 41, 16, 36, 5, 27]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[190, [44, 21, 18, 36, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [32, 45, 0, 2, 14, 29], [32, 45, 0, 2, 14, 29]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[220, [14, 7, 25, 16, 10, 8], [14, 7, 26, 15, 13, 8]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[10, [42, 25, 21, 38, 4, 31], [42, 25, 21, 38, 3, 31]]","[100, [39, 27, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[10, [35, 29, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]"
25,"[120, [0, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[60, [1, 45, 30, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[180, [26, 16, 26, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[140, [1, 16, 15, 2, 16, 46], [1, 14, 15, 2, 14, 46]]","[30, [22, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[100, [41, 31, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[310, [25, 41, 16, 36, 5, 32], [26, 41, 16, 36, 5, 27]]","[20, [42, 25, 21, 38, 5, 31], [42, 25, 21, 38, 3, 31]]","[100, [44, 21, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[60, [26, 34, 10, 13, 29, 22], [26, 34, 10, 13, 29, 23]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[20, [29, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[140, [44, 22, 18, 36, 20, 9], [44, 23, 18, 35, 20, 9]]"
26,"[30, [22, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[50, [43, 20, 45, 27, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[460, [35, 23, 43, 25, 23, 41], [34, 26, 43, 25, 25, 41]]","[80, [36, 33, 23, 16, 30, 30], [36, 33, 23, 16, 32, 30]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[90, [34, 25, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[200, [26, 17, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[160, [26, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[30, [32, 34, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]"
27,"[240, [6, 46, 11, 11, 34, 30], [7, 46, 12, 11, 33, 31]]","[270, [40, 31, 16, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[10, [32, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[20, [7, 46, 11, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[220, [14, 40, 13, 27, 41, 36], [14, 40, 13, 25, 41, 33]]","[10, [43, 21, 45, 28, 27, 3], [43, 21, 45, 28, 27, 4]]","[90, [35, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[120, [28, 36, 4, 35, 20, 10], [28, 36, 4, 35, 20, 13]]","[30, [22, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[140, [4, 35, 12, 19, 7, 17], [4, 35, 12, 19, 8, 14]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[70, [3, 15, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]","[80, [21, 41, 1, 28, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]"
28,"[100, [38, 4, 30, 41, 15, 5], [38, 4, 30, 41, 14, 5]]","[180, [20, 43, 35, 1, 29, 27], [20, 43, 35, 1, 32, 27]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[110, [23, 22, 13, 46, 41, 8], [24, 22, 13, 47, 41, 9]]","[150, [15, 24, 31, 30, 34, 30], [15, 24, 31, 30, 34, 33]]","[100, [17, 12, 35, 25, 24, 14], [17, 12, 35, 26, 24, 14]]","[10, [40, 24, 13, 31, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[100, [39, 27, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[240, [19, 13, 5, 42, 7, 41], [19, 13, 8, 42, 7, 41]]"
