,1,2,3,4,5,6,7,8
12,"[430, [0, 47, 32, 19, 31, 31], [0, 47, 34, 19, 33, 38]]","[130, [18, 25, 13, 24, 9, 43], [19, 25, 13, 24, 9, 45]]","[100, [27, 40, 10, 25, 40, 4], [27, 39, 10, 25, 40, 4]]","[510, [46, 31, 2, 29, 37, 36], [46, 38, 2, 29, 37, 37]]","[0, [37, 30, 24, 0, 1, 18], [37, 30, 24, 0, 1, 18]]","[20, [35, 18, 31, 35, 12, 9], [35, 18, 31, 34, 12, 9]]","[60, [7, 39, 25, 38, 42, 33], [7, 39, 23, 38, 42, 33]]","[60, [43, 23, 39, 32, 43, 6], [43, 23, 39, 32, 43, 7]]"
13,"[20, [7, 28, 40, 21, 20, 21], [7, 28, 40, 22, 20, 21]]","[220, [13, 18, 18, 27, 29, 10], [14, 18, 19, 27, 29, 9]]","[260, [45, 35, 44, 31, 42, 36], [46, 37, 44, 32, 42, 36]]","[0, [30, 15, 29, 35, 27, 28], [30, 15, 29, 35, 27, 28]]","[0, [7, 25, 47, 16, 21, 9], [7, 25, 47, 16, 21, 9]]","[110, [26, 35, 39, 37, 10, 37], [26, 35, 38, 41, 10, 38]]","[90, [2, 40, 11, 2, 43, 40], [2, 41, 11, 2, 44, 40]]","[0, [47, 10, 18, 34, 6, 38], [47, 10, 18, 34, 6, 38]]"
14,"[320, [30, 32, 39, 31, 32, 42], [30, 34, 37, 31, 33, 42]]","[190, [41, 15, 3, 13, 43, 27], [42, 15, 3, 14, 45, 26]]","[120, [36, 30, 33, 47, 12, 44], [36, 31, 33, 47, 14, 44]]","[90, [45, 6, 44, 42, 27, 36], [45, 9, 44, 43, 27, 36]]","[140, [43, 8, 37, 24, 23, 30], [43, 2, 37, 24, 23, 31]]","[210, [44, 23, 37, 32, 44, 6], [43, 23, 39, 32, 43, 7]]","[0, [19, 40, 10, 7, 15, 25], [19, 40, 10, 7, 15, 25]]","[0, [29, 42, 39, 32, 43, 23], [29, 42, 39, 32, 43, 23]]"
15,"[210, [30, 21, 1, 11, 7, 1], [28, 21, 1, 10, 7, 1]]","[70, [27, 27, 40, 41, 35, 42], [27, 26, 42, 41, 35, 42]]","[70, [3, 3, 40, 20, 44, 17], [3, 2, 40, 20, 46, 17]]","[630, [20, 16, 2, 30, 31, 6], [19, 16, 2, 32, 34, 4]]","[20, [1, 21, 45, 9, 32, 46], [1, 21, 45, 10, 32, 46]]","[30, [22, 0, 19, 37, 35, 44], [22, 0, 19, 40, 35, 44]]","[40, [47, 15, 21, 25, 31, 40], [47, 15, 21, 21, 31, 40]]","[0, [37, 30, 24, 0, 1, 18], [37, 30, 24, 0, 1, 18]]"
16,"[320, [39, 18, 43, 45, 8, 31], [38, 15, 43, 47, 9, 31]]","[220, [33, 10, 31, 13, 15, 46], [33, 10, 32, 11, 14, 46]]","[400, [21, 16, 2, 34, 34, 6], [19, 16, 2, 32, 34, 4]]","[50, [5, 4, 47, 31, 20, 41], [5, 4, 47, 31, 20, 36]]","[280, [36, 17, 32, 8, 46, 30], [37, 15, 32, 5, 46, 30]]","[90, [8, 28, 35, 25, 14, 35], [8, 23, 35, 25, 14, 33]]","[60, [37, 23, 12, 10, 47, 39], [37, 23, 12, 9, 47, 38]]","[40, [23, 16, 44, 29, 37, 29], [23, 16, 44, 29, 38, 29]]"
17,"[200, [27, 26, 39, 3, 24, 2], [27, 26, 37, 3, 24, 2]]","[200, [8, 17, 13, 13, 43, 40], [8, 17, 14, 14, 46, 41]]","[160, [23, 7, 9, 34, 16, 21], [23, 7, 9, 33, 15, 22]]","[0, [17, 1, 26, 44, 14, 20], [17, 1, 26, 44, 14, 20]]","[170, [39, 46, 22, 8, 3, 17], [39, 47, 22, 5, 3, 16]]","[0, [9, 15, 30, 15, 36, 10], [9, 15, 30, 15, 36, 10]]","[290, [7, 6, 40, 41, 39, 16], [7, 6, 37, 41, 37, 16]]","[70, [24, 3, 9, 30, 0, 46], [25, 5, 9, 30, 0, 46]]"
18,"[440, [19, 39, 32, 17, 24, 39], [20, 41, 32, 17, 23, 36]]","[90, [19, 0, 31, 35, 5, 34], [19, 0, 31, 35, 4, 34]]","[90, [36, 4, 10, 14, 10, 40], [36, 4, 11, 14, 10, 40]]","[150, [20, 41, 31, 17, 20, 36], [20, 41, 32, 17, 23, 36]]","[120, [24, 37, 6, 2, 9, 12], [24, 37, 6, 2, 12, 12]]","[30, [12, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[30, [7, 25, 47, 16, 21, 10], [7, 25, 47, 16, 21, 9]]","[80, [37, 31, 7, 1, 31, 9], [38, 31, 7, 1, 31, 9]]"
19,"[320, [26, 32, 1, 32, 24, 19], [28, 32, 1, 32, 24, 16]]","[200, [5, 30, 40, 31, 36, 31], [4, 30, 39, 32, 38, 32]]","[140, [17, 34, 2, 25, 9, 36], [17, 34, 3, 24, 10, 36]]","[160, [21, 17, 37, 12, 27, 27], [21, 17, 38, 12, 27, 25]]","[160, [0, 47, 33, 19, 33, 40], [0, 47, 34, 19, 33, 38]]","[50, [5, 6, 39, 10, 31, 31], [5, 5, 39, 10, 31, 31]]","[110, [24, 2, 40, 34, 3, 20], [24, 2, 44, 34, 2, 20]]","[70, [32, 33, 45, 34, 22, 47], [32, 32, 46, 34, 22, 47]]"
20,"[80, [45, 41, 11, 29, 1, 30], [47, 41, 13, 29, 1, 30]]","[0, [3, 25, 7, 33, 47, 47], [3, 25, 7, 33, 47, 47]]","[280, [3, 16, 10, 29, 25, 28], [2, 11, 10, 29, 24, 28]]","[190, [0, 47, 33, 19, 33, 41], [0, 47, 34, 19, 33, 38]]","[160, [26, 35, 39, 41, 9, 37], [26, 35, 38, 41, 10, 38]]","[0, [15, 16, 24, 22, 24, 7], [15, 16, 24, 22, 24, 7]]","[70, [45, 6, 13, 27, 40, 40], [46, 6, 13, 27, 41, 40]]","[260, [30, 37, 21, 21, 19, 30], [30, 38, 33, 21, 19, 31]]"
21,"[200, [17, 12, 45, 30, 43, 29], [15, 12, 45, 32, 43, 29]]","[0, [22, 10, 40, 22, 16, 3], [22, 10, 40, 22, 16, 3]]","[150, [33, 31, 16, 36, 41, 35], [33, 31, 17, 37, 41, 35]]","[70, [41, 21, 31, 32, 22, 36], [41, 21, 38, 32, 22, 36]]","[0, [4, 23, 25, 40, 4, 1], [4, 23, 25, 40, 4, 1]]","[160, [7, 20, 32, 8, 33, 36], [15, 20, 32, 8, 33, 36]]","[20, [14, 12, 19, 46, 25, 36], [12, 12, 19, 46, 25, 36]]","[0, [4, 34, 45, 32, 36, 18], [4, 34, 45, 32, 36, 18]]"
22,"[0, [3, 0, 26, 22, 47, 8], [3, 0, 26, 22, 47, 8]]","[230, [37, 37, 31, 40, 27, 27], [38, 38, 32, 39, 27, 27]]","[260, [25, 25, 44, 12, 6, 25], [22, 27, 44, 13, 6, 24]]","[60, [45, 44, 36, 3, 2, 27], [45, 44, 36, 3, 2, 24]]","[100, [2, 46, 33, 5, 41, 17], [2, 47, 33, 5, 41, 14]]","[80, [20, 10, 42, 16, 33, 35], [20, 8, 42, 17, 33, 35]]","[40, [4, 14, 42, 34, 9, 39], [6, 14, 42, 34, 9, 39]]","[100, [44, 12, 6, 44, 11, 1], [44, 12, 7, 44, 11, 1]]"
23,"[170, [15, 31, 32, 24, 39, 45], [15, 36, 37, 24, 40, 45]]","[300, [31, 43, 27, 2, 43, 17], [31, 47, 26, 2, 44, 17]]","[220, [7, 44, 46, 36, 46, 33], [7, 46, 46, 38, 46, 32]]","[70, [45, 6, 13, 27, 42, 40], [46, 6, 13, 27, 41, 40]]","[80, [36, 38, 2, 27, 4, 14], [36, 38, 2, 27, 5, 14]]","[160, [45, 37, 28, 36, 31, 42], [45, 38, 30, 36, 31, 42]]","[0, [31, 25, 33, 39, 35, 39], [31, 25, 33, 39, 35, 39]]","[80, [17, 27, 23, 3, 15, 32], [17, 27, 23, 4, 15, 32]]"
24,"[70, [26, 39, 45, 18, 0, 8], [26, 40, 47, 18, 0, 9]]","[190, [35, 15, 13, 41, 26, 46], [34, 15, 13, 42, 26, 46]]","[30, [31, 28, 12, 21, 33, 0], [31, 28, 13, 21, 33, 0]]","[150, [40, 31, 26, 41, 9, 37], [40, 29, 26, 41, 9, 38]]","[0, [3, 25, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[320, [15, 5, 36, 41, 10, 45], [15, 5, 40, 41, 10, 45]]","[100, [15, 31, 39, 29, 37, 45], [15, 31, 38, 29, 38, 45]]","[0, [15, 20, 32, 8, 33, 36], [15, 20, 32, 8, 33, 36]]"
25,"[70, [2, 36, 36, 4, 25, 37], [2, 36, 36, 5, 25, 37]]","[120, [43, 15, 20, 20, 31, 40], [47, 15, 21, 21, 31, 40]]","[180, [3, 41, 6, 13, 10, 39], [4, 41, 6, 13, 5, 39]]","[210, [7, 45, 46, 42, 46, 32], [7, 46, 46, 38, 46, 32]]","[100, [9, 15, 3, 17, 26, 24], [11, 15, 3, 17, 26, 24]]","[0, [22, 37, 12, 22, 41, 34], [22, 37, 12, 22, 41, 34]]","[0, [24, 37, 6, 2, 12, 12], [24, 37, 6, 2, 12, 12]]","[0, [42, 26, 33, 3, 40, 36], [42, 26, 33, 3, 40, 36]]"
26,"[430, [32, 43, 31, 17, 21, 32], [33, 43, 33, 17, 22, 37]]","[240, [46, 13, 22, 15, 37, 19], [46, 13, 23, 14, 39, 19]]","[370, [36, 25, 35, 18, 34, 21], [37, 24, 39, 18, 34, 23]]","[0, [22, 2, 25, 47, 28, 37], [22, 2, 25, 47, 28, 37]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[0, [39, 35, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]","[20, [11, 4, 47, 10, 14, 28], [11, 5, 47, 10, 14, 28]]","[0, [18, 6, 21, 29, 37, 2], [18, 6, 21, 29, 37, 2]]"
27,"[200, [30, 3, 32, 19, 39, 25], [30, 3, 33, 17, 40, 25]]","[410, [41, 20, 40, 31, 43, 22], [42, 20, 39, 31, 46, 22]]","[310, [21, 15, 36, 25, 25, 47], [20, 15, 38, 24, 16, 47]]","[50, [40, 20, 26, 28, 41, 1], [40, 20, 26, 28, 40, 1]]","[20, [30, 37, 33, 21, 19, 30], [30, 38, 33, 21, 19, 31]]","[120, [35, 29, 15, 24, 16, 46], [31, 29, 15, 24, 16, 46]]","[20, [33, 12, 12, 30, 46, 12], [33, 12, 13, 30, 46, 12]]","[40, [46, 15, 21, 21, 31, 39], [47, 15, 21, 21, 31, 40]]"
28,"[320, [22, 11, 19, 44, 31, 13], [22, 11, 18, 42, 33, 13]]","[250, [37, 22, 12, 5, 47, 40], [37, 23, 12, 9, 47, 38]]","[50, [42, 27, 3, 8, 34, 12], [42, 27, 3, 8, 33, 11]]","[180, [27, 27, 37, 6, 24, 2], [27, 26, 37, 3, 24, 2]]","[0, [42, 26, 33, 3, 40, 36], [42, 26, 33, 3, 40, 36]]","[90, [37, 28, 38, 34, 35, 21], [40, 28, 38, 34, 35, 21]]","[0, [15, 5, 40, 41, 10, 45], [15, 5, 40, 41, 10, 45]]","[30, [29, 40, 47, 23, 37, 25], [29, 40, 47, 23, 38, 25]]"
29,"[200, [15, 32, 19, 39, 4, 35], [14, 34, 19, 38, 5, 35]]","[300, [15, 31, 37, 29, 37, 43], [15, 31, 38, 29, 38, 45]]","[200, [30, 34, 34, 35, 44, 12], [30, 31, 34, 37, 44, 13]]","[430, [29, 12, 42, 37, 9, 42], [29, 12, 38, 38, 11, 40]]","[70, [31, 46, 18, 39, 37, 33], [31, 47, 18, 39, 37, 33]]","[100, [1, 46, 36, 26, 25, 2], [1, 46, 37, 26, 25, 2]]","[0, [23, 34, 13, 26, 46, 41], [23, 34, 13, 26, 46, 41]]","[20, [3, 24, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]"
30,"[120, [8, 39, 11, 26, 41, 32], [9, 39, 12, 27, 41, 32]]","[50, [37, 41, 16, 40, 28, 45], [38, 41, 16, 40, 28, 45]]","[40, [47, 26, 47, 32, 22, 44], [47, 26, 47, 32, 22, 46]]","[80, [23, 45, 14, 27, 16, 31], [23, 44, 14, 27, 16, 31]]","[190, [34, 25, 8, 31, 24, 39], [34, 25, 4, 31, 24, 38]]","[200, [14, 28, 28, 23, 32, 32], [14, 28, 23, 23, 32, 32]]","[160, [19, 45, 22, 25, 24, 33], [19, 45, 22, 29, 23, 32]]","[110, [21, 17, 37, 12, 27, 24], [21, 17, 38, 12, 27, 25]]"
31,"[270, [15, 30, 31, 42, 0, 32], [15, 29, 31, 41, 0, 37]]","[810, [1, 5, 33, 43, 17, 22], [1, 5, 33, 46, 22, 24]]","[140, [6, 34, 3, 3, 28, 12], [6, 34, 3, 2, 28, 13]]","[130, [31, 15, 30, 33, 1, 23], [28, 15, 34, 33, 0, 23]]","[130, [37, 41, 16, 40, 27, 45], [38, 41, 16, 40, 28, 45]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[80, [46, 12, 47, 9, 17, 5], [46, 13, 47, 9, 17, 5]]","[90, [24, 22, 4, 33, 39, 14], [25, 22, 4, 33, 39, 14]]"
32,"[230, [32, 39, 11, 2, 39, 18], [35, 40, 11, 2, 38, 18]]","[10, [33, 12, 13, 30, 46, 13], [33, 12, 13, 30, 46, 12]]","[360, [46, 34, 33, 40, 6, 12], [46, 31, 32, 40, 6, 12]]","[120, [47, 31, 47, 32, 22, 45], [47, 26, 47, 32, 22, 46]]","[60, [3, 1, 27, 22, 47, 8], [3, 0, 26, 22, 47, 8]]","[10, [8, 16, 37, 18, 19, 21], [8, 16, 38, 18, 19, 21]]","[100, [30, 15, 29, 35, 27, 29], [30, 15, 29, 35, 27, 28]]","[80, [27, 39, 10, 24, 40, 4], [27, 39, 10, 25, 40, 4]]"
33,"[70, [24, 35, 43, 35, 11, 18], [23, 35, 43, 36, 11, 18]]","[310, [40, 6, 2, 45, 46, 15], [42, 7, 2, 46, 46, 16]]","[220, [47, 29, 35, 9, 8, 6], [47, 29, 38, 9, 8, 5]]","[0, [31, 38, 15, 45, 16, 41], [31, 38, 15, 45, 16, 41]]","[130, [17, 7, 41, 45, 4, 46], [14, 7, 40, 45, 4, 46]]","[50, [23, 6, 40, 33, 15, 33], [23, 6, 40, 32, 15, 33]]","[0, [4, 39, 45, 14, 43, 34], [4, 39, 45, 14, 43, 34]]","[110, [33, 12, 12, 30, 46, 21], [33, 12, 13, 30, 46, 12]]"
34,"[140, [11, 35, 18, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[120, [35, 13, 5, 12, 13, 5], [34, 14, 5, 12, 13, 4]]","[100, [30, 34, 26, 9, 3, 44], [30, 31, 27, 9, 4, 44]]","[710, [29, 31, 6, 12, 30, 43], [29, 31, 5, 12, 22, 43]]","[130, [42, 13, 34, 22, 22, 9], [43, 13, 34, 22, 22, 11]]","[50, [22, 13, 2, 37, 44, 44], [22, 13, 2, 37, 44, 45]]","[40, [16, 47, 22, 19, 40, 21], [16, 47, 22, 19, 44, 21]]","[70, [46, 15, 9, 1, 25, 12], [46, 15, 9, 0, 25, 11]]"
35,"[30, [5, 8, 35, 45, 0, 47], [5, 8, 35, 46, 0, 47]]","[270, [19, 43, 22, 29, 27, 31], [19, 45, 22, 29, 23, 32]]","[180, [14, 18, 21, 27, 29, 10], [14, 18, 19, 27, 29, 9]]","[50, [45, 34, 1, 21, 45, 37], [45, 34, 6, 21, 45, 37]]","[0, [4, 34, 45, 32, 36, 18], [4, 34, 45, 32, 36, 18]]","[140, [18, 43, 2, 12, 26, 37], [18, 43, 1, 13, 26, 39]]","[0, [17, 1, 26, 44, 14, 20], [17, 1, 26, 44, 14, 20]]","[50, [12, 15, 3, 17, 26, 24], [11, 15, 3, 17, 26, 24]]"
36,"[130, [32, 13, 19, 39, 25, 16], [32, 13, 20, 38, 25, 16]]","[300, [13, 1, 19, 43, 43, 46], [8, 1, 19, 43, 43, 46]]","[120, [47, 21, 2, 32, 14, 9], [47, 21, 2, 32, 14, 7]]","[140, [3, 1, 31, 22, 47, 8], [3, 0, 26, 22, 47, 8]]","[0, [44, 8, 22, 8, 43, 46], [44, 8, 22, 8, 43, 46]]","[200, [7, 36, 11, 19, 38, 40], [9, 36, 11, 19, 38, 40]]","[30, [43, 30, 37, 12, 36, 25], [44, 30, 37, 12, 36, 25]]","[0, [14, 2, 19, 24, 2, 24], [14, 2, 19, 24, 2, 24]]"
37,"[250, [24, 32, 13, 26, 45, 41], [23, 34, 13, 26, 46, 41]]","[260, [27, 5, 41, 17, 43, 13], [27, 4, 41, 17, 44, 12]]","[140, [21, 10, 9, 27, 47, 37], [21, 9, 9, 27, 47, 39]]","[130, [35, 4, 18, 29, 33, 41], [35, 4, 18, 29, 34, 42]]","[260, [5, 8, 39, 9, 30, 30], [5, 5, 39, 10, 31, 31]]","[30, [33, 36, 2, 21, 3, 19], [33, 36, 1, 21, 3, 19]]","[160, [45, 25, 44, 43, 27, 36], [45, 9, 44, 43, 27, 36]]","[50, [17, 37, 6, 11, 33, 34], [17, 37, 6, 11, 32, 34]]"
38,"[180, [30, 15, 31, 32, 0, 24], [28, 15, 34, 33, 0, 23]]","[390, [33, 2, 17, 43, 35, 39], [34, 2, 17, 47, 35, 39]]","[380, [41, 41, 10, 21, 25, 10], [41, 41, 10, 19, 23, 8]]","[40, [46, 41, 9, 35, 21, 37], [46, 40, 9, 35, 21, 38]]","[50, [22, 13, 2, 37, 44, 46], [22, 13, 2, 37, 44, 45]]","[0, [35, 14, 8, 21, 35, 43], [35, 14, 8, 21, 35, 43]]","[0, [35, 40, 11, 2, 38, 18], [35, 40, 11, 2, 38, 18]]","[30, [44, 11, 22, 8, 43, 46], [44, 8, 22, 8, 43, 46]]"
39,"[240, [15, 26, 24, 24, 32, 32], [14, 28, 23, 23, 32, 32]]","[0, [30, 15, 29, 35, 27, 28], [30, 15, 29, 35, 27, 28]]","[120, [3, 40, 10, 14, 29, 12], [3, 39, 10, 14, 29, 13]]","[200, [20, 42, 10, 6, 15, 25], [19, 40, 10, 7, 15, 25]]","[40, [44, 30, 37, 12, 36, 27], [44, 30, 37, 12, 36, 25]]","[90, [44, 9, 22, 10, 43, 46], [44, 8, 22, 8, 43, 46]]","[180, [10, 14, 29, 36, 29, 24], [10, 11, 29, 36, 29, 24]]","[160, [17, 34, 3, 24, 14, 36], [17, 34, 3, 24, 10, 36]]"
40,"[390, [37, 32, 42, 36, 39, 25], [37, 34, 43, 36, 36, 25]]","[100, [36, 35, 6, 34, 11, 33], [36, 35, 6, 34, 11, 34]]","[30, [9, 44, 20, 19, 23, 6], [9, 44, 21, 19, 23, 6]]","[240, [43, 47, 39, 20, 44, 14], [43, 47, 39, 16, 44, 14]]","[50, [22, 11, 18, 41, 33, 13], [22, 11, 18, 42, 33, 13]]","[230, [7, 26, 18, 44, 39, 14], [9, 26, 18, 44, 39, 9]]","[60, [45, 44, 36, 3, 1, 24], [45, 44, 36, 3, 2, 24]]","[130, [37, 41, 16, 40, 27, 45], [38, 41, 16, 40, 28, 45]]"
41,"[170, [17, 35, 11, 32, 8, 11], [17, 35, 13, 33, 9, 11]]","[0, [17, 1, 26, 44, 14, 20], [17, 1, 26, 44, 14, 20]]","[320, [21, 10, 10, 37, 20, 12], [20, 12, 11, 38, 20, 13]]","[120, [31, 12, 14, 31, 12, 12], [27, 12, 14, 27, 12, 12]]","[30, [23, 1, 18, 22, 17, 13], [23, 1, 21, 22, 17, 13]]","[250, [17, 28, 23, 2, 15, 33], [17, 27, 23, 4, 15, 32]]","[0, [10, 1, 22, 40, 40, 47], [10, 1, 22, 40, 40, 47]]","[20, [2, 34, 32, 28, 21, 21], [2, 34, 32, 28, 23, 21]]"
