,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
242,"[730, [12, 20, 46, 29, 12, 29], [15, 19, 46, 33, 13, 47]]","[510, [42, 15, 39, 42, 39, 20], [41, 15, 41, 40, 39, 17]]","[260, [8, 22, 31, 40, 31, 47], [7, 21, 32, 40, 40, 47]]","[740, [19, 19, 2, 13, 19, 4], [20, 34, 1, 13, 2, 4]]","[480, [37, 8, 14, 43, 22, 31], [32, 9, 14, 43, 22, 31]]","[0, [26, 37, 12, 30, 22, 33], [26, 37, 12, 30, 22, 33]]","[0, [43, 38, 37, 36, 41, 15], [43, 38, 37, 36, 41, 15]]","[140, [43, 13, 12, 8, 8, 35], [43, 13, 12, 6, 8, 35]]","[0, [9, 13, 36, 46, 22, 25], [9, 13, 36, 46, 22, 25]]","[0, [32, 47, 2, 45, 26, 20], [32, 47, 2, 45, 26, 20]]","[0, [39, 30, 33, 11, 29, 20], [39, 30, 33, 11, 29, 20]]","[0, [28, 3, 30, 28, 29, 46], [28, 3, 30, 28, 29, 46]]","[20, [24, 8, 27, 1, 4, 27], [24, 7, 27, 2, 4, 27]]","[80, [28, 14, 45, 41, 28, 4], [28, 14, 45, 41, 29, 4]]","[0, [43, 43, 43, 15, 42, 35], [43, 43, 43, 15, 42, 35]]","[0, [3, 13, 29, 32, 12, 17], [3, 13, 29, 32, 12, 17]]","[0, [22, 30, 3, 42, 45, 17], [22, 30, 3, 42, 45, 17]]","[150, [42, 47, 34, 16, 27, 3], [42, 47, 35, 17, 28, 4]]","[0, [38, 15, 38, 41, 30, 33], [38, 15, 38, 41, 30, 33]]","[100, [24, 4, 1, 0, 14, 41], [24, 4, 1, 0, 15, 41]]","[40, [10, 16, 10, 32, 18, 8], [11, 16, 10, 32, 18, 8]]","[10, [3, 44, 45, 22, 43, 42], [3, 44, 46, 22, 43, 42]]","[0, [33, 41, 5, 33, 34, 28], [33, 41, 5, 33, 34, 28]]","[0, [8, 32, 45, 34, 11, 17], [8, 32, 45, 34, 11, 17]]","[10, [21, 7, 14, 27, 35, 47], [22, 7, 14, 27, 35, 47]]","[0, [5, 10, 26, 16, 40, 29], [5, 10, 26, 16, 40, 29]]","[0, [37, 1, 22, 9, 5, 20], [37, 1, 22, 9, 5, 20]]","[200, [20, 29, 17, 26, 37, 26], [20, 29, 17, 26, 41, 26]]"
243,"[1660, [40, 42, 30, 12, 34, 30], [40, 37, 38, 27, 35, 32]]","[90, [23, 46, 34, 45, 4, 20], [23, 46, 33, 44, 5, 21]]","[1280, [26, 26, 26, 31, 30, 0], [14, 26, 28, 27, 27, 1]]","[390, [36, 19, 19, 19, 7, 21], [39, 19, 26, 16, 7, 21]]","[170, [9, 22, 41, 31, 37, 29], [4, 31, 41, 31, 40, 29]]","[0, [6, 42, 0, 17, 30, 25], [6, 42, 0, 17, 30, 25]]","[30, [19, 7, 8, 20, 35, 8], [19, 7, 8, 21, 35, 8]]","[60, [38, 32, 40, 27, 15, 27], [38, 32, 40, 27, 17, 27]]","[0, [38, 34, 33, 15, 43, 33], [38, 34, 33, 15, 43, 33]]","[200, [21, 37, 37, 32, 23, 8], [21, 38, 38, 33, 23, 7]]","[0, [37, 12, 1, 5, 32, 38], [37, 12, 1, 5, 32, 38]]","[100, [32, 19, 4, 19, 19, 21], [32, 18, 4, 19, 18, 21]]","[0, [37, 11, 38, 3, 37, 46], [37, 11, 38, 3, 37, 46]]","[0, [46, 6, 19, 14, 8, 18], [46, 6, 19, 14, 8, 18]]","[0, [20, 39, 16, 11, 0, 12], [20, 39, 16, 11, 0, 12]]","[20, [32, 32, 37, 36, 3, 40], [32, 32, 37, 36, 4, 40]]","[0, [47, 14, 35, 26, 15, 45], [47, 14, 35, 26, 15, 45]]","[190, [28, 16, 44, 37, 30, 35], [28, 18, 44, 38, 29, 35]]","[0, [24, 32, 21, 22, 9, 34], [24, 32, 21, 22, 9, 34]]","[0, [27, 32, 18, 44, 14, 28], [27, 32, 18, 44, 14, 28]]","[50, [38, 47, 39, 10, 9, 3], [38, 47, 39, 11, 9, 3]]","[0, [16, 29, 32, 15, 43, 16], [16, 29, 32, 15, 43, 16]]","[0, [8, 11, 16, 22, 39, 34], [8, 11, 16, 22, 39, 34]]","[0, [39, 29, 8, 37, 1, 41], [39, 29, 8, 37, 1, 41]]","[40, [4, 28, 36, 20, 24, 23], [4, 29, 36, 20, 24, 23]]","[0, [21, 16, 28, 37, 41, 25], [21, 16, 28, 37, 41, 25]]","[210, [8, 37, 27, 37, 26, 13], [8, 40, 27, 37, 26, 13]]","[260, [4, 29, 36, 20, 24, 36], [4, 29, 36, 20, 24, 23]]"
244,"[940, [30, 24, 30, 12, 30, 30], [28, 28, 27, 18, 32, 26]]","[220, [4, 45, 40, 23, 0, 29], [5, 45, 40, 23, 1, 28]]","[450, [17, 8, 33, 11, 31, 31], [17, 15, 33, 11, 30, 29]]","[300, [19, 19, 46, 36, 2, 46], [16, 20, 46, 25, 1, 46]]","[400, [23, 37, 28, 3, 20, 22], [23, 34, 28, 2, 18, 19]]","[80, [10, 11, 2, 26, 46, 21], [10, 12, 2, 26, 46, 21]]","[30, [28, 31, 5, 21, 36, 46], [28, 31, 5, 21, 37, 46]]","[110, [19, 23, 10, 20, 37, 11], [19, 23, 10, 22, 38, 11]]","[0, [1, 12, 44, 46, 29, 18], [1, 12, 44, 46, 29, 18]]","[110, [6, 15, 21, 15, 19, 47], [6, 15, 21, 16, 20, 47]]","[90, [24, 25, 39, 37, 42, 27], [25, 25, 39, 37, 43, 27]]","[10, [40, 45, 23, 47, 0, 33], [41, 45, 23, 47, 0, 33]]","[0, [35, 4, 44, 8, 29, 6], [35, 4, 44, 8, 29, 6]]","[40, [28, 47, 44, 17, 21, 24], [29, 47, 44, 17, 21, 24]]","[0, [20, 11, 16, 7, 2, 25], [20, 11, 16, 7, 2, 25]]","[0, [40, 1, 41, 33, 46, 40], [40, 1, 41, 33, 46, 40]]","[30, [44, 44, 15, 12, 44, 8], [44, 44, 15, 12, 44, 9]]","[50, [14, 2, 13, 37, 32, 16], [12, 2, 13, 37, 32, 13]]","[30, [15, 20, 20, 30, 19, 22], [15, 20, 21, 30, 19, 22]]","[110, [32, 14, 3, 16, 42, 21], [31, 15, 3, 16, 42, 21]]","[0, [42, 24, 43, 43, 1, 47], [42, 24, 43, 43, 1, 47]]","[0, [4, 27, 16, 25, 23, 18], [4, 27, 16, 25, 23, 18]]","[10, [23, 16, 3, 34, 8, 4], [23, 17, 3, 34, 8, 4]]","[0, [25, 11, 44, 46, 16, 8], [25, 11, 44, 46, 16, 8]]","[0, [37, 13, 47, 43, 1, 18], [37, 13, 47, 43, 1, 18]]","[0, [45, 0, 36, 19, 36, 16], [45, 0, 36, 19, 36, 16]]","[160, [25, 29, 41, 0, 31, 37], [25, 29, 41, 0, 31, 33]]","[190, [45, 0, 37, 19, 37, 16], [45, 0, 36, 19, 36, 16]]"
245,"[480, [0, 46, 14, 5, 12, 39], [0, 45, 17, 5, 13, 38]]","[1920, [15, 39, 22, 46, 38, 4], [14, 35, 33, 47, 38, 11]]","[620, [26, 26, 31, 27, 27, 46], [25, 23, 36, 27, 25, 46]]","[420, [12, 19, 43, 9, 19, 36], [12, 20, 44, 9, 14, 34]]","[620, [42, 22, 20, 37, 29, 37], [41, 22, 16, 39, 28, 33]]","[0, [37, 37, 15, 30, 2, 45], [37, 37, 15, 30, 2, 45]]","[110, [45, 32, 17, 42, 34, 23], [45, 31, 17, 42, 35, 23]]","[70, [40, 5, 25, 34, 19, 12], [39, 5, 25, 33, 19, 12]]","[50, [8, 20, 41, 8, 0, 4], [8, 20, 41, 8, 0, 5]]","[90, [29, 40, 21, 23, 14, 47], [29, 41, 21, 24, 16, 47]]","[20, [32, 32, 37, 35, 4, 40], [32, 32, 37, 36, 4, 40]]","[0, [8, 33, 42, 30, 43, 6], [8, 33, 42, 30, 43, 6]]","[40, [8, 24, 36, 22, 1, 44], [8, 24, 36, 22, 2, 44]]","[80, [5, 43, 10, 24, 41, 16], [5, 43, 11, 24, 41, 16]]","[90, [35, 32, 14, 2, 43, 19], [35, 33, 14, 2, 43, 19]]","[200, [40, 34, 36, 0, 28, 29], [42, 34, 36, 0, 28, 29]]","[0, [12, 31, 47, 18, 41, 35], [12, 31, 47, 18, 41, 35]]","[180, [36, 36, 26, 21, 44, 10], [36, 36, 28, 21, 44, 10]]","[0, [31, 7, 10, 1, 37, 18], [31, 7, 10, 1, 37, 18]]","[50, [3, 40, 46, 35, 28, 21], [3, 40, 46, 34, 30, 21]]","[0, [29, 43, 6, 23, 5, 22], [29, 43, 6, 23, 5, 22]]","[0, [14, 22, 11, 41, 45, 25], [14, 22, 11, 41, 45, 25]]","[0, [6, 12, 32, 46, 35, 8], [6, 12, 32, 46, 35, 8]]","[80, [10, 20, 37, 4, 43, 24], [10, 20, 38, 4, 43, 24]]","[50, [16, 46, 23, 26, 23, 25], [16, 46, 23, 26, 22, 25]]","[0, [4, 28, 13, 21, 41, 19], [4, 28, 13, 21, 41, 19]]","[100, [39, 32, 12, 9, 0, 37], [39, 32, 12, 9, 0, 36]]","[0, [19, 21, 7, 47, 14, 41], [19, 21, 7, 47, 14, 41]]"
246,"[1220, [9, 5, 39, 29, 22, 12], [8, 6, 38, 28, 24, 21]]","[330, [42, 22, 15, 34, 47, 42], [42, 22, 16, 34, 47, 45]]","[720, [6, 11, 8, 8, 22, 31], [6, 11, 5, 3, 22, 29]]","[800, [23, 11, 19, 36, 35, 19], [23, 11, 21, 35, 35, 12]]","[410, [37, 37, 37, 37, 3, 14], [36, 33, 38, 31, 3, 14]]","[100, [41, 15, 6, 31, 29, 17], [41, 15, 6, 31, 28, 18]]","[70, [41, 47, 12, 6, 25, 35], [42, 47, 13, 6, 25, 35]]","[130, [19, 21, 44, 17, 39, 32], [18, 22, 44, 17, 39, 32]]","[50, [9, 38, 14, 38, 16, 25], [8, 38, 14, 38, 16, 25]]","[130, [30, 40, 17, 19, 37, 37], [30, 40, 18, 19, 38, 37]]","[0, [45, 41, 2, 21, 8, 8], [45, 41, 2, 21, 8, 8]]","[140, [29, 2, 22, 15, 15, 37], [29, 2, 22, 14, 16, 37]]","[50, [41, 21, 21, 6, 16, 25], [41, 21, 21, 7, 16, 25]]","[40, [32, 14, 35, 9, 3, 42], [32, 15, 35, 10, 3, 42]]","[50, [34, 7, 39, 8, 32, 36], [33, 7, 39, 8, 33, 36]]","[230, [15, 27, 27, 9, 2, 19], [14, 27, 28, 9, 2, 18]]","[0, [42, 24, 15, 47, 13, 31], [42, 24, 15, 47, 13, 31]]","[60, [33, 24, 9, 23, 22, 45], [33, 24, 12, 23, 22, 45]]","[0, [22, 36, 43, 43, 3, 2], [22, 36, 43, 43, 3, 2]]","[30, [3, 14, 5, 33, 35, 22], [3, 15, 5, 33, 35, 22]]","[100, [2, 34, 16, 36, 6, 12], [2, 35, 16, 36, 6, 12]]","[20, [5, 27, 35, 31, 33, 43], [5, 27, 34, 31, 33, 43]]","[0, [7, 14, 40, 26, 29, 30], [7, 14, 40, 26, 29, 30]]","[0, [21, 27, 32, 32, 20, 9], [21, 27, 32, 32, 20, 9]]","[0, [32, 27, 11, 25, 27, 45], [32, 27, 11, 25, 27, 45]]","[0, [39, 14, 5, 13, 4, 30], [39, 14, 5, 13, 4, 30]]","[790, [15, 37, 25, 18, 22, 24], [15, 30, 26, 17, 23, 24]]","[80, [40, 37, 24, 34, 25, 37], [40, 37, 24, 34, 25, 36]]"
247,"[720, [39, 30, 7, 42, 34, 7], [39, 18, 11, 41, 33, 8]]","[430, [10, 25, 15, 20, 20, 4], [10, 26, 15, 21, 21, 9]]","[420, [19, 31, 43, 8, 23, 26], [19, 30, 43, 7, 22, 29]]","[720, [12, 43, 33, 36, 19, 17], [16, 43, 33, 35, 24, 17]]","[420, [37, 45, 20, 40, 44, 31], [34, 45, 19, 40, 45, 31]]","[50, [42, 35, 12, 45, 15, 29], [42, 35, 12, 45, 15, 28]]","[40, [20, 35, 19, 47, 16, 1], [20, 35, 19, 47, 15, 1]]","[70, [41, 35, 4, 19, 44, 6], [41, 35, 4, 18, 44, 6]]","[50, [22, 38, 17, 29, 29, 4], [22, 38, 17, 29, 29, 5]]","[0, [27, 43, 3, 41, 45, 27], [27, 43, 3, 41, 45, 27]]","[270, [11, 47, 2, 33, 27, 38], [11, 47, 2, 36, 27, 38]]","[150, [28, 14, 22, 15, 15, 15], [28, 14, 22, 15, 14, 14]]","[0, [12, 22, 9, 43, 25, 42], [12, 22, 9, 43, 25, 42]]","[0, [26, 13, 2, 36, 17, 45], [26, 13, 2, 36, 17, 45]]","[0, [25, 2, 47, 3, 1, 45], [25, 2, 47, 3, 1, 45]]","[110, [29, 3, 30, 27, 29, 46], [28, 3, 30, 28, 29, 46]]","[0, [9, 27, 35, 31, 26, 32], [9, 27, 35, 31, 26, 32]]","[40, [17, 16, 16, 36, 37, 26], [17, 16, 16, 35, 37, 26]]","[0, [0, 10, 25, 27, 11, 2], [0, 10, 25, 27, 11, 2]]","[390, [9, 9, 14, 37, 25, 26], [10, 9, 13, 37, 25, 30]]","[10, [31, 32, 18, 8, 40, 21], [31, 32, 18, 8, 41, 21]]","[0, [20, 2, 8, 32, 2, 44], [20, 2, 8, 32, 2, 44]]","[0, [32, 7, 46, 37, 41, 31], [32, 7, 46, 37, 41, 31]]","[0, [8, 17, 26, 29, 19, 46], [8, 17, 26, 29, 19, 46]]","[0, [21, 35, 47, 27, 35, 36], [21, 35, 47, 27, 35, 36]]","[40, [21, 36, 22, 17, 10, 10], [21, 37, 22, 17, 10, 10]]","[160, [32, 28, 1, 37, 13, 46], [32, 28, 1, 35, 13, 46]]","[880, [37, 19, 17, 47, 42, 38], [5, 19, 17, 47, 42, 32]]"
248,"[360, [9, 12, 7, 11, 46, 34], [8, 14, 8, 11, 46, 36]]","[480, [26, 22, 42, 42, 20, 39], [27, 25, 42, 38, 20, 39]]","[800, [7, 47, 19, 12, 44, 36], [16, 47, 19, 14, 44, 36]]","[390, [19, 19, 47, 19, 36, 2], [25, 18, 47, 2, 35, 1]]","[60, [12, 32, 42, 29, 41, 5], [12, 32, 41, 28, 41, 5]]","[0, [38, 25, 23, 44, 45, 46], [38, 25, 23, 44, 45, 46]]","[0, [15, 17, 46, 34, 13, 35], [15, 17, 46, 34, 13, 35]]","[0, [32, 36, 13, 44, 37, 30], [32, 36, 13, 44, 37, 30]]","[0, [35, 22, 16, 17, 28, 15], [35, 22, 16, 17, 28, 15]]","[0, [1, 26, 3, 11, 1, 39], [1, 26, 3, 11, 1, 39]]","[0, [1, 22, 2, 32, 16, 46], [1, 22, 2, 32, 16, 46]]","[70, [24, 3, 38, 19, 38, 12], [24, 3, 38, 19, 39, 13]]","[10, [43, 44, 43, 4, 26, 25], [43, 44, 43, 4, 26, 26]]","[150, [22, 18, 14, 9, 46, 34], [22, 18, 14, 10, 46, 35]]","[40, [18, 35, 42, 35, 46, 8], [18, 35, 42, 35, 47, 8]]","[0, [20, 30, 47, 29, 44, 35], [20, 30, 47, 29, 44, 35]]","[0, [17, 23, 23, 47, 44, 28], [17, 23, 23, 47, 44, 28]]","[0, [15, 3, 20, 19, 22, 46], [15, 3, 20, 19, 22, 46]]","[0, [16, 47, 19, 14, 44, 36], [16, 47, 19, 14, 44, 36]]","[20, [38, 20, 39, 6, 16, 22], [38, 20, 38, 6, 16, 22]]","[60, [27, 39, 19, 22, 24, 34], [27, 39, 20, 22, 24, 34]]","[0, [44, 5, 24, 45, 6, 2], [44, 5, 24, 45, 6, 2]]","[0, [3, 30, 36, 34, 23, 43], [3, 30, 36, 34, 23, 43]]","[0, [44, 16, 29, 32, 20, 1], [44, 16, 29, 32, 20, 1]]","[100, [14, 16, 25, 40, 11, 8], [14, 16, 25, 40, 12, 8]]","[0, [43, 17, 22, 10, 23, 40], [43, 17, 22, 10, 23, 40]]","[80, [45, 47, 37, 1, 32, 44], [45, 47, 36, 1, 32, 44]]","[230, [17, 10, 37, 37, 15, 34], [17, 10, 42, 38, 15, 34]]"
249,"[450, [42, 42, 42, 20, 30, 1], [43, 42, 43, 18, 40, 1]]","[420, [25, 20, 42, 46, 22, 8], [25, 11, 44, 46, 16, 8]]","[680, [5, 18, 26, 26, 8, 22], [11, 18, 28, 27, 12, 22]]","[800, [7, 19, 21, 43, 31, 21], [7, 35, 21, 41, 33, 21]]","[170, [20, 22, 26, 8, 2, 9], [19, 23, 27, 7, 2, 9]]","[1410, [37, 39, 29, 12, 32, 32], [38, 39, 16, 12, 31, 23]]","[10, [25, 20, 28, 34, 23, 22], [25, 20, 28, 35, 23, 22]]","[100, [27, 40, 27, 1, 8, 44], [27, 40, 28, 1, 8, 44]]","[90, [20, 1, 38, 21, 6, 6], [19, 1, 38, 21, 4, 6]]","[80, [33, 47, 27, 1, 25, 12], [33, 47, 28, 1, 25, 12]]","[0, [7, 35, 21, 41, 33, 21], [7, 35, 21, 41, 33, 21]]","[0, [25, 9, 1, 27, 8, 31], [25, 9, 1, 27, 8, 31]]","[0, [16, 45, 20, 14, 42, 5], [16, 45, 20, 14, 42, 5]]","[0, [9, 15, 7, 19, 19, 1], [9, 15, 7, 19, 19, 1]]","[0, [17, 15, 40, 31, 27, 39], [17, 15, 40, 31, 27, 39]]","[40, [19, 14, 2, 43, 5, 1], [19, 14, 2, 41, 5, 1]]","[0, [31, 0, 5, 26, 31, 12], [31, 0, 5, 26, 31, 12]]","[50, [33, 31, 2, 8, 17, 36], [33, 31, 2, 8, 18, 36]]","[0, [6, 19, 27, 3, 2, 41], [6, 19, 27, 3, 2, 41]]","[70, [34, 6, 33, 41, 20, 6], [34, 6, 34, 41, 20, 6]]","[90, [40, 11, 10, 41, 26, 26], [41, 11, 10, 41, 26, 26]]","[80, [45, 31, 35, 41, 29, 38], [45, 31, 35, 41, 30, 37]]","[0, [23, 44, 41, 23, 17, 43], [23, 44, 41, 23, 17, 43]]","[100, [17, 39, 12, 5, 32, 6], [17, 39, 12, 4, 32, 5]]","[50, [13, 19, 31, 25, 45, 30], [12, 19, 31, 25, 45, 31]]","[100, [18, 14, 26, 36, 39, 6], [18, 14, 26, 37, 39, 6]]","[40, [29, 44, 6, 33, 37, 41], [29, 44, 6, 33, 41, 41]]","[0, [2, 24, 16, 1, 19, 23], [2, 24, 16, 1, 19, 23]]"
250,"[1240, [10, 10, 7, 42, 11, 29], [10, 20, 8, 41, 27, 29]]","[580, [4, 15, 34, 29, 22, 20], [1, 12, 34, 28, 24, 19]]","[970, [25, 8, 8, 3, 44, 26], [30, 18, 6, 3, 38, 25]]","[240, [17, 19, 47, 7, 30, 19], [17, 24, 47, 7, 30, 17]]","[370, [15, 20, 9, 45, 8, 45], [15, 20, 14, 46, 6, 45]]","[600, [2, 12, 29, 32, 14, 35], [3, 13, 25, 33, 13, 35]]","[220, [25, 25, 13, 40, 29, 2], [26, 26, 14, 40, 30, 2]]","[0, [5, 4, 8, 35, 19, 31], [5, 4, 8, 35, 19, 31]]","[0, [28, 0, 25, 4, 15, 29], [28, 0, 25, 4, 15, 29]]","[60, [6, 47, 21, 27, 31, 19], [6, 47, 22, 27, 33, 19]]","[70, [45, 38, 15, 19, 37, 3], [45, 38, 15, 18, 37, 3]]","[0, [25, 18, 47, 2, 35, 1], [25, 18, 47, 2, 35, 1]]","[0, [42, 25, 35, 1, 41, 32], [42, 25, 35, 1, 41, 32]]","[50, [28, 14, 21, 13, 4, 19], [28, 14, 21, 12, 4, 20]]","[0, [32, 43, 24, 25, 20, 32], [32, 43, 24, 25, 20, 32]]","[0, [2, 35, 16, 36, 6, 12], [2, 35, 16, 36, 6, 12]]","[40, [33, 44, 5, 40, 15, 14], [33, 44, 5, 40, 16, 14]]","[60, [11, 5, 30, 5, 27, 44], [11, 5, 29, 5, 27, 44]]","[0, [10, 6, 6, 20, 2, 27], [10, 6, 6, 20, 2, 27]]","[0, [23, 40, 28, 43, 27, 27], [23, 40, 28, 43, 27, 27]]","[0, [6, 17, 32, 3, 17, 16], [6, 17, 32, 3, 17, 16]]","[90, [46, 44, 26, 16, 13, 2], [46, 45, 26, 16, 13, 2]]","[10, [36, 46, 9, 22, 3, 28], [36, 46, 9, 22, 2, 28]]","[90, [11, 43, 32, 11, 33, 14], [12, 43, 32, 11, 33, 14]]","[200, [21, 11, 24, 37, 13, 34], [22, 11, 25, 37, 11, 34]]","[0, [42, 25, 42, 16, 23, 23], [42, 25, 42, 16, 23, 23]]","[40, [11, 37, 28, 37, 28, 29], [11, 37, 28, 35, 28, 29]]","[120, [47, 34, 37, 23, 14, 20], [47, 34, 35, 23, 14, 20]]"
251,"[270, [42, 0, 30, 46, 1, 30], [43, 1, 31, 47, 3, 31]]","[780, [4, 42, 26, 20, 25, 39], [13, 43, 26, 16, 25, 40]]","[550, [26, 19, 47, 0, 44, 47], [30, 18, 47, 14, 45, 47]]","[1220, [19, 23, 19, 46, 43, 36], [17, 23, 25, 46, 42, 21]]","[220, [20, 11, 22, 15, 37, 36], [20, 11, 23, 15, 38, 34]]","[110, [47, 2, 22, 17, 21, 6], [47, 2, 22, 17, 22, 7]]","[180, [34, 39, 36, 43, 46, 39], [35, 39, 36, 43, 45, 39]]","[100, [3, 15, 5, 33, 35, 21], [3, 15, 5, 33, 35, 22]]","[0, [41, 35, 5, 7, 47, 38], [41, 35, 5, 7, 47, 38]]","[120, [41, 15, 29, 40, 9, 26], [41, 16, 29, 41, 9, 26]]","[100, [46, 6, 19, 14, 8, 19], [46, 6, 19, 14, 8, 18]]","[0, [17, 23, 23, 47, 44, 28], [17, 23, 23, 47, 44, 28]]","[10, [36, 3, 31, 45, 31, 44], [36, 2, 31, 45, 31, 44]]","[0, [43, 1, 45, 43, 19, 39], [43, 1, 45, 43, 19, 39]]","[10, [31, 29, 27, 46, 26, 34], [31, 29, 27, 47, 26, 34]]","[0, [36, 36, 30, 8, 1, 19], [36, 36, 30, 8, 1, 19]]","[0, [22, 2, 25, 30, 24, 45], [22, 2, 25, 30, 24, 45]]","[50, [30, 41, 34, 10, 35, 27], [30, 41, 35, 10, 35, 28]]","[0, [30, 26, 26, 43, 24, 7], [30, 26, 26, 43, 24, 7]]","[0, [35, 19, 34, 22, 35, 41], [35, 19, 34, 22, 35, 41]]","[20, [30, 6, 27, 29, 38, 29], [30, 6, 28, 29, 38, 29]]","[70, [17, 9, 29, 22, 10, 47], [17, 9, 30, 22, 10, 47]]","[100, [36, 25, 11, 39, 36, 17], [36, 25, 12, 39, 36, 17]]","[0, [33, 31, 36, 46, 17, 28], [33, 31, 36, 46, 17, 28]]","[70, [14, 10, 32, 32, 37, 23], [14, 10, 32, 31, 37, 23]]","[0, [40, 45, 35, 47, 18, 21], [40, 45, 35, 47, 18, 21]]","[0, [31, 28, 1, 31, 14, 6], [31, 28, 1, 31, 14, 6]]","[550, [34, 18, 36, 37, 20, 12], [34, 18, 43, 47, 20, 12]]"
252,"[2610, [12, 10, 30, 46, 11, 29], [27, 17, 34, 47, 19, 29]]","[890, [8, 39, 20, 46, 34, 12], [10, 34, 21, 47, 36, 14]]","[450, [31, 1, 22, 31, 23, 26], [35, 1, 15, 30, 22, 26]]","[740, [19, 19, 43, 33, 39, 19], [25, 27, 43, 33, 39, 21]]","[80, [37, 31, 37, 5, 29, 45], [38, 31, 32, 5, 29, 45]]","[180, [36, 31, 37, 31, 3, 14], [36, 33, 38, 31, 3, 14]]","[130, [22, 27, 3, 25, 22, 12], [22, 27, 3, 26, 22, 14]]","[0, [44, 16, 29, 32, 20, 1], [44, 16, 29, 32, 20, 1]]","[50, [21, 42, 43, 28, 7, 10], [21, 42, 43, 28, 8, 10]]","[0, [25, 40, 14, 34, 30, 31], [25, 40, 14, 34, 30, 31]]","[0, [2, 4, 27, 1, 29, 9], [2, 4, 27, 1, 29, 9]]","[130, [13, 2, 7, 17, 40, 15], [13, 2, 7, 18, 40, 16]]","[0, [30, 43, 14, 43, 4, 25], [30, 43, 14, 43, 4, 25]]","[50, [24, 42, 10, 2, 44, 47], [24, 42, 11, 2, 44, 47]]","[0, [25, 9, 17, 5, 28, 21], [25, 9, 17, 5, 28, 21]]","[0, [31, 17, 23, 12, 42, 32], [31, 17, 23, 12, 42, 32]]","[0, [43, 29, 46, 26, 29, 10], [43, 29, 46, 26, 29, 10]]","[220, [1, 14, 34, 28, 24, 21], [1, 12, 34, 28, 24, 19]]","[0, [12, 41, 32, 7, 16, 30], [12, 41, 32, 7, 16, 30]]","[0, [8, 14, 8, 11, 46, 36], [8, 14, 8, 11, 46, 36]]","[60, [7, 12, 5, 9, 38, 18], [7, 11, 5, 9, 38, 18]]","[0, [24, 3, 28, 18, 28, 16], [24, 3, 28, 18, 28, 16]]","[30, [14, 17, 35, 42, 25, 42], [15, 17, 35, 42, 25, 42]]","[0, [2, 19, 16, 28, 46, 47], [2, 19, 16, 28, 46, 47]]","[70, [26, 25, 23, 26, 32, 13], [26, 25, 23, 26, 31, 13]]","[0, [14, 26, 33, 11, 23, 40], [14, 26, 33, 11, 23, 40]]","[360, [37, 21, 35, 41, 3, 27], [19, 21, 35, 41, 3, 27]]","[0, [18, 14, 26, 37, 39, 6], [18, 14, 26, 37, 39, 6]]"
253,"[520, [12, 30, 46, 33, 46, 30], [25, 29, 47, 33, 45, 28]]","[240, [3, 8, 24, 33, 20, 15], [1, 8, 29, 35, 20, 10]]","[780, [26, 31, 19, 8, 44, 8], [26, 32, 16, 16, 46, 13]]","[980, [25, 19, 12, 0, 36, 38], [25, 31, 12, 1, 36, 38]]","[350, [9, 37, 42, 45, 38, 14], [9, 35, 43, 46, 37, 14]]","[180, [26, 4, 1, 0, 15, 41], [24, 4, 1, 0, 15, 41]]","[0, [5, 47, 40, 4, 16, 9], [5, 47, 40, 4, 16, 9]]","[40, [46, 41, 36, 15, 31, 17], [46, 41, 36, 17, 31, 17]]","[0, [10, 34, 21, 47, 36, 14], [10, 34, 21, 47, 36, 14]]","[80, [3, 23, 41, 36, 3, 31], [4, 24, 41, 36, 3, 31]]","[0, [33, 31, 44, 4, 37, 2], [33, 31, 44, 4, 37, 2]]","[0, [30, 22, 30, 29, 45, 1], [30, 22, 30, 29, 45, 1]]","[0, [36, 25, 12, 39, 36, 17], [36, 25, 12, 39, 36, 17]]","[0, [46, 3, 24, 44, 43, 22], [46, 3, 24, 44, 43, 22]]","[100, [16, 43, 33, 35, 25, 17], [16, 43, 33, 35, 24, 17]]","[0, [0, 19, 17, 9, 19, 9], [0, 19, 17, 9, 19, 9]]","[0, [4, 14, 3, 46, 22, 23], [4, 14, 3, 46, 22, 23]]","[50, [25, 30, 6, 16, 39, 3], [25, 29, 6, 16, 39, 4]]","[0, [22, 40, 33, 6, 23, 30], [22, 40, 33, 6, 23, 30]]","[210, [28, 33, 35, 15, 3, 45], [30, 34, 35, 15, 3, 45]]","[120, [44, 34, 34, 8, 1, 44], [44, 34, 35, 8, 1, 45]]","[0, [29, 19, 41, 7, 43, 17], [29, 19, 41, 7, 43, 17]]","[0, [15, 6, 41, 21, 24, 42], [15, 6, 41, 21, 24, 42]]","[0, [44, 8, 16, 1, 45, 47], [44, 8, 16, 1, 45, 47]]","[50, [6, 11, 5, 3, 22, 28], [6, 11, 5, 3, 22, 29]]","[0, [42, 34, 36, 0, 28, 29], [42, 34, 36, 0, 28, 29]]","[550, [37, 20, 37, 12, 15, 37], [46, 20, 37, 12, 15, 18]]","[880, [24, 28, 21, 47, 17, 36], [24, 28, 21, 47, 17, 14]]"
