,0,1,2,3,4,5,6,7,8,9,10
21,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
22,0.0,1.3028,1.08432044,0.8947812270879999,1.1773561354229918,1.0991796880309053,1.0669737231715997,1.0074365894186244,0.9941384264382985,0.9630218936907798,0.9630218936907798
23,0.0,1.638271,1.3635329533,1.12518739306316,1.3867953402944124,1.2947121296988635,1.2567770642986869,1.18664890411082,1.170985138576557,1.2595333037391108,1.2595333037391108
24,5.03,3.391729,2.9956670467000004,3.3512684469368406,3.140033018265588,2.999926825852753,3.0594079698552674,2.9461670051373434,2.9736736006695303,3.038036616968574,3.038036616968574
25,4.0,2.6971999999999996,2.91567956,3.105218772912,2.822643864577008,2.900820311969095,2.9330262768284,2.9925634105813756,3.005861573561701,2.91177810630922,2.91177810630922
26,2.186,2.186,2.8568000000000002,2.7395441600000003,2.68917164144,2.921361044448384,2.8998149658460464,3.0831840907518373,3.071341260753913,3.0436300792923157,3.0436300792923157
27,0.586,0.586,0.586,0.586,0.586,0.586,0.586,0.586,0.586,0.586,0.586
28,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186
29,2.162,2.9436799999999996,2.812592264,2.6988687362527997,2.6500136812537947,2.6176095728185427,2.6042602123349594,2.5795820924866684,2.5740700088658444,2.561172217588344,2.561172217588344
30,2.755,3.14584,3.080296132,3.0234343681264,2.9990068406268975,2.9828047864092713,2.97613010616748,2.9637910462433346,2.9610350044329223,2.9545861087941723,2.9545861087941723
31,3.6,2.42748,2.6241116040000003,2.7946968956208003,2.8679794781193073,2.9165856407721855,2.9366096814975604,2.9736268612699965,2.9818949867012323,3.001241673617484,3.001241673617484
32,2.0,3.53079,2.9386765169999998,2.7745958618284,2.7041076384020153,2.9329148912121212,2.9055804848996063,2.855049093842208,2.843762445803491,2.926902681249842,2.926902681249842
33,5.6,3.77608,3.142831384,2.9605444580767997,3.200734912391811,3.0844861142089948,3.1581906710626715,3.099143631617374,3.1321549356800245,3.0998484861932396,3.0998484861932396
34,0.9,0.9,2.02359,2.438986468,2.298938699412,2.206049169771043,2.1677819290967513,2.2923396974531522,2.2739608134467706,2.230955839985887,2.230955839985887
35,0.0,0.29313,0.394902099,0.3258732120948,0.29621874979417323,0.27654982480784013,0.26844691494097045,0.2534675770872643,0.2501218050697124,0.2422929925710304,0.2422929925710304
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
38,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
39,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
40,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
41,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.404
42,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
43,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186
44,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
45,0.0,1.13995,0.9487803850000001,0.782933573702,0.7116866184951179,0.6644306270270421,0.6449628096551498,0.6089738848763925,0.6009354295960242,0.5821261506496686,0.5821261506496686
46,3.5,2.36005,2.551219615,2.717066426298,2.788313381504882,2.835569372972958,2.85503719034485,2.891026115123607,2.8990645704039757,2.9178738493503316,2.9178738493503316
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
