,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
10,6.19,33.29929824561404,42.73122222222223,0.0,0.0,0.0,0.0,108.49249999999996,0.0,29.732560606060616,0.0,0.0,39.922604166666666,0.0,0.0,51.32147925407924,0.0,0.0,13.15143948412698,4.680385422602072,30.709603174603185,0.0,0.0,37.56174509803922,0.0,45.13122222222221,0.0,0.0,0.0,60.42136363636363,0.0,0.0,0.0,0.0,51.65816472416471,0.0,0.0,0.0,0.8656363636363636,0.0,52.99032407407407,0.0,0.0,15.33217305458769,13.562128447596534,13.045368055555555,13.151439484126987,12.820010912698415,13.669958002645503
11,6.295,34.30129824561403,42.73122222222222,0.0,0.0,0.0,0.0,108.35799999999996,0.0,31.687727272727273,0.0,0.0,40.98960416666667,0.0,0.0,49.029079254079264,0.0,9.094947017729283e-16,13.512049873737372,1.481348148148148,33.10960317460318,0.0,0.0,37.56174509803923,0.0,42.73122222222222,0.0,0.05330357142857156,0.11107954545454594,59.56158585858585,0.0,0.0,0.15588541666666697,0.0,50.79838694638695,0.0,0.0,0.003920454545454049,0.0,0.0,54.90505134680133,0.0,0.39,16.020056171470806,14.861471805992533,13.534868055555554,13.512049873737375,13.18477714646465,13.512049873737373
12,1.105,34.30129824561404,42.731222222222215,0.0,0.0,0.0,0.0,0.0,41.96374013157895,0.0,44.87997777777776,0.0,0.0,48.65644871794871,0.0,49.029079254079264,0.0,9.094947017729283e-16,13.512049873737375,2.771481481481482,33.10960317460317,0.0,34.60453508771929,0.0,0.0,0.0,44.60192649572648,0.05330357142857156,0.11107954545454594,59.561585858585836,0.0,0.0,0.3154092261904761,0.0,49.59656876456876,0.0,0.0,0.003920454545454049,0.4451388888888887,0.0,54.90505134680133,0.0,0.7319642857142863,16.020056171470802,14.861471805992533,13.534868055555554,13.512049873737375,13.184777146464649,13.512049873737375
13,6.725,33.29929824561403,42.73122222222223,0.0,0.0,0.0,0.0,0.0,40.36324013157895,0.0,44.61397777777776,0.0,0.0,51.05644871794871,0.0,51.32147925407925,0.0,0.0,13.15143948412698,6.447052089268755,30.709603174603178,0.0,36.27103508771929,0.0,0.0,0.0,42.55779316239315,0.0,0.0,60.42136363636363,0.0,0.0,0.0,0.0,51.65816472416471,0.0,0.0,0.0,0.8656363636363636,0.0,52.99032407407407,0.0,0.0,15.332173054587692,13.562128447596535,13.045368055555553,13.151439484126987,12.820010912698416,13.669958002645505
14,8.77,32.544298245614044,42.73122222222223,0.0,0.0,0.0,0.0,0.0,40.36324013157895,0.0,44.613977777777784,0.0,0.0,51.0564487179487,0.0,51.321479254079264,0.0,0.0,13.151439484126982,4.843852089268756,30.709603174603185,0.0,36.271035087719284,0.0,0.0,0.0,42.55779316239317,0.0,0.0,60.421363636363616,0.0,0.0,0.0,0.0,51.6581647241647,0.0,0.0,0.0,0.34563636363636363,0.0,52.99032407407407,0.0,0.0,15.332173054587692,13.043609929078016,13.045368055555551,13.15143948412699,12.820010912698411,13.151439484126982
15,11.07,32.54429824561404,0.0,0.0,0.0,0.0,0.0,108.49249999999996,0.0,29.732560606060613,0.0,0.0,39.922604166666666,0.0,0.0,0.0,45.4692619047619,0.0,13.15143948412698,3.5537187559354226,30.709603174603178,0.0,0.0,37.56174509803921,0.0,45.131222222222206,0.0,0.0,0.0,60.421363636363616,0.0,0.0,0.0,0.0,51.65816472416471,0.0,0.0,0.0,0.34563636363636363,0.0,52.99032407407407,0.0,0.0,15.332173054587692,13.043609929078015,13.045368055555551,13.151439484126987,12.820010912698413,13.151439484126985
16,10.324,34.30129824561404,0.0,0.0,0.0,0.0,0.0,108.35799999999996,0.0,31.687727272727273,0.0,0.0,40.98960416666667,0.0,0.0,0.0,45.338352813852815,9.094947017729283e-16,13.512049873737379,1.4923456790123455,33.10960317460318,0.0,0.0,37.56174509803922,0.0,42.731222222222236,0.0,0.05330357142857156,0.0,59.561585858585836,0.0,0.0,0.18108630952380916,0.0,49.59656876456876,0.0,0.0,0.003920454545454049,0.4451388888888887,0.0,54.90505134680133,0.0,0.3419642857142862,16.0200561714708,14.342953287474007,13.534868055555561,13.512049873737379,13.184777146464649,14.030568392255896
17,11.531,34.30129824561404,0.0,0.0,0.0,0.0,0.0,108.35799999999996,0.0,31.687727272727273,0.0,0.0,40.989604166666666,0.0,0.0,0.0,45.338352813852815,9.094947017729283e-16,13.512049873737379,1.4966313932980602,33.10960317460317,0.0,0.0,37.56174509803922,0.0,42.731222222222236,0.0,0.05330357142857156,0.0,59.561585858585836,0.0,0.0,0.18108630952380916,0.0,49.59656876456876,0.0,0.0,0.003920454545454049,0.4451388888888887,0.0,54.90505134680133,0.0,0.3419642857142862,16.0200561714708,14.342953287474007,13.534868055555561,13.512049873737375,13.184777146464649,14.0305683922559
18,12.258,34.301298245614035,0.0,0.0,0.0,45.73688095238098,0.0,0.0,0.0,0.0,44.879977777777746,0.0,0.0,48.65644871794873,0.0,0.0,45.338352813852815,9.094947017729283e-16,13.512049873737375,0.0,0.0,31.824491176470584,34.60453508771929,0.0,0.0,0.0,44.60192649572647,0.05330357142857156,0.0,0.0,66.16463333333333,0.0,0.18108630952380916,0.0,0.0,73.1315925925926,0.0,0.003920454545454049,0.4451388888888887,0.0,0.0,64.2447126984127,0.3419642857142862,16.02005617147081,14.861471805992526,13.534868055555565,13.512049873737375,13.18477714646465,13.512049873737382
19,8.966,34.301298245614035,0.072,0.072,0.072,45.736880952380965,0.072,0.072,0.072,0.072,44.87997777777775,0.072,0.072,48.6564487179487,0.072,0.072,45.338352813852815,0.07200000000000091,13.512049873737379,0.072,0.072,31.824491176470577,34.604535087719285,0.072,0.072,0.072,44.60192649572646,0.12530357142857157,0.072,0.072,66.16463333333333,0.072,0.25308630952380917,0.072,0.072,73.13159259259261,0.072,0.07592045454545406,0.5171388888888887,0.072,0.072,64.24471269841268,0.41396428571428623,16.02005617147081,14.86147180599253,13.534868055555558,13.512049873737375,13.184777146464649,14.030568392255896
20,8.232,36.30129824561403,0.072,0.072,0.072,45.73688095238098,0.072,0.072,0.072,0.072,44.879977777777746,0.072,0.072,48.65644871794873,0.072,0.072,45.338352813852815,0.07200000000000091,14.030568392255892,0.072,0.072,31.824491176470584,34.604535087719285,0.072,0.072,0.072,44.60192649572647,0.12530357142857157,0.072,0.072,66.16463333333333,0.072,0.25308630952380917,0.072,0.072,73.13159259259263,0.072,0.07592045454545406,0.5171388888888887,0.072,0.072,64.2447126984127,0.41396428571428623,16.725093208507847,14.698397731918456,14.05338657407408,14.030568392255892,13.703295664983166,14.0305683922559
21,9.412,34.54429824561404,0.072,0.072,129.70726666666667,0.072,0.072,0.072,0.072,28.565893939393945,0.072,34.16229285714286,0.072,0.072,37.9834117647059,0.072,0.072,0.072,13.6699580026455,0.072,0.072,34.491157843137245,0.072,37.561745098039225,0.072,0.072,42.55779316239316,0.072,0.072,0.072,66.21843333333334,0.072,0.072,0.072,0.072,73.13159259259263,0.072,0.072,0.41763636363636364,0.072,0.072,0.072,81.6165654761905,15.332173054587692,0.072,16.391386574074076,13.669958002645506,13.33852943121693,13.669958002645505
22,11.932,36.30129824561404,0.072,0.072,129.70726666666667,0.072,0.072,0.072,0.072,31.687727272727273,0.072,31.35248333333335,0.072,0.072,37.92841176470588,0.072,0.072,0.07200000000000091,14.030568392255892,0.072,0.072,31.824491176470584,0.072,37.56174509803922,0.072,0.072,44.60192649572647,0.12530357142857157,0.072,0.072,66.16463333333333,0.072,0.25308630952380917,0.072,0.072,73.13159259259261,0.072,0.07592045454545406,0.5171388888888887,0.072,0.072,0.072,79.2165654761905,16.725093208507843,0.072,16.391386574074083,14.030568392255885,13.703295664983168,14.030568392255896
23,5.032,34.54429824561403,0.0,0.0,129.70726666666667,0.0,0.0,0.0,0.0,28.56589393939395,0.0,34.16229285714286,0.0,0.0,37.98341176470588,0.0,0.0,0.0,13.669958002645501,0.0,0.0,34.49115784313724,0.0,37.561745098039225,0.0,0.0,42.55779316239317,0.0,0.0,0.0,66.21843333333334,0.0,0.0,0.0,0.0,73.13159259259263,0.0,0.0,0.34563636363636363,0.0,0.0,0.0,81.6165654761905,15.332173054587697,0.0,16.39138657407407,13.669958002645506,13.338529431216932,13.669958002645501
24,5.387,36.30129824561403,0.0,0.0,0.0,48.13688095238096,0.0,0.0,41.48374013157895,0.0,0.0,31.35248333333335,0.0,48.65644871794873,0.0,0.0,45.338352813852815,9.094947017729283e-16,14.030568392255892,0.0,0.0,31.824491176470584,0.0,0.0,49.102333333333355,0.0,44.60192649572647,0.05330357142857156,0.0,0.0,66.16463333333333,0.0,0.18108630952380916,0.0,0.0,0.0,93.39309523809528,0.003920454545454049,0.4451388888888887,0.0,54.90505134680133,0.0,0.3419642857142862,16.72509320850784,14.698397731918453,14.05338657407408,14.030568392255892,13.703295664983168,14.030568392255892
25,9.189,34.54429824561404,0.0,0.0,0.0,48.13688095238097,0.0,0.0,40.36324013157895,0.0,0.0,34.16229285714286,0.0,51.05644871794872,0.0,0.0,45.4692619047619,0.0,13.6699580026455,0.0,0.0,34.49115784313724,0.0,0.0,51.50233333333333,0.0,42.55779316239316,0.0,0.0,0.0,66.21843333333335,0.0,0.0,0.0,0.0,0.0,93.39309523809526,0.0,0.3136363636363636,0.0,52.99032407407405,0.0,0.0,15.33217305458769,13.562128447596528,13.56388657407407,13.669958002645506,13.338529431216934,13.669958002645501
26,11.504,36.30129824561403,0.0,0.0,0.0,48.13688095238098,0.0,0.0,41.48374013157895,0.0,0.0,31.35248333333335,0.0,48.65644871794873,0.0,0.0,45.338352813852815,9.094947017729283e-16,14.030568392255892,0.0,0.0,31.824491176470584,0.0,0.0,49.10233333333334,0.0,44.60192649572647,0.05330357142857156,0.0,0.0,66.16463333333333,0.0,0.18108630952380916,0.0,0.0,0.0,93.39309523809528,0.003920454545454049,0.4451388888888887,0.0,54.90505134680133,0.0,0.3419642857142862,16.72509320850785,14.69839773191845,14.05338657407408,14.030568392255896,13.703295664983168,14.030568392255892
27,13.754,0.0,0.0,0.0,0.0,45.736880952380965,0.0,0.0,0.0,0.0,44.87997777777777,0.0,0.0,48.6564487179487,0.0,0.0,45.338352813852815,9.094947017729283e-16,14.030568392255896,0.0,0.0,0.0,34.60453508771929,0.0,49.10233333333334,0.0,0.0,42.43560317460317,0.0,0.0,0.0,0.0,49.23391452991452,0.0,0.0,0.0,0.0,53.107133838383824,0.4451388888888887,0.0,0.0,0.0,0.3419642857142862,16.725093208507843,14.698397731918453,14.053386574074084,14.030568392255896,13.703295664983166,14.030568392255896
28,21.599,0.0,0.0,0.0,0.0,45.73688095238098,0.0,0.0,0.0,0.0,44.87997777777775,0.0,0.0,48.65644871794873,0.0,0.0,45.338352813852815,9.094947017729283e-16,14.030568392255892,0.0,0.0,0.0,34.604535087719285,0.0,49.102333333333355,0.0,0.0,42.435603174603166,0.0,0.0,0.0,0.0,49.23391452991453,0.0,0.0,0.0,0.0,53.10713383838381,0.4451388888888887,0.0,0.0,0.0,0.3419642857142862,16.725093208507847,14.69839773191845,14.053386574074084,14.030568392255892,13.703295664983168,14.0305683922559
29,23.608,0.0,0.0,0.0,0.0,45.73688095238098,0.0,0.0,0.0,0.0,44.87997777777777,0.0,0.0,48.65644871794871,0.0,0.0,45.338352813852815,9.094947017729283e-16,14.030568392255896,0.0,0.0,0.0,34.604535087719285,0.0,49.10233333333334,0.0,0.0,42.43560317460317,0.0,0.0,0.0,0.0,49.23391452991453,0.0,0.0,0.0,0.0,53.10713383838381,0.4451388888888887,0.0,0.0,0.0,0.3419642857142862,16.72509320850785,14.698397731918453,14.053386574074084,14.030568392255896,13.703295664983168,14.0305683922559
30,21.76,0.0,0.0,0.0,129.70726666666667,0.0,0.0,0.0,41.483740131578955,0.0,0.0,31.35248333333335,0.0,48.65644871794871,0.0,0.0,45.338352813852815,9.094947017729283e-16,14.030568392255892,0.0,33.10960317460317,0.0,0.0,37.561745098039204,0.0,0.0,44.60192649572647,0.0,0.0,0.0,66.16463333333333,0.0,0.15952380952380918,0.0,0.0,73.13159259259263,0.0,0.0,0.4451388888888887,0.0,0.0,64.24471269841268,0.3419642857142862,16.725093208507843,14.698397731918456,14.053386574074077,14.030568392255896,13.703295664983168,14.030568392255896
31,14.84,0.0,0.0,0.0,129.70726666666667,0.0,0.0,0.0,40.36324013157895,0.0,0.0,32.21915,0.0,48.656448717948706,0.0,0.0,45.4692619047619,0.0,13.29138657407407,0.0,30.462936507936515,0.0,0.0,37.561745098039225,0.0,0.0,42.55779316239316,0.0,0.0,0.0,63.818433333333346,0.0,0.0,0.0,0.0,73.13159259259263,0.0,0.0,0.0,0.0,0.0,66.03585555555556,0.0,14.95360162601627,13.562128447596532,13.291386574074073,13.291386574074076,13.291386574074075,13.291386574074073
32,17.893,0.0,0.0,0.0,129.70726666666667,0.0,0.0,0.0,40.36324013157894,0.0,0.0,32.219150000000006,0.0,48.65644871794873,0.0,0.0,45.46926190476191,0.0,13.29138657407407,0.0,30.46293650793652,0.0,0.0,37.561745098039225,0.0,0.0,42.55779316239315,0.0,0.0,0.0,63.81843333333334,0.0,0.0,0.0,0.0,73.13159259259263,0.0,0.0,0.0,0.0,0.0,66.03585555555556,0.0,14.953601626016273,13.562128447596532,13.291386574074073,13.291386574074078,13.291386574074076,13.291386574074073
33,18.6,0.0,0.0,0.0,0.0,48.13688095238096,0.0,0.0,41.583240131578954,0.0,0.0,30.652483333333347,0.0,51.0564487179487,0.0,0.0,47.86926190476191,0.0,13.991386574074077,0.0,30.009603174603164,0.0,0.0,36.861745098039215,0.0,0.0,41.85779316239316,0.0,0.0,58.02136363636362,0.0,0.0,0.15952380952380918,0.0,48.056346542346525,0.0,0.0,0.0,0.4451388888888887,129.90266666666668,0.0,0.0,0.3419642857142862,16.358638663053295,14.099054373522463,13.991386574074077,13.991386574074077,13.291386574074078,13.991386574074077
34,17.075,0.0,0.0,0.0,0.0,48.136880952380984,0.0,0.0,40.36324013157895,0.0,0.0,32.21914999999999,0.0,51.0564487179487,0.0,0.0,47.86926190476192,0.0,13.291386574074073,0.0,30.46293650793651,0.0,0.0,37.56174509803923,0.0,0.0,42.55779316239316,0.0,0.0,58.02136363636363,0.0,0.0,0.0,0.0,49.258164724164715,0.0,0.0,0.0,0.0,129.3646666666667,0.0,0.0,0.0,14.953601626016262,13.56212844759653,13.291386574074076,13.291386574074082,13.29138657407408,13.291386574074073
35,20.452,0.0,0.0,0.0,0.0,48.13688095238096,0.0,1.0,39.18324013157895,0.0,0.0,30.652483333333347,0.0,51.0564487179487,0.0,0.0,47.16926190476192,0.0,13.291386574074076,0.0,30.009603174603168,0.0,0.0,36.861745098039215,0.0,0.0,41.85779316239314,0.0,0.0,58.02136363636362,0.0,0.0,0.15952380952380918,0.0,48.05634654234654,0.0,0.0,0.0,0.4451388888888887,127.5026666666667,0.0,0.0,0.3419642857142862,15.658638663053301,13.39905437352246,13.291386574074076,13.291386574074073,13.291386574074076,13.291386574074076
36,18.799,0.0,0.0,56.32013888888887,0.0,0.0,0.0,0.0,0.0,27.865893939393946,0.0,31.519149999999996,0.0,48.6564487179487,0.0,0.0,0.0,160.3411388888889,13.291386574074073,2.245833333333334,30.009603174603185,0.0,33.17103508771929,0.0,0.0,42.731222222222215,0.0,0.0,53.173977272727235,0.0,0.0,53.11469444444443,0.0,66.0243888888889,0.0,0.0,93.39309523809526,0.0,0.0,0.0,0.0,63.63585555555556,0.0,14.953601626016262,13.562128447596532,13.291386574074073,13.291386574074078,13.29138657407408,13.29138657407407
37,17.83,0.0,0.0,56.320138888888884,0.0,0.0,0.0,0.0,0.0,29.0325606060606,0.0,30.65248333333334,0.0,51.0564487179487,0.0,0.0,0.0,160.3411388888889,13.291386574074076,2.861322751322751,30.009603174603164,0.0,33.1710350877193,0.0,0.0,42.03122222222223,0.0,0.0,53.173977272727264,0.0,0.0,53.11469444444443,0.15952380952380918,63.624388888888895,0.0,0.0,93.39309523809526,0.0,0.4451388888888887,0.0,0.0,63.635855555555544,0.3419642857142862,15.658638663053303,13.399054373522464,13.29138657407408,13.291386574074073,13.291386574074075,13.29138657407408
38,15.109,0.0,0.0,56.320138888888884,0.0,0.0,0.0,0.0,0.0,27.865893939393942,0.0,31.51915,0.0,48.65644871794873,0.0,0.0,0.0,160.3411388888889,13.291386574074071,1.2175,30.009603174603185,0.25,33.171035087719304,0.0,0.25,42.031222222222205,0.0,0.25,53.173977272727235,0.0,0.0,53.11469444444443,0.0,63.6243888888889,0.0,0.0,93.39309523809523,0.0,0.0,0.0,0.25,63.63585555555555,0.0,14.953601626016269,13.562128447596535,13.291386574074073,13.291386574074075,13.291386574074076,13.291386574074076
39,15.838,37.36829824561403,0.0,0.0,0.0,0.0,104.25759803921572,0.0,0.0,27.865893939393946,0.0,0.0,39.92260416666667,0.0,0.0,49.02907925407926,0.0,0.0,13.291386574074073,2.7412037037037025,30.009603174603182,0.25,33.1710350877193,0.0,0.25,42.73122222222222,0.0,0.25,53.17397727272725,0.0,0.0,53.11469444444444,0.0,65.1163888888889,0.0,0.0,0.0,52.99713383838381,0.0,0.0,0.25,0.0,0.0,14.953601626016265,13.562128447596532,13.29138657407407,13.291386574074078,13.291386574074076,13.291386574074073
40,3.84,34.268298245614034,0.0,0.0,0.0,0.0,106.65759803921573,0.0,0.0,29.728116161616157,0.0,0.0,42.322604166666665,0.0,0.0,51.42907925407925,0.0,0.0,13.291386574074076,0.019285714285714677,30.70960317460318,0.0,33.87103508771929,0.0,0.0,44.27144444444444,0.0,0.0,55.21086616161616,0.0,0.0,55.51469444444443,0.15952380952380918,66.02438888888891,0.0,0.0,0.0,55.39713383838384,0.0,0.0,0.0,0.0,0.3419642857142862,15.658638663053296,13.399054373522468,13.29138657407408,13.291386574074076,13.291386574074078,13.291386574074076
41,11.275,34.96829824561402,0.0,0.0,0.0,0.0,106.65759803921573,0.0,0.0,29.728116161616157,0.0,0.0,42.32260416666666,0.0,0.0,51.42907925407926,0.0,0.0,13.291386574074073,0.4170017636684315,30.709603174603167,0.0,33.87103508771928,0.0,0.0,44.27144444444444,0.0,0.0,55.21086616161615,0.0,0.0,55.51469444444443,0.0,66.02438888888891,0.0,0.0,0.0,55.39713383838384,0.0,0.0,0.0,0.0,0.0,15.658638663053301,13.399054373522464,13.29138657407408,13.291386574074076,13.291386574074076,13.29138657407408
42,15.242,0.0,44.75522222222223,0.0,0.0,0.0,0.0,0.0,0.0,28.565893939393945,0.0,34.61914999999998,0.0,0.0,40.3284117647059,0.0,0.0,0.0,16.391386574074073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.562128447596537,13.291386574074073,13.291386574074076,13.291386574074071,13.29138657407407
43,15.853,0.0,44.75522222222224,0.0,0.0,0.0,0.0,0.0,0.0,28.565893939393945,0.0,34.61914999999998,0.0,0.0,40.3284117647059,0.0,0.0,0.0,16.391386574074073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.562128447596537,13.291386574074071,13.291386574074078,13.291386574074073,13.291386574074068
44,14.933,0.0,44.84322222222221,0.0,0.0,0.0,0.0,0.0,0.0,29.728116161616157,0.0,31.352483333333332,0.0,0.0,40.32841176470587,0.0,0.0,0.0,16.39138657407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.399054373522464,13.291386574074076,13.291386574074073,13.291386574074075,13.291386574074073
45,12.21,34.268298245614034,0.0,0.0,0.0,45.736880952380986,0.0,0.0,0.0,0.0,42.47997777777777,0.0,0.0,48.656448717948706,0.0,0.0,45.469261904761915,0.0,13.291386574074073,1.630216049382717,31.510003174603177,0.25,33.87103508771929,0.0,0.25,45.131222222222206,0.0,0.25,55.57397727272725,0.0,0.0,0.0,51.52391452991452,0.0,0.0,0.0,0.0,0.0,107.24972222222219,0.0,0.25,0.0,81.6165654761905,0.0,13.562128447596532,13.291386574074073,13.291386574074076,13.291386574074076,13.291386574074073
46,9.41,34.96829824561403,0.0,0.0,0.0,45.73688095238098,0.0,0.0,0.0,0.0,42.47997777777775,0.0,0.0,49.99044871794871,0.0,0.0,47.86926190476191,0.16777777777777828,13.291386574074076,0.004285714285714675,30.709603174603174,0.0,33.87103508771929,0.0,0.0,44.27144444444444,0.0,0.0,55.21086616161616,0.11294642857142935,0.0,0.0,49.79444786324787,0.0,0.0,0.0,0.0,0.0,104.84972222222218,0.0,0.1864197530864203,0.0,81.6165654761905,0.0,13.39905437352246,13.291386574074073,13.291386574074073,13.291386574074075,13.291386574074073
47,8.41,34.268298245614034,0.0,0.0,0.0,45.73688095238098,0.0,0.0,0.0,0.0,42.47997777777776,0.0,0.0,48.65644871794872,0.0,0.0,45.469261904761915,0.0,13.291386574074071,0.305,31.510003174603177,0.25,33.871035087719285,0.0,0.25,45.13122222222222,0.0,0.25,55.57397727272725,0.0,0.0,0.0,51.523914529914535,0.0,0.0,0.0,0.0,0.0,107.24972222222219,0.0,0.25,0.0,81.6165654761905,0.0,13.562128447596534,13.291386574074076,13.29138657407408,13.291386574074075,13.291386574074075
