,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
10,54.493,42.559032999999985,38.43080679899998,36.47083565225098,41.76060011746722,40.42426091370827,40.0604425654849,39.73995902496102,41.14195346824721,40.40139830581876,39.876180127843114,40.603069969514486,40.15643619984983,40.897126569527806,40.48815530383253,40.24522637200953,40.9174479237691,40.876530475845335,40.61334154040403,40.004141417297966,41.35492478662742,40.69324599004138,40.123540546180806,40.84915749366017,40.60406254869822,40.27923004830863,40.90529802771406,40.57805564349235,40.415743420918375,40.21366470381379,40.98160388029472,40.899640672534126,40.65519997135606,40.533234371442,40.290034965213344,41.0064539364636,40.92444102859067,40.67889438241913,40.598426871432075,40.51723001768921,40.355161097618456,40.97900614846608,40.81645798101507,40.880432204289846,40.89739220790064,40.88615921101646,40.87006296845033,40.868894980139686,40.868894980139686
11,56.127,43.83518699999999,39.58317386099999,37.56443199408899,37.00096551417765,40.43807518915254,40.07413251245017,39.76153945235057,41.14479852837113,40.40419215486045,39.87893765684726,40.57632498397492,40.129985409151196,40.92126093436406,40.51204832502042,40.2689760350703,40.98744770282481,40.94646025512198,40.57415972222223,39.965547326388894,41.22846221465774,40.56880681922322,40.00084352375409,40.71368744145772,40.46940531680898,40.14565007427451,40.74854418016485,40.42255582672353,40.26086560341663,40.929881729945,40.72523232129527,40.64378185665269,40.401833451227056,40.280627950873374,40.91116933002128,40.747524652701195,40.666029603395785,40.42203342577541,40.34296991447941,41.035823974650455,40.87168067875185,40.708193956036844,40.54809689449841,40.618747497132276,40.62669431168744,40.62443532434043,40.621469063815454,40.61997444513227,40.61997444513227
12,51.738,40.40737799999999,36.48786233399999,43.24396260496599,42.59530316589151,41.23225346458298,40.86116318340173,40.53427387793452,39.845191222009625,40.653736052740726,40.1252374840551,40.82158958009572,40.37255209471466,41.12852965312859,40.7172443565973,40.472940890457714,40.189630304224515,40.630464090586955,39.87415972222222,39.37091716765873,40.637364476562496,39.9911666449375,40.82447378559259,40.416229047736664,40.17523167345025,40.86817915339598,40.582101899322204,40.25944508412763,40.736495031063846,40.53281255590852,40.33014849312898,40.56817636280939,40.32572444748968,40.784566774147216,40.53985937350233,40.37769993600832,40.857303107564874,40.612159288919486,40.53182524811943,40.45076159762319,40.289958551232694,40.89242898369443,40.730227124902505,40.78341888759453,40.7787369504547,40.739840129640704,40.68876498560301,40.68713577507625,40.68713577507625
13,30.953,47.52076494736843,42.91125074747369,40.72277695935252,40.11193530496224,38.82835337520344,41.33705334188543,41.00635691515035,40.30924884759279,41.15548064106339,40.620459392729565,40.092393420624084,41.02162303049722,40.73447166928374,40.3271269525909,40.99648761744878,40.70951220412664,40.66880269192251,39.87415972222222,39.32370969411375,40.626337189856145,39.980315794818445,40.8333748473752,40.425041098901445,40.183990852308035,40.91271181437846,40.62632283167781,40.303312249024394,40.796481838412134,40.59249942922007,40.38953693207397,40.63704602487649,40.39418089158437,40.86449384890962,40.61930688581616,40.456829658272895,40.37591599895635,41.11640891205352,41.034176094229416,40.95210774204096,40.78929931107279,40.6261421138285,40.46500540251604,40.528870011561715,40.525834620857154,40.49781260021585,40.46101708041423,40.45984336569784,40.45984336569784
14,46.028,35.94786799999999,45.49323047066667,43.173075716662666,42.52547958091272,41.16466423432352,40.794182256214604,40.46782879816489,39.77987570859609,40.62731621856863,40.09916110772724,40.885552196660115,40.43581112249685,40.15276044463938,40.96108519313416,40.715318681975354,40.430311451201526,40.38988113975032,49.17415972222223,48.43654732638889,47.22563364322917,46.4700235049375,45.81944317586838,45.361248744109695,45.08908125164504,44.72836860163188,44.415270021420454,44.059947861249086,43.88370806980409,43.66428952945507,43.44596808180779,43.359076145644174,43.09892168877031,42.969624923703996,42.71180717416178,42.540959945465126,42.455878025574194,42.20114275742075,42.116740471905906,42.03250699096209,41.86437696299825,41.69691945514626,41.53013177732567,41.073300327775094,41.063400524712016,41.01226317020495,40.94511506677397,40.94297315608487,40.94297315608487
15,30.03,46.12100194736843,41.64726475847369,39.52325425579153,38.93040544195466,42.07537303924069,41.69669468188752,41.363121124432425,40.65994806531707,39.92806900014136,41.065723236472856,40.53186883439871,40.086018277220326,40.836539572356706,40.42817417663314,40.18560513157334,40.87596039565233,40.83525221303445,39.87415972222222,39.30513985284391,40.66575159461805,40.02309956910416,40.885359648820916,40.4765060523327,40.23664701601871,40.99102495100167,40.704087776344664,40.3824550741339,40.88636053666565,40.68249346612517,40.479080998794544,40.39812283679696,41.07278776131464,40.9495693980307,40.703871981642514,40.54105649371594,40.45997438072851,40.21721453444414,40.77547843870858,40.69392748183117,40.533897450916186,40.371761861112525,41.18967359938236,40.736587189789155,40.73274822320983,40.69582891766736,40.647350435136104,40.64580405371028,40.64580405371028
16,34.761,49.96921294736843,45.12219929147369,42.820967127608526,42.1786526206944,40.82893573683218,40.46147531520069,40.13778351267908,41.45995058002494,40.71367146958449,40.18439374047989,40.92721013852032,40.4770108269966,40.19693675120763,41.00481973663673,40.75879081821691,40.47347928248939,40.43334135876246,39.87415972222222,39.288557379298936,40.629573682911705,39.979500503985115,40.84237097061354,40.4339472609074,40.191343577341954,40.93920571761211,40.652631277588824,40.32741022736811,40.83008342484248,40.627062472003985,40.423927159643966,40.34307930532467,41.00769769103118,40.884674597958096,40.63936655037035,40.47680908416886,40.395855466000526,41.14004474229543,41.05776465281084,40.975649123505214,40.81323788503589,40.649984933495745,40.487384993761765,40.55119592730374,40.54775867011581,40.51879391535639,40.48076049796148,40.47954729641,40.47954729641
17,39.358,30.738597999999993,40.79779566066667,38.71710808197267,38.13635146074308,41.30672878542787,40.934968226359025,40.60748848054815,39.91716117637883,40.78305054793128,40.252870890808175,40.99479708589434,40.5438543179495,40.26331233772386,41.0705315672878,40.824108377884066,40.53833961923888,40.4981368351752,39.87415972222222,39.308595474537036,40.649110825768844,39.998725052556544,40.861326375504966,40.452713111749915,40.209996833079416,40.95770974730367,40.671005779072544,40.34563773283997,40.84823802029245,40.645126294476704,40.44190066300432,40.3610168616783,41.025527622046695,40.90245103918056,40.65703633294548,40.4944081876137,40.413419371238476,40.170938855011045,40.72449531063436,40.64304632001309,40.48196549275773,40.3200376307867,41.138156265977834,40.68563654705208,40.679779358708686,40.64513771433977,40.59965001280484,40.59819903222367,40.59819903222367
18,50.008,39.05624799999999,35.26779194399999,41.841315804855995,41.213696067783154,39.894857793614094,39.576826426412744,39.26021181500144,40.59729760120782,39.86654624438608,41.00500027654239,40.47193527294734,40.02674398494492,40.787018200127235,40.37914801812596,41.048196556590625,40.760859180694496,40.72043387706936,39.87415972222223,39.29890288194446,40.639660547991085,39.98942597922323,40.85215748919831,40.443635914306334,40.200974098820495,40.94875919491882,40.66211788055439,40.336820937509955,40.83945649214375,40.63638867396875,40.43320673059891,40.35234031713772,41.01690313677335,40.89385242736302,40.64851306279885,40.485919010547654,40.404947172526555,40.16251748949139,40.716090787845744,40.63465860627005,40.47476132986966,40.31286228455018,41.13100962112627,40.678568515293875,40.67283855152213,40.63849536186224,40.593399559123476,40.591961079449675,40.591961079449675
19,49.067,38.32132699999999,34.60415828099999,41.08912745866899,40.47279054678896,39.17766124929171,38.85093994510691,41.143952425546054,40.44450523431177,39.71650414009416,40.85690871960626,40.32576890625138,41.27883138578262,40.98987956608214,40.579980770421315,40.336500885798785,41.059399879598196,41.01884381305194,38.31860416666667,40.88242207183668,39.86036152004076,40.8503313121907,40.27842667382002,41.074494760023,40.828047791462865,40.50142340913116,40.21791344526724,40.972224613895584,40.80833571544,40.60598823329137,40.40295829212491,40.32215237554066,40.976519522825875,40.8535899642574,40.60846842447186,40.446034550773966,40.36514248167242,41.1201000358733,41.03785983580155,40.95578411612995,40.79419801670247,40.63102122463565,40.46849713973711,40.516812524858544,40.491864835581296,40.39841462681797,40.91618358744682,40.91098842860526,40.91098842860526
20,34.007,48.118898947368436,43.45136574947369,41.23534609625053,40.61681590480678,39.31707779585296,39.007846448631454,38.69578367704241,40.218880601243214,41.07888902314811,40.54486346584718,40.01778024079117,40.947830595642465,40.66786744813964,40.26118877365824,40.93094506758972,40.64442845211659,40.6041681506486,38.628404736467246,41.18757563309025,40.15788624226299,41.102775638857366,40.52733677991336,40.12206341211423,40.79397303164154,40.467621247388415,40.184347898656696,40.919727591657924,40.75604868129129,40.55432097909363,40.351549374198164,40.60393444211643,40.360310835463736,40.83344940295735,40.58895245653961,40.42659664671345,40.34574345342002,41.090233401790414,41.008489298623196,40.92663232002595,40.766305610309,40.603240387867764,40.4408274263163,40.49167044751612,40.495175315631045,40.414904180727,40.383000257675214,40.400582576604315,40.400582576604315
21,18.046,36.17895794736844,45.746912693140374,43.41382014579021,42.76261284360336,41.39420923260805,41.021661349514574,40.69348805871845,40.00169876172024,40.86561645673655,40.334363442798974,41.07826356804259,40.62640266879412,40.34868951677923,41.10705497455262,40.8604126447053,40.57438975619236,40.534199493420296,38.62840473646724,41.15157563309024,40.122786242262976,41.029837238857354,40.45541951751335,40.05086532233821,40.70880213040418,40.383131713360946,40.99388344777768,40.66593238019545,40.50326865067467,40.30280484863008,41.05856732438693,40.97645018973816,40.73059148859973,40.60839971413393,40.365253065849124,41.05257116469684,40.970466022367454,40.72464322623325,40.64363030341714,40.562503042810306,40.403632850202214,40.24201831880141,41.04124903124048,41.08548741478615,41.07830357749021,40.97295792732622,40.908128833225085,40.90606089500308,40.90606089500308
22,22.141,38.85155294736843,35.08295231147369,41.713383993588536,41.08768323368471,39.7728773702068,39.459543826816116,39.143867476201585,40.497007116167566,39.76806098807655,40.898695328564884,40.36701228929354,41.23272109161131,40.94409204397004,40.53465112353033,40.29144321678915,40.98757461427162,40.94697116664148,38.628404736467246,41.09676863309025,40.06934941726299,40.93949860305738,40.366345622614574,41.1147145193296,40.86802623221362,40.54108202235592,40.257294448199424,40.97511456880431,40.81121411052909,40.60921058118524,40.40616452827931,40.325352199222756,40.96263054756588,40.83974265592318,40.59520794998764,40.43282711818769,40.35196146395132,41.06379810425852,40.98210687168636,40.90030265794299,40.74008126687437,40.57712094180687,40.41481245803964,40.46594164389051,40.482509630470695,40.40278312002855,40.37159433955797,40.3891994703233,40.3891994703233
23,34.425,48.29205694736844,43.6077274234737,41.38373332487654,40.76297732500339,39.45856205060328,39.14805734508903,38.83487288632832,40.35560529397126,41.17551267140705,40.64023100667876,40.11190800359194,40.96502295305243,40.68493945904773,40.27809006445725,40.91894495064393,40.632512335989425,40.592263950637566,38.62840473646723,41.096768633090235,40.06934941726298,40.95997860305736,40.386538902614554,41.141705866529584,40.89485563133041,40.56769678627976,40.2837229087758,40.996051601696074,40.83206739528929,40.629959599521634,40.42680980152403,40.34595618192098,40.98311090636792,40.86016157364882,40.61550435420693,40.4530423367901,40.37213625211651,41.083851843694724,41.0021205036437,40.92027626263641,40.759974977149014,40.596935077240424,40.43454733693146,40.48759265340023,40.503770921809235,40.43222160441096,40.39929595336183,40.41684568089955,40.41684568089955
24,45.487,35.525347,44.51417400766667,42.243951133275665,41.610291866276526,40.27876252655568,39.97242072264021,39.652641356859085,41.027879770678446,40.28937793480623,41.42233515498709,40.88384479797225,40.43412250519456,40.1606936476582,40.8969390641228,40.65155742973806,40.36699652772989,40.807652947868824,38.318604166666674,40.826001071836686,39.805351045040766,40.7165306047907,40.14649917632363,40.871619870834905,40.62639015160989,40.301379030397015,40.91298303359449,40.58567916932574,40.423336452648435,40.22178450252805,40.97795208001541,40.89599617585538,40.65062019880025,40.52866833820384,40.28698382817462,40.978339003973026,40.896382325965085,40.65100403200929,40.56970202394527,40.48904261989738,40.33013212843014,40.96124186658309,40.79739689911675,40.84325724402786,40.840433549805574,40.736540600616316,40.68566012879107,40.68403712797793,40.68403712797793
25,58.654,45.80877399999999,41.36532292199998,39.255691452977985,38.66685608118332,41.86827325801402,41.491458798691895,41.15952712830235,40.459815167121214,39.73153849411303,40.87174762702289,40.3404149078716,41.19101628138501,40.902679167415315,40.49365237574116,40.25069046148672,40.947107128256306,40.906544148112175,38.628404736467246,41.09676863309025,40.06934941726299,40.97117860305737,40.39758210261457,41.15950530119627,40.91254826938909,40.585247883233976,40.30115114805134,41.0133404150574,40.84928705339717,40.64709315933898,40.443857693542284,40.3629699781552,41.000022619824726,40.877022551965254,40.632264166653464,40.46973510998685,40.388795639766876,41.100411275019184,41.01821045246915,40.93633403156421,40.7759685150011,40.61286464094109,40.450413182377325,40.5032839745462,40.50657979917458,40.43490970004959,40.40182545135778,40.400770119899505,40.400770119899505
26,24.064,40.20011594736843,36.30070470047369,42.86903101074953,42.22599554558829,40.87476368812946,40.5068908149363,40.18283568841681,41.527968868775126,40.78046542913717,40.25031937855839,40.98621207663713,40.53536374379412,40.25735453092089,40.985633338552866,40.73971953852155,40.4545415017519,40.41447108723427,38.47350445156696,40.94419185246347,39.92058705615188,40.81359643972404,40.2422060895679,40.9988163816134,40.75282348332372,40.426800895457134,40.143813289188934,40.8572612590659,40.693832214029634,40.49195405570674,40.28949428542821,40.53240346352403,40.289209042742876,40.76256091561464,40.51942555012096,40.35734784792047,40.8261077236532,40.58115107731128,40.50020695697484,40.41968654306089,40.259868385682566,40.89125917880651,40.72769414209128,40.77649945908791,40.774877404994534,40.68500979656858,40.63716964218214,40.63564362234222,40.63564362234222
27,40.719,31.801538999999995,41.015775383666664,38.92397083909967,38.35811127651317,41.71024028709332,41.33484812450948,41.0041693395134,40.30709846074168,41.1278789611756,40.593216534680316,40.06550471972947,40.92683010531245,40.65027896124192,40.243776171629506,40.884836941173155,40.59864308258494,40.55826078870871,38.62840473646723,41.13115463309023,40.10287576726298,40.975694931457355,40.402035202416954,39.998014850392785,40.67043776129043,40.3450742592001,40.946572395795954,40.61899981662959,40.45652381736307,40.25572900734219,41.01172686230548,40.92970340858086,40.68412518812938,40.56207281256499,40.319180375689605,41.01040676529796,40.92838595176736,40.68281563605676,40.601886368421006,40.520842595684165,40.360243365852234,40.9912326590555,40.82726772841927,40.87366740629597,40.87029632915286,40.77389499066737,40.72081060982911,40.719117308053896,40.719117308053896
28,51.683,40.364422999999995,36.44907396899999,42.96235244658099,42.31791715988227,40.96374381076604,40.59507011646915,40.270309555537395,41.61395568015467,40.86490447791188,40.33821071969903,41.06377416367627,40.612072647875834,40.332402826840706,41.059931151513474,40.813571564604395,40.527876563652164,40.48839424264407,39.874159722222224,39.304166891606286,40.589782957411366,39.95190407715161,40.7942658937557,40.38632323481814,41.03745029540923,40.709150693045956,40.42418663819464,40.100793145089085,40.57847769978145,40.37671477556826,41.132107701690416,41.04984348628703,40.80354442536931,40.681133792093206,40.438486989340646,40.27673304138328,40.74213814672908,40.497685317848706,40.41668994721301,40.33633656731858,40.83007510993819,40.66675480949844,40.50408779026045,40.57864084489278,40.58058024585493,40.554772913338724,40.51461673506285,40.513335821037174,40.513335821037174
29,46.002,36.453162,45.81759095266666,43.480893814080666,42.864680406869454,41.56981063384963,41.21728233814498,40.906744079439825,40.25212943008935,41.138549373075016,40.63494823122504,40.13789390421911,41.0402230087727,40.778970822711294,40.395181114484174,41.049733454370696,40.7791853201901,40.74239391264769,42.27415972222222,41.67604732638888,40.69414614322916,40.10455509905514,40.97837980135258,40.59259600333906,40.36751142731902,41.08932066923381,40.83093388608763,40.52348641499893,40.37099246933893,41.05145796153769,40.86370067173,40.78677327038654,40.55645263076422,40.44198327287193,40.213731373234694,40.91125555885287,40.83423304773516,40.603627649448754,40.52722039414986,40.45096595336155,40.299604911417596,40.9116367584386,40.757590211404846,40.856717239404595,40.89685126526552,40.96064427891466,41.03814169006981,41.04061372613411,41.04061372613411
30,37.503,30.603842999999994,40.07005589566666,38.11930304498766,37.54751349931284,40.736733638763404,40.412643036014536,40.130408558393086,41.488332999961806,40.74154300596249,40.24739294688498,40.983150355242145,40.559527701334474,40.298915694925135,41.02677889091706,40.794854581207915,40.52637059913946,40.48838978409587,39.874159722222224,39.320536456823675,40.623243283498326,39.984829038021175,40.835234905173095,40.44954922278803,40.2088874274513,40.91276566136502,40.6325955325047,40.323508101578,40.800301796444415,40.597677668414576,40.397439280072504,40.635332568179024,40.40237657276995,40.284363609718305,40.92930439309496,40.77018717552258,40.69059930117153,40.45396843263723,40.37306049577195,41.066930374780405,40.90557496368693,40.746108219387736,40.583123786510185,40.65680744518377,40.65733984734068,40.63280060196058,40.58804079005602,40.58661302792035,40.58661302792035
31,37.242,30.400001999999994,39.895525806,37.860853989894004,37.326541180045595,40.75323243371271,40.4160033418093,40.11560864840816,41.514584688446625,40.76732216405458,40.27283697592187,41.025921945234884,40.5989908038373,40.33494036821045,41.073273317469514,40.834459132110155,40.56744791818538,40.53021602582275,39.87415972222224,39.276047326388905,40.65953304799109,40.0436534603997,40.91666078563832,40.53082751111527,40.29374904604858,40.996948387013525,40.72862744061212,40.42170508775389,40.26001826740288,40.929038630611316,40.73264343745826,40.6545490077262,40.41604971367985,40.301189897872135,40.946029723519864,40.791445604625785,40.71376771341654,40.48366510713604,40.40269777692177,40.32435488136793,40.79894135073135,40.644056696439534,40.481480469653775,40.55531970481278,40.557678886296365,40.541993812241174,40.50259160093005,40.50133473717264,40.50133473717264
32,40.106,31.760785999999992,41.13385209133333,39.03602563467533,38.450485250155204,41.610810293578815,41.2363130009366,40.90642249692911,40.21101331448131,41.05497334754792,40.5567486940298,40.029510961007404,40.90949227793632,40.647420206990766,40.240946004920865,40.91082375546476,40.64502798917651,40.61030296118734,39.874159722222224,39.332286456823674,40.64828286683166,40.00946798802118,40.88086390987309,40.49605527077436,40.255114439149715,40.95862285696985,40.67813172774029,40.37454667391837,40.851136214495426,40.64762428342295,40.44713616200583,40.36961274682468,41.01190553188219,40.89845231528654,40.65920960139483,40.51037276298925,40.43520951746327,40.21344553308576,40.77615830868625,40.69706849206888,40.53805736095775,40.38837179818058,41.17989976336881,40.726920865971756,40.72619122655448,40.69412262186818,40.645744810789076,40.644201640611946,40.644201640611946
33,39.927,31.182986999999994,40.62163792766667,38.54993439335566,38.058085377455335,41.23096721680534,40.85988851185409,40.53300940375925,39.84394824389534,40.6945154482325,40.200976747405484,40.94524589968921,40.52487819479263,40.26114092242908,40.98687186614596,40.76179790767636,40.49179532232262,40.4527235270003,39.87415972222222,39.41245312349033,40.677862033498315,40.03857388802116,40.91597732727308,40.52881755400035,40.285644648676346,40.98330882482027,40.696425663046526,40.383894257742156,40.860446407983915,40.656144175944,40.45286345506428,40.37319201386843,41.01596332332369,40.892915433353714,40.64755794075359,40.484967708990574,40.40399777357259,40.162419241476606,40.72559273632699,40.644141550854336,40.48166212750806,40.319735478998034,41.10905532279632,40.656855714245566,40.669987247559355,40.63576666396987,40.59083185440676,40.58939851014239,40.58939851014239
34,52.207,40.773666999999996,36.81862130099999,35.25605161464899,40.56403784042926,39.26598862953552,38.9681247318697,41.26019973401474,40.55877633853649,39.89171836444283,41.073525159038404,40.53956933197091,40.10797806931923,40.89940764591092,40.49041356945181,40.248147451671464,40.97166491950976,40.93369325459025,39.87415972222223,39.377072447161844,40.7055325407447,40.06580166715161,40.912983917495694,40.527854078320736,40.28672245385081,40.978458007553336,40.6978280322697,40.38680540801154,40.863345913652225,40.65952501741729,40.458977392330205,40.38315543754555,41.025346966458734,40.90865925889268,40.67550330333933,40.52200129012598,40.444862287545725,40.216091295638634,40.77844011304735,40.701808232821264,40.541745761794736,40.38788988985867,41.18190244934685,40.728901522404044,40.72813623117098,40.69141524128619,40.64319716566141,40.64165909077453,40.64165909077453
