,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
10,24.203,122.5969363487819,-6.0254023992456494e-15,117.95080512330513,-5.4569682106375695e-15,48.58294978092351,46.902291235334715,45.89977031181381,41.05805314009661,44.526803140096646,39.97090972222222,46.90229123533472,42.16580314009663,46.88610184139536,41.74486564009661,41.82626841787444,41.058053140096604,48.56148315452666,41.050046195652186,42.77599956866803,43.20714404918754,41.97355314009666,41.4985809178744,43.1271523464458,40.85997222222224,48.560927598971126,41.558053140096646,48.49246547775899,42.224719806763275,48.539210427253934,41.147428140096636,42.01143749999999,41.72527536231884,43.775247584541084,48.561483154526634,41.058053140096625,40.47090972222225,43.007053140096644,42.22471980676329,41.14742814009664,41.558053140096646,48.70556459392057,42.234719806763316,48.50201093230441
11,20.724,125.59693634878191,-4.888534022029489e-15,117.95080512330513,-4.7748471843078735e-15,50.21152120949494,46.902291235334715,45.33721475625824,40.419444444444444,44.526803140096646,40.6095184178744,48.15865487169837,41.52719444444446,48.48610184139536,41.3829236111111,41.32626841787444,41.0580531400966,48.56148315452666,41.050046195652186,41.6474281400966,41.55805314009663,42.24555314009663,41.4985809178744,43.1271523464458,41.49858091787441,48.560927598971126,41.558053140096646,48.49246547775899,41.0580531400966,48.539210427253934,41.64742814009663,42.67865972222223,40.47155555555557,42.17524758454108,48.561483154526634,41.558053140096625,39.97090972222225,43.007053140096644,42.22471980676329,41.14742814009665,41.058053140096646,48.70556459392057,40.919444444444466,48.50201093230441
12,27.687,123.9019363487819,-5.911715561524033e-15,116.55080512330514,-5.911715561524033e-15,50.21152120949494,41.558053140096646,47.55204303908654,43.82471980676327,44.526803140096646,40.9635184178744,48.538654871698355,42.16580314009663,41.498580917874406,41.34486564009661,43.10626841787444,48.54865487169834,43.85384679089029,41.050046195652186,48.65030259897108,41.05805314009663,48.57221547775899,41.4985809178744,43.1271523464458,41.49858091787441,46.90229123533476,41.058053140096646,41.49858091787441,48.56092759897108,41.05805314009663,41.685486111111125,41.07865972222222,40.919444444444444,48.511455376748884,43.18662456866805,41.58666666666668,39.97090972222225,41.55805314009663,41.586111111111116,41.64742814009664,41.058053140096646,48.70556459392057,40.419444444444466,40.859972222222225
13,26.335,125.59693634878191,-7.048583938740194e-15,114.95080512330513,-6.934897101018578e-15,48.58294978092351,40.41944444444445,48.948770311813824,45.27371980676327,46.12680314009664,41.1095184178744,48.538654871698355,41.52719444444446,41.498580917874406,42.944865640096594,42.28765972222227,48.54865487169834,43.32527536231886,41.05004619565218,48.65030259897108,42.658053140096634,48.57221547775899,42.45997222222223,43.09858091787437,42.45997222222224,48.560927598971126,42.65805314009664,41.49858091787441,48.56092759897108,41.05805314009663,43.24742814009664,40.41143749999999,44.607053140096596,48.511455376748884,41.72527536231883,43.18666666666668,44.32574064009663,41.55805314009663,43.18611111111112,43.11742814009664,42.658053140096634,48.70556459392057,42.65805314009665,41.527194444444454
14,28.327,122.5969363487819,-8.412825991399586e-15,114.95080512330513,-4.320099833421409e-15,50.21152120949494,41.11005314009663,48.633861220904706,45.27371980676327,46.12680314009664,40.02290972222222,46.902291235334715,41.550580917874406,40.91197222222224,42.35825694444442,42.311601751207775,48.54865487169834,44.659053140096646,41.10204619565218,48.65030259897108,41.61005314009663,48.57221547775899,43.1505809178744,44.7791523464458,44.14054365079367,48.560927598971126,43.21005314009665,42.16580314009663,48.56092759897108,42.22527536231886,42.799428140096644,41.07865972222222,42.571444444444445,48.511455376748884,43.353846790890266,43.210053140096626,41.161518417874426,42.47027536231885,41.61005314009663,42.90942814009665,44.15905314009664,48.70556459392057,42.57144444444447,40.911972222222225
15,42.176,-5.144329406903125e-15,132.23759523809522,-3.0127011996228247e-15,79.79250074074076,-2.813749233609997e-15,48.56092759897108,45.26116161616163,40.41944444444444,47.785439503732995,39.970909722222224,41.55805314009663,48.502010932304415,41.498580917874406,43.54153230676327,48.16247621008224,41.5580531400966,44.84530303030305,41.05004619565218,44.875999568668036,41.85805314009663,41.85805314009664,48.47973820503168,44.59394455423803,44.118608585858595,48.56092759897112,44.81668950373301,41.79858091787442,42.95805314009662,48.53921042725393,44.000183080808114,41.38265972222222,42.65805314009661,44.823846681096704,43.21668950373298,42.51944444444445,51.103402977758975,44.316689503733,43.411474747474756,44.38379177646028,44.816689503732995,41.65302083333332,43.45805314009665,43.15721728151075
16,43.081,-7.712941396675887e-15,131.8485952380952,-5.751843445978011e-15,79.79250074074075,-5.4853899200679736e-15,46.902291235334715,45.26116161616163,40.41944444444444,46.12680314009664,41.1095184178744,41.58611111111112,48.50201093230442,42.16580314009663,40.77825694444442,52.86247621008224,42.65805314009661,43.82527536231886,41.05004619565218,43.2474281400966,43.158053140096634,41.55805314009663,48.47973820503168,43.09858091787437,42.459972222222234,48.56092759897112,43.15805314009665,41.49858091787441,42.658053140096605,48.53921042725393,43.24742814009663,40.41143749999999,42.658053140096605,42.17524758454108,42.68662456866805,43.15805314009663,51.103402977758975,44.78662456866807,42.22471980676329,43.247428140096645,44.60705314009663,40.74835416666666,43.15805314009665,40.85997222222223
17,51.773,-9.311662552136113e-15,134.84859523809519,-8.174794174919953e-15,79.79250074074075,-6.366462912410498e-15,45.30229123533472,45.89977031181381,41.05805314009661,46.12680314009664,40.470909722222224,41.55805314009663,48.50201093230442,41.498580917874406,41.344865640096614,52.86247621008224,41.558053140096604,42.22527536231886,41.050046195652186,41.6474281400966,41.558053140096625,41.55805314009663,48.47973820503168,41.49858091787438,40.85997222222223,48.56092759897112,41.058053140096646,41.49858091787441,41.5580531400966,48.53921042725393,40.50881944444447,41.05004619565217,41.55805314009662,43.16521031746034,41.55805314009661,41.58666666666668,51.103402977758975,43.67427536231886,41.04877777777779,41.14742814009664,43.007053140096644,40.676354166666655,41.058053140096646,41.4985809178744
18,45.949,117.70223937908492,-9.901413022816996e-15,-9.986678151108208e-15,-1.1141310096718371e-14,48.611521209494924,45.302291235334714,45.89977031181381,41.05805314009661,47.36371223100567,40.470909722222224,41.558053140096625,48.502010932304415,40.85997222222223,41.344865640096614,41.82626841787444,48.54865487169834,42.225275362318854,46.4343853009913,48.65030259897108,41.558053140096625,41.05805314009663,48.47973820503168,41.49858091787438,40.85997222222223,48.56092759897112,44.286624568668074,48.492465477758984,41.55805314009659,42.22527536231886,48.65075714442563,40.41143749999999,48.55193769998115,41.49858091787441,42.22527536231883,48.55511951816301,51.103402977758975,43.35384679089029,41.72471980676329,41.14742814009664,44.665689503733,48.70556459392056,40.919444444444466,48.50201093230441
19,36.958,117.32223937908492,-1.0242473535981844e-14,-1.013589212561783e-14,-1.0224709967587842e-14,46.982949780923505,45.302291235334714,45.89977031181381,41.05805314009661,46.12680314009664,40.470909722222224,41.558053140096625,48.502010932304415,41.498580917874406,41.7448656400966,41.82626841787444,48.54865487169834,42.225275362318854,50.65438530099131,48.65030259897108,41.558053140096625,41.55805314009663,48.47973820503168,43.1271523464458,41.498580917874406,48.56092759897112,41.558053140096646,48.49246547775899,41.05805314009659,43.3616389986825,48.65075714442563,40.41143749999999,48.55193769998115,40.85997222222224,41.558053140096604,48.55511951816301,51.103402977758975,42.22527536231885,42.22471980676328,41.64742814009664,41.558053140096646,48.70556459392056,41.558053140096646,48.50201093230441
20,34.441,116.94690604575159,-1.0903278280238737e-14,-1.1151968237754772e-14,-1.1034728686354355e-14,50.211521209494926,46.960927598971075,45.26116161616163,41.55805314009661,46.12680314009664,40.470909722222224,41.558053140096625,48.502010932304415,40.85997222222223,42.42153230676327,40.68765972222226,48.54865487169834,40.41944444444445,44.79483984644585,48.65030259897108,41.55805314009663,40.419444444444466,48.47973820503168,43.1271523464458,41.498580917874406,48.560927598971126,42.68662456866807,48.49246547775899,41.55805314009659,40.91944444444446,48.65075714442565,41.717268417874386,48.55193769998115,41.49858091787441,41.0580531400966,48.55511951816301,51.103402977758975,41.55805314009663,41.72471980676329,41.14742814009665,41.55805314009663,48.70556459392056,41.058053140096646,48.50201093230441
21,32.778,122.5969363487819,-9.777068044058978e-15,110.00642592592591,-9.663381206337363e-15,45.661007751938,41.05805314009663,51.94877031181382,43.67371980676329,46.12680314009664,41.1095184178744,41.558053140096625,48.502010932304415,40.85997222222223,41.744865640096606,52.862476210082235,41.058053140096604,41.558053140096625,41.05004619565218,41.81409480676327,41.558053140096625,48.57221547775899,48.47973820503168,41.49858091787438,48.502010932304415,41.558053140096646,40.919444444444466,41.49858091787441,41.0580531400966,48.539210427253934,41.64742814009663,41.717268417874386,41.55805314009661,41.49858091787441,48.56148315452663,41.058053140096625,41.41990972222226,43.85384679089029,41.72471980676329,41.64742814009664,41.05805314009663,48.70556459392056,48.56138214442568,42.16580314009663
22,20.61,122.5969363487819,-5.570655048359186e-15,110.0064259259259,-7.503331289626658e-15,46.299616447590175,40.41944444444446,48.89977031181381,45.325992534036004,44.67780314009664,40.6095184178744,40.91944444444446,48.502010932304415,40.85997222222224,40.70625694444443,52.86247621008224,41.5580531400966,42.658053140096634,41.05004619565218,42.883094806763275,41.558053140096625,48.57221547775899,48.47973820503168,41.49858091787438,48.502010932304415,41.05805314009663,42.54801587301589,41.49858091787441,41.0580531400966,48.539210427253934,41.64742814009663,41.717268417874386,40.919444444444444,42.17524758454108,48.561483154526634,41.058053140096625,42.58713194444446,43.67427536231886,42.22471980676329,41.64742814009664,42.50705314009664,48.70556459392056,48.56138214442568,43.127152346445826
23,32.218,125.59693634878192,-6.934897101018578e-15,110.00642592592588,-8.86757334228605e-15,45.661007751937994,41.558053140096646,48.89977031181381,45.224719806763275,46.12680314009664,41.1095184178744,41.55805314009663,48.502010932304415,40.85997222222223,40.70625694444443,52.86247621008224,41.0580531400966,43.158053140096634,41.05004619565218,42.31409480676327,41.558053140096625,48.57221547775899,48.47973820503168,41.49858091787438,48.502010932304415,41.55805314009663,43.22468253968256,41.49858091787441,41.0580531400966,48.53921042725393,41.00881944444446,41.05004619565217,41.55805314009662,41.5366388888889,48.56148315452663,40.91944444444445,41.77674064009664,41.05805314009663,42.22471980676329,41.64742814009664,43.186624568668066,48.70556459392057,48.56138214442568,41.49858091787439
24,36.443,125.59693634878191,-5.229594535194337e-15,-8.069767076790414e-15,88.72102166426167,51.03315757313127,41.558053140096646,51.94877031181381,45.325992534036004,40.85997222222224,49.48437700373297,40.91944444444446,43.157217281510775,40.85997222222223,48.735467371698334,42.34629608585861,41.5580531400966,48.56148315452666,41.05004619565218,41.81409480676327,41.56005314009663,41.560053140096635,43.13494455423804,44.74767182696529,44.785788710082194,46.96092759897112,42.14438383838387,43.14767182696532,41.5600531400966,48.539210427253934,40.51081944444446,41.493409832015764,41.56005314009662,42.5186085858586,42.71668950373298,40.91944444444445,51.10340297775897,44.83291172595522,43.8738107158542,43.283791776460305,43.216689503733,41.316962862318825,48.56138214442568,43.26721728151076
25,25.619,125.59693634878191,-1.4779288903810083e-15,-4.4346748495627256e-15,88.72102166426167,49.05158614455991,41.558053140096646,49.25277031181381,45.325992534036004,41.52719444444447,48.11294843230441,40.91944444444446,43.824439503733,41.498580917874406,48.735467371698334,42.34629608585863,41.0580531400966,48.56148315452666,41.05004619565218,41.81409480676327,41.06005314009663,40.42144444444447,43.13494455423804,43.83517182696528,42.00812637241986,48.560927598971126,44.88331890331893,43.14767182696532,41.5600531400966,48.539210427253934,42.15791035353538,42.06052840909091,43.20714404918752,43.19527525252527,43.21668950373298,40.41944444444445,51.103402977758975,41.47496223100572,42.22671980676329,43.28379177646028,44.84526093230442,41.316962862318825,48.56138214442568,41.500580917874395
26,31.669,125.59693634878191,-2.1600499167107045e-15,-5.230482713614038e-15,88.72102166426167,50.46422250819621,41.558053140096646,48.95077031181382,45.325992534036004,41.49858091787441,49.66394843230441,41.55805314009663,41.52919444444446,41.498580917874406,48.735467371698334,42.84629608585863,41.0580531400966,48.561483154526655,41.05004619565218,41.814094806763265,41.56005314009663,42.59741677646027,42.496335858585866,42.18808091787439,43.15721728151077,47.58056396260742,43.254747474747504,43.147671826965315,41.0600531400966,48.53921042725392,42.15791035353537,42.69913710474309,41.56005314009662,42.988793039086545,43.21668950373298,40.91944444444445,51.103402977758975,42.716689503732994,43.873810715854205,43.28379177646028,43.35584679089029,40.67835416666665,48.56138214442567,44.78578871008218
27,38.715,117.70223937908492,-3.9790393202565614e-15,-4.205302772675168e-15,-5.002220859751105e-15,51.71915757313131,41.558053140096646,47.10177031181386,48.32599253403602,40.85997222222224,44.068377003732984,40.91944444444446,44.32919444444446,42.16580314009663,43.44262058080806,44.68490478151082,42.93471980676326,44.665689503733006,40.4114375,43.014094806763275,42.76005314009664,48.57221547775899,41.5005809178744,43.83517182696528,44.35721728151077,42.11944444444446,48.5709275989711,41.632754830917506,42.50905314009661,43.00905314009664,43.99651904918755,43.366359326965316,42.26005314009662,43.157217281510775,44.165689503732985,43.42527536231885,43.45860932696533,48.56148315452664,45.3228107158542,44.732791776460274,44.8048467908903,41.950354166666656,44.65614404918756,43.15721728151075
28,43.719,117.70223937908492,-5.115907697472721e-15,-5.7989169022221176e-15,-7.048583938740194e-15,53.31915757313131,41.558053140096646,48.95077031181382,48.32599253403602,41.75997222222224,49.66394843230441,40.91944444444446,43.38780314009664,42.39858091787442,44.371192009379484,44.61347621008223,43.186624568668044,43.61668950373301,41.05004619565218,43.21409480676326,42.68862456866806,48.57221547775899,43.06780314009662,45.64767182696529,42.40058091787441,42.1118626639062,48.5709275989711,43.129152346445835,43.18862456866804,42.46005314009663,42.63939087301589,44.266359326965315,42.68862456866804,45.462455376748885,45.7329117259552,42.5480158730159,43.88718075553675,48.56148315452664,45.502382144425624,44.9123632050317,43.188624568668054,43.34553429089026,44.835715477758995,44.56734859464207
29,35.284,117.70223937908492,-5.002220859751105e-15,-5.115907697472721e-15,-5.684341886080802e-15,51.66052120949494,41.558053140096646,48.94877031181381,46.67371980676328,41.75997222222224,49.66394843230441,40.91944444444446,43.12719444444446,43.06580314009664,42.73482837301586,43.454839846445864,43.52186266390616,42.45805314009664,41.05004619565218,44.314094806763265,42.686624568668066,48.57221547775899,43.12715234644583,43.086080917874376,42.39858091787441,42.45805314009665,48.570927598971096,41.75997222222224,41.95805314009661,43.12527536231886,41.40881944444446,44.1172684178744,43.186624568668044,43.127152346445854,41.558053140096604,42.54801587301589,42.238089846445845,48.56148315452664,43.85329123533472,42.77599956866808,43.35384679089029,42.614962862318826,43.18662456866809,43.127152346445826
30,28.789,125.59693634878191,-7.16227077646181e-15,110.0064259259259,-4.888534022029489e-15,45.79961644759017,41.05805314009663,48.2797703118138,45.85771980676328,41.77197222222224,51.11294843230439,40.91944444444446,42.165803140096635,43.06580314009664,42.91149503968253,43.454839846445864,43.13471980676327,48.56148315452666,41.05004619565218,42.71409480676327,43.35384679089029,43.186624568668066,43.79437456866805,43.086080917874376,42.39858091787441,42.45805314009665,43.22468253968256,43.12715234644584,48.56092759897108,43.35384679089029,42.637390873015896,44.1172684178744,43.1866245686682,43.127152346445854,43.674275362318845,43.186624568668066,42.00951841787442,42.686624568668066,48.55138214442563,42.54742814009665,43.853846790890294,42.21496286231883,43.18662456866809,43.79437456866804
31,29.592,125.59693634878191,-5.691447313438403e-15,110.0064259259259,-5.798028723802417e-15,45.661007751937994,41.558053140096646,50.41877031181381,45.224719806763275,42.43919444444447,47.95431206866803,41.58611111111112,40.85997222222224,42.39858091787442,43.011437068668045,42.954839846445864,43.18662456866804,48.56148315452666,40.4114375,43.68409480676327,45.302846790890285,43.87412456866806,43.12715234644583,43.81465234644579,42.39858091787441,43.18662456866808,43.22468253968256,42.488543650793666,48.56092759897108,44.2616389986825,43.31405753968256,43.450046195652185,44.786624568668024,43.80381901311252,43.007053140096616,42.45805314009664,42.00951841787442,41.95805314009663,48.55138214442563,42.78599956866801,42.62527536231885,42.310925595238075,43.13440717736357,43.127152346445826
32,27.726,122.5969363487819,-6.8141048359393605e-15,111.43469865319864,-5.570655048359186e-15,46.299616447590175,42.2247198067633,47.499770311813805,42.22471980676329,42.41058091787442,51.112948432304385,41.55805314009663,41.498580917874406,41.498580917874406,41.55953230676329,41.82626841787444,40.91944444444443,48.56148315452666,40.4114375,44.36309480676328,41.725275362318854,42.24555314009663,41.4985809178744,41.49858091787438,41.498580917874406,41.55805314009663,44.67368253968256,40.85997222222224,48.56092759897108,42.22527536231886,41.64742814009663,42.55004619565218,43.15805314009661,41.49858091787441,43.007053140096616,41.558053140096625,42.555740640096666,42.225275362318854,48.55138214442563,42.32409480676331,43.853846790890294,41.9916295289855,42.23471980676332,41.05275483091781
33,25.644,125.59693634878191,-5.126565838509123e-15,117.95080512330512,79.88635788359792,-3.741007503776927e-15,48.56092759897106,-2.8528290840768024e-15,45.27371980676328,46.954439503733,41.1095184178744,41.58611111111112,41.542194444444455,48.48610184139536,43.50853230676327,44.875268417874445,42.24971980676326,43.00705314009663,40.4114375,43.429094806763274,43.84027536231885,41.760553140096626,43.33580314009663,43.786080917874365,42.947580917874404,41.058053140096625,44.14511111111114,43.90897222222242,44.607053140096625,44.60705314009665,44.60642814009664,42.65004619565217,44.607053140096596,43.775247584541084,43.67427536231883,42.240275362318854,43.225740640096646,44.27005314009664,41.601111111111116,44.19642814009665,45.27427536231886,40.69135416666665,43.00705314009665,43.76580314009662
34,24.943,122.5969363487819,-4.309441692385008e-15,117.95080512330513,81.2560721693122,-3.1938895972416504e-15,48.56092759897106,-4.082068016941776e-15,46.88371980676328,46.351439503733,41.1095184178744,42.2247198067633,43.614803140096626,48.48610184139536,41.35986564009661,44.875268417874445,43.0451111111111,44.63562456866806,40.4114375,43.929094806763274,45.27427536231886,42.26055314009663,42.18080314009662,43.786080917874365,44.5475809178744,41.55805314009663,45.5970158730159,44.54758091787441,44.107053140096625,45.73562456866808,45.3730948067633,43.3172684178744,44.607053140096596,43.775247584541084,46.23562456866805,41.57305314009662,43.225740640096646,44.96884679089028,43.035111111111114,44.69642814009664,46.90284679089029,42.0066295289855,43.04511111111114,43.09858091787439
35,22.105,125.59693634878191,-2.7284841053187848e-15,117.95080512330513,81.2560721693122,-1.9326762412674726e-15,48.56092759897108,-2.842170943040401e-15,45.27371980676328,46.12680314009664,40.6095184178744,40.91944444444446,43.16580314009663,48.106101841395365,42.793865640096605,44.20860175120777,44.834719806763275,43.00705314009663,40.4114375,43.314094806763286,45.27427536231886,43.24555314009663,41.4985809178744,43.868080917874366,44.57615234644584,41.55805314009663,46.27368253968257,44.54758091787441,46.235624568668044,47.87198820503171,43.802428140096644,42.08391576086959,44.607053140096596,44.72715234644585,43.007053140096616,43.22527536231885,42.55851841787441,43.65805314009664,43.035111111111114,44.92409480676331,45.27427536231886,42.31496286231882,43.683719806763314,43.09858091787439
36,35.878,-6.0254023992456494e-15,-8.526512829121202e-15,122.65080512330515,85.72102166426168,45.661007751937994,41.55805314009663,51.49977031181381,41.55805314009661,47.785439503733,40.47090972222222,40.91944444444446,43.16580314009663,41.498580917874406,42.34486564009661,44.20860175120777,44.834719806763275,43.72205314009664,40.4114375,45.93899956866813,46.90284679089029,43.24555314009663,42.498580917874406,43.786080917874365,42.94758091787441,42.55805314009663,44.64511111111114,43.908972222222225,45.27371980676328,44.635666666666694,44.24742814009664,43.3172684178744,44.107053140096596,43.775247584541084,44.774275362318846,42.55805314009663,42.776740640096634,42.51944444444445,43.67371980676329,45.373094806763305,45.27427536231886,42.9916295289855,43.72705314009666,43.76580314009662
37,55.443,-7.73070496506989e-15,1.5999999999999892,122.65080512330515,85.72102166426168,46.89961644759018,43.18611111111112,48.49977031181382,43.15805314009661,47.785439503733,42.07090972222222,43.82471980676329,44.54758091787442,43.84780314009664,44.62153230676326,44.37693508454109,43.96844444444443,44.607053140096646,42.01143750000002,43.91409480676328,44.158053140096634,44.84555314009664,43.0985809178744,43.786080917874365,44.54758091787441,43.82471980676331,45.5970158730159,43.45997222222223,45.27371980676328,44.77427536231887,44.4240948067633,43.3172684178744,44.607053140096596,43.775247584541084,44.607053140096625,44.82527536231885,44.15851841787441,42.658053140096634,44.635111111111115,45.3730948067633,46.265689503733,44.31496286231882,43.658053140096655,43.180580917874394
