,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
10,86.107,139.9038722916667,126.19329280708334,138.9190567843573,132.25094205870818,132.63108366130848,128.922921055917,130.0803721778451,131.27751024479213,129.56418958581975,133.23384102966713,132.37183919026972,131.79897293783415,131.4846324203049,131.34055437211802,131.18532405905043,131.09854428378858,132.42586165514962,131.98263815585074,131.94355483631279,131.8529828545644,131.80714260417605,131.73262783920993,131.60929523390033,131.2904820850837,131.1637617967608,131.1619296587637,131.03540059990257,131.65059065217702,131.56733849516388,131.4998746421436,131.4680768239854,131.4573000384957,131.32407913700897,131.2521084472511,131.19136778327524,131.13135210927865,131.02481713332375,131.3174037193228,131.29910431330384,131.25466208632042,131.1978163571231,131.17667983868847,131.1510606539472
11,72.692,128.9974772916667,116.35572451708335,131.08051934995896,136.4237825278276,127.01054153340749,135.8985283748362,126.79332697372217,130.73996281139878,133.93888352710707,131.96124509442694,131.28153393960878,131.0655464149159,131.97637575701845,131.82106771889622,131.92797126229925,131.8884060104707,131.77568657076426,131.33294885979214,131.31180759772806,131.49027467010333,131.4142495956067,131.31747022286083,131.32201280649903,131.36697088904077,131.14399373350946,131.36322544407298,131.40752997664822,131.55630241328117,131.86258713430487,131.89521632149993,131.80680464471655,131.8712639975349,131.8891448723266,131.9343684330719,131.86093196454684,131.82386984508264,131.85069692573265,131.76710965388466,131.77735886105,132.03836463915601,131.95405962218177,131.9363142176681,131.9205274237335
12,150.161,122.08089299999997,110.43056548599998,126.39692017880274,132.6736951298739,133.17646677056376,130.98325739936962,132.35783298628644,130.6943900933017,134.7436015692697,133.05397862943246,132.5723505223238,132.4925495996531,132.33782604355008,132.2864697951127,132.2894032347049,132.29013375484573,132.34892209040115,132.01650848760428,132.10453026983117,132.41832282404985,132.42765288278218,132.34555085994072,132.32058296000696,132.30391254762395,132.21825686734326,132.4201791281886,132.40658047651013,132.61965551942163,132.660933143306,132.6768227816814,132.61414737853605,132.62240376387217,132.60890903966967,132.69896361197252,132.68410821576393,132.6467708050339,132.57521530302398,132.56925650420987,132.5870066437903,132.781459388681,132.7627405390603,132.76198922344346,132.75359080724044
13,141.768,115.25738399999997,141.97200286799998,133.16973869018398,126.77759123305512,128.72394132833978,134.48459095828983,134.66193284893288,130.69238142864543,134.17511027502516,132.1307511333895,131.55516484569148,131.20814069963714,130.92357372203512,131.47375554418528,131.384489847839,131.24786257843292,131.3291325001328,130.93529327751853,131.41579294213918,131.74474224116196,131.69164003892382,131.61596059816412,131.7306552434497,131.4996386758783,131.2691217464913,131.4344897518066,131.32957458285566,131.2622731460279,131.09947391464397,131.35197147246072,131.3069118831937,131.25946837580932,131.31154444843312,131.23076306275036,131.1614723414468,131.10705292435557,131.13170407160243,131.06472464102677,131.13897146589713,131.24013716519025,131.16464218225144,131.1761437747012,131.22973092728296
14,146.649,119.22563699999998,144.57454857399998,135.61092656241198,129.10160208741618,130.34193357660706,135.3593778054728,135.42866265368312,130.9648943019203,133.14816022911668,131.2161411521745,130.60119486937734,131.68924803808744,131.26503963904173,131.12317279207576,130.79105441515313,131.11786243955186,130.93571481833436,131.5375704347983,131.47306756804835,131.71038835040022,131.61189722965824,131.44133643988113,131.48251733712593,131.18353086211576,131.04691986915827,131.70688370090727,131.54826689533058,131.4373543813789,131.2985079211053,131.19649278825813,131.17618111781866,131.14914499492633,131.14497243916614,130.88970244411337,131.111337285769,131.0701185075185,131.43547678142002,131.31387573064012,131.32522744941303,131.34145939943846,131.2689645496887,131.2284621086535,131.24634957170647
15,152.726,124.16623799999998,111.99794667599998,127.86712373502276,133.2898733309798,133.68954267579335,129.71555357950706,130.84663132235465,130.4492164285068,132.82225181311932,131.01870147770293,131.93964421261776,131.4612905172223,131.065621579255,131.61068967854524,131.31821212396582,131.20181629781825,130.7548757441854,131.3743035108545,131.23659318567073,131.26374392928003,131.14689149507473,131.02992400054057,131.56673131388516,131.3602862859837,131.102219483582,130.88158699812516,131.27567385287426,131.15207297397845,131.31116069365453,131.16038979700733,131.10682724139838,131.10434935164236,130.88522780418666,131.53639355719997,131.44346837847965,131.35749617452316,131.240454422334,131.0991285222931,131.17320332775714,131.19244981883614,131.1135990840536,131.08807069717827,131.20341439397615
16,125.199,101.88066099999998,130.659843222,122.56172294223599,129.45458736066234,130.91372872314207,135.65899846225713,126.5698455652859,135.18006255094693,131.27354486553182,129.656664366786,131.00643859012703,132.06490896722244,131.66638693145444,131.61320924429927,131.6166747590512,131.58025656445557,131.50116126232504,131.12789028097407,130.94691089343218,131.80002722140983,131.6766459736605,131.6102915631371,131.76649462731496,131.57506380060775,131.3893924894556,131.4907549573002,131.41124605637236,131.2385597220047,131.3097912706078,131.29169141605715,131.24715203432115,131.22549455864507,131.2654449077955,131.12752003992705,131.07803510682297,131.36705336656686,131.414133074187,131.3528764582519,131.35644084419422,131.38519542250415,131.3029538274341,131.31553617460497,131.3397448229081
17,126.81,103.09652999999997,132.63855705999998,124.41496652227998,130.85527524886422,131.99510077043468,129.17977494863533,130.08404285975135,132.27069264916565,129.40951108760606,131.529626862577,131.01054625633537,132.06871677379755,131.6650722306022,131.4664853803005,131.34288708825235,131.2735461644433,130.85403314244252,131.3363815711121,131.1477704622858,131.17591423397124,131.04972769080322,131.36629640313765,131.51733376649636,131.34087830572398,131.1240352811451,131.27493342246024,131.16295027440165,131.2344502205843,131.15426674276065,131.14900513851674,131.12554054116418,131.18702505751156,130.99198577899762,131.63845418111922,131.58284690256392,131.59389589398734,131.6193846971521,131.61957629551097,131.62979871059372,131.748762541335,131.68431674953462,131.69470059912578,131.70596684112368
18,142.689,116.00615699999997,141.91977333622222,133.12074738937642,126.73095151468635,128.34904375053844,134.20609953661284,134.22715946845028,130.68299645058278,133.58037896888953,131.58416098525328,131.1226208381467,130.84205018242096,131.6881067796357,131.52781299612778,131.34271788850566,131.22366615292952,130.77586104025934,131.71360742449335,131.7763827506965,131.670654879784,131.53571796151311,131.5549097188098,131.59112918395502,131.65481456956368,131.41948718747244,131.22567048142747,131.09800743277677,131.7105679980705,131.42350164793706,131.4138880979242,131.3698411925053,131.21963270912772,130.99543869394267,131.64175516780674,131.69574861254637,131.6098185032972,131.66438099447598,131.62229084870654,131.62346938799303,131.81902164030117,131.74225204366104,131.7410330169598,131.72852225040864
19,123.906,101.48133399999998,131.181650268,123.069777951384,129.93825572937124,130.9979296886958,135.43706667729816,135.4117385933184,131.22827289403787,128.51569380236526,131.76905450865453,131.29013437034828,131.046042448994,131.9828395488815,131.7553828142522,131.34155393622078,131.27000125687027,131.09803864974148,132.02225357437726,131.9431912887192,131.71627410701694,131.5780210861341,131.56188162948553,131.61824323331462,131.58258749024745,131.41062935051355,131.2606991353305,131.21033631302438,131.17439088352955,131.1090251886015,131.0655193098259,131.57304358783196,131.51481491351822,131.24349817326546,131.14020640132983,131.09955902994756,131.38829747869084,131.31119997961176,131.24360202556815,131.24077615182748,131.42789629299926,131.36874020052676,131.3254763395286,131.3216278041747
20,162.725,132.33282499999999,119.47235464999997,134.00391841463474,127.59312410851005,129.27032130551817,134.85612897542225,134.91251050007688,131.09033824947588,133.02186262215363,131.56375057722187,131.1470841599854,130.87940068176542,131.82702949652275,131.79379449520692,131.46054503312777,131.4344711210739,131.23315075630256,130.97773424519002,131.45687579884518,131.64578485783557,131.56790559995974,131.557378684007,131.7148139402971,131.68370966909666,131.48708027805034,131.51916182646409,131.55519036864024,131.41704979608227,131.4663945184495,131.4341776467808,131.4650712245953,131.41672966590514,131.2564633846219,131.1903096292389,131.18603904277134,131.12908382421946,131.2083916665022,131.13737368824462,131.13340490857152,131.33839012693306,131.30010810845334,131.28533324622074,131.30803442704186
21,123.508,101.87920599999998,131.24653081199997,123.29147898273706,130.14931511121935,131.53164331085873,129.40892897894796,130.96583357003303,130.98635946047833,133.16172620932534,132.28356244587704,131.96602389480518,131.6809545937211,131.5323941574481,131.47859002833894,131.34542936103173,131.342905993764,131.08612705557783,132.01084226716847,132.19909579269174,132.09217326087023,132.01081301173977,131.98515213272788,131.919757985701,132.01655992891918,131.920116846485,131.96238019087764,131.89307198007177,131.86930237983364,131.91353904178987,131.8703037132244,131.80041313754245,131.7291623519237,131.63857722293181,131.63232690310764,131.6231843908654,131.5790498787479,131.56963356966742,131.56225551525128,131.55604065977647,131.60642707514106,131.57030461328284,131.56758802316747,131.6011288281107
22,128.537,105.59768833198656,134.89460187545188,126.8044861807955,132.5855025698316,133.34636649716438,131.60490126190544,132.1703640433657,131.00200912820455,133.15003861751015,132.44287724540493,132.30923576984412,132.21179344632665,132.14203173860253,132.05621608514326,132.00612411499586,132.06309355837902,131.7627995518129,131.66771179128895,131.86694549204037,131.79472212210106,131.73579799346845,131.70150855596964,131.70686636413996,131.65511894750895,131.69510429740325,131.8859839207903,131.94580426641963,131.9069691828822,131.92440894678998,131.9418075441252,131.9230756343008,132.05061050592863,132.01089480101768,132.18239120617042,132.15498939604888,132.10543064108626,132.078365527233,132.08419283366555,132.0753682915987,132.02695135018516,132.01459345416924,132.01450121999346,132.02563127924662
23,101.0,151.4508812916667,136.60869492508334,128.39952005594438,134.05455081897335,134.8141168456868,132.92706911119788,133.41734664675553,132.0707945190701,131.96331946938565,131.6443487088212,131.73885462998496,131.6609241772963,131.6399689720591,131.67957614962398,131.61164950958587,131.7177739657166,131.847699264305,131.79362238252304,131.92088027768827,131.96325027748296,131.98489621348205,132.03787232942864,132.0693043208381,132.15720586490045,132.15490747273657,132.29914595323362,132.3611523525584,132.34258464940314,132.3567900412449,132.39452387426007,132.35233337773147,132.37680120791873,132.40319025497735,132.53246788237809,132.5586803983039,132.5760618349151,132.57794522693044,132.58871427270236,132.5797933139165,132.7277192716928,132.73369501776168,132.72784997107715,132.73793586658428
24,126.375,104.45878699999999,133.690912874,125.6852857762215,131.99621917861657,133.05097694565748,133.53771713691583,133.97368125475037,132.13629565416554,131.86422196454373,132.34459309952368,132.67944747653283,132.91090684128426,133.09805593749104,133.1213691271575,133.1694266477665,133.2663104830477,133.5222234030034,133.56095984072945,133.6976854480546,133.92504230640964,133.94871827160233,134.01651719115915,134.06487396554175,134.1779889499695,134.2052653774066,134.3268213885571,134.34502755112817,134.53751854417843,134.58001332606688,134.58667141085914,134.571735806703,134.77637537099582,134.7994936310695,134.8579716877,134.85701355130786,134.84737665693,134.91937165891446,134.97530351803806,134.9771019939779,135.28905048263013,135.29579311131062,135.29646842273482,135.31400675591004
25,184.712,150.17085599999996,135.45411211199993,127.37980656973735,132.96645024677093,133.93268807010918,134.27978043279518,134.5826113098058,132.79941765879536,132.45001907146982,132.60450832141692,132.60990066756813,132.6625175049295,132.72478029183776,132.78708049565685,132.8973024478409,132.93465634885382,133.22620979502116,133.23012880428246,133.28452464113755,133.53932482629375,133.58630570612854,133.6881117021258,133.73502197960264,133.79682808318674,133.8499634974941,134.0520817296043,134.1022488629671,134.09814510637466,134.32387924822024,134.34176115779047,134.40099848945493,134.57091255699058,134.5211578475472,134.56516490087483,134.57678053295177,134.5715666678126,134.6140513639694,134.68217144717372,134.7064492198315,135.06262723104393,135.05757493874347,135.0687353894876,135.06590649601975
26,159.963,130.04991899999996,117.55296693799995,132.2035327407787,125.86400316922133,128.21645256818326,135.21285775705869,135.35113145334367,132.47045049574737,131.36921582442346,131.35599405234484,131.3355847397888,131.52453186210033,131.47382699862072,131.60342588463197,131.8552442037309,131.89596538611423,132.1456307098909,132.13096804072765,132.1558010220165,132.4454935609201,132.46233940353164,132.53197576929713,132.610788439925,132.72180855588974,132.69340424220994,132.83478264080796,132.84308084956828,133.05274760408403,133.30672730376224,133.3614394630549,133.3587733048094,133.4506087600719,133.50203808435958,133.49405218504526,133.48550950785966,133.45547927715774,133.47165024899002,133.52675653631212,133.54704001988785,133.78721463207546,133.8178651091444,133.8446772991314,133.84984596129547
27,130.428,106.53241366801339,135.73772412854808,127.3219852325781,132.75931671474768,133.44149475179555,131.2946253948684,131.7912976594201,130.27424887994914,133.4887545042491,132.78920729160595,132.54925660122606,132.36744445543042,132.17400527338435,132.10559228695868,132.10147046775944,132.19821533900082,132.14027791706482,132.05196206520026,132.02346190437265,131.99667045553392,131.96624315752067,131.9387356406984,132.07804042335712,131.99691208698263,131.96269723050565,131.88547017190308,131.87190681732383,131.87364258870372,131.8592858867662,131.83642733802657,131.7797063475456,131.85723574342032,131.94939742246964,131.93233171227862,131.92060317551784,131.90303488479998,131.93596343108763,131.92844163658597,131.92156304512147,131.84452489107755,131.83419782685667,131.83173123388985,131.8175468181112
28,94.467,146.9008292916667,132.50454802108334,124.28926604377618,131.0992083933286,132.00565095650245,129.61791431859862,130.90373789192708,133.28655746076785,130.8782292040942,131.87464416731729,131.41712843132444,131.03221299113795,131.9699090057861,131.86129543304588,131.7747978485995,131.7924057079386,131.415189740207,131.19292425843716,131.04533806933074,131.89274562110626,131.80486035520588,131.69519672587305,131.6264029353933,131.37694427686804,131.27193032726652,131.07966635073828,131.46840506296684,131.3354467459744,131.25969066319203,131.26205956225752,131.21949292672315,131.06960890035452,131.7060582184698,131.55638514754034,131.4878886663935,131.4204665383767,131.4654966309873,131.40224131534478,131.37987605467904,131.23840404187808,131.2011847135619,131.17290374931096,131.13282394098658
29,87.324,140.3721242916667,126.61565611108334,139.2266806544184,132.5437999830063,132.98229838883003,129.6622909064716,130.80377124841257,135.0238716238154,131.39505797736248,130.31551715920355,131.60335922005734,131.08450321800765,131.91480036790924,131.75904613470405,131.52796590883182,131.51495549941723,131.48524175450387,131.1729570736408,130.99950807047267,131.84957376218196,131.7575413040279,131.61694681804462,131.52273726766103,131.51273577863694,131.3420732448615,131.2773671227558,131.1530632647892,131.09934930332022,131.76719027432856,131.66267020814323,131.6696153646943,131.50981410780668,131.4746669682226,131.31750363128265,131.28629933768298,131.25411033125687,131.1696115584827,131.07970251571885,131.15387445121573,131.09508422645982,131.27078354112345,131.22372834525822,131.2061800160807
30,82.42,137.10661829166668,123.67016969908333,137.50263293067493,130.90250655000253,132.0493388780282,129.49075345614477,130.7544290799849,134.4186285816926,130.53199859696306,130.56655416669705,131.54419274884646,131.1757775658618,130.74157530306633,131.29830906829937,131.00733387756557,131.3293837537912,131.14693252389583,130.8976571785444,131.3793611983322,131.16231685752456,131.07365502365434,131.38969733466604,131.21093351516745,130.88980554773568,131.3483878424602,131.13939756346252,131.01406388359686,131.63015007795616,131.56668491174392,131.48858010338918,131.34438503942033,131.2477620620324,131.097839763187,131.73965059000432,131.6636932224586,131.56947031775263,131.3978028834803,131.30333001421647,131.3062202407923,131.07022210971584,131.2507797697804,131.22720680698447,131.2026375188
31,77.688,132.8987792916667,119.87665892108335,134.38315582091093,128.13768571524457,129.58973658995944,133.5020458571967,133.64915095077242,130.81409575963005,132.0635377322074,130.86500751768608,131.5421794848425,131.12520404790797,130.8243973971128,131.37814956696013,131.08318235129332,131.40356356109695,130.97333945095016,131.45759174193518,131.24910190764254,131.14324118277003,131.0555832327845,131.37202312319533,131.23901961315752,131.05404118340365,131.46261317342245,131.32312139089512,131.1928271676888,130.97504312229802,131.64860217763336,131.5937377757585,131.37419099441607,131.3821560446501,131.32996852651158,131.09582848139337,131.3143714324898,131.2279035999423,131.11696555100656,131.06010942839222,131.13437932932572,130.92928588017674,131.11153477499576,131.09144183276416,131.20675856047734
32,127.223,103.50431737499999,132.71238127225,124.4842136333705,130.83167849862238,132.31019629985562,128.3981761944577,129.30330649483088,130.1668724756307,131.6544926167199,130.30142773710315,131.52658020363444,131.16391146284468,130.77756969964383,131.33300766660008,130.97643667638604,131.29916629103764,130.9033610715967,131.33937245451452,131.0937946808976,131.93839174920225,131.86294924712374,131.7999547525759,131.50968834339724,131.36786755380416,131.12163865963623,130.92285209386566,131.31582479102974,131.10008971502387,130.928298820456,131.18370635487395,131.0223615501801,131.49063199977255,131.34937519178254,131.10306490556633,131.01749806241762,131.3073033037388,131.09357905447868,131.38479040205465,131.3662823780747,131.13869066141052,131.0992878507463,131.21596671940654,131.1624338358928
33,155.216,126.19060799999998,114.18620174933329,129.1060809938094,134.81166194004595,135.09676387083394,130.96518184407458,131.949475311378,129.25361297085678,131.07731260970272,131.8096994280262,131.22335023251637,131.13979399189625,130.67014085464524,131.2294462600214,130.9419142097015,131.26540331862017,131.17886091702098,131.13230730643102,130.91928813929192,131.7740065870097,131.6488494684435,131.5653696134711,131.3092203544393,131.31545845163708,131.09152090630303,131.7494776913805,131.6879757769148,131.48461035950177,131.14458606074248,131.1462572358851,131.0379189037851,131.50569151806218,131.40276942460076,131.3202035699183,131.2505379076739,131.23788834529245,131.0991264901955,131.39022688905712,131.3585580462785,131.13132164887693,131.07618114778606,131.19304487006997,131.17133080146638
34,149.581,121.75895299999998,110.34052027266664,126.31245776869606,132.59328691545232,133.32770054111913,131.61721447748585,132.1592093042444,129.19212098570304,131.03844967508556,132.2935980957709,131.6518924254931,131.518873094967,131.15551839089562,130.98761256973248,132.3676033727582,132.22029882319518,132.55504614016584,132.38330184111288,132.29660809787578,132.1464266463808,132.12321343823098,131.9588375759232,131.83379125129258,131.72767079578966,131.58959478899897,131.59366610649798,131.5724011048241,131.42553571296696,131.34592808315747,131.31461073377412,131.3089506752631,131.2781324591883,131.2598685295347,131.2209130968439,131.1679417521699,131.13146020067958,131.0965714229353,131.38772292314215,131.3539166001931,131.3544025404804,131.32430473667446,131.31159514726593,131.3128889341774
35,167.226,135.954738,122.63117367599997,136.76973066102275,130.20982358929365,131.7396969506991,129.83310059610577,130.69224350702305,131.04051385629958,132.20663396930257,131.75467209493405,131.27710390351749,131.38516611922262,131.09577007608448,131.63975282948886,131.54857047045843,131.39817070271704,131.6751638960425,131.4055928330609,131.38112509823958,131.19042438799622,131.265316099097,131.12058397825018,131.13746930099092,131.35304882503198,131.3028658266075,131.36093994741412,131.32871611725292,131.33512978736388,131.18608083013214,131.13246864294348,131.18361494343068,131.13637199251363,131.12434552339374,131.06325432036442,131.28228588387628,131.21954225656575,131.18695182424972,131.15732490897685,131.13585514790364,131.2051239149962,131.1609974546961,131.1479691325025,131.14035418840163
36,170.871,138.91812299999995,125.30414694599995,138.2365020878732,131.60450998765526,132.58819113043097,131.53368928541565,131.73085270408333,131.00157756298964,132.18202623193068,131.2207625664349,130.70684465330595,131.7871853877893,131.67880275842182,131.54455000663418,131.47819549060983,131.38115921052034,131.38419144963572,131.1006496641858,131.1134726325076,130.94000563540658,131.20598516976824,131.09871690079527,131.63297887683044,131.64748049712856,131.67824957028523,131.6688977862627,131.55484440614092,131.70168025333595,131.60220353311107,131.51675445778844,131.52902807342306,131.40764441730954,131.4717415391384,131.4809064987179,131.47962374539298,131.4221257969662,131.3866082157537,131.30969671020017,131.28761641893695,131.34990416756196,131.31613659267825,131.27853381049584,131.27819405083437
37,180.429,146.68877699999996,132.31327685399998,124.10985368905196,130.92840783163115,132.49485030888678,129.91620128254178,130.9639424474679,132.3244124898394,129.21898380468963,130.19708533212363,131.64645998472292,131.21404722149472,131.18953801738084,130.9571403117986,131.868654727721,131.7161876570445,131.3885928806487,130.9964364379948,131.47497952148018,131.05551182034546,131.3194122433782,131.17448000735723,131.20342841925705,131.02058546113722,131.47511357854626,131.26042064142476,131.08414203410626,131.69728494614418,131.54121212433583,131.43202432438156,131.42282044737027,131.23023767131528,131.14072111232815,131.00649038821663,131.22637341071072,131.12574572635938,131.05596364446524,131.34792730024145,131.3172199554069,131.09878511018547,131.27900001424442,131.22757021702898,131.20575137422117
38,216.911,176.34864299999998,159.06647598599997,149.20435447486796,142.0425454600743,132.24160982332916,128.36223688075785,129.62129366060347,130.88507222108348,131.73049231039144,130.36389948530118,131.5090538932161,131.09716941190987,132.03064325920784,131.74773585187634,131.38594801761587,131.24595455253268,130.99130507955655,131.40640281414008,131.20693606901511,130.97499777701225,131.24034745282503,131.09513064219618,131.6295253097995,131.42961959866494,131.26670033313533,131.04256099205728,131.4323015489702,131.38319601434821,131.1244829976882,131.056168940713,131.56390827720867,131.43342216885972,131.2338254919806,131.01493317033348,131.2346895510958,131.17741847189532,131.0998615815265,131.39094727856153,131.3657009207919,131.20570696414978,131.12955383927564,131.10103381435854,131.07091309249793
