,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
48,1.01,0.43,0.09,30290.88,1952715.0,41047.39,27381340.14,27452679.42,0.0022,0.002
49,1.01,0.43,0.09,30200.01,1952715.0,41094.62,27381336.2,27452631.840000004,0.0023,0.003
50,1.01,0.43,0.09,30139.61,1952715.0,41092.37,27381336.39,27452569.380000003,0.0022,0.002
51,1.01,0.43,0.09,30079.33,1952715.0,41113.01,27381337.3,27452530.650000002,0.0022,0.002
52,1.01,0.43,0.09,29537.9,1952715.0,41222.99,27381398.73,27452160.63,0.0059,0.018
53,1.01,0.43,0.09,29449.29,1952715.0,41154.86,27381372.4,27451977.56,0.0028,0.003
54,1.01,0.43,0.09,29361.54,1952715.0,41065.84,27381347.06,27451775.45,0.003,0.003
55,1.01,0.43,0.09,29273.46,1952715.0,41067.31,27381336.68,27451678.46,0.0022,0.003
56,1.01,0.43,0.09,29215.51,1952715.0,41104.14,27381339.88,27451660.540000003,0.0023,0.002
57,1.01,0.43,0.09,29157.48,1952715.0,41042.96,27381336.99,27451538.44,0.0022,0.002
58,1.01,0.43,0.09,29099.17,1952715.0,41054.99,27381336.44,27451491.610000003,0.0022,0.002
59,1.01,0.43,0.09,29070.07,1952715.0,41059.87,27381336.0,27451466.950000003,0.0016,0.001
60,1.02,0.43,0.09,28604.95,1952715.0,41354.29,27381432.66,27451392.919999998,0.0066,0.016
61,1.01,0.43,0.09,28490.53,1952715.0,41270.93,27381432.89,27451195.360000003,0.0032,0.004
62,1.01,0.43,0.09,28378.97,1952715.0,41185.49,27381399.32,27450964.79,0.0022,0.004
63,1.01,0.43,0.09,28238.58,1952715.0,41051.8,27381403.05,27450694.44,0.0021,0.005
64,1.01,0.43,0.09,28125.63,1952715.0,41058.76,27381342.91,27450528.310000002,0.0017,0.004
65,1.01,0.43,0.09,28069.98,1952715.0,41021.46,27381344.78,27450437.230000004,0.0013,0.002
66,1.01,0.43,0.09,28013.84,1952715.0,40984.45,27381340.26,27450339.560000002,0.0014,0.002
67,1.01,0.43,0.09,27929.8,1952715.0,40954.96,27381345.44,27450231.210000005,0.0019,0.003
68,1.01,0.43,0.09,27873.94,1952715.0,40920.17,27381339.7,27450134.820000004,0.0015,0.002
69,1.01,0.43,0.09,27846.07,1952715.0,40932.21,27381336.0,27450115.290000003,0.0012,0.001
70,1.01,0.43,0.09,27344.84,1952715.0,41256.06,27381422.33,27450024.24,0.0045,0.018
71,1.01,0.43,0.09,27262.81,1952715.0,41191.09,27381374.51,27449829.42,0.0027,0.003
72,1.01,0.43,0.09,27208.88,1952715.0,41147.91,27381368.21,27449726.01,0.0022,0.002
73,1.01,0.43,0.09,27154.46,1952715.0,41104.81,27381350.39,27449610.67,0.0021,0.002
74,1.01,0.43,0.09,27045.84,1952715.0,41072.88,27381363.55,27449483.28,0.0038,0.004
75,1.01,0.43,0.09,26964.7,1952715.0,41028.43,27381349.96,27449344.1,0.0029,0.003
76,1.01,0.43,0.09,26911.37,1952715.0,40999.49,27381343.12,27449254.990000002,0.0023,0.002
77,1.01,0.43,0.09,26857.55,1952715.0,41002.81,27381340.1,27449201.470000003,0.002,0.002
78,1.01,0.43,0.09,26803.83,1952715.0,41005.56,27381336.96,27449147.36,0.0023,0.002
79,1.01,0.43,0.09,26723.42,1952715.0,41049.65,27381337.14,27449111.220000003,0.0022,0.003
80,1.01,0.43,0.09,26696.7,1952715.0,41040.06,27381340.64,27449078.41,0.0016,0.001
81,1.01,0.43,0.09,26616.61,1952715.0,41017.37,27381338.53,27448973.520000003,0.0029,0.003
82,1.01,0.43,0.09,26589.99,1952715.0,41004.81,27381339.19,27448935.0,0.0015,0.001
83,1.01,0.43,0.09,26510.22,1952715.0,41049.48,27381336.74,27448897.45,0.0023,0.003
84,1.01,0.43,0.09,26457.2,1952715.0,41054.16,27381337.69,27448850.060000002,0.0022,0.002
85,1.01,0.43,0.09,26430.74,1952715.0,41055.47,27381336.0,27448823.22,0.0015,0.001
86,1.01,0.43,0.09,26140.0,1952715.0,41260.87,27381366.25,27448768.130000003,0.0037,0.011
87,1.01,0.43,0.09,26035.44,1952715.0,41193.39,27381355.81,27448585.650000002,0.003,0.004
88,1.01,0.43,0.09,25983.37,1952715.0,41159.79,27381344.97,27448489.14,0.0026,0.002
89,1.01,0.43,0.09,25905.42,1952715.0,41109.49,27381337.07,27448352.990000002,0.0023,0.003
90,1.01,0.43,0.09,25827.7,1952715.0,41093.41,27381338.36,27448260.48,0.0021,0.003
91,1.01,0.43,0.09,25750.22,1952715.0,41067.3,27381355.85,27448174.380000003,0.0016,0.003
92,1.01,0.43,0.09,25672.97,1952715.0,41029.54,27381351.15,27448054.669999998,0.0018,0.003
93,1.01,0.43,0.09,25621.62,1952715.0,41004.41,27381342.25,27447969.290000003,0.0013,0.002
94,1.01,0.43,0.09,25570.98,1952715.0,41006.22,27381341.87,27447920.080000002,0.0013,0.002
95,1.01,0.43,0.09,25520.44,1952715.0,40978.37,27381347.22,27447847.040000003,0.0012,0.002
96,1.01,0.43,0.09,25494.92,1952715.0,40965.27,27381337.86,27447799.060000002,0.001,0.001
97,1.01,0.43,0.09,25469.43,1952715.0,40973.79,27381336.0,27447780.23,0.001,0.001
98,1.01,0.43,0.09,25214.74,1952715.0,41177.27,27381353.92,27447746.94,0.0031,0.01
99,1.01,0.43,0.09,25139.7,1952715.0,41126.92,27381347.85,27447615.480000004,0.002,0.003
100,1.01,0.43,0.09,25089.42,1952715.0,41093.45,27381344.41,27447528.290000003,0.0021,0.002
101,1.01,0.43,0.09,25064.33,1952715.0,41086.02,27381336.0,27447487.36,0.0015,0.001
102,1.01,0.43,0.09,24939.01,1952715.0,41187.19,27381352.08,27447479.290000003,0.0027,0.005
103,1.01,0.43,0.09,24764.44,1952715.0,41108.65,27381338.51,27447212.610000003,0.0037,0.007
104,1.01,0.43,0.09,24690.45,1952715.0,41069.12,27381341.54,27447102.12,0.0022,0.003
105,1.01,0.43,0.09,24616.38,1952715.0,41087.77,27381344.39,27447049.55,0.0028,0.003
106,1.01,0.43,0.09,24542.53,1952715.0,41094.71,27381344.97,27446983.220000003,0.0023,0.003
107,1.01,0.43,0.09,24493.44,1952715.0,41094.63,27381340.22,27446929.3,0.0023,0.002
108,1.01,0.43,0.09,24419.96,1952715.0,41121.1,27381342.16,27446884.230000004,0.0029,0.003
109,1.01,0.43,0.09,24371.12,1952715.0,41087.65,27381338.41,27446798.19,0.0023,0.002
110,1.01,0.43,0.09,24298.01,1952715.0,41109.62,27381337.91,27446746.550000004,0.0029,0.003
111,1.01,0.43,0.09,24226.02,1952715.0,41096.78,27381336.45,27446660.26,0.0023,0.003
112,1.01,0.43,0.09,24153.34,1952715.0,41086.05,27381337.5,27446577.900000002,0.0022,0.003
113,1.01,0.43,0.09,24080.88,1952715.0,41102.91,27381345.33,27446530.13,0.0022,0.003
114,1.01,0.43,0.09,24032.72,1952715.0,41069.49,27381359.32,27446462.54,0.0023,0.002
115,1.01,0.43,0.09,23960.62,1952715.0,41029.25,27381360.88,27446351.76,0.0028,0.003
116,1.01,0.43,0.09,23888.74,1952715.0,41002.86,27381347.28,27446239.89,0.003,0.003
117,1.01,0.43,0.09,23864.85,1952715.0,40989.77,27381338.96,27446194.590000004,0.0008,0.001
118,1.01,0.43,0.09,23840.99,1952715.0,40992.03,27381336.0,27446170.03,0.0009,0.001
119,1.01,0.43,0.09,23650.26,1952715.0,41154.67,27381342.08,27446148.020000003,0.0013,0.008
120,1.01,0.43,0.09,23579.31,1952715.0,41104.38,27381336.76,27446021.46,0.0013,0.003
121,1.01,0.43,0.09,23508.57,1952715.0,41106.95,27381339.32,27445955.85,0.0016,0.003
122,1.01,0.43,0.09,23461.55,1952715.0,41086.26,27381336.42,27445885.240000006,0.0016,0.002
123,1.01,0.43,0.09,23391.17,1952715.0,41106.4,27381344.64,27445843.220000003,0.0024,0.003
124,1.01,0.43,0.09,23367.98,1952715.0,41112.1,27381342.37,27445823.460000005,0.0013,0.001
125,1.01,0.43,0.09,23321.24,1952715.0,41071.21,27381336.97,27445730.43,0.0022,0.002
126,1.01,0.43,0.09,23274.6,1952715.0,41085.41,27381337.02,27445698.040000003,0.0021,0.002
127,1.01,0.43,0.09,23204.78,1952715.0,41100.82,27381339.68,27445646.290000003,0.0023,0.003
128,1.01,0.43,0.09,23135.17,1952715.0,41119.38,27381353.51,27445609.070000004,0.0029,0.003
129,1.01,0.43,0.09,23065.76,1952715.0,41069.21,27381349.33,27445485.310000002,0.003,0.003
130,1.01,0.43,0.09,22996.56,1952715.0,41062.17,27381342.59,27445402.330000002,0.003,0.003
131,1.01,0.43,0.09,22951.17,1952715.0,41043.31,27381345.39,27445340.880000003,0.0022,0.002
132,1.01,0.43,0.09,22882.32,1952715.0,41047.83,27381340.18,27445271.34,0.003,0.003
133,1.01,0.43,0.09,22814.57,1952715.0,41042.93,27381346.93,27445205.44,0.0029,0.003
134,1.01,0.43,0.09,22768.94,1952715.0,41015.98,27381340.31,27445126.240000002,0.0023,0.002
135,1.01,0.43,0.09,22723.4,1952715.0,40989.32,27381341.68,27445055.41,0.0022,0.002
136,1.01,0.43,0.09,22655.23,1952715.0,41003.13,27381342.83,27445002.2,0.0022,0.003
137,1.01,0.43,0.09,22632.57,1952715.0,41011.19,27381336.0,27444980.770000003,0.0016,0.001
138,1.01,0.43,0.09,22542.04,1952715.0,41092.43,27381338.23,27444973.71,0.0022,0.004
139,1.01,0.43,0.09,22474.41,1952715.0,41102.54,27381338.45,27444916.41,0.0017,0.003
140,1.01,0.43,0.09,22451.94,1952715.0,41085.83,27381336.0,27444874.78,0.0009,0.001
141,1.01,0.43,0.09,22429.49,1952715.0,41106.07,27381336.61,27444873.18,0.0009,0.001
142,1.01,0.43,0.09,22317.34,1952715.0,41053.89,27381336.19,27444708.430000003,0.0013,0.005
143,1.01,0.43,0.09,22272.71,1952715.0,41070.44,27381339.55,27444683.710000005,0.0013,0.002
144,1.01,0.43,0.09,22228.16,1952715.0,41044.17,27381350.28,27444623.620000005,0.0012,0.002
145,1.01,0.43,0.09,22117.02,1952715.0,41008.65,27381356.41,27444483.09,0.0023,0.005
146,1.01,0.43,0.09,22072.79,1952715.0,40965.69,27381341.99,27444381.48,0.0016,0.002
147,1.01,0.43,0.09,22028.64,1952715.0,40963.74,27381336.82,27444330.21,0.0019,0.002
148,1.01,0.43,0.09,22006.61,1952715.0,40969.11,27381336.0,27444312.73,0.0014,0.001
149,1.01,0.43,0.09,21896.58,1952715.0,41070.87,27381336.65,27444305.11,0.0014,0.005
150,1.01,0.43,0.09,21830.89,1952715.0,41100.48,27381338.87,27444271.250000004,0.0022,0.003
151,1.01,0.43,0.09,21765.4,1952715.0,41087.37,27381344.33,27444198.11,0.0023,0.003
152,1.01,0.43,0.09,21721.87,1952715.0,41078.73,27381340.98,27444142.590000004,0.0022,0.002
153,1.01,0.43,0.09,21679.03,1952715.0,41091.35,27381336.2,27444107.590000004,0.0023,0.002
154,1.01,0.43,0.09,21613.99,1952715.0,41097.65,27381336.16,27444048.81,0.0022,0.003
155,1.01,0.43,0.09,21549.15,1952715.0,41104.71,27381337.74,27443992.61,0.0032,0.003
156,1.01,0.43,0.09,21484.5,1952715.0,41101.03,27381337.86,27443924.400000002,0.0022,0.003
157,1.01,0.43,0.09,21463.02,1952715.0,41096.98,27381336.24,27443897.25,0.0016,0.001
158,1.01,0.43,0.09,21441.56,1952715.0,41094.66,27381336.0,27443873.23,0.0015,0.001
159,1.01,0.43,0.09,21420.12,1952715.0,41106.76,27381336.68,27443864.570000004,0.0015,0.001
160,1.01,0.43,0.09,21398.7,1952715.0,41106.1,27381336.82,27443842.630000003,0.0016,0.001
161,1.01,0.43,0.09,21377.5,1952715.0,41112.29,27381337.69,27443828.490000002,0.0015,0.001
162,1.01,0.43,0.09,21313.37,1952715.0,41126.16,27381341.67,27443782.210000005,0.003,0.003
163,1.01,0.43,0.09,21271.14,1952715.0,41082.51,27381336.0,27443690.660000004,0.0022,0.002
164,1.01,0.43,0.09,21228.6,1952715.0,41107.36,27381338.33,27443675.3,0.0015,0.002
165,1.01,0.43,0.09,21164.91,1952715.0,41105.39,27381337.78,27443609.090000004,0.0031,0.003
166,1.01,0.43,0.09,21101.42,1952715.0,41092.51,27381338.61,27443533.550000004,0.0029,0.003
167,1.01,0.43,0.09,21038.12,1952715.0,41098.75,27381343.33,27443481.21,0.003,0.003
168,1.01,0.43,0.09,20996.04,1952715.0,41073.31,27381354.23,27443424.59,0.0022,0.002
169,1.01,0.43,0.09,20954.05,1952715.0,41044.13,27381346.58,27443345.77,0.0023,0.002
170,1.01,0.43,0.09,20912.14,1952715.0,41022.32,27381357.3,27443292.770000003,0.0013,0.002
171,1.01,0.43,0.09,20870.32,1952715.0,40998.49,27381348.09,27443217.91,0.0013,0.002
172,1.01,0.43,0.09,20829.18,1952715.0,40981.74,27381337.09,27443149.02,0.0013,0.002
173,1.01,0.43,0.09,20808.35,1952715.0,40985.04,27381336.9,27443131.3,0.0008,0.001
174,1.01,0.43,0.09,20787.54,1952715.0,40990.97,27381336.0,27443115.52,0.0009,0.001
175,1.01,0.43,0.09,20704.39,1952715.0,41072.3,27381336.44,27443114.140000004,0.0009,0.004
176,1.01,0.43,0.09,20642.28,1952715.0,41103.26,27381336.33,27443082.880000003,0.0015,0.003
177,1.01,0.43,0.09,20559.71,1952715.0,41051.27,27381337.31,27442949.3,0.0016,0.004
178,1.01,0.43,0.09,20518.59,1952715.0,41065.97,27381340.33,27442925.9,0.0019,0.002
179,1.01,0.43,0.09,20457.03,1952715.0,41073.7,27381341.55,27442873.290000003,0.0027,0.003
180,1.01,0.43,0.09,20436.57,1952715.0,41067.78,27381336.33,27442841.69,0.0014,0.001
181,1.01,0.43,0.09,20416.13,1952715.0,41075.45,27381336.0,27442828.59,0.0015,0.001
182,1.01,0.43,0.09,20375.3,1952715.0,41112.22,27381337.22,27442825.75,0.0016,0.002
183,1.01,0.43,0.09,20355.12,1952715.0,41117.34,27381337.73,27442811.200000003,0.0016,0.001
184,1.01,0.43,0.09,20334.76,1952715.0,41107.61,27381337.05,27442780.430000003,0.0015,0.001
185,1.01,0.43,0.09,20314.43,1952715.0,41114.08,27381339.0,27442768.52,0.0016,0.001
186,1.01,0.43,0.09,20294.52,1952715.0,41104.45,27381336.45,27442736.43,0.0015,0.001
187,1.01,0.43,0.09,20274.23,1952715.0,41122.19,27381338.22,27442735.650000002,0.0015,0.001
188,1.01,0.43,0.09,20254.16,1952715.0,41118.83,27381341.74,27442715.74,0.0016,0.001
189,1.01,0.43,0.09,20234.31,1952715.0,41111.86,27381337.19,27442684.37,0.0015,0.001
190,1.01,0.43,0.09,20214.28,1952715.0,41116.24,27381339.59,27442671.12,0.0016,0.001
191,1.01,0.43,0.09,20174.65,1952715.0,41105.46,27381336.55,27442617.67,0.0021,0.002
192,1.01,0.43,0.09,20154.68,1952715.0,41095.48,27381336.0,27442587.17,0.0016,0.001
193,1.01,0.43,0.09,20154.68,1952715.0,41095.48,27381336.0,27442587.17,0.0008,0.0
