,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,"[250, [13, 40, 28, 31, 32, 9], [13, 39, 28, 30, 34, 8]]","[120, [29, 11, 27, 32, 33, 25], [29, 12, 27, 32, 34, 25]]","[190, [37, 12, 45, 13, 1, 12], [36, 12, 45, 13, 1, 11]]","[60, [16, 47, 11, 27, 35, 24], [16, 47, 11, 29, 35, 24]]","[80, [44, 29, 28, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[80, [10, 25, 46, 14, 27, 16], [10, 25, 46, 14, 28, 16]]","[130, [0, 26, 31, 24, 46, 31], [0, 26, 30, 24, 46, 30]]","[10, [37, 44, 21, 10, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[100, [32, 38, 23, 32, 0, 32], [34, 38, 23, 32, 0, 34]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[60, [23, 40, 23, 12, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[10, [15, 11, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]"
11,"[140, [38, 41, 15, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[20, [38, 4, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[200, [28, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[60, [12, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[240, [23, 18, 5, 39, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[90, [32, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[70, [24, 42, 44, 39, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[200, [20, 28, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[200, [28, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]"
12,"[100, [29, 12, 27, 32, 32, 25], [29, 12, 27, 32, 34, 25]]","[20, [1, 31, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[100, [13, 39, 17, 18, 42, 8], [13, 39, 17, 18, 42, 9]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[40, [23, 15, 40, 27, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[20, [15, 27, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[120, [40, 17, 41, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[20, [32, 0, 30, 15, 40, 31], [32, 0, 30, 15, 38, 31]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]"
13,"[140, [21, 45, 21, 16, 4, 40], [21, 45, 21, 17, 3, 40]]","[40, [42, 7, 35, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[50, [40, 39, 8, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[100, [32, 38, 23, 32, 0, 32], [34, 38, 23, 32, 0, 34]]","[150, [37, 38, 23, 32, 0, 37], [34, 38, 23, 32, 0, 34]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[80, [40, 40, 8, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[40, [32, 0, 30, 15, 42, 31], [32, 0, 30, 15, 38, 31]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[30, [11, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[180, [18, 8, 7, 28, 43, 5], [18, 8, 7, 34, 43, 5]]"
14,"[60, [45, 4, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[80, [15, 29, 27, 40, 35, 6], [15, 29, 27, 40, 36, 6]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[110, [30, 9, 19, 7, 27, 33], [30, 8, 19, 7, 27, 34]]","[20, [15, 21, 34, 4, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[90, [5, 24, 13, 10, 28, 30], [5, 24, 12, 9, 28, 30]]","[10, [16, 0, 4, 4, 32, 35], [16, 0, 4, 3, 32, 35]]","[80, [0, 26, 30, 24, 46, 28], [0, 26, 30, 24, 46, 30]]","[120, [18, 8, 10, 31, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[100, [25, 42, 33, 12, 12, 6], [25, 42, 33, 12, 12, 8]]","[80, [44, 29, 28, 28, 19, 24], [44, 29, 30, 28, 19, 24]]"
15,"[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[210, [13, 39, 27, 29, 33, 7], [13, 39, 28, 30, 34, 8]]","[130, [0, 26, 31, 24, 46, 31], [0, 26, 30, 24, 46, 30]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[160, [40, 8, 8, 4, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[180, [17, 6, 27, 33, 29, 28], [17, 8, 27, 33, 30, 28]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[10, [16, 25, 15, 38, 39, 40], [16, 25, 15, 38, 39, 39]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]"
16,"[130, [5, 46, 20, 33, 41, 2], [6, 46, 20, 33, 41, 3]]","[200, [31, 7, 19, 7, 27, 33], [30, 8, 19, 7, 27, 34]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[140, [38, 17, 4, 38, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[280, [23, 18, 6, 41, 3, 42], [23, 18, 6, 37, 3, 42]]","[180, [17, 10, 27, 33, 31, 28], [17, 8, 27, 33, 30, 28]]","[30, [13, 29, 38, 46, 13, 36], [13, 29, 38, 46, 10, 36]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[200, [28, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[90, [40, 17, 40, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[160, [19, 41, 26, 24, 4, 28], [19, 37, 26, 24, 4, 29]]"
17,"[130, [17, 9, 27, 33, 31, 28], [17, 8, 27, 33, 30, 28]]","[30, [40, 17, 38, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[40, [42, 34, 9, 14, 19, 28], [42, 34, 9, 14, 19, 29]]","[210, [0, 26, 29, 24, 46, 27], [0, 26, 30, 24, 46, 30]]","[200, [12, 28, 47, 9, 32, 15], [12, 30, 47, 9, 33, 15]]","[10, [37, 44, 21, 12, 10, 36], [37, 44, 21, 11, 10, 36]]","[180, [26, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[50, [25, 42, 33, 12, 12, 7], [25, 42, 33, 12, 12, 8]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[150, [17, 11, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[20, [32, 29, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[250, [13, 25, 24, 36, 10, 13], [12, 25, 24, 36, 10, 9]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[30, [5, 24, 12, 12, 28, 30], [5, 24, 12, 9, 28, 30]]"
18,"[80, [15, 20, 35, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[10, [39, 10, 7, 4, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[40, [23, 15, 40, 27, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[90, [35, 17, 5, 38, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[60, [16, 47, 11, 27, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[80, [2, 3, 18, 4, 5, 13], [2, 3, 18, 4, 6, 13]]","[90, [6, 41, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[170, [13, 42, 27, 30, 34, 9], [13, 39, 28, 30, 34, 8]]","[10, [15, 28, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]"
19,"[180, [13, 27, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[30, [11, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[10, [16, 25, 15, 38, 39, 40], [16, 25, 15, 38, 39, 39]]","[200, [5, 39, 31, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[270, [12, 27, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[100, [13, 28, 38, 46, 11, 36], [13, 29, 38, 46, 10, 36]]","[130, [0, 26, 31, 24, 46, 31], [0, 26, 30, 24, 46, 30]]","[120, [5, 24, 13, 13, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[40, [42, 34, 9, 14, 19, 28], [42, 34, 9, 14, 19, 29]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]"
20,"[90, [16, 0, 4, 4, 32, 36], [16, 0, 4, 3, 32, 35]]","[120, [20, 23, 29, 23, 35, 38], [20, 23, 30, 23, 36, 38]]","[50, [6, 37, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[10, [15, 11, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[180, [30, 28, 45, 6, 29, 26], [30, 28, 45, 6, 29, 29]]","[70, [23, 40, 23, 13, 16, 41], [23, 40, 23, 6, 16, 41]]","[40, [24, 42, 44, 38, 1, 13], [24, 42, 44, 38, 1, 12]]","[270, [12, 27, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[200, [5, 39, 31, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[60, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[50, [39, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[60, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]"
