,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
31,10.861,43.894,1.603,46.087,1.661,1.531,9.261,54.871,7.761,1.661,2.661,63.833,1.661,19.761,10.461,1.661,10.461
32,7.173,37.573,23.423,41.473,1.423,50.153,0.873,0.873,0.873,9.973,50.473,9.873,1.173,7.173,1.173,36.873,1.173
33,17.12,2.12,44.12,0.47,3.27,15.92,20.12,10.92,17.02,17.62,12.72,10.92,11.12,17.12,7.12,42.32,7.12
34,26.275,0.016,0.275,4.475,70.225,1.275,1.275,6.775,6.775,4.475,4.475,4.475,15.275,15.275,15.275,4.475,15.275
35,16.79,11.734,22.762,16.09,15.79,23.49,8.99,23.59,18.39,19.19,3.29,14.79,16.79,16.79,16.79,12.49,16.79
36,13.662,64.535,0.02,0.262,0.262,0.262,0.262,2.462,2.462,22.112,24.612,15.962,13.662,13.662,13.662,13.662,13.662
37,22.713,0.005,0.353,46.285,0.263,2.913,64.813,0.263,2.663,1.163,3.563,5.313,10.813,20.313,7.713,5.313,7.713
38,19.171,0.771,41.801,0.599,0.771,2.571,9.271,3.471,74.121,2.571,2.571,0.771,2.571,2.571,2.571,5.671,9.171
39,19.964,0.296,22.364,0.764,58.414,0.764,0.764,63.714,0.764,0.764,6.814,58.914,3.164,3.164,63.564,0.764,3.164
40,7.799,29.767,19.499,29.399,10.199,60.999,32.999,18.199,15.799,70.599,2.249,2.249,2.799,3.799,13.799,55.499,2.799
41,15.395,26.595,0.395,17.795,15.395,17.795,21.395,15.395,23.395,21.395,65.695,15.395,71.695,4.695,15.395,15.395,68.195
42,17.076,1.876,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,23.076,65.276,17.076,17.076,23.076
43,12.243,12.243,14.543,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,14.543,12.243,12.243,12.243
44,4.989,6.689,5.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989
45,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39
46,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688
47,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808
