,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
18,189.083,0.038,0.039,0.039,0.039,0.043,0.11,0.058,0.054,0.252,0.329,0.666,1.586,1.04,1.646,49.232,25.637,29.57,26.713,11.603,11.603,218.072,148.294,116.633,137.033,24.533,66.21,98.383,74.133,47.835,270.062,141.883,110.033
19,138.77,15.318,87.823,26.119,346.977,9.77,622.428,3.911,41.385,197.82,86.661,418.677,9.44,249.377,3.872,136.611,42.978,112.242,1220.685,3.885,3.885,2.487,2.164,114.22,122.22,24.018,24.628,95.018,70.19,42.89,46.543,123.77,118.22
20,170.96,0.006,0.006,0.094,0.23,0.417,11.143,6.244,49.003,225.353,90.944,145.923,77.69,1630.267,7.922,0.619,0.444,0.455,60.633,11.41,4.01,2.398,129.31,131.91,153.21,12.09,46.797,116.66,103.96,78.06,33.399,159.46,138.51
21,132.695,87.683,54.42,1268.148,0.006,0.137,0.067,0.179,0.153,0.399,11.931,33.483,6.52,11.352,149.939,81.569,71.389,125.389,43.469,203.189,171.189,229.195,107.677,94.555,108.555,24.197,50.155,87.745,77.855,68.755,37.428,117.845,97.845
22,135.708,35.297,83.346,307.873,41.969,815.18,1.002,13.209,3.265,23.846,991.613,0.363,1.316,1.013,2.534,1.515,8.234,19.942,3.574,10.062,8.862,166.796,104.408,108.808,115.508,36.17,56.298,105.608,89.608,73.498,50.178,121.908,115.908
23,153.137,0.267,0.614,28.697,28.034,160.196,116.299,337.374,38.334,423.496,58.415,232.877,12.972,70.821,126.274,201.471,109.991,155.857,60.74,173.925,157.725,134.777,114.437,121.337,127.137,13.675,67.792,118.937,93.037,87.892,59.592,144.137,131.037
24,172.438,4.003,4.029,4.645,8.496,13.845,10.636,10.805,14.361,83.478,47.999,1374.779,4.279,6.375,5.849,6.505,4.527,13.256,10.761,7.119,7.119,138.338,120.988,136.838,144.638,26.385,78.753,118.688,99.288,90.478,64.403,151.038,143.588
25,126.709,346.396,12.352,44.882,1202.695,0.013,0.069,0.088,0.103,0.168,0.158,1.012,2.711,0.888,7.304,6.801,4.648,2.134,32.748,163.408,152.258,150.009,89.259,96.809,102.909,91.92,76.203,76.759,73.959,57.059,34.709,104.209,98.959
26,111.017,1610.644,0.148,0.15,0.162,0.255,0.296,2.02,0.81,2.389,7.812,4.003,10.928,120.889,163.995,13.477,153.581,253.564,3.425,178.993,179.049,2.349,83.217,93.317,96.617,2099.197,2.349,83.517,78.717,65.317,45.417,99.017,92.817
27,128.652,118.44,1220.463,0.155,0.217,2.506,2.594,1.551,3.077,2.418,34.271,4.031,301.062,12.771,207.85,15.811,190.036,14.982,89.343,188.423,199.229,94.05,94.852,99.852,105.852,168.327,63.0,92.852,86.652,75.002,60.202,108.252,97.252
28,139.095,8.418,280.208,15.074,221.149,125.875,321.185,72.443,136.254,67.03,108.234,67.898,1971.476,1.201,0.666,1.301,0.666,4.665,3.342,1.598,1.67,127.371,126.295,123.995,133.395,24.823,103.821,113.895,110.895,101.645,84.74,135.095,123.295
29,148.218,0.612,45.054,22.552,233.47,25.364,295.241,95.354,644.038,5.506,1.131,27.672,8.149,8.173,2.739,424.211,2.639,2.792,133.443,135.209,122.682,131.683,145.988,140.248,123.318,20.43,96.068,119.318,116.918,114.118,86.618,137.018,131.018
30,133.319,111.498,71.828,959.907,11.538,7.799,14.445,20.821,14.626,13.749,222.072,124.495,73.599,218.423,199.921,58.395,190.921,4.111,195.332,227.704,2.374,158.599,210.546,207.906,118.819,24.388,83.419,106.819,102.919,101.119,78.051,127.219,121.291
31,135.587,71.237,184.781,172.477,187.851,260.278,23.069,755.246,2.475,2.663,4.156,2.868,3.163,11.603,7.33,12.005,7.13,357.761,5.465,4.165,168.053,256.801,4.285,4.165,128.587,24.983,100.687,122.187,116.187,108.987,92.287,130.659,124.659
32,158.682,15.27,15.424,14.079,10.948,48.588,828.301,8.322,8.629,9.339,9.574,10.884,11.384,10.457,155.958,11.662,169.846,321.501,10.363,10.363,240.284,10.363,207.861,145.127,149.282,42.884,116.332,143.782,136.782,126.832,101.532,157.254,152.982
33,182.092,0.0,0.0,0.014,0.028,0.077,0.118,0.262,6.35,9.206,9.551,10.996,13.907,10.304,210.809,13.066,227.149,7.785,192.327,270.269,4.035,202.24,8.108,177.252,173.792,72.04,130.992,155.392,144.992,142.764,129.692,184.392,181.492
34,171.554,0.132,0.161,0.23,0.275,0.38,3.955,10.221,27.336,1263.552,0.166,0.266,0.296,0.58,0.368,0.905,0.943,3.157,3.474,2.497,1.957,2.952,143.004,140.854,143.354,63.132,105.104,132.904,118.754,119.954,93.354,181.132,173.027
35,177.635,0.215,0.218,0.241,0.28,0.411,0.871,0.845,1.555,34.959,13.34,241.809,6.473,302.139,5.379,271.939,162.598,217.316,3.828,170.74,170.728,3.057,186.055,154.435,168.235,83.001,146.623,187.266,145.035,150.663,124.235,324.312,239.585
36,148.195,53.567,55.116,63.139,87.276,864.475,0.136,0.462,1.005,1.339,13.954,36.156,18.182,183.18,231.527,29.05,13.18,219.985,3.74,145.809,107.909,234.198,123.765,126.345,143.128,98.521,191.521,246.464,123.245,130.195,106.588,379.932,2.56
37,157.765,10.287,10.612,18.061,31.566,169.981,74.251,76.446,434.019,12.281,61.734,5.469,173.189,174.732,247.797,9.328,215.844,2.668,102.496,133.615,118.767,180.904,145.578,157.977,247.412,4.168,4.168,4.308,137.458,153.527,180.413,5.808,158.601
38,173.853,0.454,0.456,1.131,1.761,6.725,6.043,12.566,17.216,132.206,460.296,0.774,3.943,1.671,4.08,206.577,1.948,155.903,88.128,142.103,103.453,157.803,187.224,272.22,1.458,107.277,169.227,237.58,195.18,268.428,301.149,281.275,289.262
39,174.658,0.004,0.013,0.028,0.098,0.143,1.825,1.785,14.106,166.675,25.307,249.464,139.156,158.383,234.15,15.266,2.044,177.641,61.802,154.258,121.71,185.541,305.036,1.844,176.068,198.452,303.572,2.159,401.91,1.937,10.843,10.59,498.167
40,163.155,4.582,4.94,5.908,7.832,26.659,128.546,61.893,469.459,1.352,7.151,19.138,175.443,211.697,5.838,114.372,270.074,169.387,42.924,179.379,134.399,281.651,3.035,156.455,182.717,5.453,5.528,198.782,2.67,219.745,316.748,4.238,2.67
41,145.009,25.36,97.251,55.112,316.357,36.436,128.567,63.454,547.525,6.932,29.936,16.732,10.936,7.796,139.525,92.509,175.083,130.167,157.88,219.595,205.971,7.886,172.478,144.241,175.709,130.98,180.76,259.979,9.008,269.717,10.158,315.884,9.008
42,120.313,218.646,1198.71,0.091,0.105,0.211,2.611,3.208,6.942,4.275,225.746,187.739,1.543,77.743,113.292,47.38,108.664,100.864,1384.894,0.471,2.564,2.654,2.807,131.234,241.499,1.768,1.779,3.864,4.074,5.886,3.191,6.791,4.949
43,158.938,4.697,5.078,11.6,90.288,24.488,84.289,520.867,1.215,6.298,12.77,7.033,103.629,99.816,111.931,215.853,208.488,219.148,54.516,210.254,2.922,190.849,150.486,522.965,2.391,3.496,3.496,3.496,205.845,449.141,4.86,6.424,545.002
44,142.168,78.833,13.211,127.011,385.508,28.394,13.727,297.828,2.108,147.587,132.395,129.666,73.226,109.204,120.264,1217.175,0.613,1.903,1.755,3.548,6.98,194.787,202.744,9.073,164.237,141.131,207.211,225.574,412.01,10.524,8.226,506.629,12.214
45,102.931,913.129,48.113,497.454,17.087,35.23,85.113,362.175,11.0,179.349,18.083,273.859,57.091,58.391,296.862,5.433,68.963,71.963,13.401,70.763,891.374,4.715,5.814,6.66,5.864,227.153,309.203,318.266,5.756,6.771,403.543,11.342,6.821
46,160.834,6.186,6.264,6.438,16.466,79.43,172.001,10.107,345.227,12.488,217.394,11.853,171.704,240.604,10.453,24.634,247.099,253.217,49.467,259.917,14.323,251.463,251.529,20.693,258.119,6.268,8.468,8.468,9.581,18.604,10.148,7.381,19.304
47,184.017,1.218,1.218,1.22,1.261,1.459,1.839,1.335,11.859,12.401,108.85,107.642,90.784,104.509,104.709,49.942,134.735,134.895,127.912,126.895,129.035,120.47,127.727,133.158,123.224,69.885,93.285,91.785,99.459,48.249,95.537,58.931,55.949
