,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,119.884,115.3586324,115.95355062924,121.47122509011109,131.0671259997726,128.45635068997768,151.89844421124712,148.58832252744193,145.94572878645346,144.23259611389466,142.4182390028596,141.50599709083673,140.78966130567346,139.9512353378394,138.77413867859616,138.08072392973173,139.0468554481182,138.13411541661583,137.58661246261607,140.33823805911652,139.28901920225542,138.54085655823852,138.58304877585655,138.2163444588135,138.28134540087476,138.15363905547392,138.02365905251287,140.0354226321236,139.85723368270186,139.7467620723874,139.61815631031504,139.57825501652886,139.55569856552555
11,99.915,107.44447190000001,136.47497343069,132.71753423839704,130.13716340988753,129.09554906584702,132.8333551394367,130.83788439739698,130.2552034551233,142.03204793400732,140.30376833003885,139.22457018339853,138.60231627546318,138.0388603778104,139.4152041181834,138.7356454159452,138.0811858661575,139.25487052085427,138.74233194235418,138.0098723183404,141.97015171425736,140.9615955764004,140.20035718161495,139.29968235993442,138.8125083175032,138.6911518091857,138.5761235421956,138.78984053217386,138.66834923948204,138.56070172516652,138.45416102344134,138.41673052682728,138.39948318072192
12,97.62,128.97586500000003,127.06080201150003,126.23003683035043,129.97938617019437,129.00005075859903,132.97352254850293,131.02515795694558,132.48484414531194,134.14613359998273,136.04345251662295,135.57145689649,135.72264406631788,136.82627420191997,138.97874516958152,138.32524394566576,137.6369726039646,143.84864328751806,143.16157299973798,142.27537356063974,141.20721524686675,140.16250863251523,139.3734604333099,138.84671044049338,137.81847528355988,138.35010180827632,138.2070356962872,138.04035063560352,139.67529907977723,139.55567351060543,139.42488783709484,139.37592490439258,139.35445371941168
13,157.849,151.23617439999998,145.96016081343998,141.5266503247114,137.073096839483,134.14066697996253,132.13873360706125,131.31524441442733,135.14813186385052,134.1713901946707,143.37964167821787,142.2910925447921,141.56880457281366,140.72453974537677,139.37997776382113,139.2452046838965,138.58124905813509,138.04195098944558,139.52467602469625,139.23406569533077,138.8198617829072,138.68451031953538,138.33315371071404,138.1459397115944,137.70340598682455,138.5601345808377,138.42985813279878,138.279891173973,138.39618021544683,138.36618665325292,138.25039746659968,138.23544762811972,138.2240373385941
14,144.199,138.40632499999998,134.20212005749997,130.82555800775197,128.0835599305078,152.36958544405744,149.3630618937207,146.1114597444376,143.5565819609866,142.00417243565087,140.80929966296165,139.69353726565797,139.28221442560312,138.61194713904948,137.70229964651458,142.63954502842338,141.87023503076708,140.94796505606092,140.35652842379184,139.44399828335244,139.22261869674227,139.5085365565167,139.21358129814456,139.02728101970663,138.5224042722859,138.4447418680136,138.32082385195878,138.16782075141046,138.04086948443364,139.56188490189766,139.44399701699578,139.42243001878555,139.40871733278178
15,148.098,142.31156810000002,137.75106057331,134.02757553188138,133.63708340262713,134.01120864274853,132.86428789075785,134.9457456147393,132.87366994279697,136.51660897047768,136.05279529744965,136.31035693507008,138.7525768147012,138.091985353813,147.51012309441637,146.71483742970653,145.91347182384314,144.9468730626234,144.25703207192282,143.30186645704094,142.21445389867603,141.17758299443597,140.3859237713677,139.48878776685382,139.11929094386505,138.9953506529212,138.97588136720296,138.9138111688787,138.78980051435917,138.91468019389626,138.79427451370236,138.78185674899416,138.77176997764434
16,146.982,141.3699978,136.52458657678,132.6424583448459,132.05244890698324,132.04757749635752,132.19806970418,146.39244058462887,143.9881867422225,142.28195061999003,140.53367604217814,139.42597463384072,139.33436856320816,138.7255223518289,138.34014453725135,137.9171347567502,143.84264701558806,142.8841808805836,142.21080721235683,141.31517930403405,140.24361390546258,139.21902680117162,138.94136824840493,138.68234735479032,138.20410346441668,138.09260636095226,140.02608009395522,139.7913286577955,139.65353473054034,139.5792077492829,139.54979954153362,139.53217886180866,139.5214138260363
17,156.112,149.5829744,144.37467379344002,139.99626291011944,135.78442112845067,133.0050512372862,134.76890661766421,133.06713525339913,148.1854916458886,146.42609459530254,144.59155860340172,143.44149013457454,142.7353263348882,141.89204837687888,140.57866231246084,139.88078433597354,139.9010915221257,139.90983440892745,139.3484512037646,139.92967318069938,140.22894612988992,139.19801153391577,138.98103526817243,138.78275903892933,138.36336653769334,138.25169517115566,138.39729040646736,138.28220331277637,138.17626864846977,138.09038860668613,139.96896621807946,139.94787203834863,139.93814986394096
18,189.083,181.1620145,174.84082129395,169.52684592661393,164.18797877992557,160.52754575313324,157.3352365926459,153.90659283492622,151.16801668246453,149.3721160839432,147.49417282128553,146.31954743871523,145.58140634677778,144.71415790869713,143.34070359277362,142.83251659337262,142.18794125210908,141.43340104571996,140.8827431207005,140.0165688417918,139.01494300482582,139.60787093228964,139.65738186797557,139.5077233858337,139.48000648391238,139.36505947742847,139.2845889120033,139.2150562108529,139.1304495377788,139.0482836331948,139.1792973495616,139.18091957115186,139.17508998723764
19,138.77,133.5973612,131.99983599412,128.78105857989874,135.65423073463194,132.84701238924967,142.5896740427036,139.56647894857264,137.81884862328806,138.53286232467096,137.8792768593801,140.12565864450505,139.45916178541808,140.11866881470556,138.8107007940844,138.79882240979634,138.27180788654246,138.09740817370263,143.29382861446885,142.3597894627519,141.27968610494247,140.2387409591554,139.45171493568822,139.28770878860624,139.09655045017385,138.98147189972366,138.85568308063395,138.78115901939688,138.69199051267165,138.60576872121024,138.51370595248906,138.50485972891758,138.5008027569718
20,170.96,163.7970274,158.08072054374,153.27792423921028,148.45691462567515,145.1556245295226,142.48877330138512,139.5186372434149,137.90745890048214,138.9480608395664,138.34320967298788,138.40384799560394,138.09420737082635,147.0472441266014,145.71164178298602,144.92814151735791,144.13347873901245,143.17083293146104,142.77465133339004,141.89450816945632,140.81900900573459,139.78085143819158,139.72116758499388,139.67039499569142,139.82203857173968,139.69430653316795,139.59211949598145,139.55313489283827,139.5068638174776,139.4515616400419,139.34550907840185,139.3575777729548,139.3574082574002
21,132.695,130.8089972,128.14302119772,162.7991725533093,157.67118761788007,154.15817523400133,151.0917608468447,147.80186266038348,145.17371290502865,143.45089382145883,141.79374315930843,140.92725721403397,140.2417802022424,139.46844152102895,139.56895888242707,139.25575910446196,138.8824919293874,138.79208553346052,138.3345347228999,138.76905964025647,139.02193517506248,139.6982331612495,139.5157121322304,139.2234675033709,138.87998066733314,138.7652976866658,138.66782635921047,138.5812575543998,138.50231341957908,138.43954083750145,138.33852929666398,138.326233179086,138.31813693245016
22,135.708,131.5007791,129.82017730940998,135.23298311920394,132.295167650949,147.52349941233282,144.6077215740274,141.7432294437136,139.2783169596155,137.90467238779607,148.66139731570985,147.47501013718417,146.72959918548455,145.85529959037163,144.4794151143041,143.70740727268682,142.96230353268703,142.13806749901804,141.47295997502277,140.5925065431901,139.56500859215322,139.7692410277121,139.56768195385413,139.36774402115407,139.10051488811715,138.99758437322905,138.90661483041848,138.85000718520678,138.785992575866,138.72723338254772,138.63868414916516,138.62864573867566,138.6241016095279
23,153.137,146.731747,141.63223762970003,138.19900640575713,134.72880870397577,135.2967270698771,134.91867230118658,139.3321984450207,137.53443051269932,140.93737318959822,139.89759128740928,140.64142655711,139.99031248166875,139.57529660677875,139.4476041593537,139.78253049689317,139.61867707916025,139.7274738427299,139.3483339682848,139.5799976306973,139.72152864917786,139.68444468430903,139.5405342496085,139.42221127698602,139.28461691068378,139.1590072937731,139.08050358574994,139.04625962965417,138.98644759213565,138.9404625893027,138.86111412671343,138.8642796582374,138.86271420230574
24,172.438,165.3805735,159.74940358485,155.03422971587054,150.4182754798206,147.3726914366206,144.65163127703184,141.73377471519257,139.46653932526212,138.8002757072915,137.65617963337962,147.5531621963126,146.82246396911142,145.97977918529674,144.63452370511789,143.88862427711027,143.12213534358617,142.25203223678412,141.62087528204754,140.7197127176578,139.6776271584601,139.66757995477164,139.56110634902944,139.54340615776073,139.6004656087938,139.48725014318504,139.42044246802752,139.38519731583187,139.33307095932128,139.2891013954579,139.21421529406246,139.221309564886,139.22218290297303
25,126.709,135.91388530000003,131.60157550303003,128.9653004077379,162.78778594489415,159.15790821832303,155.9920389447784,152.5933308957822,149.8790030058373,148.09744207006784,146.233405099985,145.07163385918508,144.34559462650324,143.4848490587442,142.17751290778028,141.44647973807827,140.6940880995188,139.76573550925204,139.2520503788076,139.4138952412696,139.5140792583877,139.59279116394978,139.3058885543153,139.02965877871225,138.62510740039068,138.57840229299026,138.509789350468,138.4048130085722,138.32103345166107,138.24789762155456,138.14435872393298,138.12399750869864,138.11616450919692
26,111.017,173.85137130000007,167.78912364163006,162.6928942829245,157.5731711130124,154.0649758971922,151.0049732768381,147.757100859403,145.14144246410564,143.44268839878276,141.73374172495812,140.63189579115846,139.97040592262354,139.8559174870878,140.08765267921174,139.403955154744,139.4819289013929,140.2462787777536,139.58953663962038,139.8535398441349,140.15926443335064,139.12568745010051,138.80700793163496,138.51132288007932,138.04210646382245,140.00326135735864,139.85184166986554,139.75607243902675,139.67672164485603,139.60979789537566,139.5156050974803,139.4913059344218,139.48197107323492
27,128.652,128.2241172,166.34325420972002,161.29113128174453,156.21729614636956,152.78953424230554,149.80064311088364,146.5688008910664,144.0146468352054,142.32964673786645,140.96810778896932,139.87261092665756,140.6946768109316,139.92713475006605,140.5791942564654,139.90544600748046,140.1811640544393,139.34232965527457,139.10233287292925,139.4327813426806,139.8991918482077,139.55532290934613,139.30051396876286,139.0440986279659,138.67234712333268,138.70200177620933,138.6187295742555,138.54092613397927,138.47347053000507,138.4163462065281,138.33813186032157,138.32008018120538,138.31186656516917
28,139.095,133.6196337,138.73556768387,134.97625602628034,137.69069746145252,137.42720740806212,141.0839874806417,139.5876139535637,139.52827562519025,138.6655461452505,138.28210866382034,137.71903579450978,147.07119631195778,146.19597513408604,144.79888737279882,144.0239987809857,143.23552978769027,142.30710723811274,141.6400747233698,140.7017928227232,139.617344838706,139.5254972524157,139.45008341807693,139.3496253758594,139.28293357164978,139.1684736380781,139.1295914170762,139.0866926116672,139.05004341127201,139.0163788722019,138.9621024933297,138.95978223183369,138.95664927538732
29,148.218,142.0333086,138.64873072986,135.11939011567225,138.21743432702857,135.70080274153585,138.8756526669793,137.92688063883915,146.93565856346783,145.25264562656255,143.43671289166787,142.51059518853452,141.825351053073,141.02343694675457,139.69590635206575,141.23228785776456,140.47002477454689,139.5475820085574,139.51828001491634,139.48940783881642,139.35831005767363,139.30074523224107,139.3388625844173,139.3447719776186,139.16527213146927,139.0465368593378,138.99926046879253,138.96580232599558,138.93714018297177,138.9148029568071,138.8625061538503,138.86139945015796,138.85983077026793
30,133.319,132.40470009999999,130.29057326651,155.51091263920807,150.97576589107305,147.7829240117021,145.1294993238692,142.41957403860889,140.14484842072162,138.64073782451504,139.69197172792613,139.57039595410274,139.2339418347368,139.7090761837284,140.28711065236462,139.84489325484185,140.12581184194022,139.21451260259923,139.48387654210674,140.0749513692746,139.00088394859426,139.1478698189798,139.5548391610116,139.99912170646505,139.76190434335265,139.6465304390093,139.5846801555264,139.52897849926202,139.48138552721295,139.44685938023846,139.3854635208582,139.3781636427457,139.37454621001714
31,135.587,132.89073499999998,134.7017052485,135.85007420894559,137.4881033713638,140.2263180661824,137.89488743666536,151.35314169054607,148.70311076845437,146.96523345030974,145.16583710883583,144.02745441196515,143.30904569446412,142.51880942029732,141.22099684986247,140.5232304668732,139.78956769930542,141.24997629572007,140.59820840950061,139.68410591315697,139.90538328703434,140.78210041238157,140.004066940031,139.1211130049208,139.00313093926567,138.88911080832642,138.8470884864373,138.81876633601033,138.78934503977354,138.76252292923772,138.71604740630846,138.71121317786466,138.7084027352291
32,158.682,152.67303719999998,147.88304580172,143.81540280934772,139.63007962085328,137.59984124530826,151.3447943045266,148.22689738868795,145.7420548151693,144.1188584628688,142.42359324623663,141.37127650026673,140.70834139011538,139.9268333417747,140.08073254169366,139.38727138596852,139.55479439334567,140.77383397091026,140.1478619678499,139.2783033926653,140.0661478262025,139.09337421750598,139.4853496844662,139.5220204115172,139.6313321829082,139.53458485072528,139.5090620073895,139.51632600197695,139.51277137817436,139.501358683934,139.46338932525006,139.47406369165492,139.47676527891656
33,182.092,174.4623452,168.37360935251996,163.25547722820335,158.11381169551495,154.58959079470497,151.51560613789033,148.21827752408433,145.6930221841556,144.06882662016417,142.37390200475014,141.3228787887121,140.67305780688966,139.89084346004836,140.5716577628319,139.8831272109126,140.36308951125255,139.47481631152715,139.72850679323182,140.60312809771716,139.53789669855496,140.0081624733158,139.25633154721788,139.50330339216097,139.8873367941688,139.8194894573746,139.8097792189715,139.83626899429925,139.84297144460666,139.84560037030653,139.83544676993623,139.86218070187425,139.87050666573387
34,171.554,164.3714182,158.64047460481999,153.82479617683344,148.9879775972632,145.67401969684425,142.85381120487705,139.9624159206107,137.95766571722385,151.35223829518887,149.4472916926695,148.25384135912816,147.4992563681966,146.6177408299874,145.21374331801954,144.43447610410223,143.6452729855297,142.70400155652663,142.0356975490553,141.10078827547665,140.0154667269279,138.98749072647595,139.01038482933504,139.02236832794438,139.0708826026714,138.99494372006873,138.95766368197664,138.9473724537173,138.92112106952746,138.90405066056488,138.85850060990433,138.8838647095384,138.89069333659648
35,177.635,170.201102,164.26869174019998,159.2822499112979,154.273679039092,150.84254129652024,147.8581076247195,144.65322187850063,142.1060735290633,140.83102335406747,139.22463645980622,140.04531136812776,139.36409258015033,140.34074202466942,139.0451093012326,139.7627363110059,139.8883302612954,140.40709564854473,139.7515159894317,139.9591388323025,140.19913594941056,139.17056992979,139.4378111811902,139.53529290851247,139.85672962793714,139.7998738983092,139.80737933702108,139.8880589921481,139.89475001545833,139.9044414404444,139.88877199900398,139.9994259358046,140.01934305061744
36,148.195,144.23008679999998,141.12000517068,138.74938261349132,137.12797106116633,153.34780980650234,150.29889479135295,147.03245048490143,144.43316186627018,142.73034134006156,141.1077594391768,140.2681453636634,139.6455060223087,139.90671298617482,140.78626774150757,140.18289189570342,139.48437599027704,140.02373017114218,139.36956826632067,139.4127124589363,139.16698350175662,139.87971612549347,139.78786224357816,139.70048363899488,139.73887182223814,139.6976539504159,139.75465963107044,139.9360655096976,139.91436712453503,139.90561969412295,139.87230207442883,140.01633789318416,139.9888466256055
37,157.765,151.58567179999997,146.66569065418,142.7561080582929,139.25361965445668,139.9388402361623,138.63165221546268,137.2760049971656,142.55803030821602,141.00773364754824,140.00888460358914,138.9325655267604,139.10727334257393,139.3210217025185,140.36239109417428,139.65480538226578,140.0738459526633,139.1532267847805,138.97727209621354,138.9413448731689,138.78398498315818,139.0998850957845,139.13681035073853,139.25927158345874,140.47058214172398,140.33427955958226,140.18449665206674,139.95350660775824,139.95026244916812,139.96248151296388,140.00293203145094,139.92241507223207,139.92615078921764
38,173.853,166.5875819,160.78958969169,155.9359685650626,151.07945705526316,147.86035266293078,145.03818734493845,142.1502936608188,139.92646323365622,139.83458972117572,143.87240349068892,142.72761626276338,142.0198147198233,141.17772183150439,139.86158370192192,140.22184694993152,139.4613407917069,139.57149990840247,139.32457110884215,139.34318658241293,139.0632431270701,139.2037913036171,139.4775064931865,140.34033270098078,138.7848505747298,138.75334272415506,138.7868637471585,138.95481207878834,139.0279048230859,139.14436490874513,139.30636954383638,139.39155072211008,139.42152481196567
39,174.658,167.3399974,161.50028519074,156.59152772094149,151.66198159773185,148.28310830810244,145.3685919527712,142.23846964820078,139.9577116884628,140.2756474193701,138.82704246188604,139.71213812219096,139.7093018177678,139.82134400686118,140.72689910439533,140.04941024923158,139.2903804928608,139.5473296435586,139.17415206126952,139.275213842459,139.13820517448784,139.48622613567917,140.4298598467058,139.52905175770223,139.93828797801595,139.99680169003796,140.1767344081789,139.94210425968498,140.28266252414738,140.15815142787565,140.02883627644778,139.95117297468192,140.02281614008697
40,163.155,156.5107913,151.22097068363,146.80345637484763,142.42585549903993,139.84425462141132,139.61941935444526,137.92498341251834,143.8262889077755,142.130844869773,140.43009882441385,139.45976203381852,139.64327654744605,140.07559888816138,138.78691793883505,138.65507738196533,139.37788145636452,139.57894255060688,139.11499882636397,139.38476763422733,139.34587864668035,140.41316705683025,139.63011150460633,139.73947327982637,140.22082157909233,140.08605375751324,139.93803989837997,140.03807463055273,139.859496133533,139.93139308701285,140.10820969392583,140.02668756810948,139.99921623059586
41,145.009,139.9957069,138.50391662919,135.96880236366263,141.65103058920724,139.30473540706794,139.09105447246728,137.4421666849675,144.7416411179751,143.10170638867118,141.67581848817392,140.67626794026853,140.01459257377317,139.22128101833053,139.22419672055457,138.97193465826356,139.17054551764312,139.1102217626749,139.20031669821407,139.73896107633604,140.25557097994061,139.26279919759105,139.4521258421648,139.48325352419073,139.88898188471978,139.88007290283505,139.92504082264196,140.12913255324347,139.95867508092422,140.0754575733514,139.94554011577804,140.05110319170856,140.0248945710702
42,120.313,124.43315270000001,161.92541467077,157.00564846477857,152.06327803813807,148.67697223788758,145.77025939035363,142.66240213564393,140.2465789776295,138.6285171877957,139.72619747122948,140.11029989145965,139.4036066620132,139.0336430220411,138.7865232490295,138.29292802348473,138.12996891935558,137.88028692759588,143.8659527503434,142.90520656691612,141.81054515569414,140.76687106702644,139.9804998019444,139.92364755323177,141.06129150063555,140.92199820913493,140.7689409111049,140.536202511556,140.35880164829098,140.2377761268075,140.1007293506807,140.02074351307027,139.99372916436766
43,158.938,152.4753021,147.33113625670998,143.20490971450602,141.53802705849907,138.92781145509454,137.84049910713816,146.19047682660258,143.60991333908905,141.9759015703539,140.34790721056746,139.2813879528829,139.0995607743232,138.86385940967727,138.60530395934435,139.02244151796393,139.40450208961514,139.9387835256147,139.52875416469175,140.00261331178834,138.93338452795638,139.3227516439967,139.3863821596259,141.87964317558834,140.31737037202174,140.18054900164972,140.0301959977479,139.79808786455175,139.88394885032784,140.16228019636256,140.02697791616617,139.94681612941648,140.0278271661906
44,142.168,139.5142635,135.10627960385,134.86018310389298,142.75558933612035,140.20532589392485,137.68840720863577,141.1794503314875,138.703978515587,138.80968647125152,138.7288614217138,138.65635853034007,138.32266370183535,138.14795171962433,137.97626578311596,143.80393894788713,143.01638878367376,142.07092907882313,141.39741261924476,140.47382155469583,139.43256974656921,139.84772797346994,140.20623672402118,139.35387068531506,139.6325617336395,139.63406017190587,139.70839480571678,139.85436633454705,140.20816865831216,140.09145290651966,139.95958745361315,140.17958910114098,140.15399598332075
45,102.931,136.87829620000005,133.78038736262005,144.8360651867964,140.8119696334123,138.45749171058722,137.39593632554656,142.29611991364962,139.95904897918666,140.42778939633433,138.8862450499405,139.966027089541,139.54336445138435,139.05645026467604,140.57138354213515,139.84163627100762,139.45180377151706,138.99962878624788,138.3967553680739,137.9436092071078,143.82036625529236,142.77707600837766,141.9963864751299,141.11669996304155,139.60186972345548,139.68942085373203,139.87588579079292,140.17914898494857,140.00439889126815,139.88448883226602,140.14814734343375,140.0708636550277,140.0442136822967
46,160.834,154.3542488,149.18589911688,144.84636298372683,140.80238154973947,139.43377744118024,140.08186517010077,137.24841310939257,140.95043195604538,139.42172901576845,140.40417963016975,139.3757701931284,139.54064416514345,140.14702430015262,138.90196166687116,138.28491467387005,138.88339214316377,139.6494273158046,139.21655166468872,140.0252446685353,139.04476716012073,139.88790390641984,140.52425815415324,139.74535497615125,141.07113980041836,140.93633666061797,140.7906214902913,140.5656730337578,140.39539295881394,140.285780705151,140.15564292444586,140.0759781386912,140.05182374306347
47,184.017,176.3577219,170.24534560569,165.10697509927704,159.9458268836498,156.4115706441444,153.33557648832593,150.02196392088044,147.56266316308876,145.954239371448,145.48672595536775,145.1839681477248,144.9065283101714,144.6641431403104,144.2805737661634,143.77114546782613,143.7214466677531,143.66230947507916,143.58670798959878,143.47487354606847,143.36224253240914,143.19055071341606,143.1024084743496,143.03776981926632,142.81585559729052,142.74292474169326,142.68852102447738,142.60198503873576,142.5458991581854,142.46103194894303,142.4141079169941,142.36401805224392,142.34673504863346
