,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
23,1469.544,12.838,134.717,1542.936,193.655,1418.443,2151.843,277.972,3236.627,13.554,1289.288,1672.114,43.655,3519.044,31.397,6029.46,96.923,125.245
24,1411.689,178.501,2667.237,179.132,172.841,1858.592,238.752,2960.34,219.919,1490.33,2620.022,32.12,1127.447,10867.449,10.322,23.388,20.89,17.582
25,1426.976,49.737,2668.692,19.277,158.271,2561.925,25.787,3535.158,32.878,101.991,3741.455,12.542,183.242,253.059,2362.711,130.663,12472.541,19.521
26,1449.834,40.053,289.967,391.616,8328.221,3.549,3.795,5.069,22.751,11.369,51.816,1981.524,2157.251,236.435,3590.997,167.845,806.622,4189.898
27,1504.761,6.705,29.87,149.184,1444.836,77.398,3057.698,32.971,351.319,2454.737,68.456,3092.649,203.549,377.918,7195.326,22.942,24.561,343.257
28,1380.331,4790.004,2.353,46.609,22.334,90.086,1192.88,3777.572,37.396,339.286,292.885,6378.546,22.008,41.196,45.244,38.157,300.198,100.618
29,1413.346,1719.887,35.045,865.56,455.47,4446.215,240.451,76.0,617.738,480.427,4358.357,61.172,23.404,472.99,134.957,8492.921,25.972,19.787
30,1483.968,250.454,159.903,528.841,986.141,730.775,2414.242,159.984,915.083,3609.299,67.875,250.983,7679.133,51.796,33.356,28.571,444.326,265.289
31,1385.042,614.501,9202.421,3.738,5.585,5.795,7.129,11.999,23.912,18.449,16.255,78.548,1231.48,913.554,212.953,243.898,508.943,5259.392
32,1507.187,72.06,521.509,73.86,156.714,231.689,8709.462,3.721,15.716,5.111,31.736,17.136,82.538,73.42,32.59,435.057,819.717,308.24
33,1418.872,233.264,818.648,11386.058,1.511,1.664,1.91,15.913,16.059,38.503,33.107,131.364,47.507,43.784,208.235,447.612,1139.102,217.762
34,1553.624,42.106,69.084,235.823,111.115,135.765,761.715,11572.074,12.662,8.297,22.254,23.35,91.255,119.384,35.16,32.084,37.605,1547.202
35,1595.73,21.597,22.564,26.689,51.064,63.959,284.155,1270.923,407.212,4956.38,170.973,117.033,628.208,1479.177,197.51,408.001,1086.008,12518.139
36,1631.616,8.161,8.749,8.8,19.14,12.011,52.359,112.839,289.294,532.156,6957.457,24.239,15.069,15.172,72.144,64.52,69.812,27.558
37,1584.208,61.454,34.158,63.58,163.314,106.549,191.029,506.487,6551.353,14.852,212.479,166.21,776.387,1105.839,12909.426,14.488,44.078,26.841
38,1450.953,230.941,481.565,845.898,1190.831,4671.958,73.682,90.858,156.748,1163.915,198.702,5257.393,119.965,85.352,1162.034,417.376,1697.805,286.159
39,1606.055,3.94,14.238,6.964,10.726,124.871,263.626,58.436,107.714,8938.495,4.082,15.945,51.14,42.769,27.115,41.031,61.138,360.343
40,1409.488,1333.95,445.384,1052.141,361.918,6624.519,24.029,31.523,186.778,73.372,236.203,3956.834,85.299,1497.504,232.48,912.039,1337.28,499.813
41,1566.383,47.46,42.999,43.281,106.226,814.093,155.472,994.347,6106.86,54.528,71.464,766.88,775.868,1313.9,378.758,11714.091,43.422,20.581
42,1477.317,102.902,157.09,270.416,9836.664,15.154,17.038,16.772,15.931,20.821,21.992,61.251,69.801,1154.72,520.075,1095.828,1187.309,416.566
43,1477.936,179.135,939.064,1178.354,1058.03,216.389,2337.312,46.383,589.487,407.285,4251.07,36.709,365.572,1444.304,1385.309,311.751,1296.948,531.399
44,1296.211,2119.153,2943.06,3139.135,276.408,325.076,1771.139,1032.37,784.316,390.581,2276.265,378.6,7401.778,45.578,88.978,58.149,925.859,545.297
45,1217.473,10353.704,48.804,45.679,49.263,79.447,156.948,912.932,679.421,439.58,1632.69,4507.95,448.604,183.481,51.493,508.015,1091.79,657.573
46,1287.501,1794.204,5712.279,152.484,321.669,461.969,1311.155,1362.248,821.641,807.814,2614.08,547.993,311.042,5702.424,223.664,140.031,1949.778,1166.338
47,1866.507,53.917,53.936,53.897,53.925,53.986,54.109,54.242,54.557,54.557,54.839,55.051,66.921,57.897,113.988,77.638,107.952,59.492
