,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
12,47.78,6.049,38.729,187.468,0.08,0.245,3.321,0.345,77.969,3.087,251.18,8.65,6.581,15.004,155.755,16.805,6.651,402.498,0.317,20.801,17.742,10.439,50.471,15.139,18.432,21.632,40.732,17.532
13,53.519,1.325,2.746,17.139,17.505,26.648,612.312,0.028,0.028,0.071,0.063,0.063,0.063,0.773,0.526,0.378,1.153,42.053,18.5,22.876,27.389,20.289,7.202,26.414,25.809,29.289,39.409,27.389
14,46.758,31.443,148.886,6.379,123.586,16.171,128.273,94.231,20.385,386.6,0.051,0.066,0.066,0.066,0.066,0.655,0.686,0.555,32.625,40.26,31.458,18.458,7.588,23.558,27.958,34.758,40.758,31.558
15,64.326,0.0,0.002,0.002,0.006,0.006,5.107,11.238,6.221,9.021,25.35,21.731,15.653,40.018,12.062,22.642,492.27,0.236,0.383,0.311,35.326,30.626,8.571,35.426,37.026,43.026,49.026,35.426
16,65.209,0.013,0.005,0.005,0.021,0.059,0.049,0.097,5.883,5.533,0.553,38.768,24.337,46.273,13.36,42.649,41.606,26.138,48.321,48.322,49.609,43.409,34.627,46.009,44.709,50.609,60.609,49.609
17,66.962,0.0,0.0,0.0,0.0,0.038,0.075,0.064,0.27,0.27,0.75,0.27,0.372,1.372,12.336,66.055,12.161,22.252,59.59,47.492,58.462,41.062,25.212,42.662,52.562,57.362,57.362,55.862
18,49.509,43.35,31.498,25.53,26.599,514.962,0.0,0.065,0.045,0.065,0.065,0.065,2.076,2.587,3.748,0.704,30.508,30.253,67.643,56.347,61.647,29.709,18.737,33.409,30.609,43.009,43.009,37.009
19,47.844,47.904,87.201,12.599,402.197,0.002,0.73,0.62,1.005,0.895,23.031,14.603,7.454,43.393,676.54,0.073,0.052,0.063,0.297,0.418,0.208,35.106,20.406,38.006,35.744,41.544,46.144,38.006
20,50.752,11.861,34.361,37.422,87.423,14.304,334.129,2.89,3.337,3.397,23.44,13.73,97.162,53.663,113.228,156.0,2.015,3.423,2.015,65.592,48.102,40.952,39.352,44.152,38.252,48.552,50.752,45.052
21,45.094,191.978,3.219,35.329,44.918,181.624,35.202,22.814,42.238,102.589,23.537,17.117,422.937,3.917,1.826,4.984,55.441,78.029,78.145,0.744,39.484,36.394,35.394,36.394,41.894,42.894,45.094,40.494
22,57.116,0.015,0.015,0.03,4.854,81.436,23.004,461.055,0.015,1.403,1.386,0.186,0.258,3.249,4.592,6.28,2.369,147.492,4.066,50.266,49.596,29.566,27.066,45.816,48.216,49.116,51.116,50.666
23,61.081,0.006,0.008,0.008,2.469,5.794,10.769,46.979,8.431,321.243,0.384,0.294,0.464,14.457,4.789,6.728,2.711,7.955,58.303,49.251,55.351,37.031,25.331,44.331,55.981,54.031,58.781,73.021
24,50.248,12.981,19.384,154.048,11.415,11.298,0.825,6.3,114.215,71.557,12.904,11.191,7.632,707.637,0.365,0.365,1.367,1.234,1.358,50.558,61.928,41.958,35.498,39.098,70.858,46.198,66.258,85.957
25,54.557,10.278,10.97,11.095,56.53,73.355,79.72,3.396,685.524,0.006,0.086,1.721,0.614,2.551,7.756,7.992,3.416,2.444,0.868,63.393,112.573,53.193,30.4,44.307,81.193,62.027,84.743,0.468
26,63.538,0.0,0.003,0.007,0.059,0.105,0.185,0.542,9.931,10.143,6.967,398.119,1.072,1.507,11.557,10.167,121.139,6.088,154.739,0.542,0.542,0.542,36.526,76.456,0.542,103.309,0.542,0.542
27,47.958,17.056,99.582,186.429,0.037,0.052,0.202,0.58,2.64,13.353,5.1,596.068,5.195,0.213,0.225,0.213,9.807,8.408,7.347,66.813,1.318,64.613,85.614,103.037,0.944,0.644,51.033,78.619
28,58.02,4.331,8.69,9.043,16.772,29.447,20.73,139.559,8.718,20.858,44.464,17.138,582.342,0.356,0.401,4.389,1.757,6.972,1.167,113.742,0.844,163.687,0.651,0.819,106.083,0.751,105.362,104.362
29,60.843,0.516,0.565,1.27,4.788,8.253,38.757,20.212,28.36,29.286,571.285,0.578,0.668,2.093,2.153,0.653,5.157,4.744,4.179,1.151,126.458,1.246,2.669,95.755,1.388,100.724,1.151,1.151
30,63.323,1.214,1.359,1.959,2.087,2.406,2.233,2.986,2.808,55.542,50.484,20.348,16.066,81.655,138.111,191.714,0.188,2.335,1.811,0.683,104.759,1.146,107.054,1.345,59.949,62.841,65.468,65.068
31,38.154,758.372,1.206,7.311,7.316,7.316,7.316,7.316,7.434,7.384,1.354,8.401,15.775,12.257,16.23,113.042,6.181,15.18,8.141,117.26,1.841,8.68,99.4,79.457,4.216,40.947,42.084,42.384
32,68.376,1.2,1.202,1.202,1.202,1.202,1.217,1.217,1.217,1.217,1.435,1.49,1.49,1.49,2.743,2.013,7.131,8.543,154.724,3.12,2.124,3.943,2.02,3.192,65.551,67.799,68.376,66.576
33,46.002,4.626,625.412,0.077,0.086,0.121,0.316,0.121,0.741,0.309,11.634,4.949,0.604,0.604,0.604,38.92,123.231,2.892,68.469,41.442,121.799,1.62,61.334,0.604,71.611,83.287,46.002,48.656
34,59.533,0.613,0.643,1.422,11.474,40.038,55.68,25.588,35.833,67.908,29.398,53.071,36.88,66.14,71.345,54.686,67.372,181.76,53.258,59.688,0.656,128.679,0.656,89.926,0.471,0.471,59.533,112.147
35,65.896,0.0,0.0,0.0,0.122,0.515,0.525,1.119,0.556,1.9,1.677,1.783,35.119,81.307,76.257,87.968,0.598,0.478,62.791,64.996,74.334,0.553,68.434,79.352,0.578,69.796,64.996,0.478
36,42.12,243.51,21.714,259.528,0.008,0.028,0.06,0.06,0.06,0.085,0.346,0.402,0.135,0.603,0.603,0.803,19.44,35.812,34.64,34.52,47.867,33.669,38.567,38.675,62.019,44.374,42.12,36.07
37,45.169,133.006,46.919,249.037,0.007,0.043,0.081,0.081,0.096,0.429,0.504,2.577,0.996,1.127,1.127,59.125,0.865,49.934,41.317,41.369,44.369,46.313,44.369,41.414,33.669,42.369,44.569,45.169
38,51.438,7.745,16.381,16.58,522.53,0.011,0.039,0.039,0.279,0.054,0.594,0.579,0.861,0.861,0.861,0.881,25.483,30.611,39.186,39.238,39.583,36.663,39.283,39.238,28.863,39.238,45.438,40.838
39,62.412,0.022,0.022,0.037,11.175,10.501,21.312,13.953,47.717,87.884,6.589,4.104,48.95,63.35,66.05,63.762,26.954,26.822,52.812,55.212,72.302,41.832,48.812,57.212,30.474,57.212,62.412,57.812
40,61.668,0.007,0.007,0.03,0.993,12.23,12.183,33.9,33.002,74.195,63.068,70.313,27.28,41.78,35.08,49.08,11.523,18.418,51.618,53.668,102.953,31.218,49.668,55.668,19.268,59.268,59.268,59.268
41,65.819,0.001,0.001,0.002,0.005,0.925,0.935,1.05,1.15,1.489,8.804,2.929,42.499,56.199,59.299,61.019,12.987,35.229,81.764,71.419,0.509,39.629,63.419,63.419,19.129,63.419,63.419,63.419
42,53.584,0.369,0.731,6.848,78.32,364.852,0.127,0.354,0.354,0.553,3.478,35.284,33.454,35.304,40.804,40.684,53.831,29.144,86.029,73.284,49.784,25.654,42.784,45.184,19.199,51.184,51.184,51.184
43,50.56,7.17,18.287,107.633,43.211,12.034,31.051,56.775,146.083,59.846,21.709,38.765,39.31,40.81,42.46,43.36,482.813,0.62,0.715,0.715,54.795,29.248,43.56,49.56,79.658,49.56,50.56,49.56
44,46.904,28.567,245.289,3.746,3.756,42.746,314.735,12.732,1.186,67.776,1.215,21.224,30.024,36.824,36.824,36.824,24.724,47.535,53.331,39.724,39.824,18.83,39.824,39.824,532.363,39.824,43.304,39.904
45,44.87,93.052,82.492,108.155,14.584,33.943,47.079,261.483,2.126,1.603,31.64,27.59,27.19,30.79,30.79,30.79,2.585,374.363,1.488,44.185,35.79,48.39,30.79,35.79,27.837,35.79,53.995,35.97
46,53.666,6.45,6.499,9.449,73.874,30.634,88.036,123.037,98.403,30.841,218.738,27.291,28.991,31.191,38.391,38.391,9.641,13.717,39.591,38.741,38.391,338.736,40.591,40.591,11.876,42.591,99.336,43.166
47,60.732,0.116,0.121,0.166,4.096,18.919,19.057,26.669,37.844,68.644,36.198,61.744,66.764,69.164,69.464,79.164,35.554,33.104,80.164,77.812,77.712,34.238,77.712,77.712,1.019,77.712,5.237,78.132
