,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
19,111.505,106.30044159999998,147.92909624575998,142.29299767879652,137.75385105284292,135.79774636789253,134.52124755203437,132.3016469674258,131.57398790910497,130.88980317197763,130.3138880380209,134.23627656959155,133.05499733577912,132.53998284616958,132.0628903364948,131.50957528799063,130.83398479268354,130.47296664081958,130.2121585408713,134.30740401891407,128.51875490569887,134.0344578586296,134.2873145975997,131.6284257685672,132.0772990200716,132.19284386189227,132.3124933924365,132.60996178892134,132.75003258959512,132.75068123564125,132.73949025601928,132.7773759919143,132.77089551562312,132.78823107030823,132.77989757097492,132.79736099073304,132.81127505679373,132.81216869900967
20,135.165,128.217519,123.5868013084,118.87814417854996,138.96619827508755,136.99287825958132,135.70514520394124,133.46601030807622,132.73744725138178,132.0472125256746,131.46620479056165,130.1252495016979,134.69087008068615,134.16557568737144,133.68263104346835,133.13419748399485,132.45013945326855,132.08568153502162,131.82163550528492,131.65054284592043,132.34762730368163,131.98654594723132,132.26611144908608,132.76827410522262,133.15923521018033,133.23480466633347,133.3134052409952,133.64238792052151,133.73505406904516,133.73447862103757,133.67752666206215,133.70161663028665,133.67185931061084,133.68876964985668,133.65199560651007,133.66328226368788,133.6714037054314,133.67111126468276
21,151.678,143.8817508,138.64445507087999,133.36210133267946,129.10785030016697,127.2745188259046,126.0875383489411,124.03588646618356,134.9048074239529,134.2033024253483,133.6128078946768,132.2499572541511,131.08615763031455,130.57492161555632,130.11205189774032,134.0375900797698,133.35004774087884,132.98512341275992,132.71927849926774,132.54133175339425,133.23845164813224,132.8658994380629,133.09590573303348,133.67220950080937,134.06533611359595,134.16290450864562,134.2650729020566,130.7204749774423,130.8906638768835,130.8965418566303,131.0573596279044,131.09150802403576,131.1735835956946,131.19670469651754,131.29647319400988,131.31501793010432,131.3376442392161,131.33785105451244
22,96.415,156.90923626666674,151.19774006656007,145.43710617002415,140.79766248320038,138.79833567593892,137.49363132058508,135.2249864037954,134.48124897857457,133.78194648388595,133.19330591935685,131.83473419897942,130.6745885380284,130.1676876427301,134.26169828721623,133.69779915440992,133.01202372833083,132.64919414744708,132.39043975915217,132.21304725115124,132.93920507433828,132.56765075467558,132.76208968440827,133.3508094674518,133.73482878182318,133.83126230902454,133.93502160053993,134.22441841920636,131.78153400397682,131.78314608502566,131.8890779500314,131.9156439178846,131.969629930551,131.98655543923326,132.05213827389744,132.06420230674254,132.08258928758346,132.08178865661552
23,119.844,114.1784864,110.58990189503999,142.1430674256961,137.6087035748164,135.668859984054,134.4029727002039,132.18532365065053,131.45830437057194,130.77472118784496,130.19931241461845,133.971676290524,132.79272553916738,132.28794733456465,131.8189107241602,131.26527129911872,130.58940115122047,130.23671443274452,134.216380003879,134.0284770718736,134.7457529653003,134.3684648569975,132.20513257279984,132.82231702025211,133.2501603227522,133.38054398940065,133.515992922208,133.8884341796674,134.03143133747545,134.03318719886695,134.1486996832823,134.1729111510641,134.23187059263674,133.9499836643922,134.02875712440894,134.0402350275029,134.06006899573018,134.0595268663855
24,139.713,132.5831518,127.79352507447999,123.0007917691423,119.28441651170665,118.39981804724042,137.25983249092968,134.99504525482934,134.2525725059278,133.55445912889698,132.96681950872983,131.62075794974078,130.46249527978304,129.9821095481919,134.1111250738184,133.54785834850836,132.87390741461994,132.51218736193982,132.27312586221595,132.09823298457977,133.0561619355426,132.68428013666852,132.88885990494205,133.54084874984426,133.96510527978697,134.11485763110116,134.27108006265252,130.7263235489985,130.94918451527397,130.95805487908586,131.22316579175862,131.26821604988066,131.40373382716234,131.4253544850677,131.5904796740434,131.61079028551356,131.64034009319948,131.64159871430215
25,146.327,138.80579219999998,133.78966136392,128.73037526595465,124.68767629497069,123.22082444158211,122.34318569183124,134.22078305648745,133.48806874967678,132.79393079217846,132.21403749669287,130.8654543142266,129.71383831626142,134.091625996828,133.61609614323942,133.0549085394378,132.3988716912232,132.0372217385686,131.78823475898034,131.61250334427334,132.60402233697292,132.24364332897483,132.44854141473792,133.09508839242685,133.51264946013572,133.6489226304318,133.79360991918273,134.2016807489113,131.75921015928108,131.76666658721427,131.98558548967966,132.02361939780192,132.13550911412216,132.15245629296336,132.288812762734,132.30364492964208,132.32745531540044,132.32921833455381
26,131.974,125.24193639999999,120.72389791504,116.17569253304839,136.1913958870775,134.27167806548098,133.01892429166546,130.857112040853,130.1604979246283,129.51637133542022,129.18264730154436,132.79038852874612,131.62183310969314,131.14930683556534,130.6771693309573,130.13252521976727,134.43389885052926,134.05748393374776,133.79134274555864,133.61320947967042,134.6272595709899,134.25030324419114,132.08887336195966,132.79329141529013,133.20398799181638,133.3436192796379,133.49174708080693,133.98511704756388,134.18804663285172,134.19401799546276,134.35763821792344,133.9142580118043,134.00689601545304,134.02716137003674,134.1399080128773,134.15019852501476,134.17016601974774,134.17206800280974
27,151.607,143.8658002,138.66548507272,133.4204300914494,129.19621837153215,127.39003207065639,126.22087856919222,124.31461907280054,135.13422300123347,134.43672504162706,133.84960345144393,132.49453749623922,131.34618556627228,130.85102134256383,130.3871576657306,134.21938050353455,133.52663972491618,133.16909047732275,132.90850807604647,132.72886613702892,134.00972335639904,133.6426860855466,133.9348139750003,134.67313185837216,132.58783100138157,132.75863880541277,132.98714368130626,133.5016025383961,133.75810984229628,133.76840141485377,134.05324076227112,134.10726911678535,134.25276410501004,133.97293330038954,134.15742791270182,134.17229221141997,134.2000642530049,134.16010423372902
28,182.819,173.4735034,167.19546787624,160.86342055015524,155.7637774346053,153.5661317950339,152.13201015616056,149.63833198858393,148.82082116264672,148.05215289260096,147.4051234198735,145.91179116099082,144.63656739877408,144.07638478591886,143.56130980068957,142.96255229952666,142.22434702756914,141.82891885589194,141.54726101818017,141.35049485275474,135.301388524601,134.92534463673212,132.76914658808073,133.57528703865475,134.00582524579417,134.22085021360306,132.68881043614664,133.25852326559152,133.5514829022089,133.56796161463257,133.9433188378449,134.00912053427632,134.20095481688196,133.92123281176654,134.1623641168405,134.18901357923755,134.227525274431,134.18755701684867
29,144.546,137.11633559999999,132.12530098416,127.09132701666348,123.03711368483192,121.31225700384066,120.25167138800455,135.1525392386739,134.4092002728612,133.71027243144232,133.12194723274396,131.76410337096996,130.60457926130545,130.09766592218637,134.1774962448665,133.61395076063806,132.91915821668272,132.55931151731235,132.29704095967037,132.11781312167454,133.2425283273609,132.87312886925642,133.08847759408283,133.80801240949043,134.2034242742647,132.71376626482038,132.899882888653,133.33101254320994,133.53706972106298,133.54076832597144,133.7995600590368,133.8311498784315,133.96367404054342,133.97401043044917,134.13574516911555,134.13528411033462,134.16192072627737,134.16264090072832
30,152.626,144.7810236,139.51099434096,134.19562545656942,129.91478500450486,128.06999505744088,126.86613710390094,124.98899584168657,124.3972178645573,132.31335006499495,131.73117132470895,130.38751337719694,134.71158630074743,134.1862111141745,133.71718075416348,133.155568594996,132.48657697163537,132.12705949975117,131.8655809461443,131.68691555216742,132.58318388115381,132.2156305874987,132.4025901277298,133.00061015295074,133.26374379797758,133.36728965919588,133.45867713839192,133.69621511716397,133.77113835642555,133.77267976490893,133.76834791834,133.79336881423563,133.79066252854804,133.78974939660725,133.78646330841357,133.78364693393803,133.79008927023648,133.7895378000666
31,128.936,122.3600896,117.94258233856,113.81060517288942,138.4865823137076,136.52007284485296,135.23678416011134,133.0053772214695,132.27384764675142,131.6161836389883,131.03707243097676,129.7004942921808,134.14612706367944,133.6254016881311,133.14435024205383,132.5851439710372,131.94277855572116,131.58814244667423,131.32880652717353,131.15339271404986,132.01772184851333,131.6573518485496,131.8238454341701,132.3939639234832,132.66828882527412,132.74145481621096,132.81335502353355,133.0441903061379,133.12292468302073,133.12470423369308,133.07628358582699,133.10164278225523,133.07624989356867,133.075971544828,133.04494111971647,133.04787405566216,133.05211893452955,133.05137786227857
32,142.319,135.10660339999998,130.26152303624,125.37475900855924,121.5751257961862,119.90290834321368,138.2096661381208,135.9457066468418,135.20350526028417,134.5108470329307,133.9233993059858,132.56793763306476,131.41013978189378,130.9041212567444,130.43659242022014,129.8931057320552,133.81734452415327,133.47553993039475,133.21250678735518,133.0370229383117,133.89135079870724,133.53194853768298,133.75820029729604,134.40326699451094,132.3221760293966,132.41157300041962,132.4862960428518,132.74119605587947,132.85663397397562,132.86068319958156,132.83748704240745,132.87761253413035,132.86491358043196,132.87056016138004,132.85490418072993,132.86306754959196,132.87128065566836,132.87151768448896
33,188.959,179.2465074,172.72193453064,166.1412288250226,160.8413236255044,158.55737683002224,157.06693748782,154.475333019271,153.625718687665,152.82686495048912,152.154426744707,150.60245159191098,149.27715001790213,148.6949691328323,148.15966724395412,147.5373966415295,146.77020217899354,146.35924561289238,146.06652712166658,145.86203398369625,139.57538031899895,139.18456925410572,136.94369768911463,134.23221247487018,132.13818996026222,132.23153030481052,132.3221863921896,132.6113294281999,132.76514545578848,132.77253354744528,132.8971881757881,132.94623199455626,133.00942003581832,133.02147462229007,133.0984207787467,133.11257107112678,133.12257591117987,133.1233968696445
34,126.2,119.985226,115.81468777359999,111.58860956942583,136.1251835699945,134.19220596330058,132.93079922724556,130.737441039996,130.01838511427601,129.3688303116818,128.9030840916437,132.25115714834834,131.09614696544287,130.59511651227766,130.12497409283344,133.96307770164356,133.266469697595,132.91268300890638,132.6513055797098,132.47109763893044,133.11547130211022,132.74786190367644,132.97436049865647,133.5530076354229,133.82664966483136,133.8623973985088,133.90347203064118,134.07042132270317,134.14231651052782,134.14980833987795,134.06044769587686,134.10144507489537,134.05469316240678,134.06111835206292,134.0038218182638,134.0082015335717,134.00701852061692,134.0069508094356
35,162.966,154.5895476,148.96248806735997,143.28701727199356,138.71616142101698,136.74639192883853,135.46097584470746,133.22586974326978,132.49862745968179,131.80963459689144,131.26276570466513,129.98330049447753,134.35518481139596,133.83119959063154,133.35300727210526,132.82609204156242,132.1405963629463,131.7956535395947,131.53801016933673,131.3675810481925,132.2406326242244,131.89540877408865,132.22383207162676,132.86742408842593,133.18205941450088,133.27632658925768,133.37798823091794,133.68623816195924,133.85266206007717,133.85845989709986,133.96053688365078,134.0064592001079,134.0580924816641,134.07853984603653,134.14116318012088,134.152801275566,134.16598719710075,134.16783473826018
36,146.811,139.2649146,134.19567170855998,129.08281661646384,124.96507476639866,123.20477070471578,122.11775216009146,133.1117706780214,132.3796559392923,131.69128172840794,131.12200408880295,129.79475964709718,134.13278143458365,133.61210810698879,133.1311045178036,132.58961907882883,131.90015305961893,131.55745917751662,131.29967530709393,131.12490292142354,132.03581195101785,131.67652014422166,132.0743656808593,132.6700231833043,132.94412239293638,132.99381350464984,133.05022354519576,133.2405737834575,133.42745180151726,133.43510905190348,133.59276820082746,133.63932543418068,133.7195391399509,133.74486576647251,133.84230606349232,133.84472277251203,133.86091686992168,133.86369496931727
37,172.427,163.5642522,157.61051341991998,151.60555285862105,146.76933572243104,144.68521115517254,143.32517017031392,140.96030486250373,140.18502318575995,139.456061065194,138.84245439650715,137.42626136166277,136.21691026168014,135.6856643116596,135.1971959201376,134.62936769727304,133.92929498524722,133.5678070421168,133.30568819025063,133.1262736956347,133.73494095141228,133.370692783415,133.6835312751576,134.25602234660536,132.16162839799833,132.22870162629738,132.31438741452493,132.56830730685618,132.67126379145674,132.6763739245979,132.71247626379005,132.75438953425342,132.77216073997968,132.79468374417314,132.81586896691343,132.82154216647027,132.83146067509162,132.83394041348242
38,137.723,130.64403779999998,125.88859482407999,121.09223936128254,117.22939692565762,137.3462969893133,136.05524179761377,133.81033030795314,133.07437349125942,132.38758674910488,131.8050813674088,130.46066953746123,129.3126156455316,133.654074394514,133.17291972669375,132.61779346384162,131.92818093782967,131.57072811403202,131.310603420022,131.13256166630663,131.703900824732,131.34086516908943,131.72407248984186,132.32155012231277,132.50705272931538,132.5444121564812,132.59509884856908,132.78276551288772,132.80909779109305,132.81773835892915,132.70651017690005,132.7609875645843,132.70272909479104,132.7294724944593,132.65762822951152,132.6695681192869,132.67390431446273,132.67722228315458
39,150.956,143.1968616,137.98449583776002,132.72728654634136,128.49328610551305,126.66868144281477,125.47799583725232,123.40760890593766,134.20759989028835,133.50972037085884,132.92227760122708,131.56647036969454,130.41748543044125,129.91275723726253,133.96893643120836,133.4062668981973,132.71255431032668,132.34852324108604,132.08884295682194,131.91107433442173,132.3805313433898,132.01730912229496,132.37119316317856,132.92701632719653,133.10788558251406,133.1217708914916,133.1488387535814,133.30537066536007,133.27573209501506,133.28255844961748,133.10054456613742,133.15079695726268,133.05620563599936,133.0771856541618,132.96106988348626,132.97015902735515,132.9689423047309,132.97161909406086
40,134.102,127.2605572,122.66467291791999,118.02924887974723,137.02389523631663,135.07815592396094,133.8084212582757,131.60058230751414,130.8877791048228,130.20716265347775,129.6475098044691,132.9683054529029,131.79818436491738,131.2841714458942,130.818748428689,130.2693096852885,134.16983065016308,133.8002520071709,133.5356682653746,133.3544654721578,133.60416466290428,133.2347162685148,133.4757295308594,133.93062417231656,134.00621304366288,133.97910168815645,133.95953413298227,134.01378286676987,133.89982359738605,133.90185135471435,133.5540626175622,133.5835085881121,133.4040368433451,133.41694571184314,133.19727495932165,133.19396414786712,133.18334662904886,133.18468116925217
41,145.167,137.7054162,132.69293905032,127.63733807250281,123.56570698798997,121.84089394876051,120.81282164564216,135.4643390170605,134.71928515246668,134.01874486967387,133.4290623922473,132.07828595584635,130.92479703943494,130.41809033098113,129.94858520578958,133.7586435479253,133.0630986014761,132.72065020822023,132.46022567002186,132.28192849643852,132.70313965263335,132.33901412827262,132.59388558951957,133.09822732370753,133.2362957858922,133.25095410472392,133.26839507602168,133.412981533294,133.36183929338142,133.3626046403385,133.09627851432512,133.12520999462066,132.98765403663165,132.999858650943,132.83143720663256,132.82749876063474,132.82571069256838,132.8268101979033
42,122.899,116.8081514,112.75835468904,139.1308618182447,134.69258732624272,132.77995258621007,131.53182103189968,129.36154598487335,128.65005748195654,128.01083158305036,134.26445075741827,132.89495335969258,131.74307777012731,131.2292797668238,130.75685435966324,130.21607557135263,134.23067882028636,133.85483291958957,133.59143714096842,133.41073837658894,133.5264384922826,133.15913926450423,133.35277784541458,133.69133409250725,133.71984321583548,133.64764598166883,133.58012530898995,133.52287754267775,133.3554287015055,133.351911869464,132.87102060267654,132.8854384778992,132.63778322594513,132.63900493671872,132.33627345832306,132.32460609660345,132.3039644331366,132.30369235613443
43,113.007,108.57746793333334,105.38069370056,138.92476996342583,134.52496980159253,132.62891523040992,131.39160342724406,129.24014197069454,128.5348211898557,127.87164011966846,133.98144613647526,132.6148353858832,131.45662483448743,130.94784399763293,130.48003175924146,129.93621562585264,133.86018127983627,133.488341055081,133.2234982601889,133.04147922866358,133.0375266852494,132.66854441053067,132.85253256859002,133.16109471334028,133.16105367182385,133.06194278647138,132.96684810829126,132.85221486007748,132.64568106818905,132.64282793330753,132.0888075554172,132.1019801684784,131.81672965638148,131.81948657965114,131.4707668805779,131.45450427060933,131.42840569248114,131.4280692831012
44,112.83,107.178056,147.06676828159996,141.46352441007102,136.95083798138975,135.006136082054,133.7370784028827,131.53041660923515,130.80699931788433,130.12680292143133,129.55424498857704,132.90474308410916,131.735181344969,131.22141413772363,130.74901704682782,130.19987117523115,134.10360932035803,133.728119214261,133.46079686305052,133.2769896134812,133.20295063498136,132.8307051732034,132.87352289418806,133.15659331284442,133.13216392174715,133.01991224203226,132.9094376798191,132.76016673358365,132.5303843287085,132.52286954991436,131.92411757103838,131.92463366104806,131.61661407835413,131.61139124433763,131.2350314364671,131.20822888574202,131.17887311734108,131.17741156773369
45,121.469,115.22549339999999,111.03128544024,142.76311265782397,138.2089693640394,136.24640199907006,134.9656858202788,132.7387520042442,132.00868886822084,131.32224368610608,130.74442581388723,129.41083267058556,133.74896339641774,133.2273424391717,132.74772400639068,132.19018356556384,131.50279461102292,131.14018678611205,130.88204029975788,130.70462580937715,130.7572777208342,130.39748014321586,132.79108662957674,133.09166300728083,133.07608342418843,132.9736035451393,132.87314054484517,132.74411995725876,132.5276808237127,132.51791838108582,131.94594956314478,131.93828006353291,131.6441946072788,131.63489037712625,131.27565901716807,131.24357500527475,131.2162719603999,131.2141206046915
