,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,-90.211,-197.178,-301.2120238095236,-0.318,-1.806,-7.343,-6.793,-44.584666666666664,-312.325,-247.13374999999996,-604.4414809163064,-0.068,-1.991,-2.289,-9.14678787878788,-50.94922619047619,-14.71,-130.02575,1.7067272888059655,24.22296900004574,-2.924,31.684489038751973,19.540442559163502,36.236499890985996,20.01812495389744,15.814413843538642,19.755086993329513,25.03912766157793,-32.65113751824984,18.072768032847023,-1.819,18.072768032846977,25.44036230570976,18.072768032846987,23.584082273060528,-67.21300387156141,24.53711814093035
11,-15.77,-55.519,-362.19866666666667,-745.9272916666666,-4.106,-4.208,-4.126,-4.153,-38.584,-46.832,-137.637,-40.643,325.75916666666683,-4.293,-33.39778787878788,-54.837250000000004,-12.616,-39.99175,-11.615272711194036,21.447301482269417,-12.948,10.43416934178229,-20.259766300604177,29.761735793971845,12.324948775729974,10.521237665371178,15.269636242119967,16.868925641375906,-4.209,9.823281597060522,-4.194,9.82328159706054,19.975269583617017,9.823281597060538,18.485953541447323,-4.194,16.636710132272377
12,-0.109,-0.112,-42.828,-266.248,-116.59266666666666,-226.8755,597.3765714285712,-6.749,-10.188,-5.569,-11.95,-359.57081111111114,-1.206,-0.27,-22.80678787878788,-67.52475,-66.302,-28.51675,-3.3434545293758533,-0.5535922292822144,-8.104,-1.0090011127631644,-109.16641323042877,9.249065952701965,-9.10556565428446,-10.008943431309946,-3.560891230407515,-2.1689292121039574,-22.943243842560186,-10.547843920537803,-123.22464494332237,-10.547843920537819,-2.9416864769890445,-10.547843920537835,-7.981416588422823,-21.17101010206466,-6.71702201058483
13,-0.052,-0.065,-2.291,-6.882,-73.875,-38.896,-21.723,-98.87266666666667,1042.2453333333333,-0.234,-0.133,-13.023,-39.117,-48.01071428571429,-30.88578787878788,-73.189,385.0245,-29.36975,-12.686621196042525,-21.28349850550596,-1.108,-76.35212624503829,-0.214,1.3646064144624312,-16.600644521908052,-17.624058013219226,-13.601656459622752,-11.968513283588049,-41.77494886694197,-19.47854157479925,-42.37782453501547,-19.478541574799245,-9.255356346335393,-19.478541574799262,-27.9832456389904,-36.96023110519939,-14.982680720393518
14,-22.216,-30.879,677.3031428571422,-0.028,-3.907,-2.836,-9.964,-9.479,-26.344,-454.4188333333334,403.21080979797983,-1.797,-38.166,-33.37671428571429,-31.69778787878788,-100.53873333333333,-302.3165,-0.165,-17.252621196042526,-93.78627414653162,-0.133,-0.128,-58.51062289770585,28.55405121965725,11.72589393963043,10.750099495938274,11.470055719864426,14.514577514502749,13.593945072451959,6.91785020009252,16.09798282429186,6.917850200092525,20.657515416404806,6.917850200092525,-97.57412402726885,6.5047406896723965,14.853907191694383
15,-1.215,-1.215,-1.215,-1.215,-1.217,-1.219,-1.219,-1.235,-1.239,-1.231,-1.231,-1.25,-1.876,-1.321,-1.316,-1.308,-2.667,-1.371,-1.321,-1.321,1542.9761666666652,-24.11888696454755,-1.386,-9.717277765246749,-24.504352098148214,-24.86053207297593,-25.50461022530151,-26.539766605266344,-27.48514400138264,-32.22446197270198,-23.20870406454394,-32.224461972702045,-23.45277022573083,-32.22446197270198,-1.321,-30.314979022804653,-30.52321430902707
16,-3.942,-1.936,-2.289,-8.502,-240.223,-9.436,-9.38,-9.837,-10.563,-11.482,-3.175,-34.029,604.8256666666662,-19.514714285714287,-22.51978787878788,-36.59931666666667,-35.76695833333333,-31.539083333333334,-12.151692624613952,4.659782058374584,-69.232,0.6527900917295152,-0.6164584676914949,15.508264276045281,0.525096192450036,1.2318089915151416,0.1922081119168429,-1.7836635000382728,0.7342777435390274,-6.548094756584776,6.9016072075173245,-6.548094756584787,5.419944059983443,-6.548094756584783,0.362989003420308,-1.92893824136386,-0.877655867468673
17,-4.438,-4.438,-9.943,-10.194,-14.161,-14.083,-11.627,-14.534,-21.975,-19.054,-6.481,-71.53623015873026,-5.118,-20.735714285714288,-16.77078787878788,-53.43217380952381,-51.50973611111111,-31.279083333333336,-22.44580373572506,-60.90998222733979,-12.609,-10.55288801904858,-66.23890380340156,-8.408278148197123,-22.926743454014556,-22.621387797806584,-24.20151600954992,-25.82874193141078,-21.07114945545733,-31.038089641730608,-12.243425856037502,-31.038089641730597,-15.561306832424808,-31.03808964173065,-47.01065482071222,-25.983942824328228,-21.81957911578898
18,-18.882,-66.02,-19.884,606.3590416666666,-3.343,-3.463,-3.473,-5.499,-9.506,-11.949,-51.383,94.82876984126995,-29.263,-13.397714285714287,-14.222787878787878,-31.589007142857138,-34.340069444444445,-23.797083333333333,-154.3972599323063,-46.46250988628209,-38.104,29.942388856853288,-39.224188963829256,24.65282060721412,7.447664387885525,8.133071024485615,-3.1271999919074567,4.621137650118762,7.545769632861755,-2.540992511083475,17.497753556603556,-2.540992511083477,14.141769358051361,-2.540992511083505,11.748714410056976,3.23886159380267,8.39212315693831
19,-132.415,98.21679999999999,-1.002,-1.002,-4.127,-3.814,-3.814,-30.786,-14.823,-17.39,198.5467832900432,-2.545,-30.806,-10.045714285714286,-22.57578787878788,-23.347673809523812,-45.61006944444445,-14.181083333333333,493.2795,-0.095,638.1206666666668,45.214845372302115,-0.095,48.897352147053795,30.98174422913931,31.09215086573944,10.610235683528234,18.733159628140747,27.585570961364162,20.933084039497245,38.51501628481737,20.93308403949723,34.720921556145704,20.93308403949719,33.31183319887686,26.090314804760023,30.08508244326601
20,-3.244,-121.368,-12.925,666.8067083333334,-0.176,-2.936,-3.098,-171.028,-16.94,-14.123,-28.524,102.92876984126994,-0.166,-7.355714285714286,-166.86278787878788,-19.10042380952381,-62.76440277777778,-24.457333333333334,-388.1204068979266,-0.5118038417546955,-272.124,15.36586283261949,9.291861759011649,22.664883397385516,4.8022943230769615,4.904637245613352,-93.34812962543182,-21.92306545730012,2.1905140627072464,-3.021358221850513,9.912517033123086,-3.021358221850523,8.359401808647139,-3.021358221850525,6.6179445985882985,1.2987794166345312,1.631601209879489
21,-2.359,-2.058,-5.856,-5.776,-13.221,-45.34,-51.897,489.29733333333326,-2.133,-2.095,-8.692,-9.165,-10.628,-151.36,-169.38199999999983,-21.466090476190473,-49.825069444444445,-26.38233333333333,-45.88953998178915,-25.90419273064356,-37.62390909090909,6.449004715736398,-12.417843369193495,7.194633397385523,-8.82271838643576,-8.630887368661238,-2.095,-66.78248659172127,5.510980332548537,-16.28934162733393,11.127358455589487,-16.28934162733393,-1.7493683933730464,-16.28934162733396,7.641593227736912,-12.56080651410143,1.7490285603068703
22,-616.9233333333334,0.0,-0.002,-0.001,-0.008,-0.234,-0.371,-2.186,-0.102,-5.084,-26.531,-2.5,-11.179,235.14986666666692,-4.535,-11.684090476190478,-34.88796944444444,-158.488,-22.313494527243662,47.428256605838634,-24.970766233766234,-14.983397088015412,60.86241206034438,61.55243218356674,46.00753393509893,46.43880939731783,41.121022307602495,-0.097,44.00993487800304,38.32713672764447,50.824371238884616,38.32713672764441,-22.82860403028516,38.32713672764447,47.24572143286515,41.989540527745646,40.29881939447266
23,-283.435,-246.494,-551.1050238095238,-0.008,-27.037,-29.079,-0.027,-2.834,-14.242,-6.167,246.54890809163064,-0.943,-29.86058333333333,-110.809,-3.64,-13.833757142857145,-49.588141161616164,-445.2755000000001,-0.07,30.826609169941218,-0.07,-0.072,43.532064262309035,40.40416974461676,25.152436597387624,25.31471205960661,-74.49538368917857,-3.938579127582385,29.750649163717352,17.41579290879278,33.046508102021484,17.415792908792778,-0.072,17.415792908792774,32.384008229401935,21.035534416210098,26.508971180186986
24,-30.954,-34.659,-181.08,-74.723,-784.9462499999998,-997.7066666666665,-2.777,-0.108,-0.051,-20.16,-36.892,-1.279,-302.43533333333335,765.3358666666659,-2.302,-34.65509047619047,-92.50782568542567,-357.1485625,-18.1743581636073,14.610962705294767,-34.08476623376623,-21.851901958145216,26.10458944545918,16.243780156427125,7.74330810088413,7.986416896436397,-0.044,-88.31356841388654,9.928154358522566,-1.3496123646918867,-0.32124083792744285,-1.3496123646919111,6.037285210663941,-1.3496123646919258,10.431269484813168,2.087379142725427,2.6427437687095887
25,-3.026,-7.977,-24.702,-111.206,-521.35775,-644.414,642.0835714285711,-5.319,-22.797,-177.559,-16.008,-7.311,-265.9084999999998,-79.626,-16.309,-286.4580238095238,-108.02882568542567,-53.34226805555556,-39.430204317453466,2.070584381385786,-57.784766233766234,-86.04576749319496,18.775429176806263,-14.85617649802953,-0.5374883510299757,-6.3165739999221255,-3.241161682008055,-0.097,0.6939001035987163,-8.445280271295129,-57.77198780660201,-8.445280271295111,-60.20540572340204,-8.445280271295099,0.30701522988935404,-5.812877222641227,-49.30181417334843
26,-19.838,-23.448,-29.20357142857143,542.8832083333333,-35.232,-45.721,-63.719,-198.179,-134.887,-817.322,-31.606232384559917,-3.403,-190.02175,-2.341,-156.681,-864.142238095239,-0.142,-16.635110160818712,-28.931704317453455,0.03805382583022042,-0.142,-0.153,35.691542722084506,-59.03600496123292,12.659383291053448,-10.878702357838742,-11.746996602642987,-1.667905738816505,20.53818214202815,6.790415270900677,-0.138,6.790415270900682,-90.84993513516673,6.790415270900667,19.18909091911241,9.061541536377522,-93.9968904402187
27,-5.21,-5.219,-5.223,-7.693,-12.929,-15.281,-53.111,862.9533333333335,-5.505,-5.327,-83.802,-19.993,-51.675,-11.412,192.602166666667,-5.598,-126.53152012987013,-54.94811016081871,-99.53616265078678,-103.96886891238789,-82.37001623376624,-38.14172450739069,19.61659596347676,-5.095,-27.683078545355745,-113.70737198645583,-3.0477783986247573,-19.37058955500028,3.3754203068847164,-9.882192232706808,7.548469402952535,-9.882192232706815,-5.1,-9.882192232706808,0.5071060263248821,-7.858141724805727,-5.1
28,-5.0,-5.0,-5.0,-5.002,-5.001,-5.001,-5.003,-5.006,-5.001,-5.001,-5.006,-5.01,-5.01,-5.012,-5.019,-5.038,-5.024,-5.024,-5.024,-5.024,-5.142,-5.142,-9.335689241514315,-22.29010993958793,-127.50255603268334,-5.127,-28.550158145486083,-37.02379340378317,-18.53025674471861,-38.766199748150925,-36.61877315263427,-38.76619974815099,-5.337,-38.76619974815095,-22.133970741351817,-35.35009152646609,-5.337
29,-0.088,-0.176,-0.199,-0.31,-56.77766666666667,-59.599,-1110.07542857143,-0.199,-11.65,-11.435,-7.072,-16.447,-17.6662,281.8778666666671,-4.415,-12.948,-88.37652012987013,-34.753967303675864,-48.76884332305571,5.937293532030467,-48.414849567099566,-1.9511739365562897,23.782619786385872,-14.398073181901209,-0.186,-2.278179488866162,4.684551621870749,0.10683550216934358,15.073240478102141,-3.776412314661116,16.02623260288469,-3.7764123146611075,-82.87923552813449,-3.7764123146611173,12.425081318788425,-1.2256759094033978,-85.20249777052462
30,-1.909,-1.937,-1.941,-2.738,-13.389,-52.674,-555.105,-38.51,-1231.6466666666668,-5.781,-4.965,-48.06756349206354,-1.043,-159.948,-2.533,-18.855666666666668,-111.23952012987013,-29.332217303675854,-49.16155760877,-26.772995608241004,-56.08284956709957,-33.43097560932792,8.214621704544443,-36.48084849917651,-12.715800236409818,-35.1459730194097,-10.169672150544207,-14.81312338494745,1.7346454258995923,-18.97432153589963,7.429437583688195,-18.974321535899634,-20.04416220516126,-18.974321535899602,-0.5403847185692765,-16.620857790740477,-21.44814462925392
31,-56.342,-57.109,-150.43826190476193,-466.4107916666666,-3.539,-6.594,-3.854,-8.761,-323.081,-4.564,-1.553,115.36603650793657,-8.933200000000001,-4.116,-1.701,-114.15066666666665,-99.21397467532468,-32.914817303675854,-61.43777427543666,-8.286567043178648,-63.77384956709957,5.511568346715988,0.2977085307900825,-107.40910647453441,-5.691180459695307,9.907646757304802,12.621115728243664,8.434254970030901,30.51788357663779,2.8361721703940823,36.67288856408039,2.836172170394077,27.705702874203837,2.8361721703940637,30.004418243174833,5.575625389237451,25.343878098018795
32,-26.527,-24.171,-32.914,-336.669,-63.99866666666667,1430.0843333333337,-5.079,-7.032,-21.661,-5.15,-8.52,-11.394,-33.459199999999996,-14.363,-6.268,-65.92658809523844,-142.09072467532465,-77.27103158939016,-113.34009967226204,-115.7409849411433,-109.16359956709958,-58.50014713852332,-102.18267358073868,-5.17,-4.343042797357645,-3.409771135913082,-0.1774004333724874,-3.23506119158526,21.06198864558846,-10.106254151649882,29.827726958434546,-10.106254151649898,20.384761650953408,-10.106254151649903,20.601393060024687,-6.6238269068324644,18.49237672439241
33,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.402,-0.402,-0.404,-0.404,-0.404,-0.404,-0.402,-0.408,-0.408,-0.408,-0.408,-0.426,-0.437,-0.527,-0.538,-48.41176999034009,-48.84433166222898,-45.68442588014798,-47.89624048451456,-8.187111496861725,-52.70449359381696,0.6499514388663731,-52.70449359381696,-8.359300691932479,-52.704493593816906,-8.956903371224396,-52.39648408298961,-11.249895873380176
34,-180.673,-188.413,-145.176,-365.58479166666666,-0.256,-0.272,-7.404,-9.348,-125.325,-386.31658333333337,-174.25945936868675,-26.509,-20.697200000000002,-6.434,192.10516666666686,-1.979,-86.26391911976913,-52.714031589390146,-61.41665211981451,22.079762677904355,-63.46159956709957,52.104097616721425,36.856963365648234,-110.62183663326451,10.847166212346107,11.234104540457341,14.027308851170133,11.820706368015667,30.515507635639764,5.453700965545275,36.61389588331085,5.453700965545309,27.244307284382387,5.453700965545298,25.698005856802503,7.400266031928124,23.91131458283029
35,-0.12,-0.12,-0.12,-0.157,-0.142,-4.027,-3.948,-11.678,-10.124,-47.71575,-102.084,241.67833650793673,-0.244,-15.162,-136.849,-7.205,-116.53626911976912,-65.80403158939012,-73.89007636223874,-36.67500187450232,-73.42859956709957,2.123371354095074,-23.56252061528313,-72.36564475292279,-21.29140231912243,-20.849530657677818,-17.911878017516763,-20.13559161178234,-0.031807087680396424,-26.2562276294105,9.160390355505294,-26.256227629410468,5.078932659007765,-26.256227629410517,-0.41837416090709556,-24.26632922969432,1.6084577285734445
36,-2.711,-2.719,-2.676,-2.718,-11.133,-68.6685,692.8159047619049,-7.142,-10.037,-20.156,-25.954,-138.8842190476188,-15.814200000000001,-15.916,-26.812,-8.406,-95.27651911976912,-50.02047603383459,-64.8257430289054,1.9336831904327865,-66.41069047619047,37.891423040970295,11.832077925555097,-120.98351466079265,-9.390200876120996,-8.911965578312792,-6.550540157011238,-3.302403246226318,20.74749379003379,-8.97200410664412,28.64002073210042,-8.972004106644114,26.718837483569175,-8.972004106644112,15.644416427681021,-7.38210570692796,24.060248188603587
37,0.0,0.0,0.0,0.0,0.0,0.0,-0.051,-0.005,-0.005,-0.01,-0.01,-0.018,-1.338,-0.026,-0.026,-0.026,-123.52054184704184,-88.85861889097744,-108.21452224968462,-25.1785161935166,-107.52069047619048,38.7026550034523,-9.829778247683409,-0.034,-34.22273842190851,-32.74736026695746,-30.494434845655906,-34.20174298981614,4.640708075748074,-38.74218084657085,13.12446731329696,-38.74218084657088,11.208400832108318,-38.742180846570854,2.5530116657762787,-36.18528244685468,8.80825531111073
38,-4.313,-4.34,-4.88,-9.915,110.54849999999999,-0.096,-1.411,-93.616,-8.512,-1.541,-0.491,-4.245,-123.69883333333337,-66.265,-7.136,-1.751,-92.39054184704183,-57.106618890977444,-66.76107780524019,6.665690632092428,-67.12569047619047,58.56756211023445,24.176710493422977,14.403742878889862,-1.8502331116013346,-0.7710494010947259,1.9806846182135227,-3.4934060142915966,34.30457098783601,-8.012194099984121,43.50980947515989,-8.012194099984107,39.73268131775165,-8.012194099984109,31.216874577864182,-3.55819216491441,38.02879995396781
39,-3.711,-3.749,-3.78,-8.918,-77.923,-5.836,-32.874,674.0603333333338,-0.295,-7.666,-28.526,-11.037,-185.305,-69.91680000000008,-4.139,-13.698,-89.29454184704184,-70.07661889097743,-75.09674447190687,-8.152651675599891,-75.54969047619049,55.73268433245659,9.487070133782616,-19.32680063962867,-16.597185680771318,-15.480501970264712,-11.877922163893247,-19.27912221073882,26.456360930364728,-22.75762823976907,35.820541876816186,-22.757628239769083,30.53869047526089,-22.757628239769087,23.699192693806193,-18.405400498247737,29.383573404655163
40,-17.621,-18.422,-19.416,501.9947083333334,-8.701,-3.436,-64.622,-147.768,-6.818,-73.83766666666668,-43.07228936868684,-7.489,-26.325,-144.385,-40.501,348.4614952380958,-113.36054184704186,-59.730618890977446,-75.82889831806072,5.04595017625198,-75.47569047619048,84.6194841160065,22.34820637212861,1.9220646432366244,-2.538251416377301,-1.8244248487278378,1.9124104128156068,-6.349715451023447,54.68362137097768,-9.91491783947992,61.57108399631813,-9.914917839479912,58.64511708051826,-9.914917839479923,51.10884229698083,-4.569249237743554,56.725813973473215
41,-4.944,-8.103,-27.806,-22.811,-36.184,-254.2525,-111.74242857142855,-1.13,-2.001,-35.669,-43.449,-8.108,-8.437,-5.299,30.080333333333332,-11.731,-149.45789898989898,-51.542618890977444,-64.62589831806069,-3.112190849389039,-67.07269047619047,76.35253967156204,12.898690346487582,-4.418230228558261,-10.610134949989286,-10.399439695471148,-6.421845178814981,-14.564031648714646,45.49462842426926,-19.24367262260526,53.35839375539955,-19.243672622605274,50.29437513727637,-19.2436726226053,42.919849350272365,-12.956076434662029,47.98572847563776
42,-76.673,-93.013,430.40214285714296,-0.453,-1.734,-57.471,-27.354,-13.92,-214.741,160.34991666666667,-0.238,-14.686,-8.031,-2.975,-112.57,568.5351619047625,-0.251,-56.242056390977446,-70.23010884437647,13.196195817277607,-72.40285714285714,85.54538031483695,27.55257820363045,12.619841998162363,4.3165878855085476,4.87728314002669,8.512649312314792,1.4233917639837783,55.756735333601775,-2.9798050799060776,62.572073700454496,-2.979805079906048,58.55155026098303,-2.979805079906053,53.501358558455465,2.3077911080372107,56.729041092650334
43,-527.4806666666666,-355.856,-571.9613571428575,-9.014,-7.752,-20.845,-14.052,-48.517,-241.042,771.3919166666667,-15.477,-9.172,-14.34,-17.627,-19.344,497.7289952380958,-77.951898989899,-58.51005639097744,-61.64709568648174,19.942772884946777,-63.118857142857145,105.00038031483693,35.42947927314917,20.151463846901876,11.22514508150949,11.7858403360276,15.617679615345091,8.497204316756072,87.29806866693502,4.160398383297394,93.11050848306321,4.160398383297399,90.15955026098308,4.160398383297414,82.6926918917888,9.447994571240661,87.33704109265038
44,-391.456,155.55879999999996,-0.25,-0.351,-1.67,-0.428,-12.059,-4.397,-15.465,-39.578,47.50845043290042,-10.58,-8.755,-8.123,-4.687,445.21074523809557,-86.951,-54.03305639097744,-72.61009568648174,18.72914788494678,-68.52185714285714,-61.92480905135248,34.340008684913904,17.560606704044723,10.18939998347029,10.583428571321747,14.425235170900667,7.3047598723116245,82.132068666935,2.967953938852979,87.94450848306329,2.967953938852964,84.99355026098311,2.9679539388529674,77.52669189178881,8.255550126796242,82.17104109265034
45,-22.758,-44.942,892.3706428571423,-0.131,-0.131,-5.203,-2.708,-7.471,-5.424,-5.423,-57.127,206.30923333333362,-5.328,-16.723,-8.81,-3.471,-90.01,-73.39905639097744,-81.50859568648175,10.457247884946792,-83.40785714285714,-906.2033095238107,26.50271176614636,10.503971783409817,2.374661888232175,2.7686904760836524,6.516997075662558,-0.6171401276883736,-72.81568803201904,-4.927864242965211,-67.58614122833646,-4.927864242965197,-69.99439117964548,-4.927864242965227,-77.39091665901721,0.3597319449780676,-73.16291373438538
46,-5.087,-5.204,-11.434,-164.818,1135.2075000000002,-18.118,-9.618,-21.084,-12.939,-9.733,-12.215,320.85556666666656,-69.68,-37.04,-12.803,-9.673,-100.228,-78.74505639097745,-94.05259568648175,-6.780085448386542,-93.10385714285715,68.41483594918162,8.30812843281303,-19.34323456579654,-14.529338111767803,-14.118765406269286,-10.195458806690379,-17.329596010041293,-688.4054428252911,-21.640320125318173,-685.7888322510837,-21.640320125318166,-686.9349939393943,-21.640320125318166,-695.8721150805726,-16.352723937374886,-690.27634989648
47,-3.588,-3.555,-4.895,-159.029,1338.6960000000001,-6.328,-13.43,-1.903,-12.774,-8.438,-9.303,-4.35,964.1051666666663,-1.918,-19.13,-11.363,-106.096,-80.534,-43.457,-3.7294749823819564,-87.209,111.98845238095252,14.177827380952388,0.274039682539671,-11.673547619047618,-12.22027225672879,-10.4052735042735,-16.142076822211603,83.5238905080425,-17.275578067765593,83.42050108225116,-17.275578067765554,80.74548225108221,-17.275578067765565,84.62621825276175,-15.89343059777102,80.304983436853
