,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,118.87,3.0,6.656,916.6449761904757,0.0,0.0,1.0,0.0,1.5833333333333333,6.5,21.87225,898.716519083694,0.0,0.0,0.0,0.32121212121212117,2.318773809523809,1.002,3.00625,6.840727288805965,153.89296900004604,0.0,153.07948903875214,157.8254425591634,155.10649989098613,138.88812495389746,137.0844138435386,143.26208699332952,143.90912766157777,142.5198624817502,136.94276803284697,0.0,136.942768032847,141.91036230570998,136.9427680328469,140.05408227306052,140.77999612843848,141.0071181409305
11,129.687,0.0,1.0,16.944333333333336,902.5967083333333,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.0,1277.4871666666666,0.0,1.3212121212121213,3.7577499999999997,0.002,2.00625,6.840727288805965,153.6243014822696,0.0,155.19816934178232,160.19123369939572,159.44873579397213,142.01194877573005,140.20823766537123,145.04663624211997,146.5559256413756,0.0,139.51028159706067,0.0,139.51028159706058,142.5172695836173,139.5102815970605,141.02795354144732,0.0,139.17871013227239
12,145.848,0.0,0.0,2.0,7.0,9.793333333333335,16.7215,820.7855714285715,1.0,1.0,1.0,0.0,665.4231888888878,0.0,0.0,1.3212121212121213,4.17825,1.0,2.00625,6.272545470624146,148.794407770718,0.0,153.62999888723687,160.2345867695712,155.0970659527022,136.74243434571548,135.83905656869004,142.3771087695924,143.67907078789585,137.8937561574398,135.30015607946217,143.18235505667738,135.30015607946217,140.85631352301115,135.30015607946208,139.31658341157714,134.21798989793547,137.0809779894152
13,157.343,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.6133333333333333,1580.5133333333333,0.0,0.0,0.0,2.0,3.1342857142857143,0.32121212121212117,3.414,1533.2575,0.84025,5.956378803957479,151.1125014944943,0.0,148.45987375496176,0.0,158.7076064144627,140.742355478092,139.71894198678083,143.74134354037722,145.37448671641172,142.52605113305808,137.86445842520075,144.33817546498426,137.86445842520075,145.43764365366482,137.86445842520072,140.5527543610096,137.84776889480057,139.7103192796065
14,125.376,0.0,0.0,808.3901428571421,0.0,0.0,0.0,0.0,0.0,1.0,35.24516666666666,543.3198097979797,0.0,2.0,1.1342857142857141,0.32121212121212117,7.190266666666667,1581.3325,0.0,5.956378803957479,152.95772585346856,0.0,0.0,161.05137710229405,153.9300512196574,137.10189393963037,136.1260994959383,136.84605571986447,139.8905775145026,136.73794507245194,132.29385020009246,139.24198282429154,132.29385020009246,139.07351541640494,132.29385020009235,142.20987597273123,132.98874068967245,133.26990719169441
15,174.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086.0621666666657,154.3301130354525,0.0,164.53972223475355,149.75264790185173,149.39646792702425,148.7523897746986,147.71723339473334,146.76185599861736,142.032538027298,151.03829593545586,142.0325380272979,149.5942297742694,142.032538027298,0.0,145.1420209771953,142.52378569097309
16,137.303,0.0,0.0,0.0,0.0,1581.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1269.4096666666665,0.14928571428571427,0.32121212121212117,4.231683333333334,0.002041666666666742,0.9029166666666666,5.445307375386052,143.64278205837482,1.0,144.3857900917296,154.09254153230845,152.81126427604548,137.82809619245003,138.5348089915152,137.4952081119168,135.51933649996155,133.48727774353895,130.75490524341515,139.65460720751705,130.7549052434152,138.1729440599836,130.75490524341512,134.79598900342035,135.37406175863617,131.87534413253132
17,162.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.7887698412686,0.0,0.14928571428571427,0.32121212121212117,4.48882619047619,0.03226388888888896,0.9029166666666666,5.03419626427494,146.01601777266058,0.0,144.7781119809515,156.3630961965984,154.22272185180313,139.70425654598546,140.0096122021934,139.02948399045005,136.80225806858905,132.85985054454255,131.5929103582693,141.68757414396225,131.59291035826934,138.36969316757535,131.5929103582692,138.03534517928782,136.64705717567182,132.11142088421101
18,134.785,1.0,1.03,0.0,743.2430416666667,0.0,0.0,0.0,0.0,0.0,0.0,1.03,633.9457698412685,1.0,0.13428571428571429,0.32121212121212117,1.2049928571428574,1.8989305555555553,0.06891666666666665,8.954740067693745,145.44149011371817,0.0,147.42738885685336,156.17981103617058,159.43782060721443,142.23266438788562,142.9180710244858,143.21780000809255,140.05813765011862,134.3307696328617,132.24400748891645,144.2827535566033,132.2440074889165,140.92676935805173,132.24400748891642,138.753714410057,138.02386159380265,135.17712315693834
19,111.505,10.249,1249.9447999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.8617832900429,0.0,1.0,0.01428571428571429,0.32121212121212117,1.5883261904761907,1.8989305555555553,0.06891666666666665,3055.3875,0.0,2098.412666666666,149.73984537230214,0.0,160.40235214705407,142.4867442291393,142.59715086573948,143.58023568352823,140.30615962814062,133.29057096136404,132.43808403949717,144.2200162848171,132.43808403949723,141.02592155614593,132.43808403949714,139.01683319887687,137.59531480476005,135.790082443266
20,135.165,0.0,1.0,0.0,748.5977083333332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,648.9457698412688,0.0,0.01428571428571429,3.103212121212121,1.5845761904761908,2.2865972222222224,0.06266666666666666,9.612593102073363,147.8241961582455,3.39,149.35086283261964,157.62786175901155,157.8298833973858,139.96729432307697,140.06963724561342,145.77487037456822,138.73393454269973,133.2555140627072,132.1436417781494,140.97751703312278,132.14364177814946,141.72440180864743,132.14364177814934,137.6829445985883,136.4637794166346,132.69660120987953
21,151.678,0.0,0.0,0.0,0.0,0.0,1.0,1.745,2100.2033333333334,0.0,0.0,0.0,0.0,0.0,2.0,1064.764000000002,1.817909523809524,3.019930555555556,0.06266666666666666,5.614460018210876,148.7158072693566,0.18409090909090908,147.15200471573647,162.20215663080637,158.87263339738584,142.85528161356427,143.04711263133885,0.0,140.0715134082786,135.7889803325485,135.38865837266607,141.40535845558918,135.38865837266596,142.18363160662727,135.38865837266601,137.91959322773693,139.11719348589855,132.02702856030692
22,96.415,1273.345666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1267.3928666666652,0.0,1.817909523809524,3.4300305555555557,3.272,5.681505472756331,149.06125660583882,0.24123376623376627,144.6446029119847,162.4954120603441,157.9674321835669,142.42253393509898,142.853809397318,144.89702230760247,0.0,133.12493487800302,134.74213672764438,139.9393712388843,134.74213672764435,140.0293959697151,134.74213672764432,136.36072143286515,138.4045405277456,129.41381939447268
23,119.844,9.62,15.591,938.7569761904757,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.03890809163016,0.0,3.362416666666667,2.0,0.0,1.2902428571428572,4.6298588383838375,2120.0694999999996,0.0,150.67060916994137,0.0,0.0,163.37606426230883,160.248169744617,144.99643659738769,145.15871205960664,147.6236163108215,141.74542087241738,135.49464916371736,137.2597929087928,141.48550810202119,137.2597929087927,0.0,137.2597929087928,138.12800822940193,140.87953441621005,132.25297118018702
24,139.713,1.0,1.0,2.0,6.5,56.98875,2124.784333333333,0.0,0.0,0.0,0.0,1.0,0.0,7.286666666666667,1276.930866666665,0.0,3.941909523809524,3.6881743145743147,12.9814375,7.349641836392694,154.3239627052949,0.24123376623376627,145.39109804185483,165.817589445459,160.7367801564275,147.45630810088412,147.69941689643647,0.0,142.97143158611328,138.34115435852263,138.3633876353081,144.87475916207228,138.36338763530804,141.69928521066427,138.36338763530804,138.84426948481317,141.80037914272538,135.8357437687096
25,146.327,0.0,1.0,1.0,2.0,21.38825,29.855,842.1975714285715,1.0,0.0,1.0,0.0,0.0,1252.2235,2.0,0.0,6.893976190476192,3.238174314574315,7.543731944444445,6.26579568254654,154.61758438138597,3.897233766233766,144.97023250680505,165.10242917680608,159.86182350197083,145.78951164897003,146.23042600007793,149.25083831799196,0.0,137.97290010359876,137.88171972870487,143.51101219339765,137.8817197287048,140.20559427659822,137.88171972870484,137.58601522988937,140.51412277735875,138.20418582665167
26,131.974,1.0,1.12,1.3484285714285706,743.6272083333332,1.0,1.0,2.0,4.2,6.289999999999997,53.67,482.88276761543966,0.0,10.46125,0.0,1.0,957.3197619047608,0.0,0.9868898391812868,6.5532956825465405,157.14105382583043,0.0,0.0,167.6655427220844,159.11999503876734,145.78338329105344,146.22429764216133,152.1800033973571,145.13509426118327,139.1641821420282,138.76441527090077,0.0,138.76441527090063,143.65706486483361,138.76441527090066,137.81509091911244,141.0355415363775,140.5101095597813
27,151.607,1.0,1.0,1.0,1.0,2.0,3.012,10.69,2091.5153333333333,1.0,1.0,1.0,2.0,4.381,2.0,1042.821166666668,1.0,5.83047987012987,2.877889839181287,4.592837349213208,162.4471310876124,2.9249837662337663,151.7872754926094,171.22359596347658,1.0,147.9759214546442,152.6286280135443,152.47422160137535,147.59541044499943,142.33442030688477,141.7248077672933,150.42546940295227,141.72480776729316,1.0,141.72480776729319,139.4661060263249,143.74885827519412,1.0
28,182.819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173.48331075848554,161.17389006041233,153.37744396731665,1.0,154.26884185451402,149.35520659621665,147.28374325528142,144.0528002518491,153.88322684736536,144.052800251849,1.0,144.0528002518491,143.68002925864823,147.46890847353373,1.0
29,144.546,0.0,0.0,0.0,0.0,1.5683333333333334,8.484,1023.3345714285707,0.0,0.0,0.0,0.0,0.0,0.6267999999999999,1263.383866666665,0.0,0.0,4.402479870129871,1.424032696324144,4.2771566769442995,158.2132935320307,1.3141504329004325,146.2488260634438,169.4286197863858,159.1549268180991,0.0,148.89782051113386,149.23055162187083,144.65283550216913,136.61924047810206,140.769587685339,143.37223260288442,140.7695876853388,138.8857644718656,140.76958768533888,133.97108131878844,143.32032409059647,136.56250222947543
30,152.626,0.0,0.0,0.0,0.0,0.0,0.0,13.1,17.393,1646.7303333333332,0.0,0.0,621.7594365079356,0.0,3.9,0.0,4.503333333333333,4.0874798701298705,1.3877826963241442,4.247442391230014,152.4820043917591,1.3141504329004325,143.82802439067217,162.6056217045444,149.8681515008237,142.5921997635902,141.3140269805903,142.45632784945576,137.81287661505243,135.05564542589957,133.65167846410034,141.35043758368792,133.65167846410026,133.3558377948388,133.65167846410026,132.78061528143073,136.00514220925953,131.95185537074605
31,128.936,1.0,1.0,9.491738095238095,887.3522083333332,0.0,0.0,0.0,0.0,5.8,0.0,0.0,634.8860365079355,0.6267999999999999,0.0,0.0,9.053333333333333,5.287025324675325,1.920182696324144,6.033225724563347,151.2074329568215,3.314150432900433,141.9985683467161,160.61770853079008,149.97889352546576,139.2598195403046,138.9936467573048,141.55711572824362,137.37025497003077,134.60588357663772,131.77217217039404,140.76088856408006,131.77217217039404,132.9437028742039,131.77217217039393,134.0924182431748,134.51162538923748,130.58187809801876
32,142.319,2.0,2.0,2.0,6.264,3.813333333333333,2067.430333333334,1.0,1.0,2.0,1.0,1.035,1.0,1.6618,1.035,1.035,884.5544119047607,11.744275324675325,1.9589684106098584,7.866900327737951,152.85901505885693,5.533400432900432,147.5848528614767,166.33732641926122,1.0,140.37595720264233,138.9092288640869,142.1415995666275,139.08393880841456,136.2309886455884,132.21274584835004,144.99672695843438,132.21274584835004,135.5537616509535,132.21274584834998,135.77039306002462,135.69517309316754,133.6613767243924
33,188.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.54723000965993,140.11466833777118,143.27457411985208,141.0627595154853,138.92188850313832,136.25450640618303,147.7589514388662,136.25450640618305,138.74969930806773,136.25450640618303,138.15209662877558,136.5625159170103,135.85910412661985
34,126.2,5.29,5.41,4.894,880.7602083333334,0.0,0.0,0.0,0.0,5.104,23.517416666666666,457.1455406313126,1.0,2.6268000000000002,0.0,1043.9591666666681,0.0,6.91408088023088,2.2239684106098583,3.931347880185502,147.42176267790458,1.8264004329004326,146.81609761672144,162.1989633656482,151.09416336673556,137.04716621234596,137.43410454045733,140.2273088511701,138.0207063680155,140.38550763563975,131.65370096554523,146.48389588331065,131.65370096554523,137.1143072843826,131.65370096554514,135.56800585680242,133.60026603192813,133.78131458283028
35,162.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.52125,5.825,626.7883365079356,0.0,1.0,7.897,1.0,8.94673088023088,2.9739684106098583,9.80292363776126,151.62399812549796,8.946400432900433,152.2943713540952,164.72847938471685,153.03635524707747,141.67459768087755,142.11646934232223,145.05412198248334,142.8304083882175,138.68419291231965,136.7097723705895,147.8763903555051,136.7097723705895,143.7949326590081,136.70977237058946,138.29762583909286,138.69967077030557,140.32445772857352
36,146.811,0.0,0.0,0.0,0.0,1.0,7.5645,788.4219047619046,0.0,0.0,2.31,1.0,622.7517809523799,0.6267999999999999,0.0,4.206,0.0,9.50948088023088,2.6655239661654138,6.462256971094593,152.25968319043298,3.717309523809524,156.38742304097033,162.15807792555515,150.24048533920754,137.42079912387894,137.89903442168725,140.26045984298878,143.50859675377347,139.80849379003382,137.83899589335587,147.70102073210018,137.83899589335584,145.77983748356942,137.8389958933558,134.705416427681,139.42889429307198,143.12124818860377
37,172.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.826458152958153,2.5083811090225563,5.152477750315373,147.2484838064835,3.646309523809524,152.80165500345242,162.59722175231656,0.0,138.20426157809146,139.6796397330426,141.93256515434408,138.2252570101838,136.929708075748,133.68481915342912,145.41346731329676,133.68481915342906,143.4974008321086,133.684819153429,134.8420116657762,136.24171755314532,141.0972553111108
38,137.723,0.0,0.0,0.0,0.0,1533.9125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1242.5071666666663,0.0,1.0,0.0,4.266458152958154,1.5083811090225563,4.137922194759817,144.38869063209262,2.048309523809524,155.14256211023448,161.89971049342293,144.21274287889017,135.87276688839853,136.95195059890528,139.7036846182136,134.22959398570825,140.009570987836,129.71080590001583,149.21480947515963,129.71080590001583,145.43768131775198,129.71080590001583,136.92187457786412,134.1648078350856,143.733799953968
39,150.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2087.0423333333333,0.0,0.0,0.0,1.0,1.0,1256.629199999998,0.0,0.0,2.7014581529581534,2.5083811090225563,5.111255528093152,142.8033483244003,2.658309523809524,153.99768433245674,160.44307013378258,144.52119936037158,134.35881431922863,135.4754980297353,139.0780778361068,131.67687778926108,138.96436093036473,128.19837176023088,148.3285418768159,128.19837176023088,143.04669047526107,128.19837176023086,136.20719269380618,132.5505995017523,141.8915734046552
40,134.102,1.0,1.0,1.0,713.4727083333333,0.0,0.0,0.0,2.0,0.0,3.0133333333333336,455.2157106313125,0.0,0.0,2.0,0.0,880.3694952380939,2.177458152958153,1.5083811090225563,4.1051016819393045,139.14795017625215,1.6583095238095236,148.20448411600648,156.45020637212858,138.7760646432368,131.56374858362275,132.2775751512722,136.0144104128157,127.75228454897642,135.5896213709777,124.18708216052005,142.47708399631776,124.18708216052006,139.55111708051842,124.18708216052003,132.01484229698073,129.53275076225648,137.63181397347327
41,145.167,0.0,0.0,0.0,0.0,2.1,12.4715,1008.7835714285708,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1037.1053333333346,0.0,10.76010101010101,2.5083811090225563,5.105101681939305,142.05480915061113,2.658309523809524,148.169539671562,158.06569034648751,141.94876977144202,134.5568650500106,134.76756030452887,138.7451548211851,130.60296835128526,133.99962842426908,125.92332737739464,141.86339375539933,125.92332737739464,138.7993751372765,125.92332737739463,131.42484935027224,132.21092356533802,136.4907284756377
42,122.899,4.4,5.55,804.9501428571423,0.0,0.0,0.0,0.0,0.0,5.722,1549.2879166666662,0.0,2.0,0.0,0.0,2.0,902.2551619047608,0.0,2.1569436090225564,4.520891155623516,136.09519581727776,2.3481428571428573,145.1863803148369,150.45157820363042,135.51884199816257,127.21558788550853,127.7762831400267,131.41164931231478,124.32239176398365,130.42473533360166,119.91919492009393,137.24007370045427,119.91919492009393,133.21955026098314,119.91919492009391,128.16935855845537,125.20679110803724,131.39704109265028
43,113.007,26.829333333333327,20.754,985.8026428571426,1.0,1.0,1.0,1.0,1.0,1.0,1516.4639166666666,0.0,1.0,1.0,1.0,1.0,884.5449952380941,1.0601010101010102,1.0669436090225564,3.209904313518252,132.94977288494698,1.258142857142857,144.0963803148369,148.4364792731491,133.15846384690204,124.23214508150944,124.79284033602761,128.6246796153451,121.50420431675596,130.26806866693502,117.16739838329742,136.08050848306303,117.1673983832974,133.12955026098317,117.16739838329741,125.66269189178875,122.45499457124065,130.3070410926503
44,112.83,2.87,1203.0217999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0344504329,0.0,0.0,0.0,0.0,880.9187452380942,0.0,0.06694360902255639,2.169904313518252,131.55914788494695,0.2581428571428572,135.49019094864747,147.17000868491377,131.5906067040449,123.01939998347027,123.41342857132177,127.25523517090062,120.13475987231155,126.26806866693504,115.797953938853,132.08050848306314,115.79795393885296,129.12955026098314,115.79795393885296,121.66269189178874,121.08555012679624,126.3070410926503
45,121.469,0.0,0.0,943.8876428571424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.3802333333323,0.0,0.0,0.0,0.0,2.0,2.066943609022556,4.157404313518252,131.92624788494697,2.2581428571428575,279.0686904761903,147.9717117661463,132.09297178340995,123.84366188823219,124.23769047608367,127.98599707566252,120.85185987231154,124.39231196798096,116.54113575703481,129.62185877166343,116.54113575703478,127.21360882035461,116.54113575703477,119.81708334098285,121.82873194497805,124.04508626561457
46,136.66,0.0,0.0,0.0,1.0,1542.2145,0.0,0.0,0.0,0.0,0.0,0.0,624.8855666666656,1.0,0.0,0.0,0.0,0.0,0.06694360902255639,2.157404313518252,129.87991455161364,0.2581428571428572,125.2608359491817,144.968128432813,130.38576543420365,122.13066188823213,122.5412345937307,126.46454119330961,119.33040398995861,269.87955717470953,115.01967987468188,272.49616774891786,115.01967987468183,271.3500060606063,115.01967987468183,262.4128849194282,120.3072760626251,268.0086501035194
47,137.459,0.0,0.0,0.0,1.008,1594.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.6211666666668,0.0,0.0,0.0,3.045,0.5749999999999991,52.202,133.72952501761827,1.850000000000001,120.5454523809525,151.63682738095233,137.73303968253975,125.78545238095236,125.23872774327126,127.05372649572651,121.3169231777883,119.49689050804253,120.18342193223447,119.39350108225105,120.18342193223444,116.71848225108234,120.1834219322344,120.5992182527617,121.56556940222902,116.27798343685296
