,0,1,2,3,4
49,300.081,265.732435515873,264.7711805555557,264.48393749999957,265.5963194444446
50,312.884,263.7704355158729,265.89618055555565,264.48393749999957,266.0203194444446
51,295.012,264.11743551587296,267.4211805555558,265.18393749999973,264.7643194444446
52,283.817,265.007435515873,267.4211805555558,266.4399374999998,266.0203194444446
53,278.699,261.8324355158731,266.2961805555557,266.4399374999998,266.0203194444446
54,273.72,261.98786408730166,265.7918472222223,265.73993749999977,266.0203194444446
55,268.398,264.10743551587296,267.4211805555558,266.4399374999998,266.0203194444446
56,286.113,264.13243551587294,267.4211805555558,265.84793749999966,266.0203194444446
57,293.598,264.732435515873,267.4211805555558,264.56793749999963,266.0203194444446
58,284.937,264.732435515873,266.8718472222224,265.26793749999973,266.0203194444446
59,299.436,262.832435515873,266.3468472222224,266.4399374999998,266.0203194444446
60,314.667,264.732435515873,266.8678472222224,265.73993749999977,265.2203194444446
61,308.305,262.832435515873,268.02118055555576,267.03993749999984,266.62031944444465
62,291.679,262.832435515873,266.89618055555576,267.03993749999984,266.62031944444465
63,300.122,264.1091021825396,266.89618055555576,267.03993749999984,266.62031944444465
64,274.276,263.7324355158729,268.02118055555576,267.3399374999998,266.3643194444447
65,261.048,265.07943551587306,268.02118055555576,267.3399374999998,267.6203194444447
66,266.068,265.8691021825397,268.8878472222224,268.0399374999997,265.5643194444446
67,269.764,265.787435515873,267.02618055555575,265.7839374999997,265.3643194444446
68,287.55,266.9457688492064,268.02118055555576,268.0399374999997,266.8203194444447
69,285.044,262.91243551587297,268.02118055555576,267.03993749999984,266.62031944444465
70,255.247,262.91243551587297,269.8878472222223,268.0399374999997,266.3643194444447
71,260.498,265.7324355158731,268.02118055555576,266.78393749999975,265.5643194444446
72,205.077,268.8657688492063,268.02118055555565,268.0399374999997,266.3643194444447
73,218.307,268.53376884920635,268.02118055555576,268.0399374999997,267.6203194444447
74,227.027,269.84576884920625,269.8878472222223,268.03993750000024,266.3643194444447
75,258.597,264.70043551587304,267.02118055555576,268.0399374999997,266.8203194444447
76,265.397,263.5004355158729,265.7251805555557,268.0399374999998,266.8203194444447
77,253.703,263.5004355158729,267.02118055555576,268.0399374999997,266.8203194444447
78,263.551,262.832435515873,267.02118055555576,267.0399375000008,264.56431944444506
79,271.265,265.500435515873,265.22118055555575,268.0399374999997,266.8203194444447
80,294.383,263.5154355158729,264.09618055555563,268.0399374999997,266.8203194444447
81,291.503,262.747435515873,264.09618055555563,268.0399374999997,268.92031944444466
82,287.905,264.515435515873,266.02618055555575,267.03993749999984,267.9203194444447
83,284.59,261.8324355158731,264.2361805555556,267.8399374999998,267.6203194444447
84,276.447,263.5004355158729,264.1641805555556,265.73993749999977,266.0203194444446
85,242.853,263.5004355158729,264.09618055555563,266.6479374999998,268.22831944444465
86,265.012,265.500435515873,264.09618055555563,267.3399374999998,267.66431944444474
87,289.727,265.500435515873,264.09618055555563,268.0399374999997,268.92031944444466
88,257.315,264.50043551587294,264.09618055555563,265.7839374999997,267.9203194444447
89,244.555,263.7771021825396,264.09618055555563,267.03993749999984,267.9203194444447
90,265.535,262.500435515873,264.09618055555563,266.78393749999975,268.92031944444466
91,289.396,262.500435515873,264.09618055555563,266.78393749999975,268.92031944444466
92,273.569,262.500435515873,264.09618055555563,267.03993749999984,267.9203194444447
93,288.665,262.60443551587304,264.09618055555563,268.0399374999997,268.92031944444466
94,274.502,262.552435515873,264.09618055555563,267.03993749999984,266.72031944444467
95,308.814,262.500435515873,265.09618055555575,266.78393749999975,268.92031944444466
96,322.901,262.500435515873,264.1001805555556,268.0399374999997,266.8203194444447
97,323.971,262.500435515873,264.1001805555556,268.0399374999997,268.12031944444465
98,320.482,262.500435515873,264.09618055555563,268.0399374999997,266.8643194444447
99,290.352,264.59343551587295,265.96284722222236,268.0399374999997,268.12031944444465
100,301.037,262.68643551587303,265.96284722222236,268.0399374999997,268.12031944444465
101,253.987,262.68643551587303,264.1891805555556,268.0399374999997,268.12031944444465
102,235.989,262.593435515873,263.58918055555563,268.0399374999997,266.8203194444447
103,258.73,262.593435515873,264.1891805555556,268.0399374999997,268.12031944444465
104,279.839,262.74143551587304,264.1891805555556,268.0399374999997,268.12031944444465
105,306.282,263.7771021825396,264.09618055555563,268.0399374999997,268.12031944444465
106,311.769,263.7771021825396,263.4628472222223,267.03993749999984,267.12031944444465
107,306.081,262.500435515873,264.3928472222223,268.0399374999997,268.12031944444465
108,311.413,264.7771021825397,263.4628472222223,268.0399374999997,266.8203194444447
109,296.643,264.7771021825397,265.02618055555575,268.0399374999997,268.12031944444465
110,319.622,263.7771021825396,264.3928472222223,268.0399374999997,266.8203194444447
111,294.765,263.5004355158729,265.02618055555575,267.03993749999984,267.12031944444465
112,295.512,264.7771021825397,265.02618055555575,268.0399374999997,268.12031944444465
113,337.898,264.7771021825397,263.4628472222223,267.3399374999998,268.12031944444465
114,364.268,263.5691021825396,264.3928472222223,267.3399374999998,268.12031944444465
115,395.213,262.96967361111103,265.0261805555557,267.3399374999998,268.12031944444465
116,370.65,262.69300694444445,264.3928472222223,267.3399374999998,268.12031944444465
117,337.892,263.96967361111103,263.4628472222223,267.3399374999998,266.8203194444447
118,337.091,265.7771021825397,264.30218055555554,267.3399374999998,266.8203194444447
119,300.136,264.9696736111111,265.02618055555575,267.03993749999984,266.5203194444447
120,300.474,265.7754355158731,265.02618055555575,266.33993749999985,265.8203194444446
121,275.337,265.7771021825397,265.02618055555575,266.33993749999985,265.8203194444446
122,254.6,265.0531021825397,265.02618055555575,266.33993749999985,265.82031944444464
123,267.007,265.0531021825397,265.02618055555575,266.33993749999985,266.62031944444465
124,265.118,269.18543551587294,265.02618055555575,266.33993749999985,266.62031944444465
125,261.181,267.0521021825398,265.02618055555575,266.33993749999985,265.82031944444464
126,256.421,267.0521021825398,265.02618055555575,266.33993749999985,266.1703194444446
127,244.401,268.185435515873,265.02618055555575,265.0839374999997,264.91431944444463
128,241.985,267.0521021825398,264.3541805555557,266.0839374999998,265.91431944444463
129,237.02,271.4154355158729,265.02618055555575,265.0839374999997,265.3643194444446
130,252.568,270.86543551587295,265.02618055555575,265.18393749999973,265.46431944444464
131,288.594,271.4154355158729,265.02618055555575,265.18393749999973,265.0143194444446
132,270.37,268.7321021825396,265.02618055555575,265.18393749999973,265.4643194444456
133,244.875,270.8654355158729,268.01784722222226,265.18393749999973,264.66431944444463
134,252.414,267.9246736111112,266.8928472222224,265.18393749999973,264.66431944444463
135,240.163,270.78134027777776,266.8928472222224,265.18393749999973,264.66431944444463
136,232.52,270.05800694444446,266.8928472222224,265.0839374999997,264.56431944444455
137,225.572,264.3730069444445,266.8928472222224,265.0839374999997,264.56431944444455
138,248.383,270.05800694444446,266.8928472222224,265.0839374999997,264.56431944444455
139,246.575,269.8430069444443,266.8928472222224,265.0839374999997,265.3643194444446
140,244.181,267.4530069444445,268.01784722222226,265.0839374999997,265.36431944444456
141,267.847,267.9246736111112,266.8928472222224,265.0839374999997,265.3643194444446
142,207.807,270.05800694444457,267.41784722222235,264.48393749999957,264.7643194444446
143,218.314,268.46400694444446,266.86284722222234,264.8939374999997,265.1743194444446
