,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,11.343,10.888988918483665,10.63863991407011,10.305685401447777,10.239031547929919,10.208673224942686,10.178602208408105,10.162478019158263,10.162774767044764,10.19487217174537,10.175059039552549,10.290068373331858,10.325386053101395,10.403803305789678,10.508980905705567,10.6652535728982,10.760635917263622,10.847293466761617,10.905807467939464,11.015514139939057,11.081390985117505,11.133509782262154,11.18807374387341,11.237128583292904,11.456826051285859,11.6277050894232,11.798574495709858,11.892018469728988,11.985339953502116,12.199743336122793,12.277820487898651,12.363490246411668,12.457537883358235,12.547674960932298,12.570043207336765,12.655683889256105,12.755490131740508
11,12.552,12.040620173385625,11.771442026977379,11.473045464760183,11.432770287799288,11.586405164596247,11.583221614726346,11.646652082099592,11.735667210732222,11.917166251018664,12.051150948955211,12.368949100209706,12.48940635546687,12.84253482263663,13.0918913595698,13.64910423176781,13.905961350544379,14.092632904197274,14.243514646840763,14.461398200007093,14.613973281176829,14.764655900698772,14.894208296103685,15.015263918458622,14.923447741434462,14.866665047067533,15.162752669817152,15.154026911697889,15.14406669200371,15.047112639941881,15.021190872405821,14.96858138485964,14.914122499262435,14.844530140610408,14.890075274415821,15.039558601367897,15.020335898280273
12,9.47,9.680955101957055,9.82360257995357,9.771022932986574,9.849687568863944,10.183981592723269,10.351940801075052,10.476925252442655,10.729552656105035,11.113148460394745,11.278956537554182,11.756631473137865,11.938303445682324,12.297693840356187,12.60095384109393,13.20047160999364,13.529385855288758,13.756827380385225,13.959047900362084,14.238741031474754,14.442859233401617,14.640981063640185,14.818241398593527,14.96110748059053,14.907618378532801,14.920307362332997,14.989675912083284,15.000045844783624,15.009645435758587,14.986745503359629,14.958384971291956,14.897004636650731,15.211771866856823,15.028703475011927,15.033423006533125,15.038637111500623,15.046794637781275
13,26.599,22.449555999999998,20.765839299999996,18.751552887899994,17.851478349280793,17.030310345213877,16.33206762106011,15.874769727670426,15.414401405567984,14.830443531163446,15.039655847594007,15.05746932829828,14.956051803465835,14.942787152802158,14.97863531070862,15.067240153427992,15.034319145031535,15.095635578758722,15.172464202722923,15.298766190385118,15.146662537399562,15.201573261259982,15.10352609295451,15.149496346883918,15.136779142148686,15.227366382538037,15.056697129081908,15.11691622797212,15.177288623051705,15.219291397345003,15.089209220551039,15.089553777812304,15.184656684084306,15.213174290120504,15.185457966635235,15.235996117121406,15.068726150932159
14,18.548,15.654511999999999,14.480423599999998,14.296379703698888,14.290568426703278,14.36201990859117,14.561128201187174,14.739298312422346,15.081783729668544,14.896571070236492,15.238824402397187,14.817741659054187,15.124009874226177,15.042134649156647,15.165971761533404,15.380897770230678,14.963507775681197,15.123449811864765,15.277677164770608,15.051272716962504,15.141481830680583,15.2658139533286,15.116521989359569,15.24067773508274,14.948567498537294,15.131783214223113,15.378976422215944,15.269551768831583,15.158912511605028,15.322850769794933,15.197885975466946,15.244767925390493,14.97915089441184,15.057609571745525,15.108647383641694,15.224817389167098,15.07720577739364
15,10.763,11.725333621004676,11.8281973612058,11.9448517818626,12.152444702257988,12.468141558803698,12.808814447074322,13.113496176757987,13.674291998795598,14.464998118266573,14.908272689169827,14.917950758560586,14.87628979875265,15.622492041404806,15.371189491696363,14.874418484304583,15.55029074227125,15.354472458783356,15.23067372683902,15.065638895263703,15.22496009884691,15.10559929108715,15.238778640995656,15.108473758553187,15.269881812665991,15.078909791131288,15.433117992209917,15.34762966469561,15.257250961843749,15.004134334776289,15.097946819156354,15.193532478111939,15.461276206677649,15.30903364730397,15.272955970164217,15.168035196881087,15.333315968686712
16,11.895,12.780706460398614,12.814916470911927,12.86656879903834,13.096991213720406,13.599532454548369,13.950620399426795,14.333640229111257,14.894252349821098,15.71984499031599,15.440539903901106,15.0991110692972,15.064770652467432,15.249526081084221,15.016166691320294,15.431385788317584,15.09945708798076,15.337639796037994,15.222878971372094,15.07138887441705,15.255299221190946,15.151925826596026,15.299041806542919,15.194259239782786,15.411934263308542,15.231469526094319,15.082010115384714,15.192466897398198,15.316020571497809,15.075123703725765,15.180002405527446,15.303495452971317,15.098995893913465,15.218770070380613,15.188900820564427,15.364316441462746,15.282351256691985
17,12.423,13.056112460398616,13.036896512253918,13.256231443036826,13.51821071747363,14.034781444462277,14.706296958532011,15.187601602137285,15.218019938142836,15.054851211324193,15.137722001258334,15.201351237212444,15.008393041316246,15.299259796298664,15.09327568859396,15.563853941107666,15.258798506014484,15.109764374333531,15.366421111826352,15.23751413540036,15.096065180007626,15.311495219082405,15.205992765722067,15.113528178268469,15.418660485147539,15.268025826671138,15.137016609583275,15.266007333148975,15.191746520279246,15.486695044682342,15.417285478240403,15.296700653134389,15.121402118206445,15.261340513757785,15.235050994378103,15.162251062499768,15.369942611385685
18,5.014,7.252396412779568,7.68185497864586,8.270879414379227,9.052026786191597,9.884722902590648,10.768515876400926,11.475393723639204,12.307587582751326,13.306241272803467,13.971291593117334,14.893706359330652,15.381234706401163,14.987511407091704,15.250538592131191,14.833110857788206,15.771359856715629,15.586914498020652,15.485134994193663,15.329452455212733,15.198444715274428,15.409654061320206,15.303005543010777,15.212369990960852,15.095260417643228,15.405387311021967,15.26350842699267,15.196146871279607,15.363138507545166,15.130725972878952,15.263817263100213,15.153123300301226,15.509433371600961,15.41187884051185,15.388316072587056,15.315551601834862,15.210267163550693
19,13.622,14.314322412779566,14.104281885788714,14.252569661529224,14.948123901478393,14.878110018749204,15.908724520796984,15.516044678659112,15.357521212343077,15.312431482175473,15.132254099353197,15.701072856139382,15.574902671102498,15.286471121310655,15.132163153130678,15.71408801623973,15.586591570952903,15.48245324463985,15.408326642804635,15.30432155422093,15.239277242031829,15.177536207038825,15.462533085373295,15.47368741439696,15.391823657763744,15.328859307263592,15.236426039316981,15.20912979652157,15.186074425684781,15.622353146358789,15.558533141757227,15.475152467773794,15.34435511140509,15.289272597698526,15.279233654744985,15.23453400542474,15.209791543512948
20,11.835,14.552834212779567,14.973150592996507,13.984414985475848,15.063710649875578,15.170259097066438,15.591710737001579,15.571857288385736,15.46945747860985,15.39712363112491,15.25840258576328,15.145209193206831,15.399727779377459,15.1295205092376,15.702362413499163,15.433145709551882,15.302300610385753,15.22936476995071,15.17879907342781,15.782758697902754,15.739077042208391,15.696922343546072,15.634461670901041,15.602049666393984,15.515689940216832,15.523656597400953,15.466424122404652,15.450294039718594,15.443138137560945,15.290513487594847,15.253009617676161,15.221876868553402,15.164184549768326,15.459576228254814,15.462353261255242,15.443625592764647,15.417958321169817
21,24.959,21.065395999999996,19.4854913,17.595398643899998,16.750819508992798,15.980281811579129,15.475650717621845,15.6191781162153,15.734299760008117,15.870748094283117,15.553723643831756,15.648252942414578,15.673915730110457,15.521666958534565,15.606473073400023,15.591552289829899,15.736744273514596,15.748012337594753,15.770802714013726,15.869501655831675,15.705336471829211,15.748444578151151,15.766494679948316,15.796404768870156,15.812668627263925,15.58880852852817,15.651859666602626,15.682372836421385,15.72777633785515,15.693137231504506,15.703776350337202,15.732098883689849,15.770506227586909,15.840160606693212,15.792462865365342,15.849401737100681,15.688782193751177
22,25.518,21.537191999999994,19.921902599999996,17.98947804779999,17.125983101505593,16.338187878836337,16.01353208850246,15.837140558711258,15.7011632011955,16.161049378775385,15.897764872705004,15.637779271499634,15.795534517090164,15.875517290090295,15.718794650648876,15.976545428272729,15.653275143425445,15.801940090107385,15.678091095512547,15.930915692937521,15.822248551008032,15.706708003669128,15.802386347601226,15.668813537025407,15.850924569186429,15.714491534151906,15.923031979435972,15.865641816999839,15.7951692334258,15.902461757143696,15.801550115762735,15.682275466903322,15.87742893588623,15.775497286487386,15.82353102414377,15.730237560739198,15.84340026256503
23,8.912,13.584708346112903,14.253364994251923,15.202213615217534,14.755863075972806,16.912395079246828,16.218986880997708,15.980567283683307,15.819165495587804,15.510889986875403,15.726085159121405,16.06082104293804,15.925083679499819,15.575436733358975,15.846352294918624,15.42850342836961,15.809449024482497,15.613076430439735,15.73885224289221,16.01484063078912,15.87623076604448,15.758080009289554,15.874572088577159,15.742601677627677,15.947157370695448,15.796112179630745,16.02651325642856,15.957689887499493,15.87461515655379,15.637416215625011,15.715538496997455,15.832519789110183,15.66943913603887,15.846697554001965,15.810363069646762,15.696368980126843,15.821363687786349
24,16.064,13.558015999999999,14.25677642799359,15.389304903522623,14.93579798243925,16.09885992110411,15.753530343703924,16.154208446100416,16.022443752670167,15.775545113674472,16.092555311447228,15.875009006640848,15.756283188427407,15.953580920521487,15.796773853294436,16.248491853815196,15.92845367025834,15.74123098330006,15.918699811499671,15.729738987075251,15.97643083600932,15.889457078204922,15.771672993331114,15.913607701250209,15.734925410053997,16.04666961541713,15.871239478810798,15.81205654530886,15.746520576356493,15.89745441420863,15.79704496530464,15.947682582420285,15.809393110689458,15.721929224637218,15.785309663112432,15.999126943143727,15.863242941000944
25,9.674,12.89624831580987,13.828600605832007,15.014667502777382,15.235731938834544,15.385251431928857,16.195919015776923,15.960279540910928,15.863071687691958,15.680427931295391,16.043882375810004,15.87317726534171,15.7680930646255,16.03199735649994,15.908255536886411,15.593795723459413,16.11722164453031,15.936291974154965,15.823956687798848,15.651881135172767,15.948209109737276,15.875265177826957,15.763378254324731,15.936881069359146,15.797829430731204,16.157945707195946,15.99798869657048,15.937677877251563,15.870899980694054,15.653428488810048,15.775693861736356,15.965745796445143,15.835525997219795,15.76790416142044,15.840656216021536,15.765245204487634,15.950199659758587
26,17.22,14.533679999999999,15.186042867004579,14.325637931127355,16.051455791105514,15.890358158047993,15.7631287283717,16.40759094872477,16.093870600533542,16.004699332067755,15.902788119275263,15.812511740283359,15.768900733303912,16.186569995034915,16.12932295473508,15.964739951240627,15.782538871677527,16.117418990680875,16.052904759426724,15.917487849224832,15.898325584540775,15.866736322175072,15.784463619034414,16.030156238962892,15.966248713270335,15.921922171544612,15.841258200925697,15.804995206067582,15.763501517174294,16.11457855413798,16.039603220977554,15.999050588893205,15.915862389026447,15.87610240235583,15.867696009718324,15.835997486421917,15.747639917216517
27,12.596,15.294184887238444,14.147121020695561,15.694785770732503,15.766370053737344,16.373445654043966,16.272227137031837,16.240526998407066,16.234932980825473,16.444632550481344,16.12004192639105,16.133553585944213,16.081242682885726,15.978827860788492,15.920490384814421,15.818236171630046,15.690852341794093,16.241580953299867,16.225512702432304,16.114548512722383,16.12450360123189,16.087897418615817,16.02103040693572,15.98853492397366,15.933615495782295,15.943407808882522,15.87063592090884,15.849313383713733,15.830188655901127,15.760473513376247,16.0025441939934,15.96314910227572,15.89011158362793,15.90063560742749,15.891318615303032,15.858245481467357,15.777198643088271
28,7.649,11.13361555390511,12.366279603954718,14.675301557953983,17.143430706701604,16.415733608479044,15.941787459102832,16.13767829812674,16.35758338108857,16.767736141083123,16.357366945859404,16.546507132081775,16.33690047123677,16.412695534335597,16.14133668856103,16.286792465927487,16.265859701456645,16.310040193019695,16.392634326898616,16.403838538373513,16.196333534457953,16.254769188557773,16.276995843868427,16.31574184478931,16.347014475451115,16.3587476422913,16.421855861315954,16.28563926570697,16.26414940407443,16.20798557174897,16.1900459321487,16.230933934237115,16.236174234118135,16.224344665683546,16.234028170659396,16.263265026889805,16.194505451086894
29,15.94,13.453359999999998,14.82146174473102,17.29514410683256,16.596737189704594,16.103661177787707,16.475063482196823,16.281821438028647,16.741867342155544,16.260743521485193,16.52376630402555,16.254660771860138,16.404124109784835,16.09463580751247,16.326506525137376,16.67567617624535,16.25177829100068,16.45646707743952,16.31940156057759,16.4388493416295,16.269778450576126,16.393666104403565,16.45648134980822,16.292891999799796,16.446965327051366,16.17058181416113,16.371142348071324,16.394749593940844,16.45483370045454,16.11775208089964,16.162172970652303,16.261962011716363,16.403769330303653,16.24186099170812,16.289583764713203,16.3827891839352,16.372571853614506
30,21.215,17.905459999999998,16.562550499999997,14.955983101499996,16.645438741759648,16.215078291781563,16.930521827850264,16.561891216670457,16.521178632931026,16.625024027296327,16.461474735919957,16.344216242365817,16.648148581821413,16.398947923690276,16.837355295976423,16.130207930398864,16.491540919886177,16.451615434821786,16.373744507623172,16.660690229554362,16.51113655096086,16.39782023987593,16.566385231519448,16.43155322716707,16.19244898474082,16.400772628061876,16.18060730484769,16.271016337534796,16.39181427661255,16.635878795075858,16.530178435696527,16.397905669471623,16.692349521246054,16.546088529057158,16.505439352718707,16.39890766891114,16.458892223682586
31,18.751,15.825843999999996,14.638905699999997,18.229902663916636,17.35486733604864,16.5985529385904,16.509358001441527,16.628312377401166,16.66544926571483,16.808022120483063,16.49509190090606,16.43657034666592,16.36702990510126,16.917731515067743,16.635523674348168,16.39886911793086,16.816597877973212,16.54365925374708,16.476861713083508,16.305157199840117,16.573009673165263,16.471916931913935,16.369432614973658,16.551902567765737,16.348679973179653,16.5704456633986,16.364206200073674,16.449818092703747,16.351906816538616,16.63496187325029,16.546778302136833,16.430779804314877,16.318454761757597,16.507330403606552,16.46930692643657,16.373679630837337,16.44316256677041
32,4.494,10.449681553905114,12.116752794106237,17.17369787560886,16.691820162453585,16.55091345879024,16.656184311741743,16.93418570485913,16.756170286878532,16.369232729371646,16.926352697455602,16.508267398755113,16.475668410252844,16.517560668431233,16.518742603143895,16.56548439993033,16.413358843304056,16.4634891902475,16.431442030472926,16.291148293104108,16.65494621642954,16.563036093695917,16.474912751461996,16.381458895163753,16.846242250717314,16.589348913639476,16.41451291214258,16.3999965459333,16.565273089853477,16.396911007199545,16.56612973842514,16.465858529074293,16.374658533297065,16.62459853087791,16.593316203421068,16.514879120554372,16.45218710865383
33,7.701,13.408561871552168,15.21389387364405,16.748474902332813,16.384891891894785,18.023733002854637,17.284759949737598,17.42962318396546,17.002648031471733,16.759538030847782,16.693773673791775,16.922618131112326,16.72828786189516,16.466198842844694,16.682446766212514,17.25067108271934,16.891734651275314,16.650774482059333,16.697092964563026,16.646016906644228,16.688299813627097,16.62720938693551,16.59331388279857,16.56942274399494,16.598077872198484,16.461871394119594,16.372371850433087,16.68526393933114,16.663041538033067,16.533267281071005,16.5098070108577,16.41493066363189,16.445929107574408,16.427853302191814,16.40576995564971,16.359798188289755,16.664700927781144
34,29.185,24.632139999999996,22.784729499999994,20.57461073849999,19.587029423051995,18.686026069591602,17.919899000738344,17.54752582871767,17.231706080478506,17.51404405226658,17.249699140042573,17.12476919319698,17.158117990576574,17.127773566198556,17.095423067826786,17.213019865873356,17.07406229958525,16.942755375382866,16.87016930265276,16.724254375613445,16.64947849607982,16.728771222484777,16.624135262068666,16.74091084617748,16.642722224228244,16.677808768199668,16.768135852283404,16.73570745428818,16.651155498792917,16.742549176288932,16.654167216272075,16.712915130820324,16.54154549640643,16.664588873207116,16.683613195492065,16.755355652161345,16.697467316381662
35,24.417,20.607947999999997,19.062351899999996,17.213303765699994,16.964904499232112,17.271192773219816,17.504747031422564,17.602446114542733,17.37910001134798,17.11396594595899,17.243895279776755,17.295925137214788,17.53336284188778,17.271994124311213,17.374441553102848,17.190696681059396,17.24692277987015,17.25427758545601,17.25694650481518,17.27616297932829,17.29680456213523,17.200234160369867,17.126787848427913,17.105505040772147,17.12487867987516,16.986827614214167,16.87974889479669,16.865986297600667,16.808351553672278,16.721844666350513,16.667576418099706,16.870931013024197,16.772095045084022,16.811485666640788,16.79002944619645,16.724839691101522,16.703297396148947
36,16.39,13.842831999999998,16.212715077373378,18.271469623093267,17.394439081184792,17.17179038345029,17.96796158774104,17.63159932995096,17.65910185926694,17.687516083597558,17.502652716740762,17.336542601569416,17.247991477598312,17.800835032439338,17.606398652090057,17.590354407505316,17.211749524557643,17.42235975484571,17.29447309327787,17.409287293955916,17.280646430585957,17.253022075036256,17.27306620808243,17.327372192280386,17.133494045716883,17.142088440415826,17.14228062726636,17.174927717205378,17.1980320136264,17.207435331786296,17.22749417688113,17.258265238512408,17.319059574564253,17.188230439344554,17.18460862869829,17.174105784634882,17.20196710824415
37,15.928,13.785300999999999,17.21903077737338,17.225381901947657,17.681375221074337,18.099655127571584,17.945153681427062,17.778826545013768,18.181314718426265,17.71348603445112,17.6720737215994,17.884297805277438,17.962918837639588,17.65144661898524,17.60060561658985,17.837124422451392,17.606315795677165,17.555824416271555,17.52593980499931,17.4594786273052,17.388158816887362,17.282303477382968,17.409875618865303,17.36926736020119,17.25728651994343,17.44083006515784,17.314728945258757,17.28541743734883,17.396899982311563,17.222840025142638,17.307689585208674,17.290518641524482,17.529666656113072,17.45779567789529,17.42521998327895,17.349137312914312,17.244661861841134
38,16.235,13.888408999999998,19.019715265285466,17.174802884552776,18.47924885365727,17.745736739722368,18.660702466638284,18.241942797572413,18.211706390786247,18.081122403553064,17.89881155439402,18.6904933664459,18.35406448584987,18.231010435526745,17.960637528842962,17.633327439446216,17.723728613111156,17.8360711082815,17.98177862665445,17.69297378258234,17.843109133929154,17.841712456335802,17.905349584879627,17.718363767614388,17.81492613972687,17.841871696297414,17.895926560513264,17.93814236497514,17.791549036563485,17.8487803594801,17.92790734953609,17.753817268277835,17.829027055644,17.853151402333324,17.844688803337746,17.890954265585073,17.9006841653393
39,19.852,16.755087999999997,16.850717195454543,17.975372475570182,17.458130596742816,18.848723755959316,18.075926081964983,18.23851256833663,18.42187214425891,17.80514125848855,18.505479343145193,18.210526577753726,18.09107037613987,18.115967024356408,17.938877366129542,17.81918928793011,18.15026260630937,17.92384458312091,17.787655925623884,18.05401149327603,17.872397092533795,17.98571676222804,17.871506777652407,18.070831231483222,17.82007344439059,17.86144705486786,18.112742238972935,18.005241335445557,17.867713017329194,18.10652429091042,18.009829309906078,17.84956812649635,17.954799495839925,17.815037335294438,17.833341370344794,17.971437426998808,17.82012235781795
40,22.453,18.950332,17.5290571,17.652436651969857,18.46645099519631,18.315611582750616,19.06665939813423,18.53279293498647,18.054548339871864,18.325490674675258,18.555114683800365,18.223249592545557,18.20437037666545,18.413139348673642,17.98963714365415,18.17940052257773,18.032101391046947,17.874223258830405,18.136086647095667,17.986706351573847,17.85642242040044,18.01384171017668,17.975675767944388,17.893731895227354,18.269578001865685,18.077702821193448,17.972264424206557,17.891007321012076,17.983660918797625,17.94647047692454,17.88104770072672,18.10282975868365,17.949422871251297,17.848241868730224,17.912980085646836,17.865780450088984,18.00285974277799
41,14.886,24.3654625988249,22.538052903913034,20.351861772233466,19.37497240716626,18.483723676436615,18.51436591046462,18.41072299830494,18.096485098020764,19.055419295831534,18.580778394139912,18.383045227864578,18.65651369054873,18.350197510784362,18.406889884702988,17.996232448217185,18.012505720283162,17.965739501481895,18.07953398179448,18.02497117824262,17.97173215269965,17.96947108310757,18.01203562569384,17.98352938163498,18.019632568572344,17.919806296565977,17.911414956454223,17.893948498469513,18.130474906702712,18.178442409774473,18.1719943586926,18.16693849393436,18.087969656395074,18.04476897423856,18.05352135125166,18.05458801257428,18.066688569114273
42,27.769,23.437035999999996,21.679258299999994,19.576370244899994,18.636704473144793,18.994581340107406,18.340750419448714,19.19399355770415,18.640847744530728,19.117204945860614,18.642907617268236,18.541264339015317,18.47918358091304,18.232369352149014,18.446830107049585,18.100353980113493,18.297028741626892,18.43181206239875,18.212966693525168,18.263159836981895,18.3975017928991,18.455149178704026,18.29165923938087,18.301411864730394,18.390735637039658,18.35890419255283,18.40756549872937,18.282595409240802,18.33183855038649,18.492920889653522,18.34651168075699,18.377051757478576,18.37094844140486,18.41511323504322,18.35340211543638,18.389731526824594,18.43192521767934
43,15.287,18.215545100000003,17.365024070441176,20.1754661834211,19.207043806616888,19.174257730906447,18.701157828224996,18.328626475701363,19.3145770816434,18.54199399837766,18.59522944330873,18.73263785511522,18.406629230866006,18.21386912273085,18.783794882908037,17.91035652341136,18.570874486710213,18.381886044595056,18.68890336219295,18.430685446954865,18.282942479803587,18.504059683876374,18.361600574652645,18.564226687975033,18.329634784172914,18.512925356743423,18.268557703656974,18.373984960947435,18.540188492290344,18.345966023634332,18.463462736413863,18.312574387507148,18.60225409620283,18.460353770729974,18.39446168898039,18.584832897341105,18.429347744278846
44,24.546,20.716823999999995,19.163062199999995,17.58577149993333,20.173705770457538,19.245715305016493,18.995916808463196,18.62086287115956,19.10361824789593,18.851483592054166,18.417375018660756,18.860547887328305,18.535326882499255,18.731337690572204,18.42257792368904,18.589196982704227,18.774783267989275,18.40108760262949,18.3030260984149,18.759679458773583,18.460964587433207,18.389208154335993,18.685132392774072,18.609557361497455,18.493461182877848,18.232116625886956,18.689583544244424,18.60559704234623,18.499819643351337,18.420310491554257,18.33021821997205,18.613341154540983,18.487646890295622,18.347610208499557,18.406431220575612,18.32715712423194,18.578268591844196
45,3.778,16.039514598824905,22.09605874837446,19.952741049782137,19.006433479392594,18.772107660552656,18.65318264885095,19.305921934683123,18.751803798577313,18.53900438737496,18.7250579621921,18.349746915364143,18.936418176244732,18.439892891585746,18.665552188412608,18.870978790319118,18.3433747045243,18.761268010800116,18.51167692531558,18.39548682502213,18.77872577135291,18.509919884782615,18.48340020405822,18.404020423423628,18.30628405744164,18.687299144546774,18.568271934795316,18.515917237382162,18.41680163643691,18.36286889879886,18.577454082826744,18.481260158321426,18.355888594996678,18.646271133305014,18.610411382105127,18.536370043661574,18.437696574363812
