,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
14,0.0,-0.1619280000000001,-0.7908834000000003,-1.5255665173011115,-1.7774283756887213,-1.9304570408907962,-1.922225193366031,-1.8690651870833697,-1.9279292283515035,-2.3146733694627537,-2.4101756818698785,-2.6731274226005994,-2.6450875639588234,-2.5494454761300624,-2.5856060208717118,-2.6901118564013973,-2.7932425332720197,-2.769125490909387,-2.7080740837647053,-2.814848004105032,-2.7739489588498745,-2.7491053743589013,-2.827327387067993,-2.7956297500748377,-2.966997221946818,-3.0364302118513153,-2.850392308484848,-2.9086846432929,-2.9630215363982106,-3.084882795104231,-3.151250253783225,-3.1849535328794256,-3.327054413234412,-3.329739066901326,-3.3129438604505705,-3.2764171687519665,-3.3466367312724765
15,0.0,-2.058138378995328,-2.7037392387942045,-2.279697967937405,-1.934750659551615,-1.4937408163626633,-1.0219137507102185,-0.6313356314885864,-0.43356668701182605,-0.4650662201085536,-0.3723479764075459,-0.22262366638388925,-0.07748828654282536,0.4032004110093767,0.39239256880002826,0.3757640167843756,0.7739628721792093,0.7784111460931565,0.7919952725264847,0.7078253669460426,0.9246635869823319,0.9483622269005406,1.1256666586434745,1.1262633439539342,1.2264940271879246,1.2211297613627807,1.6434231230963163,1.5851750494040342,1.5247908927050875,1.4779718472278156,1.5394159564833654,1.5933435166536993,1.9206682134100321,1.882534557948833,1.8811108771665017,1.8883650900923414,1.9303625732862204
16,0.0,0.8857064603986139,0.9199164709119254,0.9715687990383411,1.201991213720406,1.2675324545483686,1.6365373994267944,1.765291553111257,1.895930785425098,2.145656288495829,2.069910108328271,1.898225797387122,1.887391315451736,2.115747641527058,1.9108801558729458,2.3829827200362614,2.2920663209527206,2.5484968443505163,2.4462540210082415,2.3141596729612006,2.51186568695839,2.421218795376958,2.5791989667296984,2.4859641997269515,2.457531714133935,2.2982550279032044,2.171636336153803,2.2912314821803665,2.424847510432156,2.2068626230646218,2.2614739356729148,2.3202728532248957,2.1386259687617186,2.1942499542558394,2.168898784904153,2.358939432266056,2.2134091486148515
17,0.0,0.6331124603986139,0.6138965122539168,0.49373144303682603,0.7720067174736303,0.8664448284622778,1.1790191437880113,1.257243566206117,1.3661752852536722,1.308160344550596,1.456647097020852,1.5964766550063236,1.446392201589836,1.77598498512295,1.6229071980752898,2.1427117696433733,1.910195026208512,1.7796729641236801,2.049028981359437,1.9397986318037177,1.812345124468529,2.040685964376393,1.946205031327234,1.865455472155164,1.924739378568727,1.8195231422239038,1.7110749841938788,1.849092182388082,1.7967705210259617,2.114074493411884,2.006161132482649,1.8984219238714857,1.7688042422580634,1.8428274101967315,1.8205199432312937,1.7606099150178682,1.9030237988210486
18,0.0,1.3023964127795664,1.8020549786458584,2.4750620143792257,3.005736621391595,3.609918085371445,4.053404056687713,4.2087130348779604,4.900334633964157,5.710718441967784,6.154288355883378,6.664496222450949,6.974098351985293,6.814741688725975,7.203320577287874,7.092954089642523,7.556866261918753,7.506430775119716,7.496582043413339,7.483339669349576,7.453645733985082,7.758317064750197,7.7314539273961795,7.725624097964858,7.7399149342931475,8.094868737338887,8.080513261930617,8.064172662703113,8.215344041054434,8.112508779117508,8.228642241276384,8.189723553761105,8.635271019738184,8.52939859922329,8.527309752263651,8.524056363675662,8.48737936348756
19,0.0,-0.7116775872204351,-1.0414181142112862,-1.1721314384707762,-0.8220475457216069,-0.7242455418795962,-0.6784364618460363,-0.8620917964699029,-0.8101873050071963,-0.5734486944807899,-0.5777651927100037,-0.02171783786985952,-0.13707379041457574,-0.23544614051483911,-0.26555601167283027,0.16952765218198654,0.05597569890906526,0.060009690036889066,0.060089297966116235,0.07106143096885921,0.08779728075179015,0.10149844517798695,0.34169781441664715,0.42283583723370627,0.44940681529808124,0.4828508016472423,0.49434572082418976,0.5086302008952136,0.5313598260146886,1.016690982481108,0.9977075995183239,0.972031657583996,0.9332378382292775,0.9339138490739997,0.9408083411149578,0.9509222208719016,0.980280712159297
20,0.0,-2.547165787220436,-3.8132244070034957,-6.1016266395241585,-6.546280977124426,-6.772082915091566,-6.34213025265795,-5.981216153563325,-5.700291833522686,-5.259235708522327,-5.077601411053128,-4.818763679708268,-4.354923581825167,-4.236862705684137,-3.7966989874793757,-3.5412048055806657,-3.3209513377474194,-3.1881221392197996,-3.0975330190143118,-2.591664088505643,-2.5131149796174697,-2.4065117979524007,-2.3419828267579517,-2.2394146082977815,-2.1166321204317136,-1.9227190220346233,-1.7795012334033415,-1.715432987887127,-1.6342816197687176,-1.5858306153162347,-1.5379210442058076,-1.4591266947241024,-1.3415529386803509,-1.1583416728440288,-1.1320329682392083,-1.0433886157463745,-0.9942797026305606
21,0.0,-0.001404000000000001,-0.0019737000000000014,-0.05115525110000003,-0.20993179904720005,-0.43298893629102897,-0.5581949295856365,-0.6645718528703701,-0.8010324599740702,-0.9055308368997828,-1.3729060351403883,-1.5273802165094297,-1.598618031952919,-2.0122066556186566,-2.180978447627673,-2.4201620097094962,-2.5042304541399987,-2.6273228955067487,-2.730303825824355,-2.852878540129968,-3.0784296409970455,-3.163950042982712,-3.1933058111108052,-3.2809845153141395,-3.394116092668315,-3.685020497005425,-3.7470431203692303,-3.788170825467725,-3.821651887415068,-3.925511144584497,-3.9922755419909106,-4.0635713340379995,-4.133593915568656,-4.176453234601328,-4.234320520564022,-4.272700464811601,-4.464999679536246
22,0.0,-0.0024960000000000017,-0.014908800000000009,-0.02975864640000002,-0.18279423137280001,-0.4742136967296514,-1.1516990224653232,-1.4947680811494253,-1.7985420881092233,-1.7073876989571488,-2.1071608410064853,-2.5256517450867992,-2.521878741197714,-2.7275159174157952,-2.9880827930845735,-3.106854775605247,-3.56326685372456,-3.564631067099619,-3.7410000654935573,-3.622351462526448,-3.8264543299685156,-3.9940343340927713,-3.973980339769767,-4.154336016722392,-4.097511694378919,-4.345336004142134,-4.256875353015599,-4.340708349459671,-4.440297431369115,-4.482103174360934,-4.6103491664268486,-4.764803124617797,-4.701339005212945,-4.836280671377499,-4.812671821889656,-4.9382286482957936,-4.888109885752508
23,0.0,0.19519634611289927,-0.011583605748081567,-0.20704897058247057,-0.5623309057087977,-0.1351139792774234,-0.35146630612704904,-0.3418492142019563,-0.2883489238587864,-0.2608038557933239,0.07034335636206453,0.3909352360642393,0.3984398171497483,0.31449076232880585,0.5658320812221498,0.5037036647168689,0.8454716530302964,0.7941386064165769,1.0026115484053773,1.2483332315809965,1.222595485223686,1.1905692576810711,1.2869829767395866,1.2512708133558306,1.4201717854375824,1.4054263060780372,1.5979584720940152,1.578784096223957,1.5503784231910103,1.465260927129575,1.5239847613869726,1.7096002520626379,1.6811489092693226,1.830799100180423,1.8196802096405071,1.7873089973006682,1.8836654847369139
24,0.0,-0.9303840000000007,-0.5222935720064098,0.16549669352262333,-0.09313943348074832,0.4611096263164333,0.3935038110025389,0.7408706563146698,0.44523675878820757,0.17886639954779032,0.2913262438878392,0.28883404017580094,0.16150737135873044,0.34285148123314413,0.3412191911097257,0.5293402607531652,0.43552207976735835,0.23687802461889756,0.336511794240045,0.29535110619533544,0.29836916122348284,0.20560632854087102,0.17648030341269683,0.29505170899064886,0.2649696496241471,0.32083297019587775,0.29636323978441337,0.23277819243371298,0.16239500701009735,0.30229173295720124,0.2691939108657244,0.2698615916890753,0.12346236076360476,0.12468357446040226,0.1421969955363227,0.19194274024610616,0.1463201327409924
25,0.0,2.832248315809872,3.711350605832008,4.833712752777382,4.791111016834544,4.976079072340857,5.521688722932033,5.314055696265694,5.245042334541436,5.10015975227089,5.385777169440138,5.245579320369312,5.157659882662604,5.167802902723782,5.0714355555471045,4.811628281243056,5.37162372790709,5.212126015864211,5.114493052924163,4.965197700265326,5.0473286097883525,4.992787885377268,4.8966111666768874,4.969212720938372,4.858621785975687,5.004042215335538,4.876643081531,4.829358372747438,4.776923671234971,4.592111634468524,4.728250175938246,4.780156878562408,4.681680446612597,4.633296602971135,4.663891087806029,4.608016022938926,4.734252457570014
26,0.0,-0.5335200000000003,-0.19261713299542066,-1.2316320488726433,-0.3152252298544872,-0.28557553594784746,-0.4556116841703099,0.051615267733933365,-0.14216178570856136,-0.2706917587246634,-0.2671628031565523,-0.3899907035530714,-0.45191666654346174,-0.4048196132176475,-0.47652469252767193,-0.43497285660077717,-0.6442434135051127,-0.6132276487981141,-0.6145928270995559,-0.7621647903978712,-0.7099726128479643,-0.7507374022528378,-0.8408429469759319,-0.8260760351233082,-0.8979864507859695,-0.8494282892305676,-0.9399625497124279,-0.9801745578147996,-1.0260165490692634,-0.9125405965819734,-0.9894447382352014,-0.967479746849784,-1.0559908096659385,-1.098976704753557,-1.0883627809626257,-1.0584925399801797,-1.1510817388423515
27,0.0,1.5437848872384412,0.6333010206955575,1.6879943107325002,1.5200965838173401,2.2030847637402804,2.1664150432306046,2.151789643232269,2.1894850089507427,2.1211624974816017,1.8804860947693023,1.8705479851027382,1.8482431828594004,1.8524863437630597,1.8293467226805742,1.7973642616164909,1.6378012048109856,1.8096708390564242,1.785705329788267,1.7153049022765148,1.754111888553155,1.7441215816272648,1.699975655828015,1.7126309393814656,1.6946693988511279,1.6893206338899784,1.6530266637661328,1.6462986098853112,1.6432440298109892,1.5894206136861828,1.7032418233002369,1.6859896624015664,1.6482564919911336,1.6489766319819732,1.6462822757592956,1.6346466143376899,1.5747585612312902
28,0.0,0.03701555390510704,0.8307496039547162,2.614664967953982,3.868952673021603,3.510427564348323,3.350389962781471,3.628667931702377,3.815513315290512,3.8493888779169865,3.6384227115355894,3.9847311690219978,3.9067544755120696,4.226708502465538,4.114900358423982,4.466095643306882,4.582828873982517,4.755689982095052,4.892959018926918,4.988878087177192,4.880028450480769,4.993473680840252,5.062660177751233,5.184920877997758,5.292793569928973,5.372631154879599,5.509155936627315,5.423912640340526,5.434550044961652,5.506739997895789,5.459322814034046,5.540273216657953,5.609388391608136,5.636270039126177,5.657709842608256,5.725001837103329,5.693802682767642
29,0.0,-2.0732400000000015,-1.9511432552689816,-0.6285982081674415,-0.7421854941754042,-1.0605110626338121,-0.8849176963674131,-0.9712002675357921,-0.8790767339475284,-1.0089627915737542,-0.7633676448938636,-0.9163120246427743,-0.8526911763810225,-1.0358077589237502,-0.9145568392708128,-0.7110372100356517,-1.0079935535330466,-0.8889093302035335,-0.9726995773584618,-0.9555055712719603,-1.0629067837189103,-0.9841288513770462,-0.9806222715472398,-1.0896521708566895,-1.0006428718506768,-1.1988742207628698,-1.0636656540843525,-1.026605136195429,-1.0117074823803722,-1.258478654730068,-1.2196954576211068,-1.1583621269894926,-1.2374680014893797,-1.346060254771605,-1.3093457967806017,-1.2517742932591884,-1.2399622983763525
30,0.0,-0.01794000000000001,-0.09646950000000006,-0.5929669585000004,0.4645182846396524,0.0785901756890853,0.3398147245175789,0.13290391223108672,0.2549969603203967,0.40088962159012054,0.3779778247621107,0.28764273545386493,0.3907233980338772,0.17696519615151896,0.3625331711710587,-0.07860255454064764,0.11752618094966988,0.18878099066400988,0.12557974568360264,0.22405509237746452,0.09404757597879015,0.06476259951859549,0.12306234048675856,0.005426856608832822,-0.110232605665133,-0.00015533053595730452,-0.09743023866099167,-0.0730538680823068,-0.0009652269483812858,-0.00581177990317166,-0.053245233532711385,-0.1105284920576327,-0.11652252289108903,-0.2420631785062033,-0.2588197480144007,-0.2880110635124357,-0.2868915652194821
31,0.0,-0.10935600000000008,-0.4274793000000003,1.6615100089166395,1.5169095284886407,1.178595190178163,1.4448275207141916,1.4661607501341944,1.7472210356386,2.2164830196098815,2.1074068166555797,2.285622500027208,2.349281119702043,2.6234521883721,2.5147397721665254,2.6244650591517553,2.8812661531338137,2.752014163404471,2.7837856540056967,2.764806814062016,2.9524888935596123,2.954438964002372,2.9399188606449442,3.1654880059976245,3.108244531770439,3.2677989308175697,3.2056956956094247,3.240975182779676,3.2076423357137838,3.2789424754844303,3.2568090983486337,3.2258172001759213,3.24902537230556,3.3666405962173918,3.3541758782769664,3.3412822863038105,3.4144233877158197
32,0.0,2.047881553905109,3.3292877941062335,3.9526989806088535,3.8897172144135785,3.864183246360078,4.07165603802122,3.9461922228027793,4.014502615801816,3.9574717651379974,3.9196535182920282,3.7654618941456106,3.881341404726314,3.7974447810926035,3.8544273812140535,3.730573993431192,3.8536984802193914,4.065142034424528,4.059755734831473,4.092771095966768,4.155839054446395,4.18400553914252,4.198387594117795,4.213889090022368,4.242490981289041,4.1477926695997684,4.147802905471748,4.097040929322502,4.196407029408786,4.2091668661450825,4.3113230387812225,4.311942316525744,4.3816005612120374,4.446928312429989,4.446380665846935,4.467431744968703,4.3625345489507765
33,0.0,-0.39562612844783396,0.6056449736440466,2.7898591456328097,2.3498416915163842,2.5849491116936436,2.4092251981142043,2.4889754053875195,2.445950038472551,2.5250679575685697,2.504373822417819,2.602658675130964,2.6354696761214638,2.794702475387302,2.8975718152066405,2.318238254410743,2.395939106300903,2.410874847984409,2.398937925365152,2.5193992783087067,2.7604920673449445,2.792803756847591,2.8542425259017903,2.833684386094721,2.889503758172066,2.9934487623737036,3.030832516585609,3.0704894594882868,3.107404802988642,3.250287190932602,3.2826467216206785,3.3376104581549533,3.5067116264124873,3.634732648284998,3.633017784358525,3.652978795225356,3.61995718682658
34,0.0,-0.0003120000000000002,-0.004863600000000003,-0.04076683080000002,-0.08369002292160004,-0.13665028186720646,-0.22063262031065098,-0.27785090694195275,-0.7490997298469853,-1.118929525645891,-1.1350271248441772,-1.4459655574782815,-1.6000735345865296,-1.7809294471090003,-1.8012347761746996,-1.6595900594600563,-1.94085649821216,-2.155565046458595,-2.2181646332829223,-2.3486062137316503,-2.4123763238357534,-2.573430775132063,-2.666143109579156,-2.80129362826727,-2.874023751778723,-2.91230228828716,-3.1628627609607154,-3.0778771714367443,-3.148143280674758,-3.187520731250985,-3.260451992192443,-3.3976190279341525,-3.5327524450142023,-3.5177481949750495,-3.5583345244173716,-3.6795517473892674,-3.5612912869747944
35,0.0,-0.006240000000000004,-0.035547000000000016,-0.20834794100000015,-0.27412392554628584,0.2539776559812245,-0.238159266009244,-0.024934806560985266,-0.09717986304373263,-0.15994273345704824,0.06506622602553344,0.227512784129853,0.2372759111583728,0.14179614922660722,0.32504713144518893,0.359024797219646,0.521335068197112,0.49886162801643086,0.5454683707797564,0.5315633642416493,0.6022465408899734,0.5698395094432904,0.5511673279633849,0.5881052075941198,0.6712876430270491,0.6139683981030161,0.5939185814399878,0.6149754570641708,0.5956808215411481,0.5964743610584,0.5792898158605145,0.5326711366141162,0.5161816260785531,0.605478122082389,0.5991779318162818,0.5830482464082978,0.609928240236736
36,0.0,-1.7105400000000013,-0.7961540226266233,-0.8501691742067328,-0.9624810538448096,-0.8692514253679484,-1.1369875069156525,-1.2265311900553477,-1.1216528756591828,-1.1216084619315168,-1.0563745906045585,-0.9692448592481981,-0.9135118089245877,-1.1198371423417866,-1.0904680626711,-0.7160895716620664,-0.7938518032972183,-0.752929546452053,-0.7550221578017243,-0.6740990615999276,-0.6604457432809955,-0.5748037162226896,-0.5334678478901496,-0.3907303869085763,-0.3969902767299209,-0.36158619558204685,-0.2048931667395593,-0.10963151265448766,-0.07658162393486918,0.09116780788893726,0.12048932822274631,0.23988145288658655,0.3180718484365743,0.28878555365653813,0.3112015225530231,0.3849829708695019,0.49603289105772225
37,0.0,-2.961699000000002,-1.5027942226266233,-1.0343520730523463,-0.9944355231256656,-0.9925563223952183,-0.5991250990911003,-0.8293964296498827,-0.923381789972143,-0.8081426136113524,-0.8159205816134457,-0.7816366745358099,-0.8229328215370225,-0.6496380837793669,-0.6757981380111716,-0.3900043556833768,-0.4690417327791587,-0.43058596161563906,-0.46665282759746457,-0.5162929673744474,-0.5180484322774086,-0.5597306630443297,-0.6022760777364418,-0.6319062126481316,-0.6476772343032061,-0.7005944140038664,-0.7274001953613898,-0.7169845410057347,-0.744757976259458,-0.8150038003812481,-0.8470558020599753,-0.8521790557096748,-0.9823223894791655,-0.9907015101042481,-1.003995215968593,-1.017662088743012,-1.0605331475946436
38,0.0,-4.4057910000000025,-3.8300447347145368,-3.769415395447227,-3.2277269489027343,-3.1759281759198754,-2.806809187462627,-2.8466585302136735,-2.7361404984940427,-3.0142106101560127,-3.0077528009586225,-3.4042524938908105,-3.404805949000776,-3.1802484045389825,-3.2487673579012526,-3.1730804176210192,-3.123222784672859,-3.0146412615468345,-2.9947137699962894,-3.0758057813420856,-2.9939299569724804,-2.9262960482023086,-2.8817298090994883,-2.9391865148490184,-2.93892803652234,-2.8216053964268135,-2.797724036171032,-2.758580376338999,-2.7775564773375137,-2.754040727601175,-2.6792355266743697,-2.7353877505418884,-2.5708396577805086,-2.554972043816664,-2.5467421490276405,-2.5218430843995647,-2.52020181909554
39,0.0,-0.22651200000000016,0.8344871954545459,1.2165327855701875,0.9876192118628183,1.0519638947837955,0.9493013750976599,1.0313773532615922,1.0872858504210465,1.0578584164042044,0.8493738549550401,1.0195483596974655,1.0105937660086255,1.1180586189696233,0.9178748540666551,0.9095298939341804,0.4587559723153047,0.4611280818067276,0.4818894553281001,0.4953278853267549,0.49462042231171005,0.5558267420592855,0.5869293277458482,0.541009865875355,0.5383641488260972,0.5093319452146546,0.38112966173210155,0.3769452713998893,0.3531799139239856,0.06097944888353191,0.08221991629945853,0.0737416550066132,0.11542338025147433,0.12629710920863807,0.12234810516333791,-0.03713892573529104,-0.03561850233060239
