,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
15,14.0,17.0,15.8,15.4,14.8,14.6,15.8,15.4,15.4,15.4,15.1,14.8,14.8,15.1,14.8,14.8,14.8,15.4,15.1,15.1
16,14.0,16.3,15.4,14.8,14.8,14.8,14.8,14.8,14.8,15.4,15.1,14.8,15.1,15.1,14.8,15.1,15.1,15.1,14.8,15.1
17,14.6,14.2,15.4,14.8,14.8,14.8,14.8,14.8,15.1,15.1,14.8,15.4,15.1,14.8,15.1,15.1,15.1,14.8,15.1,14.8
18,31.3,17.8,15.8,14.8,14.8,14.8,14.8,14.8,15.8,15.4,15.4,15.4,15.1,15.1,15.1,14.8,15.4,15.1,15.1,15.1
19,61.6,22.1,17.8,15.8,15.4,14.8,14.8,15.4,15.1,14.8,15.4,15.4,15.4,15.1,15.1,15.1,15.1,14.8,15.1,15.1
20,14.0,15.8,15.4,14.8,14.6,17.0,15.8,15.8,15.4,15.4,15.1,15.1,14.8,15.4,15.1,15.1,15.1,15.1,14.8,15.1
21,17.8,15.4,15.4,14.6,17.0,16.3,15.8,15.4,15.4,15.1,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1,14.8,15.1
22,14.6,14.3,15.8,15.1,14.8,14.8,14.8,15.1,15.1,15.1,14.8,15.1,15.1,14.8,15.1,15.1,15.1,15.1,14.8,15.1
23,31.3,17.0,15.8,15.1,14.8,15.1,14.8,15.4,15.4,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.4
24,17.0,14.6,14.5,17.8,17.0,15.8,15.4,15.1,15.1,15.1,14.8,15.4,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1
25,14.0,36.3,24.5,20.3,17.8,16.3,15.8,15.4,15.4,15.1,15.1,15.1,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1
26,36.3,17.8,15.8,15.1,14.8,14.6,15.8,15.4,15.4,15.4,15.1,14.8,15.4,15.4,15.4,15.4,15.4,15.1,15.1,15.1
27,24.5,16.3,15.4,14.6,16.3,15.4,15.4,15.1,15.1,14.8,15.8,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1
28,230.4,42.7,27.5,20.3,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.1,15.1,14.8,15.4,15.4,15.4,15.4
29,115.5,27.5,20.3,17.0,15.8,15.4,15.1,15.1,14.8,15.8,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
30,15.8,14.6,14.6,15.1,14.6,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.1,15.1,14.8,15.4,15.4,15.1,15.1,15.1
31,14.2,14.4,20.3,17.0,15.8,15.4,15.1,14.8,15.8,15.8,15.8,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1
32,31.3,17.0,15.4,14.8,14.8,14.6,15.8,15.4,15.4,15.4,15.1,15.1,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
33,22.1,15.8,14.8,14.6,15.8,15.4,15.1,14.8,15.1,15.1,15.1,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.1
34,17.8,14.8,14.5,17.8,17.0,15.8,15.4,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1
35,15.8,14.8,14.6,14.6,14.6,15.4,15.4,15.1,14.8,15.4,15.1,14.8,15.1,14.8,15.4,15.4,15.1,15.1,15.1,15.1
36,14.0,22.1,17.8,15.8,15.4,15.1,14.8,14.8,15.1,15.1,14.8,15.4,15.4,15.4,15.1,15.1,15.1,14.8,15.4,15.4
37,31.3,17.0,15.8,14.8,14.6,15.4,15.1,14.8,15.1,14.8,15.1,14.8,15.1,15.1,14.8,15.1,15.1,15.1,14.8,15.1
38,15.8,14.5,14.5,14.6,14.8,14.8,14.6,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.1,15.1,15.1,14.8,15.1,15.1
39,230.4,36.3,24.5,18.9,17.0,16.3,15.8,15.4,15.4,15.1,14.8,15.4,15.1,15.1,14.8,15.1,14.8,15.4,15.4,15.4
40,14.4,14.1,16.3,15.4,14.8,14.6,14.8,14.8,14.8,14.8,15.1,14.8,15.4,15.1,15.1,15.1,14.8,15.1,14.8,15.1
41,14.0,15.8,14.8,14.6,14.6,14.6,14.8,14.8,14.6,15.4,15.4,15.4,15.1,15.1,14.8,14.8,15.1,15.1,15.1,14.8
42,14.0,14.4,14.2,15.8,15.1,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,14.8,15.1,14.8,14.8,14.8
43,31.3,17.0,15.4,14.8,14.6,14.5,15.4,15.1,14.8,14.8,14.8,14.8,14.8,15.1,14.8,15.1,14.8,14.8,14.8,15.1
44,14.0,14.0,14.3,14.3,16.3,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
45,14.0,14.0,14.0,14.4,14.5,14.5,14.6,14.6,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
46,14.0,14.2,14.0,14.5,14.4,15.4,15.1,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
47,92.8,24.5,18.9,17.0,15.8,15.4,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,15.1,14.8,15.1,14.8,15.1,14.8
