,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,39.823,0.0,0.026,0.12,0.244,0.737,1.923,31.095,4.423,40.623,39.423,24.623,25.823,21.023,34.023,35.623,25.623,21.024,30.923,16.223
13,41.76,0.0,0.005,0.022,0.148,0.225,0.659,3.188,3.488,12.56,2.96,28.3,22.96,15.56,29.46,46.5,33.66,20.315,29.5,23.5
14,26.624,1.467,39.636,78.185,4.709,34.622,4.161,29.264,47.661,38.989,45.437,1.084,27.924,33.924,39.724,0.934,35.124,44.782,1.214,0.934
15,16.22,118.839,0.542,13.172,3.779,16.73,133.835,0.612,1.188,2.473,1.755,3.4,25.82,48.22,3.52,28.758,36.82,105.2,1.842,2.12
16,16.698,108.175,0.557,9.825,41.903,22.398,30.883,15.198,32.753,92.56,0.45,5.698,65.658,1.798,1.798,114.958,1.798,1.798,1.798,55.758
17,25.489,8.728,98.383,6.028,28.63,27.289,22.489,36.237,57.897,13.635,6.589,76.345,0.929,4.889,84.439,9.779,5.517,7.289,60.737,1.279
18,35.591,0.011,0.383,0.935,19.673,28.513,27.459,46.503,121.811,0.783,7.445,0.935,0.991,4.291,6.741,10.791,113.703,0.991,14.801,0.991
19,38.176,0.02,0.035,0.263,0.481,5.104,35.691,59.44,3.164,14.426,113.47,1.956,1.956,4.754,7.356,8.176,14.414,9.276,100.954,1.956
20,19.063,92.0,9.381,5.277,21.713,118.662,0.392,1.66,0.863,3.575,3.715,3.443,3.613,125.973,1.722,7.125,10.185,14.925,8.475,56.964
21,31.03,8.763,24.606,5.736,132.01,0.287,1.495,0.575,1.66,0.58,10.23,5.6,80.85,8.242,10.055,12.13,7.63,21.23,5.13,43.255
22,25.998,9.481,101.625,5.687,5.338,32.097,28.645,54.635,18.224,31.773,10.298,62.293,13.548,9.798,93.164,8.898,2.898,16.797,2.898,55.997
23,35.308,0.002,0.224,12.447,3.833,46.451,2.183,104.158,1.183,6.183,17.608,13.588,44.608,13.008,32.283,26.108,12.608,21.958,10.208,142.458
24,29.904,1.558,8.207,119.593,0.123,0.141,0.616,1.354,15.704,19.704,7.904,149.564,0.684,0.684,1.934,0.804,12.904,29.754,15.504,6.754
25,16.745,159.104,0.007,0.009,0.057,0.065,0.326,0.79,2.39,1.445,6.945,28.94,22.695,9.465,110.07,2.345,4.945,29.29,7.545,3.49
26,36.102,0.0,0.177,0.603,6.596,11.845,144.952,0.402,1.202,0.702,1.762,3.502,124.82,0.702,0.602,1.302,0.702,0.702,11.802,8.702
27,34.349,0.014,0.567,1.207,110.502,0.213,18.061,1.839,10.399,5.739,142.392,0.639,1.639,2.939,0.639,7.639,24.529,21.499,18.899,11.499
28,42.958,0.0,0.004,0.012,0.058,0.108,0.208,0.458,0.458,18.508,15.508,2.008,0.58,32.268,13.158,5.508,227.178,7.208,0.758,0.758
29,40.203,0.0,0.0,0.175,0.309,0.703,1.51,29.525,2.453,162.053,0.85,3.053,1.943,28.303,21.203,31.183,15.393,31.403,25.603,22.503
30,28.906,3.732,38.559,39.014,3.667,133.699,0.189,0.444,0.774,0.654,2.024,5.056,2.306,6.756,13.224,220.814,0.916,1.706,23.106,13.806
31,22.87,34.523,139.652,0.03,0.185,1.665,4.08,19.725,152.057,0.632,0.752,0.59,1.47,1.33,2.002,5.502,10.82,32.32,19.02,17.52
32,34.999,0.145,0.305,1.449,29.334,6.889,141.607,1.989,7.844,1.699,2.599,21.129,17.699,204.929,1.699,1.699,1.699,3.499,1.699,1.699
33,33.486,0.004,0.741,9.866,106.531,1.386,3.796,9.026,51.314,9.226,21.176,8.646,130.514,4.026,1.276,1.276,2.276,1.276,1.276,14.886
34,30.815,1.11,4.99,115.075,0.125,0.263,0.887,2.035,1.887,22.135,131.195,0.615,1.787,1.735,3.227,8.615,24.775,31.025,5.965,7.615
35,28.496,16.842,5.231,35.306,25.071,85.618,3.146,0.551,8.546,91.286,0.626,9.471,33.706,9.896,152.469,0.746,0.746,20.696,15.471,2.846
36,11.74,163.648,2.434,2.6,3.233,6.03,5.79,38.99,59.148,4.43,4.43,135.77,3.23,3.44,4.115,4.34,7.44,5.24,184.85,3.23
37,35.317,0.017,0.43,0.923,4.578,78.505,1.392,11.51,58.127,2.967,44.489,3.592,44.785,15.917,5.067,95.217,17.517,8.317,5.292,136.695
38,29.063,0.638,17.882,36.54,55.457,20.244,14.26,212.295,0.47,0.912,0.833,0.933,1.163,1.163,1.163,9.763,3.563,3.263,79.283,2.863
39,42.283,0.0,0.008,0.028,0.028,0.128,0.293,0.298,0.635,0.635,3.423,79.675,0.635,12.783,6.983,62.803,9.983,120.723,0.563,0.635
40,24.154,9.841,136.274,0.181,0.851,8.134,65.854,10.354,38.834,29.262,58.232,3.112,70.984,1.344,6.354,2.134,5.344,38.354,3.164,71.334
41,17.992,94.283,4.733,8.493,23.2,37.555,38.66,20.792,20.685,209.493,0.462,0.462,0.462,4.202,10.192,25.592,119.462,0.902,2.102,1.692
42,17.168,68.351,7.451,103.689,0.24,3.211,10.98,69.29,30.118,12.468,21.108,32.348,28.808,109.128,3.218,0.918,59.258,0.918,40.308,28.718
43,34.919,0.0,0.015,2.7,3.819,21.267,119.04,0.419,0.869,7.019,33.109,41.709,49.409,50.309,4.419,40.919,0.869,23.469,47.709,46.919
44,15.738,19.36,133.27,17.388,176.128,0.335,0.555,0.593,0.895,12.988,14.388,18.788,16.388,17.288,158.788,22.938,13.988,11.188,16.388,16.388
45,11.068,22.01,77.47,134.11,29.518,26.541,50.608,53.491,118.211,0.418,0.718,19.718,8.968,8.968,15.418,12.018,11.368,149.368,8.968,8.968
46,17.16,57.43,7.7,66.442,19.484,116.361,1.77,1.91,4.31,10.56,94.61,0.71,15.06,48.26,15.41,48.26,15.06,5.81,15.06,48.26
47,39.512,0.012,0.042,0.09,0.258,2.543,7.812,22.262,21.062,35.712,15.712,49.112,45.912,12.712,12.712,12.712,45.912,12.712,45.912,11.812
