,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
19,189.283,0.035,0.036,0.039,0.085,0.089,0.089,0.205,0.295,0.427,0.303,0.303,0.492,0.492,1.57,2.546,4.153,5.568,13.593
20,149.034,6.688,15.809,183.159,10.428,20.704,12.033,1280.415,0.275,0.394,1.107,0.785,2.471,4.174,4.084,3.664,5.309,427.636,5.664
21,163.272,0.031,0.138,0.727,10.064,5.254,62.558,128.217,9.574,572.645,9.187,215.887,8.772,209.238,229.5,263.725,8.299,17.574,587.922
22,154.322,0.106,0.617,20.965,145.592,13.713,1413.585,0.18,0.18,1.771,0.795,2.669,5.974,6.107,7.302,293.5,4.02,4.115,53.232
23,148.443,0.928,17.132,146.903,91.092,7.717,206.492,37.359,472.324,27.593,260.167,9.076,298.713,4.417,262.482,329.287,6.236,10.033,12.618
24,135.756,61.982,390.655,1.246,3.694,46.789,37.676,40.072,303.485,29.148,247.731,206.362,221.0,4.859,392.715,3.854,324.08,13.636,12.766
25,143.879,28.397,62.945,92.464,67.574,363.419,21.343,54.367,439.321,24.193,307.629,205.546,9.011,207.489,16.611,166.294,434.84,35.508,19.469
26,126.241,550.858,0.14,0.692,7.681,47.108,46.618,74.616,1436.046,0.165,0.507,0.4,1.382,14.058,9.861,10.186,16.091,660.538,21.591
27,147.908,2.66,7.238,131.011,75.625,910.835,0.212,3.576,5.16,4.739,10.403,146.825,204.231,226.581,6.139,296.391,7.105,38.153,16.908
28,135.351,118.399,218.974,19.984,112.8,163.251,61.863,76.319,50.027,553.43,17.783,302.304,13.051,661.364,1.881,19.868,15.089,8.908,11.117
29,136.359,128.763,99.552,219.262,8.767,6.298,94.701,127.962,68.036,103.726,541.886,20.392,203.281,18.523,1021.818,2.389,2.551,12.681,21.559
30,138.522,12.353,193.012,455.247,0.182,0.287,0.56,0.485,1.669,5.879,31.013,11.28,572.55,2.407,57.783,10.524,16.262,16.122,53.321
31,161.175,0.215,0.491,6.568,3.96,58.899,90.02,134.175,62.67,1417.71,0.775,0.428,1.281,21.888,22.347,11.122,12.535,19.685,935.061
32,133.751,130.236,269.282,8.437,66.596,187.278,165.904,256.796,27.548,182.64,22.918,364.436,22.421,19.756,21.79,658.638,12.561,19.497,76.601
33,163.471,0.033,0.047,0.566,1.69,16.158,356.394,9.588,363.03,20.685,22.782,402.167,23.31,15.531,14.591,53.389,564.638,14.711,7.431
34,184.504,0.082,0.083,0.09,0.16,0.195,0.23,0.26,0.26,0.56,0.662,0.786,5.577,27.354,29.764,9.838,597.958,68.876,11.033
35,151.747,2.727,8.323,34.283,886.443,0.142,0.235,0.375,0.283,1.446,0.828,1.254,3.471,44.095,48.622,13.389,24.132,1389.087,14.957
36,150.14,12.597,8.606,17.414,427.628,29.825,19.426,179.299,52.255,269.219,38.64,539.251,1.396,1.931,66.515,13.506,9.372,85.632,11.859
37,149.63,14.652,13.276,25.35,400.291,33.348,18.237,242.963,110.409,43.739,1054.338,0.347,0.903,1.293,2.893,2.797,10.283,29.706,36.118
38,165.199,0.059,0.156,3.904,10.701,46.262,81.3,412.067,15.963,38.502,84.228,25.337,442.376,22.988,73.624,40.365,11.674,23.949,1091.425
39,148.361,6.557,28.514,216.294,31.159,60.718,758.876,8.64,12.494,13.506,22.678,23.221,264.539,28.59,67.061,577.871,7.245,25.123,76.995
40,133.282,113.183,111.622,116.326,731.853,0.362,0.449,1.718,1.743,4.01,26.826,21.842,18.777,569.292,59.422,29.379,28.762,35.434,23.247
41,110.965,1024.228,0.007,0.026,0.174,0.522,1.284,1.479,22.228,3.936,28.405,20.095,140.902,258.951,40.405,6.899,415.256,48.805,20.835
42,130.891,18.719,469.241,22.97,58.413,591.061,8.05,13.548,165.035,93.465,35.545,24.852,538.453,7.27,35.593,21.608,24.47,50.441,29.813
43,110.993,560.494,59.713,217.625,32.601,88.826,63.078,557.339,8.586,21.816,49.517,53.057,15.545,219.913,33.403,329.041,17.013,44.193,27.921
44,120.24,180.303,76.293,571.023,11.201,15.188,95.146,33.039,93.206,70.126,64.952,411.206,2.178,7.873,46.813,14.253,452.018,48.19,35.018
45,119.925,45.672,986.961,1.292,0.094,0.094,0.19,0.182,1.569,0.873,0.773,2.317,6.727,12.923,611.692,18.373,16.171,42.705,27.655
46,114.154,153.607,183.083,612.219,14.644,15.33,16.553,27.559,102.1,75.967,72.067,205.181,34.541,259.185,23.722,280.108,6.171,48.365,40.807
47,183.04,1.033,1.043,1.084,2.676,6.041,6.098,6.498,26.598,36.993,51.633,36.781,86.451,83.636,92.671,104.493,108.08,159.05,145.65
