,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
16,15.1,24.5,20.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
17,31.3,22.1,17.8,17.0,15.8,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0
18,50.9,31.3,22.1,18.9,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0
19,230.4,115.5,61.6,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8
20,24.5,20.3,17.0,17.8,17.0,17.0,16.3,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8
21,50.9,27.5,22.1,17.8,17.8,17.0,17.0,17.0,16.3,17.8,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8
22,31.3,22.1,17.8,17.0,17.0,16.3,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0
23,24.5,18.9,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.0
24,17.8,17.0,22.1,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8
25,20.3,17.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.8
26,15.8,27.5,22.1,17.8,17.0,17.0,17.0,16.3,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8
27,24.5,18.9,17.0,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.0
28,17.8,17.0,18.9,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
29,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,18.9,18.9,17.8,17.8,17.8
30,18.9,17.0,17.0,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
31,42.7,24.5,20.3,17.8,17.0,17.0,17.0,17.0,16.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,17.8
32,17.0,17.0,20.3,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
33,50.9,31.3,22.1,18.9,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8
34,182.1,92.8,50.9,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8
35,27.5,20.3,17.8,16.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8
36,24.5,20.3,17.8,16.3,17.8,17.8,17.0,17.8,17.0,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
37,24.5,20.3,17.8,16.3,17.8,17.8,17.0,17.8,17.8,17.0,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8
38,50.9,31.3,22.1,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8
39,24.5,18.9,17.0,17.8,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
40,17.0,17.0,17.0,16.3,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
41,14.5,61.6,36.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8
42,17.0,15.4,20.3,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
43,14.5,18.9,17.0,18.9,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0
44,15.1,15.4,15.4,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8
45,15.1,14.6,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0
46,14.6,14.8,15.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0
47,144.6,75.2,50.9,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8
