,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
10,9.603,9.953,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.603
11,5.77,6.12,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77,5.77
12,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757
13,9.813,25.613,9.813,9.813,10.913,10.913,10.913,17.313,10.913,17.313,10.913,17.313,10.913,10.913,10.913,17.313,10.913,10.913,10.913,10.913,17.313,10.913,10.913,17.313,10.913,10.913,10.913,17.313,10.913,10.913,10.913,17.313,10.913,17.313,10.913,10.913,10.913,17.313,10.913,10.913,17.313,10.913,10.913,10.913,10.913,10.913,17.313,10.913,17.313,10.913,10.913,10.913,10.913,17.313,10.913,10.913,17.313,10.913,10.913,10.913,10.913,10.913,17.313,10.913,17.313,10.913,10.913,10.913,17.313,10.913,10.913,10.913,17.313,17.313,10.913,17.313,10.913,10.913,10.913,10.913,17.313,10.913,10.913,10.913,17.313,10.913
14,19.782,3.982,19.782,19.782,18.682,18.682,18.682,12.282,18.682,12.282,18.682,12.282,18.682,18.682,18.682,12.282,18.682,18.682,18.682,18.682,12.282,18.682,18.682,12.282,18.682,18.682,18.682,12.282,18.682,18.682,18.682,12.282,18.682,12.282,18.682,18.682,18.682,12.282,18.682,18.682,12.282,18.682,18.682,18.682,18.682,18.682,12.282,18.682,12.282,18.682,18.682,18.682,18.682,12.282,18.682,18.682,12.282,18.682,18.682,18.682,18.682,18.682,12.282,18.682,12.282,18.682,18.682,18.682,12.282,18.682,18.682,18.682,12.282,12.282,18.682,12.282,18.682,18.682,18.682,18.682,12.282,18.682,18.682,18.682,12.282,18.682
15,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,15.355,9.355,9.355,9.355,9.355,9.355,15.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,15.355,15.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355
16,13.221,13.221,13.221,21.821,16.821,13.221,13.221,19.121,26.321,13.221,13.221,19.221,13.221,19.221,13.221,22.821,13.221,13.221,13.221,13.221,19.221,22.821,13.221,13.221,13.221,19.221,19.221,13.221,13.221,22.821,13.221,13.221,22.821,13.221,26.321,13.221,13.221,13.221,22.821,13.221,13.221,13.221,13.221,13.221,13.221,13.221,19.221,22.821,13.221,13.221,13.221,13.221,13.221,13.221,13.221,13.221,13.221,22.821,13.221,13.221,13.221,13.221,13.221,22.821,13.221,13.221,13.221,13.221,13.221,13.221,13.221,19.221,13.221,13.221,13.221,13.221,22.821,13.221,22.821,13.221,19.221,22.821,13.221,13.221,13.221,22.821
17,7.367,15.967,25.517,37.867,28.367,7.367,25.467,3.867,10.967,13.367,28.367,7.367,16.967,15.967,13.367,14.467,25.467,7.367,25.467,25.467,7.367,14.467,25.467,7.367,25.467,7.367,15.967,20.467,13.367,14.467,20.467,20.467,10.967,20.467,10.967,21.967,7.367,7.367,14.467,25.467,13.367,16.967,20.467,16.967,13.367,20.467,7.367,14.467,16.967,20.467,20.467,20.467,20.467,21.967,20.467,20.467,13.367,14.467,16.967,20.467,16.967,16.967,20.467,14.467,16.967,16.967,16.967,13.367,20.467,20.467,20.467,7.367,20.467,20.467,20.467,20.467,10.967,16.967,14.467,20.467,7.367,14.467,13.367,16.967,16.967,14.467
18,14.637,38.437,1.187,5.837,5.837,30.337,22.337,5.837,13.737,20.837,9.437,19.337,19.337,24.337,12.237,12.237,20.837,12.237,22.337,22.337,20.837,12.237,20.837,12.237,22.337,12.237,24.337,15.837,12.237,12.237,15.837,15.837,17.237,15.837,12.237,24.337,12.237,12.237,12.237,20.837,20.837,20.837,15.837,19.337,12.237,15.837,24.337,12.237,19.337,15.837,15.837,15.837,15.837,24.337,15.837,15.837,20.837,12.237,19.337,15.837,19.337,19.337,15.837,12.237,19.337,19.337,19.337,20.837,15.837,15.837,15.837,19.337,15.837,15.837,15.837,15.837,12.237,19.337,12.237,15.837,20.837,12.237,20.837,19.337,19.337,12.237
19,17.498,17.058,20.998,29.798,8.898,35.798,8.898,49.298,8.898,34.498,8.898,19.998,16.398,16.398,23.498,16.398,10.398,28.498,8.898,8.898,34.498,10.398,16.398,23.498,8.898,23.498,16.398,10.398,23.498,16.398,16.398,10.398,30.898,16.398,16.398,10.398,28.498,28.498,16.398,10.398,34.498,8.898,10.398,10.398,28.498,16.398,24.998,16.398,10.398,10.398,16.398,10.398,10.398,16.398,16.398,16.398,34.498,10.398,16.398,16.398,16.398,16.398,16.398,16.398,10.398,16.398,10.398,34.498,10.398,16.398,10.398,19.998,10.398,10.398,16.398,10.398,24.898,16.398,16.398,16.398,28.498,10.398,28.498,16.398,16.398,10.398
20,23.505,1.045,38.755,6.505,25.905,4.105,20.905,12.705,19.905,8.905,19.905,19.905,19.905,14.905,23.505,19.905,14.905,23.505,14.905,14.905,8.905,19.905,14.905,23.505,14.905,23.505,14.905,19.905,23.505,19.905,19.905,19.905,8.905,19.905,19.905,14.905,23.505,23.505,19.905,14.905,8.905,19.905,19.905,19.905,23.505,19.905,14.905,19.905,19.905,19.905,19.905,19.905,19.905,14.905,19.905,19.905,8.905,19.905,19.905,19.905,19.905,19.905,19.905,19.905,19.905,19.905,19.905,8.905,19.905,19.905,19.905,19.905,19.905,19.905,19.905,19.905,19.905,19.905,19.905,19.905,14.905,19.905,14.905,19.905,19.905,19.905
21,17.339,28.74,7.939,13.739,24.739,6.339,19.739,8.739,24.739,8.739,24.739,13.739,24.739,8.739,29.739,24.739,8.739,19.739,8.739,30.739,8.739,24.739,8.739,24.739,8.739,24.739,19.739,13.739,24.739,13.739,24.739,13.739,19.739,13.739,24.739,19.739,8.739,19.739,13.739,19.739,19.739,13.739,30.739,24.739,8.739,24.739,8.739,13.739,24.739,13.739,24.739,13.739,24.739,8.739,24.739,24.739,19.739,13.739,24.739,24.739,13.739,24.739,13.739,24.739,13.739,24.739,13.739,8.739,24.739,13.739,24.739,24.739,24.739,13.739,24.739,24.739,8.739,24.739,13.739,13.739,19.739,24.739,8.739,13.739,24.739,13.739
22,24.899,0.299,43.309,4.099,17.499,27.299,13.899,38.899,13.899,24.899,13.899,24.899,13.899,34.099,4.099,13.899,34.099,13.899,34.099,8.899,24.899,13.899,24.899,13.899,24.899,13.899,13.899,34.099,13.899,24.899,13.899,34.099,13.899,34.099,13.899,13.899,24.899,13.899,24.899,13.899,13.899,34.099,13.899,13.899,24.899,13.899,24.899,24.899,13.899,34.099,13.899,34.099,13.899,34.099,13.899,13.899,13.899,24.899,13.899,13.899,24.899,13.899,34.099,13.899,34.099,13.899,24.899,24.899,13.899,24.899,13.899,13.899,13.899,34.099,13.899,13.899,34.099,13.899,24.899,24.899,13.899,13.899,24.899,24.899,13.899,24.899
23,31.31,0.002,1.75,9.01,23.01,9.01,23.01,5.41,23.01,23.01,10.21,25.31,23.01,10.21,30.11,23.01,10.21,23.01,10.21,25.31,23.01,10.21,23.01,23.01,23.01,10.21,23.01,10.21,23.01,23.01,23.01,10.21,23.01,10.21,23.01,23.01,23.01,10.21,23.01,23.01,23.01,10.21,23.01,10.21,23.01,23.01,23.01,23.01,23.01,10.21,23.01,10.21,23.01,10.21,23.01,23.01,10.21,23.01,23.01,23.01,23.01,23.01,10.21,23.01,10.21,23.01,23.01,23.01,10.21,23.01,23.01,23.01,23.01,10.21,23.01,23.01,10.21,10.21,23.01,23.01,23.01,10.21,23.01,23.01,23.01,23.01
24,18.39,23.347,16.19,45.19,3.14,35.89,13.09,18.39,24.39,16.39,27.59,16.39,16.39,18.39,18.39,16.09,18.39,18.39,18.39,18.39,18.39,27.59,14.09,18.39,18.39,27.59,14.09,18.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,27.59,18.39,18.39,18.39,18.39,18.39,27.59,18.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,27.59,16.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,27.59,18.39,18.39,18.39,18.39,18.39,18.39,18.39,18.39,27.59,18.39,18.39,18.39,27.59,14.09,18.39,18.39,18.39
25,15.242,44.997,0.142,5.042,21.292,7.142,15.942,18.842,15.242,19.242,24.842,17.242,19.242,18.842,15.242,12.942,24.842,15.242,27.242,15.242,15.242,24.842,14.942,15.242,21.242,18.842,14.942,24.842,15.242,15.242,15.242,24.842,15.242,18.842,15.242,21.242,15.242,18.842,15.242,21.242,15.242,24.842,15.242,24.842,15.242,15.242,15.242,15.242,21.242,24.842,15.242,24.842,21.242,18.842,15.242,15.242,18.842,23.242,15.242,15.242,15.242,15.242,18.842,15.242,24.842,15.242,21.242,15.242,24.842,15.242,21.242,15.242,21.242,24.842,15.242,21.242,18.842,18.842,15.242,15.242,15.242,24.842,14.942,15.242,15.242,21.242
26,13.793,44.463,4.193,8.593,25.293,5.893,13.793,19.593,16.093,25.193,16.093,13.793,30.193,16.093,13.793,13.793,16.093,25.793,13.693,13.793,16.093,21.093,13.793,21.093,16.093,16.093,13.793,25.793,16.093,16.093,25.793,16.093,16.093,16.093,16.093,16.093,16.093,16.093,21.093,16.093,16.093,16.093,16.093,16.093,21.093,21.093,16.093,16.093,16.093,16.093,21.093,16.093,16.093,21.093,16.093,16.093,21.093,16.093,16.093,16.093,16.093,16.093,16.093,21.093,16.093,16.093,16.093,21.093,16.093,16.093,16.093,21.093,16.093,21.093,16.093,16.093,16.093,16.093,21.093,21.093,16.093,21.093,13.793,16.093,16.093,16.093
27,30.785,0.0,0.385,18.585,10.085,32.685,18.585,13.885,24.785,7.085,24.785,17.385,9.485,24.785,23.585,24.785,17.385,13.885,24.785,17.385,24.785,18.585,18.585,18.585,17.385,24.785,18.585,13.885,24.785,17.385,13.885,24.785,23.585,18.585,23.585,17.385,24.785,18.585,18.585,24.785,18.585,17.385,17.385,18.585,18.585,18.585,23.585,18.585,17.385,17.385,18.585,17.385,18.585,18.585,17.385,18.585,18.585,18.585,24.785,17.385,24.785,18.585,24.785,18.585,17.385,17.385,18.585,18.585,24.785,18.585,17.385,18.585,17.385,18.585,17.385,18.585,18.585,17.385,18.585,18.585,18.585,18.585,23.585,17.385,18.585,23.585
28,22.98,0.342,62.68,0.48,13.78,14.58,15.78,27.98,14.58,22.18,14.58,27.98,13.78,14.58,21.78,14.58,27.98,15.78,14.58,27.98,14.58,15.78,15.78,15.78,27.98,14.58,15.78,15.78,14.58,27.98,15.78,14.58,21.78,15.78,15.78,27.98,14.58,15.78,15.78,14.58,15.78,21.98,27.98,15.78,15.78,15.78,21.78,15.78,21.98,27.98,15.78,27.98,15.78,15.78,27.98,15.78,15.78,15.78,14.58,27.98,14.58,15.78,14.58,15.78,21.98,27.98,15.78,15.78,14.58,15.78,27.98,15.78,27.98,15.78,21.98,15.78,15.78,27.98,15.78,15.78,15.78,15.78,21.78,21.98,15.78,15.78
29,14.934,28.334,17.934,18.734,6.534,20.834,25.834,6.534,6.534,29.534,12.534,18.534,18.534,12.534,18.534,20.834,18.534,12.534,18.534,18.534,18.534,6.534,25.834,12.534,18.534,18.534,25.834,6.534,12.534,18.534,12.534,18.534,18.534,23.534,6.534,18.534,18.534,23.534,12.534,18.534,23.534,6.534,18.534,23.534,6.534,12.534,18.534,23.534,6.534,18.534,12.534,18.534,23.534,12.534,18.534,23.534,6.534,23.534,18.534,18.534,12.534,23.534,12.534,12.534,6.534,18.534,23.534,12.534,18.534,23.534,18.534,12.534,18.534,12.534,6.534,23.534,23.534,18.534,6.534,12.534,23.534,12.534,20.834,18.534,23.534,6.534
30,14.799,24.447,8.799,27.699,8.499,25.499,17.099,14.799,14.499,8.799,28.899,8.799,20.799,14.799,8.799,23.099,8.799,14.799,20.799,8.799,20.799,26.499,17.099,14.799,8.799,20.799,17.099,14.499,14.799,14.799,14.799,20.799,14.799,14.799,26.499,8.799,20.799,20.799,14.799,20.799,14.799,26.499,8.799,14.799,26.499,14.799,8.799,20.799,26.499,8.799,14.799,8.799,20.799,14.799,8.799,20.799,26.499,14.799,14.799,8.799,14.799,14.799,14.799,14.799,26.499,8.799,20.799,14.799,14.799,20.799,8.799,14.799,8.799,14.799,26.499,14.799,14.799,8.799,26.499,14.799,20.799,14.799,11.099,20.799,14.799,26.499
31,6.695,6.695,17.395,29.395,34.395,11.395,17.395,21.095,27.095,6.695,9.395,15.095,9.095,21.095,15.095,11.395,15.095,21.095,9.095,15.095,9.095,15.395,17.395,21.095,15.095,9.095,17.395,27.095,21.095,6.695,21.095,6.695,6.695,15.095,15.395,15.095,9.095,9.095,21.095,6.695,15.095,15.395,15.095,15.095,15.395,21.095,15.095,9.095,15.395,15.095,21.095,15.095,9.095,21.095,15.095,9.095,15.395,15.095,15.095,15.095,21.095,15.095,21.095,21.095,15.395,15.095,9.095,21.095,15.095,9.095,15.095,21.095,15.095,21.095,15.395,15.095,15.095,15.095,15.395,21.095,9.095,21.095,17.395,9.095,15.095,15.395
32,8.844,8.844,14.744,13.844,19.844,8.844,11.244,11.244,11.544,11.244,8.844,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.544,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244,11.244
33,11.352,11.352,22.252,17.552,14.852,11.352,11.352,11.352,12.552,18.752,11.352,11.352,12.552,11.352,11.352,11.352,12.552,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,13.752,11.352,13.752,13.752,11.352,11.352,11.352,11.352,11.352,11.352,13.752,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.352
34,15.762,19.362,9.562,11.962,16.962,15.762,15.762,15.762,16.962,10.762,15.762,15.762,16.962,15.762,15.762,15.762,16.962,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762
35,14.714,30.014,3.914,12.314,12.314,14.714,14.714,24.314,12.314,20.714,14.714,20.714,12.314,14.714,14.714,20.714,12.314,14.714,14.714,14.714,20.714,14.714,14.714,20.714,14.714,14.714,14.714,20.714,14.714,14.714,14.714,14.714,20.714,14.714,14.714,20.714,14.714,14.714,14.714,14.714,20.714,14.714,14.714,14.714,14.714,14.714,20.714,14.714,14.714,14.714,14.714,14.714,14.714,14.714,20.714,14.714,14.714,14.714,20.714,20.714,14.714,14.714,14.714,20.714,14.714,14.714,14.714,14.714,14.714,14.714,14.714,14.714,14.714,14.714,14.714,14.714,14.714,20.714,14.714,14.714,14.714,20.714,14.714,14.714,14.714,14.714
36,18.614,5.014,25.814,18.614,18.614,18.614,18.614,12.614,18.614,12.614,18.614,12.614,18.614,18.614,18.614,12.614,18.614,18.614,18.614,18.614,12.614,18.614,18.614,12.614,18.614,18.614,18.614,12.614,18.614,18.614,18.614,18.614,12.614,18.614,18.614,12.614,18.614,18.614,18.614,18.614,12.614,18.614,18.614,18.614,18.614,18.614,12.614,18.614,18.614,18.614,18.614,18.614,18.614,18.614,12.614,18.614,18.614,18.614,12.614,12.614,18.614,18.614,18.614,12.614,18.614,18.614,18.614,18.614,18.614,18.614,18.614,18.614,18.614,18.614,18.614,18.614,18.614,12.614,18.614,18.614,18.614,12.614,18.614,18.614,18.614,18.614
37,19.822,2.522,19.822,19.822,19.822,19.822,19.822,11.922,15.522,19.822,15.522,15.522,19.822,15.522,15.522,15.522,19.822,15.522,19.822,15.522,19.822,15.522,19.822,15.522,19.822,15.522,15.522,19.822,15.522,19.822,15.522,19.822,15.522,15.522,19.822,15.522,19.822,19.822,15.522,19.822,15.522,19.822,15.522,15.522,19.822,19.822,15.522,15.522,15.522,15.522,15.522,15.522,15.522,19.822,15.522,19.822,15.522,19.822,15.522,15.522,15.522,15.522,19.822,15.522,19.822,15.522,15.522,15.522,19.822,15.522,19.822,15.522,19.822,19.822,19.822,15.522,19.822,15.522,19.822,15.522,19.822,15.522,19.822,19.822,15.522,19.822
38,12.197,24.197,12.197,12.197,12.197,12.197,12.197,16.497,16.497,12.197,16.497,16.497,12.197,16.497,16.497,16.497,12.197,16.497,12.197,16.497,12.197,16.497,12.197,16.497,12.197,16.497,16.497,12.197,16.497,12.197,16.497,12.197,16.497,16.497,12.197,16.497,12.197,12.197,16.497,12.197,16.497,12.197,16.497,16.497,12.197,12.197,16.497,16.497,16.497,16.497,16.497,16.497,16.497,12.197,16.497,12.197,16.497,12.197,16.497,16.497,16.497,16.497,12.197,16.497,12.197,16.497,16.497,16.497,12.197,16.497,12.197,16.497,12.197,12.197,12.197,16.497,12.197,16.497,12.197,16.497,12.197,16.497,12.197,12.197,16.497,12.197
