,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
22,1.35,0.38,0.13,16095.23,693872.0,19488.05,9725347.77,9741444.35,0.0072,0.0632
23,1.37,0.37,0.13,15828.75,693872.0,19781.78,9725215.59,9741045.709999999,0.0046,0.0834
24,1.38,0.36,0.13,15511.17,693872.0,19970.63,9725248.96,9740761.510000002,0.0045,0.0585
25,1.36,0.37,0.13,15346.09,693872.0,19588.02,9725261.06,9740608.51,0.0033,0.0392
26,1.38,0.36,0.13,15178.83,693872.0,19898.05,9725032.13,9740212.340000002,0.006,0.0906
27,1.35,0.38,0.13,15223.77,693872.0,19541.53,9724741.17,9739966.29,0.0049,0.0368
28,1.36,0.37,0.13,14984.52,693872.0,19686.51,9724868.61,9739854.489999998,0.0035,0.0418
29,1.37,0.37,0.13,14832.11,693872.0,19762.29,9724949.04,9739782.519999998,0.0032,0.0228
30,1.38,0.36,0.13,14719.27,693872.0,19896.42,9724975.22,9739695.870000001,0.0045,0.0413
31,1.37,0.37,0.13,14655.32,693872.0,19782.12,9724984.02,9739640.709999999,0.0035,0.0118
32,1.37,0.37,0.13,14624.18,693872.0,19818.59,9724977.86,9739603.409999998,0.0054,0.0113
33,1.36,0.37,0.13,14596.27,693872.0,19599.52,9724945.25,9739542.879999999,0.0041,0.0228
34,1.36,0.37,0.13,14527.86,693872.0,19656.47,9724985.32,9739514.54,0.0036,0.0167
35,1.37,0.37,0.13,14454.45,693872.0,19777.87,9724987.33,9739443.149999999,0.0057,0.0362
36,1.37,0.37,0.13,14394.73,693872.0,19800.17,9725044.49,9739440.59,0.0022,0.0069
37,1.35,0.38,0.13,14357.57,693872.0,19501.92,9725000.68,9739359.6,0.0053,0.0311
38,1.36,0.37,0.13,14156.75,693872.0,19725.03,9725005.0,9739163.11,0.0053,0.0636
39,1.37,0.37,0.13,14061.87,693872.0,19785.47,9725060.38,9739123.62,0.0056,0.0184
40,1.38,0.37,0.13,14051.52,693872.0,19877.7,9724972.93,9739025.83,0.0046,0.0286
41,1.37,0.37,0.13,14033.06,693872.0,19762.65,9724942.58,9738977.01,0.0027,0.0119
42,1.37,0.37,0.13,13982.8,693872.0,19800.32,9724974.67,9738958.84,0.0027,0.0116
43,1.35,0.38,0.13,13950.17,693872.0,19481.92,9724932.93,9738884.45,0.0058,0.0332
44,1.35,0.38,0.13,13883.49,693872.0,19518.97,9724994.06,9738878.9,0.002,0.0105
45,1.36,0.37,0.13,13757.74,693872.0,19656.86,9725058.22,9738817.32,0.0055,0.0395
46,1.36,0.37,0.13,13689.71,693872.0,19719.23,9725086.25,9738777.32,0.0035,0.0186
47,1.37,0.37,0.13,13612.59,693872.0,19791.96,9725114.16,9738728.12,0.0043,0.0221
48,1.37,0.37,0.13,13588.0,693872.0,19817.38,9725116.65,9738706.02,0.0028,0.0079
49,1.37,0.37,0.13,13580.53,693872.0,19793.36,9725116.82,9738698.719999999,0.0018,0.0025
50,1.37,0.37,0.13,13551.02,693872.0,19825.2,9725130.12,9738682.509999998,0.003,0.0099
51,1.37,0.37,0.13,13546.02,693872.0,19799.24,9725121.87,9738669.259999998,0.0013,0.0027
52,1.37,0.37,0.13,13530.94,693872.0,19817.54,9725125.88,9738658.19,0.003,0.0057
53,1.37,0.37,0.13,13535.09,693872.0,19765.66,9725106.84,9738643.299999999,0.0038,0.0054
54,1.37,0.37,0.13,13514.08,693872.0,19786.1,9725120.15,9738635.6,0.0028,0.0063
55,1.37,0.37,0.13,13492.28,693872.0,19803.19,9725133.21,9738626.86,0.0034,0.0053
56,1.36,0.37,0.13,13526.6,693872.0,19700.54,9725080.15,9738608.11,0.0038,0.0107
57,1.37,0.37,0.13,13471.65,693872.0,19742.57,9725105.02,9738578.04,0.004,0.0127
58,1.37,0.37,0.13,13467.99,693872.0,19745.19,9725107.37,9738576.729999999,0.0021,0.0008
59,1.37,0.37,0.13,13451.98,693872.0,19764.78,9725111.47,9738564.82,0.0031,0.006
60,1.37,0.37,0.13,13445.02,693872.0,19768.99,9725114.76,9738561.149999999,0.0018,0.0013
61,1.37,0.37,0.13,13411.12,693872.0,19817.93,9725132.2,9738544.689999998,0.0034,0.0151
62,1.37,0.37,0.13,13394.23,693872.0,19768.93,9725134.68,9738530.28,0.0026,0.0051
63,1.37,0.37,0.13,13379.99,693872.0,19804.58,9725126.4,9738507.76,0.0039,0.011
64,1.37,0.37,0.13,13380.83,693872.0,19768.13,9725108.53,9738490.729999999,0.0033,0.0038
65,1.37,0.37,0.13,13368.32,693872.0,19779.15,9725116.48,9738486.17,0.0021,0.0034
66,1.37,0.37,0.13,13359.56,693872.0,19784.96,9725122.86,9738483.79,0.0022,0.0018
67,1.37,0.37,0.13,13352.7,693872.0,19800.12,9725121.79,9738475.859999998,0.0048,0.0047
68,1.37,0.37,0.13,13346.89,693872.0,19761.76,9725120.49,9738468.75,0.0025,0.004
69,1.37,0.37,0.13,13324.78,693872.0,19780.93,9725138.15,9738464.299999999,0.003,0.0059
70,1.37,0.37,0.13,13317.6,693872.0,19785.12,9725142.66,9738461.629999999,0.0022,0.0013
71,1.37,0.37,0.13,13303.26,693872.0,19799.96,9725150.23,9738454.86,0.0039,0.0046
72,1.37,0.37,0.13,13300.2,693872.0,19801.88,9725152.31,9738453.879999999,0.0017,0.0006
73,1.37,0.37,0.13,13299.3,693872.0,19793.25,9725151.67,9738452.34,0.0036,0.0009
74,1.37,0.37,0.13,13294.9,693872.0,19799.68,9725152.72,9738448.99,0.0024,0.002
75,1.37,0.37,0.13,13289.31,693872.0,19808.67,9725153.15,9738443.83,0.0047,0.0028
76,1.37,0.37,0.13,13288.52,693872.0,19800.99,9725149.21,9738439.1,0.0019,0.0008
77,1.37,0.37,0.13,13288.54,693872.0,19782.77,9725147.38,9738437.29,0.0027,0.0019
78,1.37,0.37,0.13,13285.33,693872.0,19785.03,9725149.33,9738436.03,0.0018,0.0007
79,1.37,0.37,0.13,13270.77,693872.0,19798.9,9725159.15,9738431.29,0.0048,0.0043
80,1.37,0.37,0.13,13264.47,693872.0,19808.21,9725161.34,9738427.18,0.0024,0.0029
81,1.37,0.37,0.13,13274.94,693872.0,19766.94,9725136.67,9738412.979999999,0.0048,0.0043
82,1.37,0.37,0.13,13267.82,693872.0,19771.15,9725142.92,9738412.11,0.0022,0.0013
83,1.37,0.37,0.13,13258.7,693872.0,19776.98,9725150.4,9738410.469999999,0.0023,0.0018
84,1.37,0.37,0.13,13247.25,693872.0,19799.29,9725151.3,9738399.92,0.0044,0.0069
85,1.37,0.37,0.13,13245.71,693872.0,19800.25,9725152.29,9738399.37,0.0013,0.0003
