,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
10,9.603,9.696729999999999,9.687694427999999,9.6800634600372,9.665876077044352,9.66043100877231,9.646630337364325,9.643375514196945,9.637504914432709,9.63512062484541,9.632126982609817,9.629298752598405,9.626245467421729,9.624251006316944,9.623233083114362,9.620950791339062,9.619762448952416,9.617911874588069,9.617209525294971,9.61642515949869,9.615851905188096,9.615053801875915,9.614292001597356,9.613350248664137,9.612744759117286,9.612362764559888,9.611514498090763,9.611201164561022,9.610858355882373,9.610679185368253,9.610362035012544,9.610275162999397,9.610192953657503,9.610028954314112,9.609911570777065,9.609661371914935,9.609615408448722,9.609409669245968,9.609002014281925,9.608891577219138,9.60872307811067,9.608654973481153,9.608589375788771,9.608403808512584,9.608347068523202,9.608135859316535,9.608040332333246,9.607928940988682,9.607890002354873,9.607877777348985,9.60782948735323,9.607816447737378,9.607788993985274,9.607763133417754,9.607733125677221,9.607708040111133,9.607657664081945,9.607598511748103,9.607594832938705,9.607567263941073,9.60756132649795,9.60749245046783,9.607469538970445,9.607420374041771,9.607403576620412,9.607388604459903,9.607380704971874,9.607360115658507,9.607342675195872,9.607317053412217,9.60731144124278,9.607291608613064,9.607289033647897,9.607285173517612,9.607276603170575,9.607264628681698,9.607261216978754,9.607253120666494,9.607250143482027,9.607231867865053,9.607219595448244,9.607201451187818,9.607195989301273,9.60718843652053,9.60715953630854,9.607158288447646
11,5.77,5.863729999999999,5.854694428,5.8470634600372,5.832876077044351,5.827431008772311,5.813630337364324,5.810375514196946,5.8045049144327105,5.80212062484541,5.799126982609818,5.796298752598404,5.7932454674217295,5.791251006316946,5.790233083114364,5.787950791339063,5.786762448952418,5.7849118745880705,5.784209525294972,5.78342515949869,5.782851905188096,5.782053801875915,5.7812920015973575,5.7803502486641385,5.7797447591172855,5.779362764559888,5.778514498090763,5.778201164561023,5.777858355882372,5.777679185368254,5.777362035012546,5.7772751629993975,5.777192953657504,5.777028954314114,5.7769115707770675,5.776661371914938,5.776615408448725,5.77640966924597,5.776002014281926,5.775891577219139,5.775723078110671,5.775654973481155,5.775589375788773,5.775403808512585,5.775347068523202,5.775135859316536,5.775040332333249,5.7749289409886835,5.774890002354873,5.774877777348985,5.77482948735323,5.7748164477373765,5.774788993985274,5.774763133417753,5.774733125677221,5.774708040111133,5.774657664081943,5.774598511748103,5.774594832938704,5.774567263941071,5.774561326497948,5.77449245046783,5.774469538970443,5.774420374041768,5.774403576620409,5.774388604459899,5.774380704971872,5.774360115658504,5.77434267519587,5.774317053412213,5.774311441242777,5.774291608613061,5.774289033647893,5.77428517351761,5.774276603170575,5.774264628681697,5.7742612169787515,5.774253120666492,5.774250143482025,5.774231867865053,5.774219595448244,5.774201451187817,5.774195989301273,5.7741884365205305,5.774159536308539,5.774158288447646
12,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757,4.757
13,9.813,14.04424,13.636348464000001,13.291864767393601,12.853915763716438,12.685832458578595,12.25982081878216,12.63678798570101,12.386149212580083,12.726594601990799,12.557567585085257,13.019320072573478,12.774776312147699,12.615035904565426,12.533508384736741,13.072635038938436,12.929667199360713,12.70702714055129,12.622528462231324,12.528162491116156,12.732475052745496,12.61948565197,12.511635758765497,12.912069536484454,12.795123968600114,12.721344709030989,12.557508678392782,12.732510759027928,12.65645520930056,12.616704430528507,12.54634143754768,12.602588008584618,12.58349566408761,12.691328362946415,12.661630279285209,12.598329863175085,12.586701087119176,12.73368898330977,12.617893163971269,12.586523129754198,12.721700368243228,12.700176833861132,12.679445582588343,12.62079958924641,12.602867693559324,12.53611791966373,12.624967926357984,12.587133435185473,12.624467781047509,12.62018911159489,12.6032879393901,12.598724161953747,12.58911553423061,12.614624510345765,12.603904275930585,12.594942483268152,12.645425698697183,12.623423892323729,12.62205555320987,12.61180121989061,12.609592778304753,12.583974227352352,12.608092258792855,12.589446243946133,12.607395748219139,12.601634802675193,12.598595260030377,12.590672962308235,12.609562270459001,12.599552553063294,12.597360034744312,12.589611978584488,12.592446011397337,12.59669450998708,12.593327120967105,12.606542205028397,12.605187371264375,12.601972215258973,12.600789934708292,12.593532437989046,12.607218893918878,12.599933752675028,12.597740738796551,12.594708205466716,12.627264418848998,12.626750139523343
14,19.782,15.55076,15.958651536,16.303135232606397,16.741084236283562,16.909167541421404,17.335179181217843,16.95821201429899,17.208850787419916,16.868405398009198,17.037432414914743,16.57567992742652,16.820223687852305,16.979964095434575,17.061491615263257,16.522364961061562,16.665332800639288,16.88797285944871,16.972471537768676,17.066837508883847,16.862524947254506,16.975514348030003,17.083364241234506,16.68293046351555,16.79987603139989,16.873655290969015,17.03749132160722,16.862489240972074,16.938544790699442,16.978295569471495,17.04865856245232,16.992411991415384,17.01150433591239,16.90367163705359,16.933369720714797,16.99667013682492,17.00829891288083,16.861311016690237,16.97710683602874,17.008476870245808,16.873299631756776,16.89482316613887,16.91555441741166,16.97420041075359,16.992132306440677,17.05888208033627,16.970032073642017,17.007866564814528,16.970532218952492,16.97481088840511,16.991712060609903,16.996275838046255,17.00588446576939,16.98037548965424,16.991095724069414,17.000057516731847,16.949574301302814,16.971576107676267,16.972944446790127,16.983198780109387,16.985407221695244,17.011025772647645,16.98690774120714,17.005553756053864,16.98760425178086,16.993365197324806,16.99640473996962,17.004327037691766,16.985437729540998,16.995447446936705,16.997639965255686,17.00538802141551,17.00255398860266,16.998305490012918,17.001672879032892,16.988457794971602,16.989812628735624,16.993027784741024,16.994210065291707,17.00146756201095,16.987781106081123,16.99506624732497,16.99725926120345,17.000291794533286,16.967735581151008,16.96824986047666
15,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,9.355,10.0174,9.98620096,9.951358667008,9.925894151926759,9.890441625092107,9.856601714386287,10.31516813140647,10.258998295719191,10.223561562526998,10.144869884962052,10.115802673195448,10.084001121455879,10.067379895886685,10.037958606186566,10.029899694633563,10.022273328084204,10.007059496203885,9.99617010261728,9.972959744902534,10.010095822662706,10.176322342577896,10.124086241589941,10.109935054744687,10.088343912178988,10.079617119624059,10.071211561036419,10.04743333721001,10.040162787169306,10.013098857076118,10.000858218334502,9.98658475170931,9.981595232170806,9.98002874409038,9.973840959523885,9.97217008893317,9.96865221942625,9.96533849744135,9.961493364907469,9.958278950073458,9.951823865307672,9.944244202218265,9.94377280685649,9.940240170015352,9.939479357794331,9.930653719491636,9.927717885522227,9.921417988781485,9.919265600424115,9.917347097382672,9.916334872607383,9.913696598706128,9.911461812311304,9.908178687618667,9.907459555324763,9.90491824137027,9.904588290425448,9.904093660964064,9.902995473642134,9.901461086315937,9.901023917446885,9.899986472003734,9.899604981473333,9.897263180052995,9.895690616830843,9.89336564717847,9.89266577183714,9.891697973447831,9.887994757431043,9.887834859003814
16,13.221,13.221,13.221,13.99586,14.515968274,14.4038240214716,14.119591409111976,14.492696489992221,16.21253182034735,16.00581697156135,15.746272029811832,16.083668115717103,15.751312347482347,16.04901154806836,15.913549794915888,16.692710178049374,16.462882964262505,16.104979085007926,15.969143670104053,15.81744613951431,15.96277788935705,16.38867348242798,16.18847651833853,15.940988976709097,15.781869621571616,15.916683532406008,16.216054604370022,16.105836594929205,15.985250425261166,16.14110551556521,16.020505157772366,15.987470996910652,16.06468987464556,15.999853745503643,16.17221688795373,16.065382836609807,16.0457565950372,15.957906664931542,16.3943994010419,16.336008852062726,16.246919598893733,16.2109111556669,16.176228186261163,16.07811461047729,16.04811490706728,15.93644386823812,15.997536612288892,16.14833515315731,16.125209205447366,16.11794868243375,16.089268890477655,16.081524564473366,16.065219574455867,16.049860788753804,16.032038965784658,16.017140459266,15.987221756351852,16.074010740046184,16.071728331454146,16.054623961465424,16.050940250315517,16.008208152535754,15.99399339095782,16.069090463657286,16.058267719895387,16.048621009647743,16.04353129183038,16.03026539475878,16.01902833317974,16.00251996601398,15.998903990058164,16.013725631703895,16.012049996324873,16.009538051328178,16.003960975225525,15.996168684494892,16.001628549547295,15.996345355303156,16.001122613554443,15.98916808631616,15.998540398865844,16.027876975150722,16.024228035083024,16.019182224619875,15.999874767269997,16.001921104839816
17,7.367,9.67008,11.197723088,13.600624937771201,16.319114586727522,15.54386146351692,17.928391653833806,16.879411836457802,16.01974715543684,15.836442326996153,17.00429030212011,16.06850941378425,16.1728241708439,16.155164456985492,16.021611379495887,15.846251215888751,16.483144785396913,15.476722401089095,15.9472644759978,16.47275387692272,16.083938186378123,15.983526325004041,16.582881861263782,15.814277314034385,16.378961591163375,16.02569269678977,16.020375138460615,16.184010933365265,16.066259876350596,16.029796751169805,16.21305324534649,16.263249817051403,16.203402194118723,16.300612224092813,16.211540899950464,16.41988851937226,16.357423588588592,16.077821414983486,15.975373172990537,16.150019106607512,16.070424760158534,16.08109400551265,16.131970515048703,16.159693493949085,16.13037021226262,16.301667088878247,16.135482281025112,16.098608822614455,16.105469112915802,16.116372940133513,16.159444148026193,16.17107454882652,16.19556132389821,16.22672709274916,16.25344081206484,16.275772675760898,16.244648808130254,16.222072668267,16.222668610132384,16.24813459847159,16.249069123493577,16.259909879728824,16.281366039342206,16.261408012909442,16.264089262460384,16.26647915896802,16.26774009648188,16.254106618028413,16.2709581915563,16.295714838226118,16.301137508936424,16.260040476395318,16.262564652109482,16.26634864392258,16.274749946634735,16.28648824678416,16.282232656186732,16.283533714139978,16.28226214054008,16.300256513335757,16.274350069447085,16.266578464148463,16.26280901214507,16.264076555923207,16.268926727687337,16.26838614966903
18,14.637,21.01064,19.099641104,17.9046771405296,15.6830177789581,16.952052639300327,18.246055490076458,17.320339950516754,16.799322321711617,17.078325849281345,16.366154280128324,16.654623399527864,16.966047322842677,17.59847506254278,17.341660407046977,16.76585471313208,17.035364531122735,16.505625086886784,16.780282845294415,17.087013632234164,17.247138050137764,16.93600847722421,17.182551141463637,16.77009217626557,17.09575628395403,16.905293037623036,17.578605688414388,17.51451459908074,17.293914488839164,17.17861683849363,17.123208063063846,17.10803080791969,17.1094881597902,17.08047542974698,16.999589390070206,17.265203654149662,17.23050904893603,17.07521091751412,16.767500703160223,16.842379490222072,16.95662563680172,17.00280209172378,16.989278787459785,17.06722313171612,17.0165057888331,16.96991531017419,17.10694308540495,16.9993173432175,17.01778503620608,17.014833073615566,17.003172526186773,17.00002386036607,16.993394624361983,17.03305009339043,17.02551497780207,17.01921584841972,17.06006613884163,16.99881319887834,17.00068374831924,16.993701645829326,16.996747933689747,17.032085739891034,17.025990802617592,16.973311903788797,16.9822939185544,16.99029991923132,16.9945239793767,17.012583616673634,17.007881282206938,17.000973082641917,16.999459917634486,17.010212602013365,17.009508674452157,17.008453416645153,17.00611050981186,17.00283700038439,16.999024330784078,17.003466484555588,17.0001299580164,16.99512849919693,17.00626992654926,16.985762065865096,16.99076867517947,16.99499189156415,17.011151747512358,17.009719501988105
19,17.498,17.380168,17.7289270048,18.81635048166752,16.990382157992528,18.619121863110376,16.283136279404953,18.746045112961344,17.314139353536763,18.50154412420737,17.606493811831246,17.83870906270243,17.67144274052268,17.56218135338583,17.84650706655865,17.683115469450833,17.200840825373188,18.448047198251988,17.99823997521432,17.49590672858249,18.221896111272017,17.736032162762026,17.651468530075466,18.13906925466717,17.59846670326914,17.829728408500987,17.7000138146908,17.431299706310178,17.684887778586415,17.655546737234644,17.60361005698685,17.518583858314408,17.669771260715454,17.64077487597114,17.620020535542423,17.358583392155786,17.43544536674991,17.77949081584399,17.691627999956314,17.557425244757116,18.041925682757064,17.933112967132256,17.845705656713523,17.598441828910634,17.71288718970707,17.660949145713644,17.797418291603368,17.766491147358934,17.7082800672948,17.690004367126562,17.67721352389201,17.6575596473775,17.616180157387447,17.609601984537555,17.601968892034968,17.595587856907184,17.776443666838276,17.68273743226943,17.681709642323614,17.674007384469675,17.67234857486986,17.65310591138933,17.646704871241244,17.63296911765759,17.60547623501049,17.601370815811453,17.58840474834299,17.667879846025784,17.63880032664168,17.631479604714492,17.62207608122836,17.633005331254715,17.62866432805596,17.62215673016071,17.619708416700387,17.599487633133627,17.60532644302712,17.60303252278537,17.60218900001942,17.597010987319337,17.62862385545611,17.597532172877646,17.61170278105291,17.609518116047013,17.601158641046286,17.598997693453974
20,23.505,17.490212,19.5401375632,18.365671668755677,19.753662014537756,18.398487884078786,19.000802745534653,18.531135860717768,18.730895706569406,18.05192631324546,18.224632780850982,18.387796437830353,18.563943771398247,18.250006395812278,18.50172058945287,18.660010506962585,18.411428811401663,18.973759070622922,18.782120518396578,18.56810346578109,18.155488947792236,18.26413358413434,18.05183634161705,18.506630190726188,18.295934824568707,18.500130179445613,18.174411385187838,18.238097046212925,18.458253589681227,18.491239407836492,18.549627720292847,18.56562111319339,18.456456094614307,18.4894828956571,18.513122031299627,18.38250801376658,18.417853208471588,18.576063473688123,18.660583836761557,18.591481094165143,18.314447734872022,18.333375306827044,18.351606153267852,18.403178828979357,18.456747951275077,18.51395390719971,18.446827364525795,18.479052979769776,18.490317961229593,18.49385466632652,18.507825005129884,18.511597377616035,18.519539772563625,18.50002125779178,18.508872623867692,18.516272098961196,18.41343148750231,18.432374407611036,18.433552508084944,18.442381193036436,18.44428259748549,18.46633943026346,18.473676599169114,18.489421156578253,18.494800356183255,18.499595034972234,18.502124763909283,18.45701827751891,18.462810204408832,18.47131912420282,18.473182909341357,18.47976926795839,18.480624406397617,18.481906344431856,18.484752531742995,18.488729224654115,18.48986224127439,18.49255100301597,18.493539717313855,18.499608996529403,18.48918463043947,18.495272636528583,18.490605282101097,18.493151192593317,18.50289294936442,18.50331358147961
