,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
15,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
16,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
17,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
18,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504
19,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075
20,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
21,0.0,0.0,0.013721999999999996,0.0014504154000000006,0.013711434504539998,0.0017043313089143215,0.013110685478996726,0.002272081793510132,0.012920258165059553,0.0023850796572699924,0.012507291740276552,0.0028041348081700016,0.012170559275495438,0.00304385687480141,0.012007377375762794,0.0033428538614123635,0.011640410482859043,0.0036143474549277313,0.011432875057628855,0.0037717054815117573,0.011387857653402332,0.0041167105417049465,0.010890469900547785,0.004391037463900868,0.010765963051842836,0.004454955510852563,0.010686022299489785,0.006389172732864943,0.0032578391764878337,0.0017804091099506015,0.0011458713031642072,0.0006043325252888029,0.007923089869431977,0.004078806664783582,0.008838262720270898,0.0060603967472897535,0.003715629245763348,0.002554866669386878,0.0019391438020646403,0.001336263994002744,0.000907323251927863,0.0006175242052621035,0.0004423943406497709,0.0003566140779977803,0.00030108926605352593,0.00023451842932909134,0.00017384851166165542,0.00012857835922496034,0.00010106259035081882,8.588298928012585e-05,7.729469035211325e-05,6.891594591794417e-05,6.176936232625336e-05,5.608040405600542e-05,4.894136861967593e-05,4.284327408966431e-05,3.795485651603361e-05,3.607609111848995e-05,3.501906164871819e-05,3.456381384728486e-05,3.392438329111009e-05,3.363941847146477e-05,3.352840839050893e-05,3.352505554966989e-05
22,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29
23,0.015,7.446166499999999,0.6344133858000023,7.275115494879059,0.6918634835630001,7.144140631006882,1.015182383666077,6.839133107089332,1.1175143496983975,6.7784171489543255,1.3394152286333738,6.5532448942596035,1.520352815468229,6.424434239148604,1.6080358900588954,6.263773191792396,1.8052194338745684,6.117890634218054,1.9167351357005173,6.033336921267602,1.9409244875717881,5.8479542022572,2.2081875067723193,5.700549202730599,2.2750891868097827,5.66620390550189,2.318044017740822,4.6268845182072385,2.3665999158338704,4.948556854003209,3.190237191236466,5.491687094658112,2.6997133757339276,5.300524445827826,2.990555892336059,4.583882175374836,2.8161816617223123,4.454350510600261,3.384467037545598,4.838090235572671,3.289878269953843,4.8134551505305865,3.4526132698401115,4.345985556818114,3.6716511056215335,4.631965546168613,3.4375565593747925,4.641240831313596,3.6512252934124874,4.306664254341931,3.877497828907738,3.4588030642541394,3.935947186490985,3.5748279506151652,4.140061852501854,3.6260791456801234,4.1268550151580214,3.923318191907699,3.8088044688848037,3.759485010789301,3.838212038089699,3.8060970569697457,3.7935864366817453,3.7932085780380773
24,8.045,0.6138335000000016,7.411864614199998,0.7834340897209404,7.35442508193246,0.9141550376842043,7.031706930854926,1.2185948111171583,6.929565392136543,1.2791977713884053,6.70807747962635,1.5039509709322265,6.527476625256276,1.6325219039765952,6.439956732565341,1.7928839543461919,6.243140155642573,1.9384950183270184,6.131831989241854,2.022891373250887,6.10768765477481,2.2079290872010953,5.840922023327132,2.3550597598055005,5.7741448501383745,2.3893411389872585,5.731269959959688,3.4267263090598976,5.690142244989642,3.1096627368868397,4.86861693746037,2.5677085728165987,5.352363534396641,2.755396747507391,5.0606058449436695,3.470057427877874,5.240102709031925,3.603094622730352,4.673593818652337,3.2205735004333254,4.769214406794228,3.2459273252641516,4.606944335819239,3.713657829103888,4.3880478051124125,3.427799935402058,4.622269592113546,3.418630590327178,4.408673643997162,3.7532498626687882,4.182424876401909,4.601128019799942,4.123991044146688,4.485115968980778,3.919889206129525,4.4338780110457865,3.9331070299854622,4.136645732001182,4.251160512053548,4.300480425396851,4.22175403752701,4.253869303611783,4.266380034909864,4.266757896906372
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
27,0.062,0.062,0.062,3.7733449999999995,0.4149489095000008,0.10587154945085007,0.0682341471769658,3.4938853777057686,0.622770070717123,0.16551815505438083,0.08245518743874564,3.286156053023768,0.8100042043015147,0.24907585149580894,0.10882508562940098,0.07503610383922524,0.06575700512646472,2.9245915500917676,0.9588499326437511,0.3578707927791734,0.1571816340370601,0.09640816070439724,0.0749925214819804,2.5439585846615342,1.0525496711384186,0.4718894539170774,0.22968577559747633,0.16225932522973108,0.11312222993463987,0.08993829865928069,0.07998108901711305,0.07148322634762541,0.06666195407249265,0.06439997395651922,0.06335406530626814,0.06292848258050807,0.06256925267010949,0.06239141813596728,0.06229708636519917,0.062204722214258754,0.062139006383481694,0.06209460774459764,0.062067776988229746,0.062054635030211996,0.06204612835600799,0.062035929376494624,0.062026634446795466,0.06201969883684993,0.06201548328576404,0.06201315769624228,0.06201184192661805,0.06201055826177266,0.062009463370026836,0.062008591793647365,0.062007498058316055,0.062006563800249874,0.06200581487064136,0.062005527034544615,0.06200536509243246,0.06200529534623083,0.062005197382325565,0.062005153724314026,0.06200513671702379,0.06200513620335209
28,4.3,4.3,4.3347624,0.5923293856800005,3.9817867245781673,4.260446089865066,4.3269795893698255,0.8738705628377902,3.7719612499676947,4.202524046744037,4.311229951636622,1.0829477551569298,3.5828278791964077,4.120635252587022,4.283593603722531,4.295432459276352,4.325732034763445,1.446564796794049,3.432113350835575,4.013684194440656,4.23366760535156,4.276020839334588,4.31459666893274,1.8291653769136815,3.3138899019262498,3.891947641417082,4.1330657801037285,4.20019002992402,4.249106896258257,4.272186918805138,4.282099500942987,4.290559276797331,4.295358940473568,4.297610782555793,4.2986520035179785,4.299075678812278,4.2994332986798085,4.299610336172236,4.299704245154728,4.299796195336123,4.299861616633228,4.2999058162805746,4.299932526783404,4.299945609840101,4.299954078387997,4.2999642316564115,4.299973484926898,4.2999803894519335,4.29998458610922,4.299986901275616,4.299988211148054,4.299989489059605,4.299990579044124,4.299991446714161,4.299992535547448,4.299993465618236,4.299994211191195,4.299994497737231,4.299994658953529,4.299994728387134,4.299994825911971,4.299994869374311,4.299994886305376,4.299994886816746
29,0.038,5.666104099999999,0.4827520693200013,5.533980193727123,0.5262815164234508,5.434333492491435,0.7722187892830324,5.20232321618275,0.8500596135242622,5.156138404656579,1.018852948760139,4.984856631112024,1.1564867384179902,4.886874233278339,1.223184620589568,4.7646641983721345,1.3731762219708494,4.653695716921949,1.4580028681116473,4.589378246190034,1.476402981799334,4.4483631779204575,1.6797019359827654,4.33623662058825,1.7534262352767709,4.319559976157529,1.7895861862460447,3.5352686807565106,1.8212573003177448,3.7757256146236466,2.4436002055717796,1.3067135484185564,3.7593807804025627,1.9537668257512393,1.1188756430888491,2.694186328466024,1.6665078379825193,3.0612151893967803,2.332620328752156,1.619222868543111,3.067503327740773,2.09987996486037,1.5151308068259688,2.4101478433824135,2.040804424167772,1.5979843659842774,2.770675510504145,2.0590868075688653,1.6265742307491282,2.303138981290609,2.076625083161548,1.8556381241468363,1.667149050672809,2.0782697231058433,1.8185433873544694,2.3558754812901026,2.0914058888749016,1.9897622973755942,1.9325756620624892,1.907946178455677,1.873352174154247,1.8579352158913514,1.85192942967891,1.851748036735942
30,6.108,0.4660404000000008,5.627305042079998,0.5948061429478566,5.58369526419434,0.6940533213393565,5.338678176962323,0.9375934280675702,5.26315556614624,0.9838095175105954,5.0954599606600945,1.1540391231799922,4.958681076577757,1.2514146372520978,4.8923966837042006,1.37286723674325,4.743334737629404,1.4831479360339295,4.65903384835943,1.5470667665737752,4.640747778806783,1.6872078220386533,4.438708873601794,1.798639417836244,4.388134191658445,1.8246029285082637,4.355662258052731,2.6102819640897277,4.324513573489352,2.370149167911931,3.7023192044681186,4.8392439484364855,2.386598325051376,4.192222417736448,5.027118288086903,3.4518095101411896,4.479489610667564,3.0847830562950165,3.8133783397279175,4.526776213906508,3.078496049242519,4.046119611114458,4.630868889402398,3.7358519117472735,4.105195369088223,4.548015472982818,3.3753243701221627,4.086913104142352,4.519425699855889,3.8428609597375343,4.069374863763781,4.290361828531787,4.47885090691304,4.067730238386349,4.327456579039767,3.7901244892914123,4.054594085063262,4.156237677852631,4.213424313891548,4.238053797810958,4.272647802551456,4.288064761010023,4.29407054729869,4.29425194024396
31,1.275,1.2888555,1.2761804885999999,1.2885392776450202,1.2762875853040414,1.2882955468532924,1.276889297207853,1.2753274152061207,1.2750534996446803,1.275009876034408,1.2750019515043989,1.2750004375272863,1.2750001015063304,1.275000025386733,1.2750000063542992,1.275000001769037,1.2750000005098363,1.2750000001583042,1.2750000000495967,1.275000000016362,1.2750000000052637,1.2750000000019028,1.2750000000007184,1.2750000000002897,1.2750000000001156,1.2750000000000477,1.2750000000000195,1.2750000000000117,1.275000000000006,1.2750000000000032,1.2750000000000021,1.2750000000000012,1.2750000000000004,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001
32,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053
33,0.0,5.616096,0.47849137920000157,5.487920538781439,0.5219012432381159,5.389128324534497,0.7657951349163513,5.159048296881004,0.8429884917103564,5.113247675569733,1.0103777406925782,4.943390689463277,1.1468666399554803,4.846223346652865,1.2130097036672118,4.725029901500951,1.3617536176125742,4.614984498268704,1.4458746433075857,4.551202044827173,1.4641216978209022,4.411359993762255,1.6657295336446283,4.300166147965514,1.716196309653037,4.274258032934427,1.7485989612734738,3.49025531894541,1.7796811871302645,3.7298757687666892,2.400548044778242,1.2660490388160446,3.7134617074819674,1.911690087011717,1.0785755470920106,2.650523252640992,1.625035806194192,3.0167666203391263,2.2897258648373966,1.5778500934594504,3.0230402134589673,2.057481169280173,1.473979509672316,2.367086882746854,1.9985314551031688,1.556656150379858,2.7268452042765885,2.016774713082965,1.5851849244832104,2.260306148825832,2.034275533943249,1.813760066063801,1.6256731472129848,2.035916650354669,1.7767444607645195,2.3129301009532606,2.0490247764344938,1.9475980500009862,1.8905334271359573,1.86595649258319,1.8314362974704008,1.8160522325716495,1.8100592602041632,1.8098782542781429
