,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
21,1167.083,32.513,55.225,367.907,10481.932,0.611,0.996,1.712,1.785,2.734,6.229,9.779,29.322,27.325,23.636,138.333,631.386,849.513,340.801,545.427,1898.303,665.316
22,1206.822,7.575,13.483,74.829,350.8,990.763,1239.318,1356.68,2539.617,59.259,288.18,106.762,3832.053,285.502,297.53,484.457,958.451,1224.751,582.057,855.051,13039.53,24.593
23,1168.232,18.905,372.901,467.598,657.593,1172.967,2106.551,359.747,4129.65,39.612,38.242,97.49,658.053,303.19,342.673,11557.146,24.873,24.973,24.395,24.743,18.583,558.991
24,1093.479,265.294,8815.692,6.38,7.042,8.189,8.467,15.935,9.361,15.93,45.66,63.804,270.822,333.367,353.831,1495.503,722.683,802.428,563.576,699.983,207.439,643.881
25,1155.962,104.178,744.785,596.449,70.351,2123.415,127.76,2618.237,150.316,1812.366,140.622,4098.624,45.903,471.435,443.616,313.897,836.687,929.076,650.389,817.407,238.187,714.004
26,1042.797,4360.604,6.995,21.538,28.196,106.529,316.763,519.999,197.703,2818.102,160.267,4765.448,45.417,29.682,450.872,199.528,779.91,854.557,616.185,733.055,308.505,646.895
27,1079.388,687.481,1524.9,808.868,1752.918,181.659,3912.703,135.982,223.628,368.065,4812.818,92.94,42.577,209.378,696.105,351.016,910.62,847.788,636.216,759.966,368.193,698.066
28,1192.896,3.499,36.154,81.716,4975.678,16.26,35.246,35.586,272.961,121.653,3807.054,82.816,1028.631,247.124,1051.013,593.19,1393.305,973.641,749.044,857.296,447.044,828.146
29,1033.49,5982.132,0.351,0.616,5.394,2.126,5.472,12.732,27.987,24.949,241.26,99.166,7716.946,47.984,33.752,33.572,28.307,915.08,693.535,757.535,472.915,741.035
30,1097.212,1014.014,999.902,1660.73,29.555,233.806,216.748,2422.305,142.695,156.021,5220.899,40.443,93.995,2077.668,949.403,666.006,1204.785,1430.744,754.502,798.752,516.654,783.352
31,1170.353,165.324,449.669,3744.415,4.712,11.969,11.475,46.7,49.056,281.874,253.674,488.851,197.118,13635.335,35.808,35.548,32.162,28.062,791.503,848.533,610.323,816.433
32,1230.093,32.537,52.477,40.208,538.055,284.047,237.677,2736.486,364.154,315.72,203.107,6092.98,47.489,41.337,33.838,33.618,1079.047,1043.829,900.453,973.653,733.203,939.853
33,1239.269,8.893,10.724,42.953,68.83,1277.329,303.035,536.121,4940.382,17.189,47.039,55.002,350.465,277.19,1211.99,1149.144,1212.27,1090.07,889.439,956.669,723.194,937.369
34,1170.866,424.477,184.289,245.323,549.574,9816.715,4.694,5.448,11.471,54.448,37.682,64.148,93.529,441.455,1337.02,1002.252,1217.401,1010.941,923.766,997.566,740.754,983.466
35,1270.661,4.513,11.565,12.534,47.279,40.443,216.978,1260.478,103.397,4194.459,801.658,334.189,510.964,641.488,1633.389,1372.057,1783.079,1131.059,996.211,1062.961,841.199,1035.911
36,1223.826,30.77,43.168,260.053,712.306,166.832,590.323,8483.958,4.179,4.641,18.146,8.454,15.126,40.804,45.129,38.763,35.773,1103.124,1040.626,1084.976,877.264,1072.076
37,1194.708,153.371,257.501,377.56,827.952,173.822,9917.468,7.379,16.767,21.184,17.414,45.035,91.819,49.103,49.294,1171.148,1134.146,1063.05,978.958,1044.258,859.706,1009.358
38,1230.163,38.075,47.553,39.063,1136.425,277.421,1029.231,233.449,4294.071,74.2,144.469,128.102,577.135,885.181,1303.193,1852.687,1849.772,1193.519,1015.613,1061.413,940.655,1142.505
39,1252.019,3.697,6.641,9.74,59.064,679.687,277.54,376.894,7505.991,18.817,16.088,8.618,18.109,76.274,65.078,54.961,30.906,2010.205,1158.453,1213.033,1172.743,1424.293
40,1195.016,96.529,127.599,226.522,1181.318,1992.312,547.434,612.827,380.67,7000.619,75.504,96.295,238.705,918.018,717.996,1321.906,1082.174,2606.944,1787.574,1888.373,1757.275,2089.775
41,1184.952,86.278,331.562,281.249,3554.902,127.668,80.535,692.869,179.337,1106.402,465.17,5735.701,153.184,62.425,49.689,63.455,1266.164,47.472,2315.147,3433.003,36.714,40.529
42,1110.561,359.182,1117.779,4000.623,11.995,19.604,28.013,43.896,29.429,205.724,515.069,637.272,4877.77,913.918,383.459,1423.928,1196.518,4126.303,38.776,43.664,39.199,41.758
43,1039.793,1801.616,1642.141,2457.557,42.13,250.996,129.955,647.27,222.67,153.94,7202.606,18.188,150.621,50.302,88.958,60.387,1691.306,140.632,1391.979,60.504,1460.856,2057.679
44,1086.017,482.251,6485.479,9.429,44.133,23.419,38.707,59.409,332.711,192.945,599.832,212.478,2344.987,830.508,8490.342,93.092,35.302,79.401,63.214,66.285,1419.968,3567.582
45,1010.889,5553.481,40.006,61.343,142.549,134.949,229.82,157.95,824.752,364.79,185.574,646.866,3792.221,1104.721,1448.418,1707.701,1202.234,147.823,2350.461,186.013,2658.528,88.534
46,1003.389,3014.992,166.176,1997.3,589.706,642.809,1317.246,1218.619,102.995,655.001,290.614,3323.193,152.081,1626.91,345.916,2136.944,2190.56,313.619,181.893,2696.032,96.022,161.523
47,1547.923,51.923,51.93,51.955,52.125,52.096,52.125,52.269,52.267,52.45,52.45,52.822,53.734,53.569,55.963,56.382,56.382,60.806,80.529,79.57,64.879,72.186
