,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
36,13.662,18.728169696969694,15.815984607446216,12.495941664544608,13.732381322288484,15.147065463533748,13.649548824643443,12.586861324845371,12.962508490037157,12.962508490037159,12.217766025498149,14.622764131558755,12.962508490037163,12.21776602549815,13.615718018251773,12.217766025498147,13.615718018251775,12.21776602549815,13.615718018251773,12.217766025498149,13.61571801825177,12.217766025498156,13.615718018251767
37,22.713,0.0,16.076684607446218,12.823850755453696,14.116297988955147,15.407765463533751,13.903933440028062,12.970777991512037,13.39381618234485,13.39381618234485,12.649073717805841,15.054071823866446,13.393816182344851,12.649073717805843,14.047025710559463,12.649073717805837,14.047025710559467,12.649073717805846,14.047025710559465,12.649073717805841,14.047025710559462,12.649073717805848,14.04702571055946
38,19.171,0.0,15.050115979995237,12.221660279263222,13.527831322288478,14.705209907978192,13.14040083133241,12.403929506663554,12.858283573649196,12.8582835736492,12.113541109110187,14.16228921517079,12.8582835736492,12.11354110911019,13.511493101863815,12.113541109110185,13.511493101863815,12.113541109110194,13.511493101863813,12.113541109110189,13.51149310186381,12.1135411091102,13.51149310186381
39,19.964,0.0,15.767401694280952,12.20402139037433,12.243740413197566,12.993924193692479,12.487559922241498,11.578929506663549,11.655442664558286,11.65544266455829,11.379450200019283,12.509448306079879,11.65544266455829,11.379450200019283,11.858652192772901,11.379450200019274,11.858652192772903,11.379450200019276,11.858652192772901,11.379450200019281,11.858652192772901,11.379450200019287,11.858652192772897
40,7.799,16.218136363636365,15.767401694280952,11.20402139037433,11.243740413197568,11.993924193692479,11.787559922241503,10.593215220949263,10.955442664558285,10.955442664558289,10.39373591430499,11.68087687750845,10.955442664558287,10.393735914304994,11.158652192772902,10.393735914304989,11.158652192772903,10.393735914304992,11.158652192772905,10.39373591430499,11.158652192772902,10.393735914305001,11.158652192772898
41,15.395,16.405469696969696,16.567401694280953,12.204021390374331,13.043740413197568,12.860590860359148,13.38711547779706,11.393215220949267,11.755442664558286,11.955442664558287,11.193735914304995,13.08754354417512,11.755442664558291,11.193735914304995,11.958652192772899,11.193735914304991,11.958652192772902,11.193735914304991,11.9586521927729,11.193735914304991,11.9586521927729,11.193735914305,11.958652192772897
42,17.076,0.0,16.567401694280953,11.404021390374336,11.918740413197563,12.060590860359147,12.562115477797061,10.568215220949266,10.930442664558287,11.93044266455829,10.36873591430499,12.287543544175122,10.93044266455829,10.368735914304992,11.1336521927729,10.368735914304988,11.133652192772898,10.36873591430499,11.133652192772901,10.36873591430499,11.133652192772901,10.368735914304999,11.133652192772894
43,12.243,15.758969696969695,16.555863232742492,11.391521390374335,11.90802612748328,12.04987657464486,12.551401192082775,10.557500935234977,10.919728378844,10.919728378844002,10.358021628590704,12.276829258460836,10.919728378844004,10.358021628590706,11.122937907058615,10.358021628590702,11.122937907058617,10.358021628590704,11.122937907058619,10.358021628590706,11.122937907058615,10.358021628590716,11.122937907058612
44,4.989,14.155303030303026,16.797529899409156,10.707771390374335,11.310526127483277,11.45237657464486,12.02101230319388,10.826667601901645,11.188895045510668,10.322228378844004,10.627188295257374,11.272662591794166,11.188895045510671,10.627188295257378,11.392104573725282,10.62718829525737,11.392104573725284,10.627188295257374,11.392104573725284,10.627188295257373,11.392104573725282,10.627188295257383,11.392104573725282
45,7.39,15.333969696969696,18.211929899409164,11.886438057040998,12.489192794149947,12.866776574644863,13.199678969860551,10.826667601901645,12.367561712177332,11.50089504551067,10.627188295257373,12.451329258460834,12.367561712177338,10.627188295257376,12.570771240391947,10.627188295257373,12.570771240391956,10.627188295257373,12.570771240391954,10.62718829525737,12.57077124039195,10.627188295257382,12.57077124039195
46,8.688,15.633969696969695,17.669644185123442,12.686438057040998,12.814192794149951,13.553062288930573,14.024678969860553,11.651667601901648,13.192561712177332,12.325895045510672,11.452188295257375,13.251329258460833,13.192561712177337,11.452188295257377,13.39577124039195,11.45218829525737,13.395771240391952,11.452188295257375,13.395771240391952,11.452188295257368,13.39577124039195,11.45218829525738,13.39577124039195
47,4.808,19.059969696969695,16.56155263157895,10.984977272727273,11.217186046511623,12.715585365853652,11.763088888888891,10.347638297872344,11.34763829787234,11.347638297872344,10.15289583333333,12.163643939393934,11.347638297872345,10.152895833333334,11.550847826086954,10.152895833333329,11.550847826086956,10.152895833333332,11.55084782608696,10.15289583333333,11.550847826086953,10.152895833333341,11.550847826086954
