,0,1,2
105,331.456,-7.105427357601002e-18,0.0
106,331.533,-6.439293542825908e-18,-8.881784197001253e-19
107,353.897,-7.105427357601002e-18,1.5543122344752192e-18
108,368.055,2.220446049250313e-19,-9.094947017729283e-16
109,346.771,-8.881784197001253e-19,1.9984014443252816e-18
110,357.088,-8.881784197001253e-19,0.0
111,332.061,-3.3373304120232203e-16,-3.979039320256561e-16
112,308.979,-1.3713474800169934e-15,-1.2567724638756772e-15
113,290.883,-1.5969447986208252e-15,-2.147615418834903e-15
114,284.445,0.0009999999999749756,0.0009999999999708473
115,275.603,0.0009999999999786456,-2.5503155143269395e-14
116,289.246,-2.362110507192483e-14,-2.658584463688385e-14
117,273.034,-1.2463807763651857e-14,-1.361577517400292e-14
118,316.574,-8.178346888598753e-15,-8.631317882645817e-15
119,304.475,-4.134914632913933e-15,-4.81881201608303e-15
120,319.64,-1.802114013571554e-15,-1.816324868286756e-15
121,348.8,-1.9708679133145778e-15,-1.8207657603852566e-15
122,305.826,-2.0508039710875893e-15,-2.842170943040401e-15
123,281.926,16.77999999999985,23.070652777777628
124,248.277,9.774999999999865,12.925777777777533
125,230.413,7.116999999999835,18.695152777777643
126,261.517,0.000999999999908737,0.000999999999886199
127,285.995,-5.277289716332234e-14,-5.88586956951076e-14
128,257.602,-3.0562219421881306e-14,-3.065014908543162e-14
129,270.185,-1.549582684390316e-14,-1.9753088054130784e-14
130,285.878,-7.839062732273306e-15,-8.004263918337529e-15
131,258.245,-7.036149440864392e-15,-7.325695605686632e-15
132,271.425,-1.4741985410182678e-14,-8.981260180007666e-15
133,249.498,-1.5493828442458836e-14,-8.306910714850347e-15
134,260.221,-1.460165321987006e-14,-1.0028422536834114e-14
135,263.675,-9.796385924687456e-15,-9.303668946358811e-15
136,263.354,-1.7158940934791645e-14,-1.8103296639537803e-14
137,279.95,-2.920597097499922e-14,-2.911093588409131e-14
138,235.535,14.865797619047578,16.122786181139084
139,255.844,15.544797619047554,15.66549206349202
140,268.911,15.190797619047531,16.577080298786132
141,257.025,65.21419047619041,1217.1161217129245
142,223.914,59.40769047619044,1214.8392328240357
143,241.22,55.55119047619043,1217.3642328240358
