,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,0.0,-0.37347000000000025,-1.5221521290088542,-2.46203940640209,-2.9385589579836293,-3.097267554328882,-3.3075849367031354,-3.534143141400671,-3.718185772251513,-3.814945058202351,-3.932484703865845,-3.983386330687862,-4.0356958346183225,-4.069055647565445,-4.165523305873067,-4.173531935065704,-4.223799788637029,-4.269331379316237,-4.297803719085173,-4.3177530123694545,-4.352304714760773,-4.381943312629409,-4.418981042564039,-4.444584714186502,-4.375768659586359,-4.419628519944447,-4.49863185332371,-4.504508698064484,-4.519275406426552,-4.5406263491015855,-4.557002823835432,-4.571042576542626,-4.578200042662762,-4.590856607979785,-4.597449286841105,-4.604703589897071,-4.613709529858309,-4.627193838281766,-4.62254754170672,-4.633343060304744,-4.625962328647294,-4.615101589949182,-4.611417830541708,-4.6150618324848125,-4.605818137617299
11,0.0,-1.6088432660271463,-1.5937077633118852,-1.6873350073698852,-1.82472374619342,-1.7522772365500519,-1.7187131790255368,-1.6737871886799345,-1.4714553445521825,-1.3685007051771902,-1.2535800610125307,-1.137013873786783,-1.0000431290228253,-0.8513270276828173,-0.8050443620956883,-0.7119024508225346,-0.5835822517980234,-0.5439449841493309,-0.37836285500899863,-0.3077598666848221,-0.24381204382197696,-0.167436843506804,-0.10954274810774463,-0.06373339574079734,0.07427061271374595,0.07698325415758578,0.16786051924737938,0.2360870090186151,0.2559106472472322,0.29345772817291743,0.381233281864777,0.4468525348321782,0.4656711845184016,0.49365077500596444,0.5428892713664966,0.6087975470141411,0.6608763140230194,0.6790605580233867,0.7170786062390762,0.7356889953368042,0.7694632884934818,0.8093667197859037,0.8308308264778247,0.8533024352785634,0.8922069493373037
12,0.0,-0.591632361265241,-0.13339621816902736,0.1683555270087823,0.47873558596933286,0.7684035153343852,1.0113926582722161,1.2572422616179875,1.7721352003769704,2.1044301746852216,2.4118751792560724,2.67438143401828,2.879110947701255,3.1884019363320704,3.3452411445109287,3.5428085862393375,3.703732681855721,3.8436849278960827,4.109983925086997,4.2858263151217235,4.438405258227319,4.6290735196374335,4.768493385231598,4.863077404150788,5.092694701275793,5.1447061953978785,5.337620165582711,5.469906144902893,5.5337787386855934,5.622610185416758,5.761469651181879,5.872169037357637,5.915055689013556,5.989070409591368,6.088652785102132,6.125844888224145,6.20738180336908,6.273597959539911,6.332271763005586,6.3611226660653495,6.414736556185471,6.477428708265588,6.5079330501694885,6.534520507847361,6.591552004598278
13,0.0,0.3945259441574077,0.36226626163958586,0.3306004139074964,0.3368649220411438,0.5176525781663764,0.6461619359311075,0.7619075799487764,1.1380956036529197,1.3622287660771442,1.5813005840353587,1.7851851734159534,1.9279609524806125,2.1803482075678025,2.265073117052639,2.472481976063753,2.5765171981371333,2.6610785800875116,2.940356810554451,3.117606970243954,3.2388029438950157,3.388524786306761,3.5321054677008537,3.615910247107089,3.9075442280619566,3.9251689868983197,4.074527455882632,4.177556188364716,4.217507081365103,4.291868095491008,4.454168653292548,4.587266661421872,4.616001998731876,4.693220715377809,4.78114502225651,4.804915345169472,4.906095112108638,4.971086522006302,5.049771284618179,4.888697525775284,4.957368339560613,5.044781957859277,4.987642222440107,5.024297426653234,4.943084116045713
14,0.0,1.0647618114012753,1.1359061662167866,1.4535122594572272,1.7731259460781603,2.1911148332189523,2.5040779701805578,2.8204953325007747,3.5830993777941416,4.071696844385647,4.5289783252810185,4.925394733906977,5.272444423339413,5.786156262851673,5.960543551194138,6.122322428366596,6.358866177323194,6.530613528383277,6.625249831105478,6.816740827325985,6.938710009207706,7.189745798777952,7.183514012835323,7.37939157078764,7.744884260969243,7.803653599481111,8.016997323420064,8.158705590907209,8.27925272323326,8.433124349890836,8.644528331870335,8.450636767574272,8.510056746943778,8.621689238425667,8.405101924997151,8.50592981793841,8.62227975433941,8.449181554409526,8.540708772275469,8.641727440643296,8.54151605257743,8.658021958925952,8.604765116833716,8.594318529810886,8.519996646337699
15,0.0,-3.805368564161074,-5.034514388957141,-4.788903062971812,-4.464514945366164,-4.277667760503313,-3.9391397194685784,-3.5828661692799897,-3.238233849374434,-3.093273090047459,-2.5446346678968044,-2.166515860523984,-1.8141173896920324,-1.2886254970730555,-1.050673478568529,-1.0263809897769984,-0.7808026750275696,-0.5377350160574487,-0.6400016409618966,-0.8102315933740016,-0.6363318503793477,-0.8087485689494038,-0.9766835069633943,-0.970722337873888,-1.0985441195138397,-0.9763502038373197,-0.639849515428115,-0.7729719999401272,-0.6230344891606423,-0.5932418741675174,-0.7337503574240356,-0.7056817342335504,-0.5948535738679889,-0.6864556140381589,-0.6273464548964338,-0.47118739574777496,-0.5667782615824422,-0.4896447241703673,-0.5360870550300337,-0.4119100683242633,-0.31898373554268805,-0.3859204902781825,-0.3574029850012016,-0.38545873536786035,-0.4174297853350021
16,0.0,-0.11140800000000009,-0.3786280960000002,-1.497254600140886,-2.3214344452258655,-2.6583571414886564,-3.5532707129801784,-3.436321132410413,-3.4093945998276407,-3.5809104482355694,-3.707942237823592,-4.052459949269812,-4.033152548385868,-4.299323041140894,-4.135694140040106,-4.191448161991056,-4.5328997373323885,-4.492991748248835,-4.668537064341229,-4.696019676479994,-4.870119631183237,-4.5525235328317875,-4.702048897445329,-4.8462673944324575,-5.124465376870638,-5.035324390917679,-5.346963595297998,-5.051689201686784,-5.240425058394084,-5.351493831644119,-5.631674958133816,-5.72636473902686,-5.819780054799231,-5.927083562571348,-5.890053289416594,-5.971032221142539,-6.1428536034765235,-6.1465498349531185,-6.227227597349276,-6.221556311371133,-6.263205495019519,-6.338318541022243,-6.344940174713526,-6.371192259885718,-6.422928184513859
17,0.0,-1.491137000000001,-2.055726912698652,-3.139636139870673,-3.836571343802625,-4.059960497054158,-3.905270303269398,-3.719136451838018,-3.9306818553722227,-3.663550424998787,-3.5945492114542907,-3.726882341419028,-3.587319513932315,-3.5570742157588535,-3.4869634193815493,-3.3044543482030977,-3.4096192679538038,-3.3240104118346414,-3.1466047055771593,-3.2496142669786696,-3.1030350313453074,-3.3681238052482216,-2.8779405190250014,-2.8890921126497724,-3.1405319243947907,-3.1049056188251907,-2.813614871149651,-3.02592626962861,-3.188639287684386,-3.148023062240278,-2.9667606922331626,-3.057185957004033,-3.1585635636152225,-3.068087390645596,-3.005014948922374,-3.1023576951930165,-2.9336414859082094,-2.999935222133678,-3.080424128604183,-3.0658181115292504,-3.097746278261927,-3.1460821443895526,-3.142797620436655,-3.1422210682652842,-3.0669705969030243
18,0.0,-0.004220000000000003,-0.02452864000000001,-0.05040446336000002,-0.34227751075456003,-0.8970054677490958,-1.4420132162326376,-1.5389827810983032,-1.8257438658891103,-1.970048423508088,-2.3493160960985757,-2.146859695386489,-2.459688382716212,-2.8860584098718145,-2.868102163986597,-3.146789180453312,-3.087110267318459,-3.1057521035427826,-2.8991503894404183,-2.890881897438465,-3.0473063509805116,-2.9238072098603998,-3.1628678437655977,-3.088004099763826,-3.440907825293185,-3.4071681447403677,-3.5986660934846704,-3.8322708511683765,-3.747032292235614,-3.598146348967991,-3.704310157812438,-3.656089045176751,-3.570168557119831,-3.677371231781069,-3.654466213245174,-3.5921599022271073,-3.660553791160168,-3.6527361931491975,-3.7464615722718655,-3.694559387837622,-3.729622954512095,-3.8303525862390044,-3.8001355253492957,-3.7746408413671957,-3.7218366494269577
19,0.0,-3.8211470444460667,-3.697637047836638,-2.9469936540666204,-2.3497342594015125,-2.650933720897676,-1.9621081955886002,-2.2755907683160355,-1.6657697635793403,-1.9117133107317468,-1.6238475002103565,-1.9017879398910076,-1.9633699290998865,-1.7797996072866464,-2.0001103002299914,-2.2703417356575963,-2.0389120743477456,-2.162450630977475,-1.9306713328058436,-1.9799904706257805,-1.9007592174519152,-2.120462379689583,-1.9004600671962062,-1.82300451157934,-1.7225047611566948,-1.7873741078516105,-1.7380207755970847,-1.703876039416497,-1.8196460619157913,-1.6707945574066132,-1.5796042348730073,-1.5003225243368592,-1.5023772677644307,-1.5255281612999774,-1.2756242051416913,-1.2792877203101118,-1.2249734920549067,-1.2541854039378455,-1.234681883408505,-1.1976343015961521,-1.1909052325083367,-1.1795848615146753,-1.1569643849952906,-1.1391369455938982,-1.1053140890563506
20,0.0,-1.4325064730174946,-1.5318769963396903,-1.0659545483016228,-0.47028482632528346,0.2733100970672255,0.15363230879260922,0.5660573128146287,0.1050030657436705,0.8825535445076799,0.6271547119279112,1.2918805128699822,1.0401171780430263,0.8195644666535777,1.4133906484390828,1.1776370493207338,1.218501385568643,1.5669898220419487,1.2739713768689986,1.5410953806993717,1.3245617356808148,1.3590453400835012,1.4857547298572908,1.47127817847526,1.4797547014126609,1.804723553583133,1.7671323671787977,1.6916916874208143,1.826830422490473,1.8640276342310436,1.8403831132071575,1.8382918163712563,1.834222272283759,2.152406120675137,1.960626687851786,1.9722646601814569,1.953019393207322,2.240493281740274,2.2294486224414407,2.238889007677744,2.2391501669820943,2.2398702731818707,2.237814018893076,2.235139231063362,2.2375502781876513
21,0.0,-0.10128000000000008,-0.17190765294773525,-0.04839200834078996,0.06948911186753273,-0.4377412449036724,0.13547837239712487,0.10479099067831806,0.9854217157522155,0.8260123168276137,0.2803734394934479,0.0875578081444562,0.007495372006300727,0.16119475170639955,0.11123124346703027,0.03387717754221907,-0.004467764214008866,-0.11901465068499302,0.08449747943750355,-0.021993142979004576,-0.013247548312582194,0.020373825474317778,0.10696456042826943,0.08893543294310607,-0.01801188135920104,-0.08291844746421001,-0.11972578124789171,-0.17005707671264017,-0.009906659343124801,-0.28863485922584947,-0.3707386679394857,-0.395210015748891,-0.2699789822722115,-0.33654331332779264,-0.30604933677564755,-0.3013200667678592,-0.35635497392995685,-0.4241759440076565,-0.4566363529343736,-0.4248528153991368,-0.44018570825852305,-0.4543755715558596,-0.4512378507762277,-0.44934022364858767,-0.4367845408866027
22,0.0,1.1810312115063175,1.1309746163904708,1.7248843196388235,2.35747469327009,3.0935569093209816,3.9173072877179207,4.580214221238656,4.573004138936984,4.538650639094223,4.976991929016301,4.8360889325807035,4.892134175962843,4.971213978203384,4.812195592176226,5.301304178973433,5.160254338299909,5.056200939385786,5.331520285870935,5.144842621115476,5.259172258831698,5.426603522701881,5.560735055830688,5.6125079013957135,5.608673884030899,5.604782745679649,5.697556705818206,5.700672465020855,5.769361420740389,5.901394745665819,5.8995321996224455,5.941523492726678,5.910202168522916,5.940948759418968,6.03267327545005,6.04892567131092,6.044310511791993,6.081044819868668,6.063774632539312,6.104084077263391,6.097480252370042,6.114064397545162,6.117501407081617,6.126379120146394,6.155220425935798
23,0.0,-0.4357899550438,-0.7766324389999457,-0.4579338970555186,0.035988181170791333,0.028871943142333135,0.5546964302720905,0.6252387397210708,0.9349191896780841,0.7718816221044074,1.0119969133954232,0.8707985037438952,1.1780330149517726,1.0507158699862023,0.999673595969048,1.0435837806249784,1.5236446613948693,1.432669173604086,1.2037330817674807,1.2705720040201554,1.307465952348379,1.3328017286121454,1.2096461719121447,1.2125445406432758,1.294570352015907,1.2677993886954149,1.2427748999455641,1.309399567906774,1.3349294357743622,1.3813310711961193,1.4136778050457008,1.4290533503861769,1.4636147250333578,1.4568904202465112,1.47154155307272,1.4085402507909814,1.4293060095000276,1.4479630562800407,1.4522209398354198,1.496309811136078,1.4595485129457433,1.4761181247082413,1.4768401452150506,1.4928246721842844,1.500270413557384
24,0.0,0.5238732116228669,0.30824780621104936,0.6456832226286846,1.2715166436380378,1.6245437906856384,1.7196125394950703,1.9612078283844963,2.010919865665216,2.2623216724126096,2.861655911439757,2.847086459862544,3.0140610120427573,2.967835063776612,3.149172475704336,3.433025284287325,3.306468877530394,3.476465869746604,3.4423281371776797,3.6614309119143678,3.9037575138518563,4.170935630917547,4.042030367946209,4.21815976337202,4.524694875282477,4.565964586256387,4.867726751402988,4.711314307361861,4.84307877779256,5.033932796682649,5.239603366207406,5.369911168249943,5.333954194784676,5.4056114109312485,5.542524281962392,5.4589222214761985,5.556854651313654,5.654336083461013,5.726701863717402,5.664338186747373,5.693720360582954,5.77425638636428,5.734841877166974,5.778676675994878,5.828921823559716
25,0.0,-3.950553000000003,-5.286441851169961,-6.446470450009211,-6.738654093213974,-6.9102230953267405,-6.548860025088745,-6.431841026507814,-6.3522222482672746,-6.547368524120255,-6.511953493007371,-6.7399489231435545,-6.609428678493803,-6.41758428037634,-6.3697882154813215,-6.529969911533638,-6.491541063672368,-6.467049275552578,-6.416091508376358,-6.650044254394793,-6.666303959731723,-6.616235048666366,-6.684180285474252,-6.724914403531498,-6.764515023728021,-6.941674335322324,-7.023318065649199,-6.801937241323518,-6.816144222441259,-6.822018720809628,-6.906520277612394,-6.652077898262964,-6.639862202930076,-6.800552066355685,-6.788841914302454,-6.8134208480409395,-6.975611247868006,-7.000304102831633,-6.865451316240311,-6.871271555983444,-6.9469698814762735,-6.937148541799657,-6.867388078802958,-6.929463446099301,-6.929867124566693
26,0.0,-0.0018990000000000014,-0.02241188800000001,-0.02944858451200001,-0.13100714633555202,-0.4710243937911145,-0.6560175749348687,-0.39372826320832754,-1.1485988390556559,-1.3337279941133238,-1.840036527110492,-1.872762786657716,-2.0130685156487274,-2.364952853585336,-2.676652362920838,-2.713697828965713,-2.9910143714989124,-3.1902268834362393,-3.6195381121145664,-3.662271978638691,-3.6980087866748077,-3.9980503455553307,-4.0842443063177445,-4.101581598073618,-4.127263866461166,-4.15428232769247,-4.247503788163866,-4.261377682636687,-4.462496878667934,-4.710074913286864,-4.769604522325973,-4.798000236506423,-4.896996806447948,-4.9262606392736865,-5.12055512083848,-5.0951092925810855,-5.098410870600799,-5.104802931600702,-5.10725755789292,-5.236584649827902,-5.209440712804626,-5.307433056485403,-5.311414662591066,-5.303326103865095,-5.3763125174339965
27,0.0,0.0,-0.006336000000000003,-0.040054464000000026,-0.12379016134400003,-0.3493060237608321,-0.7022499466678339,-1.1534318366502052,-1.6941910873706953,-2.0457140779235767,-2.561226594292141,-2.4450296630324937,-2.3442961844740133,-2.637912409744214,-2.9375191543202726,-2.9917554688989516,-3.128070728762976,-3.305278842078104,-3.768525690452115,-3.802174964174147,-4.0083468177180634,-4.220316545512072,-4.233607164330199,-4.426995402088623,-4.608179695245627,-4.62774590321638,-5.023482057124961,-5.026738515608561,-5.2234601651977615,-5.46526356578846,-5.603832382379746,-5.768344135095597,-5.852852578254052,-5.858521291746965,-6.030612150068459,-6.12133277020319,-6.101061650849383,-6.170498566429225,-6.191123231404852,-6.331290031705391,-6.308050317673788,-6.406049774667563,-6.437843248910001,-6.428842372604591,-6.4862544591981806
28,0.0,-1.997026886753758,-1.7352257946195433,-2.7406680988749232,-1.8613731853589774,-2.0806727527899627,-1.4983867760864362,-0.9800943306203372,-0.23913634422070879,-0.23346820216483888,0.20334321705745417,0.5846698288191499,0.450084726805131,0.9234785985815049,1.1933651613187777,1.3675458819729824,1.6168680257908155,1.5055501653453625,1.7350668276669896,1.8877712875861699,2.0732136056596313,2.3685184297140696,2.4497480165648367,2.5349020540902725,2.5979907745436552,2.640450727945163,2.8208822490386556,2.9361711542886377,3.011999630641287,3.103399194950452,3.0826153034391273,3.0939280905241504,3.1772809520868304,3.202735079689233,3.311556581196143,3.3727006654903735,3.433768899566003,3.4409572026474726,3.485032543819844,3.5148203017747175,3.5581327728049987,3.615222690154049,3.625519081122682,3.6428643921211643,3.6876338029249207
29,0.0,1.7798555299129108,3.006394661443951,3.9437820336777913,3.609268110160103,4.597994962969441,4.314855779468168,4.044421237535813,4.551707423141604,4.290899640787695,4.603053764219982,4.3280019910208924,4.642891472890594,4.386210473236033,4.559371324049492,4.625851276067742,4.7824894015520645,4.567167147241581,4.822500227591178,4.893958285579223,4.656082140451692,4.922336565788408,4.672449030784848,4.728150778316557,4.774439126755353,4.786051906521473,4.837648315079022,4.882830965117343,4.930660064875076,4.987270064476915,4.947035751082656,4.91834590736714,4.985812012270562,4.959477945183174,5.04330524650636,5.077769449486247,5.099022932221511,5.129795361256683,5.041091786886033,5.07224748896676,5.100232329598028,5.137818195122705,5.13452634639486,5.142046456414021,5.174738410703435
30,0.0,2.296448452989835,3.8777734072901073,5.49877080856513,7.162956985718242,8.261239011376347,7.774308889868908,7.9963365355567815,7.789588321578941,8.266262870624145,7.863640892761409,8.249804932528894,8.041831109638467,8.578258251681286,8.326273903166323,8.045952526432389,8.300465896031318,8.521097318249314,8.278193788796054,8.453906066842492,8.690510277763442,8.596883394051824,8.758550591151185,8.87323286390558,8.598864183365853,8.693740384448427,8.893636434543408,9.017386405356191,9.122155052644171,8.92579572964911,8.977441648155335,9.01447887470422,9.10998365672687,9.168258505017059,9.3019476340239,9.187408967147565,9.264776299047265,9.149985985044614,9.234066684680645,9.33346491637287,9.248559024333307,9.320924605884796,9.334603118692378,9.259410474118019,9.312397294043578
31,0.0,-1.0746230000000008,0.02508033105226423,1.0501730283435848,1.0402132294051936,1.4555411774410765,1.7622400752587368,1.2907375119473523,0.7741094864569069,1.0948162285843912,0.5992759567563019,1.0623079867471037,0.7551900539048215,0.475420361130079,0.17868248722220403,0.32289197061921654,0.09022663190393772,0.41509951308448534,0.08080575475409302,0.36325722626393775,0.11166848857501216,-0.11931268251501229,0.003761808651654249,-0.18648268747835828,-0.04335466773674006,-0.21003248396204313,0.14352409094823107,-0.18125120236451406,-0.36370821169098383,-0.2242869258325114,-0.49713607727774095,-0.3503800852137723,-0.4289521527626356,-0.40967072904445867,-0.583434498402306,-0.516794716771475,-0.35696078551223537,-0.4759081950508217,-0.5478578340057917,-0.4535674169039762,-0.5392705179440481,-0.4142502675995155,-0.4716407308623833,-0.545804535751415,-0.612192681860786
32,0.0,3.1298560855295174,4.296750234832962,5.5412314963600275,6.799532572828135,6.405976541905213,6.578836205772895,6.663472398099004,6.5918803247810045,6.680829422285018,7.306565401978496,6.990471102850499,6.902448697828494,6.990610291387776,7.394153121414029,7.27389453033109,7.2465708673841664,7.183531321946175,7.5596515729933245,7.449533723336114,7.358934132618057,7.311523967016829,7.49698620793185,7.453258050618393,7.8490541028599585,7.75815346852733,7.59027347989327,7.715907125481606,7.9272082829242105,7.835467825259571,8.006886313707378,7.914582867186768,7.909911244209098,7.993080686607327,7.94315488610514,8.016913211807413,7.9137854902869025,8.019055496170806,8.007243562167954,7.971790589871314,8.058170799737297,8.027497281742182,8.081409279923191,8.143799564569365,8.117040452324094
33,0.0,-1.9862835216133425,-2.1113945717113682,-1.346124527109157,-1.6433126894675336,-0.8868530470541559,-0.972407029111887,-0.7549241344508469,-0.4409632671272966,-0.22610211439550154,-0.5394084357894956,-0.4153744592410387,-0.27738542402774785,-0.0237789068845685,0.014886700087438946,0.33976510264101795,0.3864354708748847,0.3997524901905793,0.4963929657512182,0.45319206014847335,0.6871769717535889,0.84009105930787,0.7704357422649991,0.7677816345507685,0.7558954831495724,0.9324322945467184,0.870641328073874,1.0620936131899055,1.011419197183456,0.9779182490051658,1.1300326910373657,1.085212151199623,1.120406214909037,1.0714980860503165,1.0959479599032413,1.1197908492390067,1.0529949002263428,1.0812725918728017,1.107182944420402,1.0921899434878142,1.1636835297594843,1.1593801531217491,1.1404663001916966,1.1949170175646107,1.185358351316293
