,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
12,5.663,6.84376763873476,7.146032581830974,7.324935738208784,7.517322960484535,7.742338283247372,7.925024426861206,8.115846232389062,8.555416120989467,8.836178172949543,9.0955295175985,9.319250907503694,9.488633120141195,9.756277133184652,9.88506521026108,10.054574281885483,10.19088417232813,10.309408479616208,10.542795811186597,10.696313656524435,10.827962954070754,10.993201696126347,11.113691100955311,11.192584572412855,11.398874118648688,11.440594742092806,11.603762950582977,11.719764074708152,11.773073225754358,11.848073604795871,11.970621631398997,12.069305674009978,12.105782686026068,12.170826047654668,12.258995799128039,12.289085100053688,12.361117451173863,12.419481836979816,12.47284391779365,12.51108638284117,12.560317599510308,12.617218779070528,12.652062380549598,12.674800803584429,12.737614057969449
13,9.911,10.305525944157408,10.273266261639584,10.241600413907495,10.247864922041142,10.428652578166375,10.557161935931106,10.672907579948774,11.049095603652917,11.27322876607714,11.492300584035355,11.69618517341595,11.838960952480608,12.091348207567801,12.176073117052637,12.38348197606375,12.487517198137132,12.57207858008751,12.85135681055445,13.028606970243953,13.149802943895015,13.29952478630676,13.443105467700853,13.526910247107088,13.818544228061956,13.83616898689832,13.98552745588263,14.088556188364715,14.128507081365102,14.202868095491006,14.365168653292544,14.49826666142187,14.527001998731874,14.604220715377807,14.692145022256508,14.715915345169469,14.817095112108635,14.882086522006299,14.960771284618177,14.784097525775284,14.852908739560613,14.940507873059278,14.876259782148907,14.913094045884364,14.822458362322992
14,4.781,6.902871811401275,7.197790486216787,7.4180493711372275,7.64416362593544,8.01092074212294,8.27609880727496,8.548911252763023,9.251828095079869,9.699590040676233,10.118761327738527,10.484443982271099,10.803483898762428,11.284194001356076,11.436353119804904,11.815898090781818,12.025977145528376,12.174685611415123,12.623435958733019,12.904328557252327,13.087713282696111,13.364368957694264,13.617509346460894,13.775368011739824,14.1578365264881,14.190494628751667,14.492863824314904,14.645510696277888,14.735353336707266,14.849022548641468,15.073914482857198,14.843758423239423,14.883832942740952,15.004088238894287,14.752270147455462,14.831171685282305,14.95808102620377,14.760106005924056,14.85790405482334,14.938952184518044,14.825094773757305,14.94876973545167,14.88645440670028,14.940002305358517,14.85316295168095
15,10.81,11.773231435838929,11.664448811042861,11.46249893382819,11.357016293686637,11.590321510314006,11.751382044891145,11.892912637447905,12.548400892529603,12.915236453728992,13.229941946409706,13.601806842438878,13.775705695964167,14.14368537281427,14.238345754352292,14.589709627690356,14.730711314533231,14.85153960977477,15.246222725211203,14.804082266180078,14.975061221107216,14.56109574503513,14.831645010543557,14.975644623730405,14.594549998434303,14.638614408223651,14.97018175986599,14.650758430921037,14.739248793945022,14.92378661014361,14.58587430084207,14.8359311815507,14.904379986926852,14.697360976223168,14.864846170379144,14.972254532773944,14.748728270297365,14.907373703199362,14.78737416963863,14.852876160423708,14.970509417146552,14.824618744578787,14.892733014446627,14.962756176084385,14.877679406825626
16,20.538,16.204481999999995,14.778487583999997,14.530888288179112,14.536987154916853,14.937004643447356,14.398252429848776,14.62900699213407,15.265311852870537,14.563107507638493,15.038804910036136,14.716754806971247,15.069738476630514,14.813912778774766,15.021709369458168,14.971734435203272,14.635352564543306,14.90587399377809,14.727833182262593,15.081457832972315,14.895052508004408,15.28169758148429,14.886574246784214,15.155191417479806,14.895772376624697,14.99319755852173,14.649103822517757,14.991410395847947,14.789982746385022,15.099096185820288,14.786649948824124,15.094993019978004,14.983777411097575,14.851559426405213,15.092295553802483,14.98829573827147,14.78566912470862,14.986924529581064,14.89969654917503,15.040711821248356,14.981744224406395,14.89814778177056,14.989335350142522,14.94711306077148,14.879534693578082
17,17.877,14.104952999999998,14.357083167301347,14.638452374049328,14.992131177517697,14.44201200576411,14.843953464419227,15.238109470072308,14.278108573457752,14.78757764410501,15.325743094539835,14.743364856947322,15.131570785292846,14.860772910300401,15.087717445769867,15.055900729263474,14.762718512266238,15.051248586099678,14.962225673441854,14.852493031048793,15.202769262337386,14.670672338155576,15.156487128506894,15.00371469898889,14.751721648836519,14.867103897234418,15.506429197655155,15.087755609318467,14.920782317441642,14.811820424362725,15.242980333258354,14.90763476592667,14.805203310640312,15.042104446747596,14.968046668048167,14.869359059139937,15.201575650092417,14.958350439690939,14.876967390940363,15.033528318261217,14.999599033660427,14.948619023789734,14.914597340733556,14.865730733215564,15.006333590165978
18,26.245,20.707304999999998,18.885062159999997,17.449797435839997,16.07126343840864,15.315914056803432,14.611382010190475,15.169643055362192,14.727673542874374,15.410981784452277,14.823092752503573,15.415907616968777,14.929639306394265,14.782918860917801,15.212431811408543,14.763007707729182,15.165907511106743,15.004057212643366,15.052201744782097,14.909486024891597,14.82151126952431,15.360676793926752,14.972050091919302,14.92294572340032,14.858233754060217,15.07510716934338,14.96645728083714,14.778209192046745,14.995469110201634,15.000415019810763,14.941997931271732,14.860390265947569,15.039053002270995,14.959658561100113,14.885938924192622,15.10510956328656,15.06612255450874,14.978233330989008,14.968262287100819,14.942558061363217,14.921965437645937,14.912356745213131,14.906587550114127,14.896388449492521,15.03778440710588
19,13.464,14.262697955553936,14.507661592163364,14.89796628929338,15.149129848433049,14.658291773868662,15.280636926418484,14.655689568322737,15.57627191185119,15.004738447628979,15.177743929024137,15.000975015032575,14.847997559446446,15.671883711763646,15.225654835929744,14.787046916145025,15.2593683065526,14.950338460019463,15.130917405460218,15.078768194230566,15.082546204788454,15.072167352772372,15.150996662489277,15.111440713323375,15.090474880874426,14.948021859907012,14.773119581676884,15.208291528211074,14.981854489494483,15.014605980769815,14.968875687696304,14.947298839935927,14.909440640137083,14.810676842167211,15.18219228824922,15.185615342173326,15.154412412241347,15.07855432588967,15.066501709390906,15.047165904496868,15.028867771729844,15.007118866672648,15.00440312082291,15.000651620177758,15.00106816818913
20,10.703,13.05583352698251,13.441753083660315,13.833907645618382,14.358725254275042,15.007097703879335,14.660603685691362,15.275253949129835,14.410609313971019,15.40883990531657,14.873393186500401,15.703675925408717,15.231995955730367,14.752332578122674,15.317335948452637,14.902352099733855,14.785986699519784,15.29659851783036,14.781089116130087,15.422193705521888,15.0494733074083,14.978190006800524,15.026163490572953,14.946426537694462,14.857877868059191,15.14004474956332,14.978734466947916,14.865261530496166,15.119730008390468,15.09476963006944,14.997820591166239,14.941731669815237,14.880056847486411,15.217912508099346,14.921357934752661,14.90138766962572,14.839846065472145,15.172378727248859,15.136816328049433,15.117599933112832,15.098279694088266,15.073126245962767,15.058288455837285,15.038673872512017,15.024280642504719
21,17.88,14.107319999999996,14.35977554705226,14.737763268459206,15.10005812180033,14.726751021562283,15.424883994605645,14.830582765509664,16.313128608769187,15.562724692765803,15.001033758514419,15.008073035042631,14.90855205073614,15.131724936572127,15.06345499260192,15.146989766704793,15.087384559862851,15.099929512965868,15.355144932378678,14.979225533826877,14.970577005542735,14.9830645199447,15.11062260614795,15.078249343611235,15.072476042435543,14.99620166954982,14.926535690266476,14.858215335070842,15.211896849028253,14.912965364944615,14.908535149730037,14.8642797779319,15.12655693388441,15.102211492254169,15.10941286308351,15.129045662293269,15.120553806279009,15.091182295717967,15.084732946154269,15.101418682801354,15.107269346458162,15.121070022504226,15.117035069719497,15.109426513483172,15.112552062348103
22,9.479,11.166431211506318,11.65261141639047,12.167280722838825,12.72376278061729,13.512142456562865,14.292671899786678,15.158138790376386,15.195096460219037,15.149560713597303,15.379466050166743,14.983071037127427,14.932268924745884,15.21545879803997,14.85291782259788,15.679251298021592,15.34393199089567,15.070756973014058,15.34871852212045,14.978233108513754,14.984639812582824,15.020944712071717,15.168162033087539,15.136481058175658,15.131072980323545,15.070487456431612,14.999386295164825,14.969485655455117,14.937557973746834,14.99305058140011,15.002421016120444,14.97568675526172,14.971303471907534,14.949654340646049,14.974725333890136,15.006895000932845,15.012179424151102,15.001091829630031,14.9899701251933,15.019266028512877,15.035736566058281,15.058809635469144,15.057052173578056,15.04224548051086,15.047591855417348
23,14.209,15.440110044956201,14.081380361000056,14.533153930144483,15.154891070021993,14.841809396217528,15.707852760505826,15.195652191424522,15.350263593924216,14.92013418375522,15.252983109771948,14.893969224658113,15.884693589913077,15.19427937964921,15.207265636832503,14.857620876180802,15.618835681179572,15.382619226874388,14.9962041828537,15.075122443174875,15.123340979206764,15.232436129530488,14.909733444005694,14.92433680547867,15.023764887582063,15.004670811692513,15.001836366061799,14.98340937443787,14.980769065787898,15.08868655008933,15.135580975051006,15.161672650651367,15.176750593695363,15.178455979141264,15.247830669671789,15.083087319757663,15.114007684156341,15.141053504141853,15.150986392770752,15.201708313183252,15.100179428474492,15.147569469250644,15.1515167816902,15.171775895567633,15.199462027153666
24,6.052,9.291865211622872,10.254032510211054,11.24554028912469,12.404793001880858,13.477800160091046,14.538811115907828,15.543049667435094,14.986081668855626,15.135218032656262,15.517611935472443,15.172292154981987,15.401431302137901,15.14244906110757,15.195985439118033,15.400004232871783,15.159913436605903,15.27007287028615,14.914429250695102,15.034349093139785,15.127689986002963,15.283850466543365,14.96160050301013,15.02577578532947,15.165864336471417,15.165707336066303,15.25372559197184,14.923595179235354,14.94267459397233,15.084386313274102,15.174101730817709,15.21899456883882,15.112272594566486,15.15458239791677,15.254161907234232,15.089924919994234,15.157856298559846,15.198553704351266,15.23250509077786,15.097941971856045,15.147289711625648,15.211006905194463,15.138683892884176,15.171703955586342,15.211220884914447
25,15.175,11.973074999999998,12.94290688483004,13.819347782054791,15.088139498516972,15.36298619759285,15.167831640356546,15.705416205657885,15.346412778271985,15.219179291198197,14.957974670621752,15.592771970267663,15.465614262754611,15.353856771457144,15.197163163745325,15.645239023557755,15.480661812301376,15.380426325645846,15.157812593172931,15.474891628209567,15.264033718159714,15.077665810498873,15.616710250493524,15.412080650109019,15.128810203035078,15.250557687812565,14.83910405239835,15.720974479536748,15.574505087443521,15.395455005637917,15.106721710768172,15.25472276637323,15.186156853730482,15.344199666341643,15.202575280275534,15.082566505812956,15.275277346262664,15.137370273792946,15.217633642241399,15.122008298038002,15.23244545385898,15.158213809511576,15.198452098400407,15.284450009686438,15.22773502357276
26,26.265,20.723084999999994,18.899453519999994,17.463095052479996,16.083510543334075,15.395715964464042,15.38084272684055,15.283570185288973,15.195724807186314,15.788946764401516,15.694042867271179,15.59789159073745,15.558182304160212,15.588822930152011,15.534771371520652,15.358640345973651,15.31891099636721,15.326530424865362,15.214897146546669,15.02804965752137,15.400403843672771,15.351192842730082,15.170924315883964,15.475813145817451,15.250197061393715,15.134979225316732,15.698617471853906,15.516503303360603,15.432152249581407,15.337462635884492,15.098639437919413,15.364972356613563,15.339200115554599,15.201625935054818,15.142347948854797,15.400223134136485,15.270945240009137,15.160483481239476,15.301025704406017,15.247835930061148,15.215405081865423,15.187494588648606,15.260133416672138,15.214569590764004,15.18756001163807
27,29.122,22.977257999999996,20.955259295999994,19.362659589503995,17.83300948193318,16.99485803628232,16.213094566613332,15.727005518046589,15.831464713980202,15.415373556565179,15.334602096644621,15.383393537648672,15.42269578098263,15.628699909232338,15.603610182768007,15.471961729402503,15.441736670787737,15.486885565084291,15.447161976016622,15.323795759966995,15.257512726147127,15.320507914317835,15.214909035084302,15.129010924739346,15.71663641014336,15.629825144486384,15.415717151335771,15.295896314223732,15.22156323769755,15.140007275437364,15.608023604450532,15.463535020024414,15.449708027004519,15.35596978322221,15.313844121251396,15.262009113318184,15.182314736885086,15.436695799101493,15.421733996105027,15.37918605184686,15.352129481126493,15.319671866547115,15.29025606245739,15.25440814427186,15.240506053543259
28,10.047,14.04511611324625,15.124424621380463,14.366692885509083,16.09615728125869,15.411062781896675,15.609490924004616,15.77750475066671,15.969694994945254,15.599918895399489,15.686342895231386,15.826901519222472,15.433288076353934,15.737889000750162,15.797985841020205,15.762322699923965,15.827559316021219,15.555985482029776,15.621361296367342,15.604726216694212,15.66220979675265,15.763544754118831,15.730077630210669,15.69486508662225,15.649000100937014,15.611395905116227,15.56040200288268,15.548992874778873,15.542636560162698,15.52642883816335,15.436740086998851,15.353296128845558,15.386100573948383,15.34080376797914,15.359621758343671,15.364750930157838,15.350863209204785,15.328130003332033,15.342063443696874,15.348320799953346,15.35755476650002,15.369615619924732,15.35766765331474,15.345531775735687,15.361055847470526
29,10.295,13.603550529912914,14.699524501443955,15.530654005837794,14.825482196519467,16.386611987269912,15.984166420650817,15.604862210506425,16.032425614815068,15.66647479564418,15.930003037107925,15.573937191539093,15.85459300619014,15.509177139070399,15.656671023242993,15.697477384887051,15.831593353215615,15.568064396161878,15.794455689305744,15.846282038904066,15.559200828683439,15.804171099932043,15.508739032506606,15.551991109998715,15.579770046828635,15.583217531873583,15.611212156039583,15.64347358237197,15.682921115019118,15.728556849417501,15.675380219259965,15.637156797244549,15.69953717146944,15.666084776675673,15.740856727706023,15.769685209949115,15.783397293235584,15.807939732494532,15.702921570040266,15.729308484939988,15.754034776607496,15.787315012768058,15.781896183134341,15.786597334459586,15.816492881724635
30,4.95,9.651848452989837,11.232698207290108,12.670921323765132,14.74415761021744,16.461373206524083,15.79733691203985,16.2097513247522,15.79740797905505,16.184022823856353,15.647851648098166,15.926315679162855,15.620187469393606,16.146566931607197,15.813415014014533,15.451905121733455,15.704795866068652,15.89021470906568,15.548127366588947,15.65656157087939,15.830091427687309,15.659829203728354,15.764446863966448,15.88704352244609,15.540441468857447,15.603452433372157,15.711242017167724,15.78456663724965,15.856626040363548,15.617439413663222,15.618577665333035,15.61840989950401,15.722867509229063,15.752873332026715,15.903400934839343,15.765741921751593,15.812170927513815,15.6718222994557,15.765012799633208,15.843858731831052,15.744909295452365,15.798718673750425,15.803230422150813,15.715888759148788,15.776023752794101
31,16.493,13.012976999999998,14.359555531052264,15.548696113143583,15.332899990505991,15.616642660770138,16.44460889035466,15.832774099179058,15.439056768693016,16.230253935837638,15.795803967183152,16.399301932777732,16.13380021787835,15.90306367788877,15.639351861161376,15.893395924592337,15.687482971211837,16.09804518757038,15.796963656586065,16.171543548942783,15.939126794218849,15.73143958243129,15.871854762444407,15.695983128377161,15.860479844563837,15.703228676141725,16.196832976527123,15.883929343303747,15.70917308415525,15.916277218913413,15.653648707270552,15.860733434074458,15.785544004294135,15.809559993342347,15.64181914809199,15.7122073786719,15.922657270117718,15.807123971689052,15.737483978899943,15.865673952433985,15.781534679069871,15.937421267050237,15.88087877457947,15.807838813646903,15.742565520742346
32,6.374,11.086356085529522,12.668390234832966,14.247450856360032,17.18590660338814,16.378168993028897,16.27511180414489,16.21356787014263,15.941881782085883,15.78353481255387,16.57447904968525,16.057216031944396,15.872254809475013,15.740600934121849,16.256488054223347,15.979802745290508,15.81525374410976,15.632752443876905,16.268188628924893,16.020769204645667,15.801447020450944,15.681638903775566,15.8780060413981,15.73291642791492,16.146014436951106,15.98594643727302,15.618138179107913,15.763917477817454,15.988286448918014,15.798456115269522,15.99339394330704,15.812815328935237,15.761052916416585,15.859910950387288,15.724342884081942,15.812000577812539,15.63627219633793,15.854366414925016,15.800080060815867,15.714982214036805,15.810639699285298,15.734624554495607,15.794937789040096,15.865811845613335,15.809068635119713
33,10.908,15.852011478386663,14.457034468288635,16.794711905850846,15.475829665288629,16.40096561702847,16.021939976422935,16.130023602840446,16.067436762714642,16.13507951407371,16.0061300193986,15.91593753464991,15.858687338083126,15.882258653693427,15.765985096287517,16.243084350162693,16.14489046021843,16.032095649811193,15.935038055827388,15.760448442612434,16.20725417550856,16.198745560931414,16.00892257234471,15.906667267538646,15.746700118982874,15.953912056206688,15.698787540935824,16.043595878304583,15.919598421526068,15.790093171963555,16.10738654122996,15.973040216687982,15.960476343611537,15.844723022564875,15.784137947814479,16.009858177319487,15.867402949073293,15.833178111938201,15.816805503765083,15.752391409561014,15.876515182638027,15.82655382616575,15.785084931197433,15.8864426995223,15.84661582781832
34,24.31,19.180589999999995,17.492698079999993,16.163253025919992,16.056701242462378,16.04394074001903,16.485133591899015,16.101065110680853,16.20579383737929,16.60594521885934,15.944901434010667,16.12325413550672,16.137266541309092,16.44450337197745,16.153632311402195,16.083702757956804,16.12671020042028,16.08237374343446,16.08681484609695,16.072195552525024,16.031881361308628,16.258626999773938,16.144767712338485,16.089336941534786,16.107490521055816,16.056196237365388,15.938654782246733,15.852599435918279,15.776390430687133,16.179237682461864,16.090820771380425,16.011533856738097,16.06527761842261,15.996668761562743,15.976394613887727,15.990352646364006,15.90318459643829,15.907128222642328,15.93397231139961,15.906832310601056,15.887481296887389,15.905607204186976,15.881854488950532,15.868141761264036,15.851624578111874
35,17.93,14.146769999999997,16.86967485670679,15.587579567597075,17.13651488462805,16.598621640606087,16.562261840232004,16.243742216087192,16.858721444235936,16.312913170048557,16.421181934664105,16.24008106077391,16.45373769726666,16.17084884969804,16.300682092369833,16.470862184028714,16.222964189710645,16.37574446233661,16.5943260560003,16.393042542989235,16.510797577216316,16.24597634004405,16.2904536204213,16.41514818484281,16.065320151151088,16.12323887909342,16.28486954481355,16.31280352489579,16.29326162528383,16.32988207787875,16.399573007108,16.44471415835903,16.34552127677041,16.36880980549641,16.50991695961676,16.387099897434652,16.365162261751582,16.455775735506684,16.34497140479706,16.38752575705418,16.411542376272013,16.2909392184061,16.29505518965577,16.329868999220775,16.362132384719583
36,18.912,14.921567999999997,15.005685704888887,16.171095669528007,17.398858100664143,16.73267462826626,16.367844096809016,17.184649370500964,16.635693210159403,16.223522806168116,16.655397708586857,16.276375564469525,16.78388487355451,16.300452161340335,16.72614841563693,16.392094599669882,16.744373819749317,16.447238700435836,16.222002350586653,16.425792163951073,16.40554682376448,16.33245658518525,16.627379834008625,16.367730486715317,16.766676876750985,16.57304915783408,16.427802929261116,16.32853964627496,16.40247863933532,16.292461834530954,16.584880117483962,16.412457207280266,16.355813075771255,16.533942946944546,16.443148973804888,16.38504897823896,16.461039365576163,16.398022695322904,16.539535425272856,16.482778538000684,16.454978388301534,16.382317998291267,16.42389803019496,16.397933502519056,16.48022998815309
37,9.915,15.823847501871512,14.527884921706818,18.818939080131706,17.3322428928013,16.733244620887255,16.496232822150397,16.56604276051546,16.68811136660299,16.347113116304186,17.12229056190966,16.76318923936606,16.49529061136427,16.519266260972177,16.428759607996202,16.454416249458074,16.378150071247433,16.782358106191534,16.335132507171018,16.733949587661154,16.463835039610682,16.440577213476836,16.32994858488179,16.66495003784798,16.319713730967745,16.5458930505219,16.456696436770386,16.392468529081484,16.576491659394183,16.534934542108402,16.396017893128963,16.68889553466531,16.572400597773136,16.495994689847645,16.4233909593165,16.39367857595341,16.58599653426737,16.539626771537275,16.482246776443453,16.453394891606063,16.438418909010178,16.38898537560855,16.469907688962625,16.448456417349913,16.42674826073861
