,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
14,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78
15,0.11,1.9023418530351426,1.6384829537867065,1.2916407440178674,1.1416791618509914,1.073989974689985,0.8693557854326502,0.7976979487097812,0.7102994649840242,0.9469130030187368,0.9234722574462529,0.8649759585047597,0.8434037621963618,0.8341744502706084,0.7896366496887023,0.7822750680230793,0.7716560129024719,0.7528071495073594,0.7401123908937557,0.724364343953045,0.8197986874103913,0.811589939931376,0.7909448521910296,0.760637459824966,0.7424842400734876,0.7237079188521173,0.943707995729932,0.9145868296621329,0.898163439770519,0.8629357439887537,0.8389903088029339,0.8341578241544773,0.8305575962166529,0.8194367272678064,0.8089582263738038,0.8048480993482084,0.7935654817763915,0.775423033311293,0.7618402831144984,0.7607346775473367,0.7607346775473367
16,6.03,4.237658146964855,4.50151704621329,4.84835925598213,4.998320838149006,5.066010025310015,5.270644214567349,5.3423020512902175,5.429700535015974,5.19308699698126,5.216527742553744,5.275024041495237,5.296596237803635,5.305825549729388,5.350363350311294,5.357724931976917,5.368343987097524,5.387192850492637,5.3998876091062415,5.415635656046951,5.320201312589606,5.328410060068622,5.3490551478089685,5.379362540175031,5.39751575992651,5.41629208114788,5.196292004270065,5.225413170337865,5.241836560229479,5.2770642560112435,5.301009691197064,5.3058421758455205,5.309442403783345,5.320563272732191,5.331041773626194,5.335151900651789,5.346434518223606,5.364576966688704,5.378159716885498,5.379265322452659,5.379265322452659
17,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73
18,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352
19,0.902,1.2007236421725238,1.3039617647058834,1.2127489014104351,1.1733118752685685,1.15551091448236,1.1016960390012467,1.0828513993323705,1.059867270746579,1.0513772534888257,1.0471934085960855,1.0367526382368921,1.0329023032263867,1.031255000266476,1.0233056264326827,1.0219916871742678,1.0200963345117553,1.0167320762971115,1.014466239622853,1.0116554337310442,1.009269258693858,1.0080287009519275,1.004908684957454,1.0003284404885433,0.9975850113160379,0.9947474151156809,0.9900955501513374,0.9870183994475767,0.9852829865988791,0.9815605762869312,0.979030330328979,0.9785196954353663,0.9781392695998492,0.9769641590416834,0.975856925686904,0.9754226202665814,0.9742304181919615,0.972313357318357,0.9708781067782597,0.9707612805858898,0.9707612805858898
20,0.1,0.398723642172524,0.5019617647058832,0.41074890141043435,0.37131187526856785,0.35351091448235944,0.29969603900124603,0.2808513993323695,0.2578672707465783,0.24937725348882503,0.2451934085960846,0.23475263823689124,0.23090230322638583,0.2292550002664749,0.2213056264326821,0.21999168717426693,0.21809633451175456,0.21473207629711083,0.2124662396228523,0.2096554337310435,0.20726925869385732,0.20602870095192685,0.20290868495745348,0.19832844048854278,0.19558501131603728,0.19274741511568028,0.18809555015133697,0.18501839944757636,0.18328298659887882,0.1795605762869309,0.17703033032897883,0.17651969543536605,0.17613926959984894,0.17496415904168308,0.1738569256869037,0.17342262026658126,0.17223041819196142,0.1703133573183568,0.16887810677825954,0.1687612805858896,0.1687612805858896
21,1.038,3.188810223642173,3.9321247058823587,4.636907606868856,4.941629338939862,5.079173675670237,5.49499007137918,5.074398995447139,5.323950053091368,5.09345395504311,5.147917930306253,5.283832590899416,5.162514907717986,5.186116418674152,5.30001,5.25384542854984,5.187253199988725,5.239976175269077,5.275485236507678,5.319534783271554,5.22636574391738,5.247317104347155,5.30001,5.110317091796841,4.996696724649557,5.057296125519628,5.156640856010951,5.222356157226588,5.136944228915054,5.221913679397873,5.279670237814738,5.291326224842382,5.30001,5.2342314211361645,5.26087338924936,5.271323536103837,5.30001,5.186892385310339,5.1022043507188295,5.105487710925575,5.105487710925575
22,10.2,7.1530188498402625,6.09999,5.6688456888998475,5.482435035254441,5.398293580882691,5.143921811617086,5.621046806555757,5.440448134668902,5.373737498443406,5.340862776733197,5.258824023194738,5.40001,5.384908814030003,5.3120351681187294,5.29999,5.377389086707975,5.343848325911585,5.321258536113586,5.293235547969608,5.40001,5.3861320100332515,5.351228716777413,5.29999,5.436703552180612,5.39999,5.339802970187903,5.29999,5.40001,5.346374440315342,5.30991656847381,5.302558919526425,5.297077430142793,5.372747660603216,5.355425978573309,5.348631656164018,5.3299807140091255,5.29999,5.40001,5.397974627576697,5.397974627576697
23,3.0,2.701276357827476,2.598038235294117,2.689251098589566,2.7286881247314323,2.7464890855176405,2.800303960998753,2.819148600667629,2.8421327292534206,3.173299532558187,3.168445658576215,3.156332832958284,3.151865879376473,3.1499547662299476,3.140732326150544,3.2041978227530943,3.200972375256284,3.1952471936308964,3.191391268887328,3.1866079338346642,3.182547221307191,3.1804360818118873,3.1751265433927713,3.4343791462489865,3.4222596779056813,3.409724214017651,3.389173973195796,3.375580244983105,3.3679138246894302,3.35146957513906,3.340291872395537,3.338036073889729,3.3363554914578106,3.331164282093886,3.3262729294297144,3.324354326665818,3.319087613223027,3.469864185416232,3.46027322216813,3.4594925391541667,3.4594925391541667
24,0.03,0.6274472843450478,0.8339235294117662,0.6514978028208687,0.5726237505371357,0.5370218289647188,0.4293920780024921,0.39170279866473895,0.3457345414931565,0.32875450697765,0.32038681719216916,0.29950527647378244,0.2918046064527716,0.2885100005329498,0.27261125286536414,0.2699833743485338,0.266192669023509,0.2594641525942216,0.25493247924570456,0.24931086746208697,0.2445385173877147,0.24205740190385375,0.2358173699149071,0.22665688097708567,0.2211700226320747,0.21549483023136065,0.20619110030267407,0.20003679889515283,0.19656597319775768,0.18912115257386175,0.18406066065795765,0.1830393908707321,0.1822785391996979,0.17992831808336615,0.1777138513738074,0.17684524053316245,0.17446083638392285,0.17062671463671372,0.16775621355651918,0.16752256117177933,0.16752256117177933
25,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952
26,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
27,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62
31,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
32,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475
33,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125
34,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811
35,2.429,2.936830191693289,2.8620701702395657,2.7637982108050614,2.7213090958577797,2.7021304928288274,2.644150805872583,2.6238477521344366,2.5990848484121387,2.5899377763719844,2.5854301376385322,2.574181340877486,2.5700330228410704,2.56825823270946,2.559693645274091,2.5582780183456375,2.5562359815842086,2.5526113585337757,2.550170165464146,2.547141827216684,2.544570982623214,2.543234416313523,2.5398729377438753,2.534938221494579,2.531982474348712,2.5289252724517635,2.523913392892737,2.5205980970209874,2.5187283780481606,2.514717884988762,2.5119918196164495,2.5114416659458167,2.511031798401645,2.509765744328448,2.50857282057412,2.508104903625719,2.506820435298754,2.504755010296207,2.5032086836295617,2.5030828160882668,2.5030828160882668
36,4.278,5.084553833865816,4.965817329204017,4.809738334808039,4.742255622832946,4.711795488610494,4.6197101034446915,4.5874640769194,4.548134759242811,4.533607056590804,4.526447865661202,4.5085821296289526,4.501993624512291,4.499174840185616,4.485572260141208,4.483323911490134,4.480080676633747,4.474323922377177,4.470446733384236,4.465637019697091,4.461553913578052,4.459431131792072,4.454092312887337,4.4462548223737475,4.441560400436194,4.436704844482216,4.428744800476703,4.423479330562747,4.4205097769000234,4.414140170276271,4.4098105370378935,4.408936763561006,4.408285797461439,4.406275005698126,4.404380362088312,4.403637199876146,4.401597161945085,4.3983167810586865,4.395860850470485,4.395660943199017,4.395660943199017
37,2.255,3.7486182108626194,3.6759504005636883,5.60001,5.175496039641474,5.141345932566865,4.528637216361622,4.634928261994058,5.40001,5.23087304685238,5.214743660016918,5.174492831341154,5.091073125363517,5.0855854866249794,5.428112722792976,5.393742698083793,5.344164060847744,5.256161790404247,5.244289483410225,5.2295617005884205,5.347622839880458,5.311856980643618,5.221905461981234,5.196673717860625,5.18156065929715,5.1659288514906025,5.140302562924427,5.039519824218408,5.154144146858909,5.40001,5.29999,5.295714354307911,5.280597118252215,5.270941840723551,5.261844275175272,5.258275811479429,5.209510027309628,5.1947928277697955,5.306247686304057,5.301072374933842,5.301072374933842
38,6.805,4.833423961661342,6.330828517914363,5.553442070457561,5.407693719459421,5.341906287328018,5.652489388357073,5.53476803478436,5.391187537871099,5.467221614763259,5.437470294705563,5.363225979113399,5.575862432304895,5.561128045645184,5.49002445958957,5.504267805403046,5.524813780597682,5.56128296503684,5.538447604320312,5.5101199816046975,5.486071837126342,5.501325103191812,5.539687230550886,5.489184739786156,5.458935261316483,5.427647482492606,5.376355292960986,5.426257416940426,5.405411302985071,5.360696992145609,5.4066298148856315,5.39999,5.436804797814269,5.420880233286004,5.405875509787007,5.39999,5.520229079625965,5.490629887385722,5.468469789480551,5.470736717867317,5.470736717867317
39,8.8,6.1712319488817915,5.660215906090095,5.011177849874582,5.796598940066934,5.59999,6.279282802994091,5.856588037391394,5.468130924288921,5.6473170584355685,5.567567748184396,5.80001,5.714289648354194,5.677615595679437,5.500637977228713,5.47138563036402,5.523963423514007,5.617289207159048,5.561650736963119,5.642584990822792,5.580728454257372,5.617958992512934,5.535037320838424,5.680353794939832,5.59999,5.69498749063252,5.549785698613965,5.663314693071706,5.604868131615499,5.479501949599636,5.585102954048286,5.6064145413675215,5.592462151846985,5.641966325066539,5.59999,5.618807215517171,5.573036745897708,5.658683280278256,5.600331256161278,5.595581531563228,5.595581531563228
40,3.16,7.282386261980831,6.21914551591099,5.524966501277984,5.224829492547736,5.876682937710743,5.29999,5.664246086059906,5.345985269362076,5.228424152518098,5.506593498358024,5.337851376524588,5.275622855343662,5.40001,5.262246069438524,5.369455008066895,5.334555120159168,5.27260768583416,5.467873184736174,5.4101937996428555,5.361228088680382,5.33577111638079,5.448303432407454,5.346455963033932,5.452856389092415,5.38478922575714,5.574139739858342,5.489814574890078,5.442257926274972,5.340250291988172,5.461728877364797,5.446470691720272,5.435103258560299,5.39999,5.544147004535612,5.530127358344204,5.491642341826519,5.429758437279879,5.383427666751505,5.40001,5.40001
41,9.302,6.52387012779553,5.578477048809434,5.061900577909981,5.60001,5.4492359660369765,4.993424284805047,5.40001,5.133377108066134,5.357563414234672,5.29999,5.587772123095098,5.522459944077731,5.494517194805268,5.359674142059969,5.3373861500204685,5.40001,5.340243137581403,5.29999,5.40001,5.354355909551132,5.40001,5.338273652220612,5.514690595923644,5.452955050231828,5.567220196765666,5.453605187045835,5.588028444369132,5.66383878659174,5.558274211960046,5.486518463431347,5.511811331840278,5.5008250188725185,5.466889015692873,5.434913237424784,5.457653105436126,5.4226506212544034,5.525612075655384,5.480223254039295,5.4765287052079765,5.4765287052079765
42,2.55,2.55,3.683552464209025,4.787843102751142,4.50383927669086,4.375646523194541,5.261771339663025,5.005870651717895,5.456288646636955,5.29999,5.222966682541241,5.030755262063986,5.13131189236306,5.098828103950345,5.311080283825929,5.281173247464609,5.238032454895815,5.332381818627685,5.277432732287515,5.2092675298309,5.281964086262264,5.2503692077373625,5.347464623934,5.222955483854671,5.315782248303163,5.233675513253971,5.40001,5.30046001975515,5.244317070827309,5.392067634611106,5.301682038122127,5.283441108104148,5.299681154390858,5.349845596641935,5.30849140188454,5.2922704753213345,5.345167959553995,5.270981664298537,5.337913652995879,5.333184990261518,5.333184990261518
43,1.43,1.8780854632587862,2.0329426470588254,1.896123352115652,1.836967812902852,1.8102663717235394,1.7295440585018693,1.7012770989985548,1.666800906119868,1.654065880233238,1.6477901128941272,1.6321289573553377,1.6263534548395795,1.6238825003997128,1.6119584396490236,1.609987530761401,1.6071445017676327,1.6020981144456672,1.5986993594342793,1.5944831505965662,1.590903888040787,1.5890430514278913,1.5843630274361813,1.577492660732815,1.5733775169740567,1.5691211226735213,1.5621433252270063,1.557527599171365,1.5549244798983188,1.5493408644303968,1.5455454954934686,1.5447795431530493,1.544208904399774,1.542446238562525,1.540785388530356,1.5401339303998722,1.5383456272879423,1.5354700359775357,1.5333171601673896,1.5331419208788348,1.5331419208788348
44,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01
45,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398
46,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425
47,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859
