,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
14,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78
15,0.11,1.9023418530351426,1.6444872114303266,1.183436727929154,1.0173753410545845,0.9623836498417679,0.9026905243140345,0.8133169858702869,0.7826845141779737,0.7124616351209947,0.8400099999999976,0.8194323002575797,0.745526780129807,0.7317251825339859,0.8604915467037086,0.8137402260767168,0.7941221408290672,0.7541984329088977,0.7199422544230395,0.8400099999999946,0.8300296028902562,0.8200278409127024,0.8051028434056001,0.798216395997323,0.7774884478305236,0.7616508204873371,0.7583961965823737,0.7399899999999937,0.840009999999995,0.8362636260212528,0.812381454716002,0.7912997330357838,0.7861061369912965,0.7841215598212271,0.7819625614533319,0.7819625614533319
16,6.03,4.237658146964855,4.495512788569671,4.956563272070842,5.122624658945413,5.17761635015823,5.2373094756859615,5.32668301412971,5.357315485822023,5.427538364879003,5.29999,5.320567699742418,5.39447321987019,5.408274817466011,5.279508453296288,5.3262597739232795,5.345877859170929,5.3858015670910975,5.420057745576956,5.29999,5.309970397109738,5.319972159087292,5.334897156594393,5.3417836040026705,5.36251155216947,5.378349179512656,5.38160380341762,5.40001,5.29999,5.303736373978742,5.327618545283993,5.3487002669642125,5.3538938630087,5.35587844017877,5.358037438546665,5.358037438546665
17,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73
18,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352
19,0.902,1.2007236421725238,1.3016125231676994,1.181545346558351,1.1382994926239811,1.1239785075319457,1.108433170737859,1.0851584344377492,1.07718109893919,1.058893594374129,1.0543429754228013,1.0500486945141605,1.0346256361499808,1.0317454339016068,1.0279295821134813,1.020084891129727,1.0167930522170117,1.0100940082678964,1.004345953862119,1.0015467998050844,1.0001858368140866,0.9988219604325608,0.996786733875485,0.9958476730386197,0.993021135174028,0.9908614591168238,0.9904176468480764,0.987907711413823,0.9859414712231575,0.9855106878865898,0.982764554826267,0.9803404363432947,0.9797432416570397,0.979515041594833,0.9792667854074254,0.9792667854074254
20,0.1,0.398723642172524,0.49961252316769916,0.3795453465583509,0.3362994926239812,0.3219785075319458,0.30643317073785886,0.2831584344377493,0.27518109893919,0.2568935943741292,0.25234297542280126,0.24804869451416042,0.2326256361499809,0.22974543390160682,0.2259295821134812,0.2180848911297268,0.2147930522170115,0.20809400826789626,0.20234595386211884,0.1995467998050843,0.1981858368140864,0.1968219604325606,0.19478673387548476,0.19384767303861952,0.19102113517402786,0.18886145911682356,0.18841764684807624,0.18590771141382298,0.18394147122315735,0.18351068788658967,0.18076455482626685,0.17834043634329447,0.17774324165703945,0.17751504159483275,0.177266785407425,0.177266785407425
21,1.038,3.188810223642173,3.915210166807434,4.853480457847493,5.191427106574781,5.303339081435346,5.004633890112482,5.233889972553365,5.312466703182434,4.866246592559749,4.755210246149604,4.819558079918731,5.050665549817314,4.963523360161858,5.02453433494155,5.1499617022344015,5.035333019347784,5.152203804292754,5.252483730116845,5.137217920514292,5.163204632987193,5.189246974777326,5.228108316125896,5.2460390784784305,5.30001,5.198884465419854,5.178103222427145,5.230900610646544,5.134934258378044,5.144700694418986,5.206959214229085,5.2619172316590275,5.27545643620155,5.26301821261158,5.268702918472392,5.268702918472392
22,10.2,7.1530188498402625,6.1239522636894765,5.5458835024774595,5.337674415553279,5.26872539596882,5.614066597673946,5.454634724133391,5.39999,5.274720648820482,5.41757587274132,5.383254547385664,5.259988320662776,5.367269485593296,5.332939742958934,5.262364092364637,5.40001,5.329980328568489,5.269891998880754,5.404730077888187,5.3882595027078874,5.371753669245008,5.3471230567750245,5.335758403794179,5.301551224975464,5.275414506269254,5.30001,5.268783721361564,5.3816485093573405,5.375584349650657,5.336926889995218,5.302802446497024,5.294395705460364,5.308795146251806,5.3052440257213735,5.3052440257213735
23,3.0,2.701276357827476,2.6003874768323008,2.72045465344165,2.7637005073760195,2.778021492468055,2.7935668292621423,2.8168415655622523,2.8248189010608113,3.4694583811232587,3.455841979417878,3.4429925946389703,3.3968435849199916,3.388225418638423,3.376807593645594,3.3533346408820566,3.3434847717841722,3.3234398340671754,3.306240455553927,3.2978648023771853,3.293792517048576,3.289711514247426,3.2836216915971432,3.2808118255729144,3.272354234328427,3.4082551918436015,3.4062161901805545,3.394684822336605,3.3856513473719922,3.383672204384004,3.371055676470635,3.359918576470776,3.3571748917099336,3.356126474757288,3.3549859141765386,3.3549859141765386
24,0.03,0.6274472843450478,0.8292250463353983,0.5890906931167018,0.5025989852479623,0.4739570150638915,0.44286634147571774,0.3963168688754986,0.38036219787838,0.34378718874825853,0.33468595084560276,0.326097389028321,0.295251272299962,0.2894908678032138,0.28185916422696256,0.26616978225945376,0.2595861044340232,0.24618801653579273,0.2346919077242379,0.22909359961016879,0.226371673628173,0.22364392086512141,0.21957346775096978,0.21769534607723925,0.21204227034805595,0.20772291823364733,0.20683529369615267,0.2018154228276462,0.19788294244631494,0.19702137577317955,0.19152910965253395,0.1866808726865892,0.18548648331407913,0.18503008318966577,0.18453357081485028,0.18453357081485028
25,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952,2.952
26,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
27,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62
31,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
32,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475,0.475
33,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125
34,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811
35,2.429,2.936830191693289,2.863771376571925,2.7331404062465925,2.6860896799654648,2.6705087007885,2.6535956485556427,2.6282731459965802,2.619593945683758,2.5996974632842806,2.594746470132115,2.590074368248929,2.5732943527909815,2.5701607435476954,2.5660091641087757,2.557474278688388,2.5538928160150234,2.5466043743606304,2.5403505925551957,2.5373051623145053,2.5358244585858807,2.53434058513975,2.5321262945443466,2.5311046129176233,2.528029389577324,2.525679700120905,2.5251968402007674,2.522466074720229,2.5203268400746524,2.519858155402913,2.516870411071424,2.5142330129201826,2.513583275635259,2.513334997992725,2.513064899639735,2.513064899639735
36,4.278,5.084553833865816,4.968519245143647,4.761046527568118,4.686318903474562,4.661572642428794,4.634710735941315,4.59449264364163,4.58070803138009,4.54910773580445,4.541244393739244,4.533823996630655,4.507173383844504,4.502196475046344,4.495602790055117,4.482047383799206,4.476359178376804,4.46478341810218,4.454850941117077,4.450014081323038,4.447662375401104,4.445305635221955,4.441788820746902,4.44016614992799,4.435281971681632,4.4315501119567315,4.430783216789454,4.426446118673306,4.423048510706802,4.4223041291693335,4.4175588881722625,4.41337007934382,4.412338143656,4.411943820341387,4.411514840604284,4.411514840604284
37,2.255,3.7486182108626194,3.677603997454584,5.774025379522763,5.229629776348538,5.194804206605898,5.577186192653589,5.202619414952602,5.1787682403560735,5.750443003845157,5.649059456352111,5.553386881454881,5.209775520697784,5.197727580733526,5.358227585189471,5.164914298116572,5.150699475943885,5.12177165748477,5.096950403048098,5.2489626369608,5.2408422235620575,5.232704426931268,5.170112189573773,5.1650089260257745,5.330358445565515,5.2573888216478375,5.254380233309758,5.23736546601155,5.224036390354864,5.221116124706746,5.399801853845544,5.305411779937609,5.282158275222806,5.280317374915991,5.2783146809327,5.2783146809327
38,6.805,4.833423961661342,6.296754235113658,5.728359661168949,5.5236350277091555,5.455839894603459,5.382248715619959,5.5426597621888165,5.493109799425427,5.379519845687398,5.420865172950971,5.459881502691712,5.60001,5.574058226355445,5.5396758763234235,5.61849831484774,5.5846697620573424,5.5158270975507415,5.456757268478358,5.427991787147822,5.4140058632896055,5.39999,5.555645524222826,5.54424597383499,5.509933755131357,5.540662042096673,5.534990058399325,5.502912727809385,5.4777838994919446,5.47227842739448,5.437182457666418,5.478236999387564,5.4883510075660915,5.485171042825119,5.481711596254199,5.481711596254199
39,8.8,6.1712319488817915,5.671844363533388,4.808972895798576,5.7976691057038305,5.615994680181672,5.41878826501789,5.80001,5.669346695618204,5.3698098670869765,5.469300788228533,5.394057887251332,5.748873876425185,5.684833820402784,5.59999,5.799332276640783,5.715720236133734,5.545565878984495,5.718625095562472,5.638800921094248,5.59999,5.644440586777708,5.584649595184778,5.616504365557256,5.531675877249835,5.609224035066053,5.595193564434425,5.686169263509184,5.620111142421088,5.6056384762916815,5.5133789491576035,5.612025674234109,5.590589403661063,5.60001,5.591042452631106,5.591042452631106
40,3.16,7.282386261980831,6.243340157042224,5.3169228760029,4.983245450169408,5.60001,5.429134100109191,5.173295866259196,5.608259670379153,5.352680956867059,5.289083360315468,5.567327163542634,5.316542464178457,5.40001,5.3341306398800805,5.198694765783381,5.3091236156589465,5.533851416192921,5.40761845184867,5.346146258071144,5.4803172386348935,5.448086257241788,5.39999,5.437240762768766,5.368654008996951,5.316248848670626,5.365412767144124,5.302807123941237,5.391089858182899,5.441223405334273,5.3662085399331145,5.29999,5.3751535535015185,5.368651404016468,5.40001,5.40001
41,9.302,6.52387012779553,5.59999,4.909538236903657,5.589055038588344,5.4504475420229275,5.29999,5.751204923878118,5.644531543302028,5.39999,5.513165816546904,5.450836935773215,5.226980605365891,5.3154769199797585,5.432721749072051,5.29999,5.4115535719442125,5.288445144922415,5.501871698690149,5.441705374981448,5.412452201271284,5.466480995541749,5.420982957857615,5.39999,5.517512136201253,5.464944251765939,5.454141579774157,5.393048160042161,5.482515544105947,5.471325249870688,5.39999,5.517107398617378,5.500221478271701,5.49376902957785,5.486749485863928,5.486749485863928
42,2.55,2.55,3.657757840389029,5.127675996950919,4.728907779104725,4.59685457207083,4.8736965859956225,4.611706591426428,4.52191042544648,4.942410735863484,4.87302007860045,4.807538222635397,5.197411342472225,5.139918083082036,5.063747822200855,5.280921345429336,5.204791765544531,5.40001,5.248456617906803,5.338753578399369,5.300626884034045,5.26241857249694,5.331524517056531,5.30396769940967,5.221022712835091,5.30001,5.286275269675874,5.378923498172213,5.314175607827067,5.29999,5.406862067914231,5.321114401044393,5.29999,5.30952976793821,5.300691865962909,5.300691865962909
43,1.43,1.8780854632587862,2.0294187847515492,1.8493180198375267,1.7844492389359723,1.7629677612979189,1.7396497561067885,1.7047376516566242,1.6927716484087854,1.665340391561194,1.6585144631342021,1.6520730417712404,1.6289384542249712,1.6246181508524102,1.6188943731702221,1.6071273366945906,1.6021895783255176,1.5921410124018447,1.5835189307931785,1.579320199707627,1.5772787552211303,1.5752329406488417,1.5721801008132277,1.57077150955793,1.5665317027610421,1.5632921886752356,1.5626264702721147,1.5588615671207349,1.5559122068347364,1.555266031829885,1.5511468322394006,1.5475106545149422,1.5466148624855593,1.5462725623922493,1.5459001781111377,1.5459001781111377
44,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01,2.01
45,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398,2.398
46,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425
47,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859,1.859
