,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
26,20.3,17.0,15.8,15.4,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3
27,14.5,61.6,36.3,27.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
28,17.0,15.4,15.4,22.1,17.8,17.0,17.0,16.3,16.3,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.8
29,17.8,15.8,15.8,15.8,15.4,17.0,16.3,16.3,15.8,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
30,15.1,14.8,36.3,27.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3
31,15.8,15.8,17.0,15.8,17.8,17.0,17.0,15.8,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3
32,14.8,20.3,17.8,16.3,16.3,15.8,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
33,22.1,17.8,17.0,16.3,15.8,15.8,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
34,31.3,22.1,20.3,17.0,15.8,17.0,16.3,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0
35,61.6,36.3,27.5,22.1,17.8,17.0,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0
36,230.4,92.8,61.6,36.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
37,31.3,22.1,20.3,17.0,15.8,17.0,17.0,16.3,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
38,17.0,15.8,15.4,27.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0
39,230.4,115.5,61.6,42.7,27.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
40,50.9,31.3,24.5,20.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.0
41,15.1,14.8,24.5,20.3,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0
42,17.8,16.3,15.8,15.4,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
43,14.8,17.0,15.8,16.3,15.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3
44,15.8,15.8,15.4,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0
45,17.0,15.4,15.8,15.4,17.8,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0
46,14.1,17.8,16.3,15.4,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
47,182.1,75.2,50.9,36.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.8
