,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
15,113.385,94.87,496.458,4.298,139.152,66.808,33.819,38.139,857.921,1.422,1.732,11.16,146.516,653.458,2.979,1.68,2.479,2.792,2.792
16,126.391,5.96,80.736,65.301,140.827,66.505,174.25,974.352,0.211,1.297,1.642,1.501,1.832,2.934,2.509,22.025,49.779,113.505,131.508
17,143.939,2.581,2.685,4.568,19.357,15.24,317.797,190.314,26.905,112.637,624.546,3.461,6.994,3.514,107.321,47.324,73.996,169.154,196.904
18,123.04,19.701,66.127,83.95,497.748,0.581,1.202,1.537,2.915,3.278,74.436,18.167,344.298,58.731,139.094,87.014,104.852,215.723,256.748
19,157.082,0.005,0.071,0.09,0.243,1.848,3.087,18.367,166.237,404.267,35.502,40.526,898.58,2.39,1.846,3.632,3.542,3.5,11.7
20,127.395,3.218,27.21,123.107,50.907,431.121,14.849,204.169,211.063,70.15,46.547,892.294,4.126,2.123,6.695,2.223,105.28,168.315,186.26
21,155.009,0.021,0.047,0.162,0.435,4.58,33.996,275.09,23.453,47.997,131.277,164.091,59.745,147.925,215.002,170.375,234.22,19.621,8.921
22,126.743,6.234,44.1,125.654,137.67,67.219,549.599,25.345,283.469,9.227,252.21,13.389,102.838,184.679,43.532,238.727,5.607,167.027,12.835
23,111.131,453.74,0.893,7.643,19.254,107.397,990.417,5.95,6.483,5.646,8.59,10.999,16.129,7.989,147.32,304.645,3.961,20.377,304.138
24,113.471,268.547,10.202,78.193,19.032,1107.124,0.262,0.42,0.7,0.82,1.393,2.795,2.675,2.535,2.185,13.655,5.641,13.908,26.195
25,127.265,9.515,41.962,272.758,34.221,218.759,20.846,550.241,9.771,9.726,25.24,13.387,13.387,19.615,528.472,15.797,16.275,435.241,13.877
26,133.803,0.307,3.543,54.455,486.614,0.26,0.612,5.916,4.921,16.088,22.003,11.291,9.191,288.824,61.512,7.591,300.082,45.574,7.951
27,104.127,881.76,0.124,0.127,0.15,0.228,0.448,1.4,2.102,23.382,21.561,32.835,20.97,296.268,17.277,7.257,372.085,12.791,21.425
28,125.003,2.58,110.008,515.518,1.813,4.237,9.217,28.655,32.55,275.531,16.504,272.703,266.318,32.954,28.025,272.872,15.494,9.005,1068.545
29,128.872,4.212,130.937,110.113,64.03,336.403,12.147,125.751,31.687,1259.77,1.229,1.861,1.861,2.064,2.414,9.072,6.582,10.882,121.177
30,113.138,63.447,1249.562,0.025,0.088,0.126,0.473,6.837,12.881,3.542,13.793,6.445,6.595,502.474,48.128,5.88,7.49,23.578,28.84
31,119.139,130.052,225.8,9.06,323.501,1.694,5.315,11.667,1132.897,0.401,1.841,3.379,3.379,4.855,33.307,18.334,4.284,13.639,19.731
32,110.959,421.229,3.887,17.657,141.559,18.362,385.824,12.851,206.862,5.636,426.461,10.964,8.904,18.839,33.491,436.17,19.063,11.589,20.779
33,138.506,12.968,17.518,50.005,63.908,184.624,853.157,3.05,3.089,4.688,18.557,18.111,29.563,36.119,70.789,32.706,681.542,15.426,25.942
34,147.685,0.184,0.544,0.684,16.605,239.062,30.565,377.633,4.24,54.916,22.017,84.719,694.156,2.172,1.952,3.069,25.789,42.734,84.583
35,159.102,0.025,0.053,0.133,2.87,3.997,25.425,62.646,93.345,249.271,23.73,679.655,52.042,36.857,75.91,10.402,5.474,1056.366,2.944
36,176.308,0.0,0.002,0.015,0.04,0.142,0.233,0.243,0.398,0.298,1.118,2.553,4.15,4.513,73.275,7.888,16.157,110.815,62.645
37,146.567,5.454,5.982,6.7,30.413,323.802,36.4,10.665,179.552,8.491,717.543,1.572,3.067,3.117,3.367,30.987,28.398,14.477,71.807
38,125.266,23.319,46.22,670.989,0.355,0.691,0.825,1.567,8.292,5.75,117.997,22.572,30.078,22.516,54.078,640.914,4.165,21.458,65.366
39,178.245,0.0,0.001,0.014,0.021,0.071,0.112,0.273,0.527,0.361,0.527,2.308,4.503,4.981,4.389,72.079,29.375,39.369,99.845
40,156.252,0.156,0.171,0.447,6.271,43.234,80.394,95.189,22.935,473.828,23.22,15.633,23.61,861.534,8.046,2.574,3.154,3.034,85.552
41,113.384,97.238,864.027,1.356,3.687,38.137,79.034,451.087,4.202,15.819,3.519,13.502,18.116,92.279,980.956,2.725,4.619,21.574,66.534
42,130.129,6.234,61.728,34.059,582.659,0.24,0.355,0.475,1.2,2.816,2.516,62.953,17.089,5.171,126.004,15.596,461.445,21.376,68.954
43,109.903,324.911,6.117,154.916,54.577,375.482,62.961,8.497,371.141,24.133,26.501,578.992,24.94,8.318,9.546,8.573,266.558,19.078,66.478
44,117.947,124.509,43.783,624.874,0.454,3.557,4.433,5.611,62.764,33.804,14.901,25.594,386.363,19.889,15.122,28.582,377.92,19.689,57.219
45,125.596,7.403,138.079,84.389,310.002,23.035,57.196,324.135,17.77,29.446,33.557,14.535,341.086,30.873,27.816,452.732,8.397,39.207,60.193
46,92.631,595.939,5.43,11.642,340.576,28.245,116.252,53.119,33.769,80.489,379.723,34.054,11.651,81.454,70.104,17.801,20.512,431.995,72.151
47,173.849,0.0,0.003,0.021,0.062,1.116,1.246,11.011,11.211,36.896,92.324,79.434,78.796,73.554,83.411,62.496,27.226,110.269,215.057
