,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
28,7.152,7.152,10.490124001962691,9.94243543353066,9.643618410958405,9.42547635616638,9.315135450877143,9.586701682309407,9.503832056692968,9.37059251836034,9.458844963279322,9.405574186347152,9.344505295070395,9.492394493263605,9.457797577580491,9.365330087727378,9.459047807420857,9.405102479708729,9.352283853764819,9.385774996626118,9.413527497257446,9.402067055833875,9.402067055833875
29,4.542,4.851716129032258,9.752659109623846,9.372196522514464,10.206600847080523,10.016108418690372,9.877705945744257,9.754515169585114,9.67514266498258,9.565023939767865,9.592073583510977,9.548779501309662,9.49862645063401,9.40206393950391,9.354571146638738,9.478707642953593,9.400075217766302,9.350074783841132,9.421442414815642,9.407692214459587,9.384585571080827,9.40001,9.40001
30,8.167,11.213058129032266,9.298721646542619,10.109028474201669,9.68404102166911,9.504528778825078,9.493639657182873,9.423359755685778,9.409722803395358,9.390803357555079,9.580012875614496,9.558548483978331,9.565665198374445,9.530105198295526,9.51678486472751,9.440844360306215,9.386381076980802,9.4997799364447,9.456241374837838,9.446609079806585,9.430422406125999,9.421076486626122,9.421076486626122
31,8.157,13.396364516129044,11.043098743374953,10.446523207427042,10.038741467833384,9.879722002863852,9.854287158850351,9.795838204194315,9.751999292887211,9.7277167234722,9.631390703709831,9.539117587685453,9.554769342322974,9.55206307687831,9.538430449289713,9.500390754387759,9.48537889396217,9.475833219470816,9.454354225547647,9.451798307829035,9.447503193743412,9.442884758091807,9.442884758091807
32,17.002,12.61383864516128,10.398055419356359,9.963342373154475,9.785459328575415,9.582237512792743,9.592864326961513,9.664321057346385,9.5757244731798,9.586781428485725,9.589131707836351,9.66527975298189,9.60767090454986,9.496753323406363,9.595502309682438,9.5700800380799,9.57043673103135,9.53617094656735,9.521923143261542,9.522080902686806,9.522346010880495,9.519275860777235,9.519275860777235
33,11.224,8.347511451612895,10.236448397939109,9.784316507996662,9.482512310332865,9.630730832283882,9.518422513326907,9.541326528124259,9.66053616810153,9.544276104276364,9.535318336477193,9.560970278649979,9.542360990998526,9.546214924621289,9.548929454555505,9.529546205138322,9.509369940313691,9.496540347511258,9.485720743120206,9.482249976868463,9.47641749763519,9.474098798296342,9.474098798296342
34,18.395,13.647309838709665,11.261902267410669,10.64986724582914,10.200820375607204,9.987236587188585,9.87514226611547,9.768435931122939,9.742673857472765,9.63081148782872,9.55179331479085,9.610173599113587,9.559255603545653,9.611743731345243,9.541221343273785,9.529046903254464,9.572247400288305,9.563787750311914,9.587173509027073,9.584824807850957,9.597463947891173,9.595872915865572,9.595872915865572
35,11.216,8.369192580645155,9.053825547885928,9.75093469103159,9.450215478565795,9.478816192091351,9.593050562425505,9.516345422580095,9.48052236086075,9.598288728261856,9.539511820822385,9.56497853770253,9.527230414010928,9.550339449622214,9.498212012266054,9.463350426841467,9.482935592722121,9.445087616543363,9.455897283825195,9.449514361789607,9.455374160416811,9.451881890379001,9.451881890379001
36,6.875,12.067907096774205,9.97843348451871,9.568088748744,9.743559557349142,9.587316834855185,9.694146881914799,9.586884135098579,9.557448430556052,9.66806055503167,9.586233111556023,9.545048087464808,9.536790974518958,9.500367164586395,9.489370019217475,9.461601830137726,9.432697577578464,9.42509700756659,9.40953118937835,9.404537909171806,9.396146908165623,9.414642932923195,9.414642932923195
37,8.132,9.512817741935487,8.347844486304178,8.46809198284654,9.575736746391867,9.402929599677346,9.301484896292227,9.485942334024728,9.410461899849514,9.305742901354376,9.44690318750485,9.341862254966827,9.459645749439394,9.36484820354896,9.527720461563325,9.453416332041558,9.37607224166083,9.495761033356676,9.453254164861107,9.439618601183412,9.416704600004504,9.407595149758931,9.407595149758931
38,6.884,6.884,7.508931951314805,7.606657359468345,7.68058079725195,7.894105676621933,8.020221062234794,8.038249224519964,8.128836816678895,8.255306632396286,8.266540406335938,8.389848788599183,8.396158877579547,8.50546408208274,8.513071974807609,8.571180720979168,8.658485886779912,8.66298080471461,8.710109984767412,8.720500076132206,8.74592149216985,8.74345790336256,8.74345790336256
39,1.835,1.835,2.4662568178448394,2.4315033162992026,2.408227676132812,2.5389117660736926,2.6156285511908504,2.6044926651709495,2.660180921209145,2.737440921949516,2.7275858790083047,2.8036510724911974,2.796815232668571,2.864389097445712,2.8543298546474283,2.8806779680109904,2.9349230970377205,2.9270190962307474,2.9563670607899515,2.961053205834751,2.9768893758356256,2.980009493931088,2.980009493931088
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538,3.538
42,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02
43,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99,7.99
44,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067
45,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652,6.652
46,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78
47,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933,2.933
