,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,"[25, [22, 2, 40, 33, 12, 30], [24, 2, 39, 34, 13, 30]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[11, [19, 10, 43, 6, 38, 37], [18, 10, 43, 6, 38, 36]]","[19, [16, 35, 26, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[13, [26, 31, 32, 28, 43, 42], [26, 31, 33, 27, 43, 42]]","[10, [27, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[13, [32, 12, 39, 10, 9, 39], [35, 12, 39, 10, 9, 40]]","[4, [16, 6, 19, 46, 42, 47], [16, 6, 19, 46, 38, 47]]","[4, [19, 45, 32, 9, 33, 13], [19, 45, 32, 9, 34, 13]]","[2, [28, 32, 23, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[7, [43, 31, 31, 25, 30, 24], [42, 31, 31, 25, 29, 24]]","[5, [22, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[7, [16, 18, 34, 46, 27, 45], [16, 18, 34, 46, 28, 45]]","[10, [25, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[1, [14, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]"
11,"[17, [14, 14, 28, 3, 40, 43], [14, 14, 27, 3, 39, 43]]","[7, [12, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[3, [24, 17, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[28, [44, 32, 12, 11, 32, 22], [44, 33, 12, 11, 35, 23]]","[3, [44, 32, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[28, [16, 34, 22, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[18, [16, 24, 31, 17, 39, 20], [16, 25, 31, 17, 37, 20]]","[27, [14, 47, 25, 7, 30, 0], [14, 47, 25, 7, 27, 0]]","[10, [26, 38, 20, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[36, [16, 23, 31, 17, 41, 20], [16, 25, 31, 17, 37, 20]]","[5, [28, 9, 38, 47, 26, 46], [28, 9, 39, 47, 28, 46]]","[4, [46, 32, 36, 2, 31, 42], [46, 33, 36, 2, 31, 41]]","[0, [26, 18, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[21, [33, 12, 38, 10, 9, 38], [35, 12, 39, 10, 9, 40]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]"
12,"[14, [33, 12, 40, 10, 8, 40], [35, 12, 39, 10, 9, 40]]","[8, [37, 45, 14, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[53, [25, 24, 30, 30, 32, 25], [24, 24, 26, 29, 33, 24]]","[4, [26, 18, 15, 2, 44, 26], [26, 18, 15, 2, 44, 27]]","[14, [24, 41, 5, 23, 22, 35], [24, 41, 5, 23, 23, 36]]","[30, [33, 40, 15, 20, 40, 20], [34, 39, 15, 20, 37, 20]]","[8, [34, 45, 19, 30, 42, 6], [34, 45, 19, 28, 42, 6]]","[16, [31, 5, 47, 32, 15, 41], [32, 5, 47, 34, 15, 41]]","[3, [35, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[18, [14, 47, 25, 7, 29, 0], [14, 47, 25, 7, 27, 0]]","[17, [14, 14, 26, 3, 38, 43], [14, 14, 27, 3, 39, 43]]","[10, [25, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[26, [19, 45, 31, 9, 40, 13], [19, 45, 32, 9, 34, 13]]","[4, [15, 45, 9, 22, 24, 25], [15, 45, 9, 22, 24, 26]]","[54, [33, 38, 15, 20, 43, 20], [34, 39, 15, 20, 37, 20]]","[11, [15, 45, 9, 22, 23, 24], [15, 45, 9, 22, 24, 26]]"
13,"[9, [15, 33, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[2, [19, 45, 32, 9, 34, 12], [19, 45, 32, 9, 34, 13]]","[17, [45, 31, 39, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [15, 45, 9, 22, 24, 26], [15, 45, 9, 22, 24, 26]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[5, [27, 31, 20, 40, 23, 40], [27, 31, 20, 40, 24, 40]]","[31, [30, 31, 20, 40, 22, 40], [27, 31, 20, 40, 24, 40]]","[11, [15, 45, 9, 22, 23, 24], [15, 45, 9, 22, 24, 26]]","[34, [19, 45, 31, 9, 42, 13], [19, 45, 32, 9, 34, 13]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[15, [26, 31, 33, 30, 43, 42], [26, 31, 33, 27, 43, 42]]","[18, [14, 47, 25, 7, 29, 0], [14, 47, 25, 7, 27, 0]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[4, [17, 12, 30, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[12, [12, 15, 43, 39, 25, 19], [12, 15, 41, 39, 25, 19]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]"
14,"[9, [25, 31, 33, 28, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[4, [22, 13, 12, 21, 25, 13], [22, 13, 12, 21, 24, 13]]","[21, [45, 16, 11, 32, 30, 22], [45, 16, 11, 34, 29, 22]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[3, [14, 20, 19, 13, 32, 9], [14, 20, 19, 13, 33, 9]]","[24, [32, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[7, [16, 18, 34, 46, 27, 45], [16, 18, 34, 46, 28, 45]]","[24, [32, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[6, [32, 39, 37, 33, 19, 21], [32, 39, 37, 34, 19, 21]]","[4, [15, 45, 9, 22, 24, 25], [15, 45, 9, 22, 24, 26]]","[101, [4, 27, 40, 29, 4, 30], [4, 28, 36, 29, 4, 38]]","[9, [2, 35, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[4, [26, 18, 15, 2, 44, 26], [26, 18, 15, 2, 44, 27]]","[31, [41, 31, 31, 24, 29, 29], [42, 31, 31, 25, 29, 24]]"
15,"[1, [8, 3, 18, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[6, [29, 9, 39, 47, 29, 46], [28, 9, 39, 47, 28, 46]]","[24, [13, 1, 25, 38, 11, 30], [13, 1, 25, 38, 11, 26]]","[39, [42, 31, 31, 26, 30, 30], [42, 31, 31, 25, 29, 24]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]","[28, [43, 27, 34, 47, 22, 31], [43, 26, 34, 47, 25, 31]]","[27, [14, 47, 25, 7, 30, 0], [14, 47, 25, 7, 27, 0]]","[3, [12, 35, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[6, [14, 20, 19, 13, 31, 9], [14, 20, 19, 13, 33, 9]]","[2, [8, 33, 46, 42, 26, 10], [8, 34, 46, 42, 26, 10]]","[1, [14, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[12, [16, 34, 26, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[2, [4, 26, 44, 25, 29, 21], [4, 26, 44, 24, 29, 21]]","[18, [31, 5, 47, 34, 15, 43], [32, 5, 47, 34, 15, 41]]","[14, [16, 25, 31, 17, 35, 20], [16, 25, 31, 17, 37, 20]]","[45, [25, 24, 30, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[0, [12, 23, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]"
16,"[14, [42, 40, 32, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[22, [10, 29, 17, 32, 22, 7], [10, 28, 18, 33, 22, 7]]","[18, [44, 32, 12, 11, 34, 22], [44, 33, 12, 11, 35, 23]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[5, [45, 16, 11, 34, 28, 22], [45, 16, 11, 34, 29, 22]]","[12, [4, 26, 44, 23, 30, 21], [4, 26, 44, 24, 29, 21]]","[26, [28, 40, 16, 22, 17, 13], [28, 39, 16, 26, 17, 13]]","[15, [26, 6, 39, 30, 37, 39], [26, 6, 37, 30, 37, 40]]","[3, [11, 12, 35, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[12, [26, 6, 38, 30, 37, 41], [26, 6, 37, 30, 37, 40]]","[4, [22, 13, 12, 21, 23, 13], [22, 13, 12, 21, 24, 13]]","[13, [45, 16, 11, 33, 30, 22], [45, 16, 11, 34, 29, 22]]","[22, [28, 9, 32, 47, 27, 46], [28, 9, 39, 47, 28, 46]]","[8, [24, 9, 31, 40, 1, 1], [24, 9, 34, 41, 1, 1]]","[16, [14, 14, 25, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[7, [8, 2, 41, 25, 35, 38], [8, 2, 41, 25, 35, 39]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]"
17,"[17, [33, 44, 18, 28, 42, 6], [34, 45, 19, 28, 42, 6]]","[7, [35, 12, 39, 10, 9, 39], [35, 12, 39, 10, 9, 40]]","[8, [26, 31, 32, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[6, [39, 34, 35, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[31, [46, 21, 22, 22, 6, 40], [46, 22, 23, 23, 6, 38]]","[23, [29, 31, 20, 39, 24, 39], [27, 31, 20, 40, 24, 40]]","[12, [15, 17, 13, 28, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[2, [16, 6, 19, 46, 40, 47], [16, 6, 19, 46, 38, 47]]","[6, [15, 17, 13, 25, 16, 12], [15, 17, 13, 26, 16, 12]]","[100, [25, 33, 20, 38, 11, 38], [24, 38, 27, 37, 11, 40]]","[54, [32, 39, 15, 20, 31, 20], [34, 39, 15, 20, 37, 20]]"
18,"[16, [28, 6, 33, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[14, [22, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[23, [26, 31, 32, 30, 43, 42], [26, 31, 33, 27, 43, 42]]","[2, [21, 41, 44, 25, 32, 45], [21, 41, 44, 25, 33, 45]]","[12, [27, 32, 23, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[8, [26, 18, 15, 2, 44, 29], [26, 18, 15, 2, 44, 27]]","[32, [5, 12, 19, 28, 22, 41], [5, 12, 19, 24, 24, 38]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[30, [41, 32, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[40, [24, 24, 30, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[6, [24, 9, 32, 42, 1, 1], [24, 9, 34, 41, 1, 1]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[9, [12, 35, 42, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[1, [12, 22, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[12, [5, 17, 29, 39, 22, 9], [5, 17, 27, 39, 22, 9]]"
19,"[37, [23, 42, 5, 22, 23, 33], [24, 41, 5, 23, 23, 36]]","[17, [23, 42, 5, 23, 23, 35], [24, 41, 5, 23, 23, 36]]","[10, [21, 6, 30, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[13, [12, 15, 40, 39, 24, 19], [12, 15, 41, 39, 25, 19]]","[26, [16, 22, 31, 17, 35, 20], [16, 25, 31, 17, 37, 20]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[24, [15, 17, 13, 22, 16, 12], [15, 17, 13, 26, 16, 12]]","[3, [46, 32, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[1, [23, 31, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[20, [41, 43, 38, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[4, [26, 18, 15, 2, 44, 26], [26, 18, 15, 2, 44, 27]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[6, [12, 36, 40, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[9, [46, 41, 13, 32, 31, 46], [46, 41, 13, 35, 34, 46]]"
20,"[20, [22, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [46, 22, 23, 23, 6, 38], [46, 22, 23, 23, 6, 38]]","[11, [5, 12, 19, 25, 25, 37], [5, 12, 19, 24, 24, 38]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[2, [17, 12, 31, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[9, [8, 33, 46, 43, 26, 10], [8, 34, 46, 42, 26, 10]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[6, [31, 39, 37, 34, 19, 20], [32, 39, 37, 34, 19, 21]]","[18, [14, 47, 25, 7, 29, 0], [14, 47, 25, 7, 27, 0]]","[11, [31, 39, 37, 33, 19, 21], [32, 39, 37, 34, 19, 21]]","[18, [26, 31, 32, 29, 43, 42], [26, 31, 33, 27, 43, 42]]"
21,"[13, [23, 9, 33, 40, 1, 1], [24, 9, 34, 41, 1, 1]]","[18, [15, 17, 13, 23, 16, 12], [15, 17, 13, 26, 16, 12]]","[6, [45, 22, 30, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[7, [26, 31, 20, 40, 24, 40], [27, 31, 20, 40, 24, 40]]","[8, [15, 45, 9, 22, 24, 28], [15, 45, 9, 22, 24, 26]]","[0, [46, 33, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[7, [46, 31, 36, 2, 31, 42], [46, 33, 36, 2, 31, 41]]","[5, [4, 26, 44, 24, 29, 20], [4, 26, 44, 24, 29, 21]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[7, [8, 2, 41, 25, 35, 38], [8, 2, 41, 25, 35, 39]]","[32, [31, 32, 24, 42, 9, 43], [31, 37, 24, 39, 9, 43]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[10, [42, 41, 30, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[8, [12, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[3, [16, 6, 19, 46, 41, 47], [16, 6, 19, 46, 38, 47]]"
22,"[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[30, [23, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[6, [15, 17, 13, 25, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[21, [12, 15, 41, 39, 22, 19], [12, 15, 41, 39, 25, 19]]","[6, [46, 41, 13, 33, 32, 46], [46, 41, 13, 35, 34, 46]]","[16, [15, 45, 9, 22, 24, 30], [15, 45, 9, 22, 24, 26]]","[2, [17, 12, 31, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[32, [31, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[5, [24, 2, 38, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[14, [21, 33, 16, 38, 40, 21], [21, 35, 16, 37, 40, 22]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[2, [4, 26, 44, 23, 29, 21], [4, 26, 44, 24, 29, 21]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]"
23,"[9, [4, 15, 22, 8, 12, 11], [4, 16, 22, 8, 13, 11]]","[27, [5, 12, 19, 29, 23, 37], [5, 12, 19, 24, 24, 38]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[9, [26, 6, 38, 30, 38, 40], [26, 6, 37, 30, 37, 40]]","[17, [28, 31, 20, 40, 22, 40], [27, 31, 20, 40, 24, 40]]","[5, [10, 22, 37, 3, 27, 12], [10, 22, 37, 3, 26, 12]]","[12, [12, 34, 40, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[17, [46, 22, 22, 24, 6, 39], [46, 22, 23, 23, 6, 38]]","[10, [42, 41, 30, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[34, [20, 8, 41, 10, 27, 14], [20, 8, 36, 10, 26, 14]]","[21, [2, 13, 34, 20, 24, 33], [2, 13, 34, 20, 27, 33]]","[33, [24, 42, 5, 23, 22, 32], [24, 41, 5, 23, 23, 36]]","[18, [13, 1, 25, 38, 11, 29], [13, 1, 25, 38, 11, 26]]","[15, [26, 6, 35, 30, 37, 39], [26, 6, 37, 30, 37, 40]]","[5, [14, 20, 19, 12, 33, 9], [14, 20, 19, 13, 33, 9]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]"
24,"[90, [33, 40, 15, 22, 32, 28], [34, 39, 15, 20, 37, 20]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[11, [11, 17, 8, 30, 21, 17], [11, 17, 8, 29, 21, 18]]","[17, [14, 14, 26, 3, 38, 43], [14, 14, 27, 3, 39, 43]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[7, [33, 12, 40, 10, 9, 40], [35, 12, 39, 10, 9, 40]]","[24, [13, 1, 25, 38, 11, 30], [13, 1, 25, 38, 11, 26]]","[8, [42, 41, 31, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[18, [38, 33, 38, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[3, [46, 32, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[8, [42, 41, 31, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[8, [43, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[8, [45, 16, 11, 33, 29, 22], [45, 16, 11, 34, 29, 22]]","[0, [43, 26, 34, 47, 25, 31], [43, 26, 34, 47, 25, 31]]","[18, [13, 1, 25, 38, 11, 23], [13, 1, 25, 38, 11, 26]]"
25,"[43, [12, 1, 22, 38, 11, 28], [13, 1, 25, 38, 11, 26]]","[25, [42, 31, 31, 25, 29, 29], [42, 31, 31, 25, 29, 24]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[24, [32, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[5, [24, 2, 40, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[7, [4, 16, 22, 8, 12, 11], [4, 16, 22, 8, 13, 11]]","[4, [17, 12, 30, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[12, [5, 17, 27, 39, 20, 9], [5, 17, 27, 39, 22, 9]]","[10, [27, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[21, [26, 6, 38, 30, 37, 38], [26, 6, 37, 30, 37, 40]]","[12, [28, 42, 16, 25, 17, 13], [28, 39, 16, 26, 17, 13]]","[8, [28, 40, 16, 27, 17, 13], [28, 39, 16, 26, 17, 13]]","[9, [24, 42, 5, 23, 23, 35], [24, 41, 5, 23, 23, 36]]","[14, [21, 33, 16, 38, 40, 21], [21, 35, 16, 37, 40, 22]]","[3, [46, 32, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]"
26,"[5, [17, 12, 32, 25, 11, 23], [17, 12, 32, 25, 11, 24]]","[20, [12, 15, 42, 39, 23, 19], [12, 15, 41, 39, 25, 19]]","[15, [46, 22, 22, 25, 6, 38], [46, 22, 23, 23, 6, 38]]","[22, [31, 5, 47, 32, 15, 42], [32, 5, 47, 34, 15, 41]]","[3, [14, 20, 19, 13, 32, 9], [14, 20, 19, 13, 33, 9]]","[3, [12, 37, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[8, [22, 13, 12, 21, 22, 13], [22, 13, 12, 21, 24, 13]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[48, [20, 8, 42, 10, 28, 14], [20, 8, 36, 10, 26, 14]]","[48, [24, 33, 29, 38, 11, 38], [24, 38, 27, 37, 11, 40]]","[8, [26, 31, 32, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[25, [42, 31, 31, 25, 29, 29], [42, 31, 31, 25, 29, 24]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[4, [11, 11, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[34, [14, 14, 29, 3, 41, 43], [14, 14, 27, 3, 39, 43]]"
27,"[14, [28, 32, 23, 40, 18, 32], [28, 32, 24, 41, 17, 32]]","[8, [4, 25, 44, 23, 29, 21], [4, 26, 44, 24, 29, 21]]","[5, [45, 16, 11, 34, 30, 22], [45, 16, 11, 34, 29, 22]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[2, [24, 9, 34, 40, 1, 1], [24, 9, 34, 41, 1, 1]]","[19, [21, 32, 16, 39, 40, 21], [21, 35, 16, 37, 40, 22]]","[8, [15, 45, 9, 22, 24, 28], [15, 45, 9, 22, 24, 26]]","[40, [20, 33, 16, 38, 40, 26], [21, 35, 16, 37, 40, 22]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[13, [34, 45, 19, 26, 43, 6], [34, 45, 19, 28, 42, 6]]","[39, [20, 8, 42, 10, 25, 14], [20, 8, 36, 10, 26, 14]]","[16, [26, 31, 31, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[16, [16, 15, 12, 26, 43, 16], [16, 15, 12, 26, 41, 16]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]"
28,"[11, [28, 40, 16, 25, 17, 12], [28, 39, 16, 26, 17, 13]]","[6, [32, 5, 47, 34, 15, 42], [32, 5, 47, 34, 15, 41]]","[4, [34, 45, 19, 27, 42, 6], [34, 45, 19, 28, 42, 6]]","[12, [35, 45, 19, 26, 42, 6], [34, 45, 19, 28, 42, 6]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[10, [21, 6, 30, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[30, [41, 43, 39, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[21, [26, 31, 31, 28, 43, 42], [26, 31, 33, 27, 43, 42]]","[4, [28, 9, 38, 47, 27, 46], [28, 9, 39, 47, 28, 46]]","[9, [41, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[10, [4, 26, 44, 24, 30, 21], [4, 26, 44, 24, 29, 21]]","[3, [14, 20, 19, 13, 32, 9], [14, 20, 19, 13, 33, 9]]","[22, [46, 22, 22, 24, 6, 40], [46, 22, 23, 23, 6, 38]]","[3, [11, 12, 35, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[5, [36, 45, 14, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[0, [45, 24, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]"
