,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
52,"[80, [10, 4, 25, 37, 34, 45], [10, 4, 25, 38, 34, 45]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[40, [13, 21, 8, 37, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[60, [26, 35, 21, 41, 36, 40], [26, 35, 21, 41, 37, 40]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [30, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[0, [41, 20, 33, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [29, 41, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]"
53,"[70, [18, 12, 38, 22, 45, 20], [18, 12, 38, 22, 45, 21]]","[0, [16, 34, 24, 38, 40, 32], [16, 34, 24, 38, 40, 32]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[40, [47, 15, 13, 46, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [36, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [40, 21, 33, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[30, [16, 17, 6, 47, 46, 36], [16, 17, 6, 47, 47, 36]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [9, 35, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[0, [41, 36, 41, 38, 46, 18], [41, 36, 41, 38, 46, 18]]"
54,"[280, [32, 9, 42, 29, 43, 18], [33, 9, 40, 29, 42, 18]]","[0, [7, 41, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [33, 9, 40, 29, 42, 18], [33, 9, 40, 29, 42, 18]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [30, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [37, 37, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[20, [28, 25, 16, 7, 19, 34], [28, 25, 16, 7, 19, 35]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[0, [30, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]"
55,"[80, [25, 25, 9, 7, 42, 3], [25, 25, 9, 7, 41, 3]]","[0, [36, 38, 25, 38, 11, 26], [36, 38, 25, 38, 11, 26]]","[20, [18, 40, 19, 1, 43, 38], [18, 40, 19, 1, 43, 39]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [41, 20, 33, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[0, [36, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [35, 21, 3, 9, 41, 37], [35, 21, 3, 9, 41, 37]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[0, [32, 10, 25, 19, 17, 33], [32, 10, 25, 19, 17, 33]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]"
56,"[90, [36, 46, 28, 35, 36, 21], [36, 46, 28, 35, 36, 22]]","[20, [46, 5, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [29, 41, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[0, [33, 24, 37, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[10, [30, 39, 45, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[0, [0, 44, 37, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [42, 45, 37, 33, 20, 43], [42, 45, 37, 33, 20, 43]]"
57,"[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[0, [24, 24, 11, 26, 41, 33], [24, 24, 11, 26, 41, 33]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[0, [44, 9, 37, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[20, [44, 9, 36, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[100, [46, 17, 28, 41, 29, 28], [47, 17, 28, 41, 29, 28]]","[50, [46, 25, 40, 2, 38, 1], [46, 25, 40, 2, 39, 1]]","[0, [31, 36, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[0, [35, 40, 3, 16, 41, 37], [35, 40, 3, 16, 41, 37]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[20, [16, 34, 24, 38, 39, 32], [16, 34, 24, 38, 40, 32]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]"
58,"[50, [2, 2, 6, 18, 27, 32], [2, 2, 6, 17, 27, 32]]","[130, [24, 27, 38, 32, 6, 13], [24, 27, 39, 32, 6, 14]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[70, [20, 18, 8, 41, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [44, 9, 37, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [31, 34, 14, 1, 29, 39], [31, 34, 14, 1, 29, 39]]","[60, [39, 37, 31, 40, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]"
59,"[40, [15, 17, 42, 23, 46, 30], [15, 17, 41, 23, 47, 30]]","[110, [23, 18, 38, 37, 34, 38], [23, 18, 39, 37, 34, 39]]","[20, [31, 34, 14, 1, 29, 40], [31, 34, 14, 1, 29, 39]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[10, [44, 23, 35, 46, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [24, 24, 11, 26, 41, 33], [24, 24, 11, 26, 41, 33]]","[0, [41, 22, 29, 13, 32, 22], [41, 22, 29, 13, 32, 22]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [3, 20, 7, 6, 40, 35], [3, 20, 7, 6, 40, 35]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]"
60,"[90, [19, 20, 38, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[60, [34, 38, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [30, 39, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [2, 16, 35, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[0, [29, 28, 39, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[20, [18, 40, 19, 1, 43, 38], [18, 40, 19, 1, 43, 39]]","[0, [35, 40, 3, 16, 41, 37], [35, 40, 3, 16, 41, 37]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[20, [41, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [36, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]"
61,"[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [35, 26, 5, 5, 37, 29], [35, 26, 5, 5, 37, 29]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]","[0, [40, 21, 33, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[40, [47, 15, 13, 46, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[0, [31, 37, 9, 8, 31, 13], [31, 37, 9, 8, 31, 13]]"
62,"[130, [30, 9, 17, 37, 47, 8], [31, 9, 17, 39, 47, 8]]","[20, [33, 24, 36, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [31, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[0, [45, 11, 22, 18, 39, 32], [45, 11, 22, 18, 39, 32]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[20, [44, 9, 36, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[100, [46, 15, 42, 2, 29, 46], [46, 15, 42, 2, 29, 47]]","[0, [24, 24, 11, 26, 41, 33], [24, 24, 11, 26, 41, 33]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [39, 27, 7, 38, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[0, [41, 39, 3, 3, 35, 31], [41, 39, 3, 3, 35, 31]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[0, [41, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]"
63,"[840, [26, 35, 21, 42, 27, 42], [26, 35, 21, 41, 37, 40]]","[100, [19, 40, 36, 7, 31, 41], [19, 39, 36, 7, 31, 41]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[30, [10, 5, 25, 38, 34, 45], [10, 4, 25, 38, 34, 45]]","[0, [47, 17, 28, 41, 29, 28], [47, 17, 28, 41, 29, 28]]","[0, [36, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]","[0, [27, 28, 13, 38, 31, 39], [27, 28, 13, 38, 31, 39]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [29, 28, 39, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [33, 9, 40, 29, 42, 18], [33, 9, 40, 29, 42, 18]]","[0, [32, 12, 37, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [22, 33, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]"
64,"[150, [30, 34, 14, 1, 29, 36], [31, 34, 14, 1, 29, 39]]","[0, [32, 10, 25, 19, 17, 33], [32, 10, 25, 19, 17, 33]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[0, [3, 41, 4, 31, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[120, [26, 35, 21, 41, 39, 40], [26, 35, 21, 41, 37, 40]]","[0, [24, 41, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [41, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]"
65,"[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[130, [39, 36, 31, 40, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [32, 27, 37, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [10, 4, 25, 38, 34, 45], [10, 4, 25, 38, 34, 45]]","[0, [0, 44, 37, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[0, [41, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[0, [35, 40, 3, 16, 41, 37], [35, 40, 3, 16, 41, 37]]","[0, [31, 36, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[0, [18, 40, 19, 1, 43, 39], [18, 40, 19, 1, 43, 39]]"
66,"[80, [3, 8, 20, 21, 7, 42], [3, 8, 20, 21, 7, 40]]","[20, [18, 40, 19, 1, 43, 38], [18, 40, 19, 1, 43, 39]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [20, 42, 31, 40, 32, 37], [20, 42, 31, 40, 32, 37]]","[0, [1, 10, 32, 42, 39, 25], [1, 10, 32, 42, 39, 25]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [37, 37, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[0, [19, 28, 27, 31, 40, 21], [19, 28, 27, 31, 40, 21]]"
67,"[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[40, [19, 29, 31, 4, 2, 38], [19, 29, 31, 4, 3, 38]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[0, [33, 9, 40, 29, 42, 18], [33, 9, 40, 29, 42, 18]]","[0, [41, 39, 3, 3, 35, 31], [41, 39, 3, 3, 35, 31]]","[0, [41, 36, 41, 38, 46, 18], [41, 36, 41, 38, 46, 18]]","[0, [23, 24, 39, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [36, 38, 25, 38, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[20, [15, 17, 41, 23, 46, 30], [15, 17, 41, 23, 47, 30]]","[0, [24, 24, 11, 26, 41, 33], [24, 24, 11, 26, 41, 33]]","[0, [24, 41, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[20, [41, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[0, [44, 23, 35, 47, 19, 47], [44, 23, 35, 47, 19, 47]]"
68,"[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[30, [5, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [29, 28, 39, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[0, [35, 26, 5, 5, 37, 29], [35, 26, 5, 5, 37, 29]]","[0, [42, 45, 37, 33, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [22, 33, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[20, [15, 17, 41, 23, 46, 30], [15, 17, 41, 23, 47, 30]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[0, [31, 37, 9, 8, 31, 13], [31, 37, 9, 8, 31, 13]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]"
69,"[30, [3, 29, 32, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [35, 35, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[0, [28, 47, 1, 3, 31, 35], [28, 47, 1, 3, 31, 35]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [28, 25, 16, 7, 19, 35], [28, 25, 16, 7, 19, 35]]","[20, [15, 17, 41, 23, 46, 30], [15, 17, 41, 23, 47, 30]]","[0, [32, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[100, [37, 36, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[60, [39, 37, 31, 40, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[0, [24, 38, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[20, [44, 9, 36, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]"
