,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
20,126.721,2.3249999999999944,30.4,1908.451115476192,0.0,1.3642420526593924e-15,1.1750000000000018,-6.1390892369672655e-15,-2.728484105318785e-15,33.81166666666667,231.80577770848427,582.1792959698698,4.547473508864641e-16,4.447997525858227e-15,0.9999999999999933,3.481659405224491e-16,39.45,1303.9506458513708,9.094947017729283e-16,41.68744570462217,1055.4862373015878,170.45835203638939,6.536993168992922e-16,-3.112177182629239e-15,1.0231815394945442e-15,31.34561683916255,174.38585714203583,-9.379164112033323e-16,164.6014673903682,190.75759824337442,0.0,166.61813042677946,191.2973402540498,150.70327682168454,190.71535830419646,175.53419241368502,173.76322095984105,147.80140410707966,180.7221479887763,148.0518080236534,153.57201082501558,158.76561327520935,155.9402790012519,171.288583777619,149.62574224921622,182.3815714325422,158.04760753063962,152.79273877501274,167.70240982789878,139.1741389099402,130.32517629513185,140.08147659150666,132.59858250253166,140.48864398845637
21,131.443,0.0,11.0,58.31,1299.8703318253968,-3.410605131648481e-16,6.934897101018576e-15,-1.3812950783176347e-14,4.6043169277254486e-15,8.0,15.005000000000003,13.1,496.024553664513,7.068479135341476e-15,-1.177813402364336e-14,-3.1104008257898384e-15,963.3507459901202,2.999999999999995,0.0,41.75128875152624,1088.2662420634924,177.32065556754935,1.2505552149377763e-15,7.531752999057062e-16,-2.2737367544323167e-16,-3.865352482534945e-15,176.63534657022194,-4.547473508864641e-16,170.4092758388821,-8.526512829121202e-16,171.39999116016858,175.55084609611228,181.80737799557582,0.0,196.9792863935453,168.3336317552612,170.60134536612918,154.03295234637798,185.88715204202575,158.69307655902932,160.04730065590522,158.78617705149748,157.3190930124743,182.58590871814627,155.63609095490747,0.0,162.19453967135112,153.21291968578643,177.72619608983652,146.96327087437825,138.10461074229912,147.33479334664258,137.57610476081047,145.68669477244575
22,123.62,1.0,11.0,67.571,1320.4580718253967,-3.410605131648481e-16,-5.684341886080802e-16,-3.581135388230905e-15,8.526512829121198e-16,4.999999999999999,9.0,11.1,479.0407829468046,-9.947598300641405e-17,1.1084466677857559e-15,0.016666666666666025,962.8269777167272,2.0,1.13686837721616e-16,28.55126277888777,1084.200742063492,163.9205026938682,5.0,2.842170943040401e-16,1.4210854715202005e-15,-2.3874235921539368e-15,169.55119391412876,-4.831690603168682e-16,172.1814811201079,4.547473508864641e-16,169.43902911564254,161.49242269099585,189.14857247436916,0.0,189.69535232332254,166.06731605145825,168.34339085065295,146.47575812370184,184.5238168066202,152.0017714223579,160.62246988992453,157.7256745224344,153.94551803808784,187.2444673957129,154.4863066701898,0.0,153.63266999333356,148.78330769765648,174.88094004962292,138.11202601468472,130.85655297626843,144.97967524774424,132.06904174794388,140.0049854678666
23,116.411,1.0,11.0,91.717,1318.6632384920636,1.0231815394945442e-15,3.4106051316484808e-15,-5.968558980384841e-15,5.0590642786119115e-15,-5.911715561524033e-15,4.0000000000000036,5.999999999999998,491.3953824357417,4.112621354579458e-15,-7.23066051477872e-15,1.9999999999999962,979.3427052808297,-4.7748471843078735e-15,1.13686837721616e-16,37.63070402269298,1138.553283730159,178.93934784226474,9.14,-1.9184653865522706e-15,6.252776074688885e-16,-3.865352482534945e-15,171.15662426692307,-4.831690603168682e-16,168.95198095791156,-8.526512829121202e-16,177.98429923138227,181.81632740437746,178.4565492159203,0.0,183.88805317787754,179.12193229608062,176.88949805061006,144.85640751552714,187.764662484463,159.38151146601197,167.89610842862749,172.59298110768995,160.50206418620058,179.11802268164365,156.54410783540712,0.0,175.60911777197208,156.29165501548525,172.18461305482668,152.28820935437392,142.27578481676431,149.97714179346727,140.4697450039398,154.71727289057984
24,121.248,3.0,18.127,1925.1051099206363,-2.273736754432321e-16,1.0231815394945442e-15,3.4106051316484808e-15,-1.1311840353300796e-14,1.8758328224066638e-15,4.547473508864637e-16,1.000000000000001,3.7999999999999976,484.4433382664849,1.0800249583553519e-15,-2.3021584638627255e-15,1235.838508405483,2.0,0.00018518518518820316,197.53810741296704,0.0,2.0000000000000018,0.0,3928.0679999999966,5.115907697472721e-16,5.115907697472721e-16,-2.3874235921539368e-15,0.0,0.0,175.1459605522282,4.547473508864641e-16,171.48269485731402,177.3016713336653,191.98571548674087,158.78238181627228,-4.547473508864641e-16,172.62021699851175,0.0,160.19688340359008,0.0,160.40576941072362,172.25682128371386,170.0087426930867,0.0,195.3703076467693,166.98318579086,192.23461665921258,174.8845364785454,164.23702766159852,177.26326613577442,153.84959537889554,147.87590912403937,156.29173766877628,147.4744889872157,161.14499675577486
25,127.145,12.0,23.777,1970.8077527777796,-2.273736754432321e-16,1.1368683772161603e-16,-7.95807864051313e-16,-2.330580173293129e-15,1.13686837721616e-15,-9.094947017729283e-16,1.0000000000000024,3.7999999999999976,514.0453727509818,8.333245204994455e-15,-1.546318628697919e-15,1258.6183581529583,2.000000000000004,0.7237857142857096,211.00293795474488,-1.818989403545856e-15,2.0000000000000013,0.0,3941.809499999997,2.4016344468691388e-15,-1.0800249583553519e-15,-1.4779288903810087e-15,0.0,0.0,177.36247004221693,-3.979039320256561e-16,182.3186987839804,186.08532507080477,178.01360078068063,173.47523909485784,2.273736754432321e-16,181.40538878787575,0.0,167.59105516119587,-9.094947017729283e-16,166.10223541269312,170.19541072272395,187.85468664713775,0.0,184.07299733871906,166.52886832024393,191.87186752480176,179.36388454600905,175.29467462659306,179.20335851347807,163.73623308681124,159.90604351905722,163.6964026056277,157.54065069976212,165.3019035743483
26,107.978,22.0,22.499999999999993,1945.01850277778,-4.092726157978177e-15,0.0,2.9558577807620166e-15,-3.0695446184836328e-15,3.012701199622824e-15,4.547473508864637e-16,2.27373675443232e-16,-7.958078640513122e-16,484.4153354762196,2.430056156299543e-15,5.684341886080798e-16,1226.3142220418467,1.13686837721616e-16,0.00018518518518740733,195.43109007141177,0.0,1.8189894035458565e-15,0.0,3923.2514999999967,4.149569576838985e-15,-6.252776074688881e-16,-2.3874235921539368e-15,0.0,0.0,176.53504146229895,4.547473508864641e-16,176.3566329557679,175.77339498891817,192.3406599246655,172.8045479777433,-2.27373675443232e-16,175.85298167635537,0.0,159.90042214127035,0.0,164.4809751008668,160.32430191879592,173.4819815618606,0.0,191.68965557932225,165.6696592183668,185.25712629287423,182.2408031978906,162.477532847217,169.4059281154234,152.10355097957748,146.15192889358164,153.69567824375815,145.29809342239494,150.66350782568338
27,89.402,2761.7916785714274,0.0,0.0,-2.273736754432321e-16,-3.410605131648481e-16,-6.8212102632969615e-15,-3.0127011996228247e-15,-2.728484105318785e-15,1.364242052659392e-15,232.65484321936233,-5.911715561524033e-15,462.73745994619424,-9.521272659185343e-16,1.3358203432289882e-15,1224.183783549783,2.344190476190472,0.1144708994708978,173.90018749239903,19.564970274170275,1.3346666666666624,186.3017031843671,15.167999999999997,1.5916157281026244e-15,-1.2505552149377763e-15,29.230490947510347,166.3946703784017,-9.379164112033323e-16,155.2538237958061,194.99321417745332,0.0,155.9151648038447,172.26201524027832,157.24907162240177,188.60835862004208,157.79333631958733,179.059814805034,143.9065044648234,188.74799037115562,149.98581695669796,144.36524414388361,152.1714949290981,162.7595220201067,171.4129452185746,154.2482677048039,172.03836845010454,159.96799619843867,148.98278375471676,158.3114539355064,126.72203738513299,121.28201531522281,135.67730282844153,125.4536628478247,124.53273688818022
28,96.905,2775.8386785714274,0.0,0.0,-7.958078640513123e-15,1.8189894035458565e-15,-2.7284841053187848e-15,-2.6147972675971686e-15,-2.728484105318785e-15,1.364242052659392e-15,248.0587140049493,0.7999999999999999,463.0007814861622,1.0000000000000029,-4.0389678347315805e-31,1234.1852772005766,5.23585714285714,0.00018518518518848736,179.7523772129579,22.13528812053958,5.334999999999995,185.48678080477524,3.7,4.320099833421409e-15,-1.4779288903810083e-15,30.835183897104613,169.13098956790859,-2.842170943040401e-17,156.1339741247652,180.20726439672012,9.094947017729283e-16,155.74145052502797,175.21235602991646,161.87792834146208,200.97044173066735,160.79772521276837,176.2697674515191,140.68625545425877,180.53726208764124,142.87563013670587,134.12195749349928,153.45111466197287,160.84692912369428,164.56203078499203,149.63802077605814,160.32829909313386,162.69655609183906,140.3724074859173,154.60023679906377,131.32143010132737,118.5312250676651,128.360838720913,122.87204292650543,125.26592002701427
29,111.084,2775.3049285714274,0.0,0.0,0.0,1.4779288903810083e-15,-4.092726157978177e-15,-2.2168933355715126e-15,0.0,2.0000000000000004,251.4982346154662,2.799999999999994,478.3834935629742,5.684341886080802e-16,1.5063505998114124e-15,1221.2961363275608,5.427285714285715,11.30793243793244,180.52526254513495,21.472854726156186,4.954999999999998,189.16973120305676,1.1368683772161598e-16,1.4352963262354025e-15,2.2737367544323206e-16,25.79635686629229,179.09317918611444,-4.831690603168682e-16,175.1523496458056,184.97854021318236,9.094947017729283e-16,158.57046582807368,182.02678620475223,155.01144979630106,203.16593324851823,157.1470027071244,181.71121565743832,153.53506517732208,191.6825675924212,154.35188323875485,144.54250485710594,164.04119565169745,166.64180267727042,171.72889156547086,151.8746361421427,175.90542243440711,162.4186848227329,151.71446813981572,158.16979843996222,138.49338715430426,123.94454114608521,138.210638525023,125.1566767371605,131.6863677931911
