,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
10,0.0,-33.641652000000015,28.67189809511108,28.082100133208858,27.100722629878632,26.137981790430455,25.478603099993137,24.59713405349324,24.428897517279268,23.780439439623756,22.473980121304884,21.300260588026756,22.301323238423766,21.213473298993225,20.981601879096246,24.758205249652626,24.62880263390367,24.24051129277913,26.9076615497035,26.8534318881538,26.76517302437749,27.981087336842,27.93694024950516,27.89115130925565,27.841708157946396,27.786536449788446,28.410214700745858,28.317690271344368,27.887331488504977,27.698159494039462,27.57296202425357,27.810814163643737,27.749134298187997,27.538649760995245,27.381579840559326,27.655197409373915,27.72833229765378,26.875695963234964,26.946773198647737,27.15095371538193,27.22174979823056,27.435506993313318,27.505859431935693,27.619161834470763,27.630729581638178,27.745978994244428,27.65792303625594,27.79283750095907,27.92515635914464,27.978523757008396,28.09855051493586,28.157674698232565,28.186493856258085,28.186493856258085
11,0.0,-3.264844000000002,-21.525484552000016,-29.157214860960018,-63.16944698943605,-40.79110153459448,-40.78076380850637,-40.86838235137878,-40.774552821973266,-40.507454846575506,-40.80963148203578,-42.15734596864103,-42.15602989282919,-44.27929817069832,-44.295044276186225,-44.342376187633846,-44.87147411369279,-45.19852416731541,-41.89183905806636,-42.32028370082057,-42.63883589532369,-41.06076364703703,-41.154655632401855,-41.82598085766173,-41.91973655461722,-42.41918771029717,-41.54942679876529,-42.081683188833196,-42.828955869197124,-42.776705001589534,-42.577101063687216,-42.331480004154955,-42.57556287566091,-42.454108624158266,-42.7496618208047,-42.4617753825644,-42.41377310135435,-43.695827732786555,-43.59265628840555,-43.38124727700331,-43.278364417960034,-43.1063959694853,-42.854719009681816,-42.710197276628826,-42.61570268479894,-42.52890503007657,-42.363936494352835,-42.25286551079173,-42.109262853883635,-42.03507810962833,-41.76601357073906,-41.67856077889838,-41.61971917649874,-41.61971917649874
12,0.0,-1.609630000000001,-9.390817540000008,-15.859341189200011,-48.329178492803365,-69.28341081541132,-42.802251948215975,-45.562263168992736,-46.027582116316765,-46.16972287726992,-46.24392270863811,-48.066917326969,-48.035471823007185,-48.48633083084704,-49.223771838354494,-49.29354029467778,-50.184907933384544,-50.52183555800322,-47.2606270399203,-47.79810390293857,-48.32105105703745,-48.03147623825717,-48.25718303981024,-48.75610848816534,-49.10612738874399,-49.70738020135465,-49.588798667566245,-49.69199457192484,-49.56868259363714,-50.385193487131986,-50.039961755945995,-49.86351466857824,-49.83660515390966,-50.42016519919262,-50.39269903399343,-50.18247288373401,-50.34919613548633,-50.1900151548089,-50.15125774472623,-50.01822748862431,-49.91959518567336,-49.96826205874195,-49.701647960738285,-49.57195888119179,-49.47473239391235,-49.52717869984426,-49.56614806627382,-49.623665725737006,-49.52243836386782,-49.424084166675286,-49.07340895220184,-48.95879042556049,-48.94071866238,-48.94071866238
13,0.0,-0.2888820000000002,-1.2558109560000008,-2.4935947368800018,-8.121879868458006,-11.800361670431137,-21.162986522033812,-31.513361724203307,-31.839675277306494,-23.09883528682372,-23.76372578096325,-23.816543974715543,-24.59946271086725,-25.622711934602048,-23.184999853560146,-23.945671853853028,-25.160364643187343,-25.894963772893824,-26.099302456044608,-26.63771232968911,-27.373447247886872,-28.823906800218566,-29.166855181431302,-29.637195145174985,-31.044541532267477,-31.58493545591675,-32.71820085980981,-32.76899356831441,-32.785177594041144,-34.03391261361303,-34.1611099701152,-34.74006238835136,-34.74854932596301,-35.80160252392319,-35.80902792139927,-35.906465131158235,-36.22962882985342,-36.219720685704154,-36.27786471563005,-36.71235749672639,-36.78760509651293,-37.031109710098065,-37.46213565623614,-37.49706256689512,-37.93027859471245,-38.113744843161115,-38.417132478350744,-38.707872178389806,-38.78019271170158,-38.78195840833854,-39.04172528328069,-39.02480504981681,-39.17449753020225,-39.17449753020225
14,0.0,-0.013903999999999708,-0.10378803199999981,-0.19701227135999985,-0.32808696457599995,-0.44802566010736,-1.255797223885535,-2.3214602655272523,-6.098878424465143,-10.060436518644957,-10.648804782303309,-12.25615711327565,-8.060807071500168,-8.368602229071168,-9.455854422383954,-5.2958229243616985,-5.3362874555886135,-6.219543267050323,-7.7053359356284545,-7.716595599692826,-7.73909240849344,-7.907481022366039,-8.241935727171288,-8.747587079345012,-3.1913487922656687,-3.2062724434734027,-3.339100991482142,-3.6129548500827178,-3.4771175204753324,-3.595020167913906,-4.473324935362735,-5.385380126425823,-5.411631746299397,-6.765861818910962,-6.790732957092051,-7.104444963539843,-7.128788518576303,-7.242229771571824,-7.253292541800253,-7.979642765744108,-8.161794174273286,-8.18208058592474,-9.295395445009136,-9.4347773573533,-10.026764218247845,-10.035042454029597,-10.589551355121756,-10.604982252411512,-10.766838497525749,-10.786577815837274,-11.182244425076444,-11.201249509794359,-11.449766275045265,-11.449766275045265
15,0.0,-0.001650000000000001,-0.004982700000000003,-0.007043046000000004,-0.010391969850000005,-0.014016090302250006,-0.018452816767111756,-0.024506024515605084,-0.026304000417542665,-0.030333264413784783,-0.03290026462054343,-0.04106906250357908,-0.0478426481285576,-0.05618959223978625,-0.06002302346306689,-0.062210977416140754,-0.06598134448389233,-0.06848738179492454,-0.08724507106800068,-0.08953182599693268,-0.09410076234493882,-0.12829925090976474,-0.13383395165885498,-0.1386871177071961,-0.14345643058948893,-0.1488149741588994,-0.19699363939146936,-0.2149836521126864,-0.2552317175042357,-0.28777802235172295,-0.3367873542176126,-0.35485977950917735,-0.3640959197296682,-0.3999995360507495,-0.40949053651469874,-0.42558355544166937,-0.4540949718862277,-0.5930794970267966,-0.6106384175297699,-0.6527991406947103,-0.6702623415540157,-0.7052258168709076,-0.779188913603424,-0.7967307246898205,-0.8486885325157512,-0.8823948439832354,-0.923900054295269,-0.9583562541866785,-0.9801168979324918,-1.0701350266797502,-1.7691270675744426,-1.849828163342239,-1.866094335178897,-1.866094335178897
16,0.0,-0.06531799999999996,-0.17748664400000005,-0.27597691112000006,-0.41395248834200016,-0.5072532010168702,-0.7291328965995835,-1.07888590315059,-1.1313623595379874,-1.2751070983021457,-1.3625387770072392,-3.6877024667911815,-4.408280251990434,0.9864251185657932,0.6623938432100958,0.4450202340951041,-1.0299340693912515,-1.6232156176545856,-0.42911672469365136,-1.0009791608191432,-1.9823452598701976,-5.93307206550728,-5.943553993441773,-6.276451316287264,-6.394194205067614,-6.991904826073771,-9.197133571281688,-9.210081304139123,-10.318325795670987,-10.347628818283972,-10.138167339185843,-9.823683060152526,-10.270957782393177,-10.298397951263604,-10.68408651808611,-10.626586310466099,-10.606675884934777,-12.107563022595338,-12.318060886252649,-11.993765340771716,-12.000110355243876,-12.49761313850035,-12.50732668594635,-12.472092308572146,-12.478823165121797,-12.751875482266398,-12.373993773953895,-12.93105669560025,-12.973021926243891,-12.980462116815472,-13.191942090256676,-13.20234981535663,-13.258232147057324,-13.258232147057324
17,0.0,-2.1063240000000016,-6.423616392000005,-9.554584064160005,-16.65996946255601,-23.380374920617673,-45.45559954696718,-36.05810858190119,-36.02671614757359,-35.91175270224542,-36.30797844413869,-37.846218616585574,-36.86639873185358,-37.07456033946246,-37.25018465844407,-37.50454453912719,-38.708677729039216,-39.29465407276713,-38.59239099476104,-39.02444275379428,-39.778445707818406,-40.96499040234135,-41.23341724795331,-41.538653609027996,-41.661957242548965,-42.08156306556893,-42.58971880090916,-42.4833066508726,-43.09629290097725,-43.94977922042658,-43.49121226930129,-43.49481584476269,-43.59131655186444,-44.24818152236479,-44.361647848015345,-44.2185467054654,-44.205220158759936,-45.47451304925093,-45.50362082046713,-45.468247578826194,-45.44780836046652,-45.60467190845751,-46.093850510582996,-46.06955710123596,-46.02912638487342,-46.157673283230736,-46.11097993666428,-46.30944421746437,-46.31910764140506,-46.26078463025113,-46.08310801416011,-46.02232241400054,-46.04970348859649,-46.04970348859649
18,0.0,-5.699738000000003,-20.131243004000012,-32.31301814392002,-51.44286584508393,-66.63463160740767,-42.95969349270076,-51.796378090310256,-51.99392057794901,-51.942936292747476,-51.91832148386923,-52.863598911998274,-54.806203318526286,-53.01528658271436,-53.10053072296622,-53.56037110199647,-54.820715848531414,-55.46880393699937,-54.75983325276004,-55.06491429772654,-55.636406235280624,-53.92852982527273,-54.23095525101839,-54.49705415747792,-54.645661613211175,-54.915008242974366,-53.84981402036815,-53.590693260743386,-53.43347573096259,-53.75183927668604,-52.76416387305679,-52.743739545310675,-52.58616563948042,-53.255676900424156,-53.238188223523736,-52.91040875234335,-52.89180634359101,-52.879082259132154,-52.766366632235666,-52.69732989897119,-52.56684585887108,-52.421509656602076,-52.60039918485097,-52.683651019048234,-52.32551384214804,-52.3131693283059,-52.438702625324986,-52.33311301224125,-52.320760899229015,-52.226456846718456,-51.83183863742809,-51.72892724106364,-51.67332403340223,-51.67332403340223
19,0.0,-0.4711960000000003,-1.430677768000001,-2.1953042126400013,-3.8101216073240023,-5.008034783214143,-11.034551191899503,-14.311202924021012,-9.345474778991596,8.27414325343491,8.170522823674608,6.91866264108521,6.208798665238699,5.940479710651529,5.745724271519574,5.025612376547963,3.3311046579225767,2.5716287205570034,1.4979558535115238,1.0559654624066024,0.22997391391373628,0.9156526532914002,0.6333520322907847,0.17569916208163555,-0.06549636753505124,-0.4091928503509329,0.011983231603235084,0.2733073938478191,-0.18438562637262293,-0.20041903830595786,-0.0992742961467168,-0.04541767755702042,0.06374829365818274,-0.6426062462514255,-0.6587906400051741,-0.5451228174903933,-0.8680227748319039,-0.9470676609577443,-0.989822899416585,-1.5600002044361745,-1.5399449421844096,-1.6522728173920178,-1.8526347767968772,-2.1172275056692,-2.088712932944216,-1.8854435875985307,-2.3280983244299387,-2.5500014147129,-2.324660795240383,-2.383061490997101,-2.7708327125612127,-2.8011653034697654,-2.8476981593006343,-2.8476981593006343
20,0.0,-0.0021340000000000013,-0.013552372000000009,-0.020761324560000013,-0.03571729144600002,-0.04809653207431003,-0.07799789102904676,-0.1717329226636111,-0.19046599097295666,-0.5340817970542,-0.5685815516630375,-0.645800899249733,-0.7054720938542347,-1.1762712612911093,-1.238163447507236,-1.2752411206122214,-1.3310883972503849,-1.362668220455884,-1.5990431971490457,-2.070379278828585,-2.9887262336468767,-2.5557831308826184,-2.8226488022810354,-3.292423611645618,-3.5601989767685223,-3.9574851047265915,-3.7590540645399524,-3.4735973096498016,-4.054985961075801,-3.927913898913787,-4.747121314626246,-4.8107670719969935,-4.740942108056076,-4.790462339623852,-4.9829718772177545,-4.981319996900701,-5.239455151283973,-5.892124692676504,-5.922088572583154,-6.362577483674188,-6.385780848732125,-6.5868347778680345,-6.605445880055208,-6.625891434175152,-6.6459738196103375,-6.665572845790727,-7.078341815113852,-7.319243492669761,-7.3391692491770915,-7.395471810026859,-7.859288096282849,-7.907361395646355,-7.981325492701286,-7.981325492701286
21,0.0,-0.046596000000000026,-0.1718149680000001,-0.31007866864000017,-0.5370017019240002,-0.6834166763951404,-0.926356592896423,-3.887726244002978,-9.774883339026964,-13.023912825988708,-13.776163087510742,-13.909385782810656,-14.68227946811379,-14.815567791305108,-11.820439687931193,-11.828384808555331,-11.840278654129664,-12.434322646656756,-11.979769344458491,-11.982107575114032,-11.982379359963804,-11.233565226172372,-11.236649660946199,-11.239731011285254,-11.500912328485965,-11.852292154014256,-11.39701967780396,-11.03660082452666,-11.041826421228555,-10.75898041472959,-11.614456864780923,-11.61998995105136,-11.630328465779836,-11.759577088056343,-11.852299518586644,-11.958503830254546,-11.960263326424291,-12.406576907747217,-12.40628833083947,-12.481522106290102,-12.451107597711887,-12.454841382516463,-12.381741088736273,-12.241144129616385,-12.225136463242734,-12.481441787596587,-12.889169658590848,-12.887627319273665,-13.157382332391592,-13.183579029605939,-13.444468847627002,-13.458161890778754,-13.482301418671232,-13.482301418671232
22,0.0,-0.6907560000000005,-1.4413902480000012,-1.8998224430400015,-2.869851881964002,-3.1540291037345423,-3.4988566089710553,-4.64277375983649,-9.277874664797144,-23.872122792813972,-26.34310372443553,-32.650315932700025,-32.56242603710382,-32.4965974808812,-35.28528468843856,-36.04044330371918,-37.34327689942141,-37.867822235284756,-37.62253028811801,-38.01601198681696,-38.68516748544383,-37.41646763378915,-37.63567694520562,-38.054109702033635,-38.28870127769231,-38.6064587145835,-37.87881039853939,-37.45760957300314,-37.412916374166535,-37.15045137537536,-37.013426667123106,-37.99353762112973,-38.393624113335676,-38.49402504591145,-38.42653535977465,-38.80155722487708,-38.83636053099897,-38.883236307099786,-38.81102073204843,-38.85036762173424,-38.81492782707425,-38.913409767907574,-38.81135079190754,-38.798441441115635,-38.889269286337864,-39.0466339697497,-38.9971667018102,-39.013874581055546,-39.271300221176276,-39.282585448312105,-39.45063061562997,-39.43948418740066,-39.46153783302514,-39.46153783302514
23,0.0,-26.047208000000012,-73.13125726400004,-113.11574545205339,-149.92046358162509,-160.76734537790068,-125.97968436203196,-124.25356409660148,-124.84291784021507,-126.91889457965313,-127.60889789591417,-136.01969871274684,-136.45247452047036,-136.60398967334754,-131.66467477694655,-132.1959732601971,-133.20988258745848,-133.49982614917516,-130.9762972800461,-131.40972486494655,-131.86376424000298,-127.67922280294985,-127.98069453981192,-128.427257735932,-128.55186857613091,-128.72068764186335,-126.59500325350741,-125.87426604457946,-126.01498102337646,-125.20172939687473,-124.54027902049347,-124.79598960785671,-125.24732199886526,-124.51195782452848,-124.24197388246202,-124.27237333897182,-124.24191132121533,-123.23173312400255,-123.07723052442758,-122.7641752757905,-122.55622448911653,-122.80200067392096,-122.19627055354796,-122.08916428299442,-121.61020552769219,-121.42598216395913,-121.21305019963123,-121.0108306276727,-121.01008353218837,-120.83616095816512,-120.06264297568524,-119.88074861875683,-119.74543134509668,-119.74543134509668
24,0.0,-54.00109000000003,-151.75726222000011,-170.16229697560013,-206.45697879724187,-212.35302661528326,-183.7096614346488,-181.15269151312907,-180.62102874707654,-179.29144048835286,-179.2630381668878,-180.2578618615527,-180.36444069038336,-176.1849971749207,-176.27308918339597,-176.5781455671313,-177.17670601144084,-177.2773027548292,-172.77361640887872,-173.1137482907677,-173.3824155630219,-168.0139710282675,-168.30054347833834,-168.62749268518536,-168.67528352282244,-168.77714050205037,-165.66758982322742,-164.79701055935087,-164.24767051711348,-163.15626001353647,-162.1137868944674,-161.64696909952457,-161.50623413042507,-160.333861724329,-160.0298678496154,-159.75023211391616,-159.59690873080572,-158.06050904632085,-157.83971258262633,-157.55584915746107,-157.26767607592248,-157.33577743113202,-156.65139928954315,-156.59236010384583,-156.1703070235343,-155.83288492376428,-155.5705193497044,-155.1494449256562,-155.0253610383783,-154.7555513946104,-153.31332052202546,-153.03934246473148,-152.80325283634454,-152.80325283634454
25,0.0,-0.24035000000000015,-0.6970433000000005,-0.9103624340000006,-1.1768783731500008,-1.3437251975527509,-1.563998869194354,-1.8188038861564386,-1.877496670611813,-2.0095222005763067,-2.063241633974578,-2.199023700902781,-2.3005795586973643,-2.4107480813451803,-2.4960088371011446,-2.5366248194269425,-2.5974269449686616,-2.6369280910787243,-3.000934169712543,-3.0320992355428307,-3.824284533516477,-3.7598491984555955,-3.78754534925714,-3.8179238039078824,-4.179886715553655,-4.5946154408327375,-4.664718008145629,-4.67082288682383,-4.767643595276534,-4.742845015474007,-5.4125645770966715,-5.444839318585362,-5.468298479266776,-5.606667752455435,-5.627739026136492,-5.700635548084218,-5.777884459695736,-5.935029425734083,-6.00391293326377,-6.097714954791505,-6.142981223571459,-6.214563261124316,-6.818631775997462,-6.9778591190841075,-7.1417318769737825,-7.128019656573861,-7.352941794776368,-7.570710545851879,-7.599215835306027,-7.664489893054262,-8.278974642618934,-8.346547492662793,-8.441248640086863,-8.441248640086863
26,0.0,-0.1748340000000001,-0.5157549720000003,-0.6764398725600004,-0.9160538757460005,-1.0749030676098106,-1.202642715460444,-1.6192880747285376,-1.8332189224296236,-3.018795952127757,-3.613066564271374,0.7437077740500581,0.6170495274057578,0.5155292302413232,-1.5257803574494004,-2.310497620245167,-3.239550302016066,-3.4674338281186605,-1.8917547604182499,-2.0909196937704326,-2.816284681323925,-2.123603853779613,-2.1451882499258335,-2.3306376496644323,-2.675040547973499,-3.0626892656417275,-2.656816204807228,-2.5680309928361096,-2.658710868864765,-3.0358990409657007,-3.2167565304018013,-3.0913462580146134,-3.1540849117565988,-3.1862629159517097,-3.1999116530357576,-3.7328112728103213,-3.745913461537511,-3.5868533312215396,-3.600101477890318,-3.762708717701345,-3.73607806518704,-3.4836175944381274,-3.537023124060375,-3.4960815626815225,-3.7565727152410746,-3.6837575150471435,-3.6965633537855207,-3.8244436170295186,-3.7936647626718454,-3.848422984918744,-4.2819258375196565,-4.303810278473533,-4.366644289705392,-4.366644289705392
27,0.0,-2.3229580000000016,-5.738399764000003,-9.960171768720006,-18.69436747450201,19.777502430472627,19.29826388915459,18.575634930817273,18.315020391094002,17.824511207574155,17.631291673951434,16.61740134055982,15.82018493251646,14.837455822921362,16.917695509024025,16.080849209689852,15.20193579366703,14.655433768733042,14.503837866641412,14.46039202877477,13.788422708482212,15.19643244464232,15.152748012197677,15.106133264185479,14.807739221726527,14.480576549505802,15.1401464583114,15.062802165394777,14.138683213976437,13.824054207469173,13.628537882224359,13.87661240394725,13.898437336049911,14.163701299848656,14.300843628144776,13.711417853587452,13.753113086396013,14.047558857622239,14.129869627473601,14.217423228339786,14.268815508372766,14.16452987735602,14.077683443135493,14.092427323026367,14.166025084017098,14.280717560860799,14.35732265372604,14.293484008418588,14.266353883893784,14.169725162740708,14.116420810119498,14.149147014920736,14.142198488804796,14.142198488804796
28,0.0,-3.7576000000000023,-11.662604800000008,-20.160532704000012,-32.80546938640002,-46.12286734560403,-53.57016160072876,-53.07019564108679,-52.97111485852244,-52.694030824795746,-52.61743473232136,-52.34883125446279,-53.32028026693601,-48.365018090071324,-48.34956503580111,-49.02783669425392,-49.518299878283315,-51.160641278526754,-50.21048044759123,-50.72428155372167,-51.28757084592558,-49.65766967133197,-50.17115787811964,-50.733865381604225,-51.03395147157976,-51.364057003988286,-50.98775779306814,-50.630846689906036,-51.14537050159021,-51.04835239008544,-50.52079100011275,-50.301725669484775,-50.36815994381529,-50.00964055284787,-49.979123004419684,-49.95184275841084,-49.886589842811624,-49.74070509687413,-49.670356324449386,-49.52053238323386,-49.53100826466678,-49.48182424813745,-49.551782801995685,-49.695912234536586,-49.4887530103861,-49.337599768832675,-49.3066363424464,-49.20777165642163,-49.1874978847652,-49.23518864663529,-49.06731355705519,-49.01181228683364,-48.97627871312228,-48.97627871312228
