,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
10,342.397,341.095238,456.36394671511124,447.23666778080906,436.0557510862888,429.5149148199945,422.2131612680546,415.87996384903374,414.21644399363765,410.5064959976949,409.40408150970177,406.2134091653165,412.42101292424974,410.00648684670426,408.7764673861642,415.39234902570644,414.1461719786293,413.3459278988153,415.99345190664917,415.5774584547425,414.74630353783306,416.3134558925957,415.89714243670306,415.4812452942664,415.0657640489721,414.6506982849232,415.49517207936435,414.66418173520566,415.07537698651083,413.8301508555513,414.6067594375964,414.75533798215986,414.90928159288563,413.24964446651404,413.43693155137265,413.6232324167656,413.729396270038,413.9904296157573,414.0857891175176,414.20048560241406,414.22662915337565,414.35117058974805,414.51944837398474,414.58813418757774,414.7236260176859,414.82287953385605,413.99323377478834,414.0402716180144,414.1287400420829,414.13830085626375,413.99575095159565,414.0113749344557,413.99673739224505,413.99673739224505
11,402.465,393.78677000000005,378.64212566000003,371.8432831468,366.55466356812997,433.0202873646081,425.6589424794098,419.2740583422186,417.59696210884977,413.8385894498701,412.6360736815205,409.41734555360676,406.9788414802851,414.21590397417725,412.97955626225473,412.1635971497302,410.96709830365916,410.18079710520186,412.76498739536316,412.48877492615554,411.6907826143985,413.7690955850393,413.61939674044237,413.34603046280967,412.98680775453374,412.69908905454463,413.8618964751929,414.5214674385771,414.98119015570353,413.7362465852364,414.5684308136178,414.72018680939544,414.9021732710759,413.24256457799163,413.48113570814303,413.6617865513254,413.80349627060156,414.1093752923096,414.2422725336655,414.35094168742364,414.39855735750245,414.5746339624263,414.7326468025021,414.82204616974286,413.57758003123365,413.72526540324,413.87377559809715,413.9918331574733,414.0856561157131,414.1061109409988,414.0531183455843,414.08721700550865,414.0927578301239,414.0927578301239
12,409.334,400.460652,384.31649661599994,376.95244668367997,370.8656896832546,367.6242243380058,425.89511740759303,419.68726064647916,418.05251160389327,414.3263809994582,413.0834018564598,409.88475664160813,407.4254481017585,414.27275557437,413.1064793076469,412.30626634903166,411.14123029039376,410.42050438932756,413.6529828082005,413.3745393353341,412.62654089475865,414.419931834262,414.2808656246364,413.99735412761686,413.66663676442244,413.37170818765856,414.3720459259459,414.98007233240025,413.32015204307066,413.75822964566566,414.6479828380549,414.90817603623464,414.4932678601984,414.947068322859,414.53212125453615,414.7295317642185,414.87511250781824,412.8007369452792,412.9366336032618,413.09144207666776,413.1836897100534,413.31967626719336,413.63343861189327,413.7565176048671,414.0297376626884,414.16746688669986,414.34474822909715,414.47026877704326,414.59452720440964,414.63809843603394,414.6604045548911,414.72062326802535,414.7317406175123,414.7317406175123
13,450.046,440.144988,421.658898504,413.34572053392,403.437077520572,397.6405213577634,391.1764324946814,385.8494760072612,395.17593110323213,416.74150463629,415.5351101223811,412.2108292414021,409.75562426595366,407.4471505203579,414.30328401403494,413.57063344600687,412.481291740773,411.7125612982985,413.87924973907985,413.5735613132402,412.84640384775656,414.6041465289902,414.4677130944483,414.17534656242873,414.05471563362863,413.7491684528135,414.48936011374184,414.9650482832901,413.30518809015695,413.82283697353245,414.62897711950745,414.90119852709205,414.486297328565,414.9033167439867,414.48841342724273,414.6790073347865,414.84389516362535,412.76967568780725,412.91465026150786,413.0911844504572,413.1566913087235,413.31751410232795,413.57904566094015,413.683635568964,413.9319514467391,414.06498096824896,414.2697518814365,414.3778544126779,414.49220615277505,414.4872140572736,414.20810814753776,414.2218245475708,414.20944343758794,414.20944343758794
14,482.907,472.28304599999996,452.44715806799996,443.39821490664,432.313259533974,425.8285606409644,418.657475110068,412.43761298341695,411.1238825314833,407.6379675886999,409.4481851127195,406.1826488625869,412.6515020685072,410.1875930560962,409.04737527692794,416.02957231555155,414.7814835986049,414.0079062450348,417.0345568337754,416.61752227694166,415.7842872323877,409.5475229239019,409.44963521515035,409.17762929203434,418.2189113627423,417.8006924513796,414.04048621931713,414.59930718629494,414.9620354677568,413.72914936135356,414.6632635767291,415.09147520864184,414.6763837334332,415.1646375989027,414.74947296130375,415.0312285430192,414.6161973144762,414.8350511323154,414.4202160811831,414.72256883999324,414.83336521985836,414.00369848941864,414.49404051403286,414.64651916572967,415.0120384152659,414.5970263768507,414.8817033380967,414.0519399314206,414.2302767641225,414.2684473305493,414.2198925704318,414.25839234871836,414.3000659416089,414.3000659416089
15,560.429,548.099562,525.079380396,514.57779278808,501.713347968378,494.1876477488523,485.78645773712185,478.499660871065,476.5856622275807,472.2963912675325,470.8795020937299,467.11246607698007,464.3097912805182,461.52393253283503,460.13936073523655,459.21908201376607,457.8414247677248,456.9257419181893,450.0718557894165,449.62178393362706,448.7225403657598,441.99170226027337,441.5497105580131,441.1081608474551,440.66705268660763,440.22638563392104,436.26434816321574,435.39181946688933,433.6502521890217,432.3493014324547,429.7552056238599,428.8956952126122,428.46679951739964,426.75293231933006,426.32617938701077,425.47352702823673,425.04805350120847,422.92281323370247,422.4998904204688,421.6548906396278,421.2332357489882,420.3907692774902,418.7092062003802,418.2904969941799,417.0356255031973,416.6185898776941,415.78535269793866,414.9537819925428,414.53882821055026,414.5937201366945,414.7633189648195,414.8265144230194,414.4116879085964,414.4116879085964
16,492.979,482.133462,461.883856596,452.64617946408,441.330024977478,434.7100746028158,427.32000333456796,420.9552032845494,419.2713824714112,415.4979400291685,414.251446209081,410.9854346394083,408.5495220315718,414.7725285884267,413.52821100266146,412.7095297592275,411.6288369271658,410.84964783690936,413.6124787780518,413.44927474642355,412.719548139558,415.1827929329295,414.7676101399966,414.4678906530176,414.07013142226793,413.8411094756345,415.4241606017112,414.59331228050775,415.05385821463733,413.8086966399934,414.56739016634185,414.7298253303641,414.9500180997329,413.290218027334,413.5315178445329,413.7719768434277,413.8824817058051,414.2956737801909,414.4935926797308,414.60861091807976,414.69193452734874,415.01068765432706,413.35064490370974,413.4812773094943,413.7454993440905,413.89434870443665,413.9971759643758,414.2570107032527,414.37648440521025,414.43467370830723,414.61657691991525,414.67133967580514,414.7038546546132,414.7038546546132
17,426.538,417.244892,399.893814536,391.97717824527996,382.3792987891479,376.8545393073107,372.90107813908645,419.05826393886167,417.3820308831062,413.62559260515826,412.3847158273428,409.1016381007241,416.4632928451522,413.9765130880813,412.734583548817,411.91733813171936,410.8576792937948,410.06355423602116,412.15082418939545,411.8927812151781,411.16964781321605,412.60966171587756,412.5130342181474,412.1999274056066,411.80298119107096,411.5080104296174,412.5461485328205,413.0467189481896,413.48550059568873,414.1147288957494,414.8250707981777,413.99542065658136,414.1710767129782,414.46676216941853,414.63830790007614,414.8634631311299,414.4485996679988,414.69303767837397,414.8259613564301,413.9963094337173,414.05639409506443,414.23092014216235,414.5088591718344,414.642224871499,414.7978502419433,414.8740103669592,414.04426234622525,414.1698855808594,414.29523782712033,414.3194844928057,414.29290749415844,414.31985507880967,414.3312418267209,414.3312418267209
18,398.902,390.617504,375.149596832,368.48428489536,370.8276546182141,366.8521910489409,425.8510241784899,420.36199881581257,418.6845508205493,414.91638986316434,413.67164069357483,410.4262675680263,408.07710996261807,414.2554468187431,413.01268047828694,412.20802767685416,411.1199837339827,410.3560682463497,412.5622208478388,412.2978107487717,411.5811793611246,413.1690619871864,413.0144779696283,412.7288016299481,412.33881931842745,412.0385312077326,413.03253057528246,413.5118386457159,414.00901004787085,414.6087470448109,415.3421449305112,414.51146064065017,414.6788703462945,415.0297589414077,414.6147291824663,414.8482128188347,414.43336460601586,414.76548283572663,414.89868389752826,414.0688865297332,414.1533093534046,414.3504652452491,414.6123918173928,414.76802119219326,414.98591835245975,414.5709324341073,414.74257493356333,414.8900619915293,414.4751719295378,414.50158204921956,414.4892440251343,414.5247363388362,414.5347908829177,414.5347908829177
19,451.062,441.138636,422.61081328800003,414.15859702224,403.80463209668403,397.7475626152338,391.4995430507748,386.10865490501317,395.27286361872643,415.0617936055734,413.81660822475675,410.5300753589587,408.09569490680497,414.29055857476834,413.0476868990441,412.2870170788174,411.2766521460852,410.51703311374337,412.26393918080004,411.9816148063678,411.26378395918704,412.61303554788566,412.5076185439904,412.2118134072696,411.83848576340773,411.5381572984609,412.3492552290757,412.7605468473253,413.231832869291,413.7120138018707,414.3786139469889,414.5758967890923,414.7291234458409,414.8767674053226,414.4618906379173,414.6578610978762,414.8039651566193,412.72994533083624,412.82773507938555,413.0562666584084,413.1167676537973,413.2925703533977,413.3817130213097,413.5189219446393,413.66571406901335,413.7599749873571,413.9406114133758,413.99461490361716,414.11015690677135,414.08638339331264,413.90616750244266,413.9102199113191,413.90203767027344,413.90203767027344
20,513.024,501.737472,480.66449817599994,471.05120821247993,459.27492800716794,452.38580408706036,444.69524541758034,438.02481673631667,436.2727174693714,432.37326301214705,431.0761432231106,427.6275340773257,425.06176887286176,422.5173982596246,421.2498460648457,420.40734637271606,419.14612433359787,418.3078320849307,412.03321460365675,411.7788602641764,411.07531483027213,412.99265731707754,412.92755720523115,412.6831461898591,412.3103552549347,411.99972257274493,413.07175474383433,413.55199788110775,414.1507628489187,414.57788966465074,415.4493814275569,414.6184826647018,414.805492378906,413.1462704093904,413.37583713904746,413.611599401332,413.7396883275505,414.0415130687638,414.2132295510957,414.41037400375734,414.479421687212,414.69126535300416,415.0444378502935,414.62939341244316,414.8846171724681,414.46973255529565,414.70853097517033,414.8672835520338,414.45241626848184,414.4873461221144,414.57037692826555,414.61289796387746,414.62943760746305,414.62943760746305
21,463.47,453.27365999999995,434.23616627999996,425.5514429544,414.91265688053994,408.6889670273319,401.7412545878672,395.80513576904923,395.4672312259731,418.1794027079263,416.9467644998025,413.6271903838041,411.15262724150125,408.68571147805227,415.9438657436181,415.11197801213086,413.86664207809446,413.0675242441029,415.40229984293984,414.9868975430969,414.1569237480107,415.4656983351825,415.0502326368473,414.63518240421047,414.2507461735943,413.9235846895639,414.718104274182,415.15323287955533,413.4926199480371,413.8922726154283,414.813850647196,413.98422294590165,414.1851942182762,414.5401635052635,414.75944133413986,415.02885354076653,414.61382468722576,414.99346066583456,414.57846720516875,414.7662239186461,414.8328606811994,414.003194959837,414.22834310824777,414.3670269831707,414.563370136206,414.70397430525264,414.8865296020727,414.0567565428686,414.2051551458885,414.2150659111959,414.17060422353,414.192766107307,414.2044456514165,414.2044456514165
22,474.229,463.839962,444.35868359599993,435.47150992407995,424.60972217597794,418.2405763433383,411.1304865455016,404.96352924731906,403.82651513032977,402.5313744941568,405.55482007067434,418.893648472049,416.3802865812167,413.8820048617294,412.99225884714417,412.2345891447924,411.19169645174463,410.39663916917897,413.07064919527875,412.78247131709645,412.03649285186174,413.6578027984569,413.5471402166081,413.2605216426183,412.88194443561497,412.5572453530105,413.4924813324463,413.95939757452055,414.58939874476704,414.9185437982014,412.4290325354122,412.75889666300054,412.96360273651044,413.3098888965353,413.5190176687297,413.77909069757027,413.92831874352595,414.1815145710525,414.3443523952257,414.51400075928535,414.57030518556434,414.76404677870573,414.9963119285193,414.5813156165908,414.79520750019543,414.925637339997,414.09578606531704,414.23626628053745,414.3903194995552,414.3996016526986,414.3548373627747,414.3864073230256,414.38475678589066,414.38475678589066
23,379.081,372.387258,360.237613164,368.19298756738664,373.59792611232893,369.485138470644,426.3319232610876,419.9369444121713,418.3691966345226,415.05747386481187,413.84170144321746,411.6733358316717,409.2104958166817,406.7912328417816,413.93156307063725,413.1499481116915,412.00236502031447,411.21129496338216,413.56964201582286,413.2678914916266,412.516696883857,414.22174640405217,414.0674186979831,413.7668303886253,413.38890646030177,413.0530276195329,413.71447757053625,414.15035781781614,414.7686403435696,415.09678410597047,412.60620340133465,412.8969538491277,413.1226075146622,413.33731597094487,413.51687563921587,413.82876048366273,413.9580903675965,414.18617355636525,414.34790224925985,414.4635892323496,414.51339325451545,414.7453638342237,414.9494044965641,414.53445509206756,414.7197659892446,414.82103738146066,413.99139530669777,414.1296059876436,414.2709836465126,414.28870615335717,414.12596093316796,414.1527476861875,414.1331124635427,414.1331124635427
24,358.787,363.129866,371.068627628,366.51157507543996,374.2024714525223,369.40017188073443,426.14987168693665,419.7576236116326,418.0865931171861,414.32381377913146,413.10595233779406,410.06830471909166,407.6318948907771,413.8547563927528,412.6296021235745,411.86414035722527,410.69950305514266,409.8937038936211,413.2462001398448,412.95352744140706,412.23039961768853,414.19645692473233,414.11940704670843,413.84921688933633,413.49118634212476,413.15694989303194,414.2581767582991,414.81163048901266,413.1523839670566,413.6182553071811,414.56755133432586,414.8351744528111,414.42033927835826,414.76095339081917,414.96825345041765,414.1383169435168,414.29087777756985,414.7517735295129,414.90810871063155,414.0782924932103,414.15361843309825,414.4832924888707,414.76999835077953,414.9496351388366,413.70478623342007,413.8390202399332,414.0673800036656,414.2194046290071,414.37769266673035,414.4368862567932,414.6166845034697,414.68151955573813,414.7086753221046,414.7086753221046
25,516.675,505.30815,484.0852077,474.40350354599997,462.54341595735,455.6052647179897,447.85997521778387,441.1420755895171,439.37750728715906,435.4231097215746,434.11684039240987,430.6439056692706,428.060042235255,425.4916819818435,424.2182069358979,423.3697705220261,422.09966121046,421.25546188803906,414.9366299597185,414.52169332975876,413.77955044665447,415.3300532570128,414.9147232037558,414.4998084805521,414.11995283662185,413.7873992717906,414.60193357206407,415.0594053902255,413.39916776866454,413.84257491437523,414.6643568331735,414.8410782488643,414.4262371706154,414.6749897548272,414.8561448236389,414.02843253399163,414.147762554298,414.4743643531897,414.5986794518811,414.76079024558305,414.8125404716027,413.98291539065946,414.1592889611792,414.3078226973554,414.52576989401643,414.6344896126453,414.7936204559044,414.9432685803275,414.5293253117472,414.56209771285194,414.51430343765185,414.5406123095277,414.53969900230146,414.53969900230146
26,486.95,476.2371,456.2351418,447.11043896399997,435.93267798989996,429.39368782005147,422.0939951271106,415.76258520020394,414.0995348594031,410.37263904566845,409.1462611285315,419.6609368453105,417.14297122423864,414.6401133968932,413.56885805670254,412.85459551707845,411.7073135558956,410.9268883020772,414.2096825378247,413.89702816717426,413.1633872838989,414.92062303196485,414.5057024089329,414.2269141185355,413.8571036684582,413.5148728065735,414.5855978087581,415.10929819270206,413.44886099993124,413.9114461122239,414.73860455186866,415.00200410209135,414.5870020979893,414.83165974575513,414.4168280860094,414.81285098675676,414.39803813577,414.9011285080994,414.4862273795913,414.66977348206535,414.77452165237986,415.1551889236937,413.4945681679989,413.6756781380857,413.93716070642387,414.07923217319615,414.27930035508126,414.48406836441956,414.6288327067958,414.6748819870794,414.65193930464653,414.69807099855046,414.70318510604153,414.70318510604153
27,408.204,399.278512,382.50881449599996,375.25723820607993,367.92628225092795,436.34366241002124,428.9258201490509,422.4919328468151,420.80196511542783,417.014747429389,415.7637031871008,412.43759356160405,409.9989680002344,407.538974192233,414.7991203232277,414.06201117426514,412.88988927234857,412.0984213404572,415.0582306247897,414.64317239416494,413.9130455131416,415.4947459072318,415.0792511613246,414.66417191016325,414.3187438290583,413.99097415223025,414.8862864826113,414.0585139096461,414.73447611125073,415.19412972605164,412.7029649476953,412.97169861528727,413.1608364611786,413.4618668284768,413.6684389912442,413.93033602596074,414.04404034059695,414.41305147555215,414.5672247527856,414.7342076434012,414.8446371390191,414.01494786474103,414.19001175857096,414.3767973101464,414.5699979611758,414.69249046514227,414.880180012199,414.0504196521746,414.14989059200605,414.1766023341449,414.17248071849525,414.21335486338813,414.2145461294237,414.2145461294237
28,427.007,418.05284600000005,401.418626468,394.60025393864,386.606947590174,382.7708633763214,377.32571469892395,421.60607751407116,419.9236532040149,416.14434032517875,414.8959073042032,411.57674004576955,409.17395160549495,415.47380639112504,414.23938497195167,413.46879341348335,412.28407733913076,411.6485231844525,414.0020065484433,413.7297819553169,413.0059985360949,414.3113511699582,414.31733694232923,414.13152994402424,413.82773545872305,413.49797523938423,414.330979160114,414.72167478936973,415.1715608917685,413.92604620909316,414.6997072074708,414.8598455416836,414.4449856961419,414.6522805045495,414.8724431319203,414.0426982456564,414.1767636202516,414.5208665988738,414.6597607996028,414.76763850657017,414.83815145424745,414.008475151339,414.1881833998828,414.34149100114,414.4711590155835,414.58535934511093,414.7718308532693,414.91742060490265,414.5025031842978,414.5095144213586,414.45696329253076,414.47594728590275,414.47500010004137,414.47500010004137
29,412.743,404.390326,389.152124308,383.54660182184,377.11223677629397,373.9625969746495,372.63328089274717,416.441184042368,414.77941930619846,411.06440453244267,410.0412563188454,406.7799548397232,414.62991996627835,412.1421404464807,410.90571402514126,410.19132862325444,408.99485339236753,416.57453890015717,410.3259208166548,410.01758614026875,409.2832197836171,410.9849723385855,410.94204234891606,410.7534877002485,410.42328093725064,410.1022373862181,411.0907053407366,411.5410238796294,411.90991794608004,412.39277293682466,413.08914872397395,413.3358167480364,413.4905842631975,413.68838997154273,413.9195291226707,414.1586328403652,414.25798435943193,414.5121127500819,414.61413341785374,414.7541731937966,414.8277210481651,413.9980656060687,414.1151358635103,414.27352856991763,414.3899427106474,414.4888635518327,414.6532663248557,414.77794599223967,414.8510718898907,414.4362208180008,414.354906478166,414.3924865898518,414.37794925642913,414.37794925642913
30,389.003,383.25836,373.91363888,376.3846461024,379.10135494984,375.72039087559244,375.72266789737404,418.44168646416153,416.7679197183049,413.01700844084013,411.9637024155176,408.721964371285,416.40965606993916,413.9111981335195,412.6694645391189,412.0292132543299,410.8264833941453,410.157290427357,413.2643159304184,412.98771643228883,412.2376038565671,414.4943756119507,414.4838040283946,414.3237100258213,414.0011231438861,413.7058218280208,415.4081402629508,414.5773239824249,415.01024796693326,413.76521722303244,414.5928647650545,414.80994297774356,414.3951330347658,414.6723431663281,414.89436281953186,414.0645740938928,414.1832659589041,414.56324301806404,414.679984096986,414.84962112265913,414.4347715015365,414.71732374218334,414.9264314710237,414.5115050395527,414.78612142961003,414.89116977862403,414.0613874390668,414.225266133643,414.3692910417907,414.39954963208436,414.45266636401766,414.4880759830148,414.49428854934126,414.49428854934126
31,461.188,451.041864,432.098105712,423.45614359776,412.869740007816,406.67669390769873,399.84819011126785,393.92546725959886,392.8446720572271,413.7638003288419,412.71823692785534,409.54928517162665,407.3139894605969,415.1630000557264,413.9175110555592,413.3190398347059,412.24993071456043,411.48943085313135,415.50156797124066,415.0860664032694,414.2558942704629,416.96112967861865,416.54416854894,416.127624380391,415.72149675601065,415.30577525925463,411.56802328192134,412.0020802917184,412.46032102827195,413.0000127759478,414.04190701126953,414.34467623636925,414.4869684895941,414.8137071628136,414.3988934556508,414.6826192703874,414.8452112039171,412.7709851478974,412.922830042292,413.1785272282334,413.26402653462293,413.56321840184904,413.8842105899002,414.034401555024,414.36427365081755,414.5182159227219,414.64609215148397,414.8712593858024,414.4563881264166,414.50261022490815,414.70133282183554,414.7785059323605,414.815465531174,414.815465531174
