,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
10,-240.367,807.1137539682537,-0.4,-1.027,-3.726,-9.257999999999992,-21.223000000000003,-10.57800000000001,-4.217999999999993,-15.088,-12.938,216.3799031261624,-47.908,-36.153000000000006,-38.73633333333333,637.0611569902314,-6.483000000000005,61.03335397026219,-6.328000000000002,-6.317999999999997,-6.183,-26.194402117239353,2314.0501999999997,-16.628,-6.4830000000000005,-6.183,94.89966586308381,49.43004431533709,61.41294411588931,21.691609270292552,52.53452876987001,71.35107595660615,-17.562238739088734,57.39928249057914,56.30955964611562,-3.523,18.758089584278704,4.544766595217589,30.378767293409748,35.62730087336707,38.56669314468235,31.38496616965472,-3.522999999999999,-22.993021680682414,-17.783658277533966,33.11782890655962,24.980369845515373,47.726572491394286,16.091957538046834,11.587445043705971,28.774780386751843,11.283051673552894,16.565151551520106
11,-202.602,835.7697539682538,-0.722,-1.414,-2.389,-3.505000000000001,-9.521000000000004,-6.6250000000000036,-3.014,-6.672,-6.484,244.01016005580672,-19.565,-52.757,-36.93200000000001,640.0670198912195,-6.15,71.2540354992363,-3.619,-5.819999999999999,-3.539,-46.78032181822182,2260.75895,-22.594,-6.239,-3.539,96.68516813484523,52.846378267584875,82.74810862953409,48.53681534673165,53.84482554350443,75.93264132015062,-9.615573468819989,82.62712130404552,57.425222549325454,-3.539,39.97085517495546,39.28689243799424,40.47863170756734,50.87601454441358,66.2831388440184,49.662700839496864,-3.539,9.585493810756917,-10.59723636098248,60.650238994695464,47.052041370907396,58.817604742291344,32.346173205274056,22.918808245087543,41.07913226393736,26.55778911610275,32.33822593208446
12,-98.68,-207.43,-50.6915,1286.1031611111111,-2.3989999999999965,-4.3599999999999985,-2.759,-7.07,-3.009,-3.094,-3.094,-31.749,-17.847999999999995,465.2494468253965,-28.880333333333333,-56.912,-30.007999999999996,48.284773731849,-184.1276784035409,-14.906,-46.51643657469574,-51.069239736748294,-223.08065240641713,-134.098775,-192.89891514041514,-54.00397649716737,73.12102828262364,44.77749566639033,62.127728922779355,-14.767,58.39081534614608,59.85284228450787,-7.649380578134897,73.36268291005584,43.00940036068643,46.07490239469502,33.49172587821958,36.19563289440401,34.431853296274284,42.27701562188932,42.756601974750694,31.016002245375773,66.28261061077308,17.399553640598384,-3.0453602726541655,43.19118416043916,28.498626309215965,53.449400401145574,21.26850784185276,19.72625442884913,26.196451960151933,22.74719536255652,24.62567371592509
13,-63.759,-157.509,-39.773833333333336,1259.9801611111113,-1.853,-3.763999999999998,-2.336,-14.177,-2.391,-2.446,-2.446,-16.868,-19.186999999999994,421.1971031746028,-28.489333333333335,-36.57099999999999,-57.372,23.29515404579276,-197.55822840354088,-12.358,-59.94451987154377,-50.06256959538812,-160.0424705882353,-150.57991403596407,-217.5303496642247,-66.75375565513725,41.68965895795187,34.95461641379183,32.83886192659351,-11.741,30.703543818238387,38.01336645270551,-13.87672775997785,67.23442983487706,37.26646403086886,13.893485262628394,16.689954637308777,26.468050958925968,22.15379973178731,22.4417418075893,37.326348197831535,22.958468684302744,25.86772741737857,14.662540034286682,-16.26988697621711,21.012517824055653,17.04320474863187,37.61986897404155,16.8688086054152,6.175568657918122,10.412146124150535,7.306166097875536,12.078290662526438
14,-46.436,-138.211,-42.890166666666666,1248.8938277777784,-1.737,-6.685999999999993,-2.52,-22.759,-2.182,-2.282,-2.282,-11.418,-21.125999999999994,401.5200753968251,-27.488,-23.819999999999993,-94.06,3.172322130860599,-217.95674275030524,-22.901,-70.20395856551897,-48.16057191899046,-116.4475,-169.8596438894439,-237.94974374236875,-82.24539647597416,23.453916843341357,38.583454088032816,19.156409130237815,-13.818,38.26405438980012,46.53888153534895,1.1792979912460742,57.746559828036276,30.2349709862593,-1.4067972311653136,15.638979606906268,29.693242129706412,20.098478389673335,16.898495888729695,28.42971788332105,17.504609520401992,18.61693316727622,8.999614626308277,-8.028879715995169,21.677065084464235,20.290109902518633,39.9607964542127,10.378643244386165,1.6438026383300872,8.771900677177728,2.7805964461675656,11.075990429481609
15,-90.767,567.1305980158724,-5.241,-66.52,-61.782,-40.118,-88.446,-178.994,-268.511,-106.13887424242424,198.67627824469983,-8.219000000000001,-26.67699999999999,406.2962420634918,-19.452333333333335,-18.968999999999994,-169.501,3.59734737209164,-217.85837509157506,-45.044,-58.11880205902367,-10.337319451700797,-70.78833053221288,-168.3281591575092,-249.64338385225884,-75.17829982507611,-6.573431618138705,44.97529428552536,0.042941783346553845,89.84702662351324,44.18512305111236,56.9096945664439,-7.382,66.58918074776193,41.118548464581025,3.409874761186093,26.76072090691473,42.87963493682407,31.146286722352873,27.44898045152832,38.27444310436958,28.27208671148671,19.21813708683579,25.274275423237665,-4.042721610714958,43.63882842039716,24.355717183585533,43.25374122620398,20.471924606711287,11.212269444322462,16.515019697791345,12.0756804924051,19.042620701394014
16,-94.849,521.1991562169309,-3.866,-22.799,-52.466,-40.722,-100.98,-194.447,-310.66357142857146,-305.73002128337345,123.69253187098845,-7.591000000000002,-25.919,414.0318992063489,-24.231,-38.261,-298.658,9.399293685543286,-208.00326692612938,-98.811,-42.20989745264076,-42.32199084882892,-49.00081515151515,-163.2134588161838,-254.683804029304,-57.77210165385449,-12.626276076172525,39.40461991736664,-21.069572525559092,77.27340502252169,45.25808438793285,56.89748756682209,-6.094,63.91183150452185,39.0671693866196,20.813375368739564,25.960316548569967,52.24146358408756,28.029108786478456,30.74138665095033,36.7306677744931,24.551611307568244,35.06803668026929,39.77735769992397,25.37399905188149,33.55561687480457,31.890698119832965,47.3888470384794,20.07219086534923,10.355026910228213,24.44820679880674,12.594455623324064,18.768123895829085
17,-95.94900000000003,555.9118030423273,-9.194,-6.695,-54.051,-42.417,-119.617,-216.889,-322.93428571428575,-350.3986256673066,78.05031870871507,-7.366000000000001,-31.531,396.63703253968214,-22.481,-55.853,-404.398,12.211855809125536,-164.6269976953602,-146.051,-2.6840907138814543,-16.80911451174007,-57.11698181818181,-153.72436153846155,-224.8862438107869,-15.278030636667092,-24.73867943670085,55.05958833017525,-33.8946027399643,63.27037765389786,40.93803489453459,64.4544205099884,-8.506,59.37547800800543,38.77320818871017,34.7818550638954,25.440340857841914,50.93278363970716,33.37826270812751,37.18933292469982,48.80002524986024,36.69004581234157,43.71248130964524,17.88255859572331,21.789914307597403,49.43663004779573,30.2148903895205,43.109407850267864,21.06102188230194,10.002857271855712,25.023713757019284,11.744298868306139,19.576987635842862
18,-94.566,-328.454,1614.3336238095255,-2.243,-30.257,-44.596,-55.728,-129.603,-304.5992857142857,-338.41320408611,6.55552861886268,-2.4879999999999987,-41.108,-94.944,-16.047,-106.278,495.5880585497837,-4.132999999999999,-156.3739630355755,437.38758253968206,4.002450547485163,-4.423,-8.752999999999998,-16.716,-207.43088666792977,-7.033653294102247,-8.833,35.162924299958874,-33.97081105085277,-7.583,28.462407666551606,47.347170468689214,72.30784565492289,37.74426995806887,39.829871767459196,7.935410655182329,16.73032574078685,37.18993592777415,26.43724790205386,32.17791541648994,29.314934164375202,13.195810796142633,37.04357152670024,19.47750294978733,28.751875041176234,33.717994729299996,21.746997466173788,35.41575797938152,13.297924179393993,6.9237710461311055,21.999528958881136,8.917514185783483,15.820563377536839
19,-75.03400000000002,-269.055,1575.2630154761919,-2.852,-13.24,-29.544,-36.506,-94.586,-265.27752380952387,-331.47621321505295,11.70129227684497,-2.891,-30.294,-61.96,-7.723333333333332,-208.194,469.14620140692665,-3.504,-162.95728758847363,390.6535884920628,-7.8043264642851815,-4.900999999999998,-4.424,-4.949000000000002,-189.17483164984841,0.9464236901964397,-4.504000000000001,38.53533296663261,-35.52323717815644,-5.354000000000001,34.43964016947808,63.22847018363108,67.70960048655822,23.61209395258965,47.392739768522404,8.294675006126377,27.994054415091103,29.272871072971192,26.71037346530932,32.676275620390406,39.356258385388784,-5.653644169429623,30.711302296366867,22.515890774913967,59.20206984538007,33.02434414463535,31.796956879751793,41.09292457168256,15.992014251892195,12.053088767525976,20.340150411153456,13.57496394445164,20.32664046456604
20,-65.38600000000001,-215.68,1527.5121154761923,-4.475,-7.8969999999999985,-33.426,-18.819000000000003,-58.455,-241.64533333333333,-207.00422229151573,-13.792704030130238,-3.5179999999999993,-24.966,-33.137,-7.3999999999999995,-317.875,484.509645851371,-3.625999999999999,-150.91955429537782,310.39723730158727,2.499352036389247,-6.171,-5.101000000000002,-5.7189999999999985,-175.96138316083744,6.426857142035788,-5.181000000000001,37.88046739036809,-35.407401756625696,-8.176,39.897130426779256,64.57634025404963,70.13727682168444,27.094358304196412,48.813192413684796,10.542220959841027,21.08040410707975,22.30114798877659,21.330808023653223,26.851010825015734,32.04461327520895,-2.4807209987480676,39.76758377761871,22.904742249216234,56.610571432542216,26.72660753063949,26.071738775012754,40.98140982789848,12.453138909940064,3.60417629513177,13.360476591506602,5.877582502531586,13.76764398845627
21,-6.973,-86.924,-319.275,1150.8043318253965,-4.883,-4.970999999999994,-10.263000000000014,-9.474999999999996,-104.467,-132.944,-136.211,132.4635536645129,-23.737999999999992,-26.549000000000014,-9.868000000000004,371.07474599012147,-31.767000000000003,-3.168,-155.31871124847373,321.7332420634922,4.298655567549375,-11.608,-5.542999999999999,-5.581,-15.524000000000003,3.613346570221887,-5.543,38.966275838882055,-14.582,9.756991160168484,44.107846096112056,50.36437799557562,-11.123,21.19528639354527,36.89063175526103,-2.3826546338708603,22.589952346378052,15.303152042025973,27.250076559028997,28.604300655905426,27.343177051497157,-13.264906987525796,48.74290871814586,24.19309095490745,-6.368,30.751539671350958,21.769919685786356,46.2831960898363,15.52027087437813,6.66161074229913,15.891793346642514,6.133104760810577,14.243694772445572
22,-10.192,-91.617,-393.526,1121.1240718253964,-4.533,-4.830000000000001,-9.095000000000004,-8.063999999999998,-66.989,-78.776,-93.138,120.49778294680469,-24.67,-21.868,-10.021333333333336,315.6259777167283,-15.251,-4.245,-153.0567372211122,295.5447420634921,11.360502693868169,-49.433,-6.02,-6.019999999999997,-7.263000000000002,16.991193914128623,-6.020000000000001,48.56148112010768,-11.863,-25.33097088435749,37.87242269099556,65.52857247436913,-9.45,33.93535232332248,42.44731605145802,15.783390850652879,22.85575812370193,33.963816806620386,28.381771422357705,37.00246988992469,34.105674522434114,3.385518038087906,61.62446739571261,30.866306670189772,-4.745,23.162669993333445,25.163307697656563,51.26094004962261,14.492026014684617,7.236552976268317,21.359675247744118,8.44904174794397,16.38498546786644
23,-18.583,-98.807,-467.597,1075.8412384920637,-5.274,-3.570999999999997,-10.611000000000006,-6.653999999999996,-32.144000000000005,-42.989,-43.461,133.31938243574177,-22.261,-20.916000000000015,-26.104000000000003,303.7187052808309,-3.745000000000005,-2.791,-122.52529597730702,380.20728373015817,47.833347842264786,-117.598,-10.066000000000003,-10.110999999999999,-5.656000000000004,40.05062426692307,-10.111,52.54098095791149,-6.756000000000001,-23.876700768617674,65.40532740437703,62.045549215920126,-14.536,47.58205317787746,62.71093229608048,45.783498050610014,28.44540751552733,56.658662484463264,42.97051146601166,51.48510842862764,56.18198110768983,29.396064186200466,62.70702268164326,39.43310783540704,-3.291,47.34811777197195,39.880655015485196,55.773613054826455,35.87720935437382,25.864784816764402,33.56614179346715,24.058745003939897,38.30627289057952
24,-53.365,-132.183,1224.792109920636,-3.406,-3.025999999999999,-3.4779999999999966,-9.39800000000001,-4.901,-17.186,-27.831,-22.003,139.27533826648494,-14.098,-18.603000000000005,635.8185084054836,-15.825,-25.720814814814815,14.015107412966998,-8.108,-16.122999999999998,-4.858,3295.3259999999964,-9.253,-9.298,-4.403000000000003,-4.858,-9.298,53.897960552227964,-7.403,-25.67030514268602,56.05367133366499,70.73771548674074,-17.2856181837278,-6.058,51.372216998511476,-4.858,38.948883403590195,-4.858,39.15776941072335,51.00882128371395,48.76074269308643,-4.858,74.12230764676906,45.735185790859894,57.96661665921252,42.5865364785453,42.98902766159831,56.015266135774134,32.60159537889555,26.6279091240394,35.04373766877615,26.226488987215582,39.896996755774566
25,-120.876,-127.871,1193.9827527777788,-2.699,-2.97,-4.945000000000001,-8.355000000000002,-4.149999999999999,-9.645,-26.175,-21.395,157.89537275098198,-7.29499999999999,-15.544999999999995,638.4953581529584,-10.991999999999996,-31.379214285714284,23.38793795474497,-4.850000000000001,-10.184,-4.0,3277.382499999996,-5.994999999999997,-5.995000000000001,-4.850000000000001,-4.0,-5.995,50.21747004221674,-7.300000000000001,8.723698783980538,58.94032507080427,50.86860078068057,-36.47976090514231,-3.9999999999999996,54.260388787875556,-4.0,40.44605516119598,-4.000000000000001,38.95723541269277,43.050410722724195,60.70968664713772,-4.0,56.927997338718725,33.78386832024381,39.861867524801845,30.17888454600883,48.149674626592976,52.05835851347779,36.59123308681126,32.761043519057274,36.551402605627686,30.395650699762083,38.1569035743481
26,-196.61,-120.339,1172.102502777779,-2.234000000000004,-1.429,-4.669999999999996,-12.528000000000004,-3.919999999999997,-14.978,-24.122,-19.428,133.9753354762195,-8.828,-18.078,596.0512220418474,-4.395,-39.397814814814815,10.128090071411775,-4.583,-3.580999999999998,-3.733,3286.9084999999964,-7.627999999999996,-7.628,-4.620000000000002,-3.733,-7.628,68.55704146229887,-8.07,36.57963295576786,67.79539498891788,84.36265992466538,-61.343452022256784,-4.433,67.87498167635519,-3.733,47.92242214127044,-3.733,56.50297510086656,52.34630191879601,65.5039815618603,-3.733,83.71165557932193,46.0916592183668,31.05912629287426,44.86280319789057,54.4995328472169,61.42792811542314,44.12555097957741,38.17392889358174,45.717678243758094,37.32009342239482,42.68550782568323
27,1686.047678571429,-1.403,-4.058,-1.3050000000000002,-3.2760000000000002,-3.1760000000000073,-9.202000000000004,-21.579000000000004,-14.102,-110.42515678063765,-22.352000000000007,136.3524599461942,-8.552,-18.052,655.995783549784,-22.01780952380952,-37.2375291005291,19.643187492399086,-59.38702972582972,-21.11333333333334,83.04970318436696,-107.512,-6.701999999999998,-6.702,-80.35850905248964,63.142670378401576,-6.702000000000001,62.45182379580609,70.48421417745338,-5.485,66.51316480384443,79.46001524027807,-68.97292837759824,87.15635862004193,68.39133631958713,75.80781480503403,47.104504464823535,85.49599037115593,60.58381695669781,54.963244143883706,62.769494929097746,59.50752202010657,82.01094521857426,47.29626770480378,39.486368450104564,31.365996198438538,59.58078375471669,68.90945393550619,37.32003738513282,31.880015315222757,46.27530282844162,36.05166284782474,35.130736888180124
28,1576.4476785714287,-0.134,-0.348,-2.127000000000008,-3.8009999999999984,-5.264000000000003,-12.535000000000004,-21.980000000000004,-19.055,-124.70628599505072,-35.755,101.1967814861621,-15.695,-24.555,602.5472772005776,-33.969142857142856,-51.95481481481481,17.24737721295784,-75.85971187946042,-32.17000000000001,58.43178080477521,-41.495,-8.494999999999996,-8.495000000000001,-82.00481610289539,42.07598956790844,-8.495,33.92897412476518,45.19726439672001,-4.226999999999999,58.83645052502766,52.30235602991626,-61.33707165853803,42.11044173066724,63.89272521276818,49.21476745151911,14.481255454258884,53.482262087641395,45.970630136705694,37.216957493499265,56.54611466197252,33.79192912369425,67.65703078499163,14.383020776058043,17.873299093133912,31.351556091839033,43.467407485917235,57.695236799063565,34.41643010132728,21.626225067665015,31.45583872091309,25.967042926505403,28.36092002701413
29,1531.656928571429,-0.191,-0.291,-2.004,-4.554999999999998,-4.698000000000005,-8.854000000000003,-16.762,-19.134,-123.08976538453378,-36.678,59.09649356297432,-16.214,-20.534,555.6021363275617,-35.440714285714286,-49.22006756206756,32.14126254513501,-56.641145273843804,-34.213,51.285731203056706,-10.548,-6.913999999999998,-6.914,-71.92564313370771,41.20917918611434,-6.914,26.448349645805454,71.08654021318232,-4.013999999999999,47.48646582807336,32.617786204752036,-19.87255020369889,7.8569332485180805,46.06300270712419,43.827215657438394,0.831065177322144,53.798567592421335,43.26788323875469,33.45850485710601,52.9571956516971,28.757802677270433,60.64489156547058,-10.11436385785739,42.32142243440717,47.604684822732715,40.630468139815584,47.08579843996195,27.409387154304195,12.86054114608513,27.126638525023143,14.072676737160485,20.602367793190957
30,-669.712,567.0291439153433,-0.219,-2.3040000000000047,-8.487,-4.683,-10.674000000000003,-6.382,-19.462,-194.776,-34.182923076923075,67.05941847536359,-23.982,-20.462,591.438331565657,-7.646,-52.60235327635328,46.99873314818831,-12.342,-6.5459999999999985,45.054300713471875,-6.086,-6.481999999999999,-6.482,-11.250000000000002,31.30453999458683,-6.482,-6.668438446092523,-17.57,22.103647566475242,42.235907633337874,13.417177785616765,-11.011999999999997,-26.00221587199994,44.497623174453224,39.61015164117801,-24.706728784843964,43.51351635426432,33.41157567018111,31.738653219438557,42.88542474365206,12.963230443356228,58.140377714180914,-8.158041538927886,49.94245978042351,-5.892,31.18784265386363,49.038877740160956,23.340190509749398,12.002325493147788,25.71153071976444,17.706007532182454,16.886463940080915
31,-500.6,462.3359960317456,-0.27,-0.8690000000000002,-8.030000000000001,-3.1869999999999954,-9.373000000000001,-4.937999999999998,-15.976000000000004,-129.526,-39.68751923076923,58.946826148246096,-51.681,-21.026000000000014,649.61623474026,-6.185999999999996,-55.61571428571428,69.97068526833544,-8.531000000000002,-6.186,33.35850222135644,-4.286,-4.881000000000001,-6.731,-8.531000000000002,32.46364849638361,-4.881,-20.935548822300902,-9.551,-3.3643890957979616,50.06155512477828,-5.7004362858793165,-7.560999999999996,-36.561126334052815,63.73166734327367,26.982447061970745,-44.09584742202092,26.608667975006178,48.40720414315438,33.95862467237011,42.74263765699409,11.847891827829033,41.90015820402559,17.60322200316556,43.46253057553832,-5.841,30.572226359486606,56.483729223963884,29.53738024000119,18.40484613496392,32.083178317884844,20.634436820855445,25.1685225718156
32,-358.854,420.6491626984124,-0.329,-8.0,-20.565,-4.778999999999994,-13.239000000000004,-6.142,-12.184,-87.404,-50.37051923076923,62.137791030585966,-83.344,-14.589000000000002,668.2287208513706,-4.543999999999996,-61.29880036630037,85.08111000454691,-6.449000000000002,-4.544,29.41332425384981,-5.794,-6.489000000000001,-8.339,-7.549000000000002,33.315931398530466,-6.489,-51.66801817010995,-8.049000000000001,-11.907343940952746,54.20156896121958,-41.58579279183321,-6.299,-66.96792846886989,55.96107373012669,34.197486986086595,-73.99635837924392,27.830747046738548,47.218251752407866,32.249758672203946,48.47228493896243,20.21249437772165,40.76772604880143,22.029897092703745,49.475151831929765,-4.549,33.355086374471604,54.58908872240394,28.41498347314853,17.575811783473664,29.428024773992824,18.636388370718777,26.894880161717257
33,-70.692,-205.622,-117.99044444444444,-428.41483333333326,418.0896388888891,-6.423000000000001,-8.268000000000002,-3.1669999999999985,-3.9389999999999956,-67.689,-57.971673076923075,-25.624000000000002,-126.94634821567308,-14.584,-42.202,-55.144571428571425,-66.49392470492471,41.687731641112784,-139.53349294006645,-50.96123809523811,24.271697785603195,-38.3730845018787,-241.33802840203273,-54.25848897560773,-155.10990274909233,26.323561511460973,-102.87677987983072,-89.0907641996931,-5.274,-23.638104363917147,19.9352056645401,-90.690558525584,-4.724,-112.69314982995024,28.187896620672337,13.426977202477882,-110.80078559966091,26.48865992637848,15.292106010049885,12.419821690525543,19.314729648718625,-4.317359886972127,24.489353348426132,-4.124,26.659029746537783,21.079278731535762,9.806921601242077,27.281863068634255,1.7794554317418838,-8.55960463973206,4.688801754424428,-0.8690594029462104,-3.0125454052531686
