,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
15,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107
16,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343
17,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141
18,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486
19,9.78,9.935675,11.85064676,13.544088203564,13.213601259291082,12.980803093911145,13.377510610243245,13.140074909967192,12.992231613928636,13.447487931801776,13.153722148464455,13.821146060739341,13.712843346311526,13.803178092077713,13.860911000823483,13.711957749293425,13.526369343526776,13.549542568479076,13.5951349826236,13.414297584447242,13.46982068029754,13.338832046146978,13.372154150399485,13.413587585174543,13.296586064931924,13.323567902651476,13.336288655722308,13.28721187227334,13.3301522448715,13.239623362627277,13.274974096792398,13.194589692566174,13.134834372946267,13.197653607729677,13.120072870834214,13.024880794015438,13.05311010661154,13.094632602509144,13.04590750325226,13.009982520716484,13.02556470599689,12.989214381289726,13.007998280085474,12.997023085933185,13.012446045839479,12.99046541272777,13.00550971205922,12.984866449902041,12.997874111787894,12.980175804173061,12.989924661445935,12.969702136078826,12.976800536039255,12.984166213412662,12.975194548015105,12.97790319782868,12.967989697915408,12.970862517489369,12.974182619950893,12.97754960080695,12.978901806166224,12.980853233818209,12.981972892524682
20,16.979,21.506747499999996,18.926164611999997,16.726077154426797,16.748283780268125,17.699566339965948,17.095418380581748,17.087734767463353,17.817750437694965,17.11619441108311,17.69794513875535,16.657679236614744,16.666290633073466,17.265536032408157,16.84018450884374,16.845251274270943,17.502924214125358,17.37598285572211,17.12623069579173,17.4700119608112,17.199560237652936,17.454430349216253,17.30330778301914,17.115398671934226,17.349286634697943,17.233684099426828,17.179182574333133,17.278540054807333,17.09855661283427,17.284207919206995,17.141559493509593,17.137820625158874,17.264541264218593,17.031716487179587,17.19849982292061,17.403144077967372,17.303735682854803,17.157515874483728,17.154891691128817,17.234356882526402,17.18183009957162,17.262438402456418,17.199647078585464,17.224056878518272,17.17262828698168,17.221631614630205,17.171711035322442,17.217837684696377,17.174869796839516,17.214492512956898,17.18241181162268,17.227750317209455,17.20449119071857,17.18035628388405,17.20051248628917,17.19165376381385,17.21393453714603,17.20455816152545,17.193721933570096,17.209544267249814,17.205106777409288,17.198702838598656,17.203974957463217
21,25.806,19.637677500000002,17.524604148,17.1313481649372,17.892982596055713,17.222645176043137,17.073644646230456,18.204380099579243,17.575251375197755,17.382560891585733,17.464538364169716,17.185905519193852,17.416924051279455,17.460146670238544,17.199627959267197,17.732760538753944,17.273657441324758,17.301173365500567,17.35530987059104,17.215512582725022,17.277536977165052,17.175597414475693,17.602805169973003,17.393484656616014,17.297287650672978,17.32256629223763,17.334484063023016,17.2940709829533,17.33410042756698,17.259433866664022,17.1781110014641,17.514552448430422,17.460152780582888,17.31752384572967,17.342232254431604,17.258549635180305,17.280810172257805,17.197153196245104,17.4471832442603,17.457730228573435,17.425381888150557,17.39156481100327,17.40434669438463,17.39415231562372,17.36307553154123,17.37016741792675,17.34022932700569,17.321450259312854,17.330885842056833,17.31479896992552,17.295891776621005,17.302885458428293,17.289270096773677,17.275142073299488,17.27830847549425,17.273138320238363,17.264250191445623,17.266419516081875,17.260126593146495,17.261501641234716,17.262531689757605,17.25881819856092,17.259277071281495
22,11.335,11.335,13.65004,14.291253456,14.0316944025632,13.848858522069415,14.107335406251943,14.940761269439315,14.782107773583986,15.533163620950079,15.196890714911978,15.519212470783497,15.4070755765665,15.229125873870544,15.528176936829386,15.594125978635113,15.393095232443535,15.474303518295157,15.928077645898695,15.710365765483097,15.867949209101427,16.005229512178325,16.04405881042272,16.23446001091291,16.347177398561513,16.538419753874315,16.562582136581696,16.490441503096868,16.57124560898538,16.651921345956254,16.711289087596498,16.72563443858178,16.7362983359066,16.82963770361976,16.704909427747587,16.55186700905678,16.80761978908108,16.863706553218822,16.979414566886504,16.917326006650754,17.000193350980254,16.936743185449274,16.959401221312614,16.96067825716015,17.066491203285686,17.027517063103343,17.044762640766,17.061980159865097,17.07653543247427,17.09115698759566,17.101841967176284,17.065510862783075,17.112837461727995,17.12078605816553,17.104585857202668,17.122640602659704,17.10469891679146,17.119196488849553,17.122751256574084,17.115805955066193,17.127163229706632,17.129253417508014,17.126935716141013
23,9.582,11.0669,11.53054448,14.544518021072001,15.89114893882188,17.110928640769753,17.368608315673036,16.854692166838614,17.133093711497715,17.42790721383865,17.183930046010175,17.62103421881865,17.37342810175431,17.032942693707646,17.455097281934385,17.167729231143777,17.39496281143379,17.205107815115948,17.125575532175265,17.35577005195016,16.888236632243554,17.246565231798908,16.98771992703038,17.174506001759443,17.32930730850279,17.289468701868927,17.19148654614837,17.25759563181152,16.938074189066306,17.194194297245115,17.262246759773628,17.058001084298834,17.102171065323603,17.33005907657299,17.154178135534785,17.223371058672043,17.191528460133807,17.330931181943914,17.21702189356934,17.119836652740076,17.145935584221032,17.20009950567776,17.088991451906217,17.09746768096974,17.200266817087652,17.140302602731456,17.18920374644387,17.219877642466628,17.142988106977167,17.169602672388795,17.200883255018265,17.145324290511653,17.191556666346248,17.203269838681152,17.178570283132846,17.187216456623204,17.202080285607675,17.19900213306502,17.20952472837228,17.200371698698234,17.198915164169403,17.205133174455984,17.2020839211862
24,4.737,4.737,6.290760000000001,13.137515864000001,16.0348705711408,17.119814946417453,17.90893403575197,17.039586389392337,17.395872588259074,16.62621313489292,16.835337162787997,17.136118647258012,17.380022267511496,16.914922194421244,17.616265431237114,17.146172242996958,17.5233393131275,17.2126312678185,16.699325335695395,17.09927111478343,17.455516789703214,17.00400944366875,17.101332767913625,17.659926722393656,17.24380848193258,16.958653248544515,17.060715062810523,17.103167794943737,17.34918575432576,17.027575017590454,17.190293629589128,17.26266787610858,17.04346868827668,17.421436600534157,17.133499889702033,17.29319964284553,17.049609369774323,17.28495243711389,17.100497536288316,17.200999063389144,17.068880673317217,17.159243609776066,17.24464334029289,17.202117352935893,17.07248013246536,17.119158867564593,17.200139063002194,17.12037497299898,17.20055961073389,17.132010032874852,17.184042467661165,17.226586100114897,17.16788504544436,17.195173708721683,17.22077082233726,17.198300034857052,17.222910004748996,17.199186775739975,17.216649964833344,17.201674384875542,17.190456177929153,17.200786684897846,17.195801170223888
25,12.28,16.8202015,22.1254243528,19.37702134191192,17.840782868092052,17.32816178963541,18.203754030963697,17.284786264920093,17.19657566926361,18.904047868572384,17.708631634299735,17.03188329241503,18.20701282017831,17.598402359936518,17.400642638633933,17.213739182323796,17.12246669291811,17.726504752280203,17.361626019418473,17.26295694609804,17.47224488920633,17.287920195639504,17.29936892592683,17.481904528097168,17.31440320229244,17.19961880928017,17.60090300237809,17.417074540945272,17.556139857471244,17.421598291105727,17.360562739809215,17.367909796793604,17.278871375349713,17.18552408212088,17.491848685456738,17.42881099792122,17.32892406456155,17.269300374282807,17.195957658780852,17.597282124534264,17.5409189340142,17.51559664195324,17.56302812426463,17.54506582864213,17.490309144024252,17.51607904184489,17.493494643522254,17.49212827780371,17.54596276178682,17.51699996659699,17.50245946681411,17.52625797217318,17.50160055970397,17.490714716961417,17.50804471575393,17.49863423526557,17.491756469136245,17.481854131844887,17.477010052754828,17.470773640691522,17.4661019444149,17.463260011887158,17.461186707882405
26,16.212,24.510674999999996,21.490680359999995,18.990283766603994,17.719090451896164,18.416949719257605,17.681377879108876,17.980398939087692,17.902589385767836,17.81196155111315,18.164404630868987,17.986540568996823,17.625422881747706,17.825856301815328,17.68819435927048,17.634313265157108,17.567180079041695,18.20249920312098,18.104964742168054,18.015238213389285,17.921289502471705,17.86060972513396,17.812470321160045,17.75261273114866,17.703005001205675,17.669010087178183,17.524282976219222,17.8180534711474,17.76023554618609,17.72075553975835,17.677756006875235,17.644043618717102,17.618982855389554,17.553276756042862,17.990449773680687,17.939763955130786,17.90624533440125,17.856942795170173,17.832762136081172,17.68623375258428,17.670606874806882,17.654270477809046,17.63609786978865,17.63125593703137,17.61649567528624,17.606945104694297,17.592856159136886,17.690258679718408,17.67739782920486,17.66933814114423,17.659865443226796,17.650743890934464,17.643981794647072,17.6369650838533,17.632975181618512,17.630417426291597,17.626020332270095,17.62333369363878,17.620228759512777,17.618538885001364,17.61727300000486,17.615446145104855,17.614884766646814
27,27.835,21.171631,19.4887490512,18.86408129584368,19.212727958068605,18.251478002511554,18.176546316178694,18.576404259310902,18.49978247190122,18.398563697609625,18.673822245431094,18.96180553887232,18.711847150430543,18.848328929956725,18.676591972231417,18.791873865244973,18.69950941880541,18.47924183992844,18.643673989771944,18.557942842656754,18.468177520554338,18.587699718574658,18.536520886792278,18.472884005626245,18.58114414064508,18.65533205423837,18.635308401641748,18.580104145699092,18.517280396453927,18.60188224634435,18.551526102323535,18.512046001970095,18.57019769693562,18.489163964488725,18.28817444249483,18.246758970883725,18.31637084684858,18.27326295520529,18.32562048976377,18.309223664376372,18.34659689353398,18.3296670083264,18.31083420402149,18.322816367727818,18.359343077503446,18.348977544576424,18.333686371376203,18.278014778599395,18.26546055002558,18.285093017000438,18.275667412389936,18.266591207691878,18.283362729015728,18.27626575164355,18.27223020753895,18.27864319316538,18.274167899266565,18.280933480257957,18.27775242660139,18.282021123689468,18.28521880467815,18.283333520232066,18.284754186823974
28,33.674,25.609316500000002,22.4409794008,19.658333298359118,18.764148834763187,18.39869674376624,18.132890286021006,18.762603527143618,18.741104971949298,18.293184989654783,18.499908271983433,18.716188028405746,18.51941738924447,18.727192649334487,18.483815316346256,18.731657057299618,18.596775644195077,18.36294219604114,18.485984028435123,18.475935985487297,18.21012512064341,18.38989267886057,18.386508612637837,18.19904079052518,18.50413447707027,18.558167410993068,18.452741569472145,18.41715493581343,18.325601358124146,18.39058552349198,18.31886283607246,18.26263099084279,18.30832994850304,18.19464673990795,18.296328058912035,18.227291709233043,18.278637850073924,18.208662888636773,18.312523344173812,18.209799587387902,18.23804011176159,18.211562862509858,18.182109570442233,18.214381997902727,18.24204202512454,18.242259339353694,18.218339920026224,18.218696144538058,18.198297288080575,18.250413652996134,18.234966964251658,18.22009287237687,18.2438462358767,18.2199839893209,18.213415234150805,18.222524286729335,18.215243861440474,18.22485549810374,18.21968361600791,18.2257487956687,18.2281322217526,18.22819184986432,18.228250173124376
29,16.444,22.856852,20.159568070399995,18.190444936722557,19.556047071278318,18.714510279845648,18.229390286041813,17.953154527163054,18.432351727967877,17.891939942907435,17.936159953480548,18.20106418171847,17.969054861648416,18.094689964194377,18.329206110248595,18.172796087224523,18.298876911907527,18.027813402948173,18.048206546203712,18.275527155913657,17.695574591090555,18.09134369310684,18.40532125726812,17.98414784224629,17.93455508172596,18.00089042586261,17.881464631178122,17.861627619267864,17.88259302497422,17.958108902837374,17.971956799106508,18.03801379272706,18.045118551354335,18.175826315006088,18.136513857655448,18.14527721271227,18.197632434785653,18.20480173093339,18.14363794548867,18.022641928088294,18.02710832365056,18.058657510425675,18.063512825794312,18.05800648218661,18.08698081477187,18.105728545231422,18.133385086924584,18.122573022368265,18.14624943707366,18.136887065169756,18.154483299246152,18.156307254460902,18.206539410364933,18.152332967254146,18.15986963494584,18.164701069602934,18.173006896287166,18.178081783184222,18.183946803261218,18.187138867097303,18.189530042116917,18.203380853062164,18.19895710072094
30,27.924,21.268774,18.8171062048,20.88601551237472,19.194810550388222,18.0713095950719,18.328016917492597,18.472951800938084,18.21119792169681,17.987016288057642,18.094108683384224,18.53411178232792,18.42664078656153,18.063815384188793,18.478389131917492,18.173453928602502,18.397679703172464,18.196629286385374,18.25187045135249,17.980369391958384,18.40986254663735,18.200914426231723,18.035148524985757,18.21799157015129,17.95736504159242,18.07060431864411,18.05799167113903,18.12514258607731,18.168301452978525,18.289571765927572,18.056852970598637,18.16879735227487,18.189013398610058,18.410137272894968,18.22204195680025,17.991247761031445,18.133503154467434,18.098306612672435,18.169244305466147,18.155546618106023,18.117052223954097,18.170890039045812,18.185419224553833,18.181130399190348,18.230456243038766,18.175332340586106,18.223293883946187,18.17145840308893,18.21280551498206,18.168317084649658,18.199229023599433,18.206315080750755,18.179608199871225,18.195505719691855,18.20874550367672,18.194192961770103,18.208855363588615,18.193494138397796,18.203901251293324,18.19420536979177,18.200622184958956,18.19324257611851,18.196454879088066
31,11.689,12.28296,18.224193791999998,18.1440958548288,17.47197843877483,19.168132500625894,18.645526391342784,18.02799564951416,17.643479840935534,17.500327466606652,18.468630136531463,17.632365831093445,17.56956362682014,18.0380029963281,17.291713040741314,17.780714014754256,17.379905113257852,17.52349611900569,18.011805809174408,17.59834481381954,18.212637949019545,17.89584880182935,17.64452881681593,17.421792039067014,17.733076135409057,17.595271199521733,17.622702216326992,17.507697125741682,17.81662402921498,17.59916961647,17.795529782400603,17.59987959740539,17.772939204450793,17.376739243602945,17.456467562773156,17.656894737234122,17.54111757933178,17.615260957773224,17.528144921693954,17.55631432755532,17.636160795683235,17.54267259477158,17.589876320077458,17.615373340589194,17.528779057847068,17.600588560253705,17.51664151579514,17.60094461009405,17.528630691986233,17.601012723180308,17.546984640479636,17.600799337244613,17.56173388035956,17.6079274843458,17.584634487389636,17.601742345312335,17.575972844041864,17.605447595638186,17.58715141092778,17.605753629234666,17.600428550968353,17.589623693852097,17.597783444374556
32,13.681,16.818450000000002,19.78401624,18.863105892136,18.390556994806463,18.152609030558587,17.979540912842037,17.913637212594463,18.092601175240308,17.897335823785696,17.74383732430046,17.67434284405669,17.695961255835968,17.572947448955937,17.829534331559994,17.937262828458053,17.79300722295483,17.72224544743703,17.465424420512612,17.963862702980315,17.78761555615504,17.684430703911538,17.70769052735732,17.687992301634157,17.52032714952154,17.865990490512445,17.80675559511681,17.816060167904197,17.623998001859647,17.523451552812226,17.815791683557077,17.720691474835263,17.62899687402565,17.66878542000865,17.551022690974456,17.842577044281683,17.76184244962262,17.608169934338598,17.60189053630382,17.54556074040448,17.67843639655619,17.687425108914763,17.665924152542438,17.648295410423795,17.656955538155387,17.63807904049593,17.646592542186923,17.613532749916924,17.609769714992645,17.581561481560186,17.647207831930046,17.614660722588887,17.59617251719272,17.669108171858475,17.65794146897727,17.64862297433311,17.65120334311268,17.645939956760767,17.63721708885589,17.63390962834926,17.634672009683747,17.63577223607116,17.63371032717673
33,13.62,23.539371499999998,20.6790339368,18.300909757369517,19.496665880672474,18.54904793396288,18.923101298256242,18.355296612571333,18.828943561618196,18.439279793071808,19.014455481646756,18.222390587268738,18.066886519529938,18.606717578626476,17.89986056916964,18.484595658394948,18.19834674331871,18.495332917456064,18.197641604500717,18.904961392447383,18.457684903900873,18.243347089812392,18.07330535478987,18.81557173452073,18.609634324669162,18.420630662066706,18.35462372478397,18.27272591738195,18.0620277843562,18.377156075855115,18.147527127693248,18.429794003756303,18.324622608690568,18.048876732864716,18.32970123102869,18.10142474594437,18.34040510587305,18.168121317292144,18.399673933927954,18.333897520654745,18.248950206935802,18.183665964618122,18.38194377346393,18.361673164634155,18.299879763721957,18.259896581328647,18.20091362585723,18.16391577865174,18.300993711377473,18.268648245964897,18.216982032366126,18.18046104556222,18.237986878648076,18.199188742942702,18.23340701446246,18.222942881836428,18.204953758902736,18.193962346760816,18.220859629597943,18.213898598042427,18.20868408930419,18.201158799988093,18.198846336468097
34,26.866,20.4481185,18.0791501112,20.83908188217768,19.138125292922478,19.417995198062332,18.738124652084835,19.274564425047235,18.71538759034516,19.210944824852174,18.198084744381514,18.987731824168357,19.102389411280644,18.70749919400768,19.096339312758825,18.638981927843126,19.02729718084893,18.8095376593543,19.20430431404594,18.415648689560165,18.855911992834077,19.14027011708847,19.260741429669483,18.636358100199846,18.90135256937341,18.893706530791697,18.981401758952988,19.040529214679434,19.066646162950978,18.837129685795727,18.963352489750548,18.758713382486288,18.900590898292776,19.104455503342503,18.899282563416627,19.023734010359252,18.84995397055828,19.083220910015033,18.89921776263781,18.986852367248794,18.982391332155956,19.030367749235808,18.873316715595436,18.900491838762413,18.945893123639287,18.975269850398536,19.01860622490951,19.045789545070093,18.937215376027982,18.96102369145983,18.958456037465336,18.963543564429308,18.921725109676487,18.919982056639075,18.895190906880487,18.9095383632481,18.92304339432203,18.93129501187282,18.9117913628467,18.917016413211282,18.920930498439393,18.926579088791424,18.928314857155907
