,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
10,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982
11,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26
12,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073
13,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987
14,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566
15,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107,16.107
16,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343,10.343
17,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141,15.141
18,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486,12.486
19,9.78,10.43,25.28,25.28,9.78,9.78,20.48,9.78,9.78,20.48,9.78,20.48,9.78,15.78,14.48,9.78,9.78,14.48,14.48,9.78,14.48,9.78,14.48,14.48,9.78,14.48,14.48,9.78,14.48,9.78,14.48,9.78,9.78,14.48,9.78,9.78,14.48,14.48,9.78,9.78,14.48,9.78,14.48,9.78,14.48,9.78,14.48,9.78,14.48,9.78,14.48,9.78,14.48,14.48,9.78,14.48,9.78,14.48,14.48,15.78,14.48,14.48,15.78
20,16.979,35.884,0.829,1.479,16.979,30.779,6.279,16.979,33.679,6.279,24.379,6.279,16.979,30.379,12.279,16.979,30.779,12.279,12.279,24.379,12.279,24.379,12.279,12.279,24.379,12.279,12.279,24.379,12.279,24.379,12.279,16.979,24.379,12.279,24.379,24.379,12.279,12.279,16.979,24.379,12.279,24.379,12.279,24.379,12.279,24.379,12.279,24.379,12.279,24.379,12.279,24.379,12.279,12.279,24.379,12.279,24.379,12.279,12.279,30.379,12.279,12.279,30.379
21,25.806,0.051,2.706,14.406,25.806,8.006,14.406,34.206,3.906,14.406,18.406,14.406,25.806,18.406,14.406,31.806,8.006,18.406,18.406,14.406,18.406,14.406,31.806,12.006,14.406,18.406,18.406,14.406,18.406,14.406,14.406,31.806,14.406,14.406,18.406,14.406,18.406,14.406,34.206,18.406,14.406,14.406,18.406,14.406,14.406,18.406,14.406,14.406,18.406,14.406,14.406,18.406,14.406,14.406,18.406,14.406,14.406,18.406,14.406,18.406,18.406,14.406,18.406
22,11.335,11.335,29.885,18.735,11.335,11.335,18.735,26.735,11.335,27.135,11.335,18.735,11.335,11.335,18.735,17.335,11.335,18.735,24.735,11.335,18.735,19.735,17.335,21.135,19.735,24.735,18.735,11.335,18.735,19.735,18.735,17.335,17.335,18.735,11.335,11.335,29.735,18.735,24.735,11.335,24.735,11.335,18.735,17.335,27.135,11.335,18.735,19.735,18.735,19.735,18.735,11.335,27.135,18.735,11.335,27.135,11.335,24.735,18.735,11.335,29.735,18.735,11.335
23,9.582,15.782,14.782,35.432,29.882,33.882,21.982,9.582,23.182,21.982,14.382,21.982,8.382,9.582,21.982,9.582,21.982,9.582,15.582,21.982,8.382,26.982,8.382,21.982,21.982,15.582,8.382,21.982,8.382,26.982,19.582,8.382,19.582,21.982,9.582,19.582,15.582,21.982,9.582,8.382,19.582,21.982,8.382,19.582,26.982,8.382,21.982,21.982,8.382,21.982,21.982,8.382,26.982,19.582,8.382,21.982,21.982,15.582,21.982,9.582,15.582,21.982,9.582
24,4.737,4.737,17.187,60.587,46.137,32.037,32.037,4.737,25.137,4.737,19.237,20.137,26.237,6.737,25.137,4.737,25.137,4.737,6.737,25.137,23.937,4.737,20.337,32.037,4.737,4.737,26.237,20.137,23.937,4.737,22.737,20.337,4.737,25.137,4.737,22.737,4.737,25.137,4.737,26.237,4.737,25.137,23.937,4.737,4.737,23.937,25.137,4.737,26.337,4.737,25.137,23.937,4.737,22.737,26.337,4.737,25.137,4.737,25.137,4.737,4.737,25.137,4.737
25,12.28,31.237,59.33,0.33,1.88,10.28,33.88,4.28,15.28,45.28,3.98,10.28,60.88,4.28,15.28,12.28,15.28,41.98,10.28,15.28,21.28,12.28,17.68,22.18,12.28,12.28,53.68,4.28,21.28,12.28,15.28,17.68,12.28,15.28,30.68,15.28,12.28,15.28,12.28,53.68,12.28,15.28,21.28,12.28,12.28,21.28,15.28,17.28,23.68,12.28,15.28,21.28,12.28,15.28,23.68,12.28,15.28,12.28,15.28,12.28,12.28,15.28,12.28
26,16.212,50.862,0.312,1.662,4.512,28.012,4.512,22.212,16.212,16.412,22.212,16.212,4.512,22.212,16.212,16.212,16.212,43.712,16.212,16.212,16.212,16.212,16.212,16.212,16.212,16.212,4.512,38.812,16.212,16.212,16.212,16.212,16.212,16.212,36.812,16.212,16.212,16.212,16.212,4.512,16.212,16.212,16.212,16.212,16.212,16.212,16.212,32.812,16.212,16.212,16.212,16.212,16.212,16.212,16.212,16.212,16.212,16.212,16.212,16.212,16.212,16.212,16.212
27,27.835,0.013,7.687,14.535,22.835,5.035,16.835,24.235,16.835,16.835,21.835,21.835,9.635,21.835,16.835,21.835,16.835,9.635,21.835,16.835,16.835,21.835,16.835,16.835,21.835,21.835,16.835,14.635,16.835,21.835,16.835,16.835,21.835,16.835,9.635,16.835,21.835,16.835,21.835,16.835,21.835,16.835,16.835,21.835,21.835,16.835,16.835,9.635,16.835,21.835,16.835,16.835,21.835,16.835,16.835,21.835,16.835,21.835,16.835,21.835,21.835,16.835,21.835
28,33.674,0.001,0.222,0.374,9.474,13.374,13.374,27.674,18.274,11.374,20.874,20.874,11.374,23.274,15.874,25.274,15.874,8.974,20.874,18.274,13.374,23.274,18.274,13.374,27.674,20.874,8.974,15.874,15.874,20.874,15.874,15.874,20.874,15.874,22.674,15.874,20.874,15.874,25.274,8.974,20.874,15.874,15.874,27.674,20.874,18.274,15.874,18.274,15.874,27.674,15.874,15.874,23.274,13.374,15.874,23.274,15.874,23.274,15.874,23.274,20.874,18.274,18.374
29,16.444,43.22,1.244,4.544,33.744,7.144,9.544,14.044,28.844,9.544,18.444,20.844,9.544,20.844,20.844,14.044,20.844,7.144,18.444,22.844,7.144,28.844,28.844,7.144,16.444,20.844,7.144,16.444,18.444,20.844,18.444,20.844,18.444,20.844,16.444,18.444,20.844,18.444,14.044,7.144,18.444,20.844,18.444,16.444,20.844,20.844,20.844,16.444,20.844,16.444,20.844,18.444,28.844,7.144,20.844,20.844,20.844,20.844,20.844,20.844,20.844,28.844,7.144
30,27.924,0.136,1.624,35.224,1.624,2.624,22.924,20.524,12.524,14.524,19.324,22.924,14.524,10.124,22.924,10.124,22.924,10.124,19.324,12.524,26.224,12.524,12.524,22.924,10.124,22.924,16.924,22.924,19.324,22.924,10.124,22.924,19.324,22.924,10.124,10.124,25.324,16.924,22.924,16.924,14.524,22.924,19.324,16.924,22.924,10.124,22.924,10.124,22.924,10.124,22.924,19.324,12.524,21.424,22.924,10.124,22.924,10.124,22.924,10.124,25.324,12.524,26.224
31,11.689,14.169,59.889,17.589,10.489,42.489,9.289,9.289,9.289,15.289,29.589,9.289,15.289,28.289,9.289,30.689,9.289,23.289,27.489,9.289,29.389,9.289,9.289,11.689,27.089,11.689,20.089,9.289,26.089,9.289,24.489,9.289,27.489,9.289,20.889,24.489,11.689,20.089,11.689,20.089,25.089,9.289,21.289,25.089,9.289,28.089,9.289,30.689,9.289,30.689,9.289,26.089,9.289,26.989,9.289,27.089,9.289,33.089,9.289,33.089,11.689,9.289,37.989
32,13.681,26.781,40.581,12.481,13.481,14.881,14.881,16.981,21.981,14.881,15.981,16.981,18.481,14.881,20.581,20.781,14.881,14.881,12.481,27.981,14.581,14.881,18.481,17.181,12.481,32.681,12.481,18.481,12.481,13.681,27.781,13.681,12.481,18.481,12.481,27.781,13.681,12.481,17.181,12.481,30.081,18.481,15.981,12.481,18.481,14.881,18.481,12.481,17.181,12.481,27.681,12.481,13.681,32.481,13.681,12.481,18.481,14.881,13.681,14.881,18.481,18.481,12.481
33,13.62,55.037,0.62,1.82,31.92,5.52,25.62,10.32,29.12,12.42,25.62,10.32,12.42,30.42,10.32,33.92,12.42,30.42,12.42,33.12,10.32,12.42,12.42,37.92,12.42,10.32,12.42,12.42,12.42,30.42,10.32,30.42,12.42,12.42,30.42,10.32,30.42,12.42,33.92,12.42,10.32,12.42,33.92,12.42,12.42,12.42,12.42,12.42,33.92,12.42,10.32,12.42,30.42,10.32,30.42,12.42,12.42,12.42,30.42,12.42,12.42,12.42,12.42
34,26.866,0.069,1.466,39.966,1.466,23.266,6.566,26.866,6.566,26.866,6.566,26.866,23.266,10.066,23.266,6.566,26.866,10.066,26.866,2.566,26.866,26.866,23.266,2.566,26.866,18.566,26.866,23.266,19.766,10.066,23.266,10.066,26.866,23.266,10.066,23.266,10.066,26.866,6.566,26.866,18.566,23.266,6.566,26.866,23.266,23.266,23.266,23.266,6.566,23.266,18.566,19.766,10.066,18.566,10.066,26.866,23.266,23.266,10.066,23.266,23.266,23.266,23.266
35,19.657,9.727,43.457,4.257,19.657,24.057,13.757,22.057,16.157,21.657,16.157,19.657,21.657,24.057,19.657,13.757,17.257,19.657,19.657,13.757,19.657,24.057,19.657,13.757,19.657,19.657,21.657,24.057,13.757,19.657,19.657,24.057,19.657,17.257,19.657,19.657,19.657,19.657,13.757,19.657,24.057,19.657,13.757,19.657,19.657,24.057,19.657,19.657,13.757,19.657,24.057,13.757,19.657,19.657,21.657,19.657,19.657,24.057,24.057,19.657,19.657,19.657,19.657
36,23.687,0.86,16.887,18.887,30.787,16.887,18.887,21.287,18.887,14.487,21.287,21.287,16.887,16.887,21.287,16.487,16.487,21.287,21.287,16.487,21.287,16.887,21.287,16.487,21.287,21.287,16.887,16.887,18.887,18.887,21.287,16.887,21.287,16.487,18.887,21.287,21.287,21.287,16.487,21.287,16.887,21.287,16.487,21.287,21.287,16.887,21.287,18.887,16.487,21.287,16.887,18.887,21.287,21.287,14.487,21.287,21.287,16.887,16.887,21.287,21.287,21.287,18.887
37,26.727,0.146,7.527,9.727,25.527,21.727,12.127,21.727,27.927,9.727,25.527,9.727,30.327,21.727,9.727,30.327,24.127,9.727,25.527,14.527,21.727,9.727,21.727,14.527,21.727,9.727,30.327,25.527,9.727,30.327,21.727,9.727,21.727,14.527,30.327,25.527,9.727,21.727,14.527,21.727,9.727,25.527,12.127,25.527,21.727,25.527,9.727,27.927,24.127,9.727,25.527,9.727,21.727,25.527,9.727,21.727,9.727,25.527,21.727,9.727,21.727,9.727,27.927
38,9.846,43.669,10.646,35.146,2.546,8.246,46.046,2.546,11.046,30.446,11.046,26.846,2.546,7.046,28.046,2.546,9.446,26.846,11.046,30.446,7.046,26.846,7.046,30.446,7.046,26.846,4.646,11.046,33.946,8.646,4.646,28.046,7.046,30.446,4.646,8.646,28.046,7.046,30.446,7.046,28.046,11.046,30.446,11.046,7.046,11.046,28.046,11.046,9.446,28.046,8.646,33.946,7.046,8.646,30.446,7.046,28.046,11.046,7.046,28.046,7.046,28.046,11.046
39,12.522,21.444,28.722,23.222,11.322,24.722,8.722,28.322,5.222,22.822,13.722,14.922,21.822,21.522,13.722,23.422,28.622,5.222,13.722,13.722,26.222,5.222,22.722,13.722,26.222,5.222,22.422,13.722,24.322,5.222,22.722,13.722,26.222,13.722,18.922,13.722,14.922,21.522,13.722,26.222,13.722,13.722,19.622,5.222,22.722,13.722,18.422,5.222,27.422,13.722,5.222,23.122,26.222,13.722,20.822,26.222,13.722,5.222,26.222,13.722,26.222,13.722,13.722
40,11.597,26.701,16.297,26.597,31.897,9.597,15.097,12.797,31.897,9.597,16.297,23.397,10.797,12.797,15.097,18.697,12.797,31.897,16.297,15.097,12.797,31.897,12.797,15.097,12.797,31.897,12.797,16.297,11.597,31.897,12.797,15.097,12.797,15.097,23.397,16.297,11.597,23.397,15.097,12.797,15.097,16.297,11.597,37.897,12.797,16.297,11.597,31.897,12.797,15.097,31.897,11.597,12.797,16.297,11.597,12.797,15.097,31.897,12.797,15.097,12.797,15.097,16.297
41,20.951,2.457,45.251,2.351,10.351,30.551,17.451,17.451,10.351,17.451,17.451,10.351,34.051,20.951,17.451,27.051,17.451,10.351,17.451,17.451,17.451,10.351,30.551,17.451,17.451,10.351,17.451,17.451,17.451,10.351,30.551,17.451,17.451,17.451,10.351,17.451,30.551,10.351,17.451,17.451,17.451,17.451,17.451,10.351,30.551,17.451,17.451,10.351,17.451,17.451,10.351,17.451,17.451,17.451,17.451,17.451,17.451,10.351,17.451,17.451,17.451,17.451,17.451
42,27.217,0.05,1.717,11.817,27.217,12.917,23.717,12.917,23.717,12.917,23.717,12.917,17.617,23.717,23.717,12.917,12.917,23.717,14.117,23.717,12.917,23.717,12.917,23.717,12.917,23.717,12.917,23.717,22.517,14.117,12.917,23.717,12.917,23.717,12.917,14.117,12.917,23.717,14.117,12.917,23.717,14.117,23.717,17.717,12.917,23.717,12.917,23.717,23.717,14.117,14.117,23.717,12.917,23.717,22.517,12.917,23.717,14.117,12.917,23.717,22.517,23.717,14.117
43,13.859,36.069,3.259,24.559,13.859,13.859,13.859,23.459,13.859,23.459,13.859,23.459,10.359,13.859,13.859,13.859,23.459,13.859,23.459,13.859,23.459,13.859,13.859,13.859,23.459,13.859,23.459,13.859,13.859,23.459,13.859,13.859,23.459,13.859,23.459,23.459,13.859,13.859,23.459,23.459,13.859,23.459,13.859,13.859,13.859,13.859,23.459,13.859,13.859,23.459,23.459,13.859,23.459,13.859,13.859,23.459,13.859,23.459,23.459,13.859,13.859,13.859,23.459
44,11.823,16.463,18.923,15.323,11.823,15.323,15.323,15.323,15.323,15.323,15.323,15.323,11.823,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323,15.323
45,14.328,20.128,22.528,14.328,17.928,18.928,17.928,14.328,17.928,18.928,17.928,18.928,14.328,17.928,14.328,17.928,18.928,17.928,14.328,17.928,18.928,17.928,18.928,14.328,17.928,14.328,17.928,14.328,17.928,18.928,18.928,17.928,14.328,14.328,17.928,18.928,17.928,14.328,17.928,14.328,17.928,18.928,17.928,18.928,18.928,14.328,17.928,18.928,14.328,17.928,14.328,17.928,18.928,14.328,17.928,14.328,14.328,17.928,14.328,17.928,14.328,17.928,14.328
46,14.325,32.425,3.925,14.325,25.125,9.725,25.125,14.325,25.125,9.725,25.125,9.725,14.325,25.125,14.325,25.125,9.725,25.125,14.325,25.125,9.725,25.125,9.725,14.325,25.125,14.325,25.125,14.325,25.125,9.725,9.725,25.125,14.325,14.325,25.125,9.725,25.125,14.325,25.125,14.325,25.125,9.725,25.125,9.725,9.725,14.325,25.125,9.725,14.325,25.125,14.325,25.125,9.725,14.325,25.125,14.325,14.325,25.125,14.325,25.125,14.325,25.125,14.325
47,21.42,1.12,21.42,21.42,10.62,21.42,10.62,21.42,10.62,21.42,10.62,21.42,21.42,10.62,21.42,10.62,21.42,10.62,21.42,10.62,21.42,10.62,21.42,21.42,10.62,21.42,10.62,21.42,10.62,21.42,21.42,10.62,21.42,21.42,10.62,21.42,10.62,21.42,10.62,21.42,10.62,21.42,10.62,21.42,21.42,21.42,10.62,21.42,21.42,10.62,21.42,10.62,21.42,21.42,10.62,21.42,21.42,10.62,21.42,10.62,21.42,10.62,21.42
