,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
21,24.5,22.1,24.5,24.5,24.5,24.5,22.1,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5
22,17.0,50.9,42.7,36.3,31.3,31.3,27.5,24.5,27.5,24.5,31.3,27.5,27.5,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,27.5,27.5
23,18.9,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5
24,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3
25,75.2,50.9,42.7,36.3,36.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,31.3,31.3,27.5,31.3,31.3
26,61.6,42.7,36.3,31.3,27.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3
27,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,27.5,27.5,24.5,31.3,31.3,31.3,27.5,27.5,31.3,27.5,31.3,31.3,31.3,31.3
28,115.5,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3
29,27.5,27.5,27.5,24.5,31.3,27.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,31.3,31.3,31.3,27.5,31.3,31.3
30,42.7,31.3,31.3,27.5,24.5,27.5,27.5,24.5,27.5,24.5,31.3,31.3,31.3,27.5,27.5,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3
31,36.3,31.3,24.5,31.3,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3
32,144.6,92.8,75.2,61.6,50.9,50.9,42.7,36.3,36.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3
33,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,27.5
34,115.5,92.8,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
35,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3,27.5,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
36,182.1,115.5,92.8,75.2,61.6,61.6,50.9,50.9,50.9,42.7,42.7,36.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
37,230.4,144.6,115.5,115.5,92.8,92.8,75.2,61.6,61.6,50.9,50.9,50.9,50.9,50.9,42.7,42.7,42.7,42.7,36.3,36.3,36.3,36.3,36.3
38,230.4,115.5,92.8,75.2,61.6,61.6,50.9,50.9,50.9,42.7,36.3,36.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
39,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3
40,31.3,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
41,31.3,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,31.3,31.3,31.3,31.3,27.5,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3
42,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,36.3,36.3,36.3,36.3,36.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3
43,24.5,24.5,22.1,24.5,24.5,22.1,36.3,36.3,31.3,31.3,31.3,31.3,31.3,24.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3
44,24.5,22.1,24.5,22.1,24.5,24.5,22.1,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3
45,50.9,36.3,31.3,27.5,24.5,24.5,22.1,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3
46,17.8,20.3,22.1,22.1,22.1,22.1,31.3,31.3,31.3,27.5,27.5,27.5,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,31.3
47,24.5,22.1,20.3,22.1,22.1,22.1,31.3,27.5,27.5,24.5,31.3,27.5,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,27.5
