,1,2,3,4,5,6,7,8,9,10,11,12
14,0.0,-0.145,0.0,-0.2,0.0,-0.1,-0.245,-0.1,-0.245,0.0,-0.2,-0.1
15,0.158,-0.3999999999999995,-0.2099999999999998,-0.23,-0.155,-0.31,-0.21,-0.31,-0.21,-0.045,-0.11,-0.31
16,0.3,0.23,0.25,0.23,0.25,0.23,0.23,0.23,0.23,0.3,0.23,0.23
17,-0.346,0.016,-0.463,-0.269,-0.555,-0.361,-0.361,-0.361,-0.361,-0.463,-0.361,-0.361
18,0.103,-0.097,0.103,-0.197,0.103,-0.097,-0.097,-0.097,-0.097,-0.097,-0.197,-0.097
19,-0.15,0.025,0.05,-0.25,0.05,-0.05,-0.05,-0.05,-0.05,-0.15,-0.15,-0.05
20,0.075,0.005000000000001137,-0.125,0.08000000000000256,-0.125,-0.11999999999999886,-0.125,-0.11999999999999886,-0.125,0.08000000000000142,-0.125,-0.11999999999999886
21,-0.084,-0.085,-0.184,0.015,-0.184,-0.185,-0.185,-0.185,-0.185,0.016,-0.185,-0.185
22,0.142,0.298,0.188,-0.012,-0.05,-0.05,0.05,-0.05,0.05,-0.012,0.05,-0.05
23,0.61,0.039,0.096,0.24,0.134,0.178,0.234,0.178,0.234,0.196,0.183,0.178
24,-0.6840000000000005,-0.4,-0.104,-0.184,-0.284,-0.004,-0.284,-0.004,-0.284,-0.284,-0.184,-0.004
25,-0.015,0.201,0.1,0.0,-0.115,0.0,-0.115,0.0,-0.115,0.0,-0.115,0.0
26,-0.308,-0.378,-0.39,-0.426,-0.11499999999999973,-0.44,-0.21499999999999972,-0.44,-0.21499999999999972,-0.426,-0.3149999999999997,-0.44
27,-0.229,-0.752,-0.652,-0.329,-0.258,-0.158,-0.358,-0.158,-0.358,-0.329,-0.258,-0.158
28,-0.312,-0.101,-0.101,-0.012,0.18,0.08,0.18,0.08,0.18,-0.011999999999999601,0.08,0.08
29,-0.463,0.152,-0.048,-0.508,-0.116,-0.293,-0.216,-0.293,-0.216,-0.431,-0.293,-0.293
30,-0.203,-0.597999999999999,0.085,-0.038,-0.153,-0.038,-0.153,-0.038,-0.153,-0.015,-0.038,-0.038
31,-0.6,0.0,-0.285,-0.285,-0.3,-0.285,-0.3,-0.285,-0.3,-0.285,-0.285,-0.285
32,-0.144,-0.415,-0.415,-0.144,-0.415,-0.315,-0.315,-0.315,-0.315,-0.244,-0.415,-0.315
33,-0.468,-0.3,-0.24499999999999872,-0.157,-0.295,-0.287,-0.295,-0.287,-0.295,-0.175,-0.3,-0.287
34,-0.119,-0.046,0.1000000000000004,-0.027,-0.056,0.003,-0.055,0.003,-0.055,0.1,0.057,0.003
35,0.24100000000000085,0.49,0.113,-0.036,0.1930000000000018,0.061,0.19300000000000178,0.061,0.1930000000000018,-0.036,0.213,0.061
36,-0.13199999999999962,-0.505,-0.092,0.1579999999999999,0.138,0.1579999999999999,0.138,0.1579999999999999,0.138,0.223,-0.05700000000000011,0.1579999999999999
37,-0.05,0.00800000000000037,0.39999999999999863,-0.5299999999999996,-0.13,-0.5299999999999996,-0.13,-0.5299999999999996,-0.13,-0.42199999999999843,0.21499999999999866,-0.5299999999999996
38,0.0,-0.022,-0.5019999999999997,-0.274,-0.05,-0.274,0.050000000000000794,-0.274,0.050000000000000794,-0.274,-0.4099999999999992,-0.274
39,-0.09100000000000003,-0.09100000000000026,-0.28400000000000025,-0.28400000000000025,-0.4840000000000002,-0.28400000000000025,-0.4840000000000002,-0.28400000000000025,-0.4840000000000002,-0.28400000000000025,-0.28400000000000025,-0.28400000000000025
40,-0.3770000000000002,-0.7319999999999989,-0.377,-0.432,-0.477,-0.432,-0.532,-0.432,-0.532,-0.377,-0.432,-0.432
41,-0.438,-0.638,-0.408,-0.408,-0.408,-0.408,-0.408,-0.408,-0.408,-0.408,-0.438,-0.408
42,-0.008,-0.183,-0.283,-0.175,-0.175,-0.15,-0.175,-0.15,-0.175,-0.283,-0.175,-0.15
43,0.0,0.0,-0.1,-2.415845301584341e-16,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
44,-0.5999999999999998,-0.5,-0.6,-0.2999999999999997,-0.6,-0.2999999999999997,-0.6,-0.2999999999999997,-0.6,-0.5,-0.3999999999999997,-0.2999999999999997
45,-0.1,-0.172,-0.172,-0.172,-0.072,-0.172,-0.172,-0.172,-0.172,-0.172,-0.172,-0.172
46,0.02,0.11999999999999977,0.02,0.02,0.02000000000000128,0.11999999999999976,0.12,0.11999999999999976,0.12,0.02,0.12,0.11999999999999976
47,3.7,3.805000000000002,3.5050000000000012,4.105000000000002,3.6050000000000013,3.9050000000000016,3.9050000000000016,3.9050000000000016,3.9050000000000016,3.9050000000000016,3.9050000000000016,3.9050000000000016
