,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
14,213.47,145.777,513.452,2109.013,25.61,398.511,70.095,60.735,1117.937,46.172,140.068,154.637,117.815,213.47,213.47,213.47,213.47,213.47,213.47,213.47,213.47,213.47,213.47,213.47,213.47
15,199.566,473.474,635.554,226.532,64.56,1139.145,136.529,107.829,1576.442,11.165,93.805,151.22,118.451,199.566,199.566,199.566,199.566,199.866,199.566,199.566,199.866,199.566,199.566,199.866,199.566
16,208.405,395.753,936.244,133.483,70.207,1382.082,171.081,128.021,1541.15,5.802,77.366,165.872,135.09,208.405,208.405,208.405,208.405,208.405,208.405,208.405,208.415,208.405,208.405,208.405,208.405
17,209.791,323.273,1354.002,61.543,61.862,1456.864,156.104,118.779,1413.376,3.759,61.963,146.461,146.251,209.791,209.791,209.791,209.931,210.391,209.791,209.791,215.901,209.791,209.931,210.391,209.791
18,224.852,70.588,1998.234,1.665,0.62,1.655,0.9,0.875,17.785,1.951,10.979,6.552,172.352,224.852,224.852,224.852,224.992,226.552,224.852,224.852,241.062,224.852,224.992,225.452,224.852
19,223.877,64.634,2281.909,0.274,0.509,1.534,0.698,0.673,6.848,1.688,6.174,5.847,185.167,223.877,224.477,224.477,230.227,230.867,224.477,226.687,275.867,224.477,226.127,229.767,223.877
20,209.732,74.383,2421.407,0.188,0.453,0.196,0.53,0.505,3.288,1.37,6.689,6.239,186.402,209.732,211.432,211.432,224.841,225.052,211.432,218.053,313.642,211.432,220.593,223.952,209.872
21,210.014,678.799,183.768,244.999,695.923,240.487,246.23,137.445,962.134,46.471,119.625,188.7,193.5,210.014,211.714,211.714,234.204,237.8,211.714,227.414,327.08,211.714,230.104,236.7,210.154
22,186.64,1113.093,112.639,393.877,992.473,276.347,299.73,186.222,1373.131,49.619,156.064,229.401,194.213,187.24,188.34,188.34,251.265,233.463,188.34,244.61,320.343,188.34,244.76,232.363,187.88
23,187.462,1668.585,50.854,491.839,1154.336,294.779,347.769,232.409,1669.283,63.587,172.873,242.822,215.645,189.162,189.162,189.162,315.167,254.545,189.162,306.502,342.825,189.162,308.962,253.445,194.814
24,169.864,2445.678,1.872,11.564,17.965,207.926,251.081,237.254,601.413,82.53,183.374,231.253,206.151,170.464,171.864,170.864,387.116,244.951,170.864,300.756,333.241,170.864,365.815,243.851,180.214
25,190.211,2742.924,0.652,6.685,10.63,114.612,257.931,291.021,404.365,127.616,191.357,223.206,208.78,190.811,201.761,192.911,588.42,249.53,191.211,342.65,338.82,192.211,551.648,248.43,221.261
26,173.0,2901.511,0.763,3.716,14.476,47.893,293.051,280.541,260.149,224.814,181.236,199.785,198.963,173.6,197.901,184.461,714.375,225.613,185.361,352.207,317.303,186.161,665.655,224.513,227.066
27,214.155,605.002,287.409,139.961,1082.499,29.812,404.392,309.073,148.749,1670.597,6.678,6.988,4.468,216.505,256.315,241.665,741.946,4.468,242.915,381.413,12.008,243.715,693.226,3.368,294.03
28,204.71,481.344,456.919,225.139,1194.225,21.134,404.18,315.94,113.351,1905.193,4.598,4.378,4.588,212.565,284.818,267.758,733.388,4.588,273.47,376.456,14.188,272.208,684.668,3.488,306.38
29,229.52,452.66,744.036,276.912,1272.221,16.695,386.594,328.698,78.489,2064.966,4.94,5.586,3.646,247.448,384.436,348.716,728.608,3.646,373.52,369.525,17.952,368.566,679.888,3.646,376.754
30,229.748,262.53,953.179,14.066,956.818,9.212,20.3,82.859,24.329,889.36,5.23,215.188,187.248,270.692,524.264,414.418,31.499,226.548,420.138,13.504,246.799,436.566,31.499,227.648,431.548
31,235.978,230.784,1222.099,9.364,563.155,14.532,11.748,139.611,18.525,613.245,8.612,250.876,224.176,324.416,778.491,528.316,36.884,268.981,486.944,12.312,302.552,554.324,28.884,270.776,461.023
32,234.618,178.082,1424.623,9.615,311.498,27.86,6.995,595.785,9.816,364.19,7.964,260.64,238.44,404.108,991.727,653.877,31.875,293.135,553.355,18.512,325.301,677.175,23.875,293.14,446.188
33,234.982,153.005,535.681,176.287,258.788,385.791,143.704,1756.488,6.645,209.801,249.856,291.534,270.434,540.396,999.862,660.313,179.745,340.537,565.584,382.135,364.863,725.45,229.084,349.634,9.015
34,253.643,224.916,535.344,319.806,159.987,583.967,169.144,1950.735,6.048,132.569,258.425,303.312,290.232,853.942,998.913,648.963,209.606,394.08,593.404,705.598,339.147,788.561,324.712,398.462,7.589
35,228.992,302.075,576.462,490.729,116.225,694.602,159.789,1955.211,5.772,92.28,273.667,284.723,267.498,1076.638,973.752,616.932,199.52,424.496,577.603,934.377,295.678,820.41,373.206,420.893,7.214
36,228.194,366.869,339.968,1558.088,0.323,2.233,9.275,15.104,3.966,20.738,291.266,289.132,276.125,1122.896,67.672,35.132,35.026,465.768,30.802,953.649,23.992,31.76,31.96,427.05,5.862
37,223.933,447.451,241.862,1787.078,0.321,1.527,17.561,4.22,5.762,12.897,310.065,316.591,316.846,1165.058,35.276,17.236,37.149,551.489,10.206,927.464,21.166,12.474,21.233,464.661,6.151
38,266.733,523.249,188.469,1945.965,0.323,1.626,46.878,7.807,15.872,32.892,370.97,397.552,354.218,1188.024,45.447,21.757,53.33,624.409,7.083,903.75,31.36,8.891,13.62,481.908,5.358
39,253.492,72.794,127.549,1379.333,4.133,19.895,789.106,43.771,275.563,154.396,436.257,499.882,374.964,54.182,254.477,211.304,282.675,636.58,6.034,79.182,561.641,9.036,9.246,482.547,7.412
40,276.023,56.263,114.94,996.958,5.303,23.434,939.943,53.64,318.895,203.362,565.491,718.256,401.954,36.265,318.356,273.083,342.861,660.07,12.813,56.619,929.282,16.494,16.104,488.042,8.977
41,274.341,36.743,101.367,743.4,8.972,21.565,1009.583,55.469,352.761,239.614,684.564,877.049,377.199,13.084,283.105,242.772,309.95,630.515,18.509,28.437,1183.653,17.462,17.672,456.012,16.586
42,280.112,53.317,442.334,268.16,401.125,16.839,554.137,61.308,368.895,248.53,679.108,884.583,8.892,10.016,53.366,25.673,76.021,14.802,272.217,216.455,1209.697,15.513,15.513,11.325,536.81
43,247.93,51.74,565.973,187.023,698.983,16.077,358.538,61.222,376.57,233.977,645.27,851.345,8.086,9.19,38.382,18.867,39.882,8.296,247.111,250.098,1178.143,14.112,14.112,12.391,534.718
44,241.853,49.938,631.635,153.193,1006.274,9.662,179.585,60.339,372.299,211.706,606.896,811.271,6.193,10.269,27.634,9.734,20.234,6.533,212.785,254.146,1120.665,12.214,12.214,16.773,510.528
45,255.327,11.193,290.717,125.898,1437.521,0.743,4.82,4.585,1.66,3.687,4.739,4.739,5.991,17.152,26.36,15.475,19.91,6.312,25.673,92.816,162.715,15.722,17.444,309.726,494.952
46,282.3,9.772,229.326,143.001,1716.208,0.661,3.708,3.513,1.367,3.918,2.861,2.841,7.607,29.933,38.161,21.966,36.211,8.888,26.736,91.801,95.471,26.565,42.147,476.94,461.151
47,275.519,6.994,148.55,128.93,1832.388,0.904,4.052,1.657,1.504,9.142,2.857,2.837,7.66,58.722,67.287,48.74,87.257,22.882,41.661,111.38,65.248,56.639,112.521,579.341,351.525
48,283.43,1.581,54.234,53.431,222.227,997.461,5.204,5.332,13.412,116.436,156.91,159.41,407.798,415.435,523.818,319.123,506.368,237.501,706.236,350.24,337.428,403.571,502.993,607.169,13.957
49,314.282,1.591,40.023,42.17,114.328,1326.342,5.309,6.303,15.397,166.993,196.96,201.034,512.653,446.004,615.182,354.167,585.382,251.819,1059.964,414.444,447.742,381.599,489.341,593.121,7.232
50,286.759,1.651,57.313,57.469,74.217,1638.167,4.335,5.614,15.46,190.711,186.256,178.85,574.54,403.112,635.813,341.688,599.883,209.572,1327.85,417.03,481.443,297.152,411.382,529.962,6.477
51,266.156,41.459,388.016,183.319,243.274,1653.638,0.968,5.665,10.554,10.368,59.062,43.26,700.794,84.645,189.125,39.995,167.575,21.849,1394.293,91.705,86.535,45.885,112.533,31.56,357.482
52,249.795,45.869,488.118,213.834,335.224,1562.986,0.988,4.569,7.127,8.845,63.359,35.504,848.374,45.051,90.986,22.591,80.536,28.888,1365.621,41.751,35.296,36.844,83.472,19.976,453.165
53,270.104,50.98,585.764,238.049,400.917,1455.611,1.131,4.756,14.096,14.116,106.577,66.019,991.769,29.861,67.379,19.751,49.229,36.573,1292.141,28.861,25.289,47.83,106.368,11.3,618.027
54,269.039,20.078,225.238,99.681,500.29,408.533,65.677,508.274,17.464,18.226,352.471,245.325,1024.794,18.718,38.262,15.793,27.362,700.067,149.728,17.731,19.962,215.106,445.074,8.183,817.184
55,285.29,12.17,153.765,66.08,602.065,253.411,47.512,998.954,24.214,18.024,463.504,291.971,1038.887,15.453,31.745,14.023,22.645,1001.937,87.318,16.266,20.945,248.647,528.327,16.93,1055.686
56,294.676,5.468,104.872,57.702,685.06,133.407,53.155,1388.382,24.591,21.427,522.308,283.697,1026.368,15.649,22.353,16.725,22.353,1266.543,20.04,16.724,21.153,245.729,574.829,28.43,1264.803
57,315.14,0.344,16.021,10.12,191.842,114.114,58.125,1984.563,8.351,11.196,8.323,75.565,29.628,32.519,21.217,17.687,20.939,1376.432,12.04,27.445,19.839,31.471,90.897,299.819,1378.22
58,323.244,0.196,9.818,6.161,115.944,177.164,50.358,2166.89,4.518,4.546,4.059,54.833,16.793,51.465,18.996,41.28,17.608,1343.099,9.74,45.741,17.708,46.374,37.194,320.111,1430.643
59,270.089,0.253,3.24,7.775,110.032,316.774,32.175,2224.345,7.855,3.962,4.037,80.654,8.172,126.737,19.677,74.368,14.999,1246.356,10.064,116.975,15.309,74.992,20.837,274.762,1397.326
60,295.711,0.195,15.638,142.604,97.061,798.794,8.136,219.746,570.559,12.768,10.675,302.566,8.251,529.301,17.652,990.003,14.121,155.674,10.224,520.096,14.431,996.441,10.04,13.759,47.039
61,297.699,6.434,21.226,260.15,74.398,1032.824,36.246,94.049,545.364,36.622,12.884,371.795,9.845,586.389,18.278,1157.867,18.832,75.86,10.94,560.393,13.157,1322.271,10.552,8.747,19.258
62,283.078,6.776,26.919,433.308,72.73,1191.673,46.143,28.522,496.624,47.97,12.255,363.388,11.642,546.067,15.298,1278.956,17.619,20.867,12.042,493.505,14.462,1566.083,10.175,9.444,12.313
63,303.438,9.093,33.706,789.434,14.806,46.228,182.366,13.32,483.658,700.412,14.064,59.347,14.899,204.861,12.712,1469.611,36.395,12.335,19.209,95.425,34.748,1625.04,11.774,12.752,12.392
64,278.045,10.956,37.552,959.327,14.087,22.633,348.923,10.746,422.717,781.114,17.015,32.577,27.215,195.211,23.978,1472.82,67.363,9.464,40.111,53.393,70.056,1497.516,14.185,27.758,13.864
65,271.871,14.76,38.15,1130.35,17.42,23.033,548.905,14.717,425.91,848.936,14.446,18.933,42.27,195.883,34.153,1418.81,120.702,10.285,73.928,35.379,137.823,1327.291,11.612,57.094,13.735
66,246.727,1024.528,11.934,75.67,54.441,38.017,1174.481,78.206,414.673,785.347,15.496,23.897,462.852,545.322,72.051,155.526,606.893,11.831,536.009,37.305,700.824,186.716,12.224,677.731,15.959
67,259.243,1151.372,7.511,30.33,59.836,40.324,1115.049,102.92,454.525,703.35,16.395,36.858,533.336,629.073,139.209,70.832,579.42,12.215,554.798,56.928,705.523,82.931,12.903,780.813,18.113
68,231.361,1317.487,6.953,17.498,70.294,41.122,963.391,133.084,466.774,618.286,14.717,61.256,511.833,632.439,215.719,25.258,476.064,16.467,491.315,78.042,621.54,16.859,14.455,837.589,17.383
69,233.334,1485.544,0.192,1.453,3.549,6.358,81.735,27.173,508.851,91.778,15.14,427.011,80.736,142.61,1061.365,19.803,81.206,19.66,78.487,861.13,114.187,14.686,23.65,873.776,18.266
70,240.822,1644.125,0.705,0.692,2.561,5.479,67.838,17.042,542.928,43.325,13.395,461.877,36.807,75.676,1051.898,16.189,76.119,22.04,45.144,1025.617,73.144,14.186,65.574,834.645,15.383
71,247.952,1814.431,6.61,0.809,3.264,5.668,72.993,15.401,574.62,17.124,17.872,441.426,24.917,32.095,976.614,16.451,89.554,52.708,31.444,1151.796,44.794,33.309,137.737,793.715,11.079
72,278.238,255.564,115.924,32.692,156.624,75.242,1993.181,1.453,4.072,3.424,33.812,113.613,16.83,11.208,291.46,20.675,308.572,782.945,18.062,390.132,23.912,319.317,1416.11,87.69,9.809
73,273.137,146.692,272.748,43.967,211.3,100.286,2437.566,1.888,5.084,3.809,87.446,59.644,13.31,11.306,181.627,22.975,331.705,888.28,17.252,232.439,25.802,332.811,1658.365,46.267,10.184
74,278.975,68.287,455.81,45.868,292.253,122.655,2737.68,2.126,3.821,3.918,154.619,33.655,10.213,10.018,99.197,25.431,329.475,953.343,28.947,114.626,37.397,340.903,1870.007,14.454,8.807
75,254.41,59.815,810.03,12.589,47.637,32.254,1423.847,6.073,14.753,278.549,942.208,5.084,14.118,13.727,62.4,28.65,44.088,235.668,38.937,67.664,48.787,49.85,1920.055,9.942,14.537
76,274.237,53.79,875.991,5.958,14.162,13.098,850.658,7.162,16.231,288.227,1061.524,4.182,12.445,12.197,27.453,21.625,18.306,112.442,57.12,35.69,78.145,20.933,1791.068,8.682,31.953
77,278.353,57.168,955.876,3.92,7.256,10.528,453.995,7.339,18.334,289.889,1086.799,4.163,10.041,12.233,18.593,23.181,10.983,53.534,120.766,19.441,158.011,14.0,1683.811,9.063,114.169
78,302.37,3.109,0.208,0.341,1.059,1.728,146.619,5.703,4.447,77.038,1049.29,7.735,8.59,12.335,14.733,31.843,7.235,34.888,561.85,22.523,837.721,14.492,202.575,8.205,616.831
79,328.805,0.104,0.144,0.325,1.101,1.342,45.257,5.187,4.108,30.359,921.88,9.5,10.627,15.305,16.04,37.03,9.15,30.348,595.358,25.83,932.414,16.945,93.458,12.675,581.987
80,351.743,0.004,0.042,0.188,1.19,1.696,6.24,5.317,4.079,16.122,780.776,8.045,8.589,23.557,17.263,47.638,11.211,28.928,620.205,30.463,1037.833,17.41,39.833,13.062,504.598
81,359.263,0.007,0.025,0.078,0.229,0.304,1.456,1.552,1.818,5.699,4.15,4.166,3.763,50.359,15.975,40.39,28.497,20.087,159.575,25.9,325.045,30.756,16.593,9.834,125.8
82,333.904,0.009,0.019,0.069,0.237,0.36,1.398,1.119,1.503,5.654,4.233,4.116,3.773,110.56,16.998,46.974,73.165,20.038,73.148,30.311,182.342,42.457,10.584,9.294,90.168
83,319.968,0.009,0.031,0.068,0.248,0.317,0.959,6.898,0.939,7.38,4.103,10.016,9.258,236.435,12.265,39.653,145.644,15.712,38.286,22.2,94.24,92.712,11.188,14.015,101.135
84,316.206,2.49,2.834,4.069,5.105,8.854,13.171,432.987,13.839,321.079,216.122,458.37,576.034,861.065,19.66,47.041,1225.502,26.748,24.528,33.038,50.223,578.182,18.769,24.321,539.239
85,324.207,2.464,2.828,3.76,5.079,10.592,25.418,442.068,11.922,397.847,275.735,462.896,553.195,903.116,18.548,45.542,1385.205,28.967,16.952,40.457,27.74,654.971,17.983,32.974,695.997
86,315.597,4.0,6.799,7.678,8.108,17.011,42.427,422.29,17.809,419.541,313.476,391.159,469.969,891.559,23.961,36.132,1483.478,37.127,21.197,43.997,22.646,670.622,19.411,62.964,774.253
87,300.975,6.06,10.634,24.377,73.502,397.1,246.544,365.699,735.231,12.957,9.255,72.378,176.771,184.346,57.867,32.235,1536.621,41.225,41.066,46.547,22.0,146.291,17.77,1021.372,182.433
88,303.4,5.705,11.345,32.914,85.41,436.887,289.671,342.382,734.618,9.217,7.043,38.875,104.036,120.082,135.273,32.682,1422.588,46.59,87.528,49.822,26.68,88.612,18.872,1211.36,100.795
89,308.132,15.242,23.584,63.121,76.049,489.919,330.469,339.857,747.072,5.021,3.727,18.853,84.667,53.901,242.716,25.566,1302.404,36.272,132.273,44.156,23.389,43.081,12.353,1409.079,40.359
90,313.295,16.65,32.923,116.478,72.765,478.917,105.525,308.244,674.58,3.52,9.477,15.765,330.404,16.847,1040.672,22.792,85.112,39.925,913.809,49.549,22.194,18.947,13.579,1428.914,15.247
91,302.75,25.288,68.628,230.069,72.474,521.902,79.056,332.009,657.628,3.111,10.815,42.105,415.068,9.927,1151.462,28.422,39.442,49.792,1158.304,63.436,26.116,13.171,18.225,1470.38,10.071
92,275.455,24.452,93.976,328.64,53.791,529.645,44.585,328.604,616.807,3.867,20.763,106.915,421.696,10.228,1174.933,15.961,17.707,44.397,1275.79,49.243,19.453,11.128,28.647,1454.167,11.811
93,250.782,38.467,247.317,718.196,8.253,24.727,33.801,317.244,568.109,17.244,19.89,990.701,37.484,11.901,211.869,16.799,13.039,45.774,329.814,52.17,20.243,14.801,38.275,147.38,13.456
94,291.153,34.276,250.514,762.919,1.267,4.588,20.422,301.868,539.926,16.057,36.607,1096.558,21.252,13.302,136.254,19.18,13.123,36.195,198.994,45.767,15.854,15.152,71.502,57.332,14.135
95,300.968,31.51,268.362,842.148,1.247,2.513,17.115,291.74,496.448,15.082,63.259,1131.819,5.186,27.703,58.648,23.563,9.286,27.86,94.138,37.38,18.005,34.753,148.704,20.254,13.848
96,324.315,0.017,0.057,0.145,0.216,1.53,3.842,2.367,2.382,26.595,333.598,1110.612,6.18,41.157,31.222,40.169,11.865,26.582,46.522,40.612,16.335,43.257,724.136,11.414,11.725
97,322.781,0.015,0.053,0.106,0.171,2.309,4.642,2.066,2.335,31.187,356.945,876.433,8.947,98.619,15.757,62.653,15.211,29.433,25.007,38.235,26.567,92.319,681.526,10.897,16.473
98,337.948,0.053,0.088,0.094,2.798,2.366,5.514,2.092,3.485,42.382,334.445,650.987,9.228,189.938,10.903,102.969,16.282,27.43,20.288,34.332,46.436,184.969,606.871,9.188,16.91
99,255.285,784.287,10.782,41.823,691.728,6.696,35.673,226.869,181.938,879.677,16.724,39.595,9.902,727.994,18.993,1425.746,13.505,15.412,27.278,23.765,76.091,815.407,75.162,17.393,12.302
100,245.483,869.074,26.649,51.427,637.835,6.553,37.008,316.645,247.449,842.117,12.547,26.928,18.333,763.805,18.876,1355.531,12.703,19.858,26.611,28.023,168.322,861.713,40.555,17.386,13.18
101,260.213,969.005,73.888,69.488,590.741,13.127,45.936,361.459,224.189,805.732,11.307,28.278,30.773,738.366,29.446,1325.306,21.675,31.96,34.801,34.395,294.166,853.118,37.485,28.296,19.982
102,256.809,374.053,107.736,73.053,430.185,15.476,45.622,387.218,33.95,775.27,15.059,210.87,951.597,145.034,33.71,1120.885,23.247,50.857,39.569,30.329,1097.438,216.244,45.021,32.408,40.329
103,295.221,279.777,163.713,84.252,420.285,16.144,46.935,390.642,26.528,684.913,29.879,271.372,990.073,98.261,43.69,935.339,22.645,110.067,50.661,33.427,1097.015,150.701,85.511,42.308,97.949
104,296.729,149.006,209.093,100.206,422.446,26.832,46.957,362.587,23.936,602.5,60.585,257.041,978.693,60.047,57.76,729.957,33.041,225.627,65.409,60.643,1030.539,81.287,121.531,57.303,180.124
105,273.633,94.99,334.52,135.972,602.857,25.026,15.32,35.417,19.265,536.971,490.369,27.848,1014.329,36.739,56.359,54.945,31.92,1010.088,66.573,59.286,237.586,44.171,501.224,56.257,661.434
106,287.023,57.117,353.719,147.505,711.169,34.301,11.547,16.494,26.244,474.758,550.409,11.246,899.245,18.529,36.62,26.252,50.894,884.228,52.823,60.009,134.387,24.761,570.977,36.747,575.114
107,267.058,53.986,408.123,193.868,835.823,48.707,14.973,18.26,32.067,401.539,580.062,9.991,778.998,17.701,30.723,26.168,68.387,698.355,45.268,81.152,80.586,18.725,585.81,32.042,431.002
108,280.527,21.39,20.983,30.919,41.549,478.797,58.538,131.772,459.903,14.008,553.326,11.808,700.37,16.001,18.358,210.767,839.402,77.091,46.487,1707.199,36.739,13.873,148.787,20.005,90.246
109,315.07,18.4,12.843,15.75,20.687,476.83,114.58,181.842,518.067,6.594,498.862,12.396,665.451,18.259,22.136,278.371,860.886,52.518,45.86,1581.364,14.138,17.181,81.68,25.673,94.449
110,326.186,14.649,9.195,12.114,15.214,447.17,183.691,196.328,604.547,6.519,426.979,20.596,684.237,18.146,20.815,355.314,909.652,26.232,45.704,1445.516,12.928,12.136,49.003,30.306,97.648
111,311.934,5.809,12.897,16.672,18.269,443.672,467.031,17.992,656.243,7.25,27.659,588.246,14.512,41.346,26.964,25.654,911.613,23.053,54.738,1312.069,21.943,21.49,35.018,43.654,293.205
112,298.889,0.809,7.438,11.464,13.429,422.764,415.262,14.12,629.646,6.108,10.954,618.336,6.879,59.766,38.921,17.239,909.816,18.348,55.353,1102.037,22.943,25.753,21.363,73.188,342.608
113,314.924,0.192,2.576,6.963,6.986,378.919,364.17,7.0,622.509,8.036,9.135,652.171,6.47,88.04,80.091,8.643,885.291,11.803,45.808,978.54,14.138,41.736,10.688,127.652,360.775
114,330.789,0.037,0.089,0.324,0.863,1.371,14.11,3.086,26.416,392.444,9.516,659.346,7.656,412.525,1379.076,8.324,62.631,16.716,41.758,944.84,17.116,75.201,14.136,635.786,42.71
115,320.855,0.051,0.141,0.447,1.096,1.342,6.995,2.899,7.744,412.239,7.004,565.743,7.619,390.345,1342.613,7.719,16.759,39.856,29.969,916.14,12.642,105.852,14.974,626.586,21.137
116,327.262,0.065,0.128,0.559,0.736,1.149,6.213,2.453,7.222,426.234,7.18,534.485,8.107,340.203,1283.954,8.107,11.137,91.66,28.612,870.763,21.795,191.48,23.275,543.324,8.68
117,321.378,0.216,0.542,2.239,13.015,15.979,271.845,494.938,7.046,418.608,367.973,487.048,7.127,34.118,1168.133,9.527,8.771,1004.613,22.569,13.539,38.278,795.241,37.278,65.452,13.14
118,305.171,3.791,4.014,6.314,14.378,20.085,306.663,482.207,8.858,387.192,346.364,377.398,11.042,43.821,887.016,17.442,9.15,996.998,35.3,7.435,53.396,827.917,73.44,24.763,24.017
119,321.189,4.476,4.794,6.913,14.673,34.173,319.743,509.094,8.493,401.012,354.058,351.914,13.409,55.726,699.561,21.009,9.46,1017.988,35.51,7.269,94.696,777.585,127.272,13.561,50.166
120,334.499,4.525,5.242,15.363,19.694,416.822,120.557,519.388,6.957,402.103,335.341,337.524,557.745,1030.155,556.327,769.425,9.842,1012.725,42.104,7.32,567.545,148.616,666.509,12.427,987.274
121,303.483,4.451,5.077,14.496,19.172,442.319,64.537,469.2,6.744,347.618,290.62,303.188,565.901,1078.943,409.008,777.581,9.007,743.044,58.424,8.618,522.87,70.047,667.325,16.784,1023.712
122,288.779,10.805,15.594,13.679,16.872,447.58,42.123,433.87,12.501,286.314,229.959,284.984,501.167,1067.969,333.932,716.347,7.189,483.43,97.981,9.564,385.078,37.138,586.111,43.034,1019.136
123,259.13,160.029,766.669,12.983,24.842,428.606,30.649,370.794,501.324,7.065,187.89,252.285,440.703,1035.53,278.608,656.283,7.295,14.047,1388.309,9.212,62.972,24.454,117.929,317.337,1023.746
124,277.583,150.059,696.23,11.563,19.712,422.826,24.814,370.291,522.466,6.318,149.495,265.288,387.437,810.162,291.081,579.437,11.717,10.233,1312.298,9.354,44.085,8.164,40.925,317.015,840.58
125,268.791,132.801,591.528,12.553,43.559,403.096,38.606,352.659,502.644,5.958,112.29,259.391,326.618,603.761,276.096,505.218,18.517,13.473,1174.392,7.932,53.923,12.549,24.053,289.356,722.854
126,291.79,53.258,228.598,59.613,87.562,385.47,225.457,348.55,459.411,246.76,127.936,281.49,315.812,493.112,293.49,462.434,704.719,429.935,1036.674,13.213,948.685,13.142,19.939,49.703,634.087
127,301.825,16.754,113.74,73.107,76.091,331.488,233.411,331.607,412.8,287.309,124.417,301.235,307.425,403.267,303.525,394.847,701.737,477.269,791.286,19.083,981.374,13.942,9.788,56.941,586.0
128,294.17,15.035,85.88,122.594,64.812,268.182,213.431,280.641,371.427,309.814,108.827,302.692,292.34,339.101,294.77,333.27,701.852,515.115,602.2,31.513,1003.109,15.545,12.703,115.675,487.677
129,286.871,15.395,156.671,1255.056,6.415,5.005,57.825,9.039,319.145,290.757,118.816,312.833,281.541,307.852,287.471,302.671,606.8,497.797,475.342,557.695,992.672,21.18,18.58,642.307,13.112
130,266.692,20.837,132.804,1112.962,15.983,6.155,49.42,10.344,267.462,281.658,178.299,328.222,262.962,274.353,266.692,272.292,559.297,491.098,363.709,551.046,781.518,44.61,34.71,727.314,10.99
131,286.113,30.416,123.745,910.262,20.44,5.769,64.339,10.113,262.283,246.151,264.44,342.39,275.183,292.824,286.113,291.713,509.307,476.131,333.113,520.447,619.966,75.141,62.641,740.912,8.627
132,313.864,34.156,92.108,556.91,204.588,133.18,339.547,198.537,274.634,241.404,425.794,337.782,288.034,314.964,313.864,313.864,469.106,460.584,331.914,496.183,507.714,931.373,845.725,742.082,7.323
133,279.163,44.603,81.347,343.743,205.907,160.646,340.25,222.41,242.563,203.833,611.518,296.411,250.933,280.263,279.163,279.163,363.363,360.513,287.103,425.962,379.445,908.776,843.228,568.431,7.699
