,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
26,982.918,936.8720529999999,894.730540615,870.595874018395,848.0474812939167,835.398259074508,829.6627187428375,822.3416172741519,812.625125866862,807.801382985794,819.4662506878793,815.4953194344399,813.9199407955709,813.1572178547754,812.3920966369205,811.6962155402837,810.9121153247435,810.1953672094187,811.1625848422092,810.430238257367,812.4277760191096,811.6641952430905,811.1883970478474,810.4111506507995,810.4111506507995
27,1013.135,965.51883,922.0738576499999,897.1836684934499,873.8754571126202,860.782040255931,853.0693188936276,845.4778160235849,835.3832022313019,829.6666508156828,824.7635669107888,820.7312390762348,819.1233645980824,818.7015952334843,817.9281316382508,817.2372205066125,816.6672892861059,815.9064589968198,815.3615615378229,814.6246109762851,814.4116133653088,813.7631267519433,812.9877286251914,812.2078838965663,812.2078838965663
28,956.01,911.498368,871.0416864399999,847.9422499061199,826.3713434085607,814.5226282574324,807.9210686031155,812.3258839856875,803.1008133778593,805.4483766842143,805.4476844241091,807.9825710019885,809.5650018599845,811.4111768581245,810.6619346812663,809.979987746585,813.2641927588384,812.5437705660795,811.7939037955134,811.0996018917178,810.3891112898261,811.4824971785363,810.7271776813577,810.0367095036764,810.0367095036764
29,912.507,870.8885,833.7488524999999,814.4887574825,799.4210357879549,807.2883102511356,807.8228714588754,809.9839076157455,826.8671527243565,821.2694476552861,816.4619809693544,813.0302010645075,812.1350886623786,811.6812825737162,811.3054572911426,810.5846348338514,814.0356631990176,813.3457145358185,812.7932358212827,812.1209675854615,811.380915617876,810.8475187022581,810.0856661835559,812.9173915173724,812.9173915173724
30,891.5,852.71983,823.14615265,819.15125552845,803.0281028847102,813.9396413414396,808.6766785693666,810.1183014622422,823.7850618446954,818.0920524117824,813.4298300973118,810.1866059468252,810.9005687349315,810.1266701661966,812.6836104960304,811.9381018855344,811.2684247836488,810.5912703588651,813.1285820885063,812.4776815064178,811.7329668249114,810.9644798580865,810.2139663782285,813.7572134118502,813.7572134118502
31,842.903,808.1864499999999,806.2967447499999,847.25483364175,825.5061499670645,813.6009777175585,806.9206109181005,807.8559934198375,817.4155174987994,812.0322898763079,807.8786321370502,819.9346289763648,818.4226037184121,817.6570871146937,817.246201027579,816.4884968265513,815.7074563297249,815.0015778733951,814.8095222955218,814.1300297732263,813.3700017434529,812.6213377417096,812.0671974039678,811.4800962065639,811.4800962065639
32,985.044,938.750927,896.516045285,872.3194270623051,849.721931958685,837.0691779793048,829.661537377491,822.2533085410936,812.4846928386005,807.4984479887303,808.8033853007979,817.9495283742939,816.3623393175453,815.8756909782278,815.1176972872495,814.5083705899623,813.7372202193723,813.0069279991529,812.2857380711538,811.5866313330826,810.8643827017495,810.3740633190477,811.5762222557287,810.796145033473,810.796145033473
33,760.981,848.4660950000001,815.294475725,797.675450880425,826.863793157534,814.8564762601709,808.5903209738294,809.4577650850649,807.5871839040441,819.6267556167157,814.9524630830156,811.3517057676005,809.8470183560653,811.2673363377093,810.5233840013715,813.8194436173701,813.0535071737528,812.307683666579,811.5840659829124,810.8586649169296,810.5863852520126,812.3060368667606,811.6469328298938,810.8983608970639,810.8983608970639
34,848.759,846.6006189999999,830.1279811449999,814.667322654085,826.5817882650788,815.0598414411025,808.9799288681327,811.9631325083194,803.2325429182196,812.048696117792,807.8095419410853,807.4669092313799,811.6927014129171,811.1843507115042,810.5083263607927,812.483999034432,811.7504480353975,811.3252485873621,810.6695623387748,809.983291776436,812.3983004846597,812.034134184175,811.4741630499908,810.7947078869408,810.7947078869408
35,827.714,798.497813,811.901701415,802.868670476795,837.8901590443985,826.9423166587325,819.8763958088039,813.1290472465246,804.3024106795664,808.5651698048093,813.4388187859806,809.6170496920506,813.3829595926666,812.642545633074,811.9536050874408,811.2490164823533,810.588968465871,812.3710504974051,811.7233434469077,811.1120671034607,810.7535140363573,810.0304175223208,810.8783981047985,810.1925657066937,810.1925657066937
36,921.783,881.0178319999999,843.3079745599999,822.12580024688,802.764229440461,811.7647209988542,807.6701195098644,804.9905664342757,814.3208836370644,808.8104844516049,812.8326235448952,808.9924604271707,811.4745915063164,810.7155229148101,809.9661163918953,810.0006022755034,811.8005416732279,811.1445821315547,810.4714885494232,814.3950960608737,813.6445059648129,812.874051458848,812.3406474073893,811.6042907599818,811.6042907599818
37,925.747,882.556961,843.872892755,822.035997650615,801.668845711699,808.3241380260235,812.2673877837893,805.3089892937353,818.5460574222104,812.965993020255,808.3746850621335,813.6265766368227,812.0550454835492,811.4321424380656,810.7666862956276,810.0074556093318,811.9041681537226,811.1454679855688,810.4902215175832,813.0723772960657,812.3183289187696,811.5949895898509,810.850463600261,810.2841071366607,810.2841071366607
38,978.906,932.9046089999999,890.940011595,866.9205412819349,844.4506772086046,831.8418470504755,824.6011324270213,817.2556642351781,807.9451802643558,810.9059830025054,806.1827471044903,810.9497033689679,809.37456796223,809.7082663942676,812.9042011278734,812.1154469267454,811.3938584798187,810.7306966213389,810.0203049247175,811.9420276197928,811.181638592173,810.7429899535808,809.9846319636272,810.9803433316636,810.9803433316636
39,947.738,903.593015,863.352079325,840.459155183225,819.700933148461,808.4589741512341,809.2671023838731,815.3598494624182,805.8682952688692,808.6749012019872,810.2332217947752,812.2638556858013,810.7024839744298,810.0254464904554,811.9701310439649,811.206138912921,810.4223137740081,812.6314904602341,811.9122379697739,811.1285687318041,810.5038101630722,812.0940493529091,811.5199453035561,810.8122013582525,810.8122013582525
40,926.761,884.13294,845.5130426999999,823.8597165470999,803.8885519168753,811.4310386381221,806.173112290379,811.7196762797655,802.2934641644084,803.9296549152575,804.2415969857659,804.8488690008371,806.4887972628354,808.8593754655726,809.349783090107,810.8037863070169,810.0190205207099,811.4482005001892,810.835261299689,810.0499280383895,810.715371110351,810.1604567392407,811.2702412825015,810.531216041219,810.531216041219
41,805.504,788.461095,845.429560725,823.604635585425,804.4818530602039,811.2325452643008,804.778073356922,807.3787666967097,816.0074294963492,810.4307644898747,808.2662299029355,808.1097187534208,808.803015315914,810.443665300598,810.4790066352974,811.4094656286621,810.6355851630334,809.8627025778704,812.9278388752925,812.1414090364173,811.4902476273809,810.7239243797535,810.0961074553737,810.2097193479184,810.2097193479184
42,887.785,850.056314,831.07358987,815.5280809435101,800.2644408389788,803.0375742263941,801.8609270583564,803.2913607148313,808.5755203862533,808.8226727435494,806.1368167070882,806.5332176235527,806.7513051883055,807.1800338831173,807.2646388492341,807.6479252103849,808.9485852851745,809.5619556998894,811.1825537441895,810.4351801904453,812.5579130102549,811.7879840972446,811.0186261131473,810.4299264870342,810.4299264870342
43,839.676,803.343684,785.78811822,853.08539902806,832.0189666533305,819.7926171535305,813.9587395991488,806.8985749427565,807.4024720434434,807.4806167391392,806.0050630387043,806.8922627235108,806.9178501980639,806.9859613478659,807.019251386518,807.0789081351314,807.9472332269963,808.6043119937693,808.9678716817756,809.7880918100938,811.3724597182836,810.7020182585653,810.0072472403068,811.3077729930665,811.3077729930665
44,862.488,829.069919,800.9489276449999,808.506391598585,803.7160374170217,798.7302768557664,800.6901413640645,799.4762920917879,798.9640325866865,797.7576663585796,804.7342403604281,805.218859158626,805.1681374403087,805.2276573028685,805.2849176455655,805.34212072792,805.677676607192,805.9966549305848,806.0858362756543,806.5752924393786,806.9674951469392,808.8750056517923,810.5762646461405,811.5135903814944,811.5135903814944
45,687.762,841.913352,812.06303616,794.60972218368,798.0013774069043,793.7586967458008,793.8202864750886,794.3016758968129,791.8374797860511,788.9265614275488,813.8208820589834,809.8740626486886,809.4598185233912,809.3381207048677,809.2165445841629,809.0950900395787,808.9948569495392,808.8947240925896,808.7757913684969,808.7688755771285,808.6692687015513,809.8033014328498,810.892606131417,810.1492205252856,810.1492205252856
46,744.88,777.7876140000001,784.88543637,782.28548658801,818.8731419367217,807.6075698076709,804.9705556794019,806.3358236782872,803.7879137941478,801.1770823975887,799.6090839032032,799.1702384836873,798.8225180067199,798.768575488713,798.7146869132245,798.6608522263112,798.607071374085,798.5533443027108,798.4996709584082,798.4706812874498,798.4194906061623,798.6652911155561,798.9178998244406,799.1366339246161,799.1366339246161
47,716.558,722.54439,799.5665524500001,805.21237253385,807.2144148479699,808.2028936252503,810.6069205826232,804.2076872973795,802.8514270498109,805.7249660604622,801.6327082640994,802.0297297227789,801.9494422633334,801.86405082107,801.7787447702489,801.6935240254786,801.6083885014531,801.5233381129516,801.4383727748387,801.3534924020639,801.2686969096619,801.1949362127523,801.1212492765395,801.352833027263,801.352833027263
