,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
35,31.3,17.0,15.4,14.6,14.5,14.3,14.2,14.2,14.2,14.1,14.3,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.3,14.3
36,14.2,14.0,14.2,14.0,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2
37,14.0,14.0,14.0,14.1,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
38,14.0,14.0,14.1,14.0,14.3,14.2,14.1,14.1,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
39,14.0,14.0,14.1,14.0,14.3,14.2,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
40,18.9,14.8,14.5,14.2,14.1,14.2,14.1,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
41,31.3,17.0,15.4,14.6,14.5,14.3,14.2,14.1,14.2,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
42,14.3,14.0,14.2,14.0,14.2,14.0,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
43,22.1,15.4,14.6,14.4,14.2,14.1,14.1,14.1,14.0,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
44,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.2,14.1,14.2,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
45,14.0,14.0,14.0,14.2,14.1,14.0,14.0,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
46,17.8,14.6,14.4,14.2,14.0,14.3,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
47,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2
