,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
10,0.0,-2394.3387958138846,-1478.3319949111021,-983.146509790993,-768.3687578051624,-646.1706590776608,-242.4296092486097,-169.3006990365169,-612.4592003031547,-530.4579880015224,-334.65809672588676,-265.10546665331674,-158.8303898230964,-84.73188157451212,-46.504292161864115,-34.841865378760644,-17.72785581817454,-9.933776260128463,-12.707420974516891,-15.088384681972675,-75.43887391972555,-74.21882254598107,-66.93513960679248,-85.58912862040673,-50.98254764692461,-40.48802196597878,-20.85937636396878,-18.69316045085169,18.56708310768282,-7.780189139751975,-10.600362643483054,-32.49295847170286,-31.064910507700116,-25.512042391141037,-28.18971278563907,-29.549667555420182,-21.81433252575286,-49.397572243894345,-54.28127391714431,-56.50637128155133,-56.548119089561524,-32.87182166826888,-34.707852393415514,-52.067313269338456,-51.35446286272233,-50.054768152059,-25.36284302341038,-25.835843350148057,-26.92904214002167
11,0.0,35.74460708204151,-788.8104176951188,-443.7183209419739,-302.20637923018785,-178.81694664297763,-10.23377784413923,41.97214055741548,43.84502182882208,25.487379048602083,52.776627879854395,-17.0792885206896,63.88675144629765,66.2246207362305,49.67466028958428,42.18454912778621,37.71996180226019,36.91607630559143,-98.7468906257159,-28.96084062421456,-0.4376904534660243,0.8198125321819236,8.705853910731818,-27.72366432432354,4.2469821697020995,14.423058210992927,33.18987551926063,34.89722621968508,64.8057248709404,71.4366939390076,71.911481488739,76.48787322516733,77.79913066863348,83.16830245578188,84.31345838272897,84.56296564307817,114.67125034012403,141.5840801297301,118.31284246101015,108.8111004288529,102.01841044957212,120.88434793702929,115.73117057409624,74.9114166007094,75.60779358180056,76.89617158909866,128.64337044699388,120.80021971460006,113.18770842466458
12,0.0,133.0402175624149,-286.68010330565016,-199.72493411777344,-156.0617669938179,-113.13801139931189,-115.5073870209086,-59.249528021543426,-4.661580413267569,-400.5165128327218,-221.32403041124326,-246.99310292236902,-141.62890733040405,-155.6844462862479,-3.34467420802018,-24.51070918367347,-77.74273989270874,-83.74821384860834,-251.5824319594101,-171.11987792477302,-135.58959132891783,-134.13057504945547,-124.81601225412864,-69.18603642769978,-36.53357076959737,-26.28467165382302,-6.167378929600938,-7.407126703592144,-26.773580183231967,-18.476630769579863,-17.80722859165412,-35.46885376514547,-33.98795461373044,-27.994529501807737,-25.923590892336104,-25.29226408271182,-257.3400385191122,-213.45582032617105,-179.39048744436352,-165.52617381365445,-155.07631388774,-128.3281435497466,-125.87287095227246,-121.08671119885243,-120.33500791933731,-119.10037361639624,-46.02995837794016,-44.8789029810136,-21.60959739655786
13,0.0,213.74692303683958,108.37420794699064,8.631873631912065,102.36437097987363,102.35821390160856,-252.2269628865208,-140.95435363155084,-67.46818061541296,-158.50597792499292,-17.04417655919818,111.00162207406595,29.331636525066745,-97.05325757791135,-92.23332454864698,-70.32425805489827,-152.00133849580408,-132.51319825608633,-72.91379015096868,-94.95414405698041,-62.42391417853956,-61.12554162374835,-53.49375354866999,-169.57388984107558,-131.38464678545998,-119.58520860546355,-96.66208517900172,-94.56840365892006,-59.077630397253316,-50.666191145692075,-50.01005078101659,-48.434369336934594,-46.87040019052824,-40.56322096853661,-38.52032821357166,-37.91346474779497,-50.87774692857284,-16.190872645571297,10.675175826366528,21.988581293728913,30.620449355761572,52.02611475478018,54.013276648935815,58.37900374577162,57.31272902982761,54.08727443029892,99.25386829938489,96.80743280064705,87.31978439278711
14,0.0,277.9404561200343,332.06511233126105,-190.5891960500314,-61.928758422159156,34.05026302871143,282.9681392699511,267.70865865832263,274.26779764707794,265.3782876002623,105.6212740107727,38.53707724640168,-127.60215610986373,-257.80855235988776,-304.11917506985066,-274.68926506336794,-234.87314559252016,-213.4560780061741,-206.84312224102754,-235.6768925607644,-197.54561350038455,-196.1037419981281,-187.4676428116893,-479.0653598148275,-426.82391846359235,-413.16815314676876,-389.39715854561376,-386.5572923833543,-341.61027264822206,-330.45972179164943,-329.56881375347086,-321.9903488329459,-319.86245043520705,-311.4425479732539,-308.7421206963662,-307.9066774056392,-241.69076275890006,-197.7811923611909,-163.74944724486542,-149.9661014898761,-139.36120888890977,-113.60169051685037,-111.14532040834504,-105.57701585404051,-104.9092751033509,-104.28335950413704,-58.25033918291673,-58.20471424567306,-67.456536796577
15,0.0,296.41894557141626,363.35669141256915,-704.6047922687736,-514.414904197436,-362.4161263625839,63.4841100182521,137.70648957659571,146.17411524668518,165.35538079799062,50.08876664954843,-17.10414533871603,-233.29230719505554,-65.25862974297476,-326.49709419022247,-295.8136882276617,-252.56366565809637,-230.53941710985947,-156.07960677142535,-161.485124224672,-125.36236606389325,-124.18123419914492,-117.53162025189955,-88.25464599667673,-150.0903598008626,-161.81619109319595,-187.04960258761733,-189.05892750815028,-224.85424010897367,-215.22741795199002,-214.51925446296133,-207.75856549208618,-206.26257346815424,-201.9404601287196,-199.6958432678397,-199.06033073542145,-138.98031199095078,-182.2150486008468,-205.0452435413859,-214.65747488956785,-225.00168155296763,-301.579063023101,-298.64765570165616,-291.6471652956105,-290.6250046639522,-288.74954345265905,-225.5755342932982,-220.774293690768,-219.36257341581066
16,0.0,236.4664196125417,256.98910948391745,244.7633346582653,-847.5952947098515,-655.2609546277864,-113.96512821714953,-11.202587588194117,52.140247921764185,68.20383087362708,42.815436390585646,154.79990560867648,213.28313494422974,187.34699350043132,-267.31006143669214,-240.90580205890438,-205.34584901240004,-185.33841772560652,-114.58340869675503,-44.18963070617402,-18.856983992484377,-18.011029426270394,-13.961312827941077,23.04718992907721,-9.928989915254187,-3.6435362647739677,1.3463377381026476,2.7101680778445925,24.90328236081092,31.1360083077208,31.551552868791468,35.323488208769646,32.55235886108582,15.158479439235988,16.653971565788563,16.964630124643037,52.622797693234695,18.98812781566533,-6.149809993108869,-17.422582595597206,-44.90209543930998,-131.11105768451722,-128.614779074076,-123.99179669160961,-123.12045063214677,-121.51023851737315,-86.60338343327871,-84.37611709915929,-90.4922803700742
17,0.0,281.0106122654999,377.64112989855295,399.9411960321824,-92.19543980873055,10.900061551549049,254.6755324636599,303.54810401482905,272.0272538359642,258.57936335248615,194.57490919238703,-39.3017088989178,40.239305303046116,164.56037374911182,245.5665204951957,215.22704039407265,127.33725760470952,76.58025088878381,-8.742031183036481,-20.84164796719232,-68.723803809603,-67.79768519105636,-63.017270587265344,-25.469543277070226,-35.71901596128284,-49.355322734037,-101.95413421168199,-99.61905411832319,-61.187691907061044,-52.9614548334935,-52.480915054947054,-48.596042464759535,-47.19852095330472,-44.4257993703444,-42.636483775709976,-42.247835904371144,-7.467261705266246,-23.642628804466455,-52.67702201750095,-62.415117283779246,-99.72396613137894,-82.00382077730991,-79.52881911947343,-75.86539996487654,-74.99160547430161,-73.41040718837183,-42.258292904830576,-40.96761683624992,-75.96861611452626
18,0.0,307.8984169667987,426.5111324401021,481.272587075706,417.04350181580605,465.8072255371128,545.7830851232576,439.40547091817933,333.67629438696906,298.16056253771785,167.8369586934871,-335.67721085080524,-224.25219905281017,-57.38265212582809,67.40984292034983,82.79410672892622,89.23709451573572,32.689089699855316,68.42364383457185,40.586700932339085,65.67418278660823,66.36033047103449,69.2177856590971,93.7714438234627,69.70384230340531,75.57364018161218,77.0215012914723,78.15896391998524,94.36420720686083,101.12512529343684,101.47055091665376,103.45503245306729,104.81486018206625,109.39364644854226,110.88564846571494,111.09848858721654,129.13220561477775,110.11201131369097,60.225777704708086,48.86375670103823,55.301890574502906,34.63378998886327,36.835269379877424,39.005684235547605,39.798366688320165,40.96626338490305,51.25157793696428,46.49689846515432,-4.144333908227971
19,0.0,316.86573944443217,438.472835239723,487.99626149918026,501.14127639594466,321.1998870832182,478.2338191172666,499.8914502191533,326.0012123158707,346.76268809467206,167.2444280045128,230.63276028951432,267.716105914313,-7.754495563077508,109.78134936453232,127.87096401956074,148.0604911246911,155.7683236827615,200.04223052655016,142.48202490008484,167.2656423546233,167.75454885369825,169.4499754928295,184.13943057885953,151.40513816053002,159.36318789673712,173.1282007247824,166.08561525909656,-75.64604605398763,-66.05002673752875,-65.54603993650663,-62.28840008379049,-60.67774609057612,-54.329451085511096,-52.255177108730635,-51.87377921072545,-25.77651829444283,10.163729605682514,36.3032272453688,46.45759850385217,53.55970517706818,69.14908472841591,71.33002674711618,72.77002694602186,73.48670660370298,73.45886875032524,79.3586418195375,73.93717380992457,91.31813815113105
20,0.0,316.6261696257508,418.76101583815625,440.88311095648373,434.7545961398761,-495.43787932069154,-6.752120607099671,85.41748836515161,133.84780762373094,166.55743407712717,259.0167025334707,332.4140977447819,225.73362732185174,-105.22651087564655,13.359995974141551,34.665286982253214,61.29075195822954,74.75781224503372,129.6217816455511,-58.301647181975405,-24.136648481480186,-23.176977268742217,-18.91935204975948,6.3523722801827756,39.20786938732084,48.94942488635288,66.94792308191228,67.21477265694726,17.02767073209216,25.972051110983646,26.438722274450296,28.909778735970676,30.42943313150398,35.84316858061824,37.89280073929029,38.22371088022667,57.48067362044957,45.48953623504974,69.77093039018293,53.40315920149411,60.65551832163924,79.84218640579151,72.30700601069343,74.01067364889323,71.18466691506075,64.71211437915552,71.10780661760373,67.95497464010963,55.16445942675812
21,0.0,291.35093897290363,334.58489926528733,259.0075658490688,268.3013353574052,68.84904449142233,-583.7429072427253,-418.27778462080033,-320.1286738662261,-261.2557641464738,-100.43406997230902,29.90674593579174,65.98865032508616,176.2068425552093,46.18472958803861,65.42548847217421,89.07126860459675,61.77199901968644,95.17777450891089,-162.72672937219036,-130.68006308054694,-129.44424493084142,-123.52362210959626,-93.36644344834295,-56.89565771697044,-45.43305138393286,-25.66629287453029,-23.54489698928832,0.04165581839721926,4.897029037051754,5.427885981433493,7.878257121271621,9.490742361081914,11.951442349245307,14.222545476340578,14.62113841366545,34.429562036356664,23.07955932256169,48.914366061444824,24.81229242080399,32.4835838400814,52.964408167056,44.67077439076503,46.681328891636575,44.42608277023812,44.425024709981855,57.6502843729821,56.24823944257979,73.59625293359422
22,0.0,333.45062322290374,464.60638298791145,521.2359438018918,540.1085731935995,556.5158462962456,25.496402412122,101.27394773086995,149.18963925518486,180.1046038413025,275.73465300229844,333.83212655010726,118.5887426869788,228.72103383601197,248.34991212705785,234.26721768428408,247.54047873897423,251.26982136383037,137.94431282665172,181.10941211779402,86.6890223211819,87.38591032450398,89.74682945499099,100.88399112399227,65.78844370822179,75.87603062130668,91.41158393514223,93.19021078735778,115.5052662402917,93.59893308664087,94.00577366041736,94.6886405436339,89.74351253686021,43.957229599889956,46.108920803758544,46.41854259519322,55.69709542291681,43.56528478956374,67.12801135640007,76.49096026255457,83.1845414043558,101.05527376860424,91.42905247343072,92.13389690125811,90.13232803075334,91.25982478733535,90.62124539063421,77.43154161234371,96.35053991057859
23,0.0,317.52044200495504,439.65902092250775,492.8655807126714,439.48543054472924,446.7227696752931,219.82020109197754,23.247176417735783,80.90164255049018,-14.814149808367379,-165.38015405325766,-28.187798326937774,14.394470886035357,143.64150231647912,-30.996339151706312,-12.96355822205904,13.466517180730808,27.6741824225703,30.50219155645761,84.016960429325,20.107095402568827,21.267079378165267,26.11989058363218,43.60484710490938,-4.046550723598033,5.383025222643444,25.722582260164984,27.785325451071802,52.00611679490999,58.27016304550272,58.8475712454864,60.55104531074998,57.130207885976446,48.15533925120962,49.36746550665548,49.81626142871193,63.89455549171352,59.00875657504037,14.31835656339801,24.83554820650546,29.79410620896554,50.90430125737237,52.67301719078731,54.280580034825036,54.99965198337609,56.313427728416485,60.78684141684118,36.79161473525749,57.00392720827303
24,0.0,281.1809384110269,414.6362691211087,476.6394273912836,486.28356309082216,475.51916539738875,221.3320653849275,63.39683711062558,120.47142915527702,8.899073559946613,-181.18505767198388,-45.62438982284383,31.323843191417836,165.76547969928885,219.70497268200327,130.16116026977173,151.92685007900016,163.35983766352894,-14.4381590254326,35.684954204383835,63.8040747334753,64.95336416310833,70.1612002348638,81.57069531439787,22.512148714238762,-34.28199824276055,-14.538498687650145,-12.302775847306474,10.912506156344953,10.16319057834489,10.871165249097425,12.593213775741436,10.64742922530813,13.967779567079393,8.807652140793328,9.365294447644224,22.504951695041488,12.367776686081234,-19.249204102959826,-32.025277021285575,-69.60320679455282,-51.653165811901104,-49.43943773214542,-47.40794745983546,-46.56151499966277,-45.05712558732296,-32.585807612995715,-57.014626906418314,-33.61369377201102
25,0.0,257.5535719746519,354.62497625780526,390.2194453095306,415.92955641740235,360.030018094084,-182.83504129263486,-67.14914925046187,0.7607332275026856,33.71670089203629,-110.20870347430156,14.165845483684171,81.59710831178121,191.597069841008,279.8482630279785,164.57573564015806,186.308838849874,196.56177889438618,193.87226763742086,9.387724218120479,38.365812305036116,39.723524542734054,46.052408324648184,56.942248450341644,84.70837236107293,20.701015182108886,22.43785530007249,24.58327478020738,41.69648501329468,50.869510263495556,51.60359235948468,52.6053963426301,54.17893885889045,58.32323509243902,60.62924542631681,61.21639329861233,67.32494264097349,58.688872868747424,82.84475456761191,90.63636763642076,87.76656303904167,40.789137063041615,42.70136347005853,43.67761480045622,44.40264368896423,45.73148684164685,51.20981325293511,72.59287198968651,90.0600377289779
26,0.0,82.86254567307604,281.4626675855801,369.94390013378893,392.15361656484714,277.25181368146053,-515.1826859582475,-359.8044139560432,-283.1663209035038,-228.20183735248085,-76.23717034875273,47.48498448143367,110.40529352043141,-317.49694681690505,-145.42281237206214,-126.82891257905344,-90.35197084511773,-73.89710269206469,-8.570693384772007,6.703521914821591,-89.04759881810766,-87.23850358105399,-78.22055274382568,-58.45830714809086,-24.420879035543717,-18.19157760404611,-162.1905292544896,-159.40583808878435,-134.12401750149564,-122.57592228758709,-121.63234812960965,-118.32061584896212,-116.36024079834708,-111.09802244703593,-108.11233791846179,-107.25830722869449,-85.7147251887896,-47.68403552203367,-19.780698668052445,-8.313394638803883,-1.9077877280675883,-6.614362045530091,-4.516585829499145,-2.728263980738743,-1.8941625316313493,-0.5752011229289008,11.685345691101961,20.604456088863706,2.060840721149969
27,0.0,-798.710607720842,-319.05078332327673,-81.97734096843884,14.016518366841906,88.72348435419592,317.348836369993,311.18758708352067,106.66676191139958,25.00993566800117,76.15420350349171,174.97926948733104,218.04505100115554,-398.50837319247006,-261.20155131491344,-233.90069218780016,-197.4995925093319,-178.126566306702,-107.73399405577973,-54.50179476233236,-175.23793584404848,-173.27018185646386,-162.83743883296836,-141.29035140193423,-103.38815105174979,-92.87837447869195,-112.63806905507849,-109.94166856378291,-87.63962714528823,-113.02900786244345,-112.29528894598627,-109.33962656613457,-107.4026614147201,-102.64003221929691,-109.98855630426314,-109.14330892208407,-90.7078998340845,-89.80307190689872,-107.3134480525399,-94.67696789758195,-86.93327922193677,-199.64402264249844,-197.48033421091034,-194.16721821724434,-193.2210156645498,-192.82606197815295,-164.2800940248695,-138.34746118172723,-114.06105049756606
28,0.0,-3223.1112492544607,-2030.2647772832606,-1416.5531091623618,-1158.1471755385483,-943.673311354081,-296.5476907643393,-162.86068877880624,-113.64291757735234,-85.34152207002182,41.17197329938618,152.65203609081857,197.31541791828442,254.97833165180202,-304.54279683826945,-275.24546978145503,-267.56714699979295,-245.79498386988186,-168.15371654365254,-106.53917972771653,-85.67304512221705,-84.56248490126633,-75.13032591582187,-55.72839519201156,-22.084944080469256,-12.661994405009365,1.7200628581700657,3.7566911380415844,19.8465942489162,-11.670692117130438,-13.107877254547118,-10.730507034683937,-12.267893815454064,-8.470347358018472,-20.1131070625036,-19.3190064899559,-3.6579414082861876,-18.103131080407003,-39.84524220410493,-28.648886209074266,-21.817240861821343,-32.22903991039185,-37.79820511531177,-35.461255808605344,-38.52029471543343,-43.35346208998242,-23.99497545703997,-85.48538891561515,-60.065384340375154
29,0.0,161.88744683649682,-1845.0517376315063,-1269.9816351892725,-1026.323926348159,-825.5186264928551,-230.06430126882438,-290.6027505746872,-205.50693489570034,-158.47893298408115,-387.151928090025,-195.8418401860044,-119.20517048217879,21.299852016169563,2.0839928523129965,21.666298389052933,-129.80184056768758,-112.04853866667774,-45.753236737517554,0.5159660491369359,28.480687666275124,17.242066328917055,26.06506929411228,35.44382695467719,-17.02477909520692,-8.658713729540699,7.8393713441054045,5.575115122989384,18.451455347490466,-15.461758019535042,-14.927337359416885,-12.899590839108363,-18.34597258839278,-14.913706842388587,-25.931420914496268,-25.07969617744723,-14.574614122370464,-67.1526668448411,-39.413318564258574,-27.943940220818085,-21.969019909065622,-3.3281440865203766,-2.3874306412495754,-0.5735013160911112,-6.20243955172629,-5.605777285953347,5.788092544597307,-143.41450747660943,-120.26384780388385
30,0.0,262.98049851985303,-419.28575469568716,-176.50466236358568,-92.38966259036208,-24.0175496264955,243.33014433489973,77.37087933288468,130.3665397633337,156.48708977015718,-441.2177633383971,-224.28033184450118,-116.54878533057538,37.405399349344734,130.26957510246118,147.15960735048358,143.12347305212455,143.09985458097103,190.21074747732874,211.02421417629452,122.39932396358732,113.22646737095063,121.62461674020405,123.14110690633872,57.07349907750578,63.82091521542069,76.49868403391947,77.72791077664789,84.88579883404304,92.16567349440223,87.69642073019075,88.95607459834235,77.75371801812754,79.3896282640992,81.10640822651882,81.52907886819308,81.47053710210989,-29.0235900079157,-1.0624505024841673,10.762163523037223,15.581270714241299,31.996927353774492,33.808493701607524,35.34537939990501,35.71102540055561,37.06351626023351,40.20946068995629,52.3580430859179,-39.11265447419208
31,0.0,286.7050670638704,327.01691438253965,418.38615907001184,447.60960817304897,455.69075199258737,458.9546546030925,280.2590653353154,315.88132929884966,330.4598492585224,361.04028482513655,-159.95188749592927,-75.13053243235018,45.72978551526011,142.26994463891262,158.89896037037795,178.84799142463098,64.48629869213956,118.25594882861365,145.45242116785838,155.439044194457,155.99164744995883,148.91455684629977,144.59650533961104,167.95829276913645,173.37072712870187,182.0987857286529,168.93929273123217,170.18523080654413,176.59212428323332,169.72106648962014,170.36485955071177,171.09334808443126,171.56873977549893,164.611105069718,158.5625460340296,146.04798670764646,170.46496274074298,112.58030893532501,122.80632270033172,126.26439443874474,138.63511793556978,140.1917754828537,140.56275164512,141.0221992007284,142.25251496821724,124.32343718250965,138.31559326747845,39.23839543250097
32,0.0,265.90938537614153,380.3753415876791,202.85761526622093,255.84653262796678,287.3933188714534,-154.21750842746073,-45.32430513434808,14.75526490812911,43.857210073787186,139.59353107276263,-151.15656089878397,-65.97280836792658,49.153906896793664,136.9767359303813,145.8486687360391,168.98581293230026,151.6217676735207,143.24520942099798,165.70389002477526,183.70429861089346,183.11546606019314,127.31821405269628,125.95954673095471,153.14070349896681,158.5472681083146,165.59033245246542,146.90121960058755,147.84850666159997,154.31982015270378,154.4727873045036,155.63058893320627,156.57343893852104,157.00053695037505,157.8105890143829,150.9095805488624,144.29659957551763,169.76325428814212,66.79244553718587,75.18651770771011,78.77385672424518,90.11512958535349,91.7081381453071,92.6569951347967,93.1526011770742,93.54636946528565,84.59538052087709,99.23888181008722,111.58312585551256
