,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
20,164.325,292.9739963715456,357.1367740841778,287.22596276829694,266.5438239962651,252.53085473666007,249.07232509370687,346.4050902386007,286.2518592644852,283.1057815020472,261.4394722217087,261.35983581958016,261.07400837916373,268.27007218922313,258.10723355226617,295.9776982418325,256.7710294268735,328.4131146506919,267.04353494854524,275.9481712619812,258.4052364913139,261.2456635607321,269.10125395126926,283.9136758921256,266.69298819155955,271.69739908008637,267.15019222331256,262.18074773106997,283.63167637472634,253.27350775004797,259.8289178462235,271.7985776777601,265.4831184717261,273.6541813510754,271.0663062495764,266.588856460433,298.45229887606524,271.98283614645123,257.17287847190636,261.6457222413727,261.0787346318838,272.32116104282426,264.21690441873653,277.7532524225458,268.29167218337784,278.7348733321058,292.9980755289284,270.42481234632925,262.46459351503523
21,192.923,282.17556780011705,336.9307740841782,282.1861990625574,255.90634780578884,252.05649909230448,254.0314679508497,320.67331246082284,291.3559194283354,283.7464138696795,264.2295894378257,265.18540364064813,252.02308107658124,272.81621504636604,260.48400580899494,271.20595221008614,254.05060085544508,299.82141028561205,273.430328599339,269.30912989593986,266.0612206182979,267.02891223798093,278.85020344621876,289.49327598169157,269.5300139556506,270.2768752705626,266.6141648062851,273.7771416704641,281.8858305417935,270.7474120072463,261.75195825026395,283.74832370950605,266.8698425254501,277.11931390817387,271.94572998270536,280.1995707461473,300.5733924721247,253.48170321233923,272.03041693344477,270.77924287629344,266.05886519702335,278.59977405143735,272.9962064740813,278.93763337492936,250.92200110282437,263.7913133626636,294.3374006520811,255.29020195671916,262.289941108618
22,206.723,298.22293684773615,310.08299630640016,294.259994790381,268.8294589168999,248.45348798645125,258.6728057159943,305.4619632544737,292.0257865962553,277.2795329172985,266.76442460266105,266.435924564169,259.56043461959,276.83873885588986,264.31108735064174,268.1647617338957,252.15935912698384,291.18912457132615,279.5435459375564,261.4664675582776,269.2959666500441,263.94803922210775,279.588893755909,284.39126290449093,269.50672824136484,268.15616098484827,270.77547793759817,269.8426416704644,284.4866196147895,266.38217930071966,261.26510049690614,289.34346656664894,264.44947537569146,281.04327494713465,275.24838841577633,273.81093629236585,300.5876781864104,258.31316469693314,264.1663437228716,269.8263381143887,267.6149604351186,282.5991305837939,273.54754697062924,285.05525242254583,254.6530129537187,248.12754865678127,298.6963612432144,261.48665937324864,258.7138208078683
23,215.739,305.37399637154545,295.0919169413207,292.66255660356796,286.903839869281,246.65604125310793,256.76425016043873,291.05983260734337,286.7720702219863,290.83805489532057,264.7572471134834,271.91325717600154,267.77652985768526,263.0001284662792,263.85261153660065,256.7288093529435,260.03092319976736,284.45876344225917,272.01849598750636,275.5836091815495,269.5742610223385,275.01371983778836,277.2720721330873,284.37218751077546,277.90855362612507,275.36921726190457,279.750581833702,270.9397079725832,302.466296754347,268.6678674818196,261.87994248824816,278.9491759803584,264.8644364146527,288.6205866354464,281.92520659759595,278.1863016615735,294.17370870761334,252.55744497131812,268.91571924224706,261.01830296287346,261.263115759794,283.0850757497391,272.18212705720913,280.2632134615067,254.52775363832134,246.8149296091622,297.45991923694453,257.15136068687764,256.931215833895
24,182.576,298.85133572567804,262.79026181866544,331.7332393555982,261.2255541549951,261.0265610666278,255.77017733130705,279.1872013497124,294.12439413783653,277.7710548953205,275.1444852087215,271.4474209186917,260.19663567779105,267.0574141805654,270.35481029436454,250.0381045910388,250.77132002516421,268.0009522769536,264.6692212622316,274.0174162633567,261.82763170394435,274.247029361598,285.28792927594463,289.58194120535677,278.89318095531763,273.9531220238094,275.0635024686228,270.9080962159189,286.0265430597654,265.7322148207551,269.9168637336696,277.60547156165416,276.7980078432241,287.6455606614204,278.9133436827329,275.85909672017334,300.901968895701,257.15114403588353,253.43087797240585,252.71882296287336,263.057635759794,284.3667265433899,259.7110281561102,268.6889529573051,265.01370745203076,249.31217050552075,264.68308938174255,265.3910948860118,253.02608993090215
25,209.576,317.68482184431855,256.6492280524317,341.2575683599273,281.39709383753507,258.74670299366625,255.2264839691137,273.8287582547958,289.1743810258779,277.75541386967944,277.71802489126105,260.52293971568406,257.03057747673284,264.63103322818404,266.321000770556,249.3931851771193,254.08500992063463,259.2651222834179,262.3145069765173,266.772002874813,273.4573329177632,280.654013488582,286.61454466056006,296.9976554910712,286.2641636393003,281.0395347222222,277.63534806746816,277.65579318561583,287.9994002026227,275.0129155298676,267.7292923050981,281.21353871672113,277.12645595067215,291.5029892328491,281.3989291169056,281.67460321367975,300.6181327318649,259.7011079429442,259.25187797240585,258.0433943914449,272.9836357597938,289.0906849303484,268.3287702196023,282.97385771920995,267.444159832983,245.7891705055208,262.67529717395036,261.5861742583062,262.2153696800489
26,204.596,336.0564387274355,259.39890337710705,341.58811776091386,274.1960228266743,264.44043849346076,258.22933010623814,266.0972639798929,314.691334215303,299.43399299055864,285.30761829785433,264.41701763776206,253.7648069139623,267.6762237043747,267.54745132000556,247.55189946283363,258.8253993902435,261.6084079977036,264.45550697651726,285.74408223989246,271.7965467366241,284.1016986737673,299.7074884945041,295.3810191274348,286.38860952674617,281.79069345238094,286.52520521032545,278.629875436698,286.66725211190743,275.51927762268747,277.5887605590665,283.65491112209367,287.0580078432244,300.8722749471348,286.15346056584906,286.23460321367986,299.38547538920756,256.20777700950987,259.08046649499454,265.3872991533498,267.3938579820162,287.8353223919858,276.1204567275391,277.3693815287337,270.9203106266339,249.2703609817113,259.1971153557685,267.475328219345,262.4900729767521
27,197.619,336.6781233556727,259.2099371433409,322.2924774508365,277.4768958425476,279.7769838428481,255.81516285885164,266.20297826560716,341.265831709037,276.4125347488004,273.6761724439771,269.34969934202263,258.7253393814948,262.58478905391854,273.3887846533388,255.76804231997647,264.37135177119603,249.82225415154963,272.334781701792,281.11314514558546,279.34041477272757,296.40938789682497,309.1013978035858,296.22330484172056,261.2068759704473,257.87597916666635,286.75306235318266,249.15104859687082,265.4545415207744,268.1746907501007,272.59441360566143,291.30314189132423,278.39785277606956,300.75756066142054,248.16996253868047,239.94649798067786,275.6526132513454,258.9487919712148,262.45471280041323,262.4403943914449,271.8326165531722,287.50964179570434,266.48027249408926,294.34854119259944,263.0799295479426,252.12712288647307,282.617161661187,265.8445300623087,264.8607621998098
28,168.024,351.7221967759001,265.1811795675832,320.4088208851799,280.8239752076267,269.54778685391256,252.1898678074976,270.0654068370358,339.44669054968733,286.13920457897024,274.72342349265966,266.2615414472858,266.44309038836525,272.81112846627934,275.30821322476737,238.83118517711927,256.4832357760799,259.0942651405608,270.6686498336602,289.6766676544776,283.28945429964926,290.1430558166243,310.4784372124528,298.29840828999636,252.71475238388894,250.69567757936483,290.8121532622736,238.38529671717174,257.9615194132667,278.1762484342006,288.940855186661,301.7626144187968,282.42516657338314,300.7537035185633,253.8161840018897,242.82620386303077,271.89033208423695,264.5193396690723,263.792133161661,263.4119658200164,267.4468262359845,298.4478232244868,271.54555562863777,292.76466724301935,274.1599681357915,261.15612288647316,284.0743045183298,270.2017305281471,262.8399764855241
29,163.267,372.43849644749304,269.49569904810267,293.7423822127415,281.7406894933412,261.56146495943256,254.45697238266098,266.5843639077428,347.3736495870658,279.30364830191377,274.88149828061677,271.0539223996666,262.9558315361063,260.10112846627925,276.76664179619604,242.85518517711935,256.71871932234404,248.3104452647842,275.8740784050887,277.325167857978,283.536314243627,297.8485942781628,308.0592149902305,311.38297971856787,261.2297890573604,243.63997916666622,287.2632961194166,245.11503128085366,262.2726843779171,286.24191620632615,294.64111770192386,294.5959001330825,285.1446427638592,307.67270351856337,259.6471878272771,248.99185321368014,265.64039701930193,272.01157920731185,268.33751777704555,265.7892039152545,273.34045185174807,283.0709212781944,278.2204567275387,300.4472386715911,271.32668364250696,253.80478955313973,283.8909980248233,267.2800373463297,267.5509526760003
30,162.688,391.60660171065086,264.1871319485356,278.24812824448725,283.78368113912234,269.5040358960582,255.29373288686278,252.2349512093299,365.2357765711932,279.1860548953205,263.12037307249176,277.006209556954,259.95951989350056,264.85722370437463,278.6907626753169,258.5906137485479,262.02149710012174,259.90168272297825,284.1969245589348,278.1386652124752,286.6800920214047,253.515722483291,251.68443721245234,300.65947322506156,261.2180830532196,245.97623313492036,257.96204067460303,241.74688193020432,260.84321547839556,287.7265633369733,293.79006214636837,289.43861441879676,259.7153094305257,258.5818074146673,266.93754697026543,252.8160252916022,262.9308905257955,269.807518240501,274.4930763851043,266.03920391525435,280.8813926520245,268.2355678132309,275.4260281561104,304.6212386715911,270.06372469341017,243.14336098171128,263.4780058170313,281.9378892583059,277.76016954736457
31,181.441,390.3977107332073,256.3984436368475,282.5006203079795,286.41191923436025,268.6460946633776,253.63428844241824,247.39342373680233,363.0388876823042,284.98316386967963,265.1102601853789,278.20709700284135,256.6923126105874,265.2375570377078,267.60004838960265,265.0977566056907,262.86114053798474,252.37840799770345,292.5270804030908,281.99776045057047,287.4088352520302,247.58825158382007,245.96845019946542,298.8258368614252,259.52798781512433,250.8681220238092,262.30797718253945,244.7173884237108,259.5297878261929,296.0140413948633,301.44077643208254,292.6971418913242,250.67556339877964,258.41141780427773,273.85792363977384,279.933924642251,267.4057816346865,272.0781174468503,282.439504956533,275.6930610581113,291.84420217583386,273.92784191311495,288.11403903412105,306.2905411925995,267.0788437410291,258.47378955313974,257.55561340943893,275.51785607648793,271.83706892249927
32,181.175,410.3861393046358,257.4093224247261,272.1016506110096,295.29863352007453,281.37627448324207,260.6831144199637,245.46531262569118,369.0356337140502,290.6023406096063,263.0362302153489,271.90162081236497,268.3144395947145,257.3930808472316,275.0626674372216,256.50198517711937,262.186719322344,257.4673970086925,281.3486388446491,294.3706835274937,286.20845710076964,244.2248388854074,252.95359305660838,306.2607334131493,265.1630141655856,255.61407440476165,250.58283432539665,255.14732432114656,261.74597009220275,296.3834577562797,307.00346855071666,300.9952334664159,260.19415070036695,269.5423788432388,277.1376888328078,280.19756749939404,274.5122935710259,275.3602200109527,274.3315128930407,275.84263681568723,287.1107786169368,266.6665201941834,288.26086942595344,325.868381528734,262.37052491234823,256.80574193409217,258.905309961163,278.18454282973494,277.1441042559309
33,213.782,270.13165837620744,302.79230222270604,276.6657314190904,298.10134028699173,279.32271371099665,260.53859002971996,244.0253165939452,294.50141149182735,310.6236006828665,276.8565678776864,280.508763669508,256.7622972849169,268.8565094186603,268.0411656057217,261.1014708914049,263.79236276020686,274.33474728341787,288.84656025657057,286.12016160497154,263.8232287104237,244.15412459969312,257.60773591375107,299.1193130519014,270.24063321320455,259.2420744047616,251.77072469084524,259.3017390730613,267.64500399160676,249.07465178447333,241.65222809153389,260.8670306692128,267.93662689084323,266.61652170038144,251.20320935405954,248.73902529160236,271.2453970193019,261.4797087166915,272.24566857069595,284.4957753438256,283.1300342560344,265.43974667501965,286.2406861647683,330.57919105254405,275.9553503091737,259.1039324102826,259.1425562665818,280.9262913145833,280.5140860486478
34,243.309,258.1477716240706,316.8242748056786,281.41177903813815,310.98558309990665,257.30387598700156,263.34573346758305,243.96123326061183,276.45084799976433,324.80879115905697,279.33484926296785,278.5803716750291,264.33104998432486,270.25889037104133,268.3515465581008,271.51041374854765,272.59427487789975,260.54925415155014,289.13487693988736,280.402857612667,260.8354138956089,251.7875055520741,239.77632098385342,310.5870667464825,265.55551595365245,275.26469345238104,255.29117198773432,251.44084513366747,265.82080143297117,243.72562072857372,239.45800586931168,257.63418451536666,259.6801665733828,271.75856066142074,249.45057008965813,245.35077529160222,273.8339072073897,252.10596015969287,269.4273620993899,273.97048962953966,292.4942548074128,262.35631384497697,305.43757992109556,342.6733086996023,263.65622210404547,259.5506466959968,257.05798394235427,276.26909228860933,268.23871583389496
