,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
10,525.304,806.1473961861161,797.9550192168981,805.4924212853591,812.752640610951,813.5316235205995,796.7979176797134,790.4900016065508,817.7970079826795,819.9045574120194,815.5229902393829,817.4820276148223,814.1003890411562,809.416584209632,811.386171767896,810.4814930970364,809.4747712431631,808.6007710058599,812.7564083211282,815.9294615872034,817.7041784986835,817.5594277675912,816.6890394527034,822.0324596955193,820.5152779597325,819.5624820821852,818.2473220748948,818.0174148926952,816.258391259396,817.0247793141407,817.1099888419557,817.7041778503669,817.6099395417256,817.3613448578892,817.3630603016442,817.3586447587758,816.3703801156216,816.4089010412597,816.9288328030293,816.9385238378197,817.4104001834964,817.1615665458704,817.2654846560813,818.3411167467129,818.322288723313,818.2024899308043,814.2996067350007,814.8971458150276,815.228783328529
11,717.963,741.9305530820415,800.3871080188798,806.0867152178009,817.4106385542542,815.8278440962537,805.2191726234449,796.8503890679544,799.2126592219229,808.3520081102962,812.6148136951091,818.3219768917871,815.3145412558769,813.7288795393239,813.633336390167,813.4179426214521,813.1564593756983,812.9727869324139,817.7654043084533,819.7899078949578,818.4949881249395,818.3557557534307,817.3783848701042,824.0023747774866,822.7437956292362,822.3539622820934,820.5887941804414,820.3972651248823,819.677772869783,818.731665361864,818.6359669401726,818.358915307538,818.2930046668394,818.2080414620021,818.0063391719304,817.9224505514904,818.8301639407717,816.6773015319493,817.0044561141516,817.2623348771972,817.7827943189847,817.0598876742289,817.2962776920842,819.1559087546354,819.1518142435727,819.0699502095473,814.2315496481568,814.6549178981305,814.9938830590561
12,769.873,746.6089685624146,771.6368241533497,793.9743130100826,810.9850222315677,816.0014670651543,808.961611148596,800.5475143712817,794.164317206596,817.84871362281,816.725306396592,819.099360964942,817.0243323126266,817.8641591796094,814.1407263559706,813.6940197639616,814.2792957101778,814.1860569710148,819.591820111364,820.9337189886222,819.2239817079417,819.0617968413302,818.0049678020769,819.6502448251333,818.4235246706168,817.8942704502281,817.1926477376408,817.1101588836478,818.3234954102332,817.4616359167638,817.3821128280032,817.850003581735,817.7947010184563,817.6556088853214,817.4875930796317,817.388690705284,827.8190958406317,826.0745161217441,825.1861422278746,824.5946014135001,824.6008878119158,824.9861963006191,824.8233348785421,824.1176117794848,824.1175177360216,824.0167409876518,817.3052945364951,817.5076468518175,817.5227130409539
13,813.236,769.2143060368395,765.1452724939909,796.0904842367603,808.0039177015353,814.8423827502792,829.0746666308064,820.4183930846624,811.2086366430573,820.2133737497446,817.6291403093044,810.9188483917915,812.7717593057489,816.9624755933708,819.0261276493734,817.1468580293795,819.1498795968496,818.2554770385289,813.5494684188986,819.374342861577,818.3928732632756,818.2698942431832,817.2140496519914,826.7640251675463,825.5868817927997,824.9513025727005,824.0737771973518,823.8686431303045,823.4694620992992,822.6618282409019,822.5752815861907,822.0286610389678,822.0023501246224,821.9617313440928,821.7806222421199,821.6907257574409,820.1221785267494,818.7903480897168,817.8081838359195,817.6043641831386,817.9315866333877,818.2714450513552,818.1694539546211,817.3419634557057,817.3946057800516,817.4870634270226,812.5733108184427,813.1666269291712,813.4376730857127
14,884.45,806.0796321200339,783.3549201152609,824.5846372526242,833.1740120508753,833.5622998973467,811.6786970916363,809.3667644257624,803.4380370012154,802.7813653112139,806.4425688319488,804.9982602427989,811.5932318549081,814.0930553230844,821.9686623454311,820.2806200668706,817.8130814771181,817.0607220679321,815.3166186268536,818.2005560011577,817.8082571190607,817.6988208800783,816.8114117491003,833.1127514723142,832.2422061494893,832.1209897217299,830.8201044654354,830.6406138386617,830.4655961689151,829.5456365996822,829.4589892794694,828.5715339726978,828.5332806048253,828.4697052184582,828.2962457357706,828.2065506600657,822.3704972896141,821.2956002451887,820.824702620291,820.3387411273029,820.7050444594802,821.7547864844363,821.7178851619377,820.9620858661096,820.9615225150791,820.8863545190561,815.6269700099108,815.9686302897552,816.4063100918593
15,882.175,811.420058571416,783.3593665295689,838.6480650229543,848.4880753619929,846.8435205475106,822.4205604556005,816.0879930605877,810.3182439206018,807.376662137494,812.1037739441076,810.4110357230626,817.5443430362982,810.3648020476606,822.9492113549579,821.8812624567084,819.3438121468458,818.8757781833741,815.9999641171764,819.4742432763962,819.3740267371322,819.2715358162785,818.3576357533234,814.5400946482328,816.2176317369608,816.556916563098,817.3799601619567,817.3689095531748,820.2034409363465,819.8872709207864,819.8213447209422,819.0832282991622,819.0904127355117,819.321526185317,819.2500320872548,819.178177744318,814.7017263188892,815.7029600233602,816.2384147809739,816.2895485579566,817.278190636634,820.0478868730022,820.0033213447588,819.2943129573868,819.2993501107919,819.2482566125357,814.7528341652467,815.1257804509376,815.8138666499271
16,846.258,801.7667016125416,787.3754204219176,779.2421304336573,859.2323187767191,857.5285833078285,829.9862517649962,823.4773720361299,816.0661011395232,813.6165484579739,819.4366781845271,817.7532275394418,813.0531993941954,812.063286607203,826.3672033074621,825.4732330076694,823.055799546311,822.896454564813,819.8426903212692,821.7371287864804,821.7967451204639,821.707622228452,820.89975035527,815.7304093212956,817.816576262491,817.8845099864828,818.0458377405754,817.94347658031,818.1118597466555,817.7008627649352,817.6544574715487,816.956822670102,817.0740146534955,817.7177939853065,817.6861531682208,817.6155655454728,812.796903215819,813.978108695256,815.5277065556961,815.8173462049756,817.3118121444564,820.1345925793199,820.1768122389698,819.4829762996187,819.4912455860904,819.3934003084275,814.8114002322902,815.4942766237738,816.4711463286168
17,869.912,820.2127982654997,803.577331772553,787.3880983013984,830.0309392859098,833.6013720503056,818.2060466623903,812.8666354813143,809.3977370019322,807.9035169779941,814.576318313192,827.629587080471,822.0294105005785,817.9199164318785,807.1480236353058,808.5787829431197,811.1214512241473,813.277938248594,812.5049584385497,816.2867584431533,819.7672263443288,819.6986289025675,819.0387474231414,814.3013536527122,815.1220772974488,816.2639452190724,817.9861025066933,817.9311028898969,818.2423194077563,818.244632345546,818.2167990369135,817.4690502002742,817.497835526399,817.6894102575217,817.7504792232726,817.7238521316124,813.3670609758747,815.1393676787043,816.5271845887588,816.8780262233867,818.4981867972081,818.193290716348,818.3055760397034,817.5504236378678,817.60455130484,817.5729952772116,813.5074265092633,815.1941984342493,816.732224328399
18,987.602,879.9363689667985,842.2381574081019,817.2826466506178,819.1674701821536,827.6142675413303,808.0252861238683,809.8485933967156,807.5683779649155,806.4177133517214,813.712078432948,838.1026816526866,832.8991926303185,832.94531062107,820.0253468140097,819.39054700967,817.3804468644074,819.6695862968563,815.7506387174246,822.4093362040952,822.1065126474941,822.1152136721986,821.8012813786461,817.3429897998386,818.5721333487736,818.5784191523453,818.4058272299957,818.382930880693,819.280526786494,819.1722450381144,819.1673825415867,818.4222105933758,818.4701459660942,818.5554579462978,818.6031015289773,818.5720261974155,814.7573817537711,816.1273517025687,817.3961611799751,817.7161794241762,817.3534926476864,818.2703356019244,818.3380033560995,817.6931216059837,817.7574486213858,817.7581111541026,814.3356612337054,815.8674834295867,817.4145386772003
19,964.323,881.3650394444319,845.6853839397228,820.92348367998,809.1209336928677,832.1503287909951,819.9595135343806,816.4433359173795,817.8324671869545,814.0307474381042,823.0216362683998,818.4298523568043,815.7559644066048,832.8081238345712,822.2578315615689,821.3016242328832,819.1295749488406,818.3671196627797,813.7561516442468,820.6073200128366,820.622885662865,820.6476236753234,820.3797893417736,816.7230555968669,817.6572389277811,817.4084032532467,816.9009132666661,817.1971146633546,826.6845088794618,826.7973655367193,826.7951839454672,826.2650097832457,826.259874956726,826.4024689934125,826.4862342099563,826.4708636966428,822.5037548232434,822.2546947061905,821.759263567359,821.3729542810124,820.8981690406797,820.1134971399827,820.2723209214482,819.6939874727848,819.7672961699392,819.852513137429,817.3249804791567,818.2414989870744,817.9105222233206
20,898.264,846.3741346257506,826.7007560231561,805.8237872615236,795.8179876120063,853.0251271321434,834.4383393872052,830.3869802401514,821.8686477218557,818.4254632896588,819.3257022764848,814.7747205312265,817.0887853385061,831.405771330077,824.1427716159205,823.4152901304205,821.5192419710257,820.9642614775483,817.3075771425346,824.7418598572372,825.8128782761639,825.8586784353867,825.5120721302158,821.2561510093594,821.3732874098721,821.1612430565883,821.4132401615514,821.3927037853475,821.4182082352008,821.505514164055,821.5151658644686,820.9720103336788,820.9977082660167,821.1668255140548,821.3178787019266,821.3171277649003,817.3667805712341,818.2438784799998,817.3832556565598,817.7672695888753,817.4576664947591,817.1773842818909,817.6613802931645,817.0568145628221,817.2272446880758,817.4876409966245,814.4522575200908,815.645460917327,816.3513240882133
21,851.954,828.0327739729033,815.5754932802874,804.6377595568289,796.6299576265263,813.5592951995945,842.6985489456331,837.5951719125784,829.1084915356819,825.3379358275255,826.6614599056682,817.9626752643907,817.5615950035109,814.9425009702313,817.745279364582,818.3397183051977,816.2147285548002,817.4363808509854,814.5175842663806,824.6315028437114,826.5380798467187,826.5873697105698,826.2474835414765,822.4102758636653,822.1076373839335,822.3139455855584,822.1098031767847,822.0846507738727,818.7951667411634,819.1550458287446,819.1749487563347,818.6752723311987,818.8266895405891,819.2516139513165,819.4263945636055,819.4369376518432,816.2912951347184,817.4159201645956,817.2064442740076,817.6718194601783,817.4568420820226,817.3444979199809,817.8611468744311,817.3811640229497,817.56397406642,817.5959282235714,816.0049837281855,817.8175712158375,817.2295594172008
22,961.414,898.8417112229035,866.6961023799113,839.5566038052197,821.7192053365246,809.9376057427344,829.1569295094988,827.0322865223668,819.5854978942384,817.7985445379301,821.152466772342,815.6643977930133,824.3822817206227,820.4085739997346,817.360753163766,819.4808273309277,818.2445721708121,817.0631387401678,818.8941275433767,814.808292916048,819.8562278875055,819.955509479695,819.8405058211646,816.7222269081955,818.7422375894885,819.4373393882357,819.9436853653642,819.9850419132891,816.2463646410524,817.5769743065924,817.638200839149,817.095902877757,817.368012346315,819.6573814108691,819.9217001593048,819.9442731713839,817.0313302835884,818.2206413163658,818.1751204047641,817.9222576751931,817.6464115454553,817.3689476756119,817.8236123587174,817.3433317475772,817.4923134422262,817.4406162279853,815.4692241043377,817.8283969220636,817.4569952716263
23,849.835,843.4081510049549,826.6993656035078,815.0522829425754,807.2030168048148,798.9673835154688,812.0126660590464,818.8543326588222,813.2480298861199,815.5979794491315,828.6891704278437,824.7818503168573,820.5673800708757,817.2596754847875,820.325650443831,821.9665876752076,820.6346528044149,819.2557990625335,819.8512883986637,816.3555619115233,820.8656328254791,820.9993457262298,820.7456364691718,816.9822682373166,818.7746807212482,820.3189214272618,821.3180032672586,821.3970791951442,817.4102976055229,817.7388176863883,817.7878802317312,817.1942095161185,817.4590077629342,817.8666927291517,818.1040939241637,818.1431762178026,815.3767020124661,817.0457086488799,818.6359503146531,818.2513280514918,818.260482475657,818.3647196123298,818.0995782906799,817.5859170848186,817.6001226963195,817.5619174999341,814.526755231664,817.4703309632652,817.4380073818965
24,835.37,846.4920684110269,841.2535602911089,821.8138556685637,808.0066875465515,802.2398305407092,810.2387701086429,817.5375718580477,814.3860655101786,816.3043786426188,829.7274897330392,825.5771170707301,819.5138493680602,822.7642047888422,813.1719781317803,817.757409561505,817.4706246511889,816.3870471951295,821.262656905513,817.8825441245776,818.1572010568614,818.2282342338476,818.1554069946834,814.7394296686283,816.7662402255914,820.2012259874332,820.7426974883283,820.8909867401441,817.3458613770105,817.8777575363624,817.9654386401569,817.3749707062814,817.610428641987,817.0238989884248,817.4237822038747,817.4607783806624,814.2673843973513,815.0921743494894,816.7772596422291,817.1344297677256,818.5975822197792,819.5755823210153,819.3236651563723,818.7398175026856,818.7632101978958,818.7325421598405,816.4526540239569,819.7736138046997,819.9501921991957
25,810.24,830.7078429746521,832.8651533968057,819.5679841865068,807.5186490902646,803.1736001095671,823.7494069749491,822.1340743284769,817.6164489079158,814.3159297786659,827.4338213926736,825.1339936481403,820.0384490671339,823.2294066234188,816.8895092412914,822.220463713285,821.8599636158564,820.9843989155169,817.3853675767765,820.8042045620849,820.8321534352419,820.9543269906794,821.1726803407702,818.0348041454962,816.3697827170311,819.7728537930835,821.5457972685508,821.7014129227803,818.5377793868815,819.0626651045993,819.1519850457473,818.6714134947164,818.7787559766725,818.0898696732788,818.2884921034141,818.3535707290326,816.0962430543907,817.7355240639743,817.9777379710058,817.4820462887637,817.0589752262089,819.543763296781,819.3125358250967,818.825646604299,818.8421184610032,818.8074946641417,818.0907482775355,819.103808833598,819.6228563412599
26,791.351,846.0536976730765,841.1510733535805,825.3148022559014,816.102040530184,815.1449488907838,836.5412567363231,833.62917172979,831.0481346562901,826.7342452404049,823.7505976074214,821.1136886530142,817.3671164581675,837.6849872837889,830.4371326020173,829.2026609907776,828.3338200612106,827.6026228143245,822.5595671790804,817.3197666758214,821.8325561524521,821.9783410795645,822.0437659362049,819.2242124111377,817.9979987021974,817.2251178453666,824.2315044177889,824.3101654824773,820.7621008947742,821.3476186879275,821.4216343049294,821.1886897436661,821.3356441830958,820.6207034545555,820.9596898054249,821.0325094674682,818.7978959883764,818.2257303233371,818.5338153727303,818.348796691367,817.4837864974716,818.6778835274685,818.5250410067804,818.0539972140142,818.1130394019268,818.1293044067621,815.6300936567645,816.9624151114876,818.8336008911403
27,794.74,897.6354142791588,884.7663832747237,863.7128776443934,847.0282435275213,830.7105561213973,800.5302007938908,807.1148570477029,814.4481838487693,816.3986485549408,820.1926733187294,819.0223879037934,815.5426451023058,837.1571963468764,830.3593592504407,828.0752329711587,828.3065418677917,827.9696331141249,821.8737206136976,815.6203615922649,822.3133342563648,822.4921077037485,822.9643509629612,819.6737310062396,818.7661638952807,817.4964900590801,819.1951301401735,819.3264940338835,816.2990554850925,818.0518185763727,818.134975666391,817.8070756647313,817.9670714116841,817.276662744496,817.9123305746384,817.9926780699385,814.9206541855683,816.0192337358894,817.5375418927507,817.7584171985293,816.8892006381171,822.4504483016141,822.3028213203697,821.8332989142542,821.8903479498172,821.9708489089853,817.6313119517806,819.2650854275765,819.6814808066772
28,673.47,955.3593077455449,932.4227496297433,906.3747039374329,884.0540051761714,864.2851535784459,826.6621570288947,829.6389875836531,824.6775035888481,819.2236460897053,821.7742207306748,823.2152997062193,821.9490301176836,811.2231641041069,830.4940132594055,829.1823678233874,831.2359535880413,831.19520250502,829.0135221757575,822.5964128490184,821.3785637514484,821.5798427546517,822.1931614805693,819.334882960596,820.0684243897288,819.0739969066059,817.6953444043717,817.9044888396047,815.1843798631027,817.3805440696858,817.5785026960823,817.1720254963898,817.4978136505575,816.862594448265,817.6421779183611,817.722920205928,814.2998030786229,816.7210566490782,818.1701839548482,818.4563135574946,817.7882887073152,817.3984683012397,817.516701571685,817.1568467182084,817.3343637088535,817.6052890174559,813.8517230374397,817.6874180210191,819.1107560020332
29,806.121,780.9526738364967,907.6821683114949,888.9708830700401,872.1477152017769,855.260471278838,816.9349752518534,825.4042062104679,820.883878735576,815.4350692702125,832.3258498193612,834.3654392566956,832.8337038984804,821.4547965058327,818.2213415011815,817.1187779271044,824.3630593502277,824.9615554530434,823.107313476147,818.178010446563,816.8823702878042,817.6558095852031,818.3319498880667,816.8719547129941,820.6857792972608,819.6992208454325,817.3790636855543,817.809567387414,815.3996984509582,817.5096421666912,817.705806426623,817.3592436528571,817.8550202345888,817.363846038009,818.0504293072602,818.1870391940874,815.7720081548131,820.8566320521463,820.8010698713343,821.1104423882409,820.2696704912938,817.6094462922287,817.4860189663632,817.2123762450532,817.5121691318568,817.6088101802626,816.977534089259,824.2889017048017,826.4518139204478
30,867.481,793.2506025198528,832.2091950403119,834.6140502294377,831.7219777789055,822.6426671003063,809.2534764887903,819.7655849640005,818.1636875932802,813.5825471737968,839.4884880824845,844.0594630862514,842.721550927379,831.2010044258991,819.289255341384,818.9229048624777,819.355575771103,820.9260530401319,819.4644332659201,814.299375844953,817.1903591654993,817.8163685024588,819.0408071570026,816.8531858981294,821.4354967516413,820.6944389221183,818.9325396005362,819.3151127765648,817.868296935964,817.2113056191001,817.601925222764,817.3898585504824,818.0857184023632,817.703220645261,817.6454838305372,817.8447403966074,815.9506603697796,821.8689558359762,822.5618912368715,823.4167301363025,822.7443780947607,820.2057476202589,820.0171875072924,819.8024239613387,819.7173109174279,819.757673206072,818.0674756273193,815.9133776050347,820.5616586783893
31,999.541,867.0012160638701,830.2937590235395,841.2525012685558,834.6075159655691,824.6050353889677,813.7459220254522,824.188242132147,824.1528183607633,819.5697344439069,809.9182255771573,837.8960302689997,838.4626258850261,828.5520999687781,818.5003922076,818.3746739595734,817.0801263294911,823.0067306290928,825.4826684828629,821.5317781283848,818.6056668765623,818.6026668866999,820.4587080303634,818.8644674526307,818.7422084734094,818.1834620131151,816.487097771187,817.5031768376386,817.7581935917367,817.3079515150035,817.7891288941587,817.6640783936094,817.4919504896432,817.165281361469,817.3549050309304,817.9166331952807,817.6697399831587,816.4986588721326,820.053400702116,820.8372730906209,820.1798273747407,818.127823316422,817.9681877475633,817.8672451994472,817.7667162615014,817.8671569948687,818.1171677224426,815.6252833522932,820.6637701949408
32,948.397,839.3414723761412,803.0734772706787,831.3821216416927,825.8391637320066,817.2507623985287,835.6812641157992,831.3804551586343,828.456857535036,825.0007679209604,812.3700105693183,834.7646695628534,835.4602541257004,827.8586383915423,821.2345217284962,821.6188567460088,820.4498558578412,820.8841396546998,824.9538301557578,820.5798275836935,817.3130786674549,817.2995625566414,820.9673772946907,819.2455801784293,819.3662195416476,818.7237409263978,817.3717095044605,818.6510965214266,818.3021926133179,817.8838178730011,817.8160330270806,817.91501844428,817.7242795905726,817.4125468772102,817.1402199114375,817.7201288150198,818.3819775286486,816.8100436113353,821.3146872340674,822.4872457791384,821.9577937868878,820.0354544731795,819.9221550584695,819.9258588957406,819.8263600742571,819.9945608446742,821.0037503795679,818.7284093127347,818.4890465880859
33,870.865,807.0752470309031,794.1154816364071,872.5309194845915,865.0266441679113,853.9271276451208,830.6193129566861,826.8778233116622,825.1067230804531,821.5710832898126,810.3769720202614,822.9276465156003,827.0812951723314,819.5509129569585,813.8043252105437,818.4492314000926,818.5417152676004,816.7554442859591,831.8938622484965,827.7139447078332,824.2929345854651,824.240174159419,825.7804779336452,824.0585464272011,825.178769284894,824.8103336399055,823.1002906432748,822.9048348339074,821.3640647654603,820.9164769330553,820.8023894397963,821.1082187750526,820.8924507368715,820.3920601749586,820.097366363,820.0360505696889,818.7214279451044,817.755536851991,816.2757351195843,819.8513323997357,819.4288468278597,817.4435911664394,817.4004021511737,817.4710032899663,817.3819040617171,817.9677135195603,819.4666513695172,817.1221308931472,816.4267269386058
34,977.341,859.0179935931742,816.6505283849838,823.790518700029,824.9748526273532,819.8084798542384,816.7188704308927,828.5618125304256,828.3385801324838,826.7094854343608,817.2483668866938,823.8203304201685,827.9708522174315,825.6382957716447,823.1201304586327,821.779194636824,822.4404461111263,820.6092481058726,821.3845596384461,819.1313923083419,816.2616180952969,816.431571142058,819.8837872684969,818.5519444740524,821.4263496482913,821.3721250903366,819.9491908511677,819.6551876568609,818.9092764562662,818.6445744241197,818.5348010952744,818.7908713503082,818.5944919996507,818.2249456188343,817.951159201296,817.8452783943675,818.4227885252565,818.1323612668664,816.7113940132724,820.9309729306813,820.5463345220509,818.6895987434731,818.6816353372996,818.9386890137808,818.8573463549969,818.9579192399418,821.0739215349912,818.9693660313617,817.5216483367732
