,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
22,24.5,20.3,17.8,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
23,24.5,20.3,17.8,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
24,22.1,17.8,17.0,16.3,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
25,22.1,18.9,17.0,16.3,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
26,22.1,17.8,17.0,16.3,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
27,20.3,17.8,17.0,15.8,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
28,22.1,18.9,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
29,27.5,20.3,17.8,17.8,17.0,17.0,16.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
30,36.3,24.5,20.3,18.9,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
31,17.8,20.3,17.8,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
32,22.1,18.9,17.0,16.3,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
33,20.3,17.8,17.0,16.3,17.0,16.3,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
34,18.9,17.0,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
35,36.3,27.5,22.1,20.3,20.3,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
36,115.5,61.6,42.7,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,17.8
37,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
38,22.1,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
39,20.3,17.8,16.3,20.3,20.3,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,18.9,17.8
40,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
41,22.1,17.8,17.0,16.3,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8
42,17.0,17.0,17.0,15.8,20.3,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.0,18.9,17.8,17.8
43,20.3,17.8,17.0,16.3,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0
44,17.0,15.8,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
45,15.8,17.0,16.3,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8
46,15.4,17.8,17.0,15.8,18.9,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8
47,230.4,115.5,75.2,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1
