,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
44,1.33,0.4,0.07,6785.29,614893.0,16989.73,8611956.89,8618743.51,0.0038,0.0164
45,1.33,0.4,0.07,6761.63,614893.0,17004.86,8611972.24,8618735.200000001,0.0024,0.0066
46,1.33,0.39,0.07,6691.03,614893.0,17056.83,8611997.53,8618689.889999999,0.0064,0.0483
47,1.32,0.4,0.07,6637.12,614893.0,16943.18,8612010.29,8618648.729999999,0.004,0.0301
48,1.33,0.4,0.07,6584.73,614893.0,16982.22,8612052.85,8618638.91,0.0023,0.0167
49,1.33,0.4,0.07,6545.09,614893.0,17043.6,8612067.95,8618614.37,0.0032,0.0267
50,1.34,0.39,0.07,6485.57,614893.0,17112.07,8612104.03,8618590.94,0.0042,0.0306
51,1.34,0.39,0.07,6470.03,614893.0,17126.81,8612116.73,8618588.1,0.0018,0.0068
52,1.34,0.39,0.07,6455.94,614893.0,17166.24,8612110.2,8618567.479999999,0.0032,0.0183
53,1.33,0.39,0.07,6497.25,614893.0,17079.21,8612004.51,8618503.09,0.0037,0.0224
54,1.34,0.39,0.07,6463.86,614893.0,17131.83,8611991.95,8618457.149999999,0.0042,0.0239
55,1.34,0.39,0.07,6457.47,614893.0,17136.99,8611997.11,8618455.92,0.0018,0.0024
56,1.34,0.39,0.07,6439.53,614893.0,17152.64,8612009.59,8618450.459999999,0.002,0.0073
57,1.34,0.39,0.07,6428.73,614893.0,17168.6,8612015.48,8618445.55,0.0024,0.0075
58,1.34,0.39,0.07,6379.44,614893.0,17200.08,8612034.59,8618415.37,0.0037,0.0345
59,1.32,0.4,0.07,6431.87,614893.0,16852.85,8611912.94,8618346.129999999,0.0047,0.0273
60,1.32,0.4,0.07,6429.03,614893.0,16905.05,8611878.25,8618308.6,0.0034,0.0215
61,1.32,0.4,0.07,6425.2,614893.0,16907.43,8611881.15,8618307.67,0.0011,0.001
62,1.32,0.4,0.07,6418.54,614893.0,16912.65,8611886.37,8618306.229999999,0.0016,0.0022
63,1.32,0.4,0.07,6414.75,614893.0,16915.73,8611888.87,8618304.94,0.0012,0.0013
64,1.32,0.4,0.07,6390.21,614893.0,16940.8,8611908.24,8618299.770000001,0.0025,0.0106
65,1.32,0.4,0.07,6372.08,614893.0,16957.18,8611917.18,8618290.58,0.0023,0.007
66,1.32,0.4,0.07,6369.27,614893.0,16960.67,8611918.48,8618289.07,0.0017,0.0015
67,1.32,0.4,0.07,6366.3,614893.0,16962.99,8611921.12,8618288.74,0.0014,0.001
68,1.32,0.4,0.07,6365.15,614893.0,16963.92,8611922.13,8618288.600000001,0.0013,0.0004
