,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
11,23.576,0.004,3.526,12.576,17.576,12.576,17.576,12.576,12.576,17.576,12.576,12.576,17.576,12.576,17.576,17.576,12.576,17.576,12.576,17.576,12.576,12.576,17.576,12.576,17.576,12.576,17.576,12.576,12.576,17.576,17.576,12.576,12.576,17.576,17.576,12.576,17.576,12.576,17.576,17.576,12.576,12.576,17.576,12.576,17.576,12.576,12.576,17.576,12.576,17.576,12.576,17.576,17.576,12.576,12.576,17.576,17.576,17.576,12.576,17.576,12.576,17.576,17.576,17.576,17.576,12.576,17.576,17.576,17.576
12,5.54,5.54,5.54,5.54,11.54,5.54,11.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,11.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,11.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,11.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,11.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54
13,10.391,10.463,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391
14,7.932,10.032,10.032,7.932,7.932,7.932,7.932,10.032,7.932,7.932,10.032,7.932,7.932,7.932,10.032,7.932,7.932,10.032,7.932,7.932,10.032,7.932,10.032,7.932,7.932,7.932,7.932,10.032,7.932,7.932,10.032,7.932,7.932,7.932,7.932,10.032,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,10.032,7.932,10.032,7.932,7.932,7.932,10.032,10.032,7.932,7.932,10.032,7.932,10.032,7.932,10.032,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932,7.932
15,15.241,13.141,13.141,15.241,15.241,15.241,15.241,13.141,15.241,15.241,13.141,15.241,15.241,15.241,13.141,15.241,15.241,13.141,15.241,15.241,13.141,15.241,13.141,15.241,15.241,15.241,15.241,13.141,15.241,15.241,13.141,15.241,15.241,15.241,15.241,13.141,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,13.141,15.241,13.141,15.241,15.241,15.241,13.141,13.141,15.241,15.241,13.141,15.241,13.141,15.241,13.141,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241,15.241
16,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319
17,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875
18,6.862,9.062,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862
19,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523,14.523
20,17.085,6.285,17.085,11.085,17.085,17.085,11.085,17.085,17.085,11.085,17.085,17.085,11.085,17.085,11.085,17.085,11.085,17.085,17.085,11.085,17.085,17.085,11.085,17.085,17.085,11.085,17.085,17.085,11.085,17.085,17.085,11.085,17.085,17.085,17.085,11.085,17.085,17.085,17.085,17.085,11.085,17.085,11.085,17.085,17.085,11.085,11.085,17.085,17.085,17.085,11.085,17.085,17.085,17.085,11.085,17.085,17.085,17.085,17.085,11.085,17.085,11.085,11.085,17.085,11.085,17.085,17.085,17.085,17.085
21,9.071,20.071,9.071,15.071,9.071,9.071,15.071,9.071,9.071,15.071,9.071,9.071,15.071,9.071,15.071,9.071,15.071,9.071,9.071,15.071,9.071,9.071,15.071,9.071,9.071,15.071,9.071,11.471,15.071,9.071,9.071,15.071,9.071,9.071,9.071,15.071,9.071,9.071,9.071,9.071,15.071,9.071,15.071,9.071,9.071,15.071,15.071,9.071,9.071,9.071,15.071,9.071,11.471,9.071,15.071,9.071,9.071,9.071,9.071,15.071,9.071,15.071,15.071,9.071,15.071,9.071,9.071,9.071,9.071
22,12.392,14.792,12.392,14.792,12.392,12.392,14.792,14.792,12.392,12.392,14.792,12.392,14.792,12.392,14.792,12.392,14.792,12.392,12.392,14.792,12.392,14.792,12.392,14.792,12.392,14.792,14.792,14.792,14.792,12.392,12.392,14.792,12.392,12.392,14.792,12.392,14.792,14.792,12.392,14.792,14.792,14.792,14.792,12.392,14.792,12.392,12.392,14.792,12.392,14.792,12.392,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,12.392,12.392,12.392,14.792,12.392,14.792,14.792,12.392,12.392
23,11.301,19.701,11.301,17.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,13.701,11.301,11.301,11.301,11.301,11.301,11.301,13.701,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,13.701,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301,11.301
24,14.893,10.093,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,12.493,14.893,14.893,14.893,14.893,14.893,14.893,10.093,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,10.093,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893,14.893
25,15.732,7.332,24.132,7.332,15.732,21.732,13.332,13.332,15.732,15.732,13.332,15.732,13.332,15.732,13.332,15.732,13.332,15.732,15.732,13.332,15.732,13.332,15.732,13.332,21.732,13.332,13.332,13.332,13.332,15.732,15.732,13.332,15.732,15.732,13.332,15.732,13.332,13.332,21.732,13.332,13.332,13.332,13.332,15.732,13.332,15.732,15.732,13.332,15.732,13.332,21.732,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,15.732,15.732,15.732,13.332,15.732,13.332,13.332,15.732,15.732
26,6.505,18.005,30.205,14.905,14.905,14.905,14.905,14.905,14.905,14.905,12.505,14.905,14.905,20.905,6.505,20.905,12.505,14.905,14.905,14.905,14.905,14.905,14.905,14.905,12.505,14.905,14.905,14.905,12.505,14.905,14.905,14.905,14.905,14.905,14.905,14.905,12.505,14.905,14.905,14.905,12.505,14.905,14.905,14.905,12.505,14.905,14.905,12.505,14.905,14.905,14.905,14.905,14.905,14.905,12.505,14.905,14.905,14.905,14.905,14.905,12.505,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905
27,16.108,20.208,6.008,16.108,16.108,10.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,10.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,10.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,10.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108
28,24.009,0.134,8.009,15.609,15.609,15.609,15.609,15.609,15.609,15.609,18.009,15.609,15.609,15.609,24.009,15.609,18.009,15.609,15.609,15.609,15.609,15.609,15.609,15.609,18.009,15.609,15.609,15.609,18.009,15.609,15.609,15.609,15.609,15.609,15.609,15.609,18.009,15.609,15.609,15.609,18.009,15.609,15.609,15.609,18.009,15.609,15.609,18.009,15.609,15.609,15.609,15.609,15.609,15.609,18.009,15.609,15.609,15.609,15.609,15.609,18.009,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609
29,14.946,23.036,16.846,8.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946
30,28.174,0.004,0.474,10.974,18.174,22.174,12.174,18.174,12.174,18.174,18.174,12.174,18.174,18.174,14.574,14.574,18.174,12.174,18.174,14.574,18.174,18.174,14.574,18.174,14.574,18.174,12.174,18.174,12.174,18.174,18.174,14.574,18.174,12.174,18.174,18.174,12.174,18.174,14.574,14.574,14.574,18.174,14.574,18.174,14.574,18.174,14.574,18.174,14.574,18.174,14.574,18.174,14.574,18.174,14.574,18.174,14.574,18.174,14.574,18.174,14.574,18.174,18.174,18.174,18.174,14.574,18.174,14.574,18.174
31,11.626,34.516,2.226,23.626,5.226,11.626,17.626,7.626,23.626,7.626,11.626,23.626,7.626,11.626,15.226,15.226,11.626,29.626,7.626,21.226,11.626,11.626,15.226,7.626,21.226,7.626,23.626,7.626,23.626,7.626,7.626,15.226,11.626,29.626,11.626,11.626,29.626,7.626,15.226,15.226,15.226,11.626,21.226,7.626,21.226,11.626,15.226,7.626,15.226,17.626,15.226,11.626,15.226,17.626,15.226,17.626,15.226,11.626,15.226,11.626,15.226,11.626,11.626,11.626,11.626,15.226,17.626,15.226,11.626
32,6.641,12.106,30.641,23.913,33.441,6.641,10.641,10.641,10.641,22.641,10.641,10.641,31.041,10.641,10.641,10.641,16.641,16.641,10.641,28.641,10.641,10.641,10.641,10.641,10.641,16.641,10.641,22.641,10.641,22.641,10.641,10.641,22.641,16.641,16.641,10.641,16.641,10.641,16.641,22.641,10.641,10.641,28.641,10.641,10.641,16.641,10.641,16.641,10.641,22.641,10.641,10.641,10.641,28.641,10.641,10.641,10.641,10.641,10.641,10.641,22.641,10.641,10.641,10.641,10.641,10.641,22.641,10.641,10.641
33,7.425,9.825,18.625,15.753,25.825,19.425,19.425,17.425,7.425,17.425,19.425,7.425,25.825,7.425,19.425,7.425,7.425,19.425,17.425,19.425,7.425,13.425,13.425,17.425,7.425,11.425,13.425,17.425,13.425,17.425,17.425,13.425,13.425,19.425,7.425,13.425,13.425,23.425,7.425,13.425,13.425,13.425,19.425,23.425,7.425,7.425,13.425,11.425,13.425,13.425,13.425,13.425,13.425,19.425,19.425,7.425,13.425,13.425,13.425,13.425,13.425,13.425,19.425,13.425,19.425,13.425,13.425,13.425,13.425
34,16.193,6.593,25.593,8.993,16.193,22.193,16.193,14.993,14.993,8.993,16.193,14.993,16.193,14.993,16.193,16.193,16.193,16.193,14.993,10.193,14.993,16.193,16.193,14.993,16.193,16.193,20.993,10.193,22.193,10.193,14.993,14.993,10.193,16.193,14.993,14.993,14.993,22.193,14.993,8.993,14.993,14.993,8.993,20.993,14.993,16.193,14.993,16.193,14.993,14.993,14.993,16.193,16.193,8.993,20.993,14.993,14.993,14.993,14.993,16.193,10.193,16.193,22.193,16.193,22.193,14.993,16.193,16.193,14.993
35,12.206,17.506,32.706,5.006,9.606,18.206,6.206,16.806,21.806,17.906,6.206,23.906,6.206,21.806,6.206,15.606,15.606,6.206,19.206,6.206,27.806,12.206,12.206,21.806,12.206,12.206,25.206,6.206,18.206,6.206,19.206,21.806,6.206,6.206,13.406,13.406,19.206,18.206,13.406,7.406,13.406,15.806,7.406,25.206,13.406,12.206,13.406,12.206,13.406,19.206,13.406,20.606,12.206,7.406,25.206,13.406,13.406,15.806,13.406,20.606,6.206,12.206,18.206,12.206,18.206,13.406,12.206,12.206,13.406
36,13.959,37.812,1.559,11.559,10.559,13.959,13.959,10.559,27.359,3.459,27.359,3.459,13.959,27.359,13.959,10.559,10.559,13.959,12.959,13.959,22.359,13.959,13.959,22.359,13.959,13.959,12.959,13.959,13.959,13.959,12.959,27.359,13.959,13.959,13.959,13.959,12.959,13.959,13.959,13.959,13.959,16.359,13.959,12.959,13.959,13.959,13.959,13.959,13.959,12.959,13.959,27.359,13.959,13.959,12.959,13.959,13.959,16.359,13.959,27.359,13.959,13.959,13.959,13.959,13.959,13.959,13.959,13.959,13.959
37,20.263,0.77,17.463,14.263,11.863,14.263,11.863,20.263,17.863,11.863,20.263,11.863,11.863,17.863,11.863,20.263,11.863,14.263,17.863,11.863,17.863,11.863,14.263,17.863,11.863,17.863,11.863,14.263,14.263,11.863,17.863,17.863,11.863,14.263,11.863,14.263,11.863,14.263,25.263,11.863,20.263,11.863,14.263,11.863,11.863,14.263,14.263,25.263,14.263,11.863,11.863,17.863,11.863,14.263,11.863,11.863,25.263,11.863,14.263,17.863,11.863,17.863,14.263,11.863,14.263,11.863,14.263,11.863,14.263
38,24.096,0.086,3.796,16.696,10.696,13.096,10.696,26.496,10.696,16.696,16.696,19.096,10.696,10.696,16.696,24.096,10.696,18.096,16.696,10.696,10.696,16.696,13.096,10.696,16.696,19.096,10.696,19.096,13.096,16.696,16.696,10.696,16.696,13.096,10.696,19.096,15.696,13.096,19.096,16.696,24.096,10.696,13.096,10.696,16.696,19.096,13.096,19.096,19.096,10.696,16.696,10.696,16.696,18.096,10.696,16.696,19.096,16.696,13.096,10.696,16.696,19.096,13.096,16.696,13.096,16.696,13.096,16.696,19.096
39,15.745,15.895,7.345,23.145,9.745,9.745,18.145,13.345,9.745,18.145,9.745,23.145,9.745,9.745,23.145,15.745,15.745,9.745,20.745,9.745,9.745,18.145,9.745,14.745,18.145,23.145,9.745,15.745,9.745,18.145,20.745,9.745,15.745,9.745,23.145,15.745,9.745,9.745,15.745,18.145,15.745,15.745,9.745,9.745,23.145,15.745,15.745,15.745,15.745,9.745,23.145,9.745,15.745,9.745,9.745,23.145,15.745,13.345,15.745,9.745,18.145,23.145,9.745,23.145,9.745,23.145,9.745,23.145,15.745
40,6.694,17.144,32.944,28.494,6.694,6.694,22.494,6.694,6.694,29.994,6.694,12.694,14.094,12.694,23.494,6.694,24.894,6.694,6.694,24.894,6.694,26.094,12.694,6.694,29.994,6.694,11.694,17.694,11.694,28.494,6.694,6.694,30.894,11.694,15.094,17.694,6.694,11.694,6.694,28.494,6.694,17.694,11.694,11.694,15.094,17.694,17.694,6.694,17.694,11.694,15.094,6.694,30.894,6.694,11.694,15.094,6.694,28.494,17.694,6.694,28.494,6.694,11.694,15.094,11.694,15.094,11.694,15.094,17.694
41,13.436,27.729,5.936,7.436,25.836,7.436,24.436,5.936,20.836,5.936,15.836,19.436,18.436,7.436,7.436,15.836,19.436,13.436,13.436,7.436,29.436,7.436,34.036,13.436,5.936,13.436,13.436,13.436,13.436,7.436,17.036,17.036,7.436,17.036,26.636,13.436,13.436,13.436,17.036,7.436,17.036,23.036,13.436,13.436,13.436,13.436,23.036,13.436,13.436,13.436,13.436,13.436,7.436,13.436,13.436,13.436,13.436,7.436,23.036,14.636,7.436,13.436,13.436,13.436,13.436,13.436,13.436,13.436,13.436
42,12.861,41.011,0.911,5.461,5.461,39.861,5.461,30.361,5.461,12.861,12.861,28.861,5.461,15.261,12.861,12.861,12.861,15.261,15.261,12.861,5.461,15.261,24.861,15.261,12.861,15.261,15.261,15.261,15.261,12.861,12.861,12.861,12.861,12.861,28.861,15.261,15.261,15.261,12.861,12.861,12.861,12.861,15.261,15.261,15.261,15.261,12.861,15.261,15.261,15.261,15.261,15.261,12.861,15.261,15.261,15.261,15.261,12.861,12.861,22.861,12.861,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261
43,21.681,0.288,15.281,13.281,21.681,11.681,21.681,5.681,21.681,19.281,19.281,5.681,19.281,19.281,19.281,19.281,13.281,19.281,19.281,13.281,18.081,19.281,12.081,19.281,19.281,19.281,19.281,19.281,13.281,19.281,18.081,18.081,19.281,18.081,4.481,19.281,19.281,13.281,18.081,19.281,18.081,18.081,13.281,19.281,19.281,19.281,18.081,13.281,19.281,19.281,19.281,19.281,19.281,13.281,19.281,19.281,19.281,19.281,18.081,4.481,19.281,19.281,19.281,19.281,19.281,19.281,19.281,19.281,19.281
44,17.553,3.953,30.153,7.053,22.553,7.053,17.553,17.553,15.453,15.453,15.453,9.453,19.953,17.553,17.553,17.553,9.453,22.553,17.553,9.453,17.553,17.553,11.553,17.553,17.553,17.553,17.553,17.553,9.453,17.553,17.553,17.553,17.553,17.553,11.553,17.553,17.553,9.453,17.553,17.553,17.553,17.553,9.453,17.553,17.553,17.553,17.553,9.453,17.553,17.553,17.553,17.553,17.553,9.453,17.553,17.553,17.553,17.553,17.553,9.453,17.553,17.553,17.553,17.553,17.553,17.553,17.553,17.553,17.553
45,14.91,16.31,9.91,25.71,7.31,17.31,14.91,20.91,12.31,14.91,14.91,14.91,14.91,14.91,14.91,14.91,20.91,7.31,14.91,20.91,14.91,14.91,14.91,14.91,14.91,14.91,14.91,14.91,20.91,12.31,14.91,14.91,14.91,14.91,14.91,14.91,14.91,20.91,14.91,14.91,14.91,14.91,20.91,14.91,14.91,14.91,14.91,20.91,14.91,14.91,14.91,14.91,14.91,20.91,12.31,14.91,14.91,14.91,14.91,20.91,12.31,14.91,14.91,14.91,14.91,14.91,14.91,14.91,14.91
46,10.753,10.753,10.753,16.753,13.353,10.753,10.753,10.753,13.353,10.753,10.753,10.753,10.753,10.753,10.753,10.753,16.753,13.353,10.753,16.753,10.753,10.753,10.753,10.753,10.753,10.753,10.753,10.753,16.753,13.353,10.753,10.753,10.753,10.753,10.753,10.753,10.753,16.753,10.753,10.753,10.753,10.753,16.753,10.753,10.753,10.753,10.753,16.753,10.753,10.753,10.753,10.753,10.753,16.753,13.353,10.753,10.753,10.753,10.753,16.753,13.353,10.753,10.753,10.753,10.753,10.753,10.753,10.753,10.753
47,2.509,4.609,2.509,4.609,2.509,4.609,2.509,2.509,4.609,4.609,4.609,4.609,2.509,2.509,2.509,2.509,4.609,2.509,2.509,4.609,2.509,2.509,2.509,2.509,2.509,2.509,2.509,2.509,4.609,2.509,2.509,2.509,2.509,2.509,2.509,2.509,2.509,4.609,2.509,2.509,2.509,2.509,4.609,2.509,2.509,2.509,2.509,4.609,2.509,2.509,2.509,2.509,2.509,4.609,2.509,2.509,2.509,2.509,2.509,4.609,2.509,2.509,2.509,2.509,2.509,2.509,2.509,2.509,2.509
